,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
117,2023-07-07,42.67877438108563,55.77387779245676,58.57033359783404,41.80510080404559,43.60682796249906,-0.08824718445334452,-0.08824718445334452,-0.08824718445334452,0.4247051922429932,0.4247051922429932,0.4247051922429932,-0.0001507716912851787,-0.0001507716912851787,-0.0001507716912851787,0.3363072360983635,0.3363072360983635,0.3363072360983635,0.3394204736801308,0.3394204736801308,0.3394204736801308,0.0031132375817672763,0.0031132375817672763,0.0031132375817672763,0.0,0.0,0.0,57.16482419760114
118,2023-07-10,42.68342791940383,55.580399054752355,58.497941168224976,41.80282492602554,43.62011823619547,-0.08805917585611579,-0.08805917585611579,-0.08805917585611579,0.4204245850887391,0.4204245850887391,0.4204245850887391,-0.0001421902797424131,-0.0001421902797424131,-0.0001421902797424131,0.33222321895288087,0.33222321895288087,0.33222321895288087,0.33606125162753514,0.33606125162753514,0.33606125162753514,0.0038380326746542725,0.0038380326746542725,0.0038380326746542725,0.0,0.0,0.0,57.02767412975236
119,2023-07-11,42.68497909884323,55.599199401049226,58.43781059346544,41.785497349857714,43.634227353300616,-0.08798575790959001,-0.08798575790959001,-0.08798575790959001,0.4186557156396279,0.4186557156396279,0.4186557156396279,-0.00014008430717280248,-0.00014008430717280248,-0.00014008430717280248,0.33052987342286505,0.33052987342286505,0.33052987342286505,0.33456474265109637,0.33456474265109637,0.33456474265109637,0.004034869228231308,0.004034869228231308,0.004034869228231308,0.0,0.0,0.0,56.96586814611515
120,2023-07-12,42.686530278282625,55.440145184037576,58.371748030554116,41.7681697736899,43.64733900591343,-0.0879917658071219,-0.0879917658071219,-0.0879917658071219,0.41731139392546723,0.41731139392546723,0.41731139392546723,-0.00013766575739242043,-0.00013766575739242043,-0.00013766575739242043,0.3291819623609529,0.3291819623609529,0.3291819623609529,0.3333871383728152,0.3333871383728152,0.3333871383728152,0.004205176011862266,0.004205176011862266,0.004205176011862266,0.0,0.0,0.0,56.91767045482379
121,2023-07-13,42.68808145772202,55.45762138998523,58.36274902409321,41.75216935400612,43.66395438900877,-0.08816486463700117,-0.08816486463700117,-0.08816486463700117,0.4164977171567366,0.4164977171567366,0.4164977171567366,-0.00012776391745922893,-0.00012776391745922893,-0.00012776391745922893,0.3282050886022762,0.3282050886022762,0.3282050886022762,0.3325517622439803,0.3325517622439803,0.3325517622439803,0.004346673641704094,0.004346673641704094,0.004346673641704094,0.0,0.0,0.0,56.884078173302065
122,2023-07-14,42.689632637161424,55.346714642335066,58.39702355157843,41.73721397908054,43.68085856582098,-0.08845130840914975,-0.08845130840914975,-0.08845130840914975,0.4160378084998999,0.4160378084998999,0.4160378084998999,-0.00012151798540697312,-0.00012151798540697312,-0.00012151798540697312,0.32746498210534314,0.32746498210534314,0.32746498210534314,0.33192223710727076,0.33192223710727076,0.33192223710727076,0.004457255001927537,0.004457255001927537,0.004457255001927537,0.0,0.0,0.0,56.8592710033756
123,2023-07-17,42.69428617547962,55.35164650495175,58.433163187057204,41.72780573548251,43.69939522281124,-0.0886653461567262,-0.0886653461567262,-0.0886653461567262,0.41692225044686604,0.41692225044686604,0.41692225044686604,-0.0001553638699020522,-0.0001553638699020522,-0.0001553638699020522,0.32810154042023776,0.32810154042023776,0.32810154042023776,0.33268721462698925,0.33268721462698925,0.33268721462698925,0.004585674206751406,0.004585674206751406,0.004585674206751406,0.0,0.0,0.0,56.898129323687506
124,2023-07-18,42.69583735491902,55.59209218105718,58.56825011359905,41.7140694418548,43.71517088750245,-0.08864370845715328,-0.08864370845715328,-0.08864370845715328,0.419787799598366,0.419787799598366,0.419787799598366,-0.00016491883146659648,-0.00016491883146659648,-0.00016491883146659648,0.33097917230974616,0.33097917230974616,0.33097917230974616,0.3355352726122228,0.3355352726122228,0.3355352726122228,0.004556100302476646,0.004556100302476646,0.004556100302476646,0.0,0.0,0.0,57.0217967812089
125,2023-07-19,42.69738853435842,55.89482279306602,59.008555462283134,41.70072307107284,43.73077586890378,-0.08887225687504076,-0.08887225687504076,-0.08887225687504076,0.42803066449615085,0.42803066449615085,0.42803066449615085,-0.0001133773478705506,-0.0001133773478705506,-0.0001133773478705506,0.33904503027323957,0.33904503027323957,0.33904503027323957,0.3435338711918133,0.3435338711918133,0.3435338711918133,0.004488840918573693,0.004488840918573693,0.004488840918573693,0.0,0.0,0.0,57.3653877073475
126,2023-07-20,42.69893971379781,56.307318433157185,59.441196552871844,41.68755924835182,43.74450828777153,-0.08930182708197887,-0.08930182708197887,-0.08930182708197887,0.438183900309876,0.438183900309876,0.438183900309876,-9.159091242981337e-05,-9.159091242981337e-05,-9.159091242981337e-05,0.3487904823154673,0.3487904823154673,0.3487904823154673,0.35317405022583936,0.35317405022583936,0.35317405022583936,0.00438356791037206,0.00438356791037206,0.00438356791037206,0.0,0.0,0.0,57.779097192868726
127,2023-07-21,42.700490893237216,56.528474883687885,59.74908213479144,41.67537437288193,43.76018610826809,-0.08975499796491114,-0.08975499796491114,-0.08975499796491114,0.4473819289983993,0.4473819289983993,0.4473819289983993,-9.789549818307846e-05,-9.789549818307846e-05,-9.789549818307846e-05,0.3575290355353051,0.3575290355353051,0.3575290355353051,0.3617694214182454,0.3617694214182454,0.3617694214182454,0.004240385882940342,0.004240385882940342,0.004240385882940342,0.0,0.0,0.0,58.1482227779587
128,2023-07-24,42.70514443155541,56.815329775661056,60.02875826185423,41.65963056598973,43.778966287643435,-0.09018634024570105,-0.09018634024570105,-0.09018634024570105,0.4548464924941609,0.4548464924941609,0.4548464924941609,-0.00011959901945884743,-0.00011959901945884743,-0.00011959901945884743,0.36454055322900103,0.36454055322900103,0.36454055322900103,0.3681321231033457,0.3681321231033457,0.3681321231033457,0.003591569874344696,0.003591569874344696,0.003591569874344696,0.0,0.0,0.0,58.42627991857892
129,2023-07-25,42.70669561099481,56.91430848336672,60.26817141250557,41.65069212190176,43.794644108139984,-0.09056529637138264,-0.09056529637138264,-0.09056529637138264,0.4596223981167801,0.4596223981167801,0.4596223981167801,-0.00011641547319853255,-0.00011641547319853255,-0.00011641547319853255,0.3689406862721989,0.3689406862721989,0.3689406862721989,0.3722481508606257,0.3722481508606257,0.3722481508606257,0.0033074645884267144,0.0033074645884267144,0.0033074645884267144,0.0,0.0,0.0,58.604184081555225
130,2023-07-26,42.70824679043421,57.2109575437644,60.632033492953084,41.63274820278189,43.80482276917768,-0.09112348165112326,-0.09112348165112326,-0.09112348165112326,0.46754685582455735,0.46754685582455735,0.46754685582455735,-9.547579612074957e-05,-9.547579612074957e-05,-9.547579612074957e-05,0.37632789837731334,0.37632789837731334,0.37632789837731334,0.37932126580226033,0.37932126580226033,0.37932126580226033,0.0029933674249470045,0.0029933674249470045,0.0029933674249470045,0.0,0.0,0.0,58.908393023177034
131,2023-07-27,42.709797969873605,57.51520205274057,60.882000593832295,41.62211444398439,43.82532714505625,-0.09153798577194121,-0.09153798577194121,-0.09153798577194121,0.4741623671848811,0.4741623671848811,0.4741623671848811,-9.421101037842609e-05,-9.421101037842609e-05,-9.421101037842609e-05,0.38253017040256143,0.38253017040256143,0.38253017040256143,0.3851825705772417,0.3851825705772417,0.3851825705772417,0.0026524001746802447,0.0026524001746802447,0.0026524001746802447,0.0,0.0,0.0,59.16086774074419
132,2023-07-28,42.71134914931301,57.606847516996496,60.907526843310436,41.6116786709045,43.84169259848662,-0.09189033796453865,-0.09189033796453865,-0.09189033796453865,0.4771340424365028,0.4771340424365028,0.4771340424365028,-0.00011107491947037122,-0.00011107491947037122,-0.00011107491947037122,0.3851326295524938,0.3851326295524938,0.3851326295524938,0.3874207957847611,0.3874207957847611,0.3874207957847611,0.002288166232267287,0.002288166232267287,0.002288166232267287,0.0,0.0,0.0,59.25861402578063
133,2023-07-31,42.7160026876312,57.47359819423658,60.87432827622496,41.60161720706228,43.86077431147218,-0.09200891820227412,-0.09200891820227412,-0.09200891820227412,0.4755067033438629,0.4755067033438629,0.4755067033438629,-9.283602218969488e-05,-9.283602218969488e-05,-9.283602218969488e-05,0.3834049491193991,0.3834049491193991,0.3834049491193991,0.38450318161956876,0.38450318161956876,0.38450318161956876,0.00109823250016966,0.00109823250016966,0.00109823250016966,0.0,0.0,0.0,59.14044162709545
134,2023-08-01,42.7175538670706,57.287590273012654,60.80430029341846,41.58845338434126,43.88122567459686,-0.09202585942196653,-0.09202585942196653,-0.09202585942196653,0.47313646710554896,0.47313646710554896,0.47313646710554896,-9.418028269239286e-05,-9.418028269239286e-05,-9.418028269239286e-05,0.38101642740089003,0.38101642740089003,0.38101642740089003,0.38170142566284215,0.38170142566284215,0.38170142566284215,0.0006849982619520784,0.0006849982619520784,0.0006849982619520784,0.0,0.0,0.0,59.022905078960704
135,2023-08-02,42.719105046509995,57.27931817749144,60.8271155333,41.57552568988803,43.901307148843834,-0.09214444035137798,-0.09214444035137798,-0.09214444035137798,0.47136761210125894,0.47136761210125894,0.47136761210125894,-0.00010048043215342554,-0.00010048043215342554,-0.00010048043215342554,0.3791226913177275,0.3791226913177275,0.3791226913177275,0.379394659585988,0.379394659585988,0.379394659585988,0.0002719682682604962,0.0002719682682604962,0.0002719682682604962,0.0,0.0,0.0,58.92650536344872
136,2023-08-03,42.72065622594939,57.10153940256267,60.506008912225084,41.564895711433785,43.91513642369745,-0.09218001532187738,-0.09218001532187738,-0.09218001532187738,0.4692096136183676,0.4692096136183676,0.4692096136183676,-0.00010671261385193839,-0.00010671261385193839,-0.00010671261385193839,0.3769228856826383,0.3769228856826383,0.3769228856826383,0.3767872965434571,0.3767872965434571,0.3767872965434571,-0.00013558913918118825,-0.00013558913918118825,-0.00013558913918118825,0.0,0.0,0.0,58.817256791887274
137,2023-08-04,42.722207405388794,56.80847356252983,60.24064283690919,41.55355516681395,43.94079981899135,-0.09198690077259009,-0.09198690077259009,-0.09198690077259009,0.4609313733538756,0.4609313733538756,0.4609313733538756,-9.723882246194299e-05,-9.723882246194299e-05,-9.723882246194299e-05,0.36884723375882356,0.36884723375882356,0.36884723375882356,0.36831480331424293,0.36831480331424293,0.36831480331424293,-0.0005324304445806129,-0.0005324304445806129,-0.0005324304445806129,0.0,0.0,0.0,58.45742882305486
138,2023-08-07,42.726860943706995,56.58071854352704,60.06596607345141,41.54849391094707,43.95321682777947,-0.0919852054747717,-0.0919852054747717,-0.0919852054747717,0.45650923584315023,0.45650923584315023,0.45650923584315023,-0.0001025036668785551,-0.0001025036668785551,-0.0001025036668785551,0.3644215267015,0.3644215267015,0.3644215267015,0.3628127150308129,0.3628127150308129,0.3628127150308129,-0.001608811670687083,-0.001608811670687083,-0.001608811670687083,0.0,0.0,0.0,58.22870936743733
139,2023-08-08,42.72841212314639,56.335951517570045,59.79372860782003,41.53980256414962,43.96331792695217,-0.09193438458239825,-0.09193438458239825,-0.09193438458239825,0.4509903897403942,0.4509903897403942,0.4509903897403942,-9.763174984507629e-05,-9.763174984507629e-05,-9.763174984507629e-05,0.35895837340815084,0.35895837340815084,0.35895837340815084,0.35704382416695124,0.35704382416695124,0.35704382416695124,-0.001914549241199615,-0.001914549241199615,-0.001914549241199615,0.0,0.0,0.0,57.984327788176095
140,2023-08-09,42.72996330258579,56.20346162486986,59.748862137846764,41.528781420978696,43.980810818738014,-0.09192930283899889,-0.09192930283899889,-0.09192930283899889,0.4479125739438295,0.4479125739438295,0.4479125739438295,-0.00010042385927794396,-0.00010042385927794396,-0.00010042385927794396,0.35588284724555264,0.35588284724555264,0.35588284724555264,0.35369543136128434,0.35369543136128434,0.35369543136128434,-0.002187415884268328,-0.002187415884268328,-0.002187415884268328,0.0,0.0,0.0,57.84335610494572
141,2023-08-10,42.73151448202518,55.99925627175648,59.50495619686948,41.5126969820969,43.99613955349804,-0.09199706287603686,-0.09199706287603686,-0.09199706287603686,0.4449054944358585,0.4449054944358585,0.4449054944358585,-0.00010899021566038613,-0.00010899021566038613,-0.00010899021566038613,0.3527994413441612,0.3527994413441612,0.3527994413441612,0.3503749418225854,0.3503749418225854,0.3503749418225854,-0.0024244995215758278,-0.0024244995215758278,-0.0024244995215758278,0.0,0.0,0.0,57.70356638265572
142,2023-08-11,42.733065661464586,55.73231434128857,59.46440595559732,41.50345706709816,44.00822883280356,-0.09219187133979055,-0.09219187133979055,-0.09219187133979055,0.44211068157295214,0.44211068157295214,0.44211068157295214,-0.0001197846482499524,-0.0001197846482499524,-0.0001197846482499524,0.3497990255849116,0.3497990255849116,0.3497990255849116,0.34717542901382875,0.34717542901382875,0.34717542901382875,-0.002623596571082834,-0.002623596571082834,-0.002623596571082834,0.0,0.0,0.0,57.56893606555966
143,2023-08-14,42.73771919978279,55.68986938152024,59.40460614873301,41.49721032535519,44.022778729543575,-0.09230367591966022,-0.09230367591966022,-0.09230367591966022,0.4394220236998096,0.4394220236998096,0.4394220236998096,-0.00011605485696955829,-0.00011605485696955829,-0.00011605485696955829,0.3470022929231798,0.3470022929231798,0.3470022929231798,0.3440195179586521,0.3440195179586521,0.3440195179586521,-0.0029827749645277065,-0.0029827749645277065,-0.0029827749645277065,0.0,0.0,0.0,57.44032875754429
144,2023-08-15,42.739270379222184,55.612648149210386,59.269246946599274,41.48807620779411,44.03579747199321,-0.09228504286052926,-0.09228504286052926,-0.09228504286052926,0.4385730004540139,0.4385730004540139,0.4385730004540139,-0.00011090075210260002,-0.00011090075210260002,-0.00011090075210260002,0.346177056841382,0.346177056841382,0.346177056841382,0.34315312731651476,0.34315312731651476,0.34315312731651476,-0.0030239295248672493,-0.0030239295248672493,-0.0030239295248672493,0.0,0.0,0.0,57.40538466907836
145,2023-08-16,42.74082155866158,55.49005593275885,59.30083007169268,41.47990296822043,44.052605171339124,-0.09219187203146653,-0.09219187203146653,-0.09219187203146653,0.43606123385922885,0.43606123385922885,0.43606123385922885,-0.0001716179424080748,-0.0001716179424080748,-0.0001716179424080748,0.34369774388535423,0.34369774388535423,0.34369774388535423,0.34066940862100603,0.34066940862100603,0.34066940862100603,-0.0030283352643481806,-0.0030283352643481806,-0.0030283352643481806,0.0,0.0,0.0,57.30131196302676
146,2023-08-17,42.742372738100975,55.348943454974595,59.12293184540438,41.47172972864675,44.06637461633189,-0.0922003422954748,-0.0922003422954748,-0.0922003422954748,0.43496455415684027,0.43496455415684027,0.43496455415684027,-0.00020660371997922161,-0.00020660371997922161,-0.00020660371997922161,0.34255760814138625,0.34255760814138625,0.34255760814138625,0.33955884273521675,0.33955884273521675,0.33955884273521675,-0.0029987654061695217,-0.0029987654061695217,-0.0029987654061695217,0.0,0.0,0.0,57.25592336080782
147,2023-08-18,42.74392391754038,55.43545354960353,59.35693046466244,41.45921070839597,44.07888414349851,-0.09240192849212227,-0.09240192849212227,-0.09240192849212227,0.434575410678239,0.434575410678239,0.434575410678239,-0.00019717111699135728,-0.00019717111699135728,-0.00019717111699135728,0.3419763110691254,0.3419763110691254,0.3419763110691254,0.33903754164284766,0.33903754164284766,0.33903754164284766,-0.0029387694262777635,-0.0029387694262777635,-0.0029387694262777635,0.0,0.0,0.0,57.23571880271219
148,2023-08-21,42.74857745585857,55.34369858255714,59.188386616675565,41.4482909356557,44.095125988457,-0.09259165590415257,-0.09259165590415257,-0.09259165590415257,0.43284194548547716,0.43284194548547716,0.43284194548547716,-0.0001870800481624352,-0.0001870800481624352,-0.0001870800481624352,0.34006320953316216,0.34006320953316216,0.34006320953316216,0.3374413741397826,0.3374413741397826,0.3374413741397826,-0.0026218353933795944,-0.0026218353933795944,-0.0026218353933795944,0.0,0.0,0.0,57.17371617508442
149,2023-08-22,42.75012863529797,55.05572652780165,58.96149334646875,41.431713932879894,44.10826547453669,-0.0926831328187488,-0.0926831328187488,-0.0926831328187488,0.4289151208879379,0.4289151208879379,0.4289151208879379,-0.0001835963203350951,-0.0001835963203350951,-0.0001835963203350951,0.336048391748854,0.336048391748854,0.336048391748854,0.3335599407246536,0.3335599407246536,0.3335599407246536,-0.002488451024200344,-0.002488451024200344,-0.002488451024200344,0.0,0.0,0.0,57.00985900885928
150,2023-08-23,42.75167981473737,55.08888747518883,58.97181397421247,41.42322508042694,44.1215538795714,-0.09275597390751017,-0.09275597390751017,-0.09275597390751017,0.42675709351540464,0.42675709351540464,0.42675709351540464,-0.0002252920488389638,-0.0002252920488389638,-0.0002252920488389638,0.3337758275590555,0.3337758275590555,0.3337758275590555,0.3314247233512039,0.3314247233512039,0.3314247233512039,-0.0023511042078516032,-0.0023511042078516032,-0.0023511042078516032,0.0,0.0,0.0,56.92064347013596
151,2023-08-24,42.75323099417677,54.90487590776903,58.92702445207339,41.42051478516231,44.13508241612259,-0.09271531857696334,-0.09271531857696334,-0.09271531857696334,0.42548350808983754,0.42548350808983754,0.42548350808983754,-0.0002390463364864014,-0.0002390463364864014,-0.0002390463364864014,0.33252914317638776,0.33252914317638776,0.33252914317638776,0.33031310289677646,0.33031310289677646,0.33031310289677646,-0.0022160402796112923,-0.0022160402796112923,-0.0022160402796112923,0.0,0.0,0.0,56.875183382725936
152,2023-08-25,42.75478217361617,54.863345779066684,58.91887228767174,41.41239605519629,44.14861095267379,-0.09262892340576648,-0.09262892340576648,-0.09262892340576648,0.42516510089982995,0.42516510089982995,0.42516510089982995,-0.0002304752230550453,-0.0002304752230550453,-0.0002304752230550453,0.3323057022710084,0.3323057022710084,0.3323057022710084,0.3302161912993712,0.3302161912993712,0.3302161912993712,-0.002089510971637298,-0.002089510971637298,-0.002089510971637298,0.0,0.0,0.0,56.87310350282195
153,2023-08-28,42.759435711934366,54.9363356627999,58.95786550717626,41.39951583359073,44.165091115066936,-0.09258657277740126,-0.09258657277740126,-0.09258657277740126,0.42498820962147243,0.42498820962147243,0.42498820962147243,-0.00023943333665389413,-0.00023943333665389413,-0.00023943333665389413,0.3321622035074173,0.3321622035074173,0.3321622035074173,0.33034144994657955,0.33034144994657955,0.33034144994657955,-0.001820753560837745,-0.001820753560837745,-0.001820753560837745,0.0,0.0,0.0,56.88464970391232
154,2023-08-29,42.76098689137376,54.988507415471894,58.97042013778199,41.37833001320305,44.177965140195106,-0.09257471468446012,-0.09257471468446012,-0.09257471468446012,0.4233962314507187,0.4233962314507187,0.4233962314507187,-0.00023999789227170112,-0.00023999789227170112,-0.00023999789227170112,0.3305815188739869,0.3305815188739869,0.3305815188739869,0.32879546594286185,0.32879546594286185,0.32879546594286185,-0.0017860529311250588,-0.0017860529311250588,-0.0017860529311250588,0.0,0.0,0.0,56.8206055004996
155,2023-08-30,42.76253807081316,54.8739544310025,59.147497829232464,41.34289678261306,44.19068265359768,-0.09237651770009751,-0.09237651770009751,-0.09237651770009751,0.4235377618071899,0.4235377618071899,0.4235377618071899,-0.00024422827322924254,-0.00024422827322924254,-0.00024422827322924254,0.3309170158338631,0.3309170158338631,0.3309170158338631,0.32913066564194804,0.32913066564194804,0.32913066564194804,-0.0017863501919150688,-0.0017863501919150688,-0.0017863501919150688,0.0,0.0,0.0,56.837000690599034
156,2023-08-31,42.76408925025256,54.83889422357713,58.997843288598546,41.33130742463505,44.20056171785406,-0.0919428541547305,-0.0919428541547305,-0.0919428541547305,0.42272407059363837,0.42272407059363837,0.42272407059363837,-0.00022712573525556415,-0.00022712573525556415,-0.00022712573525556415,0.33055409070365227,0.33055409070365227,0.33055409070365227,0.32872899888564056,0.32872899888564056,0.32872899888564056,-0.0018250918180117864,-0.0018250918180117864,-0.0018250918180117864,0.0,0.0,0.0,56.82188549774427
157,2023-09-01,42.76564042969196,54.59614629640835,58.89792397744371,41.318685564943785,44.22759908508763,-0.09141263402639582,-0.09141263402639582,-0.09141263402639582,0.4193278909415293,0.4193278909415293,0.4193278909415293,-0.00026068760037837566,-0.00026068760037837566,-0.00026068760037837566,0.32765456931475506,0.32765456931475506,0.32765456931475506,0.32574969951849103,0.32574969951849103,0.32574969951849103,-0.0019048697962640328,-0.0019048697962640328,-0.0019048697962640328,0.0,0.0,0.0,56.69653494937995
158,2023-09-05,42.771845147449554,54.41672442311417,58.71949799947874,41.31306273438313,44.258143655857765,-0.09079601941854022,-0.09079601941854022,-0.09079601941854022,0.4147642375191539,0.4147642375191539,0.4147642375191539,-0.0002726633206644075,-0.0002726633206644075,-0.0002726633206644075,0.3236955547799493,0.3236955547799493,0.3236955547799493,0.32104253085148754,0.32104253085148754,0.32104253085148754,-0.0026530239284617858,-0.0026530239284617858,-0.0026530239284617858,0.0,0.0,0.0,56.50342656277467
159,2023-09-06,42.77339632688895,54.2176964056629,58.419785322939646,41.298991034474355,44.27441997438747,-0.09020820204829032,-0.09020820204829032,-0.09020820204829032,0.4090685434725033,0.4090685434725033,0.4090685434725033,-0.00027405790223098396,-0.00027405790223098396,-0.00027405790223098396,0.318586283521982,0.318586283521982,0.318586283521982,0.31564294289638134,0.31564294289638134,0.31564294289638134,-0.002943340625600625,-0.002943340625600625,-0.002943340625600625,0.0,0.0,0.0,56.274517021181445
160,2023-09-07,42.774947506328346,53.95630043470066,58.135255797359,41.28626723929802,44.29039765665984,-0.0894086356862702,-0.0894086356862702,-0.0894086356862702,0.40117946113143343,0.40117946113143343,0.40117946113143343,-0.00027047960082853185,-0.00027047960082853185,-0.00027047960082853185,0.3115003458443347,0.3115003458443347,0.3115003458443347,0.3082303874484523,0.3082303874484523,0.3082303874484523,-0.0032699583958823767,-0.0032699583958823767,-0.0032699583958823767,0.0,0.0,0.0,55.959486149291145
161,2023-09-08,42.77649868576775,53.518261494360836,57.89405123121054,41.266933730452166,44.30637533893223,-0.08871240364011147,-0.08871240364011147,-0.08871240364011147,0.3935026454354282,0.3935026454354282,0.3935026454354282,-0.0002691489014519764,-0.0002691489014519764,-0.0002691489014519764,0.30452109289386475,0.30452109289386475,0.30452109289386475,0.30089231415585005,0.30089231415585005,0.30089231415585005,-0.0036287787380147075,-0.0036287787380147075,-0.0036287787380147075,0.0,0.0,0.0,55.64761836681308
162,2023-09-11,42.78115222408595,53.36025750214971,57.625230064176456,41.25081307979616,44.32201264331077,-0.08810256399844575,-0.08810256399844575,-0.08810256399844575,0.38787765878772906,0.38787765878772906,0.38787765878772906,-0.00024485841610268186,-0.00024485841610268186,-0.00024485841610268186,0.29953023637318066,0.29953023637318066,0.29953023637318066,0.2946840609969078,0.2946840609969078,0.2946840609969078,-0.004846175376272852,-0.004846175376272852,-0.004846175376272852,0.0,0.0,0.0,55.38807589560649
163,2023-09-12,42.782703403525346,52.94474942417887,57.418224748590134,41.247706305187386,44.3221530508261,-0.08748764330505661,-0.08748764330505661,-0.08748764330505661,0.38246498211955793,0.38246498211955793,0.38246498211955793,-0.00023173010540171799,-0.00023173010540171799,-0.00023173010540171799,0.2947456087090996,0.2947456087090996,0.2947456087090996,0.28946707278751016,0.28946707278751016,0.28946707278751016,-0.005278535921589462,-0.005278535921589462,-0.005278535921589462,0.0,0.0,0.0,55.16688732368008
164,2023-09-13,42.78425458296474,52.8375380368332,57.2269400766209,41.2326022743518,44.353190814634495,-0.08692354073733702,-0.08692354073733702,-0.08692354073733702,0.3793871518781723,0.3793871518781723,0.3793871518781723,-0.00023281402858273714,-0.00023281402858273714,-0.00023281402858273714,0.2922307971122525,0.2922307971122525,0.2922307971122525,0.2865178749348013,0.2865178749348013,0.2865178749348013,-0.005712922177451233,-0.005712922177451233,-0.005712922177451233,0.0,0.0,0.0,55.04270828674534
165,2023-09-14,42.78580576240414,52.87986003852337,57.39355323424003,41.21749824351621,44.37313910168949,-0.08640920978953454,-0.08640920978953454,-0.08640920978953454,0.3797543681184469,0.3797543681184469,0.3797543681184469,-0.00021140377114962523,-0.00021140377114962523,-0.00021140377114962523,0.29313375455776275,0.29313375455776275,0.29313375455776275,0.2869915067198032,0.2869915067198032,0.2869915067198032,-0.006142247837959535,-0.006142247837959535,-0.006142247837959535,0.0,0.0,0.0,55.06496862437734
166,2023-09-15,42.78735694184354,52.90987155805367,57.14660859594499,41.20239421268063,44.38861580462569,-0.08586029919296284,-0.08586029919296284,-0.08586029919296284,0.37840889081860374,0.37840889081860374,0.37840889081860374,-0.00020256808325547364,-0.00020256808325547364,-0.00020256808325547364,0.2923460235423854,0.2923460235423854,0.2923460235423854,0.28578661336156824,0.28578661336156824,0.28578661336156824,-0.006559410180817199,-0.006559410180817199,-0.006559410180817199,0.0,0.0,0.0,55.01541077694559
167,2023-09-18,42.792010480161736,52.795224944518495,57.251320812857585,41.18945514784689,44.40900801507931,-0.08553040018591455,-0.08553040018591455,-0.08553040018591455,0.37993908848980357,0.37993908848980357,0.37993908848980357,-0.00020054010810247768,-0.00020054010810247768,-0.00020054010810247768,0.2942081481957865,0.2942081481957865,0.2942081481957865,0.28653843377802063,0.28653843377802063,0.28653843377802063,-0.007669714417765857,-0.007669714417765857,-0.007669714417765857,0.0,0.0,0.0,55.05356614135992
168,2023-09-19,42.79356165960114,52.976512502778526,57.4714906117219,41.17323824138562,44.4247977542975,-0.08509870030864482,-0.08509870030864482,-0.08509870030864482,0.3810413872275739,0.3810413872275739,0.3810413872275739,-0.00021093148307449038,-0.00021093148307449038,-0.00021093148307449038,0.2957317554358546,0.2957317554358546,0.2957317554358546,0.2877598232360639,0.2877598232360639,0.2877598232360639,-0.007971932199790685,-0.007971932199790685,-0.007971932199790685,0.0,0.0,0.0,55.107829398409564
169,2023-09-20,42.795112839040534,52.90284044479758,57.54648115232205,41.1582862450798,44.44112223323396,-0.08475713134452106,-0.08475713134452106,-0.08475713134452106,0.38112505163099086,0.38112505163099086,0.38112505163099086,-0.0002090885360137429,-0.0002090885360137429,-0.0002090885360137429,0.29615883175045604,0.29615883175045604,0.29615883175045604,0.287927639389767,0.287927639389767,0.287927639389767,-0.008231192360689015,-0.008231192360689015,-0.008231192360689015,0.0,0.0,0.0,55.117008656204185
170,2023-09-21,42.79666401847994,52.900573157753286,57.48366632954974,41.14333424877398,44.45845618460585,-0.08423817654281562,-0.08423817654281562,-0.08423817654281562,0.38005136808368506,0.38005136808368506,0.38005136808368506,-0.00017304749326032452,-0.00017304749326032452,-0.00017304749326032452,0.29564014404760913,0.29564014404760913,0.29564014404760913,0.28719699457903125,0.28719699457903125,0.28719699457903125,-0.0084431494685779,-0.0084431494685779,-0.0084431494685779,0.0,0.0,0.0,55.08773730259595
171,2023-09-22,42.79821519791933,52.70299871536296,57.40908307842984,41.13135519768603,44.47368426379181,-0.08375318303155647,-0.08375318303155647,-0.08375318303155647,0.37869638609160283,0.37869638609160283,0.37869638609160283,-0.00017156975113911857,-0.00017156975113911857,-0.00017156975113911857,0.2947716333089072,0.2947716333089072,0.2947716333089072,0.28616734498114144,0.28616734498114144,0.28616734498114144,-0.008604288327765754,-0.008604288327765754,-0.008604288327765754,0.0,0.0,0.0,55.045666811039446
172,2023-09-25,42.80286873623753,52.65553340359534,57.161017246790855,41.12489959343722,44.49749268148131,-0.08312339407137645,-0.08312339407137645,-0.08312339407137645,0.37349037147793596,0.37349037147793596,0.37349037147793596,-0.00016684848157984473,-0.00016684848157984473,-0.00016684848157984473,0.2902001289249797,0.2902001289249797,0.2902001289249797,0.281438877574423,0.281438877574423,0.281438877574423,-0.008761251350556725,-0.008761251350556725,-0.008761251350556725,0.0,0.0,0.0,54.84926007032958
