,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
118,2023-07-10,32.706540221360264,36.301665923701094,38.540729840291434,32.021889055981376,33.37221679026735,-0.02038898209407756,-0.02038898209407756,-0.02038898209407756,0.1576448236466788,0.1576448236466788,0.1576448236466788,-5.308522304497533e-05,-5.308522304497533e-05,-5.308522304497533e-05,0.13720275632955628,0.13720275632955628,0.13720275632955628,0.14493482534900207,0.14493482534900207,0.14493482534900207,0.007732069019445786,0.007732069019445786,0.007732069019445786,0.0,0.0,0.0,37.44685691611323
119,2023-07-11,32.703546679265536,36.33167698554546,38.67308749370267,32.00729076825583,33.37488101382586,-0.020899183770961657,-0.020899183770961657,-0.020899183770961657,0.16115836206087525,0.16115836206087525,0.16115836206087525,-5.4987875136543494e-05,-5.4987875136543494e-05,-5.4987875136543494e-05,0.14020419041477705,0.14020419041477705,0.14020419041477705,0.14774494981161385,0.14774494981161385,0.14774494981161385,0.007540759396836814,0.007540759396836814,0.007540759396836814,0.0,0.0,0.0,37.5353305420554
120,2023-07-12,32.700553137170814,36.484846836814754,38.78328309697553,31.995250734340786,33.38207993530643,-0.02140023376884731,-0.02140023376884731,-0.02140023376884731,0.16573327498865656,0.16573327498865656,0.16573327498865656,-5.649939597329273e-05,-5.649939597329273e-05,-5.649939597329273e-05,0.14427654182383595,0.14427654182383595,0.14427654182383595,0.15149652986094872,0.15149652986094872,0.15149652986094872,0.007219988037112774,0.007219988037112774,0.007219988037112774,0.0,0.0,0.0,37.654573461985756
121,2023-07-13,32.69755959507608,36.50083232140865,38.88246553942558,31.98247240235219,33.39961605866019,-0.021987216281293392,-0.021987216281293392,-0.021987216281293392,0.16912209615978352,0.16912209615978352,0.16912209615978352,-5.651315591022208e-05,-5.651315591022208e-05,-5.651315591022208e-05,0.14707836672257993,0.14707836672257993,0.14707836672257993,0.1538579257334141,0.1538579257334141,0.1538579257334141,0.006779559010834185,0.006779559010834185,0.006779559010834185,0.0,0.0,0.0,37.728338290919176
122,2023-07-14,32.69456605298136,36.5647855631873,39.000416086815584,31.967359291563753,33.40563555276081,-0.022456161614689923,-0.022456161614689923,-0.022456161614689923,0.17136721517952627,0.17136721517952627,0.17136721517952627,-5.000061616094081e-05,-5.000061616094081e-05,-5.000061616094081e-05,0.1488610529486754,0.1488610529486754,0.1488610529486754,0.15509223478610548,0.15509223478610548,0.15509223478610548,0.006231181837430058,0.006231181837430058,0.006231181837430058,0.0,0.0,0.0,37.76523936750018
123,2023-07-17,32.68558542669717,36.533139918281876,38.96976317973897,31.947064967397925,33.40410378605356,-0.022987082304537696,-0.022987082304537696,-0.022987082304537696,0.17509494454832694,0.17509494454832694,0.17509494454832694,-5.556003948976092e-05,-5.556003948976092e-05,-5.556003948976092e-05,0.1520523022042995,0.1520523022042995,0.1520523022042995,0.15612988051286353,0.15612988051286353,0.15612988051286353,0.00407757830856403,0.00407757830856403,0.00407757830856403,0.0,0.0,0.0,37.788781973860395
124,2023-07-18,32.68259188460245,36.67630447190281,39.01073778922597,31.9355131559814,33.409418345526255,-0.02355012995924626,-0.02355012995924626,-0.02355012995924626,0.17937330410962318,0.17937330410962318,0.17937330410962318,-5.608691274375508e-05,-5.608691274375508e-05,-5.608691274375508e-05,0.15576708723763316,0.15576708723763316,0.15576708723763316,0.1590087733959764,0.1590087733959764,0.1590087733959764,0.003241686158343247,0.003241686158343247,0.003241686158343247,0.0,0.0,0.0,37.87941073157438
125,2023-07-19,32.679598342507724,36.71766202382754,39.147376074989516,31.91873317439243,33.417335197218705,-0.02406111346092548,-0.02406111346092548,-0.02406111346092548,0.18301630642900532,0.18301630642900532,0.18301630642900532,-6.342163637960591e-05,-6.342163637960591e-05,-6.342163637960591e-05,0.15889177133170024,0.15889177133170024,0.15889177133170024,0.16126562785499943,0.16126562785499943,0.16126562785499943,0.0023738565232991993,0.0023738565232991993,0.0023738565232991993,0.0,0.0,0.0,37.94969428726143
126,2023-07-20,32.676604800412996,36.837236736696134,39.12520600986836,31.898285532309515,33.423276614509554,-0.02470436046699472,-0.02470436046699472,-0.02470436046699472,0.18809954687921576,0.18809954687921576,0.18809954687921576,-6.154998116309033e-05,-6.154998116309033e-05,-6.154998116309033e-05,0.16333363643105794,0.16333363643105794,0.16333363643105794,0.16482407049567915,0.16482407049567915,0.16482407049567915,0.001490434064621199,0.001490434064621199,0.001490434064621199,0.0,0.0,0.0,38.06249581359572
127,2023-07-21,32.67361125831827,36.88631237370924,39.28586973533378,31.88257280491825,33.42690319058743,-0.02515524577880291,-0.02515524577880291,-0.02515524577880291,0.1904293755613362,0.1904293755613362,0.1904293755613362,-5.8577958405958686e-05,-5.8577958405958686e-05,-5.8577958405958686e-05,0.16521555182412734,0.16521555182412734,0.16521555182412734,0.16582293455204705,0.16582293455204705,0.16582293455204705,0.00060738272791972,0.00060738272791972,0.00060738272791972,0.0,0.0,0.0,38.09164535958541
128,2023-07-24,32.66463063203408,36.87533031677952,39.31557511801607,31.86306212794496,33.43111232231906,-0.025651005997349163,-0.025651005997349163,-0.025651005997349163,0.19352167814005952,0.19352167814005952,0.19352167814005952,-6.539935766658228e-05,-6.539935766658228e-05,-6.539935766658228e-05,0.16780527278504379,0.16780527278504379,0.16780527278504379,0.1659137153881693,0.1659137153881693,0.1659137153881693,-0.0018915573968744915,-0.0018915573968744915,-0.0018915573968744915,0.0,0.0,0.0,38.08414086197706
129,2023-07-25,32.66163708993936,36.99604433839278,39.479130106472965,31.843937929300665,33.44299011627298,-0.02618644972728677,-0.02618644972728677,-0.02618644972728677,0.19898618161913276,0.19898618161913276,0.19898618161913276,-6.693594764153173e-05,-6.693594764153173e-05,-6.693594764153173e-05,0.17273279594420446,0.17273279594420446,0.17273279594420446,0.17010207214842896,0.17010207214842896,0.17010207214842896,-0.0026307237957754904,-0.0026307237957754904,-0.0026307237957754904,0.0,0.0,0.0,38.21744923869803
130,2023-07-26,32.65864354784463,37.059068653445586,39.660421903949675,31.827107717869072,33.45360194441853,-0.026586580049061507,-0.026586580049061507,-0.026586580049061507,0.20245972983967805,0.20245972983967805,0.20245972983967805,-7.573164404256484e-05,-7.573164404256484e-05,-7.573164404256484e-05,0.17579741814657399,0.17579741814657399,0.17579741814657399,0.17249282179411152,0.17249282179411152,0.17249282179411152,-0.0033045963524624663,-0.0033045963524624663,-0.0033045963524624663,0.0,0.0,0.0,38.292025129380406
131,2023-07-27,32.655650005749905,37.39357070335958,40.018366279199064,31.815225877448185,33.462300282462834,-0.02737819995448107,-0.02737819995448107,-0.02737819995448107,0.21478658532338252,0.21478658532338252,0.21478658532338252,-3.3958497884579292e-06,-3.3958497884579292e-06,-3.3958497884579292e-06,0.187404989519113,0.187404989519113,0.187404989519113,0.18350044643572083,0.18350044643572083,0.18350044643572083,-0.003904543083392161,-0.003904543083392161,-0.003904543083392161,0.0,0.0,0.0,38.64797636045366
132,2023-07-28,32.65265646365518,37.72919408597597,40.16870302727532,31.79664517748723,33.47063873997285,-0.02812525584657944,-0.02812525584657944,-0.02812525584657944,0.22546137635919217,0.22546137635919217,0.22546137635919217,-4.099438845575056e-06,-4.099438845575056e-06,-4.099438845575056e-06,0.19733202107376716,0.19733202107376716,0.19733202107376716,0.1929083548832363,0.1929083548832363,0.1929083548832363,-0.004423666190530867,-0.004423666190530867,-0.004423666190530867,0.0,0.0,0.0,38.951626704626364
133,2023-07-31,32.643675837371,37.920378933910534,40.43636456361011,31.777026563725467,33.47299011329342,-0.028777135064165803,-0.028777135064165803,-0.028777135064165803,0.23414522952351471,0.23414522952351471,0.23414522952351471,-3.929697798821325e-06,-3.929697798821325e-06,-3.929697798821325e-06,0.2053641647615501,0.2053641647615501,0.2053641647615501,0.19991036614010665,0.19991036614010665,0.19991036614010665,-0.00545379862144342,-0.00545379862144342,-0.00545379862144342,0.0,0.0,0.0,39.16948502617879
134,2023-08-01,32.640682295276264,38.126096914734134,40.79095358859317,31.76523562346583,33.480399900512765,-0.029479847323086554,-0.029479847323086554,-0.029479847323086554,0.24439642008631351,0.24439642008631351,0.24439642008631351,-4.849560017295057e-06,-4.849560017295057e-06,-4.849560017295057e-06,0.21491172320320967,0.21491172320320967,0.21491172320320967,0.20929560732045316,0.20929560732045316,0.20929560732045316,-0.005616115882756503,-0.005616115882756503,-0.005616115882756503,0.0,0.0,0.0,39.47223371962007
135,2023-08-02,32.63768875318154,38.371049893369104,40.9539838244891,31.753444683206194,33.489071881427066,-0.03023626740360752,-0.03023626740360752,-0.03023626740360752,0.25202128076162955,0.25202128076162955,0.25202128076162955,-5.5710779671037405e-06,-5.5710779671037405e-06,-5.5710779671037405e-06,0.22177944228005492,0.22177944228005492,0.22177944228005492,0.21609001067389466,0.21609001067389466,0.21609001067389466,-0.005689431606160243,-0.005689431606160243,-0.005689431606160243,0.0,0.0,0.0,39.69036726422779
136,2023-08-03,32.634695211086814,38.67712320541833,41.314509186336615,31.741653742946557,33.50221169349418,-0.031008643400060227,-0.031008643400060227,-0.031008643400060227,0.25994260786822676,0.25994260786822676,0.25994260786822676,-7.804251250056867e-06,-7.804251250056867e-06,-7.804251250056867e-06,0.22892616021691645,0.22892616021691645,0.22892616021691645,0.22324918770834315,0.22324918770834315,0.22324918770834315,-0.005676972508573302,-0.005676972508573302,-0.005676972508573302,0.0,0.0,0.0,39.9203644080713
137,2023-08-04,32.631701668992086,38.819159657022446,41.56602964591912,31.729934692737736,33.51448309310752,-0.031734634623434003,-0.031734634623434003,-0.031734634623434003,0.26811815089716073,0.26811815089716073,0.26811815089716073,-5.1423940697942675e-06,-5.1423940697942675e-06,-5.1423940697942675e-06,0.23637837387965693,0.23637837387965693,0.23637837387965693,0.23079504640314336,0.23079504640314336,0.23079504640314336,-0.005583327476513564,-0.005583327476513564,-0.005583327476513564,0.0,0.0,0.0,40.16293676990065
138,2023-08-07,32.62272104270791,38.74913277406731,41.4801601853946,31.71256150785779,33.516269141325296,-0.03263585560847798,-0.03263585560847798,-0.03263585560847798,0.26854176875721214,0.26854176875721214,0.26854176875721214,-4.1023470666988716e-06,-4.1023470666988716e-06,-4.1023470666988716e-06,0.23590181080166744,0.23590181080166744,0.23590181080166744,0.23102345027193327,0.23102345027193327,0.23102345027193327,-0.004878360529734185,-0.004878360529734185,-0.004878360529734185,0.0,0.0,0.0,40.15933461525309
139,2023-08-08,32.61972750061318,38.72045969106671,41.6232812859026,31.694040172642897,33.52342583578585,-0.033454508155617714,-0.033454508155617714,-0.033454508155617714,0.26926192259670784,0.26926192259670784,0.26926192259670784,-3.5804572620008496e-06,-3.5804572620008496e-06,-3.5804572620008496e-06,0.23580383398382812,0.23580383398382812,0.23580383398382812,0.23127621722687727,0.23127621722687727,0.23127621722687727,-0.004527616756950874,-0.004527616756950874,-0.004527616756950874,0.0,0.0,0.0,40.163894683926536
140,2023-08-09,32.61673395851845,38.73798153944024,41.4859624581594,31.683075406329444,33.53033125780751,-0.03410799627943097,-0.03410799627943097,-0.03410799627943097,0.2693466496461263,0.2693466496461263,0.2693466496461263,-3.1298739288740137e-06,-3.1298739288740137e-06,-3.1298739288740137e-06,0.23523552349276647,0.23523552349276647,0.23523552349276647,0.23110205935164155,0.23110205935164155,0.23110205935164155,-0.0041334641411248955,-0.0041334641411248955,-0.0041334641411248955,0.0,0.0,0.0,40.154528345656686
141,2023-08-10,32.613740416423724,38.89461629867449,41.58544388013241,31.672548759057193,33.53696499583521,-0.03483520418484745,-0.03483520418484745,-0.03483520418484745,0.27197299692065,0.27197299692065,0.27197299692065,-1.0011397630138333e-06,-1.0011397630138333e-06,-1.0011397630138333e-06,0.23713679159603954,0.23713679159603954,0.23713679159603954,0.23343156702870052,0.23343156702870052,0.23343156702870052,-0.003705224567339002,-0.003705224567339002,-0.003705224567339002,0.0,0.0,0.0,40.22681694849678
142,2023-08-11,32.610746874328996,38.954447264652245,41.7637852357747,31.65587479535964,33.540158388128916,-0.03561012635903054,-0.03561012635903054,-0.03561012635903054,0.2759548552765838,0.2759548552765838,0.2759548552765838,-6.637987703693291e-06,-6.637987703693291e-06,-6.637987703693291e-06,0.2403380909298496,0.2403380909298496,0.2403380909298496,0.23708567830659044,0.23708567830659044,0.23708567830659044,-0.003252412623259129,-0.003252412623259129,-0.003252412623259129,0.0,0.0,0.0,40.34228791711381
143,2023-08-14,32.60176624804481,39.21511470910211,41.92282478250713,31.62725904733882,33.54326600535568,-0.03645704725083838,-0.03645704725083838,-0.03645704725083838,0.28184297661570845,0.28184297661570845,0.28184297661570845,-5.959620750523896e-06,-5.959620750523896e-06,-5.959620750523896e-06,0.24537996974411957,0.24537996974411957,0.24537996974411957,0.24353861824902667,0.24353861824902667,0.24353861824902667,-0.0018413514950928883,-0.0018413514950928883,-0.0018413514950928883,0.0,0.0,0.0,40.5415553525714
144,2023-08-15,32.59877270595009,39.3475968100161,42.267514274209205,31.615858103757258,33.548693373724305,-0.03729917421862991,-0.03729917421862991,-0.03729917421862991,0.29111988435187847,0.29111988435187847,0.29111988435187847,-5.680498918087727e-06,-5.680498918087727e-06,-5.680498918087727e-06,0.25381502963433045,0.25381502963433045,0.25381502963433045,0.2524310546068088,0.2524310546068088,0.2524310546068088,-0.0013839750275216763,-0.0013839750275216763,-0.0013839750275216763,0.0,0.0,0.0,40.82771527900073
145,2023-08-16,32.59577916385536,39.48259053019423,42.39636135988027,31.597924958325706,33.55376532493916,-0.038075785318020576,-0.038075785318020576,-0.038075785318020576,0.29488995116482725,0.29488995116482725,0.29488995116482725,1.4436218255754576e-06,1.4436218255754576e-06,1.4436218255754576e-06,0.25681560946863224,0.25681560946863224,0.25681560946863224,0.2558682317298136,0.2558682317298136,0.2558682317298136,-0.0009473777388186342,-0.0009473777388186342,-0.0009473777388186342,0.0,0.0,0.0,40.936003540366535
146,2023-08-17,32.59278562176063,39.61219236504027,42.42401740499936,31.58376688787845,33.558837276154,-0.038879561549574844,-0.038879561549574844,-0.038879561549574844,0.2984481916607096,0.2984481916607096,0.2984481916607096,9.606544325081114e-07,9.606544325081114e-07,9.606544325081114e-07,0.2595695907655673,0.2595695907655673,0.2595695907655673,0.2590302569346173,0.2590302569346173,0.2590302569346173,-0.0005393338309500108,-0.0005393338309500108,-0.0005393338309500108,0.0,0.0,0.0,41.03530325558019
147,2023-08-18,32.589792079665905,39.448374004990164,42.51434591473573,31.572315378082887,33.56390922736885,-0.03957147780503291,-0.03957147780503291,-0.03957147780503291,0.300481466976345,0.300481466976345,0.300481466976345,2.3260671315996523e-06,2.3260671315996523e-06,2.3260671315996523e-06,0.26091231523844366,0.26091231523844366,0.26091231523844366,0.2607453518159511,0.2607453518159511,0.2607453518159511,-0.0001669634224925872,-0.0001669634224925872,-0.0001669634224925872,0.0,0.0,0.0,41.087428881087085
148,2023-08-21,32.58081145338173,39.53119850951357,42.53906746869693,31.558655306422345,33.56299409439425,-0.040212260620032345,-0.040212260620032345,-0.040212260620032345,0.3001849309969008,0.3001849309969008,0.3001849309969008,1.639020584768922e-06,1.639020584768922e-06,1.639020584768922e-06,0.2599743093974532,0.2599743093974532,0.2599743093974532,0.2606503833781809,0.2606503833781809,0.2606503833781809,0.000676073980727694,0.000676073980727694,0.000676073980727694,0.0,0.0,0.0,41.0730124494779
149,2023-08-22,32.577817911287006,39.37770162689409,42.52960413228181,31.54501213690558,33.5680660456091,-0.04078113588657352,-0.04078113588657352,-0.04078113588657352,0.2982363827306839,0.2982363827306839,0.2982363827306839,3.067024832010896e-06,3.067024832010896e-06,3.067024832010896e-06,0.2574583138689424,0.2574583138689424,0.2574583138689424,0.25830809553928014,0.25830809553928014,0.25830809553928014,0.000849781670337712,0.000849781670337712,0.000849781670337712,0.0,0.0,0.0,40.992932012777
150,2023-08-23,32.57482436919227,39.32598577156054,42.342631583917594,31.52989238444362,33.574599966535715,-0.04127970070480427,-0.04127970070480427,-0.04127970070480427,0.2935767427534841,0.2935767427534841,0.2935767427534841,9.74291418140159e-07,9.74291418140159e-07,9.74291418140159e-07,0.25229801634009796,0.25229801634009796,0.25229801634009796,0.2532620320116822,0.2532620320116822,0.2532620320116822,0.000964015671584201,0.000964015671584201,0.000964015671584201,0.0,0.0,0.0,40.82479058135757
151,2023-08-24,32.57183082709755,38.9849231988052,42.077477309284895,31.514244513443582,33.580558418651535,-0.04170795507472452,-0.04170795507472452,-0.04170795507472452,0.28599423690935694,0.28599423690935694,0.28599423690935694,-7.361977980286608e-05,-7.361977980286608e-05,-7.361977980286608e-05,0.24421266205482955,0.24421266205482955,0.24421266205482955,0.24522928123630083,0.24522928123630083,0.24522928123630083,0.0010166191814712676,0.0010166191814712676,0.0010166191814712676,0.0,0.0,0.0,40.55939748937707
152,2023-08-25,32.56883728500282,38.88682275299272,41.89188903477822,31.498805375600302,33.58162982147577,-0.042260849501389176,-0.042260849501389176,-0.042260849501389176,0.28230886237174513,0.28230886237174513,0.28230886237174513,-7.300068225501426e-05,-7.300068225501426e-05,-7.300068225501426e-05,0.23997501218810094,0.23997501218810094,0.23997501218810094,0.24098135166000587,0.24098135166000587,0.24098135166000587,0.0010063394719049383,0.0010063394719049383,0.0010063394719049383,0.0,0.0,0.0,40.4173197159376
153,2023-08-28,32.55985665871864,38.81420234200949,41.82170575229741,31.478144600622752,33.580695148458304,-0.042882456620323334,-0.042882456620323334,-0.042882456620323334,0.28120748027746834,0.28120748027746834,0.28120748027746834,-6.904586289578236e-05,-6.904586289578236e-05,-6.904586289578236e-05,0.2382559777942492,0.2382559777942492,0.2382559777942492,0.23885513932789912,0.23885513932789912,0.23885513932789912,0.0005991615336499438,0.0005991615336499438,0.0005991615336499438,0.0,0.0,0.0,40.3369457574333
154,2023-08-29,32.55686311662391,38.80385714069991,41.954236728106494,31.463343991742885,33.57943095790086,-0.04357597325539556,-0.04357597325539556,-0.04357597325539556,0.28552826421811667,0.28552826421811667,0.28552826421811667,-6.0572584758560315e-05,-6.0572584758560315e-05,-6.0572584758560315e-05,0.24189171837796256,0.24189171837796256,0.24189171837796256,0.24223443122012608,0.24223443122012608,0.24223443122012608,0.00034271284216353895,0.00034271284216353895,0.00034271284216353895,0.0,0.0,0.0,40.4432563359908
155,2023-08-30,32.55386957452918,38.86704798289358,42.037309769392145,31.44856329097366,33.58656259971557,-0.044280674182754845,-0.044280674182754845,-0.044280674182754845,0.2908656684295419,0.2908656684295419,0.2908656684295419,-6.112379285280578e-05,-6.112379285280578e-05,-6.112379285280578e-05,0.2465238704539343,0.2465238704539343,0.2465238704539343,0.24655425696551841,0.24655425696551841,0.24655425696551841,3.0386511584078157e-05,3.0386511584078157e-05,3.0386511584078157e-05,0.0,0.0,0.0,40.58016469882962
156,2023-08-31,32.55087603243446,39.08289827205329,42.26928412234099,31.43718634734671,33.59497932222863,-0.04484795103736178,-0.04484795103736178,-0.04484795103736178,0.2959065366615229,0.2959065366615229,0.2959065366615229,-5.827215595042159e-05,-5.827215595042159e-05,-5.827215595042159e-05,0.25100031346821067,0.25100031346821067,0.25100031346821067,0.2506663910803264,0.2506663910803264,0.2506663910803264,-0.00033392238788426047,-0.00033392238788426047,-0.00033392238788426047,0.0,0.0,0.0,40.7102866539879
157,2023-09-01,32.547882490339724,39.077578112327124,42.35396296532748,31.42580940371975,33.603002129907246,-0.045301772127511325,-0.045301772127511325,-0.045301772127511325,0.29705025619994774,0.29705025619994774,0.29705025619994774,-4.490492756116188e-05,-4.490492756116188e-05,-4.490492756116188e-05,0.2517035791448753,0.2517035791448753,0.2517035791448753,0.2509580037597361,0.2509580037597361,0.2509580037597361,-0.0007455753851392191,-0.0007455753851392191,-0.0007455753851392191,0.0,0.0,0.0,40.71603410672185
158,2023-09-05,32.53590832196082,38.830865094034905,42.24110729206006,31.403676258315798,33.608953359830835,-0.04550471403634446,-0.04550471403634446,-0.04550471403634446,0.29416976255125016,0.29416976255125016,0.29416976255125016,-3.297996570056886e-05,-3.297996570056886e-05,-3.297996570056886e-05,0.24863206854920514,0.24863206854920514,0.24863206854920514,0.24588198630914074,0.24588198630914074,0.24588198630914074,-0.002750082240064427,-0.002750082240064427,-0.002750082240064427,0.0,0.0,0.0,40.53590208653665
159,2023-09-06,32.5329147798661,38.75007863026294,42.05330242581578,31.388286694815083,33.62018850314983,-0.045765181721586834,-0.045765181721586834,-0.045765181721586834,0.291882340861441,0.291882340861441,0.291882340861441,-3.106356094788823e-05,-3.106356094788823e-05,-3.106356094788823e-05,0.24608609557890626,0.24608609557890626,0.24608609557890626,0.24277899729332653,0.24277899729332653,0.24277899729332653,-0.00330709828557976,-0.00330709828557976,-0.00330709828557976,0.0,0.0,0.0,40.43122320915123
160,2023-09-07,32.52992123777137,38.685498845833784,41.78199553217584,31.37696167573485,33.62753908990729,-0.04607358864699239,-0.04607358864699239,-0.04607358864699239,0.28705328155948573,0.28705328155948573,0.28705328155948573,-3.112044659209682e-05,-3.112044659209682e-05,-3.112044659209682e-05,0.24094857246590123,0.24094857246590123,0.24094857246590123,0.23707694057442552,0.23707694057442552,0.23707694057442552,-0.0038716318914757118,-0.0038716318914757118,-0.0038716318914757118,0.0,0.0,0.0,40.242015441949235
161,2023-09-08,32.52692769567664,38.45737469845854,41.53447349670101,31.361622455023706,33.63454367374492,-0.04602245389474716,-0.04602245389474716,-0.04602245389474716,0.2796402124271548,0.2796402124271548,0.2796402124271548,-3.5972353227565064e-05,-3.5972353227565064e-05,-3.5972353227565064e-05,0.2335817861791801,0.2335817861791801,0.2335817861791801,0.22914594961138193,0.22914594961138193,0.22914594961138193,-0.004435836567798169,-0.004435836567798169,-0.004435836567798169,0.0,0.0,0.0,39.980341430443225
162,2023-09-11,32.517947069392456,38.09728437173837,41.227830518082335,31.34029615012311,33.6350037789897,-0.04602724716287022,-0.04602724716287022,-0.04602724716287022,0.27176118799062426,0.27176118799062426,0.27176118799062426,-3.5327336878607843e-05,-3.5327336878607843e-05,-3.5327336878607843e-05,0.22569861349087544,0.22569861349087544,0.22569861349087544,0.21965088166447266,0.21965088166447266,0.21965088166447266,-0.006047731826402767,-0.006047731826402767,-0.006047731826402767,0.0,0.0,0.0,39.66054281310316
163,2023-09-12,32.51495352729773,37.713970449573566,41.03960838612788,31.332913475656937,33.640533948351354,-0.04601606090290329,-0.04601606090290329,-0.04601606090290329,0.26511059275489657,0.26511059275489657,0.26511059275489657,-3.9276195181827536e-05,-3.9276195181827536e-05,-3.9276195181827536e-05,0.21905525565681144,0.21905525565681144,0.21905525565681144,0.2125226052034166,0.2125226052034166,0.2125226052034166,-0.0065326504533948495,-0.0065326504533948495,-0.0065326504533948495,0.0,0.0,0.0,39.42511615898706
164,2023-09-13,32.511959985203006,37.69173215592989,40.88698943928124,31.32019572926549,33.64606411771303,-0.045996884550944694,-0.045996884550944694,-0.045996884550944694,0.26282311890396515,0.26282311890396515,0.26282311890396515,-4.2760215971978823e-05,-4.2760215971978823e-05,-4.2760215971978823e-05,0.21678347413704846,0.21678347413704846,0.21678347413704846,0.20980399449178128,0.20980399449178128,0.20980399449178128,-0.006979479645267181,-0.006979479645267181,-0.006979479645267181,0.0,0.0,0.0,39.33309905885555
165,2023-09-14,32.50896644310828,37.851447667987046,41.103451105396324,31.29848768861335,33.656301002088696,-0.0461375054475657,-0.0461375054475657,-0.0461375054475657,0.2687959151313861,0.2687959151313861,0.2687959151313861,-3.878277160769312e-05,-3.878277160769312e-05,-3.878277160769312e-05,0.22261962691221274,0.22261962691221274,0.22261962691221274,0.21523777345548448,0.21523777345548448,0.21523777345548448,-0.007381853456728259,-0.007381853456728259,-0.007381853456728259,0.0,0.0,0.0,39.506123997661966
166,2023-09-15,32.50597290101355,37.88571041863444,41.271706543207806,31.27730479360964,33.6631535665817,-0.046164672547409163,-0.046164672547409163,-0.046164672547409163,0.2705326892416587,0.2705326892416587,0.2705326892416587,-3.462096487960243e-05,-3.462096487960243e-05,-3.462096487960243e-05,0.22433339572936992,0.22433339572936992,0.22433339572936992,0.21659929802373504,0.21659929802373504,0.21659929802373504,-0.007734097705634873,-0.007734097705634873,-0.007734097705634873,0.0,0.0,0.0,39.54674381295164
167,2023-09-18,32.49699227472937,37.91353549007774,41.26139746553731,31.25859259217312,33.664598268622825,-0.04629251008391548,-0.04629251008391548,-0.04629251008391548,0.27392152779982626,0.27392152779982626,0.27392152779982626,-3.5770231534061446e-05,-3.5770231534061446e-05,-3.5770231534061446e-05,0.2275932474843767,0.2275932474843767,0.2275932474843767,0.2191471728001944,0.2191471728001944,0.2191471728001944,-0.008446074684182318,-0.008446074684182318,-0.008446074684182318,0.0,0.0,0.0,39.61861625624607
168,2023-09-19,32.493998732634644,38.00623184952576,41.33848417121264,31.246088570841906,33.67252137829239,-0.04633725250021005,-0.04633725250021005,-0.04633725250021005,0.2768867484979424,0.2768867484979424,0.2768867484979424,-3.579277594616592e-05,-3.579277594616592e-05,-3.579277594616592e-05,0.23051370322178621,0.23051370322178621,0.23051370322178621,0.22195494210987166,0.22195494210987166,0.22195494210987166,-0.008558761111914547,-0.008558761111914547,-0.008558761111914547,0.0,0.0,0.0,39.70620234025481
169,2023-09-20,32.49100519053991,38.018601117479946,41.271950063924464,31.233584549510685,33.68167413211271,-0.046353230060620164,-0.046353230060620164,-0.046353230060620164,0.2779033861557601,0.2779033861557601,0.2779033861557601,-3.6150125116582504e-05,-3.6150125116582504e-05,-3.6150125116582504e-05,0.23151400597002333,0.23151400597002333,0.23151400597002333,0.22290700033568098,0.22290700033568098,0.22290700033568098,-0.008607005634342375,-0.008607005634342375,-0.008607005634342375,0.0,0.0,0.0,39.7334776954542
170,2023-09-21,32.48801164844519,38.11599616145753,41.44051632344372,31.221080528179474,33.69135566415435,-0.046420345652741925,-0.046420345652741925,-0.046420345652741925,0.28006381290016547,0.28006381290016547,0.28006381290016547,-3.587033739842888e-05,-3.587033739842888e-05,-3.587033739842888e-05,0.2336075969100251,0.2336075969100251,0.2336075969100251,0.22501631218351617,0.22501631218351617,0.22501631218351617,-0.008591284726508929,-0.008591284726508929,-0.008591284726508929,0.0,0.0,0.0,39.798344219753446
171,2023-09-22,32.485018106350466,38.0961438844891,41.45414295700694,31.208170365953322,33.701037196196005,-0.04631967259250593,-0.04631967259250593,-0.04631967259250593,0.28052976820436515,0.28052976820436515,0.28052976820436515,-3.453032676782803e-05,-3.453032676782803e-05,-3.453032676782803e-05,0.2341755652850914,0.2341755652850914,0.2341755652850914,0.22566229441949728,0.22566229441949728,0.22566229441949728,-0.00851327086559411,-0.00851327086559411,-0.00851327086559411,0.0,0.0,0.0,39.81566182648842
172,2023-09-25,32.47603748006628,37.900684749203734,41.311600742329325,31.187140114719252,33.70473164404819,-0.046134308623697114,-0.046134308623697114,-0.046134308623697114,0.27587011084012475,0.27587011084012475,0.27587011084012475,-3.314724052339968e-05,-3.314724052339968e-05,-3.314724052339968e-05,0.22970265497590425,0.22970265497590425,0.22970265497590425,0.22176296139927754,0.22176296139927754,0.22176296139927754,-0.00793969357662672,-0.00793969357662672,-0.00793969357662672,0.0,0.0,0.0,39.67801972615971
