,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
112,2023-06-29,83.34021466313405,129.2263961199412,135.1233597840951,82.25795389228566,84.2927951897891,-0.0898789711656588,-0.0898789711656588,-0.0898789711656588,0.6716387797556632,0.6716387797556632,0.6716387797556632,0.0009816360063382092,0.0009816360063382092,0.0009816360063382092,0.5827414445963426,0.5827414445963426,0.5827414445963426,0.587782949515881,0.587782949515881,0.587782949515881,0.005041504919538417,0.005041504919538417,0.005041504919538417,0.0,0.0,0.0,132.32617185111764
113,2023-06-30,83.34141201939336,130.5224018882558,136.01598190635136,82.2431647149524,84.30241466462849,-0.08972514537285972,-0.08972514537285972,-0.08972514537285972,0.6831136673231542,0.6831136673231542,0.6831136673231542,0.0010065535315324004,0.0010065535315324004,0.0010065535315324004,0.5943950754818269,0.5943950754818269,0.5943950754818269,0.5996218232261638,0.5996218232261638,0.5996218232261638,0.005226747744336841,0.005226747744336841,0.005226747744336841,0.0,0.0,0.0,133.3147414447049
114,2023-07-03,83.3450040881713,131.0006021287116,136.7403194543699,82.23242528756194,84.31555828112177,-0.08979115344647141,-0.08979115344647141,-0.08979115344647141,0.692319387618202,0.692319387618202,0.692319387618202,-0.00015111822551392183,-0.00015111822551392183,-0.00015111822551392183,0.6023771159462167,0.6023771159462167,0.6023771159462167,0.6076463331864714,0.6076463331864714,0.6076463331864714,0.005269217240254703,0.005269217240254703,0.005269217240254703,0.0,0.0,0.0,133.98929021176005
115,2023-07-05,83.34739880068992,131.93494493861536,137.90909487782483,82.21980631076836,84.33942319676015,-0.08982157527247936,-0.08982157527247936,-0.08982157527247936,0.7047904426336459,0.7047904426336459,0.7047904426336459,-0.0001601075154572019,-0.0001601075154572019,-0.0001601075154572019,0.6148087598457093,0.6148087598457093,0.6148087598457093,0.6197076765062912,0.6197076765062912,0.6197076765062912,0.004898916660581921,0.004898916660581921,0.004898916660581921,0.0,0.0,0.0,134.99842165430871
116,2023-07-06,83.34859615694923,132.67305463335398,138.5809998390524,82.20612155604243,84.36506521098144,-0.08968152427754358,-0.08968152427754358,-0.08968152427754358,0.7127416321263917,0.7127416321263917,0.7127416321263917,-0.0005652802316866041,-0.0005652802316866041,-0.0005652802316866041,0.6224948276171616,0.6224948276171616,0.6224948276171616,0.627111402808826,0.627111402808826,0.627111402808826,0.004616575191664487,0.004616575191664487,0.004616575191664487,0.0,0.0,0.0,135.61745121508
117,2023-07-07,83.34979351320855,133.28923303042902,138.94810474465066,82.19217364466255,84.38986910795869,-0.08954376998433407,-0.08954376998433407,-0.08954376998433407,0.7179072175755513,0.7179072175755513,0.7179072175755513,-0.0007355635376409978,-0.0007355635376409978,-0.0007355635376409978,0.6276278840535762,0.6276278840535762,0.6276278840535762,0.6319125025748794,0.6319125025748794,0.6319125025748794,0.004284618521303207,0.004284618521303207,0.004284618521303207,0.0,0.0,0.0,136.0195701212396
118,2023-07-10,83.35338558198649,133.13941321561092,139.0448048008465,82.18075202412828,84.42001909826698,-0.08944848933765989,-0.08944848933765989,-0.08944848933765989,0.7217259850989783,0.7217259850989783,0.7217259850989783,-0.0010381896465738714,-0.0010381896465738714,-0.0010381896465738714,0.6312393061147445,0.6312393061147445,0.6312393061147445,0.6343714553744819,0.6343714553744819,0.6343714553744819,0.0031321492597374202,0.0031321492597374202,0.0031321492597374202,0.0,0.0,0.0,136.2303941040216
119,2023-07-11,83.3545829382458,133.49310815798003,139.44435336690657,82.16605529107105,84.43814901040106,-0.08969300327576298,-0.08969300327576298,-0.08969300327576298,0.7275924945848764,0.7275924945848764,0.7275924945848764,-0.0010077592264223026,-0.0010077592264223026,-0.0010077592264223026,0.6368917320826911,0.6368917320826911,0.6368917320826911,0.63963893498427,0.63963893498427,0.63963893498427,0.002747202901578937,0.002747202901578937,0.002747202901578937,0.0,0.0,0.0,136.67141959492335
120,2023-07-12,83.35578029450511,133.997406695195,139.779256232114,82.14832929748273,84.44904936282599,-0.09002246811526635,-0.09002246811526635,-0.09002246811526635,0.731263654899574,0.731263654899574,0.731263654899574,-0.0010373973496877948,-0.0010373973496877948,-0.0010373973496877948,0.6402037894346199,0.6402037894346199,0.6402037894346199,0.6425919192837167,0.6425919192837167,0.6425919192837167,0.0023881298490968273,0.0023881298490968273,0.0023881298490968273,0.0,0.0,0.0,136.91953113734294
121,2023-07-13,83.35697765076442,134.22469053969692,140.1013895557978,82.12615492238746,84.46671904006752,-0.09034217603180378,-0.09034217603180378,-0.09034217603180378,0.7337726585166667,0.7337726585166667,0.7337726585166667,-0.0010847929579225187,-0.0010847929579225187,-0.0010847929579225187,0.6423456895269404,0.6423456895269404,0.6423456895269404,0.6444157225374911,0.6444157225374911,0.6444157225374911,0.002070033010550621,0.002070033010550621,0.002070033010550621,0.0,0.0,0.0,137.07352463212328
122,2023-07-14,83.35817500702373,133.94897561169628,140.24875346284492,82.11088716346588,84.47334646658321,-0.09048165149818446,-0.09048165149818446,-0.09048165149818446,0.7339939678516172,0.7339939678516172,0.7339939678516172,-0.0011983230544613793,-0.0011983230544613793,-0.0011983230544613793,0.6423139932989714,0.6423139932989714,0.6423139932989714,0.6441209242385344,0.6441209242385344,0.6441209242385344,0.0018069309395629903,0.0018069309395629903,0.0018069309395629903,0.0,0.0,0.0,137.05091973538535
123,2023-07-17,83.36176707580167,133.68918776549202,139.86580702444735,82.09921019346564,84.4912433678975,-0.09042941912451843,-0.09042941912451843,-0.09042941912451843,0.731853996753226,0.731853996753226,0.731853996753226,-0.0017612834267282458,-0.0017612834267282458,-0.0017612834267282458,0.6396632942019794,0.6396632942019794,0.6396632942019794,0.6411261713240033,0.6411261713240033,0.6411261713240033,0.0014628771220238177,0.0014628771220238177,0.0014628771220238177,0.0,0.0,0.0,136.80717763591375
124,2023-07-18,83.36296443206098,133.47618628805256,139.68628443266846,82.08513851094675,84.50532960434388,-0.09084612976298354,-0.09084612976298354,-0.09084612976298354,0.7308946513746277,0.7308946513746277,0.7308946513746277,-0.0019552536396078794,-0.0019552536396078794,-0.0019552536396078794,0.6380932679720362,0.6380932679720362,0.6380932679720362,0.6396175746496525,0.6396175746496525,0.6396175746496525,0.0015243066776162383,0.0015243066776162383,0.0015243066776162383,0.0,0.0,0.0,136.68338155770107
125,2023-07-19,83.3641617883203,133.60742841941257,139.4864295952407,82.07106682842789,84.52593658545709,-0.09115378405482884,-0.09115378405482884,-0.09115378405482884,0.7294926293386181,0.7294926293386181,0.7294926293386181,-0.0018946101283052693,-0.0018946101283052693,-0.0018946101283052693,0.636444235155484,0.636444235155484,0.636444235155484,0.6381255770781655,0.6381255770781655,0.6381255770781655,0.001681341922681517,0.001681341922681517,0.001681341922681517,0.0,0.0,0.0,136.56096563712975
126,2023-07-20,83.36535914457961,133.32417888320634,139.41939250993127,82.05699514590901,84.5461441959575,-0.09181730578416446,-0.09181730578416446,-0.09181730578416446,0.7296402365473476,0.7296402365473476,0.7296402365473476,-0.001765752030370718,-0.001765752030370718,-0.001765752030370718,0.6360571787328123,0.6360571787328123,0.6360571787328123,0.6379915457964423,0.6379915457964423,0.6379915457964423,0.0019343670636300693,0.0019343670636300693,0.0019343670636300693,0.0,0.0,0.0,136.55175349110553
127,2023-07-21,83.36655650083891,133.3442048563589,139.70768083005908,82.04011719655972,84.57505016112422,-0.09264096788292286,-0.09264096788292286,-0.09264096788292286,0.7296587055695358,0.7296587055695358,0.7296587055695358,-0.001829718150014682,-0.001829718150014682,-0.001829718150014682,0.6351880195365983,0.6351880195365983,0.6351880195365983,0.6374689213047773,0.6374689213047773,0.6374689213047773,0.002280901768179011,0.002280901768179011,0.002280901768179011,0.0,0.0,0.0,136.51014534632245
128,2023-07-24,83.37014856961686,133.53431240491255,139.7728940835754,82.02756512866657,84.59969765012129,-0.09327521613711372,-0.09327521613711372,-0.09327521613711372,0.7309131493905716,0.7309131493905716,0.7309131493905716,-0.0019839973080643873,-0.0019839973080643873,-0.0019839973080643873,0.6356539359453934,0.6356539359453934,0.6356539359453934,0.6394689742415217,0.6394689742415217,0.6394689742415217,0.0038150382961282844,0.0038150382961282844,0.0038150382961282844,0.0,0.0,0.0,136.68277195779302
129,2023-07-25,83.37134592587617,133.84921055372587,140.24364262637516,82.0125037143947,84.63241045875584,-0.09391290763972912,-0.09391290763972912,-0.09391290763972912,0.7360602368237873,0.7360602368237873,0.7360602368237873,-0.002091476985180495,-0.002091476985180495,-0.002091476985180495,0.6400558521988776,0.6400558521988776,0.6400558521988776,0.6445121627290814,0.6445121627290814,0.6445121627290814,0.00445631053020382,0.00445631053020382,0.00445631053020382,0.0,0.0,0.0,137.10519239819703
130,2023-07-26,83.37254328213548,134.54365633882608,140.60663879272374,81.99374740408182,84.64862798757005,-0.0945046822473846,-0.0945046822473846,-0.0945046822473846,0.7417607280662784,0.7417607280662784,0.7417607280662784,-0.002019845858239695,-0.002019845858239695,-0.002019845858239695,0.6452361999606541,0.6452361999606541,0.6452361999606541,0.6503757622057651,0.6503757622057651,0.6503757622057651,0.005139562245111075,0.005139562245111075,0.005139562245111075,0.0,0.0,0.0,137.5960246662875
131,2023-07-27,83.37374063839479,134.55909820360884,140.94290592298776,81.97415831486485,84.66362941446384,-0.09507866147603222,-0.09507866147603222,-0.09507866147603222,0.7443988118824014,0.7443988118824014,0.7443988118824014,-0.001939179968243234,-0.001939179968243234,-0.001939179968243234,0.6473809704381259,0.6473809704381259,0.6473809704381259,0.6532293989891089,0.6532293989891089,0.6532293989891089,0.005848428550982872,0.005848428550982872,0.005848428550982872,0.0,0.0,0.0,137.83591912708727
132,2023-07-28,83.37493799465412,134.8922030484172,141.61577445731476,81.95937470521162,84.6723936135624,-0.09581450450247965,-0.09581450450247965,-0.09581450450247965,0.7504682486623281,0.7504682486623281,0.7504682486623281,-0.0019204047950982248,-0.0019204047950982248,-0.0019204047950982248,0.6527333393647502,0.6527333393647502,0.6527333393647502,0.6592987279821956,0.6592987279821956,0.6592987279821956,0.006565388617445366,0.006565388617445366,0.006565388617445366,0.0,0.0,0.0,138.343928560124
133,2023-07-31,83.37853006343205,134.65153172841207,141.45471687301142,81.94032160646896,84.68355252517956,-0.09610207032192038,-0.09610207032192038,-0.09610207032192038,0.7461698084496018,0.7461698084496018,0.7461698084496018,-0.0017032227023800236,-0.0017032227023800236,-0.0017032227023800236,0.6483645154253014,0.6483645154253014,0.6483645154253014,0.6569464486844889,0.6569464486844889,0.6569464486844889,0.008581933259187524,0.008581933259187524,0.008581933259187524,0.0,0.0,0.0,138.15375928513663
134,2023-08-01,83.37972741969136,134.2365724824164,141.01567212570578,81.93278646907818,84.69231672427811,-0.09646539978481516,-0.09646539978481516,-0.09646539978481516,0.7394546227494586,0.7394546227494586,0.7394546227494586,-0.0017054281399656295,-0.0017054281399656295,-0.0017054281399656295,0.6412837948246778,0.6412837948246778,0.6412837948246778,0.650432941949494,0.650432941949494,0.650432941949494,0.009149147124816136,0.009149147124816136,0.009149147124816136,0.0,0.0,0.0,137.6126488242281
135,2023-08-02,83.38092477595066,133.59132503031395,139.85838652574094,81.91947425486507,84.71534407168349,-0.09672656030002175,-0.09672656030002175,-0.09672656030002175,0.7291420368483493,0.7291420368483493,0.7291420368483493,-0.0016452347939202435,-0.0016452347939202435,-0.0016452347939202435,0.6307702417544074,0.6307702417544074,0.6307702417544074,0.640406067394937,0.640406067394937,0.640406067394937,0.009635825640529602,0.009635825640529602,0.009635825640529602,0.0,0.0,0.0,136.7785749074703
136,2023-08-03,83.38212213220997,131.9969325600528,138.99570334866738,81.90193628338166,84.74087170592755,-0.09688096162137597,-0.09688096162137597,-0.09688096162137597,0.7160437599223878,0.7160437599223878,0.7160437599223878,-0.001644902448449241,-0.001644902448449241,-0.001644902448449241,0.6175178958525626,0.6175178958525626,0.6175178958525626,0.6275451973972587,0.6275451973972587,0.6275451973972587,0.010027301544696134,0.010027301544696134,0.010027301544696134,0.0,0.0,0.0,135.70817242507
137,2023-08-04,83.3833194884693,131.41222697585204,138.14591129293152,81.89118737028956,84.74949779526759,-0.09689588657426713,-0.09689588657426713,-0.09689588657426713,0.7040708466184309,0.7040708466184309,0.7040708466184309,-0.0016328170662357668,-0.0016328170662357668,-0.0016328170662357668,0.605542142977928,0.605542142977928,0.605542142977928,0.6158530527686322,0.6158530527686322,0.6158530527686322,0.010310909790704231,0.010310909790704231,0.010310909790704231,0.0,0.0,0.0,134.73519134542528
138,2023-08-07,83.38691155724723,130.87512099253888,137.61573950215217,81.87948100559755,84.76260010358267,-0.09711686879154102,-0.09711686879154102,-0.09711686879154102,0.6981120790028577,0.6981120790028577,0.6981120790028577,-0.001468995021231995,-0.001468995021231995,-0.001468995021231995,0.5995262151900846,0.5995262151900846,0.5995262151900846,0.6099507228595376,0.6099507228595376,0.6099507228595376,0.010424507669452885,0.010424507669452885,0.010424507669452885,0.0,0.0,0.0,134.2488185386145
139,2023-08-08,83.38810891350654,130.06708524550223,136.70427589293743,81.86075151612468,84.78329133694169,-0.09719780001387913,-0.09719780001387913,-0.09719780001387913,0.6896074277133256,0.6896074277133256,0.6896074277133256,-0.001576079629341127,-0.001576079629341127,-0.001576079629341127,0.5908335480701054,0.5908335480701054,0.5908335480701054,0.6010339793883258,0.6010339793883258,0.6010339793883258,0.010200431318220432,0.010200431318220432,0.010200431318220432,0.0,0.0,0.0,133.5071958474585
140,2023-08-09,83.38930626976585,130.18491080368335,136.88558839845706,81.84544061333567,84.8039825703007,-0.09728619326162168,-0.09728619326162168,-0.09728619326162168,0.6894967005614617,0.6894967005614617,0.6894967005614617,-0.001520964677974625,-0.001520964677974625,-0.001520964677974625,0.5906895426218655,0.5906895426218655,0.5906895426218655,0.6005341935917193,0.6005341935917193,0.6005341935917193,0.009844650969853909,0.009844650969853909,0.009844650969853909,0.0,0.0,0.0,133.4674360646526
141,2023-08-10,83.39050362602516,129.97776057075578,136.69798455392032,81.8333744452509,84.81876458558453,-0.09736999400799405,-0.09736999400799405,-0.09736999400799405,0.6903637878103843,0.6903637878103843,0.6903637878103843,-0.0015201303154858596,-0.0015201303154858596,-0.0015201303154858596,0.5914736634869044,0.5914736634869044,0.5914736634869044,0.6008348764488648,0.6008348764488648,0.6008348764488648,0.009361212961960375,0.009361212961960375,0.009361212961960375,0.0,0.0,0.0,133.49442656917662
142,2023-08-11,83.39170098228448,130.3104382899755,137.20587404336908,81.8213082771661,84.82824436602995,-0.0974560905540103,-0.0974560905540103,-0.0974560905540103,0.6950865516333555,0.6950865516333555,0.6950865516333555,-0.0015297864973690908,-0.0015297864973690908,-0.0015297864973690908,0.5961006745819761,0.5961006745819761,0.5961006745819761,0.6048577295334503,0.6048577295334503,0.6048577295334503,0.008757054951474162,0.008757054951474162,0.008757054951474162,0.0,0.0,0.0,133.83181590036145
143,2023-08-14,83.39529305106241,130.5992910031122,137.88524443049508,81.79942175523254,84.8500923895029,-0.09749052754866853,-0.09749052754866853,-0.09749052754866853,0.702705675645532,0.702705675645532,0.702705675645532,-0.001579950344829914,-0.001579950344829914,-0.001579950344829914,0.6036351977520336,0.6036351977520336,0.6036351977520336,0.6099641625776075,0.6099641625776075,0.6099641625776075,0.00632896482557402,0.00632896482557402,0.00632896482557402,0.0,0.0,0.0,134.26343313986786
144,2023-08-15,83.39649040732172,131.36827641055532,137.91010415006974,81.77228341316538,84.86930719044372,-0.09744748017774275,-0.09744748017774275,-0.09744748017774275,0.7100481122499481,0.7100481122499481,0.7100481122499481,-0.0015541963599526839,-0.0015541963599526839,-0.0015541963599526839,0.6110464357122527,0.6110464357122527,0.6110464357122527,0.616408225474681,0.616408225474681,0.616408225474681,0.0053617897624283085,0.0053617897624283085,0.0053617897624283085,0.0,0.0,0.0,134.80277307011517
145,2023-08-16,83.39768776358105,131.08013929333325,138.06679701034588,81.74998860340818,84.88829913625331,-0.09737228710139077,-0.09737228710139077,-0.09737228710139077,0.7129998215182082,0.7129998215182082,0.7129998215182082,-0.001577171168976439,-0.001577171168976439,-0.001577171168976439,0.6140503632478409,0.6140503632478409,0.6140503632478409,0.6183941192666917,0.6183941192666917,0.6183941192666917,0.00434375601885088,0.00434375601885088,0.00434375601885088,0.0,0.0,0.0,134.9703274370193
146,2023-08-17,83.39888511984036,131.32489402499263,138.1828111894808,81.73026588370605,84.9075191554882,-0.09721214673196804,-0.09721214673196804,-0.09721214673196804,0.7132027488122363,0.7132027488122363,0.7132027488122363,-0.0017001353230394827,-0.0017001353230394827,-0.0017001353230394827,0.6142904667572289,0.6142904667572289,0.6142904667572289,0.6175839133375551,0.6175839133375551,0.6175839133375551,0.0032934465803262547,0.0032934465803262547,0.0032934465803262547,0.0,0.0,0.0,134.90469496014057
147,2023-08-18,83.40008247609966,130.90078642464172,138.07190506298232,81.71229373728579,84.92673917472311,-0.09704971056290147,-0.09704971056290147,-0.09704971056290147,0.7103064466105417,0.7103064466105417,0.7103064466105417,-0.0017361969260799226,-0.0017361969260799226,-0.0017361969260799226,0.6115205391215602,0.6115205391215602,0.6115205391215602,0.6137505304897465,0.6137505304897465,0.6137505304897465,0.0022299913681862573,0.0022299913681862573,0.0022299913681862573,0.0,0.0,0.0,134.5869273386944
148,2023-08-21,83.4036745448776,130.16944036706997,137.63689507863288,81.69643168459571,84.94621804591873,-0.09688957109556111,-0.09688957109556111,-0.09688957109556111,0.7062847517930865,0.7062847517930865,0.7062847517930865,-0.001750985730615592,-0.001750985730615592,-0.001750985730615592,0.6076441949669098,0.6076441949669098,0.6076441949669098,0.6067947707913128,0.6067947707913128,0.6067947707913128,-0.0008494241755970101,-0.0008494241755970101,-0.0008494241755970101,0.0,0.0,0.0,134.01258812348985
149,2023-08-22,83.40487190113691,129.90526868837497,136.97500508201398,81.68722882246732,84.96260169641045,-0.09661061835863505,-0.09661061835863505,-0.09661061835863505,0.700418242307188,0.700418242307188,0.700418242307188,-0.0018241392048801669,-0.0018241392048801669,-0.0018241392048801669,0.6019834847436728,0.6019834847436728,0.6019834847436728,0.6002042158715423,0.6002042158715423,0.6002042158715423,-0.0017792688721304844,-0.0017792688721304844,-0.0017792688721304844,0.0,0.0,0.0,133.46482764042523
150,2023-08-23,83.40606925739623,129.51708108333798,136.32415084287476,81.6766137811361,84.97898534690216,-0.0963488836679969,-0.0963488836679969,-0.0963488836679969,0.694570172849723,0.694570172849723,0.694570172849723,-0.0017811546085451859,-0.0017811546085451859,-0.0017811546085451859,0.5964401345731809,0.5964401345731809,0.5964401345731809,0.593805883379426,0.593805883379426,0.593805883379426,-0.002634251193754951,-0.002634251193754951,-0.002634251193754951,0.0,0.0,0.0,132.93308389198998
151,2023-08-24,83.40726661365554,128.55313233277997,135.86610769576683,81.66603875609569,84.99536899739388,-0.09592585935499051,-0.09592585935499051,-0.09592585935499051,0.6848663688306988,0.6848663688306988,0.6848663688306988,-0.0015375355550005735,-0.0015375355550005735,-0.0015375355550005735,0.5874029739207077,0.5874029739207077,0.5874029739207077,0.5840017989492818,0.5840017989492818,0.5840017989492818,-0.0034011749714259127,-0.0034011749714259127,-0.0034011749714259127,0.0,0.0,0.0,132.11726036147274
152,2023-08-25,83.40846396991486,127.6040760998708,134.91961204250748,81.6360705241878,85.01175264788561,-0.09556253214730169,-0.09556253214730169,-0.09556253214730169,0.6758267827540795,0.6758267827540795,0.6758267827540795,-0.0015925974336154394,-0.0015925974336154394,-0.0015925974336154394,0.5786716531731624,0.5786716531731624,0.5786716531731624,0.5746025663145742,0.5746025663145742,0.5746025663145742,-0.004069086858588171,-0.004069086858588171,-0.004069086858588171,0.0,0.0,0.0,131.33518141938464
153,2023-08-28,83.4120560386928,127.53074510362673,134.49397127710193,81.62505697089925,85.03053101089597,-0.09540066970262545,-0.09540066970262545,-0.09540066970262545,0.6736314625766341,0.6736314625766341,0.6736314625766341,-0.001705399874518017,-0.001705399874518017,-0.001705399874518017,0.5765253929994907,0.5765253929994907,0.5765253929994907,0.5711183311419485,0.5711183311419485,0.5711183311419485,-0.0054070618575421114,-0.0054070618575421114,-0.0054070618575421114,0.0,0.0,0.0,131.05021028062973
154,2023-08-29,83.41325339495211,127.80907616294145,134.43654968812132,81.61165986440112,85.04691466138767,-0.09530251953191701,-0.09530251953191701,-0.09530251953191701,0.6747383281826956,0.6747383281826956,0.6747383281826956,-0.0016135525871998192,-0.0016135525871998192,-0.0016135525871998192,0.5778222560635787,0.5778222560635787,0.5778222560635787,0.5722016313337582,0.5722016313337582,0.5722016313337582,-0.005620624729820544,-0.005620624729820544,-0.005620624729820544,0.0,0.0,0.0,131.14245306239985
155,2023-08-30,83.4144507512114,127.6383306930451,134.9571723041852,81.59321293486914,85.06630147472181,-0.09529161245392324,-0.09529161245392324,-0.09529161245392324,0.6781327720958777,0.6781327720958777,0.6781327720958777,-0.001681776699026591,-0.001681776699026591,-0.001681776699026591,0.5811593829429279,0.5811593829429279,0.5811593829429279,0.5754399073158537,0.5754399073158537,0.5754399073158537,-0.005719475627074179,-0.005719475627074179,-0.005719475627074179,0.0,0.0,0.0,131.41445456029135
156,2023-08-31,83.41564810747073,127.98700227205364,135.36941402563104,81.56224768486979,85.0936520529269,-0.09507063113873171,-0.09507063113873171,-0.09507063113873171,0.6801436340014833,0.6801436340014833,0.6801436340014833,-0.0016377272746334196,-0.0016377272746334196,-0.0016377272746334196,0.5834352755881181,0.5834352755881181,0.5834352755881181,0.5777268597937723,0.5777268597937723,0.5777268597937723,-0.005708415794345851,-0.005708415794345851,-0.005708415794345851,0.0,0.0,0.0,131.60710854626214
157,2023-09-01,83.41684546373004,127.89327940083672,135.3772265434916,81.54924755520243,85.11283790327366,-0.09486572042104734,-0.09486572042104734,-0.09486572042104734,0.6819884776636814,0.6819884776636814,0.6819884776636814,-0.001630210211627849,-0.001630210211627849,-0.001630210211627849,0.5854925470310062,0.5854925470310062,0.5854925470310062,0.5798979244060497,0.5798979244060497,0.5798979244060497,-0.005594622624956469,-0.005594622624956469,-0.005594622624956469,0.0,0.0,0.0,131.7901010086473
158,2023-09-05,83.42163488876729,128.7389616791898,136.14500394141453,81.53483890440245,85.13635052439558,-0.09460857823177936,-0.09460857823177936,-0.09460857823177936,0.6885745251772833,0.6885745251772833,0.6885745251772833,-0.0017681907846734603,-0.0017681907846734603,-0.0017681907846734603,0.5921977561608305,0.5921977561608305,0.5921977561608305,0.5878735400316887,0.5878735400316887,0.5878735400316887,-0.004324216129141783,-0.004324216129141783,-0.004324216129141783,0.0,0.0,0.0,132.46300670605794
159,2023-09-06,83.42283224502661,129.14211484635481,136.31851170754774,81.51869656735352,85.16011631093124,-0.09412987919876466,-0.09412987919876466,-0.09412987919876466,0.6900134562639145,0.6900134562639145,0.6900134562639145,-0.0015078783889561657,-0.0015078783889561657,-0.0015078783889561657,0.5943756986761937,0.5943756986761937,0.5943756986761937,0.5905072615312015,0.5905072615312015,0.5905072615312015,-0.0038684371449921725,-0.0038684371449921725,-0.0038684371449921725,0.0,0.0,0.0,132.6846204632141
160,2023-09-07,83.42402960128591,129.41437917958092,136.72304221353212,81.4996739200331,85.18831911488616,-0.09391119278113466,-0.09391119278113466,-0.09391119278113466,0.6938875728663958,0.6938875728663958,0.6938875728663958,-0.0012376164728102178,-0.0012376164728102178,-0.0012376164728102178,0.5987387636124509,0.5987387636124509,0.5987387636124509,0.5953521327084997,0.5953521327084997,0.5953521327084997,-0.003386630903951142,-0.003386630903951142,-0.003386630903951142,0.0,0.0,0.0,133.0907035435485
161,2023-09-08,83.42522695754522,129.49623014781258,136.86153416162037,81.48569868887769,85.20913127592374,-0.09378204976627502,-0.09378204976627502,-0.09378204976627502,0.6955295182283209,0.6955295182283209,0.6955295182283209,-0.0012338120037847695,-0.0012338120037847695,-0.0012338120037847695,0.600513656458261,0.600513656458261,0.600513656458261,0.5976198253626367,0.5976198253626367,0.5976198253626367,-0.002893831095624323,-0.002893831095624323,-0.002893831095624323,0.0,0.0,0.0,133.28179652275173
162,2023-09-11,83.42881902632315,129.96180629651346,137.60753409234627,81.46786390517616,85.23432725323718,-0.09374703634097926,-0.09374703634097926,-0.09374703634097926,0.7008241548827554,0.7008241548827554,0.7008241548827554,-0.0010493659505759953,-0.0010493659505759953,-0.0010493659505759953,0.6060277525912001,0.6060277525912001,0.6060277525912001,0.6045358095997524,0.6045358095997524,0.6045358095997524,-0.0014919429914476822,-0.0014919429914476822,-0.0014919429914476822,0.0,0.0,0.0,133.86452768035264
163,2023-09-12,83.43001638258248,130.52897972717608,138.18050826621953,81.44886014990398,85.24856290459854,-0.09388134738576417,-0.09388134738576417,-0.09388134738576417,0.7079451371834449,0.7079451371834449,0.7079451371834449,-0.0010812467865283597,-0.0010812467865283597,-0.0010812467865283597,0.6129825430111524,0.6129825430111524,0.6129825430111524,0.6118899135757286,0.6118899135757286,0.6118899135757286,-0.0010926294354237876,-0.0010926294354237876,-0.0010926294354237876,0.0,0.0,0.0,134.4800018965425
164,2023-09-13,83.43121373884179,131.25039348938515,138.92778013223136,81.43013653043987,85.27210677073694,-0.09412471477716891,-0.09412471477716891,-0.09412471477716891,0.7156380213093527,0.7156380213093527,0.7156380213093527,-0.0010640567002696837,-0.0010640567002696837,-0.0010640567002696837,0.6204492498319142,0.6204492498319142,0.6204492498319142,0.6197042380335333,0.6197042380335333,0.6197042380335333,-0.0007450117983809866,-0.0007450117983809866,-0.0007450117983809866,0.0,0.0,0.0,135.1338904770836
165,2023-09-14,83.4324110951011,132.0008535350771,139.81352440857256,81.41115020822733,85.29713176551135,-0.09454601611283939,-0.09454601611283939,-0.09454601611283939,0.7271312329302548,0.7271312329302548,0.7271312329302548,-0.0010186808104984642,-0.0010186808104984642,-0.0010186808104984642,0.6315665360069169,0.6315665360069169,0.6315665360069169,0.6311094360689219,0.6311094360689219,0.6311094360689219,-0.00045709993799499405,-0.00045709993799499405,-0.00045709993799499405,0.0,0.0,0.0,136.08739301120082
166,2023-09-15,83.4336084513604,133.22421912848714,140.97207731042948,81.39065655802399,85.32175354264274,-0.09492254800233065,-0.09492254800233065,-0.09492254800233065,0.7415208627278735,0.7415208627278735,0.7415208627278735,-0.0010916310003903315,-0.0010916310003903315,-0.0010916310003903315,0.6455066837251525,0.6455066837251525,0.6455066837251525,0.6452717542367873,0.6452717542367873,0.6452717542367873,-0.0002349294883652337,-0.0002349294883652337,-0.0002349294883652337,0.0,0.0,0.0,137.27095933907498
167,2023-09-18,83.43720052013833,133.53224149044382,141.75337931278676,81.37232630348774,85.34877003229276,-0.09527898961525257,-0.09527898961525257,-0.09527898961525257,0.7480330921402331,0.7480330921402331,0.7480330921402331,-0.001046889536914815,-0.001046889536914815,-0.001046889536914815,0.6517072129880657,0.6517072129880657,0.6517072129880657,0.651715128951168,0.651715128951168,0.651715128951168,7.915963102377629e-06,7.915963102377629e-06,7.915963102377629e-06,0.0,0.0,0.0,137.81448641644474
168,2023-09-19,83.43839787639766,134.5633217356561,142.47622336632315,81.3527739423857,85.37287458347899,-0.0956130460540437,-0.0956130460540437,-0.0956130460540437,0.7569619800587439,0.7569619800587439,0.7569619800587439,-0.0010199973678813032,-0.0010199973678813032,-0.0010199973678813032,0.660328936636819,0.660328936636819,0.660328936636819,0.6602771978157052,0.6602771978157052,0.6602771978157052,-5.1738821113894284e-05,-5.1738821113894284e-05,-5.1738821113894284e-05,0.0,0.0,0.0,138.5308694164574
