,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
134,2023-08-01,36.13545780436891,30.552147349806177,33.75877596284219,35.35638921004542,36.98972521723462,0.027170430124207046,0.027170430124207046,0.027170430124207046,-0.11920813621850734,-0.11920813621850734,-0.11920813621850734,-0.0007631587346853347,-0.0007631587346853347,-0.0007631587346853347,-0.09280086482898564,-0.09280086482898564,-0.09280086482898564,-0.1107283513822077,-0.1107283513822077,-0.1107283513822077,-0.017927486553222054,-0.017927486553222054,-0.017927486553222054,0.0,0.0,0.0,32.13423813524981
135,2023-08-02,36.13020035833246,30.635234980682025,33.84912281903824,35.343929416296156,36.99171436434438,0.027269390708784886,0.027269390708784886,0.027269390708784886,-0.11625200320121357,-0.11625200320121357,-0.11625200320121357,-0.0008283741319136565,-0.0008283741319136565,-0.0008283741319136565,-0.08981098662434234,-0.08981098662434234,-0.08981098662434234,-0.10775499876567872,-0.10775499876567872,-0.10775499876567872,-0.01794401214133638,-0.01794401214133638,-0.01794401214133638,0.0,0.0,0.0,32.23699066331662
136,2023-08-03,36.12494291229601,30.844176304946377,33.962340534364564,35.33146962254689,36.99005137170753,0.026949795375024913,0.026949795375024913,0.026949795375024913,-0.11325697489213271,-0.11325697489213271,-0.11325697489213271,-0.0007872941566155301,-0.0007872941566155301,-0.0007872941566155301,-0.08709447367372333,-0.08709447367372333,-0.08709447367372333,-0.10484789034533114,-0.10484789034533114,-0.10484789034533114,-0.017753416671607795,-0.017753416671607795,-0.017753416671607795,0.0,0.0,0.0,32.33731885909625
137,2023-08-04,36.11968546625956,30.972531773482135,33.972159656842024,35.319009828797626,36.98838837907069,0.026535064310150288,0.026535064310150288,0.026535064310150288,-0.10973132638403962,-0.10973132638403962,-0.10973132638403962,-0.0007825325115102688,-0.0007825325115102688,-0.0007825325115102688,-0.0839787945853996,-0.0839787945853996,-0.0839787945853996,-0.10134465004408899,-0.10134465004408899,-0.10134465004408899,-0.017365855458689388,-0.017365855458689388,-0.017365855458689388,0.0,0.0,0.0,32.45914858297892
138,2023-08-07,36.103913128150225,31.118157091607703,34.093208301194515,35.28786699823234,36.98025523664085,0.026152726729336852,0.026152726729336852,0.026152726729336852,-0.10659335901315965,-0.10659335901315965,-0.10659335901315965,-0.0007123328005487371,-0.0007123328005487371,-0.0007123328005487371,-0.08115296508437153,-0.08115296508437153,-0.08115296508437153,-0.09633425528247058,-0.09633425528247058,-0.09633425528247058,-0.015181290198099044,-0.015181290198099044,-0.015181290198099044,0.0,0.0,0.0,32.62586954416686
139,2023-08-08,36.09865568211377,30.853707601702148,34.002351209311854,35.27353664846057,36.98326457149124,0.025859739291487056,0.025859739291487056,0.025859739291487056,-0.11314355930989166,-0.11314355930989166,-0.11314355930989166,-0.0006998640296947667,-0.0006998640296947667,-0.0006998640296947667,-0.08798368404809936,-0.08798368404809936,-0.08798368404809936,-0.10216572550824421,-0.10216572550824421,-0.10216572550824421,-0.014182041460144817,-0.014182041460144817,-0.014182041460144817,0.0,0.0,0.0,32.410610334478314
140,2023-08-09,36.09339823607733,30.683864583224747,33.893976251728276,35.269829479523956,36.99404956341848,0.025810530218376315,0.025810530218376315,0.025810530218376315,-0.11845943591715946,-0.11845943591715946,-0.11845943591715946,-0.0007252329595805354,-0.0007252329595805354,-0.0007252329595805354,-0.09337413865836368,-0.09337413865836368,-0.09337413865836368,-0.10646240247238142,-0.10646240247238142,-0.10646240247238142,-0.013088263814017745,-0.013088263814017745,-0.013088263814017745,0.0,0.0,0.0,32.25080834647212
141,2023-08-10,36.088140790040875,30.60555038542182,33.758482830829685,35.25865576172768,36.9970974043456,0.02561021259571341,0.02561021259571341,0.02561021259571341,-0.12233053941657418,-0.12233053941657418,-0.12233053941657418,-0.0007368798078314447,-0.0007368798078314447,-0.0007368798078314447,-0.09745720662869223,-0.09745720662869223,-0.09745720662869223,-0.10938420772708032,-0.10938420772708032,-0.10938420772708032,-0.011927001098388096,-0.011927001098388096,-0.011927001098388096,0.0,0.0,0.0,32.14066810137892
142,2023-08-11,36.08288334400443,30.690652146569565,34.01381923803477,35.24619596797842,37.006034519247734,0.02526863177438914,0.02526863177438914,0.02526863177438914,-0.11989750189606661,-0.11989750189606661,-0.11989750189606661,-0.0006642855377440247,-0.0006642855377440247,-0.0006642855377440247,-0.09529315565942151,-0.09529315565942151,-0.09529315565942151,-0.1060191676445973,-0.1060191676445973,-0.1060191676445973,-0.010726011985175804,-0.010726011985175804,-0.010726011985175804,0.0,0.0,0.0,32.25740608565598
143,2023-08-14,36.06711100589509,30.86642122339317,34.065518587918426,35.223221282156274,37.006994337116595,0.024884409867550514,0.024884409867550514,0.024884409867550514,-0.1162476125298946,-0.1162476125298946,-0.1162476125298946,-0.0005584162381543468,-0.0005584162381543468,-0.0005584162381543468,-0.09192161890049844,-0.09192161890049844,-0.09192161890049844,-0.09908076482156787,-0.09908076482156787,-0.09908076482156787,-0.007159145921069435,-0.007159145921069435,-0.007159145921069435,0.0,0.0,0.0,32.49355406252662
144,2023-08-15,36.06185355985864,30.769111403836533,33.96020338409589,35.21094025987506,37.014905337339826,0.024677550779306327,0.024677550779306327,0.024677550779306327,-0.11769196171086155,-0.11769196171086155,-0.11769196171086155,-0.000659028477908962,-0.000659028477908962,-0.000659028477908962,-0.09367343940946418,-0.09367343940946418,-0.09367343940946418,-0.09974169091045834,-0.09974169091045834,-0.09974169091045834,-0.0060682515009941405,-0.0060682515009941405,-0.0060682515009941405,0.0,0.0,0.0,32.464983308433006
145,2023-08-16,36.056596113822195,30.60611154561331,33.70833904530147,35.1988108372352,37.020683026585644,0.024492505732743097,0.024492505732743097,0.024492505732743097,-0.12432815860446034,-0.12432815860446034,-0.12432815860446034,-0.0008264853993652641,-0.0008264853993652641,-0.0008264853993652641,-0.10066213827108249,-0.10066213827108249,-0.10066213827108249,-0.10572679153211288,-0.10572679153211288,-0.10572679153211288,-0.005064653261030392,-0.005064653261030392,-0.005064653261030392,0.0,0.0,0.0,32.24444789313853
146,2023-08-17,36.05133866778574,30.332034535223872,33.65806970991127,35.186681414595355,37.02990705463404,0.024374528863338945,0.024374528863338945,0.024374528863338945,-0.13385302357950118,-0.13385302357950118,-0.13385302357950118,-0.0008016767213802995,-0.0008016767213802995,-0.0008016767213802995,-0.11028017143754253,-0.11028017143754253,-0.11028017143754253,-0.11444758528630998,-0.11444758528630998,-0.11444758528630998,-0.004167413848767449,-0.004167413848767449,-0.004167413848767449,0.0,0.0,0.0,31.92535001091869
147,2023-08-18,36.0460812217493,30.176961921121546,33.38497640328762,35.174551991955504,37.038034974481796,0.024209406901927775,0.024209406901927775,0.024209406901927775,-0.1398255932136171,-0.1398255932136171,-0.1398255932136171,-0.0007516759390146956,-0.0007516759390146956,-0.0007516759390146956,-0.11636786225070403,-0.11636786225070403,-0.11636786225070403,-0.11976029761442525,-0.11976029761442525,-0.11976029761442525,-0.003392435363721211,-0.003392435363721211,-0.003392435363721211,0.0,0.0,0.0,31.72919180679886
148,2023-08-21,36.03030888363996,29.993903310657092,33.2804678382046,35.14833278698415,37.03564800225667,0.02412517235049557,0.02412517235049557,0.02412517235049557,-0.14583719440173343,-0.14583719440173343,-0.14583719440173343,-0.0007582982167208375,-0.0007582982167208375,-0.0007582982167208375,-0.12247032026795868,-0.12247032026795868,-0.12247032026795868,-0.12437756801123531,-0.12437756801123531,-0.12437756801123531,-0.001907247743276632,-0.001907247743276632,-0.001907247743276632,0.0,0.0,0.0,31.548946689999216
149,2023-08-22,36.02505143760351,29.791298888777618,32.837419266909,35.130957015213546,37.04304466684409,0.024172489519862513,0.024172489519862513,0.024172489519862513,-0.1536444438970665,-0.1536444438970665,-0.1536444438970665,-0.0007354626599299112,-0.0007354626599299112,-0.0007354626599299112,-0.1302074170371339,-0.1302074170371339,-0.1302074170371339,-0.13191636352370065,-0.13191636352370065,-0.13191636352370065,-0.0017089464865667403,-0.0017089464865667403,-0.0017089464865667403,0.0,0.0,0.0,31.27275765620059
150,2023-08-23,36.019793991567056,29.392148877101985,32.68653216593768,35.11205753314182,37.050268716929914,0.024152657367333664,0.024152657367333664,0.024152657367333664,-0.16028061051017328,-0.16028061051017328,-0.16028061051017328,-0.0008746431852470849,-0.0008746431852470849,-0.0008746431852470849,-0.1370025963280867,-0.1370025963280867,-0.1370025963280867,-0.13866074696763703,-0.13866074696763703,-0.13866074696763703,-0.001658150639550327,-0.001658150639550327,-0.001658150639550327,0.0,0.0,0.0,31.02526245107596
151,2023-08-24,36.01453654553062,29.11639357394855,32.29726515874269,35.096957275689405,37.056984963632544,0.024341292042345305,0.024341292042345305,0.024341292042345305,-0.16879054909948163,-0.16879054909948163,-0.16879054909948163,-0.001062203578612347,-0.001062203578612347,-0.001062203578612347,-0.14551146063574866,-0.14551146063574866,-0.14551146063574866,-0.14726046274411247,-0.14726046274411247,-0.14726046274411247,-0.0017490021083638198,-0.0017490021083638198,-0.0017490021083638198,0.0,0.0,0.0,30.711019228321028
152,2023-08-25,36.00927909949417,29.076581682524026,32.32458634900311,35.08152713420367,37.06551930074814,0.02430566224096546,0.02430566224096546,0.02430566224096546,-0.1698835537334609,-0.1698835537334609,-0.1698835537334609,-0.0005065070964013424,-0.0005065070964013424,-0.0005065070964013424,-0.14608439858889677,-0.14608439858889677,-0.14608439858889677,-0.14805681164742096,-0.14805681164742096,-0.14805681164742096,-0.0019724130585241535,-0.0019724130585241535,-0.0019724130585241535,0.0,0.0,0.0,30.67786004630095
153,2023-08-28,35.99350676138482,29.251464894151344,32.45522378648255,35.055509792806056,37.0636377993175,0.024407713903255506,0.024407713903255506,0.024407713903255506,-0.16582378762954678,-0.16582378762954678,-0.16582378762954678,-0.00044699152611353863,-0.00044699152611353863,-0.00044699152611353863,-0.14186306525240483,-0.14186306525240483,-0.14186306525240483,-0.14516921982231798,-0.14516921982231798,-0.14516921982231798,-0.0033061545699131405,-0.0033061545699131405,-0.0033061545699131405,0.0,0.0,0.0,30.76835746616526
154,2023-08-29,35.98824931534838,29.300894198293083,32.5191674804396,35.046808389198375,37.07227118995975,0.024418512783736804,0.024418512783736804,0.024418512783736804,-0.15973409305293781,-0.15973409305293781,-0.15973409305293781,-0.0005202666013960931,-0.0005202666013960931,-0.0005202666013960931,-0.1358358468705971,-0.1358358468705971,-0.1358358468705971,-0.13975317313664895,-0.13975317313664895,-0.13975317313664895,-0.003917326266051835,-0.003917326266051835,-0.003917326266051835,0.0,0.0,0.0,30.958777277895607
155,2023-08-30,35.98299186931193,29.50717439399816,32.77154267302868,35.02225977029249,37.07960094676084,0.024387002735369104,0.024387002735369104,0.024387002735369104,-0.15430804087605754,-0.15430804087605754,-0.15430804087605754,-0.00030358791086907306,-0.00030358791086907306,-0.00030358791086907306,-0.1302246260515575,-0.1302246260515575,-0.1302246260515575,-0.13480552198035006,-0.13480552198035006,-0.13480552198035006,-0.00458089592879256,-0.00458089592879256,-0.00458089592879256,0.0,0.0,0.0,31.132285867954643
156,2023-08-31,35.977734423275486,29.697367486099385,33.01993273638005,34.99818908299212,37.086423996121894,0.024079344202833457,0.024079344202833457,0.024079344202833457,-0.14552486626850036,-0.14552486626850036,-0.14552486626850036,-0.0003209008935020593,-0.0003209008935020593,-0.0003209008935020593,-0.12176642295916897,-0.12176642295916897,-0.12176642295916897,-0.1270436727663716,-0.1270436727663716,-0.1270436727663716,-0.005277249807202608,-0.005277249807202608,-0.005277249807202608,0.0,0.0,0.0,31.40699090432945
157,2023-09-01,35.97247697723904,30.14651800214026,33.52129445074148,34.98535692818499,37.09324704548296,0.023637798117740288,0.023637798117740288,0.023637798117740288,-0.13525831092597587,-0.13525831092597587,-0.13525831092597587,-0.0005458352243205958,-0.0005458352243205958,-0.0005458352243205958,-0.11216634803255617,-0.11216634803255617,-0.11216634803255617,-0.11815314242284312,-0.11815314242284312,-0.11815314242284312,-0.005986794390286968,-0.005986794390286968,-0.005986794390286968,0.0,0.0,0.0,31.72221578164487
158,2023-09-05,35.95144719309325,30.525521262919547,33.97098598293996,34.960265862783814,37.083605011399115,0.023116701142786175,0.023116701142786175,0.023116701142786175,-0.11917532730558307,-0.11917532730558307,-0.11917532730558307,-0.0005458517717978556,-0.0005458517717978556,-0.0005458517717978556,-0.09660447793459476,-0.09660447793459476,-0.09660447793459476,-0.10519783954158952,-0.10519783954158952,-0.10519783954158952,-0.008593361606994762,-0.008593361606994762,-0.008593361606994762,0.0,0.0,0.0,32.169432619986296
159,2023-09-06,35.9461897470568,31.0349609135959,34.350716608507,34.934381655587806,37.084058970677745,0.022627892826785886,0.022627892826785886,0.022627892826785886,-0.10461478625465,-0.10461478625465,-0.10461478625465,-0.0005385293130795245,-0.0005385293130795245,-0.0005385293130795245,-0.08252542274094364,-0.08252542274094364,-0.08252542274094364,-0.09163481972063263,-0.09163481972063263,-0.09163481972063263,-0.009109396979688995,-0.009109396979688995,-0.009109396979688995,0.0,0.0,0.0,32.6522671299416
160,2023-09-07,35.940932301020354,31.56752771614208,34.85491145741541,34.916290547970284,37.08451292995639,0.02198588640532952,0.02198588640532952,0.02198588640532952,-0.0868141871545494,-0.0868141871545494,-0.0868141871545494,-0.0005589191129476637,-0.0005589191129476637,-0.0005589191129476637,-0.06538721986216756,-0.06538721986216756,-0.06538721986216756,-0.07493458026199688,-0.07493458026199688,-0.07493458026199688,-0.009547360399829325,-0.009547360399829325,-0.009547360399829325,0.0,0.0,0.0,33.24771362481855
161,2023-09-08,35.93567485498391,32.15781307852351,35.366081303858266,34.90510983442633,37.08944788657583,0.02140238249736995,0.02140238249736995,0.02140238249736995,-0.07237075590586356,-0.07237075590586356,-0.07237075590586356,-0.0005663515226857234,-0.0005663515226857234,-0.0005663515226857234,-0.05153472493117933,-0.05153472493117933,-0.05153472493117933,-0.0614344040340461,-0.0614344040340461,-0.0614344040340461,-0.009899679102866772,-0.009899679102866772,-0.009899679102866772,0.0,0.0,0.0,33.727988086706716
162,2023-09-11,35.919902516874565,32.69131203418953,36.02765654388252,34.88341422880947,37.091721910410776,0.021094333080849903,0.021094333080849903,0.021094333080849903,-0.056521991889965366,-0.056521991889965366,-0.056521991889965366,-0.0005807309553972719,-0.0005807309553972719,-0.0005807309553972719,-0.03600838976451273,-0.03600838976451273,-0.03600838976451273,-0.04641625490546719,-0.04641625490546719,-0.04641625490546719,-0.010407865140954462,-0.010407865140954462,-0.010407865140954462,0.0,0.0,0.0,34.25263516547178
163,2023-09-12,35.91464507083811,33.0268018797422,36.540155183780556,34.86844722241001,37.10451082631861,0.020570359098734052,0.020570359098734052,0.020570359098734052,-0.0420004823930327,-0.0420004823930327,-0.0420004823930327,-0.0005371263738783679,-0.0005371263738783679,-0.0005371263738783679,-0.021967249668177015,-0.021967249668177015,-0.021967249668177015,-0.03236342354228055,-0.03236342354228055,-0.03236342354228055,-0.010396173874103536,-0.010396173874103536,-0.010396173874103536,0.0,0.0,0.0,34.752324201039904
164,2023-09-13,35.909387624801674,33.34728185307257,36.795721912105414,34.85539120334432,37.11729974222645,0.02007567363048303,0.02007567363048303,0.02007567363048303,-0.033802841656465576,-0.033802841656465576,-0.033802841656465576,-0.00041315370510150147,-0.00041315370510150147,-0.00041315370510150147,-0.014140321731084052,-0.014140321731084052,-0.014140321731084052,-0.024441504701725444,-0.024441504701725444,-0.024441504701725444,-0.010301182970641396,-0.010301182970641396,-0.010301182970641396,0.0,0.0,0.0,35.031708158334006
165,2023-09-14,35.90413017876522,33.583350846264565,37.10995326584929,34.842725795227935,37.130446298932185,0.01935875577737843,0.01935875577737843,0.01935875577737843,-0.026151718377134304,-0.026151718377134304,-0.026151718377134304,-0.00014440466426623687,-0.00014440466426623687,-0.00014440466426623687,-0.00693736726402211,-0.00693736726402211,-0.00693736726402211,-0.017067968827853663,-0.017067968827853663,-0.017067968827853663,-0.010130601563831557,-0.010130601563831557,-0.010130601563831557,0.0,0.0,0.0,35.29131960408286
166,2023-09-15,35.898872732728776,33.68585669386869,37.152796992995206,34.83093269375676,37.145405290932636,0.01884833201907218,0.01884833201907218,0.01884833201907218,-0.02263843944996379,-0.02263843944996379,-0.02263843944996379,-5.957471281057162e-05,-5.957471281057162e-05,-5.957471281057162e-05,-0.003849682143702182,-0.003849682143702182,-0.003849682143702182,-0.013743667978679572,-0.013743667978679572,-0.013743667978679572,-0.00989398583497739,-0.00989398583497739,-0.00989398583497739,0.0,0.0,0.0,35.40549054508128
167,2023-09-18,35.88310039461943,33.70348316833164,37.1365603844324,34.808904165152185,37.148338151701296,0.018384310420611925,0.018384310420611925,0.018384310420611925,-0.023380144957693468,-0.023380144957693468,-0.023380144957693468,-6.243673614381273e-05,-6.243673614381273e-05,-6.243673614381273e-05,-0.005058271273225355,-0.005058271273225355,-0.005058271273225355,-0.013962058391311618,-0.013962058391311618,-0.013962058391311618,-0.008903787118086263,-0.008903787118086263,-0.008903787118086263,0.0,0.0,0.0,35.38209845164846
168,2023-09-19,35.87784294858299,33.39665057149626,36.99062931446536,34.794193704582234,37.16052819751848,0.018203586252341943,0.018203586252341943,0.018203586252341943,-0.029899201768553228,-0.029899201768553228,-0.029899201768553228,-0.00044673703204162337,-0.00044673703204162337,-0.00044673703204162337,-0.012142352548252907,-0.012142352548252907,-0.012142352548252907,-0.0206652945624187,-0.0206652945624187,-0.0206652945624187,-0.008522942014165789,-0.008522942014165789,-0.008522942014165789,0.0,0.0,0.0,35.13641675578632
169,2023-09-20,35.87258550254654,32.72241962407211,36.42943994649433,34.766915892307594,37.169860921586995,0.018257315434597438,0.018257315434597438,0.018257315434597438,-0.045123385219214975,-0.045123385219214975,-0.045123385219214975,-0.0007650022074088741,-0.0007650022074088741,-0.0007650022074088741,-0.027631071992026413,-0.027631071992026413,-0.027631071992026413,-0.035769735877865555,-0.035769735877865555,-0.035769735877865555,-0.008138663885839144,-0.008138663885839144,-0.008138663885839144,0.0,0.0,0.0,34.5894325938643
170,2023-09-21,35.86732805651009,32.334179204108445,35.81182701586418,34.745567836722294,37.18093529609179,0.01819707383468193,0.01819707383468193,0.01819707383468193,-0.06155768310610341,-0.06155768310610341,-0.06155768310610341,-0.0006374194532296966,-0.0006374194532296966,-0.0006374194532296966,-0.04399802872465118,-0.04399802872465118,-0.04399802872465118,-0.05176169499073696,-0.05176169499073696,-0.05176169499073696,-0.00776366626608578,-0.00776366626608578,-0.00776366626608578,0.0,0.0,0.0,34.01077436151631
171,2023-09-22,35.862070610473644,31.57020984310897,35.13190165501936,34.729304763709955,37.19079401021356,0.018278480634123316,0.018278480634123316,0.018278480634123316,-0.07924114212346495,-0.07924114212346495,-0.07924114212346495,-0.0004102253912122192,-0.0004102253912122192,-0.0004102253912122192,-0.06137288688055385,-0.06137288688055385,-0.06137288688055385,-0.06878272154554277,-0.06878272154554277,-0.06878272154554277,-0.007409834664988919,-0.007409834664988919,-0.007409834664988919,0.0,0.0,0.0,33.395379793626844
172,2023-09-25,35.84629827236431,31.011543930116712,34.45392397665282,34.7019234963017,37.19664733186609,0.018376168793452947,0.018376168793452947,0.018376168793452947,-0.09633905212959025,-0.09633905212959025,-0.09633905212959025,-0.00036142680192377487,-0.00036142680192377487,-0.00036142680192377487,-0.07832431013806107,-0.07832431013806107,-0.07832431013806107,-0.08489944452669224,-0.08489944452669224,-0.08489944452669224,-0.006575134388631153,-0.006575134388631153,-0.006575134388631153,0.0,0.0,0.0,32.802967460702455
173,2023-09-26,35.841040826327855,30.515485513440815,34.12669992701081,34.6878721359296,37.20113312763937,0.018677374898600815,0.018677374898600815,0.018677374898600815,-0.11214875431099641,-0.11214875431099641,-0.11214875431099641,-0.000378367023343016,-0.000378367023343016,-0.000378367023343016,-0.09384974643573861,-0.09384974643573861,-0.09384974643573861,-0.10024738168479849,-0.10024738168479849,-0.10024738168479849,-0.006397635249059885,-0.006397635249059885,-0.006397635249059885,0.0,0.0,0.0,32.24807032663052
174,2023-09-27,35.83578338029141,29.974629370700097,33.51887463928523,34.675842675556986,37.20561892341266,0.018703424569240807,0.018703424569240807,0.018703424569240807,-0.12534302442920936,-0.12534302442920936,-0.12534302442920936,-0.00039446589818469723,-0.00039446589818469723,-0.00039446589818469723,-0.10703406575815326,-0.10703406575815326,-0.10703406575815326,-0.11331243596914377,-0.11331243596914377,-0.11331243596914377,-0.006278370210990509,-0.006278370210990509,-0.006278370210990509,0.0,0.0,0.0,31.775143470608032
175,2023-09-28,35.83052593425496,29.959639227189705,33.40478715633283,34.66240920316694,37.21010471918595,0.018434780552392945,0.018434780552392945,0.018434780552392945,-0.12987126002260416,-0.12987126002260416,-0.12987126002260416,-0.0004259426408613208,-0.0004259426408613208,-0.0004259426408613208,-0.11186242211107253,-0.11186242211107253,-0.11186242211107253,-0.11808144480884292,-0.11808144480884292,-0.11808144480884292,-0.006219022697770394,-0.006219022697770394,-0.006219022697770394,0.0,0.0,0.0,31.599605663677416
176,2023-09-29,35.825268488218505,29.91612632044425,33.60849029401571,34.64724711877823,37.216354721244194,0.017951221069476133,0.017951221069476133,0.017951221069476133,-0.12651412245168148,-0.12651412245168148,-0.12651412245168148,-0.0003981111188815974,-0.0003981111188815974,-0.0003981111188815974,-0.10896101250108695,-0.10896101250108695,-0.10896101250108695,-0.1151802343894533,-0.1151802343894533,-0.1151802343894533,-0.006219221888366346,-0.006219221888366346,-0.006219221888366346,0.0,0.0,0.0,31.698905666680403
177,2023-10-02,35.809496150109176,30.050129284554465,33.58797075666474,34.621509004911836,37.21267651725316,0.017509993248564174,0.017509993248564174,0.017509993248564174,-0.1233521880714986,-0.1233521880714986,-0.1233521880714986,-0.00011902412502227494,-0.00011902412502227494,-0.00011902412502227494,-0.10596121894795671,-0.10596121894795671,-0.10596121894795671,-0.11250543865633819,-0.11250543865633819,-0.11250543865633819,-0.006544219708381474,-0.006544219708381474,-0.006544219708381474,0.0,0.0,0.0,31.78073307767869
178,2023-10-03,35.80423870407272,30.26921124977211,33.85744901614551,34.60754773861228,37.2195057437007,0.017094815729768714,0.017094815729768714,0.017094815729768714,-0.1174577118258753,-0.1174577118258753,-0.1174577118258753,-0.00012644753654239202,-0.00012644753654239202,-0.00012644753654239202,-0.10048934363264898,-0.10048934363264898,-0.10048934363264898,-0.10723039800635359,-0.10723039800635359,-0.10723039800635359,-0.006741054373704604,-0.006741054373704604,-0.006741054373704604,0.0,0.0,0.0,31.964935937520515
179,2023-10-04,35.79898125803627,30.486693316197574,33.94572733994392,34.594209133001364,37.22164345679914,0.016599859358077774,0.016599859358077774,0.016599859358077774,-0.11105574967701694,-0.11105574967701694,-0.11105574967701694,-0.00012470923864210364,-0.00012470923864210364,-0.00012470923864210364,-0.09458059955758127,-0.09458059955758127,-0.09458059955758127,-0.10154933275398631,-0.10154933275398631,-0.10154933275398631,-0.0069687331964050315,-0.0069687331964050315,-0.0069687331964050315,0.0,0.0,0.0,32.16361859801023
180,2023-10-05,35.793723811999826,30.7215193913485,34.38228558595224,34.58128449280463,37.22982507100539,0.01628888431070164,0.01628888431070164,0.01628888431070164,-0.10301429571743545,-0.10301429571743545,-0.10301429571743545,8.30407832545875e-05,8.30407832545875e-05,8.30407832545875e-05,-0.08664237062347921,-0.08664237062347921,-0.08664237062347921,-0.09385997949657182,-0.09385997949657182,-0.09385997949657182,-0.007217608873092594,-0.007217608873092594,-0.007217608873092594,0.0,0.0,0.0,32.43412562889957
181,2023-10-06,35.78846636596338,30.72319082715036,34.45820137296096,34.56777424197148,37.23462893893743,0.015702750934387954,0.015702750934387954,0.015702750934387954,-0.09684656831331732,-0.09684656831331732,-0.09684656831331732,6.176172695837438e-05,6.176172695837438e-05,6.176172695837438e-05,-0.08108205565197099,-0.08108205565197099,-0.08108205565197099,-0.08855943839290284,-0.08855943839290284,-0.08855943839290284,-0.0074773827409318466,-0.0074773827409318466,-0.0074773827409318466,0.0,0.0,0.0,32.61905988365037
182,2023-10-09,35.77269402785404,31.06908323748561,34.56342692662646,34.54241615999977,37.234169104560415,0.015245241753587714,0.015245241753587714,0.015245241753587714,-0.09341135249414781,-0.09341135249414781,-0.09341135249414781,0.00012121108950248926,0.00012121108950248926,0.00012121108950248926,-0.07804489965105761,-0.07804489965105761,-0.07804489965105761,-0.08626092336826213,-0.08626092336826213,-0.08626092336826213,-0.008216023717204516,-0.008216023717204516,-0.008216023717204516,0.0,0.0,0.0,32.686908409641035
183,2023-10-10,35.76743658181759,31.075062045566728,34.654630391049885,34.529034434116326,37.25623799862443,0.014787731309834346,0.014787731309834346,0.014787731309834346,-0.0899761366749783,-0.0899761366749783,-0.0899761366749783,0.00010695573883376353,0.00010695573883376353,0.00010695573883376353,-0.07508144962631018,-0.07508144962631018,-0.07508144962631018,-0.08349594685628514,-0.08349594685628514,-0.08349594685628514,-0.008414497229974956,-0.008414497229974956,-0.008414497229974956,0.0,0.0,0.0,32.7810005977966
184,2023-10-11,35.76217913578114,31.303632838862303,34.7759755805726,34.51247194322171,37.26108739297031,0.014369298529423738,0.014369298529423738,0.014369298529423738,-0.08443297469585082,-0.08443297469585082,-0.08443297469585082,6.593810519494542e-05,6.593810519494542e-05,6.593810519494542e-05,-0.06999773806123212,-0.06999773806123212,-0.06999773806123212,-0.07857137265116991,-0.07857137265116991,-0.07857137265116991,-0.008573634589937786,-0.008573634589937786,-0.008573634589937786,0.0,0.0,0.0,32.952295632085786
185,2023-10-12,35.7569216897447,31.244712150144128,34.92579595440572,34.49496209963969,37.2767117544291,0.013993196148064853,0.013993196148064853,0.013993196148064853,-0.07994378579670221,-0.07994378579670221,-0.07994378579670221,6.596046244213966e-05,6.596046244213966e-05,6.596046244213966e-05,-0.06588462918619521,-0.06588462918619521,-0.06588462918619521,-0.07457031130143432,-0.07457031130143432,-0.07457031130143432,-0.008685682115239112,-0.008685682115239112,-0.008685682115239112,0.0,0.0,0.0,33.09051690815943
186,2023-10-13,35.751664243708255,31.295358509028613,35.040353018609565,34.48183184098262,37.28452388523009,0.01385806016636797,0.01385806016636797,0.01385806016636797,-0.0797876444404546,-0.0797876444404546,-0.0797876444404546,4.336545659411674e-05,4.336545659411674e-05,4.336545659411674e-05,-0.06588621881749251,-0.06588621881749251,-0.06588621881749251,-0.07463042644105801,-0.07463042644105801,-0.07463042644105801,-0.008744207623565495,-0.008744207623565495,-0.008744207623565495,0.0,0.0,0.0,33.083502295222786
187,2023-10-16,35.735891905598905,31.372673594240048,35.078084868739644,34.451872700628336,37.276847039496744,0.013866200530573854,0.013866200530573854,0.013866200530573854,-0.07717218209676956,-0.07717218209676956,-0.07717218209676956,-1.2759021662134135e-05,-1.2759021662134135e-05,-1.2759021662134135e-05,-0.06331874058785783,-0.06331874058785783,-0.06331874058785783,-0.07187596922365895,-0.07187596922365895,-0.07187596922365895,-0.008557228635801124,-0.008557228635801124,-0.008557228635801124,0.0,0.0,0.0,33.16734003881208
188,2023-10-17,35.73063445956246,31.286999277534914,34.97764493343286,34.42978630504094,37.27943825999931,0.01397202968558588,0.01397202968558588,0.01397202968558588,-0.07767965285975899,-0.07767965285975899,-0.07767965285975899,0.000294824875974792,0.000294824875974792,0.000294824875974792,-0.06341279829819832,-0.06341279829819832,-0.06341279829819832,-0.0717812538278849,-0.0717812538278849,-0.0717812538278849,-0.008368455529686576,-0.008368455529686576,-0.008368455529686576,0.0,0.0,0.0,33.16584471798924
