,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
119,2023-07-11,8.544822432398876,38.83111175749824,41.855993453375824,8.252891533927526,8.860187276416532,-0.6385889094841631,-0.6385889094841631,-0.6385889094841631,4.351791865095736,4.351791865095736,4.351791865095736,8.994716643888839e-05,8.994716643888839e-05,8.994716643888839e-05,3.7132929027780115,3.7132929027780115,3.7132929027780115,3.7137989954858535,3.7137989954858535,3.7137989954858535,0.0005060927078420832,0.0005060927078420832,0.0005060927078420832,0.0,0.0,0.0,40.278575398446804
120,2023-07-12,8.544327429323413,38.9949922620258,42.0688249422572,8.248779950769844,8.864317443744424,-0.6417971667131043,-0.6417971667131043,-0.6417971667131043,4.380932217737969,4.380932217737969,4.380932217737969,7.634975728869079e-05,7.634975728869079e-05,7.634975728869079e-05,3.7392114007821533,3.7392114007821533,3.7392114007821533,3.7401062713055397,3.7401062713055397,3.7401062713055397,0.0008948705233863645,0.0008948705233863645,0.0008948705233863645,0.0,0.0,0.0,40.50102003182385
121,2023-07-13,8.54383242624795,39.50411149140887,42.594522805933664,8.242539420629805,8.869560543182665,-0.6455941085392256,-0.6455941085392256,-0.6455941085392256,4.445842480475313,4.445842480475313,4.445842480475313,6.530543456437957e-05,6.530543456437957e-05,6.530543456437957e-05,3.800313677370651,3.800313677370651,3.800313677370651,3.8013049814017705,3.8013049814017705,3.8013049814017705,0.0009913040311192653,0.0009913040311192653,0.0009913040311192653,0.0,0.0,0.0,41.021545188406265
122,2023-07-14,8.543337423172488,39.890671774539534,43.19174396201643,8.238107313067252,8.874322583346812,-0.65053512145602,-0.65053512145602,-0.65053512145602,4.503249005770552,4.503249005770552,4.503249005770552,9.586256158176565e-05,9.586256158176565e-05,9.586256158176565e-05,3.8528097468761144,3.8528097468761144,3.8528097468761144,3.853621948624352,3.853621948624352,3.853621948624352,0.0008122017482378886,0.0008122017482378886,0.0008122017482378886,0.0,0.0,0.0,41.4661300316138
123,2023-07-17,8.541852413946101,40.41998054880779,43.73084530479687,8.231345406563035,8.877298502887546,-0.6548656674924708,-0.6548656674924708,-0.6548656674924708,4.582620085426829,4.582620085426829,4.582620085426829,9.228954943349738e-05,9.228954943349738e-05,9.228954943349738e-05,3.9278467074837917,3.9278467074837917,3.9278467074837917,3.926743759167018,3.926743759167018,3.926743759167018,-0.00110294831677424,-0.00110294831677424,-0.00110294831677424,0.0,0.0,0.0,42.08351807213467
124,2023-07-18,8.541357410870638,41.019955372898565,44.576165789283216,8.226885892657991,8.882421595422537,-0.6601508933216992,-0.6601508933216992,-0.6601508933216992,4.673519995944654,4.673519995944654,4.673519995944654,8.704416967678627e-05,8.704416967678627e-05,8.704416967678627e-05,4.013456146792631,4.013456146792631,4.013456146792631,4.011376169260626,4.011376169260626,4.011376169260626,-0.002079977532005034,-0.002079977532005034,-0.002079977532005034,0.0,0.0,0.0,42.80395498197476
125,2023-07-19,8.540862407795176,41.77656406949814,45.344671981626185,8.222713197403062,8.883877933535068,-0.665267287938263,-0.665267287938263,-0.665267287938263,4.762707906920992,4.762707906920992,4.762707906920992,9.227399610691276e-05,9.227399610691276e-05,9.227399610691276e-05,4.097532892978837,4.097532892978837,4.097532892978837,4.09437714585731,4.09437714585731,4.09437714585731,-0.0031557471215269946,-0.0031557471215269946,-0.0031557471215269946,0.0,0.0,0.0,43.51037425618358
126,2023-07-20,8.540367404719715,42.09414926608794,45.93320661468376,8.21854050214813,8.887274066396744,-0.6697109502452365,-0.6697109502452365,-0.6697109502452365,4.819440686528659,4.819440686528659,4.819440686528659,7.561074962824525e-05,7.561074962824525e-05,7.561074962824525e-05,4.149805347033051,4.149805347033051,4.149805347033051,4.145520814112789,4.145520814112789,4.145520814112789,-0.00428453292026146,-0.00428453292026146,-0.00428453292026146,0.0,0.0,0.0,43.944638241155715
127,2023-07-21,8.539872401644253,42.07186400413456,45.78853037753158,8.214393680260487,8.890619464594339,-0.6741313290643128,-0.6741313290643128,-0.6741313290643128,4.826853210025645,4.826853210025645,4.826853210025645,6.080752499287296e-05,6.080752499287296e-05,6.080752499287296e-05,4.152782688486325,4.152782688486325,4.152782688486325,4.147362372283783,4.147362372283783,4.147362372283783,-0.0054203162025424625,-0.0054203162025424625,-0.0054203162025424625,0.0,0.0,0.0,43.95781786432837
128,2023-07-24,8.538387392417865,41.796621970542354,45.55940258493703,8.209279121186785,8.892841069458862,-0.6780782358113686,-0.6780782358113686,-0.6780782358113686,4.801992821475716,4.801992821475716,4.801992821475716,6.848834514935376e-05,6.848834514935376e-05,6.848834514935376e-05,4.123983074009496,4.123983074009496,4.123983074009496,4.115549089927815,4.115549089927815,4.115549089927815,-0.00843398408168143,-0.00843398408168143,-0.00843398408168143,0.0,0.0,0.0,43.67853985473434
129,2023-07-25,8.537892389342403,41.7516269769115,45.5554429699227,8.205154568264007,8.896310054983665,-0.6825471272465855,-0.6825471272465855,-0.6825471272465855,4.8058175501163385,4.8058175501163385,4.8058175501163385,9.396074149433002e-05,9.396074149433002e-05,9.396074149433002e-05,4.123364383611247,4.123364383611247,4.123364383611247,4.114185160412286,4.114185160412286,4.114185160412286,-0.009179223198960865,-0.009179223198960865,-0.009179223198960865,0.0,0.0,0.0,43.66436255877191
130,2023-07-26,8.53739738626694,41.595255182547575,45.37306690202323,8.202611256539317,8.899042208875532,-0.6864086554434828,-0.6864086554434828,-0.6864086554434828,4.787440860134492,4.787440860134492,4.787440860134492,0.00010445814204769908,0.00010445814204769908,0.00010445814204769908,4.101136662833056,4.101136662833056,4.101136662833056,4.091393418495535,4.091393418495535,4.091393418495535,-0.009743244337521476,-0.009743244337521476,-0.009743244337521476,0.0,0.0,0.0,43.46724886352049
131,2023-07-27,8.536902383191478,41.37149145893904,45.22889871434161,8.196908988644022,8.90039724733982,-0.6895638569366938,-0.6895638569366938,-0.6895638569366938,4.758409797371618,4.758409797371618,4.758409797371618,0.00011468829606793952,0.00011468829606793952,0.00011468829606793952,4.068960628730992,4.068960628730992,4.068960628730992,4.0588561240774235,4.0588561240774235,4.0588561240774235,-0.010104504653568743,-0.010104504653568743,-0.010104504653568743,0.0,0.0,0.0,43.18696090185936
132,2023-07-28,8.536407380116016,41.19526711280962,45.03727803188958,8.192686178619253,8.906903356640932,-0.6919913716568867,-0.6919913716568867,-0.6919913716568867,4.75245419417479,4.75245419417479,4.75245419417479,0.00011540739627781953,0.00011540739627781953,0.00011540739627781953,4.0605782299141815,4.0605782299141815,4.0605782299141815,4.050329599034859,4.050329599034859,4.050329599034859,-0.010248630879322693,-0.010248630879322693,-0.010248630879322693,0.0,0.0,0.0,43.11167086121952
133,2023-07-31,8.534922370889628,41.3755197614314,45.2748019156891,8.187351623061767,8.909794481801827,-0.6946278155582974,-0.6946278155582974,-0.6946278155582974,4.774473462998328,4.774473462998328,4.774473462998328,0.00013354011851244622,0.00013354011851244622,0.00013354011851244622,4.079979187558543,4.079979187558543,4.079979187558543,4.0706312101409186,4.0706312101409186,4.0706312101409186,-0.009347977417624368,-0.009347977417624368,-0.009347977417624368,0.0,0.0,0.0,43.27744374996287
134,2023-08-01,8.534427367814166,41.630676278038976,45.5575535582374,8.18169367280067,8.913937049069382,-0.6970954430615633,-0.6970954430615633,-0.6970954430615633,4.8145052612514965,4.8145052612514965,4.8145052612514965,0.00013162723739672236,0.00013162723739672236,0.00013162723739672236,4.11754144542733,4.11754144542733,4.11754144542733,4.108910421158855,4.108910421158855,4.108910421158855,-0.008631024268475024,-0.008631024268475024,-0.008631024268475024,0.0,0.0,0.0,43.60162491804913
135,2023-08-02,8.533932364738703,41.537501252184036,45.59656037225645,8.175357856702636,8.91783145655706,-0.6973936297281975,-0.6973936297281975,-0.6973936297281975,4.808258287899202,4.808258287899202,4.808258287899202,7.94230360224897e-05,7.94230360224897e-05,7.94230360224897e-05,4.110944081207027,4.110944081207027,4.110944081207027,4.103206854201348,4.103206854201348,4.103206854201348,-0.0077372270056789835,-0.0077372270056789835,-0.0077372270056789835,0.0,0.0,0.0,43.55042213702527
136,2023-08-03,8.53343736166324,41.408475993053145,45.312456521827556,8.173956093353032,8.922611339706707,-0.6983444602147579,-0.6983444602147579,-0.6983444602147579,4.787058623648033,4.787058623648033,4.787058623648033,8.040507350823373e-05,8.040507350823373e-05,8.040507350823373e-05,4.088794568506783,4.088794568506783,4.088794568506783,4.082099697868641,4.082099697868641,4.082099697868641,-0.006694870638142398,-0.006694870638142398,-0.006694870638142398,0.0,0.0,0.0,43.36777943748972
137,2023-08-04,8.53294235858778,41.304917552193736,45.2555828576556,8.16762369179411,8.926850242317022,-0.699414950051685,-0.699414950051685,-0.699414950051685,4.772998466763924,4.772998466763924,4.772998466763924,8.119586621869535e-05,8.119586621869535e-05,8.119586621869535e-05,4.0736647125784575,4.0736647125784575,4.0736647125784575,4.068127410647575,4.068127410647575,4.068127410647575,-0.005537301930882526,-0.005537301930882526,-0.005537301930882526,0.0,0.0,0.0,43.2460390610345
138,2023-08-07,8.531457349361393,41.11944067205428,45.298960483101226,8.161286740359564,8.929847797794864,-0.701489948320759,-0.701489948320759,-0.701489948320759,4.764201535272233,4.764201535272233,4.764201535272233,8.022324810876981e-05,8.022324810876981e-05,8.022324810876981e-05,4.062791810199582,4.062791810199582,4.062791810199582,4.061031867005879,4.061031867005879,4.061031867005879,-0.0017599431937026723,-0.0017599431937026723,-0.0017599431937026723,0.0,0.0,0.0,43.17797751711952
139,2023-08-08,8.53096234628593,40.923570973543804,44.8807672083042,8.156778936945555,8.932289086931634,-0.7040979384666524,-0.7040979384666524,-0.7040979384666524,4.726209884289924,4.726209884289924,4.726209884289924,7.30306810839581e-05,7.30306810839581e-05,7.30306810839581e-05,4.022184976504356,4.022184976504356,4.022184976504356,4.021647552651176,4.021647552651176,4.021647552651176,-0.0005374238531785556,-0.0005374238531785556,-0.0005374238531785556,0.0,0.0,0.0,42.839486187986076
140,2023-08-09,8.530467343210468,40.20873240739507,44.33033587841634,8.150284097914414,8.935402880653603,-0.704536482837741,-0.704536482837741,-0.704536482837741,4.65017165929433,4.65017165929433,4.65017165929433,5.344812190082002e-05,5.344812190082002e-05,5.344812190082002e-05,3.9456886245784895,3.9456886245784895,3.9456886245784895,3.9462861317371263,3.9462861317371263,3.9462861317371263,0.0005975071586367606,0.0005975071586367606,0.0005975071586367606,0.0,0.0,0.0,42.19413231695839
141,2023-08-10,8.529972340135005,39.582063548841276,43.62399551632912,8.142799832382574,8.940071478603619,-0.7053585973637957,-0.7053585973637957,-0.7053585973637957,4.575153403649932,4.575153403649932,4.575153403649932,9.844447755619204e-05,9.844447755619204e-05,9.844447755619204e-05,3.869893250763693,3.869893250763693,3.869893250763693,3.8714990433927947,3.8714990433927947,3.8714990433927947,0.0016057926291014886,0.0016057926291014886,0.0016057926291014886,0.0,0.0,0.0,41.55375209513468
142,2023-08-11,8.529477337059543,38.95318673947608,43.22448403739659,8.135102354591329,8.944374157118661,-0.7053799426186071,-0.7053799426186071,-0.7053799426186071,4.512974970759621,4.512974970759621,4.512974970759621,8.032564999527784e-05,8.032564999527784e-05,8.032564999527784e-05,3.8076753537910095,3.8076753537910095,3.8076753537910095,3.810127071119525,3.810127071119525,3.810127071119525,0.0024517173285150493,0.0024517173285150493,0.0024517173285150493,0.0,0.0,0.0,41.027869841490585
143,2023-08-14,8.527992327833156,38.97741334094917,42.957308777017666,8.128806947481491,8.947421371087637,-0.7063184770532343,-0.7063184770532343,-0.7063184770532343,4.499096755105973,4.499096755105973,4.499096755105973,-1.1650992190503907e-06,-1.1650992190503907e-06,-1.1650992190503907e-06,3.79277711295352,3.79277711295352,3.79277711295352,3.7965066851761233,3.7965066851761233,3.7965066851761233,0.003729572222603455,0.003729572222603455,0.003729572222603455,0.0,0.0,0.0,40.90457221158242
144,2023-08-15,8.527497324757693,38.762954150642784,42.94937042795859,8.122750408522341,8.951437300029733,-0.7073061734738129,-0.7073061734738129,-0.7073061734738129,4.485619269009975,4.485619269009975,4.485619269009975,7.724845145323804e-06,7.724845145323804e-06,7.724845145323804e-06,3.778320820381307,3.778320820381307,3.778320820381307,3.781990594213841,3.781990594213841,3.781990594213841,0.0036697738325344445,0.0036697738325344445,0.0036697738325344445,0.0,0.0,0.0,40.778411999174985
145,2023-08-16,8.52700232168223,38.41502605438813,42.518314997404744,8.118966324779235,8.957063026926141,-0.7080623065950877,-0.7080623065950877,-0.7080623065950877,4.450450522774164,4.450450522774164,4.450450522774164,7.440273772928967e-06,7.440273772928967e-06,7.440273772928967e-06,3.7423956564528496,3.7423956564528496,3.7423956564528496,3.7457466035238918,3.7457466035238918,3.7457466035238918,0.0033509470710425104,0.0033509470710425104,0.0033509470710425104,0.0,0.0,0.0,40.466992306363785
146,2023-08-17,8.526507318606768,38.23546889419429,42.38862052418804,8.109905322548519,8.960695288854511,-0.7088650091612435,-0.7088650091612435,-0.7088650091612435,4.426409599750956,4.426409599750956,4.426409599750956,2.1634484573195368e-05,2.1634484573195368e-05,2.1634484573195368e-05,3.717566225074286,3.717566225074286,3.717566225074286,3.720340306004191,3.720340306004191,3.720340306004191,0.0027740809299048597,0.0027740809299048597,0.0027740809299048597,0.0,0.0,0.0,40.24801616545925
147,2023-08-18,8.526012315531307,38.228622376250904,42.54920564372559,8.103665244601325,8.963864298086506,-0.7093798804105252,-0.7093798804105252,-0.7093798804105252,4.439978091223597,4.439978091223597,4.439978091223597,3.173732069435773e-05,3.173732069435773e-05,3.173732069435773e-05,3.7306299481337657,3.7306299481337657,3.7306299481337657,3.732577268791988,3.732577268791988,3.732577268791988,0.001947320658222556,0.001947320658222556,0.001947320658222556,0.0,0.0,0.0,40.350012077924006
148,2023-08-21,8.52452730630492,38.90203895045307,43.18343293793606,8.09634792411992,8.966818331554851,-0.7124762213450958,-0.7124762213450958,-0.7124762213450958,4.523374194776498,4.523374194776498,4.523374194776498,-6.87205319373749e-05,-6.87205319373749e-05,-6.87205319373749e-05,3.810829252899465,3.810829252899465,3.810829252899465,3.8089790149195792,3.8089790149195792,3.8089790149195792,-0.0018502379798856243,-0.0018502379798856243,-0.0018502379798856243,0.0,0.0,0.0,40.99427292812929
149,2023-08-22,8.524032303229458,39.55455181981677,44.0347120752475,8.089753343402764,8.970217213753545,-0.7145868040921735,-0.7145868040921735,-0.7145868040921735,4.611032256010279,4.611032256010279,4.611032256010279,-7.358648473362708e-05,-7.358648473362708e-05,-7.358648473362708e-05,3.8963718654333728,3.8963718654333728,3.8963718654333728,3.892906911578597,3.892906911578597,3.892906911578597,-0.003464953854775599,-0.003464953854775599,-0.003464953854775599,0.0,0.0,0.0,41.70729657099064
150,2023-08-23,8.523537300153995,39.88288932940924,44.47484630491449,8.086418464867968,8.974171197728491,-0.7166656936419398,-0.7166656936419398,-0.7166656936419398,4.67228193349451,4.67228193349451,4.67228193349451,-8.479756459187243e-05,-8.479756459187243e-05,-8.479756459187243e-05,3.955531442287979,3.955531442287979,3.955531442287979,3.950334444378074,3.950334444378074,3.950334444378074,-0.005196997909904344,-0.005196997909904344,-0.005196997909904344,0.0,0.0,0.0,42.19436028489361
151,2023-08-24,8.523042297078533,40.4090171623958,45.05577215368213,8.083121579271586,8.978125181703438,-0.7174328240755258,-0.7174328240755258,-0.7174328240755258,4.730981652839344,4.730981652839344,4.730981652839344,-8.405056848897345e-05,-8.405056848897345e-05,-8.405056848897345e-05,4.013464778195329,4.013464778195329,4.013464778195329,4.0064578218717175,4.0064578218717175,4.0064578218717175,-0.007006956323611887,-0.007006956323611887,-0.007006956323611887,0.0,0.0,0.0,42.67025177435231
152,2023-08-25,8.52254729400307,40.724115286490225,45.361950262541235,8.0798246936752,8.982079165678384,-0.7177879305986281,-0.7177879305986281,-0.7177879305986281,4.777096350580121,4.777096350580121,4.777096350580121,-8.80190550066653e-05,-8.80190550066653e-05,-8.80190550066653e-05,4.0592204009264865,4.0592204009264865,4.0592204009264865,4.050366880871372,4.050366880871372,4.050366880871372,-0.008853520055114831,-0.008853520055114831,-0.008853520055114831,0.0,0.0,0.0,43.04199059429303
153,2023-08-28,8.521062284776683,41.05828949031075,45.95379201960071,8.074410864157173,8.985043143502406,-0.718029841840432,-0.718029841840432,-0.718029841840432,4.8406770588309085,4.8406770588309085,4.8406770588309085,-9.1874730763859e-05,-9.1874730763859e-05,-9.1874730763859e-05,4.122555342259713,4.122555342259713,4.122555342259713,4.108359406986352,4.108359406986352,4.108359406986352,-0.014195935273361153,-0.014195935273361153,-0.014195935273361153,0.0,0.0,0.0,43.52864867995559
154,2023-08-29,8.52056728170122,41.89653319024218,46.988954046527255,8.071552404112722,8.988997127477353,-0.7188642400729861,-0.7188642400729861,-0.7188642400729861,4.940573987527955,4.940573987527955,4.940573987527955,-0.00011076382447978376,-0.00011076382447978376,-0.00011076382447978376,4.221598983630489,4.221598983630489,4.221598983630489,4.205820142638267,4.205820142638267,4.205820142638267,-0.015778840992222314,-0.015778840992222314,-0.015778840992222314,0.0,0.0,0.0,44.356540781784794
155,2023-08-30,8.520072278625758,42.19293701334044,47.19777609309316,8.067269117310403,8.9929511114523,-0.7202788415897913,-0.7202788415897913,-0.7202788415897913,4.9824086516536035,4.9824086516536035,4.9824086516536035,-7.686419454597234e-05,-7.686419454597234e-05,-7.686419454597234e-05,4.262052945869266,4.262052945869266,4.262052945869266,4.244849008664118,4.244849008664118,4.244849008664118,-0.01720393720514866,-0.01720393720514866,-0.01720393720514866,0.0,0.0,0.0,44.68649264429693
156,2023-08-31,8.519577275550295,42.737205561989995,47.85630706560161,8.062542638558376,8.996905095427246,-0.7227594046384541,-0.7227594046384541,-0.7227594046384541,5.049559078826511,5.049559078826511,5.049559078826511,-7.706030924448963e-05,-7.706030924448963e-05,-7.706030924448963e-05,4.326722613878812,4.326722613878812,4.326722613878812,4.308280367358357,4.308280367358357,4.308280367358357,-0.01844224652045493,-0.01844224652045493,-0.01844224652045493,0.0,0.0,0.0,45.22430478999603
157,2023-09-01,8.519082272474833,42.917840154655444,48.03206068183331,8.05927871914013,9.000859079402195,-0.7254760617605767,-0.7254760617605767,-0.7254760617605767,5.074929417290624,5.074929417290624,5.074929417290624,-8.336433453837471e-05,-8.336433453837471e-05,-8.336433453837471e-05,4.349369991195509,4.349369991195509,4.349369991195509,4.329899875545898,4.329899875545898,4.329899875545898,-0.01947011564961061,-0.01947011564961061,-0.01947011564961061,0.0,0.0,0.0,45.40585554382888
158,2023-09-05,8.517102260172985,43.01573018518203,48.30082588972212,8.050290385510387,9.003328054150755,-0.7280219494369484,-0.7280219494369484,-0.7280219494369484,5.100154035915592,5.100154035915592,5.100154035915592,-8.160756740484486e-05,-8.160756740484486e-05,-8.160756740484486e-05,4.372050478911238,4.372050478911238,4.372050478911238,4.350833058675218,4.350833058675218,4.350833058675218,-0.021217420236019958,-0.021217420236019958,-0.021217420236019958,0.0,0.0,0.0,45.573592337851025
159,2023-09-06,8.516607257097522,43.10729035229518,48.39113143325713,8.046418046834354,9.007282038125702,-0.7289183612519018,-0.7289183612519018,-0.7289183612519018,5.119220461834541,5.119220461834541,5.119220461834541,-9.112814695927148e-05,-9.112814695927148e-05,-9.112814695927148e-05,4.39021097243568,4.39021097243568,4.39021097243568,4.369156563875069,4.369156563875069,4.369156563875069,-0.02105440856061105,-0.02105440856061105,-0.02105440856061105,0.0,0.0,0.0,45.72699775639121
160,2023-09-07,8.51611225402206,42.939854952596185,48.45435360332655,8.041874183076674,9.011236022100649,-0.7294311708137611,-0.7294311708137611,-0.7294311708137611,5.108471538012845,5.108471538012845,5.108471538012845,-6.345167747927719e-05,-6.345167747927719e-05,-6.345167747927719e-05,4.378976915521604,4.378976915521604,4.378976915521604,4.358306985923977,4.358306985923977,4.358306985923977,-0.02066992959762677,-0.02066992959762677,-0.02066992959762677,0.0,0.0,0.0,45.63194378363919
161,2023-09-08,8.515617250946597,42.403083180862644,47.88346871439014,8.04057626833725,9.015892961262338,-0.7292214367102686,-0.7292214367102686,-0.7292214367102686,5.050040524382847,5.050040524382847,5.050040524382847,-6.720854716949713e-05,-6.720854716949713e-05,-6.720854716949713e-05,4.3207518791254085,4.3207518791254085,4.3207518791254085,4.300668678426151,4.300668678426151,4.300668678426151,-0.02008320069925801,-0.02008320069925801,-0.02008320069925801,0.0,0.0,0.0,45.138465639558035
162,2023-09-11,8.51413224172021,41.90124871368986,47.294245468122455,8.034548173131714,9.01919986145442,-0.7282070445239273,-0.7282070445239273,-0.7282070445239273,4.975691008782695,4.975691008782695,4.975691008782695,-4.725858777981779e-05,-4.725858777981779e-05,-4.725858777981779e-05,4.247436705670988,4.247436705670988,4.247436705670988,4.230069111280793,4.230069111280793,4.230069111280793,-0.01736759439019453,-0.01736759439019453,-0.01736759439019453,0.0,0.0,0.0,44.52950004678076
163,2023-09-12,8.513637238644748,41.27893756887381,46.61427198978679,8.027713582030119,9.025386803878162,-0.7270069893606584,-0.7270069893606584,-0.7270069893606584,4.89407399429646,4.89407399429646,4.89407399429646,1.7267780760496998e-05,1.7267780760496998e-05,1.7267780760496998e-05,4.167084272716562,4.167084272716562,4.167084272716562,4.150838549857468,4.150838549857468,4.150838549857468,-0.01624572285909389,-0.01624572285909389,-0.01624572285909389,0.0,0.0,0.0,43.85237088831345
164,2023-09-13,8.513142235569285,40.69988692376572,46.213456962447715,8.016696353608122,9.031409904935932,-0.726348362943577,-0.726348362943577,-0.726348362943577,4.839066910226611,4.839066910226611,4.839066910226611,1.515960727898808e-05,1.515960727898808e-05,1.515960727898808e-05,4.112733706890313,4.112733706890313,4.112733706890313,4.0976628638119905,4.0976628638119905,4.0976628638119905,-0.015070843078322693,-0.015070843078322693,-0.015070843078322693,0.0,0.0,0.0,43.397129028610934
165,2023-09-14,8.512647232493823,40.417593231395934,45.61737203446111,8.010875736085064,9.039106068800532,-0.7271994225734091,-0.7271994225734091,-0.7271994225734091,4.7850981495335,4.7850981495335,4.7850981495335,1.768242612974879e-05,1.768242612974879e-05,1.768242612974879e-05,4.057916409386221,4.057916409386221,4.057916409386221,4.044039792732216,4.044039792732216,4.044039792732216,-0.01387661665400526,-0.01387661665400526,-0.01387661665400526,0.0,0.0,0.0,42.93813138219061
166,2023-09-15,8.51215222941836,39.862404795185306,45.22875261922957,8.003349221782093,9.045974795418642,-0.7268039662349075,-0.7268039662349075,-0.7268039662349075,4.7275229618671855,4.7275229618671855,4.7275229618671855,-4.8129689376427775e-06,-4.8129689376427775e-06,-4.8129689376427775e-06,4.00071418266334,4.00071418266334,4.00071418266334,3.9880186239281423,3.9880186239281423,3.9880186239281423,-0.012695558735197952,-0.012695558735197952,-0.012695558735197952,0.0,0.0,0.0,42.458773850050235
167,2023-09-18,8.510667220191975,39.57909588675268,44.8658264098284,7.9994218767729945,9.051743026145546,-0.7263444766010585,-0.7263444766010585,-0.7263444766010585,4.686085481635161,4.686085481635161,4.686085481635161,-4.7493759411795105e-06,-4.7493759411795105e-06,-4.7493759411795105e-06,3.9597362556581617,3.9597362556581617,3.9597362556581617,3.950217009793324,3.950217009793324,3.950217009793324,-0.009519245864837763,-0.009519245864837763,-0.009519245864837763,0.0,0.0,0.0,42.12964963808478
168,2023-09-19,8.510172217116512,39.20033936781767,44.70189903504752,7.9953201925378155,9.058501263023373,-0.7251197774831024,-0.7251197774831024,-0.7251197774831024,4.648709872396491,4.648709872396491,4.648709872396491,0.00012187753575986507,0.00012187753575986507,0.00012187753575986507,3.9237119724491487,3.9237119724491487,3.9237119724491487,3.9150515153613394,3.9150515153613394,3.9150515153613394,-0.008660457087808961,-0.008660457087808961,-0.008660457087808961,0.0,0.0,0.0,41.827934851724486
169,2023-09-20,8.50967721404105,38.73876972781141,44.15313509097481,7.989015501619381,9.064525109979211,-0.7235534826846496,-0.7235534826846496,-0.7235534826846496,4.595178132175166,4.595178132175166,4.595178132175166,0.00012004817550963761,0.00012004817550963761,0.00012004817550963761,3.871744697666026,3.871744697666026,3.871744697666026,3.8638156459046957,3.8638156459046957,3.8638156459046957,-0.007929051761330191,-0.007929051761330191,-0.007929051761330191,0.0,0.0,0.0,41.38950117525154
170,2023-09-21,8.509182210965587,38.05067025636094,43.58189639806212,7.983146099900152,9.072017736779028,-0.7225614999295019,-0.7225614999295019,-0.7225614999295019,4.524998665082543,4.524998665082543,4.524998665082543,0.00013699135948475844,0.00013699135948475844,0.00013699135948475844,3.8025741565125255,3.8025741565125255,3.8025741565125255,3.795240544432799,3.795240544432799,3.795240544432799,-0.0073336120797265255,-0.0073336120797265255,-0.0073336120797265255,0.0,0.0,0.0,40.803575537988515
171,2023-09-22,8.508687207890125,37.63017354880985,42.83664793857121,7.977772940983122,9.078566318736526,-0.7220604827258819,-0.7220604827258819,-0.7220604827258819,4.454418259863796,4.454418259863796,4.454418259863796,0.00012883184922584293,0.00012883184922584293,0.00012883184922584293,3.73248660898714,3.73248660898714,3.73248660898714,3.7256094691225807,3.7256094691225807,3.7256094691225807,-0.006877139864558903,-0.006877139864558903,-0.006877139864558903,0.0,0.0,0.0,40.20873283940775
172,2023-09-25,8.507202198663737,37.14604237539712,42.38777240650123,7.969465524438279,9.082903487557736,-0.7229469416522123,-0.7229469416522123,-0.7229469416522123,4.393236575701458,4.393236575701458,4.393236575701458,0.0001283456305855231,0.0001283456305855231,0.0001283456305855231,3.670417979679831,3.670417979679831,3.670417979679831,3.6641292476343787,3.6641292476343787,3.6641292476343787,-0.006288732045452386,-0.006288732045452386,-0.006288732045452386,0.0,0.0,0.0,39.67869059032703
173,2023-09-26,8.506707195588275,36.744068321255895,42.07272331284414,7.962537014800926,9.091302441261586,-0.7217577331869638,-0.7217577331869638,-0.7217577331869638,4.3570084406732335,4.3570084406732335,4.3570084406732335,0.00013908020798533295,0.00013908020798533295,0.00013908020798533295,3.6353897876942547,3.6353897876942547,3.6353897876942547,3.629080185351442,3.629080185351442,3.629080185351442,-0.006309602342812427,-0.006309602342812427,-0.006309602342812427,0.0,0.0,0.0,39.378229721684214
174,2023-09-27,8.506212192512812,36.44238074810364,41.90757791936593,7.9582052819715345,9.098060678139412,-0.7208078730514899,-0.7208078730514899,-0.7208078730514899,4.329723443635615,4.329723443635615,4.329723443635615,0.00018397959176525935,0.00018397959176525935,0.00018397959176525935,3.60909955017589,3.60909955017589,3.60909955017589,3.6026934428428024,3.6026934428428024,3.6026934428428024,-0.006406107333087775,-0.006406107333087775,-0.006406107333087775,0.0,0.0,0.0,39.15148708190822
175,2023-09-28,8.50571718943735,36.58057293576439,41.74613456487847,7.954021995703942,9.10481891501724,-0.7205533768746053,-0.7205533768746053,-0.7205533768746053,4.321872995870129,4.321872995870129,4.321872995870129,0.00017937873129882396,0.00017937873129882396,0.00017937873129882396,3.6014989977268232,3.6014989977268232,3.6014989977268232,3.5949458191745753,3.5949458191745753,3.5949458191745753,-0.006553178552248292,-0.006553178552248292,-0.006553178552248292,0.0,0.0,0.0,39.08330963868647
176,2023-09-29,8.505222186361888,36.61686099238176,41.971524421601046,7.949838709436349,9.111577151895068,-0.7206559526138627,-0.7206559526138627,-0.7206559526138627,4.344822966738819,4.344822966738819,4.344822966738819,0.00017476345441840688,0.00017476345441840688,0.00017476345441840688,3.624341777579375,3.624341777579375,3.624341777579375,3.617618477544115,3.617618477544115,3.617618477544115,-0.006723300035259501,-0.006723300035259501,-0.006723300035259501,0.0,0.0,0.0,39.2738711233628
