,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
100,2023-06-12,105.09735166404656,154.38439982784016,162.60986265946138,103.04561393113872,107.38170862076271,-0.130296554179834,-0.130296554179834,-0.130296554179834,0.6482059002292143,0.6482059002292143,0.6482059002292143,0.00010682814534425334,0.00010682814534425334,0.00010682814534425334,0.5180161741947246,0.5180161741947246,0.5180161741947246,0.5061848637903967,0.5061848637903967,0.5061848637903967,-0.011831310404327807,-0.011831310404327807,-0.011831310404327807,0.0,0.0,0.0,158.2960403008434
101,2023-06-13,105.09422966159974,154.30935981747186,163.0925073886308,102.99690368629928,107.40359235694788,-0.1311168710993163,-0.1311168710993163,-0.1311168710993163,0.6512345152681266,0.6512345152681266,0.6512345152681266,0.0001236111102163155,0.0001236111102163155,0.0001236111102163155,0.5202412552790265,0.5202412552790265,0.5202412552790265,0.5074965394909432,0.5074965394909432,0.5074965394909432,-0.01274471578808339,-0.01274471578808339,-0.01274471578808339,0.0,0.0,0.0,158.42918753532805
102,2023-06-14,105.09110765915295,154.849597538481,164.24679454276895,102.94740323254209,107.45476541804081,-0.13210318945428542,-0.13210318945428542,-0.13210318945428542,0.6607649300182292,0.6607649300182292,0.6607649300182292,0.0001930137124611009,0.0001930137124611009,0.0001930137124611009,0.5288547542764048,0.5288547542764048,0.5288547542764048,0.515303752922462,0.515303752922462,0.515303752922462,-0.01355100135394281,-0.01355100135394281,-0.01355100135394281,0.0,0.0,0.0,159.24494983469296
103,2023-06-15,105.08798565670617,155.65189315457556,164.66028629100992,102.87932861716305,107.48477251816658,-0.13319580619137436,-0.13319580619137436,-0.13319580619137436,0.6715039610654163,0.6715039610654163,0.6715039610654163,0.00021440512016049584,0.00021440512016049584,0.00021440512016049584,0.5385225599942024,0.5385225599942024,0.5385225599942024,0.524287292930777,0.524287292930777,0.524287292930777,-0.014235267063425348,-0.014235267063425348,-0.014235267063425348,0.0,0.0,0.0,160.18428117620897
104,2023-06-16,105.08486365425935,156.59039192759718,165.8877949534736,102.82692510197877,107.53490498367658,-0.13426874126504,-0.13426874126504,-0.13426874126504,0.6781169088534544,0.6781169088534544,0.6781169088534544,0.00038198556575228594,0.00038198556575228594,0.00038198556575228594,0.5442301531541668,0.5442301531541668,0.5442301531541668,0.5294451680218574,0.5294451680218574,0.5294451680218574,-0.0147849851323094,-0.0147849851323094,-0.0147849851323094,0.0,0.0,0.0,160.72153694824266
105,2023-06-20,105.07237564447216,156.5040201354524,165.40167368109388,102.77516412523205,107.54588224691408,-0.13485236181121654,-0.13485236181121654,-0.13485236181121654,0.6810760733498564,0.6810760733498564,0.6810760733498564,0.00029730861213645023,0.00029730861213645023,0.00029730861213645023,0.5465210201507764,0.5465210201507764,0.5465210201507764,0.5310373596389953,0.5310373596389953,0.5310373596389953,-0.015483660511781103,-0.015483660511781103,-0.015483660511781103,0.0,0.0,0.0,160.86973257770936
106,2023-06-21,105.06925364202534,156.4284286969245,165.41002589896942,102.73971741042328,107.5983195412767,-0.13528017197702907,-0.13528017197702907,-0.13528017197702907,0.6809232730867232,0.6809232730867232,0.6809232730867232,0.00011969853809744573,0.00011969853809744573,0.00011969853809744573,0.5457627996477916,0.5457627996477916,0.5457627996477916,0.5304924135032949,0.5304924135032949,0.5304924135032949,-0.015270386144496632,-0.015270386144496632,-0.015270386144496632,0.0,0.0,0.0,160.80769559157324
107,2023-06-22,105.06613163957856,155.90369254617724,165.3147481842344,102.69173520221446,107.6300472355145,-0.13593828749657266,-0.13593828749657266,-0.13593828749657266,0.6789643959339013,0.6789643959339013,0.6789643959339013,8.701754573733486e-05,8.701754573733486e-05,8.701754573733486e-05,0.543113125983066,0.543113125983066,0.543113125983066,0.5282058854154011,0.5282058854154011,0.5282058854154011,-0.014907240567664872,-0.014907240567664872,-0.014907240567664872,0.0,0.0,0.0,160.56268072943325
108,2023-06-23,105.06300963713177,154.3008315461755,164.16737756598232,102.64522921667134,107.6552903158664,-0.13625470096430115,-0.13625470096430115,-0.13625470096430115,0.6654467763356443,0.6654467763356443,0.6654467763356443,-0.00010540185323132084,-0.00010540185323132084,-0.00010540185323132084,0.5290866735181119,0.5290866735181119,0.5290866735181119,0.5146847822496474,0.5146847822496474,0.5146847822496474,-0.014401891268464426,-0.014401891268464426,-0.014401891268464426,0.0,0.0,0.0,159.13734187471155
109,2023-06-26,105.05364362979137,153.60920786905515,163.31275065094027,102.59389804844294,107.67650082260234,-0.13677271708109484,-0.13677271708109484,-0.13677271708109484,0.6538185379996464,0.6538185379996464,0.6538185379996464,-4.460457128709581e-05,-4.460457128709581e-05,-4.460457128709581e-05,0.5170012163472645,0.5170012163472645,0.5170012163472645,0.5048548366775383,0.5048548366775383,0.5048548366775383,-0.012146379669726226,-0.012146379669726226,-0.012146379669726226,0.0,0.0,0.0,158.09048372689
110,2023-06-27,105.05052162734457,153.4911155881265,162.93415314103606,102.54087448734214,107.70395533423185,-0.137758863670442,-0.137758863670442,-0.137758863670442,0.651345686019001,0.651345686019001,0.651345686019001,-0.00018991455555202893,-0.00018991455555202893,-0.00018991455555202893,0.513396907793007,0.513396907793007,0.513396907793007,0.5022006622628663,0.5022006622628663,0.5022006622628663,-0.011196245530140685,-0.011196245530140685,-0.011196245530140685,0.0,0.0,0.0,157.80696315965656
111,2023-06-28,105.04739962489776,152.87671760032217,162.88287274398948,102.51115867382381,107.727729832492,-0.13842176185873534,-0.13842176185873534,-0.13842176185873534,0.6488449903340774,0.6488449903340774,0.6488449903340774,-0.0002069123723208083,-0.0002069123723208083,-0.0002069123723208083,0.5102163161030212,0.5102163161030212,0.5102163161030212,0.5000413648963363,0.5000413648963363,0.5000413648963363,-0.010174951206684914,-0.010174951206684914,-0.010174951206684914,0.0,0.0,0.0,157.5754447121425
112,2023-06-29,105.04427762245096,153.340612058598,163.26120567095603,102.44156892922172,107.75362824681899,-0.13933819725882635,-0.13933819725882635,-0.13933819725882635,0.6522208580855414,0.6522208580855414,0.6522208580855414,-0.00016464180855295106,-0.00016464180855295106,-0.00016464180855295106,0.5127180190181622,0.5127180190181622,0.5127180190181622,0.5036172241107422,0.5036172241107422,0.5036172241107422,-0.009100794907419992,-0.009100794907419992,-0.009100794907419992,0.0,0.0,0.0,157.94638512738786
113,2023-06-30,105.04115562000416,154.62488232423274,164.57227269954177,102.39398658479699,107.78931433461355,-0.1403414267200418,-0.1403414267200418,-0.1403414267200418,0.6654744613217382,0.6654744613217382,0.6654744613217382,-0.00022457668378556963,-0.00022457668378556963,-0.00022457668378556963,0.5249084579179107,0.5249084579179107,0.5249084579179107,0.516915964890688,0.516915964890688,0.516915964890688,-0.0079924930272227,-0.0079924930272227,-0.0079924930272227,0.0,0.0,0.0,159.33860593055152
114,2023-07-03,105.03178961266377,155.8038455721109,166.0400411336274,102.3512697556052,107.83222845987743,-0.141021410010926,-0.141021410010926,-0.141021410010926,0.6753799724886698,0.6753799724886698,0.6753799724886698,-0.00022030909385215553,-0.00022030909385215553,-0.00022030909385215553,0.5341382533838916,0.5341382533838916,0.5341382533838916,0.5294908849020343,0.5294908849020343,0.5294908849020343,-0.004647368481857245,-0.004647368481857245,-0.004647368481857245,0.0,0.0,0.0,160.6451648375174
115,2023-07-05,105.02554560777017,157.2611985455682,167.67948843456892,102.32342841006565,107.97697193544393,-0.1414601529470476,-0.1414601529470476,-0.1414601529470476,0.6876750539377035,0.6876750539377035,0.6876750539377035,-5.8288608236787164e-05,-5.8288608236787164e-05,-5.8288608236787164e-05,0.5461566123824191,0.5461566123824191,0.5461566123824191,0.543585408402441,0.543585408402441,0.543585408402441,-0.002571203979978077,-0.002571203979978077,-0.002571203979978077,0.0,0.0,0.0,162.11589970965912
116,2023-07-06,105.02242360532337,158.19249634966644,168.38423178271455,102.28003620425481,107.99800513965909,-0.1417307797228807,-0.1417307797228807,-0.1417307797228807,0.6961079551195168,0.6961079551195168,0.6961079551195168,-9.918132969458055e-05,-9.918132969458055e-05,-9.918132969458055e-05,0.5542779940669416,0.5542779940669416,0.5542779940669416,0.5526545249665693,0.5526545249665693,0.5526545249665693,-0.0016234691003722767,-0.0016234691003722767,-0.0016234691003722767,0.0,0.0,0.0,163.06354123376116
117,2023-07-07,105.01930160287658,157.92732309195333,168.1171869318291,102.23428424680225,108.02757375953101,-0.1420014076140749,-0.1420014076140749,-0.1420014076140749,0.6924819248360529,0.6924819248360529,0.6924819248360529,-9.330308227747244e-05,-9.330308227747244e-05,-9.330308227747244e-05,0.5503872141397005,0.5503872141397005,0.5503872141397005,0.5496357986286299,0.5496357986286299,0.5496357986286299,-0.0007514155110705646,-0.0007514155110705646,-0.0007514155110705646,0.0,0.0,0.0,162.74166931079458
118,2023-07-10,105.00993559553619,158.51752847096415,169.1834753218212,102.1825570133022,108.07962954765486,-0.14284677219962857,-0.14284677219962857,-0.14284677219962857,0.6987058770291495,0.6987058770291495,0.6987058770291495,-0.00039792436847341434,-0.00039792436847341434,-0.00039792436847341434,0.5554611804610475,0.5554611804610475,0.5554611804610475,0.5567937218849671,0.5567937218849671,0.5567937218849671,0.0013325414239196015,0.0013325414239196015,0.0013325414239196015,0.0,0.0,0.0,163.4788084706755
119,2023-07-11,105.00681359308938,158.31441012236772,169.18523769109157,102.13669386819475,108.1087955428157,-0.143475503528824,-0.143475503528824,-0.143475503528824,0.7015261631145568,0.7015261631145568,0.7015261631145568,-0.0003663392095140008,-0.0003663392095140008,-0.0003663392095140008,0.5576843203762188,0.5576843203762188,0.5576843203762188,0.5595194570557201,0.5595194570557201,0.5595194570557201,0.0018351366795012886,0.0018351366795012886,0.0018351366795012886,0.0,0.0,0.0,163.76016892184597
120,2023-07-12,105.00369159064259,159.13470385811695,169.59982173668772,102.06941424118963,108.13866358569109,-0.143891007914712,-0.143891007914712,-0.143891007914712,0.7047909281372252,0.7047909281372252,0.7047909281372252,-0.0003624907570091813,-0.0003624907570091813,-0.0003624907570091813,0.560537429465504,0.560537429465504,0.560537429465504,0.5627774404022734,0.5627774404022734,0.5627774404022734,0.0022400109367693697,0.0022400109367693697,0.0022400109367693697,0.0,0.0,0.0,164.09740037681414
121,2023-07-13,105.00056958819579,159.2685340092564,170.3906809064765,102.0291773848762,108.18705958620241,-0.14433999878937676,-0.14433999878937676,-0.14433999878937676,0.7094588526025016,0.7094588526025016,0.7094588526025016,-0.0002748401784354506,-0.0002748401784354506,-0.0002748401784354506,0.5648440136346894,0.5648440136346894,0.5648440136346894,0.5673933489956491,0.5673933489956491,0.5673933489956491,0.0025493353609596842,0.0025493353609596842,0.0025493353609596842,0.0,0.0,0.0,164.5771944132929
122,2023-07-14,104.99744758574899,159.72093018955155,171.0713602110483,101.99376201032739,108.22044810516574,-0.1448163249358978,-0.1448163249358978,-0.1448163249358978,0.7154604632938495,0.7154604632938495,0.7154604632938495,-0.0003296488774365173,-0.0003296488774365173,-0.0003296488774365173,0.5703144894805152,0.5703144894805152,0.5703144894805152,0.5730816677969826,0.5730816677969826,0.5730816677969826,0.0027671783164673514,0.0027671783164673514,0.0027671783164673514,0.0,0.0,0.0,165.16955996261626
123,2023-07-17,104.98808157840858,160.5280959386084,172.35566730289327,101.93553896627091,108.25549088173086,-0.1453350225383739,-0.1453350225383739,-0.1453350225383739,0.7273803803039749,0.7273803803039749,0.7273803803039749,-0.00037242656686566755,-0.00037242656686566755,-0.00037242656686566755,0.5816729311987353,0.5816729311987353,0.5816729311987353,0.584608990212045,0.584608990212045,0.584608990212045,0.002936059013309762,0.002936059013309762,0.002936059013309762,0.0,0.0,0.0,166.36505793426184
124,2023-07-18,104.9849595759618,162.3091398753095,174.02941252345857,101.87592613921163,108.28074370438743,-0.14591249298299114,-0.14591249298299114,-0.14591249298299114,0.7412452752888095,0.7412452752888095,0.7412452752888095,-0.0003467526478414673,-0.0003467526478414673,-0.0003467526478414673,0.5949860296579769,0.5949860296579769,0.5949860296579769,0.59784417979391,0.59784417979391,0.59784417979391,0.0028581501359331435,0.0028581501359331435,0.0028581501359331435,0.0,0.0,0.0,167.74960662434947
125,2023-07-19,104.98183757351498,162.73435703861537,174.13342574827732,101.83552173051146,108.3079309326601,-0.1468289306138045,-0.1468289306138045,-0.1468289306138045,0.7471218840732493,0.7471218840732493,0.7471218840732493,-0.00027192788412927786,-0.00027192788412927786,-0.00027192788412927786,0.6000210255753154,0.6000210255753154,0.6000210255753154,0.6027497562657161,0.6027497562657161,0.6027497562657161,0.0027287306904007127,0.0027287306904007127,0.0027287306904007127,0.0,0.0,0.0,168.25961458327814
126,2023-07-20,104.9787155710682,162.84893270421577,174.8470172503879,101.79243606174944,108.3275035048792,-0.14748225900315357,-0.14748225900315357,-0.14748225900315357,0.7486500680967917,0.7486500680967917,0.7486500680967917,-0.0002450208345211997,-0.0002450208345211997,-0.0002450208345211997,0.6009227882591169,0.6009227882591169,0.6009227882591169,0.6034804429840919,0.6034804429840919,0.6034804429840919,0.002557654724974893,0.002557654724974893,0.002557654724974893,0.0,0.0,0.0,168.3313173477974
127,2023-07-21,104.97559356862139,162.85561731664257,174.56102333406383,101.73755316662567,108.37258271127097,-0.14832420612204464,-0.14832420612204464,-0.14832420612204464,0.7513591834313249,0.7513591834313249,0.7513591834313249,-0.0003544736454529979,-0.0003544736454529979,-0.0003544736454529979,0.6026805036638272,0.6026805036638272,0.6026805036638272,0.6050351874241133,0.6050351874241133,0.6050351874241133,0.0023546837602861324,0.0023546837602861324,0.0023546837602861324,0.0,0.0,0.0,168.48952149836978
128,2023-07-24,104.966227561281,162.91402474190966,175.01252352427025,101.68194471862972,108.42618786106104,-0.14912104915008384,-0.14912104915008384,-0.14912104915008384,0.7524289439914414,0.7524289439914414,0.7524289439914414,-3.5495367722600896e-05,-3.5495367722600896e-05,-3.5495367722600896e-05,0.603272399473635,0.603272399473635,0.603272399473635,0.6049172714159639,0.6049172714159639,0.6049172714159639,0.0016448719423288666,0.0016448719423288666,0.0016448719423288666,0.0,0.0,0.0,168.46211152847826
129,2023-07-25,104.96310555883419,163.18939751799738,175.47213785607454,101.61360516326657,108.46737709568258,-0.15017963398677778,-0.15017963398677778,-0.15017963398677778,0.7596948810624553,0.7596948810624553,0.7596948810624553,-5.062571683174664e-05,-5.062571683174664e-05,-5.062571683174664e-05,0.6094646213588457,0.6094646213588457,0.6094646213588457,0.6108653917337808,0.6108653917337808,0.6108653917337808,0.0014007703749351764,0.0014007703749351764,0.0014007703749351764,0.0,0.0,0.0,169.08143415362562
130,2023-07-26,104.9599835563874,162.17720173678137,174.3414162400454,101.54083470857111,108.50842825705395,-0.15031357882652363,-0.15031357882652363,-0.15031357882652363,0.7494142961527206,0.7494142961527206,0.7494142961527206,-0.0004850212264500134,-0.0004850212264500134,-0.0004850212264500134,0.598615696099747,0.598615696099747,0.598615696099747,0.5997790281036713,0.5997790281036713,0.5997790281036713,0.00116333200392441,0.00116333200392441,0.00116333200392441,0.0,0.0,0.0,167.91278048361474
131,2023-07-27,104.95686155394061,161.231272774194,173.64971743523583,101.46813676137955,108.56393694440781,-0.150334766227543,-0.150334766227543,-0.150334766227543,0.7411343086041718,0.7411343086041718,0.7411343086041718,-0.000490356880135003,-0.000490356880135003,-0.000490356880135003,0.5903091854964939,0.5903091854964939,0.5903091854964939,0.5912461303888761,0.5912461303888761,0.5912461303888761,0.0009369448923823157,0.0009369448923823157,0.0009369448923823157,0.0,0.0,0.0,167.012199805469
132,2023-07-28,104.9537395514938,160.00280299498786,172.78605399431675,101.39543881418798,108.62320519222455,-0.15050583921032584,-0.15050583921032584,-0.15050583921032584,0.7355123064608841,0.7355123064608841,0.7355123064608841,-0.0004917310956071955,-0.0004917310956071955,-0.0004917310956071955,0.584514736154951,0.584514736154951,0.584514736154951,0.585239403853119,0.585239403853119,0.585239403853119,0.0007246676981680637,0.0007246676981680637,0.0007246676981680637,0.0,0.0,0.0,166.37680351876554
133,2023-07-31,104.94437354415341,160.4569703754819,173.12734479416747,101.31649686210282,108.67000182072286,-0.1507228014982328,-0.1507228014982328,-0.1507228014982328,0.7373805101825931,0.7373805101825931,0.7373805101825931,-0.0004234923461015619,-0.0004234923461015619,-0.0004234923461015619,0.5862342163382587,0.5862342163382587,0.5862342163382587,0.5864176677356855,0.5864176677356855,0.5864176677356855,0.00018345139742685136,0.00018345139742685136,0.00018345139742685136,0.0,0.0,0.0,166.4856083198984
134,2023-08-01,104.9412515417066,159.71573587997423,172.80741451379066,101.24379891491127,108.68769660446131,-0.1509184771179753,-0.1509184771179753,-0.1509184771179753,0.7308554922684871,0.7308554922684871,0.7308554922684871,-0.00044808839883544256,-0.00044808839883544256,-0.00044808839883544256,0.5794889267516763,0.5794889267516763,0.5794889267516763,0.5795214734126835,0.5795214734126835,0.5795214734126835,3.254666100721527e-05,3.254666100721527e-05,3.254666100721527e-05,0.0,0.0,0.0,165.75696025692747
135,2023-08-02,104.93812953925979,157.810838771029,170.69115233902434,101.17110096771968,108.70635043337322,-0.1508700659812179,-0.1508700659812179,-0.1508700659812179,0.7166315994254853,0.7166315994254853,0.7166315994254853,-0.0006659367543650774,-0.0006659367543650774,-0.0006659367543650774,0.5650955966899023,0.5650955966899023,0.5650955966899023,0.5649882381938885,0.5649882381938885,0.5649882381938885,-0.00010735849601370179,-0.00010735849601370179,-0.00010735849601370179,0.0,0.0,0.0,164.22693846700824
136,2023-08-03,104.935007536813,156.17304833234016,168.6171607785941,101.09840302052812,108.74788230536349,-0.151042767391327,-0.151042767391327,-0.151042767391327,0.6984697950674722,0.6984697950674722,0.6984697950674722,-0.0006455405177791495,-0.0006455405177791495,-0.0006455405177791495,0.546781487158366,0.546781487158366,0.546781487158366,0.5465417939423916,0.5465417939423916,0.5465417939423916,-0.0002396932159744962,-0.0002396932159744962,-0.0002396932159744962,0.0,0.0,0.0,162.28637480334115
137,2023-08-04,104.93188553436622,155.7172798117901,168.43455774123606,101.02738182931974,108.78941417735375,-0.15083730447720967,-0.15083730447720967,-0.15083730447720967,0.6896111436941091,0.6896111436941091,0.6896111436941091,-0.0007337660352174619,-0.0007337660352174619,-0.0007337660352174619,0.538040073181682,0.538040073181682,0.538040073181682,0.5376716874173575,0.5376716874173575,0.5376716874173575,-0.0003683857643245534,-0.0003683857643245534,-0.0003683857643245534,0.0,0.0,0.0,161.3507894935139
138,2023-08-07,104.92251952702581,153.9199124514809,167.2024683976912,100.96868592909217,108.8247020444504,-0.15100591028105725,-0.15100591028105725,-0.15100591028105725,0.6790903728239396,0.6790903728239396,0.6790903728239396,-0.00040099689344628184,-0.00040099689344628184,-0.00040099689344628184,0.527683465649436,0.527683465649436,0.527683465649436,0.5269088472465278,0.5269088472465278,0.5269088472465278,-0.0007746184029082455,-0.0007746184029082455,-0.0007746184029082455,0.0,0.0,0.0,160.20712334121228
139,2023-08-08,104.91939752457901,151.727899599994,165.44636883194718,100.92278827815586,108.86623391644065,-0.15094792488391084,-0.15094792488391084,-0.15094792488391084,0.6628056377319128,0.6628056377319128,0.6628056377319128,-0.00043276155989663013,-0.00043276155989663013,-0.00043276155989663013,0.5114249512881054,0.5114249512881054,0.5114249512881054,0.5104948872770877,0.5104948872770877,0.5104948872770877,-0.0009300640110177201,-0.0009300640110177201,-0.0009300640110177201,0.0,0.0,0.0,158.48021353706895
140,2023-08-09,104.91627552213221,150.41781205657477,163.00149054053483,100.8765761583679,108.93519224758057,-0.15041044794520803,-0.15041044794520803,-0.15041044794520803,0.6449958929800238,0.6449958929800238,0.6449958929800238,-0.0002860636000747232,-0.0002860636000747232,-0.0002860636000747232,0.494299381434741,0.494299381434741,0.494299381434741,0.49319829372295193,0.49319829372295193,0.49319829372295193,-0.0011010877117891282,-0.0011010877117891282,-0.0011010877117891282,0.0,0.0,0.0,156.66080359341493
141,2023-08-10,104.91315351968542,148.78503862367486,161.9863879535621,100.83036403857994,109.01895260859042,-0.14998518972578062,-0.14998518972578062,-0.14998518972578062,0.6298723174480677,0.6298723174480677,0.6298723174480677,-0.0002763189339291471,-0.0002763189339291471,-0.0002763189339291471,0.479610808788358,0.479610808788358,0.479610808788358,0.4783208418005523,0.4783208418005523,0.4783208418005523,-0.0012899669878057018,-0.0012899669878057018,-0.0012899669878057018,0.0,0.0,0.0,155.09530142717193
142,2023-08-11,104.91003151723861,148.00716049839772,160.55411543511664,100.78415191879193,109.10271296960029,-0.14934127721553264,-0.14934127721553264,-0.14934127721553264,0.6211423184998445,0.6211423184998445,0.6211423184998445,-0.0002596252492249444,-0.0002596252492249444,-0.0002596252492249444,0.47154141603508687,0.47154141603508687,0.47154141603508687,0.47004335938812664,0.47004335938812664,0.47004335938812664,-0.0014980566469602451,-0.0014980566469602451,-0.0014980566469602451,0.0,0.0,0.0,154.22229516511567
143,2023-08-14,104.90066550989822,147.4763279001529,160.8284548212062,100.7316957941104,109.18022932571654,-0.14877117596224704,-0.14877117596224704,-0.14877117596224704,0.619295587081027,0.619295587081027,0.619295587081027,-0.00042124944485062856,-0.00042124944485062856,-0.00042124944485062856,0.47010316167392935,0.47010316167392935,0.47010316167392935,0.4678678960267056,0.4678678960267056,0.4678678960267056,-0.0022352656472237886,-0.0022352656472237886,-0.0022352656472237886,0.0,0.0,0.0,153.9803191738155
144,2023-08-15,104.89754350745143,147.30408947182588,160.9067788371354,100.6823624891899,109.22773255080666,-0.14805917957470796,-0.14805917957470796,-0.14805917957470796,0.618903847928905,0.618903847928905,0.618903847928905,-0.00044351816102951167,-0.00044351816102951167,-0.00044351816102951167,0.4704011501931675,0.4704011501931675,0.4704011501931675,0.467888868568758,0.467888868568758,0.467888868568758,-0.0025122816244095595,-0.0025122816244095595,-0.0025122816244095595,0.0,0.0,0.0,153.97793645479496
145,2023-08-16,104.89442150500463,147.45218461806616,160.30048692921974,100.6038232710934,109.18898111538856,-0.14740000000059644,-0.14740000000059644,-0.14740000000059644,0.6143709926382069,0.6143709926382069,0.6143709926382069,-0.0004688389603201436,-0.0004688389603201436,-0.0004688389603201436,0.46650215367729037,0.46650215367729037,0.46650215367729037,0.46370315255423683,0.46370315255423683,0.46370315255423683,-0.002799001123053494,-0.002799001123053494,-0.002799001123053494,0.0,0.0,0.0,153.5342954422282
146,2023-08-17,104.89129950255783,146.66742464497088,160.977394354753,100.5252840529969,109.26315908197103,-0.14686043510576027,-0.14686043510576027,-0.14686043510576027,0.613013929491036,0.613013929491036,0.613013929491036,-0.00039695341209444057,-0.00039695341209444057,-0.00039695341209444057,0.4657565409731812,0.4657565409731812,0.4657565409731812,0.4626661882529496,0.4626661882529496,0.4626661882529496,-0.003090352720231578,-0.003090352720231578,-0.003090352720231578,0.0,0.0,0.0,153.42095722430477
147,2023-08-18,104.88817750011103,146.83049492636889,160.29570530968653,100.47582574169303,109.33193915145524,-0.14644764885507355,-0.14644764885507355,-0.14644764885507355,0.611922719302054,0.611922719302054,0.611922719302054,-0.00017324941165564799,-0.00017324941165564799,-0.00017324941165564799,0.4653018210353248,0.4653018210353248,0.4653018210353248,0.46192139541081056,0.46192139541081056,0.46192139541081056,-0.0033804256245142045,-0.0033804256245142045,-0.0033804256245142045,0.0,0.0,0.0,153.3382708130591
148,2023-08-21,104.87881149277064,146.9231100305736,160.24445373107017,100.4578204011558,109.3482070278427,-0.1457430685040358,-0.1457430685040358,-0.1457430685040358,0.6124683697445973,0.6124683697445973,0.6124683697445973,-0.000224740693776023,-0.000224740693776023,-0.000224740693776023,0.4665005605467855,0.4665005605467855,0.4665005605467855,0.4623256361436677,0.4623256361436677,0.4623256361436677,-0.004174924403117876,-0.004174924403117876,-0.004174924403117876,0.0,0.0,0.0,153.36697473415762
149,2023-08-22,104.87568949032384,146.8554261251764,160.8138804312873,100.44035717484977,109.37820244531609,-0.1450230493235123,-0.1450230493235123,-0.1450230493235123,0.6137414936464625,0.6137414936464625,0.6137414936464625,-0.00014198294054451884,-0.00014198294054451884,-0.00014198294054451884,0.4685764613824056,0.4685764613824056,0.4685764613824056,0.46418616402252766,0.46418616402252766,0.46418616402252766,-0.004390297359877916,-0.004390297359877916,-0.004390297359877916,0.0,0.0,0.0,153.55753349405498
150,2023-08-23,104.87256748787703,146.93443398141676,160.91450349605137,100.38270422648307,109.4601957447418,-0.14424761788409,-0.14424761788409,-0.14424761788409,0.6128321291482844,0.6128321291482844,0.6128321291482844,0.0006423293614903809,0.0006423293614903809,0.0006423293614903809,0.46922684062568476,0.46922684062568476,0.46922684062568476,0.46465798462967456,0.46465798462967456,0.46465798462967456,-0.004568855996010188,-0.004568855996010188,-0.004568855996010188,0.0,0.0,0.0,153.6024433397335
151,2023-08-24,104.86944548543023,146.3661783105255,160.7458180756244,100.30965916474976,109.54029006946872,-0.14312913369046082,-0.14312913369046082,-0.14312913369046082,0.6092366181041997,0.6092366181041997,0.6092366181041997,0.0004964715406471324,0.0004964715406471324,0.0004964715406471324,0.46660395595438603,0.46660395595438603,0.46660395595438603,0.4619000964951911,0.4619000964951911,0.4619000964951911,-0.004703859459194882,-0.004703859459194882,-0.004703859459194882,0.0,0.0,0.0,153.30865247454764
152,2023-08-25,104.86632348298345,146.539387167842,161.31268042236997,100.22647071070008,109.62155699694007,-0.14231856168162843,-0.14231856168162843,-0.14231856168162843,0.6121605925118078,0.6121605925118078,0.6121605925118078,0.00046570244656912014,0.00046570244656912014,0.00046570244656912014,0.4703077332767484,0.4703077332767484,0.4703077332767484,0.4655185032346146,0.4655185032346146,0.4655185032346146,-0.004789230042133839,-0.004789230042133839,-0.004789230042133839,0.0,0.0,0.0,153.6835374304988
153,2023-08-28,104.85695747564303,147.32584852719867,161.62431351949897,100.1419847084499,109.69829642834472,-0.14139497123955289,-0.14139497123955289,-0.14139497123955289,0.6162737062279215,0.6162737062279215,0.6162737062279215,0.0004954867340237045,0.0004954867340237045,0.0004954867340237045,0.4753742217223923,0.4753742217223923,0.4753742217223923,0.47067317977399203,0.47067317977399203,0.47067317977399203,-0.004701041948400254,-0.004701041948400254,-0.004701041948400254,0.0,0.0,0.0,154.2103150721302
154,2023-08-29,104.85383547319624,147.89321518353688,163.2175913190758,100.10294313170067,109.75572241733363,-0.14058920086061039,-0.14058920086061039,-0.14058920086061039,0.6221496801396255,0.6221496801396255,0.6221496801396255,0.00043291413731528047,0.00043291413731528047,0.00043291413731528047,0.48199339341633035,0.48199339341633035,0.48199339341633035,0.477446051936076,0.477446051936076,0.477446051936076,-0.004547341480254393,-0.004547341480254393,-0.004547341480254393,0.0,0.0,0.0,154.91588525022865
155,2023-08-30,104.85071347074945,148.15141921453875,163.26474397550032,100.06604287862002,109.80103943280604,-0.1396836335398799,-0.1396836335398799,-0.1396836335398799,0.623940452061572,0.623940452061572,0.623940452061572,0.0008139575563873597,0.0008139575563873597,0.0008139575563873597,0.48507077607807947,0.48507077607807947,0.48507077607807947,0.4807406245805853,0.4807406245805853,0.4807406245805853,-0.0043301514974941595,-0.0043301514974941595,-0.0043301514974941595,0.0,0.0,0.0,155.25671095239755
156,2023-08-31,104.84759146830264,148.0604930314553,163.37668675957292,100.02914262553932,109.84445393986738,-0.13895382148817567,-0.13895382148817567,-0.13895382148817567,0.6252695581343338,0.6252695581343338,0.6252695581343338,0.0008020661671524269,0.0008020661671524269,0.0008020661671524269,0.4871178028133105,0.4871178028133105,0.4871178028133105,0.4830669112044834,0.4830669112044834,0.4830669112044834,-0.004050891608827106,-0.004050891608827106,-0.004050891608827106,0.0,0.0,0.0,155.49599362612514
