,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
132,2023-07-28,15.33143146512502,12.818089445688738,13.699730702307782,15.02288837322463,15.628520702631848,0.025196317243659585,0.025196317243659585,0.025196317243659585,-0.1606033043826416,-0.1606033043826416,-0.1606033043826416,-0.0007232507239555745,-0.0007232507239555745,-0.0007232507239555745,-0.13613023786293757,-0.13613023786293757,-0.13613023786293757,-0.13521194382050636,-0.13521194382050636,-0.13521194382050636,0.0009182940424312172,0.0009182940424312172,0.0009182940424312172,0.0,0.0,0.0,13.25843881517459
133,2023-07-31,15.33133142439871,12.794861635325931,13.752630272686737,15.019860850582738,15.631331639489808,0.025671085067236123,0.025671085067236123,0.025671085067236123,-0.16184094258473483,-0.16184094258473483,-0.16184094258473483,-0.0007262542506599105,-0.0007262542506599105,-0.0007262542506599105,-0.13689611176815863,-0.13689611176815863,-0.13689611176815863,-0.13445949278016195,-0.13445949278016195,-0.13445949278016195,0.002436618987996686,0.002436618987996686,0.002436618987996686,0.0,0.0,0.0,13.269888377429503
134,2023-08-01,15.331298077489944,12.788706716320359,13.681165669508353,15.016318055369334,15.63445365594323,0.026242209273583634,0.026242209273583634,0.026242209273583634,-0.16590749806553845,-0.16590749806553845,-0.16590749806553845,-0.0007220957775134613,-0.0007220957775134613,-0.0007220957775134613,-0.14038738456946825,-0.14038738456946825,-0.14038738456946825,-0.13744107205364062,-0.13744107205364062,-0.13744107205364062,0.002946312515827651,0.002946312515827651,0.002946312515827651,0.0,0.0,0.0,13.224148033745806
135,2023-08-02,15.331264730581173,12.716971766777053,13.610249089012076,15.01211882082994,15.640605929022541,0.026687768311143462,0.026687768311143462,0.026687768311143462,-0.1712116822158222,-0.1712116822158222,-0.1712116822158222,-0.0007248563847015853,-0.0007248563847015853,-0.0007248563847015853,-0.1452487702893803,-0.1452487702893803,-0.1452487702893803,-0.14181903767986917,-0.14181903767986917,-0.14181903767986917,0.003429732609511129,0.003429732609511129,0.003429732609511129,0.0,0.0,0.0,13.156999520074834
136,2023-08-03,15.331231383672405,12.627424224564274,13.552964291388514,15.008488558088272,15.642623211735753,0.027169239940736237,0.027169239940736237,0.027169239940736237,-0.1774882977438381,-0.1774882977438381,-0.1774882977438381,-0.0007302008042483153,-0.0007302008042483153,-0.0007302008042483153,-0.1510492586073502,-0.1510492586073502,-0.1510492586073502,-0.1471783845804157,-0.1471783845804157,-0.1471783845804157,0.0038708740269344667,0.0038708740269344667,0.0038708740269344667,0.0,0.0,0.0,13.074805514994928
137,2023-08-04,15.331198036763634,12.50676556673165,13.396497303783857,15.006576637966868,15.646447437915658,0.027674088678174783,0.027674088678174783,0.027674088678174783,-0.18535617328324552,-0.18535617328324552,-0.18535617328324552,-0.0007287147842018921,-0.0007287147842018921,-0.0007287147842018921,-0.15841079938927263,-0.15841079938927263,-0.15841079938927263,-0.15415592224652838,-0.15415592224652838,-0.15415592224652838,0.00425487714274426,0.00425487714274426,0.00425487714274426,0.0,0.0,0.0,12.96780306426217
138,2023-08-07,15.331097996037329,12.47294029652926,13.353929862667723,15.002560773367657,15.651496616642074,0.028125743447895014,0.028125743447895014,0.028125743447895014,-0.18977633150812184,-0.18977633150812184,-0.18977633150812184,-0.0007167585910131553,-0.0007167585910131553,-0.0007167585910131553,-0.16236734665124,-0.16236734665124,-0.16236734665124,-0.15742697078128326,-0.15742697078128326,-0.15742697078128326,0.004940375869956744,0.004940375869956744,0.004940375869956744,0.0,0.0,0.0,12.917569679770171
139,2023-08-08,15.331064649128558,12.433263432039913,13.336910156319995,14.998436093441365,15.654768013931848,0.028580042089421345,0.028580042089421345,0.028580042089421345,-0.19216321199259634,-0.19216321199259634,-0.19216321199259634,-0.00072756418345468,-0.00072756418345468,-0.00072756418345468,-0.16431073408662966,-0.16431073408662966,-0.16431073408662966,-0.15932814031494613,-0.15932814031494613,-0.15932814031494613,0.0049825937716835595,0.0049825937716835595,0.0049825937716835595,0.0,0.0,0.0,12.888394629534693
140,2023-08-09,15.33103130221979,12.3926774209281,13.304974695658329,14.994399134871077,15.657464926843563,0.02907926947560485,0.02907926947560485,0.02907926947560485,-0.19437329110503446,-0.19437329110503446,-0.19437329110503446,-0.0007304354664552081,-0.0007304354664552081,-0.0007304354664552081,-0.16602445709588481,-0.16602445709588481,-0.16602445709588481,-0.16110214100460302,-0.16110214100460302,-0.16110214100460302,0.004922316091281811,0.004922316091281811,0.004922316091281811,0.0,0.0,0.0,12.861169335623595
141,2023-08-10,15.33099795531102,12.419194610035445,13.310078699660185,14.987453340847763,15.660161839755279,0.02959435217933511,0.02959435217933511,0.02959435217933511,-0.19552253338741585,-0.19552253338741585,-0.19552253338741585,-0.000730934398587876,-0.000730934398587876,-0.000730934398587876,-0.1666591156066686,-0.1666591156066686,-0.1666591156066686,-0.16190125654140441,-0.16190125654140441,-0.16190125654140441,0.004757859065264185,0.004757859065264185,0.004757859065264185,0.0,0.0,0.0,12.848890122312463
142,2023-08-11,15.33096460840225,12.406180718900863,13.338641706022276,14.980982741774355,15.665581721490195,0.030108082959958454,0.030108082959958454,0.030108082959958454,-0.19534574154799242,-0.19534574154799242,-0.19534574154799242,-0.0006719778139959077,-0.0006719778139959077,-0.0006719778139959077,-0.16590963640202988,-0.16590963640202988,-0.16590963640202988,-0.16141939923536344,-0.16141939923536344,-0.16141939923536344,0.004490237166666428,0.004490237166666428,0.004490237166666428,0.0,0.0,0.0,12.85624951161534
143,2023-08-14,15.330864567675944,12.426332737048638,13.32411141306691,14.976316887391413,15.6716737815394,0.030652914635863657,0.030652914635863657,0.030652914635863657,-0.19384288698892546,-0.19384288698892546,-0.19384288698892546,-0.0004413711376941733,-0.0004413711376941733,-0.0004413711376941733,-0.16363134349075598,-0.16363134349075598,-0.16363134349075598,-0.16051358549869266,-0.16051358549869266,-0.16051358549869266,0.0031177579920633374,0.0031177579920633374,0.0031177579920633374,0.0,0.0,0.0,12.870052527123413
144,2023-08-15,15.330831220767173,12.430900787024164,13.357366744431365,14.9720550701769,15.677479230269428,0.0313086073384465,0.0313086073384465,0.0313086073384465,-0.19260523925421946,-0.19260523925421946,-0.19260523925421946,-0.0004441563398536585,-0.0004441563398536585,-0.0004441563398536585,-0.1617407882556266,-0.1617407882556266,-0.1617407882556266,-0.1592418929006549,-0.1592418929006549,-0.1592418929006549,0.0024988953549716945,0.0024988953549716945,0.0024988953549716945,0.0,0.0,0.0,12.88952063743175
145,2023-08-16,15.330797873858405,12.453996283139661,13.363842508650901,14.96908028033958,15.680424541606367,0.03196077487862119,0.03196077487862119,0.03196077487862119,-0.19180960924852364,-0.19180960924852364,-0.19180960924852364,8.78325322182237e-05,8.78325322182237e-05,8.78325322182237e-05,-0.1597610018376842,-0.1597610018376842,-0.1597610018376842,-0.15794218212536043,-0.15794218212536043,-0.15794218212536043,0.0018188197123238038,0.0018188197123238038,0.0018188197123238038,0.0,0.0,0.0,12.909418203938372
146,2023-08-17,15.330764526949634,12.429038163759696,13.323262496103007,14.966352994422772,15.685420962652472,0.03257180872138148,0.03257180872138148,0.03257180872138148,-0.1933124733402036,-0.1933124733402036,-0.1933124733402036,9.076293703431506e-05,9.076293703431506e-05,9.076293703431506e-05,-0.1606499016817878,-0.1606499016817878,-0.1606499016817878,-0.1595581825729611,-0.1595581825729611,-0.1595581825729611,0.0010917191088267205,0.0010917191088267205,0.0010917191088267205,0.0,0.0,0.0,12.884615601575529
147,2023-08-18,15.330731180040868,12.39699288719624,13.322172608508305,14.962275343125548,15.690636000232535,0.03317434577322867,0.03317434577322867,0.03317434577322867,-0.1952573456282807,-0.1952573456282807,-0.1952573456282807,9.735254408814812e-05,9.735254408814812e-05,9.735254408814812e-05,-0.16198564731096388,-0.16198564731096388,-0.16198564731096388,-0.1616526932119715,-0.1616526932119715,-0.1616526932119715,0.0003329540989923684,0.0003329540989923684,0.0003329540989923684,0.0,0.0,0.0,12.852477195878516
148,2023-08-21,15.330631139314558,12.331567715199744,13.28896803298543,14.958852157373432,15.696163823271016,0.03362624877035853,0.03362624877035853,0.03362624877035853,-0.1958761647293274,-0.1958761647293274,-0.1958761647293274,0.00012160843985127435,0.00012160843985127435,0.00012160843985127435,-0.1621283075191176,-0.1621283075191176,-0.1621283075191176,-0.16409886455561717,-0.16409886455561717,-0.16409886455561717,-0.00197055703649956,-0.00197055703649956,-0.00197055703649956,0.0,0.0,0.0,12.814891976432051
149,2023-08-22,15.330597792405792,12.31594873846987,13.264537743684622,14.957154207422558,15.702153148050208,0.03400090306441508,0.03400090306441508,0.03400090306441508,-0.19684857704183356,-0.19684857704183356,-0.19684857704183356,0.00010609702556923928,0.00010609702556923928,0.00010609702556923928,-0.16274157695184924,-0.16274157695184924,-0.16274157695184924,-0.16543464219101475,-0.16543464219101475,-0.16543464219101475,-0.002693065239165524,-0.002693065239165524,-0.002693065239165524,0.0,0.0,0.0,12.794385832044778
150,2023-08-23,15.330564445497021,12.288203492476287,13.284253358944131,14.954621685319205,15.708222412647803,0.03437169650597593,0.03437169650597593,0.03437169650597593,-0.19773264109769279,-0.19773264109769279,-0.19773264109769279,0.0001113240281883485,0.0001113240281883485,0.0001113240281883485,-0.1632496205635285,-0.1632496205635285,-0.1632496205635285,-0.1666166994255464,-0.1666166994255464,-0.1666166994255464,-0.0033670788620178867,-0.0033670788620178867,-0.0033670788620178867,0.0,0.0,0.0,12.776236397257675
151,2023-08-24,15.330531098588253,12.321818983262563,13.254098014025452,14.950785253400081,15.714157203452547,0.0347463512165214,0.0347463512165214,0.0347463512165214,-0.1976442356453682,-0.1976442356453682,-0.1976442356453682,0.0001842123054071552,0.0001842123054071552,0.0001842123054071552,-0.16271367212343965,-0.16271367212343965,-0.16271367212343965,-0.16669241362225817,-0.16669241362225817,-0.16669241362225817,-0.003978741498818509,-0.003978741498818509,-0.003978741498818509,0.0,0.0,0.0,12.775047867653488
152,2023-08-25,15.330497751679482,12.287351597020473,13.223172496253632,14.946948821480955,15.719706725037254,0.034896985687727665,0.034896985687727665,0.034896985687727665,-0.19755583019304349,-0.19755583019304349,-0.19755583019304349,0.00018506512505833477,0.00018506512505833477,0.00018506512505833477,-0.16247377938025748,-0.16247377938025748,-0.16247377938025748,-0.16698956252173286,-0.16698956252173286,-0.16698956252173286,-0.004515783141475382,-0.004515783141475382,-0.004515783141475382,0.0,0.0,0.0,12.770464638886118
153,2023-08-28,15.330397710953177,12.299916340667826,13.253339154876173,14.941173420551022,15.720625345166962,0.034634341096851796,0.034634341096851796,0.034634341096851796,-0.19578775927700268,-0.19578775927700268,-0.19578775927700268,0.00018058310156727337,0.00018058310156727337,0.00018058310156727337,-0.16097283507858362,-0.16097283507858362,-0.16097283507858362,-0.16655899793622117,-0.16655899793622117,-0.16655899793622117,-0.005586162857637554,-0.005586162857637554,-0.005586162857637554,0.0,0.0,0.0,12.776982030253077
154,2023-08-29,15.330364364044406,12.395139588828146,13.35508581729037,14.933558680860052,15.72549849465026,0.034124501988905875,0.034124501988905875,0.034124501988905875,-0.1894227382966621,-0.1894227382966621,-0.1894227382966621,2.7753350873104947e-05,2.7753350873104947e-05,2.7753350873104947e-05,-0.15527048295688312,-0.15527048295688312,-0.15527048295688312,-0.161013540574639,-0.161013540574639,-0.161013540574639,-0.005743057617755896,-0.005743057617755896,-0.005743057617755896,0.0,0.0,0.0,12.861968119490342
155,2023-08-30,15.330331017135638,12.459707035623342,13.429413440504241,14.930241920429607,15.733999904108899,0.03407042798005232,0.03407042798005232,0.03407042798005232,-0.1838533377894045,-0.1838533377894045,-0.1838533377894045,2.6308514337844287e-05,2.6308514337844287e-05,2.6308514337844287e-05,-0.14975660129501434,-0.14975660129501434,-0.14975660129501434,-0.15555291121925113,-0.15555291121925113,-0.15555291121925113,-0.005796309924236829,-0.005796309924236829,-0.005796309924236829,0.0,0.0,0.0,12.945653397465406
156,2023-08-31,15.330297670226868,12.554562828147583,13.516506515403314,14.927436927844743,15.738764259905082,0.034020216073161295,0.034020216073161295,0.034020216073161295,-0.1791679727401672,-0.1791679727401672,-0.1791679727401672,6.85326114561205e-05,6.85326114561205e-05,6.85326114561205e-05,-0.14507922405554977,-0.14507922405554977,-0.14507922405554977,-0.15082670275311325,-0.15082670275311325,-0.15082670275311325,-0.005747478697563491,-0.005747478697563491,-0.005747478697563491,0.0,0.0,0.0,13.018079420402815
157,2023-09-01,15.330264323318097,12.61652365221022,13.600169752201491,14.924234954365865,15.742525218504486,0.03406270252666048,0.03406270252666048,0.03406270252666048,-0.17483618183716387,-0.17483618183716387,-0.17483618183716387,6.154547381079029e-05,6.154547381079029e-05,6.154547381079029e-05,-0.14071193383669262,-0.14071193383669262,-0.14071193383669262,-0.14631251790238675,-0.14631251790238675,-0.14631251790238675,-0.00560058406569415,-0.00560058406569415,-0.00560058406569415,0.0,0.0,0.0,13.087254750064297
158,2023-09-05,15.330130935683021,12.656486489580077,13.658065475339608,14.920620110978053,15.746186136377583,0.03424423589601157,0.03424423589601157,0.03424423589601157,-0.1719188781713545,-0.1719188781713545,-0.1719188781713545,4.183919721319612e-05,4.183919721319612e-05,4.183919721319612e-05,-0.13763280307812975,-0.13763280307812975,-0.13763280307812975,-0.14182330262790527,-0.14182330262790527,-0.14182330262790527,-0.004190499549775529,-0.004190499549775529,-0.004190499549775529,0.0,0.0,0.0,13.155961136666237
159,2023-09-06,15.330097588774253,12.732695865193728,13.743254754894672,14.917223201369664,15.749947094976989,0.03431762208063343,0.03431762208063343,0.03431762208063343,-0.16749872947909117,-0.16749872947909117,-0.16749872947909117,4.779370602919243e-05,4.779370602919243e-05,4.779370602919243e-05,-0.13313331369242853,-0.13313331369242853,-0.13313331369242853,-0.1368214174071347,-0.1368214174071347,-0.1368214174071347,-0.0036881037147061466,-0.0036881037147061466,-0.0036881037147061466,0.0,0.0,0.0,13.232611907688462
160,2023-09-07,15.330064241865482,12.813468935543487,13.803780085996177,14.914166083599698,15.753708053576391,0.03442576968185158,0.03442576968185158,0.03442576968185158,-0.16396261624484826,-0.16396261624484826,-0.16396261624484826,5.019384757652638e-05,5.019384757652638e-05,5.019384757652638e-05,-0.12948665271542018,-0.12948665271542018,-0.12948665271542018,-0.13263955109558925,-0.13263955109558925,-0.13263955109558925,-0.0031528983801690736,-0.0031528983801690736,-0.0031528983801690736,0.0,0.0,0.0,13.2966914025579
161,2023-09-08,15.330030894956716,12.735082974352482,13.763253317551591,14.911108965829731,15.757469012175797,0.0344682565518397,0.0344682565518397,0.0344682565518397,-0.16723353218734316,-0.16723353218734316,-0.16723353218734316,3.2016149391251404e-05,3.2016149391251404e-05,3.2016149391251404e-05,-0.1327332594861122,-0.1327332594861122,-0.1327332594861122,-0.13533317529266387,-0.13533317529266387,-0.13533317529266387,-0.0025999158065516613,-0.0025999158065516613,-0.0025999158065516613,0.0,0.0,0.0,13.255369136607586
162,2023-09-11,15.329930854230406,12.739252854345523,13.79637265278105,14.907515888616285,15.761163276957662,0.03444121975565739,0.03444121975565739,0.03444121975565739,-0.1690899990230957,-0.1690899990230957,-0.1690899990230957,4.469964246447392e-05,4.469964246447392e-05,4.469964246447392e-05,-0.13460407962497384,-0.13460407962497384,-0.13460407962497384,-0.13559008758524502,-0.13559008758524502,-0.13559008758524502,-0.0009860079602711808,-0.0009860079602711808,-0.0009860079602711808,0.0,0.0,0.0,13.251344187029556
163,2023-09-12,15.329897507321638,12.683823479595164,13.717746555306796,14.90269524335408,15.764924235557066,0.03446439403338826,0.03446439403338826,0.03446439403338826,-0.17200730268890504,-0.17200730268890504,-0.17200730268890504,4.961138185900107e-05,4.961138185900107e-05,4.961138185900107e-05,-0.13749329727365778,-0.13749329727365778,-0.13749329727365778,-0.13800477897606522,-0.13800477897606522,-0.13800477897606522,-0.0005114817024074137,-0.0005114817024074137,-0.0005114817024074137,0.0,0.0,0.0,13.214298390097982
164,2023-09-13,15.329864160412868,12.716863216613177,13.760265483016102,14.895531777953535,15.767874344659125,0.03434079719134217,0.03434079719134217,0.03434079719134217,-0.17227253811110477,-0.17227253811110477,-0.17227253811110477,4.928495529405296e-05,4.928495529405296e-05,4.928495529405296e-05,-0.13788245596446855,-0.13788245596446855,-0.13788245596446855,-0.13797305647635263,-0.13797305647635263,-0.13797305647635263,-9.060051188407867e-05,-9.060051188407867e-05,-9.060051188407867e-05,0.0,0.0,0.0,13.21475594683341
165,2023-09-14,15.3298308135041,12.78394335806573,13.830471887026311,14.890135448515007,15.767936366515764,0.03406656546160087,0.03406656546160087,0.03406656546160087,-0.1671451553328573,-0.1671451553328573,-0.1671451553328573,-2.359224753029885e-05,-2.359224753029885e-05,-2.359224753029885e-05,-0.13310218211878672,-0.13310218211878672,-0.13310218211878672,-0.1328366697233043,-0.1328366697233043,-0.1328366697233043,0.00026551239548242445,0.00026551239548242445,0.00026551239548242445,0.0,0.0,0.0,13.293467140816523
166,2023-09-15,15.32979746659533,12.849742619721603,13.894344536591873,14.884595576436732,15.77057322387959,0.03362625001982538,0.03362625001982538,0.03362625001982538,-0.1616641507453114,-0.1616641507453114,-0.1616641507453114,-1.9028629988658027e-05,-1.9028629988658027e-05,-1.9028629988658027e-05,-0.12805692935547466,-0.12805692935547466,-0.12805692935547466,-0.12750947394378517,-0.12750947394378517,-0.12750947394378517,0.0005474554116894842,0.0005474554116894842,0.0005474554116894842,0.0,0.0,0.0,13.375103055964988
167,2023-09-18,15.329697425869023,12.940918202566097,13.991331412189878,14.882624183214318,15.77519472738388,0.03320524592084031,0.03320524592084031,0.03320524592084031,-0.1574207843598585,-0.1574207843598585,-0.1574207843598585,-3.508706679361275e-05,-3.508706679361275e-05,-3.508706679361275e-05,-0.12425062550581181,-0.12425062550581181,-0.12425062550581181,-0.12336667335691257,-0.12336667335691257,-0.12336667335691257,0.0008839521488992518,0.0008839521488992518,0.0008839521488992518,0.0,0.0,0.0,13.438523650871536
168,2023-09-19,15.329664078960253,13.022356176152234,14.069700150857372,14.874334144573602,15.7798590073675,0.03274175578484502,0.03274175578484502,0.03274175578484502,-0.15026012384120924,-0.15026012384120924,-0.15026012384120924,-3.669434306943738e-05,-3.669434306943738e-05,-3.669434306943738e-05,-0.11755506239943365,-0.11755506239943365,-0.11755506239943365,-0.11673946091995933,-0.11673946091995933,-0.11673946091995933,0.0008156014794743313,0.0008156014794743313,0.0008156014794743313,0.0,0.0,0.0,13.540087358298369
169,2023-09-20,15.329630732051486,13.165721315860674,14.239567520635502,14.866536638445425,15.78525364728851,0.032212604917619715,0.032212604917619715,0.032212604917619715,-0.14115460056709572,-0.14115460056709572,-0.14115460056709572,-6.190729921913457e-05,-6.190729921913457e-05,-6.190729921913457e-05,-0.10900390294869514,-0.10900390294869514,-0.10900390294869514,-0.10834679024762603,-0.10834679024762603,-0.10834679024762603,0.0006571127010691169,0.0006571127010691169,0.0006571127010691169,0.0,0.0,0.0,13.668714446552341
170,2023-09-21,15.329597385142716,13.249068751132532,14.287915498859086,14.863288357913888,15.790104084874576,0.031810913410891935,0.031810913410891935,0.031810913410891935,-0.13364033730437389,-0.13364033730437389,-0.13364033730437389,-8.453093576031835e-05,-8.453093576031835e-05,-8.453093576031835e-05,-0.10191395482924229,-0.10191395482924229,-0.10191395482924229,-0.1015021748603189,-0.1015021748603189,-0.1015021748603189,0.0004117799689233939,0.0004117799689233939,0.0004117799689233939,0.0,0.0,0.0,13.773609910817672
171,2023-09-22,15.329564038233945,13.305902605347892,14.371507239601886,14.860461282865955,15.794019854744223,0.03144398332076043,0.03144398332076043,0.03144398332076043,-0.1292201600142717,-0.1292201600142717,-0.1292201600142717,-0.00010479746964958969,-0.00010479746964958969,-0.00010479746964958969,-0.09788097416316086,-0.09788097416316086,-0.09788097416316086,-0.09779607574589841,-0.09779607574589841,-0.09779607574589841,8.489841726245237e-05,8.489841726245237e-05,8.489841726245237e-05,0.0,0.0,0.0,13.830392832399218
172,2023-09-25,15.329463997507638,13.262916338760233,14.38572040593432,14.857707631522578,15.798655825863122,0.031177475794944162,0.031177475794944162,0.031177475794944162,-0.1292201600142717,-0.1292201600142717,-0.1292201600142717,-0.00010608402278028822,-0.00010608402278028822,-0.00010608402278028822,-0.09814876824210782,-0.09814876824210782,-0.09814876824210782,-0.09945470575433761,-0.09945470575433761,-0.09945470575433761,-0.0013059375122297966,-0.0013059375122297966,-0.0013059375122297966,0.0,0.0,0.0,13.804876666263805
173,2023-09-26,15.32943065059887,13.182098869443742,14.311134014084605,14.851342379448726,15.80272446453108,0.030883932305923477,0.030883932305923477,0.030883932305923477,-0.13107662685002425,-0.13107662685002425,-0.13107662685002425,-0.00010754923087757923,-0.00010754923087757923,-0.00010754923087757923,-0.10030024377497834,-0.10030024377497834,-0.10030024377497834,-0.10217308914798237,-0.10217308914798237,-0.10217308914798237,-0.001872845373004031,-0.001872845373004031,-0.001872845373004031,0.0,0.0,0.0,13.763175366147417
174,2023-09-27,15.3293973036901,13.167715363508256,14.285800212492804,14.845917470448024,15.80662417712599,0.030601975955768197,0.030601975955768197,0.030601975955768197,-0.13302150867071433,-0.13302150867071433,-0.13302150867071433,8.90564511129921e-06,8.90564511129921e-06,8.90564511129921e-06,-0.10241062706983484,-0.10241062706983484,-0.10241062706983484,-0.10488274135104328,-0.10488274135104328,-0.10488274135104328,-0.002472114281208434,-0.002472114281208434,-0.002472114281208434,0.0,0.0,0.0,13.721608091219792
175,2023-09-28,15.32936395678133,13.125128354755962,14.245982044704846,14.840109069809202,15.810597864579849,0.030250496355931467,0.030250496355931467,0.030250496355931467,-0.13478957958675528,-0.13478957958675528,-0.13478957958675528,2.588099749192998e-06,2.588099749192998e-06,2.588099749192998e-06,-0.1045364951310746,-0.1045364951310746,-0.1045364951310746,-0.1076277597727319,-0.1076277597727319,-0.1076277597727319,-0.003091264641657288,-0.003091264641657288,-0.003091264641657288,0.0,0.0,0.0,13.679498855372096
176,2023-09-29,15.329330609872562,13.036917390013707,14.140489837921168,14.834661683084862,15.81433796557684,0.0298603919880691,0.0298603919880691,0.0298603919880691,-0.13947494463599244,-0.13947494463599244,-0.13947494463599244,3.55114191109098e-06,3.55114191109098e-06,3.55114191109098e-06,-0.10961100150601226,-0.10961100150601226,-0.10961100150601226,-0.11332865392583215,-0.11332865392583215,-0.11332865392583215,-0.0037176524198198795,-0.0037176524198198795,-0.0037176524198198795,0.0,0.0,0.0,13.59207820627165
177,2023-10-02,15.329230569146254,12.94119074180453,14.036475095677806,14.831216690105869,15.817995699163781,0.029620921674924083,0.029620921674924083,0.029620921674924083,-0.14513274106296178,-0.14513274106296178,-0.14513274106296178,-4.0726245224447176e-05,-4.0726245224447176e-05,-4.0726245224447176e-05,-0.11555254563326214,-0.11555254563326214,-0.11555254563326214,-0.12107036387379513,-0.12107036387379513,-0.12107036387379513,-0.005517818240533003,-0.005517818240533003,-0.005517818240533003,0.0,0.0,0.0,13.473315046234415
178,2023-10-03,15.329197222237486,12.860373350722266,13.983968983998572,14.829858546392474,15.821751473753277,0.029358277917026096,0.029358277917026096,0.029358277917026096,-0.14813846924632154,-0.14813846924632154,-0.14813846924632154,-3.127521625633185e-05,-3.127521625633185e-05,-3.127521625633185e-05,-0.11881146654555179,-0.11881146654555179,-0.11881146654555179,-0.12486555307086482,-0.12486555307086482,-0.12486555307086482,-0.006054086525313031,-0.006054086525313031,-0.006054086525313031,0.0,0.0,0.0,13.415108532950438
179,2023-10-04,15.329163875328716,12.816661245222027,13.887011968756397,14.822600007593223,15.825491574750268,0.02920764344581982,0.02920764344581982,0.02920764344581982,-0.1517629879328892,-0.1517629879328892,-0.1517629879328892,-3.3166393223300954e-05,-3.3166393223300954e-05,-3.3166393223300954e-05,-0.12258851088029267,-0.12258851088029267,-0.12258851088029267,-0.12913081175406077,-0.12913081175406077,-0.12913081175406077,-0.0065423008737681265,-0.0065423008737681265,-0.0065423008737681265,0.0,0.0,0.0,13.349696500596494
180,2023-10-05,15.329130528419947,12.727295242174122,13.877099368574138,14.823214763429778,15.829231675747257,0.02894886095690646,0.02894886095690646,0.02894886095690646,-0.1534426629292183,-0.1534426629292183,-0.1534426629292183,-4.5809367648535166e-05,-4.5809367648535166e-05,-4.5809367648535166e-05,-0.12453961133996036,-0.12453961133996036,-0.12453961133996036,-0.13151435918954374,-0.13151435918954374,-0.13151435918954374,-0.006974747849583365,-0.006974747849583365,-0.006974747849583365,0.0,0.0,0.0,13.313129750041925
181,2023-10-06,15.329097181511177,12.72807787037896,13.822408928473932,14.819909932670624,15.832959863916368,0.028726365900074186,0.028726365900074186,0.028726365900074186,-0.15471520955986565,-0.15471520955986565,-0.15471520955986565,-2.996481081197514e-05,-2.996481081197514e-05,-2.996481081197514e-05,-0.12601880847060343,-0.12601880847060343,-0.12601880847060343,-0.13336406707943244,-0.13336406707943244,-0.13336406707943244,-0.007345258608829014,-0.007345258608829014,-0.007345258608829014,0.0,0.0,0.0,13.28474643672898
182,2023-10-09,15.328997140784871,12.736156805348658,13.828086371672299,14.816538408093933,15.836159330653985,0.02837820738306383,0.02837820738306383,0.02837820738306383,-0.15470281716305512,-0.15470281716305512,-0.15470281716305512,-5.489485206183148e-05,-5.489485206183148e-05,-5.489485206183148e-05,-0.12637950463205314,-0.12637950463205314,-0.12637950463205314,-0.13442797177061772,-0.13442797177061772,-0.13442797177061772,-0.00804846713856457,-0.00804846713856457,-0.00804846713856457,0.0,0.0,0.0,13.268351145871563
183,2023-10-10,15.3289637938761,12.71596936827408,13.840854343645876,14.812794562080922,15.840508427767867,0.0279781405997002,0.0279781405997002,0.0279781405997002,-0.1527067261456982,-0.1527067261456982,-0.1527067261456982,-6.711404901335716e-05,-6.711404901335716e-05,-6.711404901335716e-05,-0.12479569959501134,-0.12479569959501134,-0.12479569959501134,-0.13293873244794346,-0.13293873244794346,-0.13293873244794346,-0.00814303285293212,-0.00814303285293212,-0.00814303285293212,0.0,0.0,0.0,13.291150777377794
184,2023-10-11,15.328930446967332,12.770663924047767,13.922915045224105,14.807544796807958,15.84575522061295,0.02786915668868579,0.02786915668868579,0.02786915668868579,-0.14932828232933848,-0.14932828232933848,-0.14932828232933848,-7.937793492602318e-05,-7.937793492602318e-05,-7.937793492602318e-05,-0.1215385035755787,-0.1215385035755787,-0.1215385035755787,-0.1297084526099238,-0.1297084526099238,-0.1297084526099238,-0.0081699490343451,-0.0081699490343451,-0.0081699490343451,0.0,0.0,0.0,13.340638598526052
185,2023-10-12,15.328897100058562,12.720116743150065,13.90733635995752,14.802981245313246,15.85115106523972,0.027870681871192713,0.027870681871192713,0.027870681871192713,-0.14980518942167714,-0.14980518942167714,-0.14980518942167714,-4.311683986255153e-05,-4.311683986255153e-05,-4.311683986255153e-05,-0.12197762439034698,-0.12197762439034698,-0.12197762439034698,-0.13011049217842502,-0.13011049217842502,-0.13011049217842502,-0.008132867788078034,-0.008132867788078034,-0.008132867788078034,0.0,0.0,0.0,13.33444675381751
186,2023-10-13,15.328863753149795,12.765011385125506,13.88556203878272,14.79627366965054,15.85588372397934,0.0279308078808677,0.0279308078808677,0.0279308078808677,-0.1499437173527944,-0.1499437173527944,-0.1499437173527944,-3.0215251741872493e-05,-3.0215251741872493e-05,-3.0215251741872493e-05,-0.12204312472366859,-0.12204312472366859,-0.12204312472366859,-0.13007989651554597,-0.13007989651554597,-0.13007989651554597,-0.008036771791877397,-0.008036771791877397,-0.008036771791877397,0.0,0.0,0.0,13.334886742439167
