,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
120,2023-07-12,136.21378762269117,197.48467377687547,216.62173349297944,130.8915271681986,142.5559434425923,-0.11282359406922234,-0.11282359406922234,-0.11282359406922234,0.6312483743665899,0.6312483743665899,0.6312483743665899,-0.0011508701041659367,-0.0011508701041659367,-0.0011508701041659367,0.5172739101932016,0.5172739101932016,0.5172739101932016,0.5164786919927714,0.5164786919927714,0.5164786919927714,-0.0007952182004301971,-0.0007952182004301971,-0.0007952182004301971,0.0,0.0,0.0,206.56530648543986
121,2023-07-13,136.20944372985184,197.67137956561828,216.90094657669897,130.75414241365368,142.62653759830908,-0.11331195928270836,-0.11331195928270836,-0.11331195928270836,0.6332484451890301,0.6332484451890301,0.6332484451890301,-0.0013010321284654253,-0.0013010321284654253,-0.0013010321284654253,0.5186354537778564,0.5186354537778564,0.5186354537778564,0.5177741554805292,0.5177741554805292,0.5177741554805292,-0.0008612982973271238,-0.0008612982973271238,-0.0008612982973271238,0.0,0.0,0.0,206.73517342554854
122,2023-07-14,136.2050998370125,198.19264758525196,217.74862556878628,130.71217663899148,142.69754182599036,-0.11377087205711797,-0.11377087205711797,-0.11377087205711797,0.6363985445468882,0.6363985445468882,0.6363985445468882,-0.0013774280183154119,-0.0013774280183154119,-0.0013774280183154119,0.5212502444714547,0.5212502444714547,0.5212502444714547,0.5203622261586709,0.5203622261586709,0.5203622261586709,-0.0008880183127838066,-0.0008880183127838066,-0.0008880183127838066,0.0,0.0,0.0,207.08108880236438
123,2023-07-17,136.19206815849455,198.13768564743464,218.5312377478309,130.64188240618662,142.76419261463414,-0.11399008397779206,-0.11399008397779206,-0.11399008397779206,0.6397586691000099,0.6397586691000099,0.6397586691000099,-0.0016837761003975474,-0.0016837761003975474,-0.0016837761003975474,0.5240848090218203,0.5240848090218203,0.5240848090218203,0.5234404866576503,0.5234404866576503,0.5234404866576503,-0.0006443223641700276,-0.0006443223641700276,-0.0006443223641700276,0.0,0.0,0.0,207.48051059428883
124,2023-07-18,136.1877242656552,198.60348056769462,219.4569228687433,130.55147044450553,142.83917337152718,-0.11425456246186709,-0.11425456246186709,-0.11425456246186709,0.6474689076473442,0.6474689076473442,0.6474689076473442,-0.0015561231618802832,-0.0015561231618802832,-0.0015561231618802832,0.5316582220235969,0.5316582220235969,0.5316582220235969,0.5312215477256541,0.5312215477256541,0.5312215477256541,-0.0004366742979428624,-0.0004366742979428624,-0.0004366742979428624,0.0,0.0,0.0,208.53357793129118
125,2023-07-19,136.18338037281586,200.1586040282309,220.88709139387498,130.4614438005075,142.91378749520453,-0.11470747978334632,-0.11470747978334632,-0.11470747978334632,0.656879248179417,0.656879248179417,0.656879248179417,-0.0018925226465224335,-0.0018925226465224335,-0.0018925226465224335,0.5402792457495483,0.5402792457495483,0.5402792457495483,0.5401166172342942,0.5401166172342942,0.5401166172342942,-0.000162628515254175,-0.000162628515254175,-0.000162628515254175,0.0,0.0,0.0,209.73828710331233
126,2023-07-20,136.17903647997653,201.385223945844,221.5874631896771,130.3714171565095,142.98028530436903,-0.11511816866658867,-0.11511816866658867,-0.11511816866658867,0.6635894861369183,0.6635894861369183,0.6635894861369183,-0.0019022039369912707,-0.0019022039369912707,-0.0019022039369912707,0.5465691135333384,0.5465691135333384,0.5465691135333384,0.5467450374263759,0.5467450374263759,0.5467450374263759,0.000175923893037526,0.000175923893037526,0.000175923893037526,0.0,0.0,0.0,210.63424887690908
127,2023-07-21,136.1746925871372,203.50216192112669,224.39232632266524,130.2823739317269,143.0252765488454,-0.11588341941236059,-0.11588341941236059,-0.11588341941236059,0.6813600586354397,0.6813600586354397,0.6813600586354397,-0.00033990906334429487,-0.00033990906334429487,-0.00033990906334429487,0.5651367301597349,0.5651367301597349,0.5651367301597349,0.5657113163830652,0.5657113163830652,0.5657113163830652,0.0005745862233303054,0.0005745862233303054,0.0005745862233303054,0.0,0.0,0.0,213.21025718866582
128,2023-07-24,136.16166090861924,206.05122624010804,227.77584843858352,130.21864887276524,143.0608352507785,-0.11682147291149596,-0.11682147291149596,-0.11682147291149596,0.7005306946382243,0.7005306946382243,0.7005306946382243,-0.00033677359698887344,-0.00033677359698887344,-0.00033677359698887344,0.5833724481297394,0.5833724481297394,0.5833724481297394,0.5854253747085432,0.5854253747085432,0.5854253747085432,0.0020529265788037576,0.0020529265788037576,0.0020529265788037576,0.0,0.0,0.0,215.87415226698525
129,2023-07-25,136.15731701577988,207.83777227472459,229.50100887179377,130.11556750551037,143.11170338058614,-0.11766752892037062,-0.11766752892037062,-0.11766752892037062,0.7157012064068216,0.7157012064068216,0.7157012064068216,-0.00024197490967359367,-0.00024197490967359367,-0.00024197490967359367,0.5977917025767774,0.5977917025767774,0.5977917025767774,0.6003957369173633,0.6003957369173633,0.6003957369173633,0.00260403434058591,0.00260403434058591,0.00260403434058591,0.0,0.0,0.0,217.9055897021601
130,2023-07-26,136.15297312294055,210.8698594523849,233.2564286553499,130.03713473054248,143.204869458796,-0.118780252093275,-0.118780252093275,-0.118780252093275,0.7428121110389946,0.7428121110389946,0.7428121110389946,6.00858638337322e-05,6.00858638337322e-05,6.00858638337322e-05,0.6240919448095533,0.6240919448095533,0.6240919448095533,0.6272546824840468,0.6272546824840468,0.6272546824840468,0.0031627376744934655,0.0031627376744934655,0.0031627376744934655,0.0,0.0,0.0,221.55556304842958
131,2023-07-27,136.14862923010122,213.46199612664284,236.05064916338853,129.92454120816745,143.2975853802487,-0.11936661740016428,-0.11936661740016428,-0.11936661740016428,0.7572926022042026,0.7572926022042026,0.7572926022042026,0.0010912208631972495,0.0010912208631972495,0.0010912208631972495,0.6390172056672355,0.6390172056672355,0.6390172056672355,0.642731938397938,0.642731938397938,0.642731938397938,0.0037147327307024344,0.0037147327307024344,0.0037147327307024344,0.0,0.0,0.0,223.65570160538633
132,2023-07-28,136.1442853372619,214.91817548500887,238.14314760820372,129.81194768579243,143.35944118930246,-0.12026579948569109,-0.12026579948569109,-0.12026579948569109,0.7734831368601174,0.7734831368601174,0.7734831368601174,0.0011540390417073042,0.0011540390417073042,0.0011540390417073042,0.6543713764161336,0.6543713764161336,0.6543713764161336,0.6586168074769098,0.6586168074769098,0.6586168074769098,0.004245431060776104,0.004245431060776104,0.004245431060776104,0.0,0.0,0.0,225.81119990231477
133,2023-07-31,136.1312536587439,215.6626192497538,240.03420988402786,129.70412994676394,143.40524385844716,-0.1207516513995885,-0.1207516513995885,-0.1207516513995885,0.7841634830162727,0.7841634830162727,0.7841634830162727,0.0014243288858359373,0.0014243288858359373,0.0014243288858359373,0.6648361605025201,0.6648361605025201,0.6648361605025201,0.6704055520108264,0.6704055520108264,0.6704055520108264,0.005569391508306212,0.005569391508306212,0.005569391508306212,0.0,0.0,0.0,227.39440191375996
134,2023-08-01,136.12690976590457,216.58993297995886,239.75783844786963,129.59977893525203,143.4679817380364,-0.12130518793720015,-0.12130518793720015,-0.12130518793720015,0.7832834769257976,0.7832834769257976,0.7832834769257976,0.0012825937144057013,0.0012825937144057013,0.0012825937144057013,0.6632608827030032,0.6632608827030032,0.6632608827030032,0.6691404495212528,0.6691404495212528,0.6691404495212528,0.005879566818249681,0.005879566818249681,0.005879566818249681,0.0,0.0,0.0,227.21493135860098
135,2023-08-02,136.12256587306524,215.99894299191186,239.90105011059765,129.4721628588944,143.5262707089705,-0.12218990800352955,-0.12218990800352955,-0.12218990800352955,0.7831734761644883,0.7831734761644883,0.7831734761644883,0.001308411137179628,0.001308411137179628,0.001308411137179628,0.6622919792981383,0.6622919792981383,0.6622919792981383,0.6683992323609181,0.6683992323609181,0.6683992323609181,0.006107253062779835,0.006107253062779835,0.006107253062779835,0.0,0.0,0.0,227.10678440962056
136,2023-08-03,136.1182219802259,215.37523161911906,240.8624607283325,129.38778100821585,143.62468811241277,-0.12301225533878875,-0.12301225533878875,-0.12301225533878875,0.7849335231668253,0.7849335231668253,0.7849335231668253,0.0011714974749072464,0.0011714974749072464,0.0011714974749072464,0.6630927653029438,0.6630927653029438,0.6630927653029438,0.669338195671621,0.669338195671621,0.669338195671621,0.0062454303686772265,0.0062454303686772265,0.0062454303686772265,0.0,0.0,0.0,227.2273470784995
137,2023-08-04,136.11387808738658,213.9393813190232,239.0057830953105,129.31201819922194,143.74171806787263,-0.12377786216512827,-0.12377786216512827,-0.12377786216512827,0.7748131571445722,0.7748131571445722,0.7748131571445722,0.001239047659173765,0.001239047659173765,0.001239047659173765,0.6522743426386177,0.6522743426386177,0.6522743426386177,0.6585638980292261,0.6585638980292261,0.6585638980292261,0.006289555390608355,0.006289555390608355,0.006289555390608355,0.0,0.0,0.0,225.75356421649076
138,2023-08-07,136.1008464088686,214.3448716093561,239.78294990168177,129.20829290574792,143.8394376936567,-0.12450535979047984,-0.12450535979047984,-0.12450535979047984,0.7751631643152914,0.7751631643152914,0.7751631643152914,0.0012386573596126337,0.0012386573596126337,0.0012386573596126337,0.6518964618844242,0.6518964618844242,0.6518964618844242,0.6577490920625831,0.6577490920625831,0.6577490920625831,0.005852630178158989,0.005852630178158989,0.005852630178158989,0.0,0.0,0.0,225.621054563251
139,2023-08-08,136.09650251602926,213.78781182171178,238.98612733954297,129.1240773487059,143.96120888800564,-0.12538685511110667,-0.12538685511110667,-0.12538685511110667,0.7741631289040711,0.7741631289040711,0.7741631289040711,0.0012371837406629643,0.0012371837406629643,0.0012371837406629643,0.6500134575336274,0.6500134575336274,0.6500134575336274,0.655542838779006,0.655542838779006,0.655542838779006,0.00552938124537856,0.00552938124537856,0.00552938124537856,0.0,0.0,0.0,225.3135901232812
140,2023-08-09,136.09215862318993,213.162900612314,239.26734029737753,129.02715562339358,144.05181404588077,-0.12631210043512672,-0.12631210043512672,-0.12631210043512672,0.7751631469045978,0.7751631469045978,0.7751631469045978,0.0013662292380725392,0.0013662292380725392,0.0013662292380725392,0.6502172757075435,0.6502172757075435,0.6502172757075435,0.6553473732868065,0.6553473732868065,0.6553473732868065,0.005130097579262924,0.005130097579262924,0.005130097579262924,0.0,0.0,0.0,225.27979730182886
141,2023-08-10,136.0878147303506,212.84543366538114,239.0292217678782,128.94313891288311,144.16680402593732,-0.1272517655920921,-0.1272517655920921,-0.1272517655920921,0.7775432235225969,0.7775432235225969,0.7775432235225969,0.001366672740938638,0.001366672740938638,0.001366672740938638,0.6516581306714434,0.6516581306714434,0.6516581306714434,0.6563242210784346,0.6563242210784346,0.6563242210784346,0.004666090406991216,0.004666090406991216,0.004666090406991216,0.0,0.0,0.0,225.40554373151429
142,2023-08-11,136.08347083751127,212.5904264299878,238.18605959101956,128.84562843204867,144.24207567489356,-0.127976639089566,-0.127976639089566,-0.127976639089566,0.7750931559168701,0.7750931559168701,0.7750931559168701,0.0014248430576426767,0.0014248430576426767,0.0014248430576426767,0.6485413598849468,0.6485413598849468,0.6485413598849468,0.6526920785238685,0.6526920785238685,0.6526920785238685,0.004150718638921641,0.004150718638921641,0.004150718638921641,0.0,0.0,0.0,224.90407427118873
143,2023-08-14,136.07043915899328,211.70425595323724,239.47367567816062,128.7419714539357,144.34423065286785,-0.1286822091591613,-0.1286822091591613,-0.1286822091591613,0.7748131223231852,0.7748131223231852,0.7748131223231852,0.0013097675738198145,0.0013097675738198145,0.0013097675738198145,0.6474406807378438,0.6474406807378438,0.6474406807378438,0.6498933595059818,0.6498933595059818,0.6498933595059818,0.0024526787681380174,0.0024526787681380174,0.0024526787681380174,0.0,0.0,0.0,224.50171399348574
144,2023-08-15,136.06609526615395,211.95819577522758,239.37767671659114,128.62398122859165,144.4678516366852,-0.12943870518511455,-0.12943870518511455,-0.12943870518511455,0.7752931525526982,0.7752931525526982,0.7752931525526982,0.0013313545597825947,0.0013313545597825947,0.0013313545597825947,0.6471858019273662,0.6471858019273662,0.6471858019273662,0.6490783465936597,0.6490783465936597,0.6490783465936597,0.0018925446662935272,0.0018925446662935272,0.0018925446662935272,0.0,0.0,0.0,224.38365140896457
145,2023-08-16,136.06175137331462,211.5067888717543,238.414165621099,128.57180503737652,144.55023779412826,-0.13007158333739144,-0.13007158333739144,-0.13007158333739144,0.7724630791514131,0.7724630791514131,0.7724630791514131,0.001352140351980673,0.001352140351980673,0.001352140351980673,0.6437436361660024,0.6437436361660024,0.6437436361660024,0.6451077566914937,0.6451077566914937,0.6451077566914937,0.0013641205254913123,0.0013641205254913123,0.0013641205254913123,0.0,0.0,0.0,223.8362425732694
146,2023-08-17,136.0574074804753,210.2928814915774,237.39030626140493,128.48960421678652,144.62843739193153,-0.13082808079338706,-0.13082808079338706,-0.13082808079338706,0.7662128665366337,0.7662128665366337,0.7662128665366337,0.001353816228780396,0.001353816228780396,0.001353816228780396,0.636738601972027,0.636738601972027,0.636738601972027,0.6376225175794782,0.6376225175794782,0.6376225175794782,0.0008839156074511795,0.0008839156074511795,0.0008839156074511795,0.0,0.0,0.0,222.8106741735129
147,2023-08-18,136.05306358763596,209.146617526479,236.2034966826097,128.43998986836928,144.7066369897348,-0.13158088087465375,-0.13158088087465375,-0.13158088087465375,0.7615627140619455,0.7615627140619455,0.7615627140619455,0.0001223125767741692,0.0001223125767741692,0.0001223125767741692,0.6301041457640659,0.6301041457640659,0.6301041457640659,0.6305713892928135,0.6305713892928135,0.6305713892928135,0.00046724352874748937,0.00046724352874748937,0.00046724352874748937,0.0,0.0,0.0,221.84423291163506
148,2023-08-21,136.04003190911797,207.91305135690706,235.62593477159191,128.38727284241116,144.77569154028762,-0.1322256684203723,-0.1322256684203723,-0.1322256684203723,0.7543524409881407,0.7543524409881407,0.7543524409881407,7.584216479902973e-05,7.584216479902973e-05,7.584216479902973e-05,0.6222026147325674,0.6222026147325674,0.6222026147325674,0.6219268709824082,0.6219268709824082,0.6219268709824082,-0.0002757437501592279,-0.0002757437501592279,-0.0002757437501592279,0.0,0.0,0.0,220.64698328270268
149,2023-08-22,136.03568801627864,206.828389165659,233.97078392685688,128.3593516471743,144.84989738006917,-0.13271973092293995,-0.13271973092293995,-0.13271973092293995,0.7486322098824242,0.7486322098824242,0.7486322098824242,3.868167121582794e-05,3.868167121582794e-05,3.868167121582794e-05,0.6159511606307,0.6159511606307,0.6159511606307,0.615626957096159,0.615626957096159,0.615626957096159,-0.00032420353454096305,-0.00032420353454096305,-0.00032420353454096305,0.0,0.0,0.0,219.78292468622269
150,2023-08-23,136.0313441234393,206.7618959102725,234.86142147880005,128.33854194947497,144.92410321985065,-0.13340764139844166,-0.13340764139844166,-0.13340764139844166,0.7463121653354913,0.7463121653354913,0.7463121653354913,-0.0005868034998750154,-0.0005868034998750154,-0.0005868034998750154,0.6123177204371746,0.6123177204371746,0.6123177204371746,0.6120528600117249,0.6120528600117249,0.6120528600117249,-0.0002648604254497579,-0.0002648604254497579,-0.0002648604254497579,0.0,0.0,0.0,219.28971734542947
151,2023-08-24,136.02700023059998,206.4352291042756,233.72240335557342,128.30680002356647,144.99830905963213,-0.13401341381128642,-0.13401341381128642,-0.13401341381128642,0.7446421316183662,0.7446421316183662,0.7446421316183662,-0.0015899771009271898,-0.0015899771009271898,-0.0015899771009271898,0.6090387407061526,0.6090387407061526,0.6090387407061526,0.6089414145608867,0.6089414145608867,0.6089414145608867,-9.73261452659681e-05,-9.73261452659681e-05,-9.73261452659681e-05,0.0,0.0,0.0,218.8594741694956
152,2023-08-25,136.02265633776065,206.01703582155926,234.31872216829098,128.18301375597616,145.07251489941365,-0.13462945392885156,-0.13462945392885156,-0.13462945392885156,0.7473822265558261,0.7473822265558261,0.7473822265558261,-0.0018847102700748134,-0.0018847102700748134,-0.0018847102700748134,0.6108680623568996,0.6108680623568996,0.6108680623568996,0.6110437235293418,0.6110437235293418,0.6110437235293418,0.000175661172442118,0.000175661172442118,0.000175661172442118,0.0,0.0,0.0,219.13844675073793
153,2023-08-28,136.00962465924266,206.8321389270955,236.2922174184961,128.06200099512463,145.13803295351647,-0.13560443827400415,-0.13560443827400415,-0.13560443827400415,0.7560624844788476,0.7560624844788476,0.7560624844788476,-0.0017321727734339728,-0.0017321727734339728,-0.0017321727734339728,0.6187258734314095,0.6187258734314095,0.6187258734314095,0.620280496872703,0.620280496872703,0.620280496872703,0.001554623441293514,0.001554623441293514,0.001554623441293514,0.0,0.0,0.0,220.37374222234754
154,2023-08-29,136.00528076640333,208.91999524906498,238.3230911942354,127.98405291193339,145.25050088311872,-0.1365576580882387,-0.1365576580882387,-0.1365576580882387,0.7686529229936181,0.7686529229936181,0.7686529229936181,-0.0016737173718729317,-0.0016737173718729317,-0.0016737173718729317,0.6304215475335064,0.6304215475335064,0.6304215475335064,0.6325844760864232,0.6325844760864232,0.6325844760864232,0.002162928552916749,0.002162928552916749,0.002162928552916749,0.0,0.0,0.0,222.04011004500546
155,2023-08-30,136.000936873564,210.54417254027993,240.84343301249936,127.8835540985476,145.31537698258205,-0.13739095382841976,-0.13739095382841976,-0.13739095382841976,0.7826534187507004,0.7826534187507004,0.7826534187507004,-0.0017639316250731539,-0.0017639316250731539,-0.0017639316250731539,0.6434985332972074,0.6434985332972074,0.6434985332972074,0.6463192415121002,0.6463192415121002,0.6463192415121002,0.002820708214892651,0.002820708214892651,0.002820708214892651,0.0,0.0,0.0,223.9009592386209
156,2023-08-31,135.99659298072467,211.45918070551306,242.03986794522467,127.7096023557803,145.3788555623644,-0.13823780136578503,-0.13823780136578503,-0.13823780136578503,0.797953936167398,0.797953936167398,0.797953936167398,-0.0017694263608249389,-0.0017694263608249389,-0.0017694263608249389,0.6579467084407881,0.6579467084407881,0.6579467084407881,0.6614570787570292,0.6614570787570292,0.6614570787570292,0.0035103703162411215,0.0035103703162411215,0.0035103703162411215,0.0,0.0,0.0,225.95250209466352
157,2023-09-01,135.99224908788534,213.96666913160365,243.9129090622897,127.65597267445186,145.45232657841177,-0.13863658514571306,-0.13863658514571306,-0.13863658514571306,0.808684303245877,0.808684303245877,0.808684303245877,-0.0019204090202959037,-0.0019204090202959037,-0.0019204090202959037,0.6681273090798681,0.6681273090798681,0.6681273090798681,0.6723404994347775,0.6723404994347775,0.6723404994347775,0.0042131903549094156,0.0042131903549094156,0.0042131903549094156,0.0,0.0,0.0,227.42534575889283
158,2023-09-05,135.97487351652802,214.4674106547862,245.06410326631533,127.48497045410855,145.51276591594115,-0.13875445353375873,-0.13875445353375873,-0.13875445353375873,0.8159745262240711,0.8159745262240711,0.8159745262240711,-0.00155869700164434,-0.00155869700164434,-0.00155869700164434,0.675661375688668,0.675661375688668,0.675661375688668,0.6824329813290122,0.6824329813290122,0.6824329813290122,0.006771605640344229,0.006771605640344229,0.006771605640344229,0.0,0.0,0.0,228.76861183624757
159,2023-09-06,135.9705296236887,214.22177892838653,246.26787788740577,127.38224824076315,145.58623693198857,-0.13880743374608195,-0.13880743374608195,-0.13880743374608195,0.8174345869780131,0.8174345869780131,0.8174345869780131,-0.0015064931774436598,-0.0015064931774436598,-0.0015064931774436598,0.6771206600544875,0.6771206600544875,0.6771206600544875,0.6843776430769081,0.6843776430769081,0.6843776430769081,0.00725698302242061,0.00725698302242061,0.00725698302242061,0.0,0.0,0.0,229.0257202154677
160,2023-09-07,135.96618573084936,213.41243836015764,246.57106759034937,127.3103230477511,145.6597079480359,-0.1383987948286776,-0.1383987948286776,-0.1383987948286776,0.8108544069006925,0.8108544069006925,0.8108544069006925,-0.0015689799289968654,-0.0015689799289968654,-0.0015689799289968654,0.6708866321430181,0.6708866321430181,0.6708866321430181,0.6785358551942424,0.6785358551942424,0.6785358551942424,0.007649223051224334,0.007649223051224334,0.007649223051224334,0.0,0.0,0.0,228.22411784323043
161,2023-09-08,135.96184183801003,210.87608674605633,242.83672149835118,127.24694093035147,145.7331789640833,-0.13811500576651176,-0.13811500576651176,-0.13811500576651176,0.7952138586406314,0.7952138586406314,0.7952138586406314,-0.0010683774959663326,-0.0010683774959663326,-0.0010683774959663326,0.6560304753781534,0.6560304753781534,0.6560304753781534,0.6639668651256947,0.6639668651256947,0.6639668651256947,0.00793638974754144,0.00793638974754144,0.00793638974754144,0.0,0.0,0.0,226.23599973990906
162,2023-09-11,135.94881015949204,209.26003433303148,241.66481302696968,127.13516125682848,145.81449760188772,-0.1377084182449878,-0.1377084182449878,-0.1377084182449878,0.7812133628835491,0.7812133628835491,0.7812133628835491,-0.001039747153283948,-0.001039747153283948,-0.001039747153283948,0.6424651974852774,0.6424651974852774,0.6424651974852774,0.6505565510823844,0.6505565510823844,0.6505565510823844,0.008091353597107036,0.008091353597107036,0.008091353597107036,0.0,0.0,0.0,224.39119922060502
163,2023-09-12,135.9444662666527,207.90372087560667,238.96707622123586,127.05176641455623,145.88280314044542,-0.13743202321725884,-0.13743202321725884,-0.13743202321725884,0.7645428676408955,0.7645428676408955,0.7645428676408955,-0.0010651334978653594,-0.0010651334978653594,-0.0010651334978653594,0.6260457109257713,0.6260457109257713,0.6260457109257713,0.633943795126579,0.633943795126579,0.633943795126579,0.007898084200807756,0.007898084200807756,0.007898084200807756,0.0,0.0,0.0,222.12561713819173
164,2023-09-13,135.94012237381338,206.06434507183684,238.00928122685306,126.96937421779843,145.9902203641872,-0.13732729620421705,-0.13732729620421705,-0.13732729620421705,0.751402425319578,0.751402425319578,0.751402425319578,-0.0008499326893827567,-0.0008499326893827567,-0.0008499326893827567,0.6132251964259783,0.6132251964259783,0.6132251964259783,0.6208111689516697,0.6208111689516697,0.6208111689516697,0.007585972525691421,0.007585972525691421,0.007585972525691421,0.0,0.0,0.0,220.3332686521335
165,2023-09-14,135.93577848097405,203.6250206403365,236.05757889850028,126.9164906733668,146.14569630982868,-0.13714700288855206,-0.13714700288855206,-0.13714700288855206,0.7440322176156074,0.7440322176156074,0.7440322176156074,-0.0009056668498947505,-0.0009056668498947505,-0.0009056668498947505,0.6059795478771606,0.6059795478771606,0.6059795478771606,0.6131416811978428,0.6131416811978428,0.6131416811978428,0.007162133320682259,0.007162133320682259,0.007162133320682259,0.0,0.0,0.0,219.28367023373602
166,2023-09-15,135.93143458813472,203.99472132300778,236.3436246309003,126.87307404200685,146.30220938408326,-0.13705624023993843,-0.13705624023993843,-0.13705624023993843,0.7422921406786742,0.7422921406786742,0.7422921406786742,-0.0008714816070749061,-0.0008714816070749061,-0.0008714816070749061,0.6043644188316608,0.6043644188316608,0.6043644188316608,0.611001186184525,0.611001186184525,0.611001186184525,0.006636767352864255,0.006636767352864255,0.006636767352864255,0.0,0.0,0.0,218.9857023612492
167,2023-09-18,135.91840290961673,203.2222480322304,235.93002580598795,126.78789934694936,146.37719580891053,-0.13701599384052368,-0.13701599384052368,-0.13701599384052368,0.7411420947325631,0.7411420947325631,0.7411420947325631,-0.0008693251293720194,-0.0008693251293720194,-0.0008693251293720194,0.6032567757626675,0.6032567757626675,0.6032567757626675,0.6078504040416403,0.6078504040416403,0.6078504040416403,0.004593628278972844,0.004593628278972844,0.004593628278972844,0.0,0.0,0.0,218.5364590349217
168,2023-09-19,135.9140590167774,204.36661032776888,236.78643135458069,126.68018843077637,146.47214841293453,-0.13699997665017263,-0.13699997665017263,-0.13699997665017263,0.7480123195523103,0.7480123195523103,0.7480123195523103,-0.0008759712358571518,-0.0008759712358571518,-0.0008759712358571518,0.6101363716662805,0.6101363716662805,0.6101363716662805,0.6139512624845851,0.6139512624845851,0.6139512624845851,0.003814890818304496,0.003814890818304496,0.003814890818304496,0.0,0.0,0.0,219.3586671395323
169,2023-09-20,135.90971512393807,203.67018477705102,237.91645708909712,126.62632673977188,146.59035607623272,-0.13681064689632821,-0.13681064689632821,-0.13681064689632821,0.7523024885289245,0.7523024885289245,0.7523024885289245,-0.0008697460717304529,-0.0008697460717304529,-0.0008697460717304529,0.6146220955608659,0.6146220955608659,0.6146220955608659,0.6176420483952243,0.6176420483952243,0.6176420483952243,0.003019952834358508,0.003019952834358508,0.003019952834358508,0.0,0.0,0.0,219.85326996989858
170,2023-09-21,135.90537123109874,204.69307043512256,238.42623957139523,126.60320653008469,146.69495033471657,-0.13654657311426371,-0.13654657311426371,-0.13654657311426371,0.7536025275992332,0.7536025275992332,0.7536025275992332,-0.0009205717122455831,-0.0009205717122455831,-0.0009205717122455831,0.6161353827727238,0.6161353827727238,0.6161353827727238,0.6183648594609732,0.6183648594609732,0.6183648594609732,0.0022294766882492547,0.0022294766882492547,0.0022294766882492547,0.0,0.0,0.0,219.9444770124085
171,2023-09-22,135.9010273382594,203.2154834982038,237.45410225456078,126.53343528736484,146.84122822232342,-0.13617653747751038,-0.13617653747751038,-0.13617653747751038,0.7495223664071894,0.7495223664071894,0.7495223664071894,-0.0009209172283253242,-0.0009209172283253242,-0.0009209172283253242,0.6124249117013537,0.6124249117013537,0.6124249117013537,0.6138889657307097,0.6138889657307097,0.6138889657307097,0.001464054029356063,0.001464054029356063,0.001464054029356063,0.0,0.0,0.0,219.3291684526844
172,2023-09-25,135.88799565974142,203.90847315282093,237.25111739976978,126.41663873171038,146.93980548841586,-0.1360377211127799,-0.1360377211127799,-0.1360377211127799,0.7480822583079577,0.7480822583079577,0.7480822583079577,-0.0007891555279145551,-0.0007891555279145551,-0.0007891555279145551,0.6112553816672632,0.6112553816672632,0.6112553816672632,0.610766573544389,0.610766573544389,0.610766573544389,-0.0004888081228741686,-0.0004888081228741686,-0.0004888081228741686,0.0,0.0,0.0,218.8838411546565
173,2023-09-26,135.8836517669021,202.0556598369196,235.52042540645002,126.3085299617346,147.06130224111484,-0.13562990375475742,-0.13562990375475742,-0.13562990375475742,0.7400819750181965,0.7400819750181965,0.7400819750181965,-0.0010470154146218328,-0.0010470154146218328,-0.0010470154146218328,0.6034050558488173,0.6034050558488173,0.6034050558488173,0.6024361676514667,0.6024361676514667,0.6024361676514667,-0.0009688881973505818,-0.0009688881973505818,-0.0009688881973505818,0.0,0.0,0.0,217.74487818384102
174,2023-09-27,135.87930787406276,200.9584057675996,236.05443568278307,126.23195980251532,147.11860560701965,-0.1353099760900862,-0.1353099760900862,-0.1353099760900862,0.7337517950883342,0.7337517950883342,0.7337517950883342,-0.0011646623448284205,-0.0011646623448284205,-0.0011646623448284205,0.5972771566534196,0.5972771566534196,0.5972771566534196,0.5959362219684889,0.5959362219684889,0.5959362219684889,-0.0013409346849307148,-0.0013409346849307148,-0.0013409346849307148,0.0,0.0,0.0,216.85470925222486
175,2023-09-28,135.87496398122343,199.72479078988653,234.18103924008742,126.16022998312884,147.24179330762314,-0.13507998736958304,-0.13507998736958304,-0.13507998736958304,0.7257115368463782,0.7257115368463782,0.7257115368463782,-0.0011730436593265752,-0.0011730436593265752,-0.0011730436593265752,0.5894585058174686,0.5894585058174686,0.5894585058174686,0.5878629504590479,0.5878629504590479,0.5878629504590479,-0.001595555358420737,-0.001595555358420737,-0.001595555358420737,0.0,0.0,0.0,215.75082120074228
176,2023-09-29,135.8706200883841,198.4339974467489,233.80900915616905,126.08850016374237,147.3292891000104,-0.13488614082669137,-0.13488614082669137,-0.13488614082669137,0.7193513408809831,0.7193513408809831,0.7193513408809831,-0.0011670363393834456,-0.0011670363393834456,-0.0011670363393834456,0.5832981637149083,0.5832981637149083,0.5832981637149083,0.5815716368382305,0.5815716368382305,0.5815716368382305,-0.0017265268766776926,-0.0017265268766776926,-0.0017265268766776926,0.0,0.0,0.0,214.889119011411
