,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
106,2023-06-21,76.59433863507007,75.93596403561217,81.22217792644729,74.97567228072438,78.45978369376658,-0.003965518989005008,-0.003965518989005008,-0.003965518989005008,0.03262861337897929,0.03262861337897929,0.03262861337897929,0.0010881571840711335,0.0010881571840711335,0.0010881571840711335,0.029751251574045418,0.029751251574045418,0.029751251574045418,0.02632364936791312,0.02632364936791312,0.02632364936791312,-0.003427602206132298,-0.003427602206132298,-0.003427602206132298,0.0,0.0,0.0,78.61058114886686
107,2023-06-22,76.58599403172738,76.50978005886145,81.76870072539283,74.91974924219535,78.51772112216588,-0.0038372150805949285,-0.0038372150805949285,-0.0038372150805949285,0.03956859100219638,0.03956859100219638,0.03956859100219638,0.0006628513304115701,0.0006628513304115701,0.0006628513304115701,0.03639422725201302,0.03639422725201302,0.03639422725201302,0.03322460888599756,0.03322460888599756,0.03322460888599756,-0.0031696183660154566,-0.0031696183660154566,-0.0031696183660154566,0.0,0.0,0.0,79.13053372957687
108,2023-06-23,76.57764942838469,77.08309742562503,82.20990293519219,74.87973054291777,78.54829502476993,-0.003731173267843776,-0.003731173267843776,-0.003731173267843776,0.04396496881418069,0.04396496881418069,0.04396496881418069,0.0006548802718920428,0.0006548802718920428,0.0006548802718920428,0.04088867581822895,0.04088867581822895,0.04088867581822895,0.03801842001377903,0.03801842001377903,0.03801842001377903,-0.0028702558044499194,-0.0028702558044499194,-0.0028702558044499194,0.0,0.0,0.0,79.48901066802094
109,2023-06-26,76.55261561835663,76.97677491718242,82.18333844237867,74.8349323165225,78.54890469557888,-0.0036171178590399186,-0.0036171178590399186,-0.0036171178590399186,0.043556068749383246,0.043556068749383246,0.043556068749383246,-0.0009230895917037991,-0.0009230895917037991,-0.0009230895917037991,0.03901586129863953,0.03901586129863953,0.03901586129863953,0.03725027844654018,0.03725027844654018,0.03725027844654018,-0.001765582852099352,-0.001765582852099352,-0.001765582852099352,0.0,0.0,0.0,79.40422186595138
110,2023-06-27,76.54427101501393,76.73469850812388,82.05001515715837,74.78367772790182,78.56157858684024,-0.0035279416745743427,-0.0035279416745743427,-0.0035279416745743427,0.042803983634585985,0.042803983634585985,0.042803983634585985,-0.00170390195888597,-0.00170390195888597,-0.00170390195888597,0.03757214000112567,0.03757214000112567,0.03757214000112567,0.03622745016034704,0.03622745016034704,0.03622745016034704,-0.0013446898407786273,-0.0013446898407786273,-0.0013446898407786273,0.0,0.0,0.0,79.31727477827044
111,2023-06-28,76.53592641167127,76.66320213022085,81.97420348150962,74.74100783039096,78.57452539242182,-0.0033339988868241184,-0.0033339988868241184,-0.0033339988868241184,0.03896889480896143,0.03896889480896143,0.03896889480896143,-0.0016354630930473187,-0.0016354630930473187,-0.0016354630930473187,0.033999432829089994,0.033999432829089994,0.033999432829089994,0.03309296031971125,0.03309296031971125,0.03309296031971125,-0.0009064725093787475,-0.0009064725093787475,-0.0009064725093787475,0.0,0.0,0.0,79.06872678744504
112,2023-06-29,76.52758180832858,76.18489609190308,81.5943817425028,74.68704496858412,78.59465614335619,-0.0032103899401393033,-0.0032103899401393033,-0.0032103899401393033,0.03626658703746235,0.03626658703746235,0.03626658703746235,-0.0016312882359416359,-0.0016312882359416359,-0.0016312882359416359,0.03142490886138141,0.03142490886138141,0.03142490886138141,0.03096818161517297,0.03096818161517297,0.03096818161517297,-0.0004567272462084379,-0.0004567272462084379,-0.0004567272462084379,0.0,0.0,0.0,78.8975018603389
113,2023-06-30,76.51923720498588,76.24665588875004,81.84807045886657,74.62939202958833,78.60892332669667,-0.0032286487488111444,-0.0032286487488111444,-0.0032286487488111444,0.03712761955005903,0.03712761955005903,0.03712761955005903,-0.0014849709906198032,-0.0014849709906198032,-0.0014849709906198032,0.03241399981062808,0.03241399981062808,0.03241399981062808,0.03241260347200298,0.03241260347200298,0.03241260347200298,-1.396338625100262e-06,-1.396338625100262e-06,-1.396338625100262e-06,0.0,0.0,0.0,78.99942489849123
114,2023-07-03,76.49420339495782,76.45351276957665,81.93720141612063,74.57903806482088,78.61296564372714,-0.0031266481422713576,-0.0031266481422713576,-0.0031266481422713576,0.03663300165054696,0.03663300165054696,0.03663300165054696,-0.0013737063306491952,-0.0013737063306491952,-0.0013737063306491952,0.03213264717762641,0.03213264717762641,0.03213264717762641,0.033470980829422015,0.033470980829422015,0.033470980829422015,0.0013383336517956042,0.0013383336517956042,0.0013383336517956042,0.0,0.0,0.0,79.05453941035236
115,2023-07-05,76.47751418827244,76.36205557497154,81.97499168156615,74.53768320885693,78.62561607709422,-0.0029749129621220623,-0.0029749129621220623,-0.0029749129621220623,0.035515547626469544,0.035515547626469544,0.035515547626469544,-0.0013511583196113386,-0.0013511583196113386,-0.0013511583196113386,0.031189476344736147,0.031189476344736147,0.031189476344736147,0.03334139540280397,0.03334139540280397,0.03334139540280397,0.0021519190580678166,0.0021519190580678166,0.0021519190580678166,0.0,0.0,0.0,79.02738122824718
116,2023-07-06,76.46916958492976,76.21053532580565,81.61881258561968,74.47991709243507,78.65310147011525,-0.00273976602179717,-0.00273976602179717,-0.00273976602179717,0.03381190192686063,0.03381190192686063,0.03381190192686063,-0.0012379476770903544,-0.0012379476770903544,-0.0012379476770903544,0.029834188227973107,0.029834188227973107,0.029834188227973107,0.03235309987088796,0.03235309987088796,0.03235309987088796,0.0025189116429148615,0.0025189116429148615,0.0025189116429148615,0.0,0.0,0.0,78.94318426555485
117,2023-07-07,76.46082498158708,76.06724948164559,81.6368271758387,74.43074948041418,78.66814343330488,-0.0026916036915772866,-0.0026916036915772866,-0.0026916036915772866,0.03150370498063863,0.03150370498063863,0.03150370498063863,-0.0013308051818071878,-0.0013308051818071878,-0.0013308051818071878,0.02748129610725416,0.02748129610725416,0.02748129610725416,0.030334516263162994,0.030334516263162994,0.030334516263162994,0.0028532201559088363,0.0028532201559088363,0.0028532201559088363,0.0,0.0,0.0,78.78022712048589
118,2023-07-10,76.43579117155902,75.96778471437437,81.64713072733258,74.381096888343,78.6615994623161,-0.002660906675152011,-0.002660906675152011,-0.002660906675152011,0.031668567654725414,0.031668567654725414,0.031668567654725414,-0.0013132023226301594,-0.0013132023226301594,-0.0013132023226301594,0.027694458656943245,0.027694458656943245,0.027694458656943245,0.031318002568054185,0.031318002568054185,0.031318002568054185,0.0036235439111109353,0.0036235439111109353,0.0036235439111109353,0.0,0.0,0.0,78.82960747576115
119,2023-07-11,76.42744656821633,76.24856152449307,81.9297416811403,74.34813350295715,78.67687406063119,-0.003040018865699483,-0.003040018865699483,-0.003040018865699483,0.032621144066090194,0.032621144066090194,0.032621144066090194,-0.0012870233300091905,-0.0012870233300091905,-0.0012870233300091905,0.02829410187038152,0.02829410187038152,0.02829410187038152,0.032087971962885556,0.032087971962885556,0.032087971962885556,0.003793870092504036,0.003793870092504036,0.003793870092504036,0.0,0.0,0.0,78.87984833089217
120,2023-07-12,76.41910196487365,75.84608527685131,81.71371122009158,74.31517011757136,78.6911224770997,-0.003620952616141563,-0.003620952616141563,-0.003620952616141563,0.03165023796089574,0.03165023796089574,0.03165023796089574,-0.0013033413979101627,-0.0013033413979101627,-0.0013033413979101627,0.02672594394684402,0.02672594394684402,0.02672594394684402,0.03064425128299292,0.03064425128299292,0.03064425128299292,0.003918307336148907,0.003918307336148907,0.003918307336148907,0.0,0.0,0.0,78.7609081283059
121,2023-07-13,76.41075736153095,76.19697243954943,81.93149615166057,74.28220673218551,78.73141573190388,-0.004154363045512778,-0.004154363045512778,-0.004154363045512778,0.03331725415009685,0.03331725415009685,0.03331725415009685,-0.0015344280604415272,-0.0015344280604415272,-0.0015344280604415272,0.027628463044142546,0.027628463044142546,0.027628463044142546,0.031624863244068845,0.031624863244068845,0.031624863244068845,0.003996400199926295,0.003996400199926295,0.003996400199926295,0.0,0.0,0.0,78.82723711346509
122,2023-07-14,76.40241275818826,75.79208668225735,81.85450077622446,74.24924334679969,78.75277412216447,-0.004631115834022133,-0.004631115834022133,-0.004631115834022133,0.03474611876714402,0.03474611876714402,0.03474611876714402,-0.002189711086947638,-0.002189711086947638,-0.002189711086947638,0.027925291846174247,0.027925291846174247,0.027925291846174247,0.03195376885232497,0.03195376885232497,0.03195376885232497,0.004028477006150725,0.004028477006150725,0.004028477006150725,0.0,0.0,0.0,78.84375779522334
123,2023-07-17,76.37737894816021,76.04241482451545,81.95885640155547,74.19443825127001,78.76015795633127,-0.005027780412138348,-0.005027780412138348,-0.005027780412138348,0.03591850211820739,0.03591850211820739,0.03591850211820739,-0.0020631230312307507,-0.0020631230312307507,-0.0020631230312307507,0.028827598674838292,0.028827598674838292,0.028827598674838292,0.0326910912959619,0.0326910912959619,0.0326910912959619,0.0038634926211236044,0.0038634926211236044,0.0038634926211236044,0.0,0.0,0.0,78.8742388163008
124,2023-07-18,76.36903434481752,76.09905414246802,82.09094499528351,74.15135839470005,78.79440687110562,-0.005328680691683919,-0.005328680691683919,-0.005328680691683919,0.037219148510201264,0.037219148510201264,0.037219148510201264,-0.0022196419739243765,-0.0022196419739243765,-0.0022196419739243765,0.02967082584459297,0.02967082584459297,0.02967082584459297,0.03340089398497666,0.03340089398497666,0.03340089398497666,0.0037300681403836865,0.0037300681403836865,0.0037300681403836865,0.0,0.0,0.0,78.9198283647038
125,2023-07-19,76.36068974147483,75.91759938064337,81.89984438271172,74.10872013023088,78.8062570344007,-0.00559081137329155,-0.00559081137329155,-0.00559081137329155,0.036614627140839906,0.036614627140839906,0.036614627140839906,-0.002195374753157956,-0.002195374753157956,-0.002195374753157956,0.028828441014390402,0.028828441014390402,0.028828441014390402,0.03239187407648496,0.03239187407648496,0.03239187407648496,0.0035634330620945586,0.0035634330620945586,0.0035634330620945586,0.0,0.0,0.0,78.83415558797422
126,2023-07-20,76.35234513813215,76.19204587277152,82.28853983464784,74.06269392342183,78.8181071976958,-0.006142184279619376,-0.006142184279619376,-0.006142184279619376,0.04038831821451669,0.04038831821451669,0.04038831821451669,-0.0007668013455204146,-0.0007668013455204146,-0.0007668013455204146,0.033479332589376895,0.033479332589376895,0.033479332589376895,0.03684740088771399,0.03684740088771399,0.03684740088771399,0.0033680682983370934,0.0033680682983370934,0.0033680682983370934,0.0,0.0,0.0,79.165730608154
127,2023-07-21,76.34400053478946,76.37754188786704,82.37154684718041,74.05722741820831,78.82995736099087,-0.00672063502308261,-0.00672063502308261,-0.00672063502308261,0.042934621917015414,0.042934621917015414,0.042934621917015414,-0.0007527319366085187,-0.0007527319366085187,-0.0007527319366085187,0.03546125495732429,0.03546125495732429,0.03546125495732429,0.03861018491636736,0.03861018491636736,0.03861018491636736,0.0031489299590430745,0.0031489299590430745,0.0031489299590430745,0.0,0.0,0.0,79.29165651269292
128,2023-07-24,76.31896672476138,76.2994012091405,82.44195836854485,74.02731355253113,78.82508003031599,-0.0072639220059485185,-0.0072639220059485185,-0.0072639220059485185,0.044235268309009285,0.044235268309009285,0.044235268309009285,-0.0007444648025968178,-0.0007444648025968178,-0.0007444648025968178,0.03622688150046395,0.03622688150046395,0.03622688150046395,0.038630435887383414,0.038630435887383414,0.038630435887383414,0.002403554386919467,0.002403554386919467,0.002403554386919467,0.0,0.0,0.0,79.26720167581362
129,2023-07-25,76.31062212141872,76.54205835618616,82.51563227531196,73.99301789907585,78.85401314115364,-0.007770604999904423,-0.007770604999904423,-0.007770604999904423,0.04663502409262485,0.04663502409262485,0.04663502409262485,-0.0007789494449899125,-0.0007789494449899125,-0.0007789494449899125,0.03808546964773051,0.03808546964773051,0.03808546964773051,0.04023044026040549,0.04023044026040549,0.04023044026040549,0.0021449706126749762,0.0021449706126749762,0.0021449706126749762,0.0,0.0,0.0,79.38063204590883
130,2023-07-26,76.30227751807604,76.72421147275864,82.92782198192381,73.9456499145793,78.88592786645141,-0.008354296320597046,-0.008354296320597046,-0.008354296320597046,0.05339470744132647,0.05339470744132647,0.05339470744132647,-0.0005979518443850998,-0.0005979518443850998,-0.0005979518443850998,0.04444245927634432,0.04444245927634432,0.04444245927634432,0.04633347301853842,0.04633347301853842,0.04633347301853842,0.0018910137421941015,0.0018910137421941015,0.0018910137421941015,0.0,0.0,0.0,79.83762703471285
131,2023-07-27,76.29393291473333,76.91006332928839,83.439927776516,73.85848016052685,78.89875806951304,-0.008649645647040892,-0.008649645647040892,-0.008649645647040892,0.05689361743244151,0.05689361743244151,0.05689361743244151,-0.00028568958884639406,-0.00028568958884639406,-0.00028568958884639406,0.04795828219655422,0.04795828219655422,0.04795828219655422,0.049605594112409584,0.049605594112409584,0.049605594112409584,0.0016473119158553608,0.0016473119158553608,0.0016473119158553608,0.0,0.0,0.0,80.078538784141
132,2023-07-28,76.28558831139065,77.39594516348787,83.49701921674647,73.814224885405,78.91242645943707,-0.008738062042606276,-0.008738062042606276,-0.008738062042606276,0.06079554166979725,0.06079554166979725,0.06079554166979725,-0.0002832668717994943,-0.0002832668717994943,-0.0002832668717994943,0.05177421275539148,0.05177421275539148,0.05177421275539148,0.0531934235601885,0.0531934235601885,0.0531934235601885,0.001419210804797026,0.001419210804797026,0.001419210804797026,0.0,0.0,0.0,80.34347992197662
133,2023-07-31,76.26055450136259,76.69992402122806,83.27799424515513,73.7699546289337,78.90642240114448,-0.008755237344556294,-0.008755237344556294,-0.008755237344556294,0.05788286817009129,0.05788286817009129,0.05788286817009129,-0.0004294878840460261,-0.0004294878840460261,-0.0004294878840460261,0.04869814294148898,0.04869814294148898,0.04869814294148898,0.04957365630334426,0.04957365630334426,0.04957365630334426,0.0008755133618552816,0.0008755133618552816,0.0008755133618552816,0.0,0.0,0.0,80.0410690197156
134,2023-08-01,76.2522098980199,76.8310784610165,83.29517306614973,73.7423735791478,78.88619293784478,-0.0086886294183749,-0.0086886294183749,-0.0086886294183749,0.05553805665208735,0.05553805665208735,0.05553805665208735,-0.0005259913643830041,-0.0005259913643830041,-0.0005259913643830041,0.046323435869329445,0.046323435869329445,0.046323435869329445,0.04707743844816597,0.04707743844816597,0.04707743844816597,0.0007540025788365255,0.0007540025788365255,0.0007540025788365255,0.0,0.0,0.0,79.84196861603057
135,2023-08-02,76.2438652946772,76.15401978431196,82.85353214900913,73.71447767238955,78.92209282532143,-0.008448799453858291,-0.008448799453858291,-0.008448799453858291,0.04949281308122225,0.04949281308122225,0.04949281308122225,-4.75651472652318e-05,-4.75651472652318e-05,-4.75651472652318e-05,0.04099644848009872,0.04099644848009872,0.04099644848009872,0.04166354034261487,0.04166354034261487,0.04166354034261487,0.000667091862516151,0.000667091862516151,0.000667091862516151,0.0,0.0,0.0,79.42045465225888
136,2023-08-03,76.23552069133453,75.6072159425611,82.10504540338003,73.68503926183091,78.94598630278895,-0.008178416425526861,-0.008178416425526861,-0.008178416425526861,0.04130430993135085,0.04130430993135085,0.04130430993135085,-1.8056190640670786e-05,-1.8056190640670786e-05,-1.8056190640670786e-05,0.03310783731518331,0.03310783731518331,0.03310783731518331,0.033724318675651205,0.033724318675651205,0.033724318675651205,0.0006164813604678949,0.0006164813604678949,0.0006164813604678949,0.0,0.0,0.0,78.80651168553331
137,2023-08-04,76.22717608799185,74.83079151611007,81.29545598917252,73.63999298485687,78.95781346849064,-0.00788822692240895,-0.00788822692240895,-0.00788822692240895,0.02965352630077242,0.02965352630077242,0.02965352630077242,-5.036727126803083e-06,-5.036727126803083e-06,-5.036727126803083e-06,0.021760262651236668,0.021760262651236668,0.021760262651236668,0.02236331266121902,0.02236331266121902,0.02236331266121902,0.0006030500099823528,0.0006030500099823528,0.0006030500099823528,0.0,0.0,0.0,77.9318682601294
138,2023-08-07,76.20214227796379,74.40309946023115,80.96583444498336,73.58353606609718,78.9657447312758,-0.007650563269128091,-0.007650563269128091,-0.007650563269128091,0.022710695400031743,0.022710695400031743,0.022710695400031743,1.3698234810363304e-05,1.3698234810363304e-05,1.3698234810363304e-05,0.015073830365714014,0.015073830365714014,0.015073830365714014,0.015855836560586714,0.015855836560586714,0.015855836560586714,0.0007820061948727006,0.0007820061948727006,0.0007820061948727006,0.0,0.0,0.0,77.41039099148976
139,2023-08-08,76.1937976746211,73.21675073014492,79.85106315270514,73.55721717001731,78.98136840836808,-0.00724067962812257,-0.00724067962812257,-0.00724067962812257,0.011701062649222481,0.011701062649222481,0.011701062649222481,0.000436709618255239,0.000436709618255239,0.000436709618255239,0.00489709263935515,0.00489709263935515,0.00489709263935515,0.005806420181030436,0.005806420181030436,0.005806420181030436,0.0009093275416752867,0.0009093275416752867,0.0009093275416752867,0.0,0.0,0.0,76.63621087910836
140,2023-08-09,76.1854530712784,72.9418521150692,79.52645059167574,73.53089827393742,79.00776474118675,-0.006878157098173233,-0.006878157098173233,-0.006878157098173233,0.0028713638037047196,0.0028713638037047196,0.0028713638037047196,0.0004966765675699347,0.0004966765675699347,0.0004966765675699347,-0.0035101167268985784,-0.0035101167268985784,-0.0035101167268985784,-0.002444295635485783,-0.002444295635485783,-0.002444295635485783,0.0010658210914127957,0.0010658210914127957,0.0010658210914127957,0.0,0.0,0.0,75.99923330084877
141,2023-08-10,76.17710846793571,71.93376264370507,78.80793813011249,73.4805919724714,79.03193422707584,-0.006599160788280025,-0.006599160788280025,-0.006599160788280025,-0.005482031897504985,-0.005482031897504985,-0.005482031897504985,0.0004683934383522912,0.0004683934383522912,0.0004683934383522912,-0.01161279924743272,-0.01161279924743272,-0.01161279924743272,-0.010365167702681647,-0.010365167702681647,-0.010365167702681647,0.0012476315447510725,0.0012476315447510725,0.0012476315447510725,0.0,0.0,0.0,75.38751996356018
142,2023-08-11,76.16876386459303,71.77292784916091,78.47078972994605,73.39597838296582,79.05593489790989,-0.006313275117111589,-0.006313275117111589,-0.006313275117111589,-0.009164119317910611,-0.009164119317910611,-0.009164119317910611,0.0004938083672527375,0.0004938083672527375,0.0004938083672527375,-0.014983586067769464,-0.014983586067769464,-0.014983586067769464,-0.013533282047951975,-0.013533282047951975,-0.013533282047951975,0.0014503040198174883,0.0014503040198174883,0.0014503040198174883,0.0,0.0,0.0,75.13795049996963
143,2023-08-14,76.14373005456498,71.89184368453971,78.4374966957063,73.33738975397682,79.08107228416158,-0.005887891642100437,-0.005887891642100437,-0.005887891642100437,-0.011600534489185906,-0.011600534489185906,-0.011600534489185906,0.0004468853788339565,0.0004468853788339565,0.0004468853788339565,-0.017041540752452386,-0.017041540752452386,-0.017041540752452386,-0.014909553106863014,-0.014909553106863014,-0.014909553106863014,0.002131987645589373,0.002131987645589373,0.002131987645589373,0.0,0.0,0.0,75.0084610675618
144,2023-08-15,76.13538545122229,71.6546024061039,78.40447685805898,73.30606619075827,79.12832610155664,-0.00551761954625221,-0.00551761954625221,-0.00551761954625221,-0.01379881302693274,-0.01379881302693274,-0.01379881302693274,0.0004486014478105784,0.0004486014478105784,0.0004486014478105784,-0.018867831125374372,-0.018867831125374372,-0.018867831125374372,-0.016502778102532638,-0.016502778102532638,-0.016502778102532638,0.002365053022841737,0.002365053022841737,0.002365053022841737,0.0,0.0,0.0,74.87894007936998
145,2023-08-16,76.1270408478796,70.93568344284017,78.10060966472663,73.27474262753971,79.14394055788323,-0.005061236403229872,-0.005061236403229872,-0.005061236403229872,-0.019569260576610042,-0.019569260576610042,-0.019569260576610042,0.0005517821476482789,0.0005517821476482789,0.0005517821476482789,-0.024078714832191636,-0.024078714832191636,-0.024078714832191636,-0.021487395156081446,-0.021487395156081446,-0.021487395156081446,0.002591319676110185,0.002591319676110185,0.002591319676110185,0.0,0.0,0.0,74.49126903911805
146,2023-08-17,76.1186962445369,70.96586922215744,77.8237220892795,73.24341906432115,79.16089165580237,-0.004672879646258072,-0.004672879646258072,-0.004672879646258072,-0.02081494776436643,-0.02081494776436643,-0.02081494776436643,-0.0006707241401190148,-0.0006707241401190148,-0.0006707241401190148,-0.02615855155074352,-0.02615855155074352,-0.02615855155074352,-0.02335355042082883,-0.02335355042082883,-0.02335355042082883,0.002805001129914687,0.002805001129914687,0.002805001129914687,0.0,0.0,0.0,74.34105443382235
147,2023-08-18,76.11035164119423,70.77895091779774,77.73163707947839,73.21209550110261,79.17572982138608,-0.004296579798173864,-0.004296579798173864,-0.004296579798173864,-0.023416240548354172,-0.023416240548354172,-0.023416240548354172,-0.0006579656921741983,-0.0006579656921741983,-0.0006579656921741983,-0.028370786038702238,-0.028370786038702238,-0.028370786038702238,-0.025370273166399608,-0.025370273166399608,-0.025370273166399608,0.0030005128723026285,0.0030005128723026285,0.0030005128723026285,0.0,0.0,0.0,74.17941122926639
148,2023-08-21,76.08531783116617,70.52845005171554,77.7624449405625,73.16408273119869,79.19851223263673,-0.0038798082003088197,-0.0038798082003088197,-0.0038798082003088197,-0.026182381067803025,-0.026182381067803025,-0.026182381067803025,-0.0006375979958178014,-0.0006375979958178014,-0.0006375979958178014,-0.030699787263929645,-0.030699787263929645,-0.030699787263929645,-0.02727213333915676,-0.02727213333915676,-0.02727213333915676,0.0034276539247728856,0.0034276539247728856,0.0034276539247728856,0.0,0.0,0.0,74.01030889812247
149,2023-08-22,76.07697322782349,70.79071591053392,77.58573394495174,73.11514888940836,79.22408191284757,-0.0035723949428987695,-0.0035723949428987695,-0.0035723949428987695,-0.02568777810691663,-0.02568777810691663,-0.02568777810691663,3.975501482396624e-06,3.975501482396624e-06,3.975501482396624e-06,-0.029256197548333,-0.029256197548333,-0.029256197548333,-0.025753527414199548,-0.025753527414199548,-0.025753527414199548,0.0035026701341334533,0.0035026701341334533,0.0035026701341334533,0.0,0.0,0.0,74.11772281221141
150,2023-08-23,76.0686286244808,70.76147058285602,78.1006204555896,73.08141345779855,79.21974044272486,-0.003237427049219095,-0.003237427049219095,-0.003237427049219095,-0.024735201695552045,-0.024735201695552045,-0.024735201695552045,-0.0002735883666810398,-0.0002735883666810398,-0.0002735883666810398,-0.02824621711145218,-0.02824621711145218,-0.02824621711145218,-0.024707733695179968,-0.024707733695179968,-0.024707733695179968,0.003538483416272214,0.003538483416272214,0.003538483416272214,0.0,0.0,0.0,74.18914520586958
151,2023-08-24,76.0602840211381,70.49961685906155,77.66817264762003,73.04131988924664,79.23168778543214,-0.002635518350118099,-0.002635518350118099,-0.002635518350118099,-0.027995975053138628,-0.027995975053138628,-0.027995975053138628,6.498332699689898e-05,6.498332699689898e-05,6.498332699689898e-05,-0.030566510076259826,-0.030566510076259826,-0.030566510076259826,-0.027033620273461817,-0.027033620273461817,-0.027033620273461817,0.003532889802798008,0.003532889802798008,0.003532889802798008,0.0,0.0,0.0,74.004099185019
152,2023-08-25,76.05193941779542,70.5438738679744,77.84617853475457,72.97127706400552,79.26965997975952,-0.0021653578889609297,-0.0021653578889609297,-0.0021653578889609297,-0.026860206273857396,-0.026860206273857396,-0.026860206273857396,0.000285293135748876,0.000285293135748876,0.000285293135748876,-0.02874027102706945,-0.02874027102706945,-0.02874027102706945,-0.025255775127443186,-0.025255775127443186,-0.025255775127443186,0.0034844958996262613,0.0034844958996262613,0.0034844958996262613,0.0,0.0,0.0,74.13118873785365
153,2023-08-28,76.02690560776735,70.63404168929637,77.89934192736307,72.93257825231362,79.27986348175426,-0.001707252932275645,-0.001707252932275645,-0.001707252932275645,-0.02717163180545281,-0.02717163180545281,-0.02717163180545281,0.0003084684187875309,0.0003084684187875309,0.0003084684187875309,-0.028570416318940924,-0.028570416318940924,-0.028570416318940924,-0.02548921081832643,-0.02548921081832643,-0.02548921081832643,0.003081205500614493,0.003081205500614493,0.003081205500614493,0.0,0.0,0.0,74.08903978286595
154,2023-08-29,76.01856100442467,70.5795538186779,77.65778808766161,72.92214838017905,79.30675619043438,-0.0013180373750959708,-0.0013180373750959708,-0.0013180373750959708,-0.02614575155739521,-0.02614575155739521,-0.02614575155739521,0.00039944231385532315,0.00039944231385532315,0.00039944231385532315,-0.027064346618635857,-0.027064346618635857,-0.027064346618635857,-0.02419984550009319,-0.02419984550009319,-0.02419984550009319,0.0028645011185426676,0.0028645011185426676,0.0028645011185426676,0.0,0.0,0.0,74.17892357297818
155,2023-08-30,76.01021640108199,70.66118746354242,78.20572739248145,72.86918577046013,79.3336488991145,-0.00098995954489938,-0.00098995954489938,-0.00098995954489938,-0.02486341992060515,-0.02486341992060515,-0.02486341992060515,6.021441185805364e-05,6.021441185805364e-05,6.021441185805364e-05,-0.025793165053646476,-0.025793165053646476,-0.025793165053646476,-0.023182613948136907,-0.023182613948136907,-0.023182613948136907,0.0026105511055095677,0.0026105511055095677,0.0026105511055095677,0.0,0.0,0.0,74.24810089814136
156,2023-08-31,76.0018717977393,70.2583990026363,77.58653024979866,72.8162231607412,79.36049258265227,-0.00031399600530404993,-0.00031399600530404993,-0.00031399600530404993,-0.028930191893422014,-0.028930191893422014,-0.028930191893422014,4.1166689196456156e-05,4.1166689196456156e-05,4.1166689196456156e-05,-0.029203021209529608,-0.029203021209529608,-0.029203021209529608,-0.02688022465091034,-0.02688022465091034,-0.02688022465091034,0.002322796558619266,0.002322796558619266,0.002322796558619266,0.0,0.0,0.0,73.95892440992638
157,2023-09-01,75.9935271943966,69.74262032290596,77.45378504836468,72.7787468508972,79.38500902600205,0.000274134673454222,0.000274134673454222,0.000274134673454222,-0.031769621310938016,-0.031769621310938016,-0.031769621310938016,8.930807012046164e-05,8.930807012046164e-05,8.930807012046164e-05,-0.03140617856736333,-0.03140617856736333,-0.03140617856736333,-0.029400857897192358,-0.029400857897192358,-0.029400857897192358,0.002005320670170976,0.002005320670170976,0.002005320670170976,0.0,0.0,0.0,73.75925230024772
158,2023-09-05,75.96014878102586,70.05026352053,77.33522964599558,72.69668884927432,79.38449165932376,0.001011235237824821,0.001011235237824821,0.001011235237824821,-0.03334501890824229,-0.03334501890824229,-0.03334501890824229,0.00034438765698259824,0.00034438765698259824,0.00034438765698259824,-0.031989396013434875,-0.031989396013434875,-0.031989396013434875,-0.03145214860421196,-0.03145214860421196,-0.03145214860421196,0.0005372474092229166,0.0005372474092229166,0.0005372474092229166,0.0,0.0,0.0,73.57103889356699
159,2023-09-06,75.95180417768317,69.63414658927242,77.19299940912214,72.63594287967524,79.40900810267354,0.00172164207275723,0.00172164207275723,0.00172164207275723,-0.03605621516207933,-0.03605621516207933,-0.03605621516207933,-0.00014426547108729545,-0.00014426547108729545,-0.00014426547108729545,-0.0344788385604094,-0.0344788385604094,-0.0344788385604094,-0.034330505091751735,-0.034330505091751735,-0.034330505091751735,0.0001483334686576592,0.0001483334686576592,0.0001483334686576592,0.0,0.0,0.0,73.34434037763349
160,2023-09-07,75.94345957434048,69.34771402910215,77.05287163562662,72.57519691007616,79.43352454602332,0.0026232137611614946,0.0026232137611614946,0.0026232137611614946,-0.03873075202825703,-0.03873075202825703,-0.03873075202825703,-0.00016427921460496442,-0.00016427921460496442,-0.00016427921460496442,-0.0362718174817005,-0.0362718174817005,-0.0362718174817005,-0.03650957231576302,-0.03650957231576302,-0.03650957231576302,-0.00023775483406251763,-0.00023775483406251763,-0.00023775483406251763,0.0,0.0,0.0,73.17079634510188
161,2023-09-08,75.9351149709978,69.07810278124738,76.78722726538723,72.51598120068586,79.47270611070923,0.0033594534187006593,0.0033594534187006593,0.0033594534187006593,-0.04261436151040897,-0.04261436151040897,-0.04261436151040897,-0.00017256423116645577,-0.00017256423116645577,-0.00017256423116645577,-0.03942747232287476,-0.03942747232287476,-0.03942747232287476,-0.0400427575570136,-0.0400427575570136,-0.0400427575570136,-0.0006152852341388397,-0.0006152852341388397,-0.0006152852341388397,0.0,0.0,0.0,72.89446357215019
