,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
116,2023-07-06,71.38587960242924,100.25277552481101,105.06440108746902,70.54446457970367,72.29667424668497,-0.07782207157208217,-0.07782207157208217,-0.07782207157208217,0.5106793696163641,0.5106793696163641,0.5106793696163641,-0.0006084651253261885,-0.0006084651253261885,-0.0006084651253261885,0.4322488329189557,0.4322488329189557,0.4322488329189557,0.4362585074432374,0.4362585074432374,0.4362585074432374,0.004009674524281723,0.004009674524281723,0.004009674524281723,0.0,0.0,0.0,102.52857689030768
117,2023-07-07,71.38412663469325,99.92871629006888,104.68814482052748,70.52295678192833,72.3047895080383,-0.07787082325444675,-0.07787082325444675,-0.07787082325444675,0.5076697925895751,0.5076697925895751,0.5076697925895751,-0.000619930592739536,-0.000619930592739536,-0.000619930592739536,0.42917903874238883,0.42917903874238883,0.42917903874238883,0.4331711338629174,0.4331711338629174,0.4331711338629174,0.003992095120528562,0.003992095120528562,0.003992095120528562,0.0,0.0,0.0,102.3056697088574
118,2023-07-10,71.37886773148523,99.94860490226755,104.47827554062717,70.50484093642265,72.30939883391959,-0.07810898390467436,-0.07810898390467436,-0.07810898390467436,0.5064366909562132,0.5064366909562132,0.5064366909562132,-0.0006633745584208981,-0.0006633745584208981,-0.0006633745584208981,0.42766433249311797,0.42766433249311797,0.42766433249311797,0.43122972064265164,0.43122972064265164,0.43122972064265164,0.0035653881495336997,0.0035653881495336997,0.0035653881495336997,0.0,0.0,0.0,102.15955692312238
119,2023-07-11,71.37711476374922,99.78801961567474,104.47341932960398,70.49023102638895,72.31751257705196,-0.07853735640427488,-0.07853735640427488,-0.07853735640427488,0.50610230839182,0.50610230839182,0.50610230839182,-0.000676802868301532,-0.000676802868301532,-0.000676802868301532,0.4268881491192436,0.4268881491192436,0.4268881491192436,0.4302191776878315,0.4302191776878315,0.4302191776878315,0.0033310285685878823,0.0033310285685878823,0.0033310285685878823,0.0,0.0,0.0,102.08491838313938
120,2023-07-12,71.37536179601321,99.33775506221947,104.18876771383009,70.47633286109367,72.32975306450376,-0.07885543705806362,-0.07885543705806362,-0.07885543705806362,0.5015670387090481,0.5015670387090481,0.5015670387090481,-0.000659090376334383,-0.000659090376334383,-0.000659090376334383,0.42205251127465004,0.42205251127465004,0.42205251127465004,0.42512003424427003,0.42512003424427003,0.42512003424427003,0.0030675229696199577,0.0030675229696199577,0.0030675229696199577,0.0,0.0,0.0,101.7184580469315
121,2023-07-13,71.37360882827721,99.42690906224522,104.31293672483736,70.46436027337135,72.34751038360044,-0.07937864881556518,-0.07937864881556518,-0.07937864881556518,0.5037337359264069,0.5037337359264069,0.5037337359264069,-0.0006202598492330957,-0.0006202598492330957,-0.0006202598492330957,0.42373482726160866,0.42373482726160866,0.42373482726160866,0.42651954317777346,0.42651954317777346,0.42651954317777346,0.0027847159161647917,0.0027847159161647917,0.0027847159161647917,0.0,0.0,0.0,101.81584786066311
122,2023-07-14,71.3718558605412,99.49821720370797,104.35594921328043,70.45407047850874,72.36289887880915,-0.07989394316257978,-0.07989394316257978,-0.07989394316257978,0.5059859752058302,0.5059859752058302,0.5059859752058302,-0.0006642997060246098,-0.0006642997060246098,-0.0006642997060246098,0.42542773233722575,0.42542773233722575,0.42542773233722575,0.4279195594125169,0.4279195594125169,0.4279195594125169,0.002491827075291198,0.002491827075291198,0.002491827075291198,0.0,0.0,0.0,101.91326897483766
123,2023-07-17,71.3665969573332,99.3548120448173,104.2262609256292,70.4409420087551,72.37674321523549,-0.08026902136074687,-0.08026902136074687,-0.08026902136074687,0.5066404916959759,0.5066404916959759,0.5066404916959759,-0.0007130421954911026,-0.0007130421954911026,-0.0007130421954911026,0.425658428139738,0.425658428139738,0.425658428139738,0.4272888549431978,0.4272888549431978,0.4272888549431978,0.0016304268034598056,0.0016304268034598056,0.0016304268034598056,0.0,0.0,0.0,101.86074845242482
124,2023-07-18,71.36484398959719,99.59730921059031,104.47206179379094,70.43131947447347,72.40038967352125,-0.08052979330555302,-0.08052979330555302,-0.08052979330555302,0.5089664856795278,0.5089664856795278,0.5089664856795278,-0.0007557921558884563,-0.0007557921558884563,-0.0007557921558884563,0.42768090021808636,0.42768090021808636,0.42768090021808636,0.4290497979544231,0.4290497979544231,0.4290497979544231,0.0013688977363368001,0.0013688977363368001,0.0013688977363368001,0.0,0.0,0.0,101.98391588438278
125,2023-07-19,71.3630910218612,99.77240101880852,104.43892666912011,70.41939106865686,72.41867707085004,-0.0808522296235455,-0.0808522296235455,-0.0808522296235455,0.5105851879567223,0.5105851879567223,0.5105851879567223,-0.0007602838562991209,-0.0007602838562991209,-0.0007602838562991209,0.42897267447687765,0.42897267447687765,0.42897267447687765,0.4300993471940538,0.4300993471940538,0.4300993471940538,0.0011266727171761978,0.0011266727171761978,0.0011266727171761978,0.0,0.0,0.0,102.05630988411353
126,2023-07-20,71.36133805412518,100.20035988732025,105.26312590246305,70.4060526754562,72.42781469249415,-0.0816311553003925,-0.0816311553003925,-0.0816311553003925,0.520755769106886,0.520755769106886,0.520755769106886,-0.0002177022437811846,-0.0002177022437811846,-0.0002177022437811846,0.4389069115627124,0.4389069115627124,0.4389069115627124,0.439812429714825,0.439812429714825,0.439812429714825,0.0009055181521126264,0.0009055181521126264,0.0009055181521126264,0.0,0.0,0.0,102.74694153141098
127,2023-07-21,71.35958508638919,101.47740675909404,106.43598159924868,70.3936596029645,72.44510051033137,-0.08268435016694911,-0.08268435016694911,-0.08268435016694911,0.5374509375123369,0.5374509375123369,0.5374509375123369,-0.00018710775206681133,-0.00018710775206681133,-0.00018710775206681133,0.454579479593321,0.454579479593321,0.454579479593321,0.45528530285598445,0.45528530285598445,0.45528530285598445,0.00070582326266343,0.00070582326266343,0.00070582326266343,0.0,0.0,0.0,103.84855539412328
128,2023-07-24,71.35432618318117,102.2730936417344,107.03884221442539,70.38036196972548,72.46018052515582,-0.08383437484851532,-0.08383437484851532,-0.08383437484851532,0.551899090581086,0.551899090581086,0.551899090581086,-0.00019393712045538653,-0.00019393712045538653,-0.00019393712045538653,0.46787077861211535,0.46787077861211535,0.46787077861211535,0.46809191176352394,0.46809191176352394,0.46809191176352394,0.00022113315140862466,0.00022113315140862466,0.00022113315140862466,0.0,0.0,0.0,104.75470913886453
129,2023-07-25,71.35257321544516,102.96242029769923,107.92108813943348,70.37426069109635,72.48529976319593,-0.08477595830084572,-0.08477595830084572,-0.08477595830084572,0.5623991484776387,0.5623991484776387,0.5623991484776387,-0.00011207443801209769,-0.00011207443801209769,-0.00011207443801209769,0.4775111157387809,0.4775111157387809,0.4775111157387809,0.4775991235164079,0.4775991235164079,0.4775991235164079,8.80077776269899e-05,8.80077776269899e-05,8.80077776269899e-05,0.0,0.0,0.0,105.43049964378208
130,2023-07-26,71.35082024770917,103.90751489558646,108.95053938103509,70.35232770910095,72.49557779637924,-0.0858330670546987,-0.0858330670546987,-0.0858330670546987,0.5772672429162515,0.5772672429162515,0.5772672429162515,-0.0001205967021463066,-0.0001205967021463066,-0.0001205967021463066,0.49131357915940654,0.49131357915940654,0.49131357915940654,0.49127611683002803,0.49127611683002803,0.49127611683002803,-3.746232937849154e-05,-3.746232937849154e-05,-3.746232937849154e-05,0.0,0.0,0.0,106.40377415164106
131,2023-07-27,71.34906727997316,104.69796755699966,109.9392262186852,70.33678921944782,72.50755818912329,-0.08673858038293036,-0.08673858038293036,-0.08673858038293036,0.5892373551301227,0.5892373551301227,0.5892373551301227,-6.442805944621298e-05,-6.442805944621298e-05,-6.442805944621298e-05,0.5024343466877461,0.5024343466877461,0.5024343466877461,0.5022746001599706,0.5022746001599706,0.5022746001599706,-0.00015974652777551133,-0.00015974652777551133,-0.00015974652777551133,0.0,0.0,0.0,107.18589151980851
132,2023-07-28,71.34731431223716,105.47760884208117,110.57066937692815,70.32355211523264,72.52780416329354,-0.08753943035925218,-0.08753943035925218,-0.08753943035925218,0.6006824778438912,0.6006824778438912,0.6006824778438912,-6.46826550635453e-05,-6.46826550635453e-05,-6.46826550635453e-05,0.5130783648295755,0.5130783648295755,0.5130783648295755,0.5127950458627217,0.5127950458627217,0.5127950458627217,-0.0002833189668536954,-0.0002833189668536954,-0.0002833189668536954,0.0,0.0,0.0,107.93386362716284
133,2023-07-31,71.34205540902914,105.19487011997047,110.32218918877466,70.30680907554547,72.53946176665669,-0.08808639754949663,-0.08808639754949663,-0.08808639754949663,0.5996324821002795,0.5996324821002795,0.5996324821002795,-4.0646959666769544e-05,-4.0646959666769544e-05,-4.0646959666769544e-05,0.5115054375911161,0.5115054375911161,0.5115054375911161,0.5108038993602081,0.5108038993602081,0.5108038993602081,-0.0007015382309080124,-0.0007015382309080124,-0.0007015382309080124,0.0,0.0,0.0,107.78385550033326
134,2023-08-01,71.34030244129315,104.58984449118641,109.68426103393479,70.29357197133032,72.5527026098611,-0.0884748154894958,-0.0884748154894958,-0.0884748154894958,0.5917363922163237,0.5917363922163237,0.5917363922163237,-0.00010485372326844131,-0.00010485372326844131,-0.00010485372326844131,0.5031567230035595,0.5031567230035595,0.5031567230035595,0.5022898417245417,0.5022898417245417,0.5022898417245417,-0.0008668812790178417,-0.0008668812790178417,-0.0008668812790178417,0.0,0.0,0.0,107.17381166311122
135,2023-08-02,71.33854947355714,103.74254798618946,109.02254961591416,70.27887547506339,72.56606208273813,-0.08866989456792596,-0.08866989456792596,-0.08866989456792596,0.5791362758589231,0.5791362758589231,0.5791362758589231,-1.641869030220993e-05,-1.641869030220993e-05,-1.641869030220993e-05,0.49044996260069496,0.49044996260069496,0.49044996260069496,0.48940190834275943,0.48940190834275943,0.48940190834275943,-0.0010480542579354923,-0.0010480542579354923,-0.0010480542579354923,0.0,0.0,0.0,106.25177172432035
136,2023-08-03,71.33679650582114,102.9302291415079,108.06692548749201,70.26473174941695,72.57237371705934,-0.08881420963816576,-0.08881420963816576,-0.08881420963816576,0.5678171975067168,0.5678171975067168,0.5678171975067168,1.0178265902265162e-05,1.0178265902265162e-05,1.0178265902265162e-05,0.4790131661344532,0.4790131661344532,0.4790131661344532,0.47776796826711787,0.47776796826711787,0.47776796826711787,-0.0012451978673352964,-0.0012451978673352964,-0.0012451978673352964,0.0,0.0,0.0,105.41923283509215
137,2023-08-04,71.33504353808513,101.73857022722642,107.00599617178857,70.25126996066378,72.58204198153764,-0.08880751831866075,-0.08880751831866075,-0.08880751831866075,0.5543141092551831,0.5543141092551831,0.5543141092551831,-8.147703247439237e-06,-8.147703247439237e-06,-8.147703247439237e-06,0.46549844323327494,0.46549844323327494,0.46549844323327494,0.4640411351746144,0.4640411351746144,0.4640411351746144,-0.0014573080586605394,-0.0014573080586605394,-0.0014573080586605394,0.0,0.0,0.0,104.4374381192287
138,2023-08-07,71.32978463487711,101.23200434576302,106.28016407565624,70.23351206295416,72.5855030487892,-0.08888105304527004,-0.08888105304527004,-0.08888105304527004,0.545494017758959,0.545494017758959,0.545494017758959,-4.856114750458978e-06,-4.856114750458978e-06,-4.856114750458978e-06,0.4566081085989385,0.4566081085989385,0.4566081085989385,0.4544516432727824,0.4544516432727824,0.4544516432727824,-0.002156465326156076,-0.002156465326156076,-0.002156465326156076,0.0,0.0,0.0,103.74572247649068
139,2023-08-08,71.3280316671411,100.05923581135116,105.34498451202512,70.21769778091347,72.5924700515128,-0.08868735499986759,-0.08868735499986759,-0.08868735499986759,0.5304788659840555,0.5304788659840555,0.5304788659840555,0.0001588079827721291,0.0001588079827721291,0.0001588079827721291,0.44195031896696,0.44195031896696,0.44195031896696,0.4395539771641359,0.4395539771641359,0.4395539771641359,-0.002396341802824077,-0.002396341802824077,-0.002396341802824077,0.0,0.0,0.0,102.6805516697224
140,2023-08-09,71.32627869940511,99.28452516878447,104.52987772092773,70.18812640995245,72.5994370542364,-0.08852871547347173,-0.08852871547347173,-0.08852871547347173,0.5178157609326862,0.5178157609326862,0.5178157609326862,0.00015283715346869537,0.00015283715346869537,0.00015283715346869537,0.4294398826126832,0.4294398826126832,0.4294398826126832,0.42680941349268475,0.42680941349268475,0.42680941349268475,-0.002630469119998451,-0.002630469119998451,-0.002630469119998451,0.0,0.0,0.0,101.76900587771398
141,2023-08-10,71.3245257316691,98.33683604769207,103.53022936166225,70.17282919109657,72.62686981365867,-0.08833949089944827,-0.08833949089944827,-0.08833949089944827,0.5056566658935031,0.5056566658935031,0.5056566658935031,0.00011243867846311767,0.00011243867846311767,0.00011243867846311767,0.41742961367251796,0.41742961367251796,0.41742961367251796,0.4145771417065691,0.4145771417065691,0.4145771417065691,-0.0028524719659488123,-0.0028524719659488123,-0.0028524719659488123,0.0,0.0,0.0,100.89404374308111
142,2023-08-11,71.3227727639331,97.78095346942987,103.02434730725287,70.15789203137886,72.64565424645541,-0.08819204433521753,-0.08819204433521753,-0.08819204433521753,0.4987056240833567,0.4987056240833567,0.4987056240833567,0.00012062891376601367,0.00012062891376601367,0.00012062891376601367,0.4106342086619052,0.4106342086619052,0.4106342086619052,0.4075785084885565,0.4075785084885565,0.4075785084885565,-0.0030557001733487335,-0.0030557001733487335,-0.0030557001733487335,0.0,0.0,0.0,100.3924021083252
143,2023-08-14,71.3175138607251,97.60609371834317,102.79744051412182,70.12961955115064,72.65517963370895,-0.08799934573003586,-0.08799934573003586,-0.08799934573003586,0.49568158075364704,0.49568158075364704,0.49568158075364704,0.00012183324447614656,0.00012183324447614656,0.00012183324447614656,0.4078040682680873,0.4078040682680873,0.4078040682680873,0.4043166690900344,0.4043166690900344,0.4043166690900344,-0.003487399178052904,-0.003487399178052904,-0.003487399178052904,0.0,0.0,0.0,100.15237351267584
144,2023-08-15,71.31576089298909,97.19057127339846,102.40214410474056,70.11264633460357,72.66718454173757,-0.08785735094894408,-0.08785735094894408,-0.08785735094894408,0.48999054723055935,0.48999054723055935,0.48999054723055935,0.00014638596043323304,0.00014638596043323304,0.00014638596043323304,0.4022795822420485,0.4022795822420485,0.4022795822420485,0.3987272018217725,0.3987272018217725,0.3987272018217725,-0.0035523804202759993,-0.0035523804202759993,-0.0035523804202759993,0.0,0.0,0.0,99.75129467964122
145,2023-08-16,71.3140079252531,96.52456942146262,101.78009485659541,70.09853974965934,72.69528408997189,-0.08767044346278673,-0.08767044346278673,-0.08767044346278673,0.4817584841586251,0.4817584841586251,0.4817584841586251,0.00014446232061674966,0.00014446232061674966,0.00014446232061674966,0.3942325030164551,0.3942325030164551,0.3942325030164551,0.39066243479335594,0.39066243479335594,0.39066243479335594,-0.0035700682230991733,-0.0035700682230991733,-0.0035700682230991733,0.0,0.0,0.0,99.17371189620515
146,2023-08-17,71.31225495751708,96.55765007602069,101.86829192634978,70.0846977974948,72.70047940515529,-0.08752924323987173,-0.08752924323987173,-0.08752924323987173,0.48039347797154586,0.48039347797154586,0.48039347797154586,-0.0003653621174767442,-0.0003653621174767442,-0.0003653621174767442,0.3924988726141974,0.3924988726141974,0.3924988726141974,0.3889614670897349,0.3889614670897349,0.3889614670897349,-0.0035374055244625146,-0.0035374055244625146,-0.0035374055244625146,0.0,0.0,0.0,99.04997426727016
147,2023-08-18,71.31050198978109,96.33359985526477,101.51193012984155,70.07128311827485,72.70223519606859,-0.08735800538854037,-0.08735800538854037,-0.08735800538854037,0.4770544409417743,0.4770544409417743,0.4770544409417743,-0.0005677658500403632,-0.0005677658500403632,-0.0005677658500403632,0.38912866970319354,0.38912866970319354,0.38912866970319354,0.3856759820658294,0.3856759820658294,0.3856759820658294,-0.0034526876373641388,-0.0034526876373641388,-0.0034526876373641388,0.0,0.0,0.0,98.8132498762972
148,2023-08-21,71.30524308657306,96.1682526105333,101.41334692494755,70.05505937401516,72.71169823837998,-0.08714607092045475,-0.08714607092045475,-0.08714607092045475,0.47522745069196715,0.47522745069196715,0.47522745069196715,-0.0005745180046479116,-0.0005745180046479116,-0.0005745180046479116,0.3875068617668645,0.3875068617668645,0.3875068617668645,0.38461496720406885,0.38461496720406885,0.38461496720406885,-0.002891894562795632,-0.002891894562795632,-0.002891894562795632,0.0,0.0,0.0,98.7303068177935
149,2023-08-22,71.30349011883706,96.15471459345724,101.44260769362705,70.04501789312324,72.72689113022084,-0.08699856161109798,-0.08699856161109798,-0.08699856161109798,0.47489142727377043,0.47489142727377043,0.47489142727377043,-0.0005181545190511041,-0.0005181545190511041,-0.0005181545190511041,0.3873747111436213,0.3873747111436213,0.3873747111436213,0.38476211146664113,0.38476211146664113,0.38476211146664113,-0.002612599676980162,-0.002612599676980162,-0.002612599676980162,0.0,0.0,0.0,98.73837153190159
150,2023-08-23,71.30173715110105,96.03041763513606,101.42838194947204,70.02942475012833,72.74042445018932,-0.086901395661485,-0.086901395661485,-0.086901395661485,0.4728544412239219,0.4728544412239219,0.4728544412239219,-0.0005819078407830683,-0.0005819078407830683,-0.0005819078407830683,0.3853711377216539,0.3853711377216539,0.3853711377216539,0.38307516677488285,0.38307516677488285,0.38307516677488285,-0.002295970946770959,-0.002295970946770959,-0.002295970946770959,0.0,0.0,0.0,98.61566200159794
151,2023-08-24,71.29998418336505,95.7616845693136,101.3665923283578,70.0155387679734,72.75351671589097,-0.08658098639521512,-0.08658098639521512,-0.08658098639521512,0.47035540413772103,0.47035540413772103,0.47035540413772103,-0.0005781791383538031,-0.0005781791383538031,-0.0005781791383538031,0.38319623860415214,0.38319623860415214,0.38319623860415214,0.3812467445407669,0.3812467445407669,0.3812467445407669,-0.0019494940633852122,-0.0019494940633852122,-0.0019494940633852122,0.0,0.0,0.0,98.48287103908115
152,2023-08-25,71.29823121562904,95.75548608050147,101.39094151517932,70.00165278581845,72.75932208642188,-0.08628225813099288,-0.08628225813099288,-0.08628225813099288,0.46968340753154575,0.46968340753154575,0.46968340753154575,-0.0005608490361568781,-0.0005608490361568781,-0.0005608490361568781,0.382840300364396,0.382840300364396,0.382840300364396,0.38125840625976104,0.38125840625976104,0.38125840625976104,-0.0015818941046349254,-0.0015818941046349254,-0.0015818941046349254,0.0,0.0,0.0,98.48128121803973
153,2023-08-28,71.29297231242104,95.80266528504843,101.00564634154841,69.98136867813297,72.77182569118543,-0.08594418227022463,-0.08594418227022463,-0.08594418227022463,0.4651894103449547,0.4651894103449547,0.4651894103449547,-0.0005530952269171055,-0.0005530952269171055,-0.0005530952269171055,0.378692132847813,0.378692132847813,0.378692132847813,0.37823865735972906,0.37823865735972906,0.37823865735972906,-0.0004534754880838673,-0.0004534754880838673,-0.0004534754880838673,0.0,0.0,0.0,98.25873043905551
154,2023-08-29,71.29121934468505,95.75036942569437,101.16090326436614,69.961349205466,72.78695542859582,-0.08569684930699072,-0.08569684930699072,-0.08569684930699072,0.46552543376315153,0.46552543376315153,0.46552543376315153,-0.0004905512848620172,-0.0004905512848620172,-0.0004905512848620172,0.37933803317129877,0.37933803317129877,0.37933803317129877,0.3792328042971161,0.3792328042971161,0.3792328042971161,-0.00010522887418268616,-0.00010522887418268616,-0.00010522887418268616,0.0,0.0,0.0,98.32718837853076
155,2023-08-30,71.28946637694904,95.55794137734492,101.30003063591377,69.94359209967057,72.80384477165649,-0.08546638005674526,-0.08546638005674526,-0.08546638005674526,0.46665943117546066,0.46665943117546066,0.46665943117546066,-0.0005451285610940808,-0.0005451285610940808,-0.0005451285610940808,0.38064792255762137,0.38064792255762137,0.38064792255762137,0.3808584775532149,0.3808584775532149,0.3808584775532149,0.00021055499559357053,0.00021055499559357053,0.00021055499559357053,0.0,0.0,0.0,98.44066400685495
156,2023-08-31,71.28771340921304,95.4891014202144,101.11196492822164,69.93050065390445,72.81985431189202,-0.08474927241461752,-0.08474927241461752,-0.08474927241461752,0.4619343917272869,0.4619343917272869,0.4619343917272869,-0.0005134545479542057,-0.0005134545479542057,-0.0005134545479542057,0.37667166476471514,0.37667166476471514,0.37667166476471514,0.37715492531926376,0.37715492531926376,0.37715492531926376,0.00048326055454859195,0.00048326055454859195,0.00048326055454859195,0.0,0.0,0.0,98.17422563624586
157,2023-09-01,71.28596044147703,95.05695311936631,100.75880670941847,69.91835106226155,72.83429443209421,-0.08383060245788056,-0.08383060245788056,-0.08383060245788056,0.4571463300983325,0.4571463300983325,0.4571463300983325,-0.0005159864960810233,-0.0005159864960810233,-0.0005159864960810233,0.3727997411443709,0.3727997411443709,0.3727997411443709,0.3735027935588631,0.3735027935588631,0.3735027935588631,0.0007030524144922152,0.0007030524144922152,0.0007030524144922152,0.0,0.0,0.0,97.91146580789531
158,2023-09-05,71.278948570533,94.90887015213389,100.31769266745883,69.88558787813884,72.83525527626075,-0.08272723582029204,-0.08272723582029204,-0.08272723582029204,0.45111928990045413,0.45111928990045413,0.45111928990045413,-0.00046317474259234526,-0.00046317474259234526,-0.00046317474259234526,0.3679288793375698,0.3679288793375698,0.3679288793375698,0.3688289427199928,0.3688289427199928,0.3688289427199928,0.0009000633824230656,0.0009000633824230656,0.0009000633824230656,0.0,0.0,0.0,97.56868780999544
159,2023-09-06,71.27719560279701,94.38414275328097,100.33232723420136,69.86549269442928,72.8478895175768,-0.08181418923540586,-0.08181418923540586,-0.08181418923540586,0.44555425050871017,0.44555425050871017,0.44555425050871017,-0.0006286287449261346,-0.0006286287449261346,-0.0006286287449261346,0.3631114325283782,0.3631114325283782,0.3631114325283782,0.3638663076847584,0.3638663076847584,0.3638663076847584,0.0007548751563802143,0.0007548751563802143,0.0007548751563802143,0.0,0.0,0.0,97.21256558891105
160,2023-09-07,71.275442635061,94.40640452545139,100.0720232241803,69.84802678213589,72.86674474503562,-0.08073732409020588,-0.08073732409020588,-0.08073732409020588,0.4411021955545461,0.4411021955545461,0.4411021955545461,-0.0006120666746374993,-0.0006120666746374993,-0.0006120666746374993,0.35975280478970273,0.35975280478970273,0.35975280478970273,0.36028190929286813,0.36028190929286813,0.36028190929286813,0.0005291045031653987,0.0005291045031653987,0.0005291045031653987,0.0,0.0,0.0,96.95469519331508
161,2023-09-08,71.273689667325,93.85680073031283,99.68228621625508,69.8305608698425,72.87824824386877,-0.07978011005868917,-0.07978011005868917,-0.07978011005868917,0.4345081399071073,0.4345081399071073,0.4345081399071073,-0.000613395573083564,-0.000613395573083564,-0.000613395573083564,0.35411463427533457,0.35411463427533457,0.35411463427533457,0.3543396508353577,0.3543396508353577,0.3543396508353577,0.00022501656002310978,0.00022501656002310978,0.00022501656002310978,0.0,0.0,0.0,96.52878397779257
162,2023-09-11,71.26843076411699,93.41212191768867,99.1802285539704,69.8041173571795,72.90225613887806,-0.07895459228427237,-0.07895459228427237,-0.07895459228427237,0.43039209162773373,0.43039209162773373,0.43039209162773373,-0.0005075699869009064,-0.0005075699869009064,-0.0005075699869009064,0.3509299293565605,0.3509299293565605,0.3509299293565605,0.34982681648248914,0.34982681648248914,0.34982681648248914,-0.0011031128740713503,-0.0011031128740713503,-0.0011031128740713503,0.0,0.0,0.0,96.20003901403072
163,2023-09-12,71.26667779638099,93.29302999184198,99.07698177997199,69.7933809879453,72.91580231196588,-0.07823748464214467,-0.07823748464214467,-0.07823748464214467,0.42934209588412214,0.42934209588412214,0.42934209588412214,-0.0005351366779881603,-0.0005351366779881603,-0.0005351366779881603,0.35056947456398935,0.35056947456398935,0.35056947456398935,0.3489127329771925,0.3489127329771925,0.3489127329771925,-0.001656741586796823,-0.001656741586796823,-0.001656741586796823,0.0,0.0,0.0,96.1325291165213
164,2023-09-13,71.26492482864498,93.37303897337405,98.88330528487387,69.77969394310729,72.92677798486292,-0.07760790837151185,-0.07760790837151185,-0.07760790837151185,0.4290061226961441,0.4290061226961441,0.4290061226961441,-0.0005608378455963027,-0.0005608378455963027,-0.0005608378455963027,0.3508373764790359,0.3508373764790359,0.3508373764790359,0.3485895969630939,0.3485895969630939,0.3485895969630939,-0.00224777951594205,-0.00224777951594205,-0.00224777951594205,0.0,0.0,0.0,96.10713625226751
165,2023-09-14,71.26317186090898,93.5311637023847,99.25435892018437,69.75958435842895,72.94025499865799,-0.07712849847424362,-0.07712849847424362,-0.07712849847424362,0.43272315886335183,0.43272315886335183,0.43272315886335183,-0.0005638206923913037,-0.0005638206923913037,-0.0005638206923913037,0.3550308396967169,0.3550308396967169,0.3550308396967169,0.3521674353615305,0.3521674353615305,0.3521674353615305,-0.0028634043351863704,-0.0028634043351863704,-0.0028634043351863704,0.0,0.0,0.0,96.35974033089329
166,2023-09-15,71.26141889317296,93.61496802886171,99.56946543930023,69.7461444490517,72.96172799887401,-0.07666274012366824,-0.07666274012366824,-0.07666274012366824,0.43310115800078813,0.43310115800078813,0.43310115800078813,-0.0005518291456016507,-0.0005518291456016507,-0.0005518291456016507,0.35588658873151824,0.35588658873151824,0.35588658873151824,0.352396694800223,0.352396694800223,0.352396694800223,-0.0034898939312952197,-0.0034898939312952197,-0.0034898939312952197,0.0,0.0,0.0,96.37370737790128
167,2023-09-18,71.25615998996496,93.51282274589533,99.46444560335915,69.72919860420244,72.97048954779815,-0.07612872467988516,-0.07612872467988516,-0.07612872467988516,0.4337941843250985,0.4337941843250985,0.4337941843250985,-0.0005767002745102975,-0.0005767002745102975,-0.0005767002745102975,0.35708875937070306,0.35708875937070306,0.35708875937070306,0.3517975229654321,0.3517975229654321,0.3517975229654321,-0.00529123640527089,-0.00529123640527089,-0.00529123640527089,0.0,0.0,0.0,96.32390057046317
168,2023-09-19,71.25440702222896,93.51363915766161,99.31900149191951,69.70899608313646,72.9854142624623,-0.07550396633856778,-0.07550396633856778,-0.07550396633856778,0.4336681734503491,0.4336681734503491,0.4336681734503491,-0.0005785491204755037,-0.0005785491204755037,-0.0005785491204755037,0.3575856579913058,0.3575856579913058,0.3575856579913058,0.3517672339224976,0.3517672339224976,0.3517672339224976,-0.005818424068808211,-0.005818424068808211,-0.005818424068808211,0.0,0.0,0.0,96.31937268522623
169,2023-09-20,71.25265405449295,93.28938715255806,99.14242169240208,69.6860529361254,73.00226584093825,-0.07507835974656099,-0.07507835974656099,-0.07507835974656099,0.429111137339571,0.429111137339571,0.429111137339571,-0.0006520569835841928,-0.0006520569835841928,-0.0006520569835841928,0.3533807206094258,0.3533807206094258,0.3533807206094258,0.3470937820084573,0.3470937820084573,0.3470937820084573,-0.006286938600968586,-0.006286938600968586,-0.006286938600968586,0.0,0.0,0.0,95.98400722840714
170,2023-09-21,71.25090108675695,92.66099329310742,98.42522829210262,69.66845553792419,73.01911741941419,-0.07456682882659173,-0.07456682882659173,-0.07456682882659173,0.42182408885463385,0.42182408885463385,0.42182408885463385,-0.0006107116257521276,-0.0006107116257521276,-0.0006107116257521276,0.34664654840229003,0.34664654840229003,0.34664654840229003,0.33996132178789196,0.33996132178789196,0.33996132178789196,-0.006685226614398057,-0.006685226614398057,-0.006685226614398057,0.0,0.0,0.0,95.47345159878921
171,2023-09-22,71.24914811902094,91.98112398022558,97.86366461399923,69.65210799338875,73.03571353944987,-0.07403763131212404,-0.07403763131212404,-0.07403763131212404,0.4122900082895886,0.4122900082895886,0.4122900082895886,-0.0006405391266700672,-0.0006405391266700672,-0.0006405391266700672,0.3376118378507945,0.3376118378507945,0.3376118378507945,0.3306085500525392,0.3306085500525392,0.3306085500525392,-0.007003287798255318,-0.007003287798255318,-0.007003287798255318,0.0,0.0,0.0,94.80472567112906
