,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
97,2023-06-07,105.87807258105806,121.36519269652666,127.5666241745112,104.43977513901817,107.51821513148278,-0.03481868447189424,-0.03481868447189424,-0.03481868447189424,0.2036142947184302,0.2036142947184302,0.2036142947184302,0.0005471128214275423,0.0005471128214275423,0.0005471128214275423,0.16934272306796352,0.16934272306796352,0.16934272306796352,0.1754663155542533,0.1754663155542533,0.1754663155542533,0.006123592486289761,0.006123592486289761,0.006123592486289761,0.0,0.0,0.0,124.45610787484213
98,2023-06-08,105.8815135040225,122.07277406687068,128.22059074726408,104.39788206613784,107.54811751078987,-0.035591044605559535,-0.035591044605559535,-0.035591044605559535,0.21054241608849458,0.21054241608849458,0.21054241608849458,0.000540062235557795,0.000540062235557795,0.000540062235557795,0.17549143371849285,0.17549143371849285,0.17549143371849285,0.18110535067051434,0.18110535067051434,0.18110535067051434,0.0056139169520214895,0.0056139169520214895,0.0056139169520214895,0.0,0.0,0.0,125.05722213669328
99,2023-06-09,105.8849544269869,122.7675469041763,129.25319448719463,104.36260129633122,107.57801071572227,-0.036347210954342936,-0.036347210954342936,-0.036347210954342936,0.2199718940123598,0.2199718940123598,0.2199718940123598,0.0006167881200664285,0.0006167881200664285,0.0006167881200664285,0.18424147117808332,0.18424147117808332,0.18424147117808332,0.1892954062449779,0.1892954062449779,0.1892954062449779,0.005053935066894581,0.005053935066894581,0.005053935066894581,0.0,0.0,0.0,125.92848989047435
100,2023-06-12,105.89527719588015,123.4463935239094,129.88114212489796,104.35185992211375,107.61325227973472,-0.037229365148387324,-0.037229365148387324,-0.037229365148387324,0.2292467762659476,0.2292467762659476,0.2292467762659476,0.0006570125815204184,0.0006570125815204184,0.0006570125815204184,0.19267442369908072,0.19267442369908072,0.19267442369908072,0.19587495721072254,0.19587495721072254,0.19587495721072254,0.003200533511641817,0.003200533511641817,0.003200533511641817,0.0,0.0,0.0,126.63751008544078
101,2023-06-13,105.89871811884456,124.06096025783255,130.26796210584982,104.3345206859175,107.64051238168231,-0.03822419280891138,-0.03822419280891138,-0.03822419280891138,0.23652618713756754,0.23652618713756754,0.23652618713756754,0.0006534023675417336,0.0006534023675417336,0.0006534023675417336,0.1989553966961979,0.1989553966961979,0.1989553966961979,0.20152691925206498,0.20152691925206498,0.20152691925206498,0.002571522555867074,0.002571522555867074,0.002571522555867074,0.0,0.0,0.0,127.24016053407814
102,2023-06-14,105.90215904180899,124.65571252231163,131.01889619714208,104.29616117264086,107.66680376849348,-0.039258002146414374,-0.039258002146414374,-0.039258002146414374,0.2429343017273992,0.2429343017273992,0.2429343017273992,0.0006346301539771549,0.0006346301539771549,0.0006346301539771549,0.20431092973496198,0.20431092973496198,0.20431092973496198,0.2062718860653251,0.2062718860653251,0.2062718860653251,0.001960956330363106,0.001960956330363106,0.001960956330363106,0.0,0.0,0.0,127.74679712575296
103,2023-06-15,105.90559996477339,125.0560680163995,131.46982747202412,104.2774392869005,107.70221140716355,-0.04050929085766509,-0.04050929085766509,-0.04050929085766509,0.2509585057040863,0.2509585057040863,0.2509585057040863,0.0006979104507834233,0.0006979104507834233,0.0006979104507834233,0.21114712529720464,0.21114712529720464,0.21114712529720464,0.21253010992223087,0.21253010992223087,0.21253010992223087,0.0013829846250262238,0.0013829846250262238,0.0013829846250262238,0.0,0.0,0.0,128.4137287666665
104,2023-06-16,105.90904088773782,125.41492457343251,131.79096732665042,104.2588402939139,107.73249132260779,-0.04175667468902583,-0.04175667468902583,-0.04175667468902583,0.2553149175484548,0.2553149175484548,0.2553149175484548,0.0006477904725044209,0.0006477904725044209,0.0006477904725044209,0.2142060333319334,0.2142060333319334,0.2142060333319334,0.2150571192073853,0.2150571192073853,0.2150571192073853,0.0008510858754518845,0.0008510858754518845,0.0008510858754518845,0.0,0.0,0.0,128.6855341190719
105,2023-06-20,105.92280457959548,125.4837211950606,132.1113179756673,104.24098030284688,107.79673149431684,-0.04280929432332173,-0.04280929432332173,-0.04280929432332173,0.25749311187654345,0.25749311187654345,0.25749311187654345,0.0005727594430881137,0.0005727594430881137,0.0005727594430881137,0.21525657699630982,0.21525657699630982,0.21525657699630982,0.21466906712639613,0.21466906712639613,0.21466906712639613,-0.0005875098699136732,-0.0005875098699136732,-0.0005875098699136732,0.0,0.0,0.0,128.6611542261088
106,2023-06-21,105.9262455025599,125.17275046652311,131.79850105998645,104.20433982340653,107.84137988133892,-0.04370949188406443,-0.04370949188406443,-0.04370949188406443,0.2552306052854984,0.2552306052854984,0.2552306052854984,0.0004390212356522609,0.0004390212356522609,0.0004390212356522609,0.21196013463708624,0.21196013463708624,0.21196013463708624,0.211228136266692,0.211228136266692,0.211228136266692,-0.000731998370394209,-0.000731998370394209,-0.000731998370394209,0.0,0.0,0.0,128.3008489217937
107,2023-06-22,105.92968642552431,124.13997092438491,130.79990758523385,104.1796978977323,107.86791569083908,-0.04446279560722739,-0.04446279560722739,-0.04446279560722739,0.24785283010709622,0.24785283010709622,0.24785283010709622,0.0003072008064949272,0.0003072008064949272,0.0003072008064949272,0.20369723530636374,0.20369723530636374,0.20369723530636374,0.20291711294443893,0.20291711294443893,0.20291711294443893,-0.0007801223619248328,-0.0007801223619248328,-0.0007801223619248328,0.0,0.0,0.0,127.42463257010142
108,2023-06-23,105.93312734848872,122.83952615089297,129.4791117075124,104.14534202212533,107.89445150033924,-0.04502099330872905,-0.04502099330872905,-0.04502099330872905,0.23637157987319443,0.23637157987319443,0.23637157987319443,0.00037610016177949424,0.00037610016177949424,0.00037610016177949424,0.19172668672624488,0.19172668672624488,0.19172668672624488,0.1909961220592727,0.1909961220592727,0.1909961220592727,-0.0007305646669721866,-0.0007305646669721866,-0.0007305646669721866,0.0,0.0,0.0,126.16594386966115
109,2023-06-26,105.94345011738199,121.79506989085993,128.76770086374722,104.09627393781271,107.92786915576825,-0.04580744158776212,-0.04580744158776212,-0.04580744158776212,0.22813654886273432,0.22813654886273432,0.22813654886273432,0.00033740079248782137,0.00033740079248782137,0.00033740079248782137,0.18266650806746002,0.18266650806746002,0.18266650806746002,0.18264968078492472,0.18264968078492472,0.18264968078492472,-1.6827282535285173e-05,-1.6827282535285173e-05,-1.6827282535285173e-05,0.0,0.0,0.0,125.2939874625754
110,2023-06-27,105.94689104034639,120.9886176932655,127.6122952317177,104.06192433926203,107.9544049652684,-0.04652308059089139,-0.04652308059089139,-0.04652308059089139,0.21962047697575326,0.21962047697575326,0.21962047697575326,0.00039909623902524213,0.00039909623902524213,0.00039909623902524213,0.1734964926238871,0.1734964926238871,0.1734964926238871,0.17388793009188103,0.17388793009188103,0.17388793009188103,0.0003914374679939215,0.0003914374679939215,0.0003914374679939215,0.0,0.0,0.0,124.36977662302228
111,2023-06-28,105.95033196331082,120.0455761314827,127.12800825876202,104.0382322531674,107.98094077476857,-0.04715585447534975,-0.04715585447534975,-0.04715585447534975,0.21158216298476215,0.21158216298476215,0.21158216298476215,0.00039299069318075397,0.00039299069318075397,0.00039299069318075397,0.16481929920259314,0.16481929920259314,0.16481929920259314,0.16569013537052776,0.16569013537052776,0.16569013537052776,0.000870836167934637,0.000870836167934637,0.000870836167934637,0.0,0.0,0.0,123.50525680886415
112,2023-06-29,105.95377288627522,119.70318173713612,126.42030877237595,104.0184406899483,108.0074765842687,-0.04795435797565067,-0.04795435797565067,-0.04795435797565067,0.20891210074637942,0.20891210074637942,0.20891210074637942,0.00033531196574360735,0.00033531196574360735,0.00033531196574360735,0.16129305473647235,0.16129305473647235,0.16129305473647235,0.16270338730750697,0.16270338730750697,0.16270338730750697,0.0014103325710346178,0.0014103325710346178,0.0014103325710346178,0.0,0.0,0.0,123.19281063288248
113,2023-06-30,105.95721380923965,119.80424807057464,126.89655349738354,103.98204987358187,108.03372469686242,-0.048564534146787484,-0.048564534146787484,-0.048564534146787484,0.2090807368663875,0.2090807368663875,0.2090807368663875,0.00034946957916568176,0.00034946957916568176,0.00034946957916568176,0.1608656722987657,0.1608656722987657,0.1608656722987657,0.16286317938954967,0.16286317938954967,0.16286317938954967,0.0019975070907839853,0.0019975070907839853,0.0019975070907839853,0.0,0.0,0.0,123.21374252947071
114,2023-07-03,105.9675365781329,120.31066534732729,127.20219225717011,103.96574784058738,108.06592445912995,-0.049131020162504105,-0.049131020162504105,-0.049131020162504105,0.21259400289300187,0.21259400289300187,0.21259400289300187,0.00046524948028258724,0.00046524948028258724,0.00046524948028258724,0.16392823221078034,0.16392823221078034,0.16392823221078034,0.16783491045449567,0.16783491045449567,0.16783491045449567,0.003906678243715331,0.003906678243715331,0.003906678243715331,0.0,0.0,0.0,123.75258859080732
115,2023-07-05,105.97441842406172,121.11930205978292,128.01785934795384,103.9401510123814,108.09415598460421,-0.049656828429744164,-0.049656828429744164,-0.049656828429744164,0.21935349973715365,0.21935349973715365,0.21935349973715365,0.0004610585840447346,0.0004610585840447346,0.0004610585840447346,0.17015772989145422,0.17015772989145422,0.17015772989145422,0.17531473846683418,0.17531473846683418,0.17531473846683418,0.005157008575379968,0.005157008575379968,0.005157008575379968,0.0,0.0,0.0,124.55329587425095
116,2023-07-06,105.97785934702614,121.12583739404859,128.4489326823064,103.91547797825004,108.11851855626657,-0.050007868617312365,-0.050007868617312365,-0.050007868617312365,0.22050587167774968,0.22050587167774968,0.22050587167774968,0.00037963329281909665,0.00037963329281909665,0.00037963329281909665,0.17087763635325642,0.17087763635325642,0.17087763635325642,0.17661025611691028,0.17661025611691028,0.17661025611691028,0.005732619763653844,0.005732619763653844,0.005732619763653844,0.0,0.0,0.0,124.69463622902632
117,2023-07-07,105.98130026999056,121.09055897828183,128.31561635187157,103.89521582593787,108.1428811279289,-0.05030165691397111,-0.05030165691397111,-0.05030165691397111,0.22014050694417694,0.22014050694417694,0.22014050694417694,0.00043645507742304615,0.00043645507742304615,0.00043645507742304615,0.1702753051076289,0.1702753051076289,0.1702753051076289,0.17653311698268714,0.17653311698268714,0.17653311698268714,0.006257811875058281,0.006257811875058281,0.006257811875058281,0.0,0.0,0.0,124.69050954853009
118,2023-07-10,105.99162303888382,121.56172162905233,128.51125954866848,103.88145746412246,108.1693758511239,-0.05084554335186839,-0.05084554335186839,-0.05084554335186839,0.2217425790694932,0.2217425790694932,0.2217425790694932,0.00042112787398199597,0.00042112787398199597,0.00042112787398199597,0.17131816359160681,0.17131816359160681,0.17131816359160681,0.1787417145398444,0.1787417145398444,0.1787417145398444,0.007423550948237582,0.007423550948237582,0.007423550948237582,0.0,0.0,0.0,124.93674746771478
119,2023-07-11,105.99506396184822,121.57189413566148,128.62681262929138,103.86118242026916,108.20052313842695,-0.05142408023835798,-0.05142408023835798,-0.05142408023835798,0.22227656832897855,0.22227656832897855,0.22227656832897855,0.0003904910897782232,0.0003904910897782232,0.0003904910897782232,0.1712429791803988,0.1712429791803988,0.1712429791803988,0.1788912638777768,0.1788912638777768,0.1788912638777768,0.007648284697378002,0.007648284697378002,0.007648284697378002,0.0,0.0,0.0,124.95665491878904
120,2023-07-12,105.99850488481265,121.23551733575981,128.63648334271792,103.84090737641587,108.2267301696347,-0.05172163606356883,-0.05172163606356883,-0.05172163606356883,0.22091342732508734,0.22091342732508734,0.22091342732508734,0.00037700080619462896,0.00037700080619462896,0.00037700080619462896,0.16956879206771314,0.16956879206771314,0.16956879206771314,0.17735116534461337,0.17735116534461337,0.17735116534461337,0.007782373276900235,0.007782373276900235,0.007782373276900235,0.0,0.0,0.0,124.79746325092086
121,2023-07-13,106.00194580777706,121.1828510323448,128.32753300651044,103.82063233256257,108.25319272851479,-0.05205610397320197,-0.05205610397320197,-0.05205610397320197,0.22126474001483415,0.22126474001483415,0.22126474001483415,0.0003802074716067987,0.0003802074716067987,0.0003802074716067987,0.169588843513239,0.169588843513239,0.169588843513239,0.17741259742857823,0.17741259742857823,0.17741259742857823,0.007823753915339252,0.007823753915339252,0.007823753915339252,0.0,0.0,0.0,124.80802634601818
122,2023-07-14,106.00538673074148,121.03912492187845,128.3685673121311,103.80009497845761,108.27879055873288,-0.05241844301743089,-0.05241844301743089,-0.05241844301743089,0.22008427558068153,0.22008427558068153,0.22008427558068153,0.0003789164166457448,0.0003789164166457448,0.0003789164166457448,0.16804474897989638,0.16804474897989638,0.16804474897989638,0.1758172824686258,0.1758172824686258,0.1758172824686258,0.007772533488729424,0.007772533488729424,0.007772533488729424,0.0,0.0,0.0,124.64296575277616
123,2023-07-17,106.01570949963472,121.22257106532119,128.52558264009625,103.78494745904909,108.31099032100043,-0.052751403791343306,-0.052751403791343306,-0.052751403791343306,0.22300730939021965,0.22300730939021965,0.22300730939021965,0.0003929363839890504,0.0003929363839890504,0.0003929363839890504,0.1706488419828654,0.1706488419828654,0.1706488419828654,0.1777446627782462,0.1777446627782462,0.1777446627782462,0.007095820795380804,0.007095820795380804,0.007095820795380804,0.0,0.0,0.0,124.8594360338438
124,2023-07-18,106.01915042259914,121.84460516895611,128.69756959545407,103.75723028440574,108.3386106771572,-0.05297287443337897,-0.05297287443337897,-0.05297287443337897,0.22761665802345712,0.22761665802345712,0.22761665802345712,0.000374305068456639,0.000374305068456639,0.000374305068456639,0.1750180886585348,0.1750180886585348,0.1750180886585348,0.18173450081990566,0.18173450081990566,0.18173450081990566,0.00671641216137087,0.00671641216137087,0.00671641216137087,0.0,0.0,0.0,125.28648780200068
125,2023-07-19,106.02259134556357,121.89474126239305,129.34073111757962,103.74418926483061,108.38046497858629,-0.053186811261308954,-0.053186811261308954,-0.053186811261308954,0.2312422824302021,0.2312422824302021,0.2312422824302021,0.0004101665301509569,0.0004101665301509569,0.0004101665301509569,0.1784656376990441,0.1784656376990441,0.1784656376990441,0.18474017340900295,0.18474017340900295,0.18474017340900295,0.006274535709958844,0.006274535709958844,0.006274535709958844,0.0,0.0,0.0,125.60922325601483
126,2023-07-20,106.02603226852797,122.62513738835064,130.05441834186234,103.71052312404247,108.40571262836157,-0.053615442524774466,-0.053615442524774466,-0.053615442524774466,0.2367791703028187,0.2367791703028187,0.2367791703028187,0.00037279047029502684,0.00037279047029502684,0.00037279047029502684,0.18353651824833928,0.18353651824833928,0.18353651824833928,0.18931740298416,0.18931740298416,0.18931740298416,0.0057808847358207325,0.0057808847358207325,0.0057808847358207325,0.0,0.0,0.0,126.09860534632043
127,2023-07-21,106.0294731914924,123.34184172847105,130.6706770149172,103.68959531261392,108.44374407598143,-0.05395894827673765,-0.05395894827673765,-0.05395894827673765,0.24535145036510406,0.24535145036510406,0.24535145036510406,0.0005223742212098533,0.0005223742212098533,0.0005223742212098533,0.19191487630957627,0.19191487630957627,0.19191487630957627,0.19716198818497427,0.19716198818497427,0.19716198818497427,0.005247111875398022,0.005247111875398022,0.005247111875398022,0.0,0.0,0.0,126.93445493213247
128,2023-07-24,106.03979596038563,123.8232898382444,131.46006886843756,103.66596287327002,108.4886573695301,-0.05434539217000884,-0.05434539217000884,-0.05434539217000884,0.2532491859473568,0.2532491859473568,0.2532491859473568,0.000623909723732602,0.000623909723732602,0.000623909723732602,0.19952770350108057,0.19952770350108057,0.19952770350108057,0.2030571417524646,0.2030571417524646,0.2030571417524646,0.003529438251384028,0.003529438251384028,0.003529438251384028,0.0,0.0,0.0,127.57193384011609
129,2023-07-25,106.04323688335006,124.95661654750091,132.51179130174722,103.61867710572363,108.52668881714996,-0.05472430411367211,-0.05472430411367211,-0.05472430411367211,0.2629878320235863,0.2629878320235863,0.2629878320235863,0.0006711120440700372,0.0006711120440700372,0.0006711120440700372,0.20893463995398423,0.20893463995398423,0.20893463995398423,0.2118945636097094,0.2118945636097094,0.2118945636097094,0.002959923655725165,0.002959923655725165,0.002959923655725165,0.0,0.0,0.0,128.51322228650855
130,2023-07-26,106.04667780631446,125.60443729709682,133.2974149799918,103.59626235852974,108.56955484811888,-0.05507459477312517,-0.05507459477312517,-0.05507459477312517,0.27258600403793776,0.27258600403793776,0.27258600403793776,0.000677015522351988,0.000677015522351988,0.000677015522351988,0.21818842478716458,0.21818842478716458,0.21818842478716458,0.22060034786841573,0.22060034786841573,0.22060034786841573,0.002411923081251154,0.002411923081251154,0.002411923081251154,0.0,0.0,0.0,129.44061182067725
131,2023-07-27,106.05011872927889,126.48126287086507,134.45409894556164,103.55652130491298,108.60450015459507,-0.055479119323050635,-0.055479119323050635,-0.055479119323050635,0.2832802934411986,0.2832802934411986,0.2832802934411986,0.0006647359346067582,0.0006647359346067582,0.0006647359346067582,0.2284659100527547,0.2284659100527547,0.2284659100527547,0.23036216469988066,0.23036216469988066,0.23036216469988066,0.0018962546471259455,0.0018962546471259455,0.0018962546471259455,0.0,0.0,0.0,130.48005364643492
132,2023-07-28,106.05355965224331,127.68231509466435,135.86854324678447,103.5313775213176,108.6417468310054,-0.05594993671371194,-0.05594993671371194,-0.05594993671371194,0.29448052598677055,0.29448052598677055,0.29448052598677055,0.000741536826697976,0.000741536826697976,0.000741536826697976,0.23927212609975657,0.23927212609975657,0.23927212609975657,0.2406947062501671,0.2406947062501671,0.2406947062501671,0.0014225801504105383,0.0014225801504105383,0.0014225801504105383,0.0,0.0,0.0,131.5800900395246
133,2023-07-31,106.06388242113655,128.2619573057786,136.33408714023378,103.51444615594268,108.67347105591183,-0.05638534666967468,-0.05638534666967468,-0.05638534666967468,0.30263118676379674,0.30263118676379674,0.30263118676379674,0.0007533361237380793,0.0007533361237380793,0.0007533361237380793,0.24699917621786013,0.24699917621786013,0.24699917621786013,0.24732759436544063,0.24732759436544063,0.24732759436544063,0.00032841814758049256,0.00032841814758049256,0.00032841814758049256,0.0,0.0,0.0,132.2964073094152
134,2023-08-01,106.06732334410097,128.92182071255877,136.99046712418647,103.49243481492873,108.70517650317117,-0.05682602880391316,-0.05682602880391316,-0.05682602880391316,0.30880042820268105,0.30880042820268105,0.30880042820268105,0.0007240523479223878,0.0007240523479223878,0.0007240523479223878,0.25269845174669026,0.25269845174669026,0.25269845174669026,0.2527877636468956,0.2527877636468956,0.2527877636468956,8.93119002052592e-05,8.93119002052592e-05,8.93119002052592e-05,0.0,0.0,0.0,132.87984480826842
135,2023-08-02,106.07076426706539,129.56769120216106,137.83501171402838,103.47113117656569,108.74004237861315,-0.05744449142476711,-0.05744449142476711,-0.05744449142476711,0.3153069418815814,0.3153069418815814,0.3153069418815814,0.0007220570593007065,0.0007220570593007065,0.0007220570593007065,0.25858450751611506,0.25858450751611506,0.25858450751611506,0.25850138177405113,0.25850138177405113,0.25850138177405113,-8.312574206390151e-05,-8.312574206390151e-05,-8.312574206390151e-05,0.0,0.0,0.0,133.49020339593145
136,2023-08-03,106.0742051900298,129.91588959624607,138.3140909127482,103.4484121329008,108.77292729811096,-0.05825504766033879,-0.05825504766033879,-0.05825504766033879,0.32109677813716264,0.32109677813716264,0.32109677813716264,0.0008928328039780853,0.0008928328039780853,0.0008928328039780853,0.2637345632808019,0.2637345632808019,0.2637345632808019,0.2635452503478014,0.2635452503478014,0.2635452503478014,-0.00018931293300049074,-0.00018931293300049074,-0.00018931293300049074,0.0,0.0,0.0,134.02955815228026
137,2023-08-04,106.07764611299423,130.2752212865898,138.88232222156074,103.41218201834226,108.80551427574258,-0.05923961871847161,-0.05923961871847161,-0.05923961871847161,0.32555153110012236,0.32555153110012236,0.32555153110012236,0.0008882460573868403,0.0008882460573868403,0.0008882460573868403,0.2672001584390376,0.2672001584390376,0.2672001584390376,0.26696872244780984,0.26696872244780984,0.26696872244780984,-0.00023143599122779548,-0.00023143599122779548,-0.00023143599122779548,0.0,0.0,0.0,134.39705977605118
138,2023-08-07,106.08796888188746,131.04761300224945,139.03898223378044,103.39107352494774,108.84498309930304,-0.06050140517382887,-0.06050140517382887,-0.06050140517382887,0.3300625386147684,0.3300625386147684,0.3300625386147684,0.0008518630417698383,0.0008518630417698383,0.0008518630417698383,0.2704129964827094,0.2704129964827094,0.2704129964827094,0.2703936214571856,0.2703936214571856,0.2703936214571856,-1.937502552380125e-05,-1.937502552380125e-05,-1.937502552380125e-05,0.0,0.0,0.0,134.77347898089823
139,2023-08-08,106.09140980485189,130.8596101926862,139.33824525439746,103.37992554759442,108.87856260464952,-0.06159897101356208,-0.06159897101356208,-0.06159897101356208,0.3335195269015053,0.3335195269015053,0.3335195269015053,0.0008570494157521179,0.0008570494157521179,0.0008570494157521179,0.2727776053036953,0.2727776053036953,0.2727776053036953,0.27291956329664907,0.27291956329664907,0.27291956329664907,0.0001419579929537655,0.0001419579929537655,0.0001419579929537655,0.0,0.0,0.0,135.04583103831789
140,2023-08-09,106.0948507278163,130.76705197468982,139.2783330259754,103.3468842074958,108.9241642002184,-0.06248709968005308,-0.06248709968005308,-0.06248709968005308,0.3334489420476991,0.3334489420476991,0.3334489420476991,0.0008524498114991463,0.0008524498114991463,0.0008524498114991463,0.27181429217914516,0.27181429217914516,0.27181429217914516,0.272149149719006,0.272149149719006,0.272149149719006,0.00033485753986086915,0.00033485753986086915,0.00033485753986086915,0.0,0.0,0.0,134.96847414295638
141,2023-08-10,106.09829165078072,130.76266423891738,139.42149153174822,103.31535889344315,108.96191891014021,-0.0634768285605967,-0.0634768285605967,-0.0634768285605967,0.3356531187439514,0.3356531187439514,0.3356531187439514,0.0008595972158123862,0.0008595972158123862,0.0008595972158123862,0.27303588739916707,0.27303588739916707,0.27303588739916707,0.273585872766957,0.273585872766957,0.273585872766957,0.0005499853677899193,0.0005499853677899193,0.0005499853677899193,0.0,0.0,0.0,135.12528537114272
142,2023-08-11,106.10173257374512,130.94191435874234,139.80424107389547,103.28918114460647,108.98822033115383,-0.06428339104188335,-0.06428339104188335,-0.06428339104188335,0.33649206749911037,0.33649206749911037,0.33649206749911037,0.0008780561684581592,0.0008780561684581592,0.0008780561684581592,0.27308673262568517,0.27308673262568517,0.27308673262568517,0.27386439062387485,0.27386439062387485,0.27386439062387485,0.0007776579981896598,0.0007776579981896598,0.0007776579981896598,0.0,0.0,0.0,135.15921890919117
143,2023-08-14,106.11205534263839,130.80671167092018,139.46029718697687,103.27058989544999,109.03885784015961,-0.0650165873992847,-0.0650165873992847,-0.0650165873992847,0.3352175517617261,0.3352175517617261,0.3352175517617261,0.0008111135980343221,0.0008111135980343221,0.0008111135980343221,0.27101207796047566,0.27101207796047566,0.27101207796047566,0.2724518413422621,0.2724518413422621,0.2724518413422621,0.0014397633817863375,0.0014397633817863375,0.0014397633817863375,0.0,0.0,0.0,135.02248020935224
144,2023-08-15,106.1154962656028,130.66662842446132,139.56699204684168,103.23849614263516,109.08316215546894,-0.06575728090233501,-0.06575728090233501,-0.06575728090233501,0.3341812715000329,0.3341812715000329,0.3341812715000329,0.0008178930186982335,0.0008178930186982335,0.0008178930186982335,0.2692418836163961,0.2692418836163961,0.2692418836163961,0.27086541367331063,0.27086541367331063,0.27086541367331063,0.00162353005691454,0.00162353005691454,0.00162353005691454,0.0,0.0,0.0,134.85851405873396
145,2023-08-16,106.11893718856722,129.93845935935553,138.80141255557805,103.21396545217273,109.13004370081002,-0.06636131231022627,-0.06636131231022627,-0.06636131231022627,0.3286703196191975,0.3286703196191975,0.3286703196191975,0.0007617229744409281,0.0007617229744409281,0.0007617229744409281,0.2630707302834122,0.2630707302834122,0.2630707302834122,0.26484648901987484,0.26484648901987484,0.26484648901987484,0.0017757587364626852,0.0017757587364626852,0.0017757587364626852,0.0,0.0,0.0,134.22416512147987
146,2023-08-17,106.12237811153163,129.20466638388427,138.37463295062062,103.19417061019402,109.16243116159013,-0.06712355754333303,-0.06712355754333303,-0.06712355754333303,0.3235672712085667,0.3235672712085667,0.3235672712085667,0.0009391457055738983,0.0009391457055738983,0.0009391457055738983,0.25738285937080757,0.25738285937080757,0.25738285937080757,0.25927306316695076,0.25927306316695076,0.25927306316695076,0.0018902037961431818,0.0018902037961431818,0.0018902037961431818,0.0,0.0,0.0,133.6370521550698
147,2023-08-18,106.12581903449605,129.12283968681427,138.10429331103714,103.1686975151087,109.19602599502905,-0.0679489775553568,-0.0679489775553568,-0.0679489775553568,0.3220320738264754,0.3220320738264754,0.3220320738264754,0.0009348219044544227,0.0009348219044544227,0.0009348219044544227,0.25501791817557307,0.25501791817557307,0.25501791817557307,0.2569798429614216,0.2569798429614216,0.2569798429614216,0.0019619247858485367,0.0019619247858485367,0.0019619247858485367,0.0,0.0,0.0,133.39801534413309
148,2023-08-21,106.1361418033893,128.79289659700092,137.6537885026069,103.14618737100061,109.24050044178294,-0.06877891773154407,-0.06877891773154407,-0.06877891773154407,0.3206532807935703,0.3206532807935703,0.3206532807935703,0.0009278080831614481,0.0009278080831614481,0.0009278080831614481,0.25280217114518766,0.25280217114518766,0.25280217114518766,0.25469536508574686,0.25469536508574686,0.25469536508574686,0.001893193940559121,0.001893193940559121,0.001893193940559121,0.0,0.0,0.0,133.16852518879614
149,2023-08-22,106.13958272635372,128.228322762758,137.44692589484222,103.1246331708669,109.27383694951794,-0.06943265540775297,-0.06943265540775297,-0.06943265540775297,0.31833631673565166,0.31833631673565166,0.31833631673565166,0.0009137366345626811,0.0009137366345626811,0.0009137366345626811,0.24981739796246138,0.24981739796246138,0.24981739796246138,0.2515915186324761,0.2515915186324761,0.2515915186324761,0.0017741206700146986,0.0017741206700146986,0.0017741206700146986,0.0,0.0,0.0,132.84340153149438
150,2023-08-23,106.14302364931814,128.6195445780437,137.79170907041612,103.09916007578157,109.30108614444507,-0.07035321887795201,-0.07035321887795201,-0.07035321887795201,0.32046851728662984,0.32046851728662984,0.32046851728662984,0.0008473603915046925,0.0008473603915046925,0.0008473603915046925,0.25096265880018254,0.25096265880018254,0.25096265880018254,0.25257266652989685,0.25257266652989685,0.25257266652989685,0.0016100077297143114,0.0016100077297143114,0.0016100077297143114,0.0,0.0,0.0,132.95185016597233
151,2023-08-24,106.14646457228255,128.6858435445011,138.01946465721872,103.08553481846236,109.33013182167103,-0.07120309177860713,-0.07120309177860713,-0.07120309177860713,0.32285657633855946,0.32285657633855946,0.32285657633855946,0.0009221316480984023,0.0009221316480984023,0.0009221316480984023,0.25257561620805075,0.25257561620805075,0.25257561620805075,0.2539804518527525,0.2539804518527525,0.2539804518527525,0.0014048356447017537,0.0014048356447017537,0.0014048356447017537,0.0,0.0,0.0,133.10559160692304
152,2023-08-25,106.14990549524695,129.16079882892308,138.5909627747987,103.04481526262545,109.37248553353703,-0.07222929272209247,-0.07222929272209247,-0.07222929272209247,0.3295517027641283,0.3295517027641283,0.3295517027641283,0.0008594991659184272,0.0008594991659184272,0.0008594991659184272,0.25818190920795425,0.25818190920795425,0.25818190920795425,0.2593457710280249,0.2593457710280249,0.2593457710280249,0.001163861820070614,0.001163861820070614,0.001163861820070614,0.0,0.0,0.0,133.67943458046375
153,2023-08-28,106.16022826414022,129.6222483348232,139.35182069070532,103.027882126668,109.4217210913319,-0.07324326628901322,-0.07324326628901322,-0.07324326628901322,0.3371707394771646,0.3371707394771646,0.3371707394771646,0.000861148076767437,0.000861148076767437,0.000861148076767437,0.2647886212649188,0.2647886212649188,0.2647886212649188,0.26508288841052285,0.26508288841052285,0.26508288841052285,0.00029426714560404897,0.00029426714560404897,0.00029426714560404897,0.0,0.0,0.0,134.30148820671894
