,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
121,2023-07-13,62.044399210917355,100.4291568349757,104.37851309545341,61.20662268414887,62.835430015547566,-0.19403239810264383,-0.19403239810264383,-0.19403239810264383,0.8472028712664568,0.8472028712664568,0.8472028712664568,2.5432081798807954e-06,2.5432081798807954e-06,2.5432081798807954e-06,0.6531730163719928,0.6531730163719928,0.6531730163719928,0.6513060197079649,0.6513060197079649,0.6513060197079649,-0.0018669966640278458,-0.0018669966640278458,-0.0018669966640278458,0.0,0.0,0.0,102.45428990615194
122,2023-07-14,62.0494740816515,99.4156137058098,103.36703432637475,61.203578940053276,62.856130208434344,-0.19372958738336526,-0.19372958738336526,-0.19372958738336526,0.8312473534522744,0.8312473534522744,0.8312473534522744,1.4468416925030142e-06,1.4468416925030142e-06,1.4468416925030142e-06,0.6375192129106015,0.6375192129106015,0.6375192129106015,0.635078959725333,0.635078959725333,0.635078959725333,-0.002440253185268644,-0.002440253185268644,-0.002440253185268644,0.0,0.0,0.0,101.45578953293075
123,2023-07-17,62.06469869385395,98.69293354495709,102.44364541683626,61.206394712862334,62.887809508921755,-0.1931305322732892,-0.1931305322732892,-0.1931305322732892,0.815743373222766,0.815743373222766,0.815743373222766,-6.303496103132488e-07,-6.303496103132488e-07,-6.303496103132488e-07,0.6226122105998666,0.6226122105998666,0.6226122105998666,0.6190096879138463,0.6190096879138463,0.6190096879138463,-0.003602522686020384,-0.003602522686020384,-0.003602522686020384,0.0,0.0,0.0,100.48334846280338
124,2023-07-18,62.06977356458809,98.18617065347475,101.89136033368432,61.19479034916404,62.90863832126772,-0.1923760772341098,-0.1923760772341098,-0.1923760772341098,0.8080917487267033,0.8080917487267033,0.8080917487267033,-9.39594960309286e-07,-9.39594960309286e-07,-9.39594960309286e-07,0.6157147318976333,0.6157147318976333,0.6157147318976333,0.6119428454152296,0.6119428454152296,0.6119428454152296,-0.003771886482403646,-0.003771886482403646,-0.003771886482403646,0.0,0.0,0.0,100.05292741398112
125,2023-07-19,62.07484843532225,97.49407507886745,101.30553753965323,61.19202151578235,62.91983628766913,-0.19154568988431084,-0.19154568988431084,-0.19154568988431084,0.7980317391514372,0.7980317391514372,0.7980317391514372,2.1644985677718374e-07,2.1644985677718374e-07,2.1644985677718374e-07,0.6064862657169832,0.6064862657169832,0.6064862657169832,0.6026644391097938,0.6026644391097938,0.6026644391097938,-0.0038218266071893157,-0.0038218266071893157,-0.0038218266071893157,0.0,0.0,0.0,99.4851521504212
126,2023-07-20,62.07992330605639,97.32392888628084,101.42789903716366,61.18937069295351,62.932904024569076,-0.191439466437207,-0.191439466437207,-0.191439466437207,0.7974296685243597,0.7974296685243597,0.7974296685243597,-5.9343540590727125e-06,-5.9343540590727125e-06,-5.9343540590727125e-06,0.6059842677330937,0.6059842677330937,0.6059842677330937,0.6022343993082127,0.6022343993082127,0.6022343993082127,-0.0037498684248810157,-0.0037498684248810157,-0.0037498684248810157,0.0,0.0,0.0,99.46658862737918
127,2023-07-21,62.08499817679054,97.9155136693738,101.84710415280072,61.18725710812167,62.96212226487021,-0.19176347629054585,-0.19176347629054585,-0.19176347629054585,0.8047551791235722,0.8047551791235722,0.8047551791235722,-3.3919933555451297e-06,-3.3919933555451297e-06,-3.3919933555451297e-06,0.6129883108396708,0.6129883108396708,0.6129883108396708,0.6094321479667202,0.6094321479667202,0.6094321479667202,-0.0035561628729506296,-0.0035561628729506296,-0.0035561628729506296,0.0,0.0,0.0,99.92159197218191
128,2023-07-24,62.100222788992994,98.35144052825623,102.25912492663832,61.19514395246203,63.00139791906504,-0.19166011223688667,-0.19166011223688667,-0.19166011223688667,0.8109517944756527,0.8109517944756527,0.8109517944756527,-4.107885906634584e-06,-4.107885906634584e-06,-4.107885906634584e-06,0.6192875743528594,0.6192875743528594,0.6192875743528594,0.6170023784801373,0.6170023784801373,0.6170023784801373,-0.0022851958727220486,-0.0022851958727220486,-0.0022851958727220486,0.0,0.0,0.0,100.4162079539481
129,2023-07-25,62.10529765972714,98.50516787596817,102.4552026676034,61.19284058167568,63.016478792899235,-0.19134330860593057,-0.19134330860593057,-0.19134330860593057,0.8114284619290844,0.8114284619290844,0.8114284619290844,-3.7294505621573796e-06,-3.7294505621573796e-06,-3.7294505621573796e-06,0.6200814238725916,0.6200814238725916,0.6200814238725916,0.6184238724609348,0.6184238724609348,0.6184238724609348,-0.0016575514116568566,-0.0016575514116568566,-0.0016575514116568566,0.0,0.0,0.0,100.51269633879463
130,2023-07-26,62.1103725304613,98.71893678100314,102.85227177546709,61.190537210889346,63.02986396414275,-0.19108537097622,-0.19108537097622,-0.19108537097622,0.8153671431876508,0.8153671431876508,0.8153671431876508,-3.4918391973001944e-06,-3.4918391973001944e-06,-3.4918391973001944e-06,0.6242782803722334,0.6242782803722334,0.6242782803722334,0.6233317478531335,0.6233317478531335,0.6233317478531335,-0.0009465325190998837,-0.0009465325190998837,-0.0009465325190998837,0.0,0.0,0.0,100.82573959968299
131,2023-07-27,62.115447401195446,98.77873467284711,102.98534094103803,61.188233840102995,63.043249135386255,-0.19056843099267431,-0.19056843099267431,-0.19056843099267431,0.8136612456396628,0.8136612456396628,0.8136612456396628,-5.589257265967123e-06,-5.589257265967123e-06,-5.589257265967123e-06,0.6230872253897225,0.6230872253897225,0.6230872253897225,0.6229210128206214,0.6229210128206214,0.6229210128206214,-0.00016621256910104694,-0.00016621256910104694,-0.00016621256910104694,0.0,0.0,0.0,100.80846480815414
132,2023-07-28,62.12052227192959,98.9226635920304,102.77687443622463,61.185930469316645,63.05663430662975,-0.19026785142663571,-0.19026785142663571,-0.19026785142663571,0.8146396283585705,0.8146396283585705,0.8146396283585705,-5.700236730681409e-06,-5.700236730681409e-06,-5.700236730681409e-06,0.6243660766952042,0.6243660766952042,0.6243660766952042,0.6250338805171347,0.6250338805171347,0.6250338805171347,0.0006678038219305555,0.0006678038219305555,0.0006678038219305555,0.0,0.0,0.0,100.94795336730483
133,2023-07-31,62.13574688413205,98.63699026048957,102.87114473055041,61.188283974351066,63.080169219341556,-0.1899115618923533,-0.1899115618923533,-0.1899115618923533,0.8100988354445695,0.8100988354445695,0.8100988354445695,-1.7196995902016021e-06,-1.7196995902016021e-06,-1.7196995902016021e-06,0.620185553852626,0.620185553852626,0.620185553852626,0.6235057833310012,0.6235057833310012,0.6235057833310012,0.0033202294783750918,0.0033202294783750918,0.0033202294783750918,0.0,0.0,0.0,100.87774441797961
134,2023-08-01,62.14082175486619,98.26253160500245,102.15624637920388,61.18426190212507,63.09643395469177,-0.18938813927505882,-0.18938813927505882,-0.18938813927505882,0.7972792175386708,0.7972792175386708,0.7972792175386708,-2.3199862727846816e-06,-2.3199862727846816e-06,-2.3199862727846816e-06,0.6078887582773392,0.6078887582773392,0.6078887582773392,0.6120833382057957,0.6120833382057957,0.6120833382057957,0.004194579928456513,0.004194579928456513,0.004194579928456513,0.0,0.0,0.0,100.17618337343602
135,2023-08-02,62.14589662560035,97.64604507729808,101.8371522358052,61.167659311548825,63.11929242290224,-0.18880123367369853,-0.18880123367369853,-0.18880123367369853,0.7895272376810056,0.7895272376810056,0.7895272376810056,-2.9830848970149044e-06,-2.9830848970149044e-06,-2.9830848970149044e-06,0.6007230209224101,0.6007230209224101,0.6007230209224101,0.6057571220421847,0.6057571220421847,0.6057571220421847,0.005034101119774584,0.005034101119774584,0.005034101119774584,0.0,0.0,0.0,99.79121611225514
136,2023-08-03,62.15097149633449,97.53984702531613,101.56312964980273,61.14536617446289,63.154985019288674,-0.18809772435959105,-0.18809772435959105,-0.18809772435959105,0.7850115541215842,0.7850115541215842,0.7850115541215842,-8.329568285331669e-07,-8.329568285331669e-07,-8.329568285331669e-07,0.5969129968051646,0.5969129968051646,0.5969129968051646,0.6027346522634087,0.6027346522634087,0.6027346522634087,0.005821655458244134,0.005821655458244134,0.005821655458244134,0.0,0.0,0.0,99.61151568901069
137,2023-08-04,62.15604636706864,97.24121911694964,101.4290949162178,61.14053729086294,63.17906125475745,-0.18696796095281354,-0.18696796095281354,-0.18696796095281354,0.7796428910169008,0.7796428910169008,0.7796428910169008,5.038115411628713e-06,5.038115411628713e-06,5.038115411628713e-06,0.5926799681794989,0.5926799681794989,0.5926799681794989,0.5992211380232123,0.5992211380232123,0.5992211380232123,0.0065411698437134545,0.0065411698437134545,0.0065411698437134545,0.0,0.0,0.0,99.40126320616707
138,2023-08-07,62.171270979271085,97.56563234874388,101.78603512808094,61.14143905638026,63.21746487047735,-0.1858654057499809,-0.1858654057499809,-0.1858654057499809,0.7817000118163179,0.7817000118163179,0.7817000118163179,4.582019508133549e-06,4.582019508133549e-06,4.582019508133549e-06,0.5958391880858451,0.5958391880858451,0.5958391880858451,0.6039927747762047,0.6039927747762047,0.6039927747762047,0.00815358669035957,0.00815358669035957,0.00815358669035957,0.0,0.0,0.0,99.72226944940437
139,2023-08-08,62.17634585000524,97.77668273464089,101.80232845909802,61.13135166932379,63.24295411701974,-0.18500124174890206,-0.18500124174890206,-0.18500124174890206,0.7818756542133003,0.7818756542133003,0.7818756542133003,5.643347182585134e-06,5.643347182585134e-06,5.643347182585134e-06,0.5968800558115808,0.5968800558115808,0.5968800558115808,0.6053526807613594,0.6053526807613594,0.6053526807613594,0.008472624949778585,0.008472624949778585,0.008472624949778585,0.0,0.0,0.0,99.81496349025133
140,2023-08-09,62.18142072073938,97.57828995083852,101.99306220276479,61.12636852442836,63.26092828740365,-0.1840658206885085,-0.1840658206885085,-0.1840658206885085,0.7804958500479838,0.7804958500479838,0.7804958500479838,7.030829277503275e-06,7.030829277503275e-06,7.030829277503275e-06,0.5964370601887529,0.5964370601887529,0.5964370601887529,0.6051068690568907,0.6051068690568907,0.6051068690568907,0.008669808868137886,0.008669808868137886,0.008669808868137886,0.0,0.0,0.0,99.80782552657526
141,2023-08-10,62.18649559147354,97.85845575180535,102.1564445626867,61.12260528065045,63.278902457787595,-0.18317574416269317,-0.18317574416269317,-0.18317574416269317,0.7812233648770642,0.7812233648770642,0.7812233648770642,8.156122200624561e-06,8.156122200624561e-06,8.156122200624561e-06,0.5980557768365717,0.5980557768365717,0.5980557768365717,0.606796992825035,0.606796992825035,0.606796992825035,0.008741215988463186,0.008741215988463186,0.008741215988463186,0.0,0.0,0.0,99.92107411070697
142,2023-08-11,62.191570462207686,97.92042582423701,102.4569129557625,61.1073942937431,63.29687662817152,-0.18238543069819968,-0.18238543069819968,-0.18238543069819968,0.7855885564224396,0.7855885564224396,0.7855885564224396,5.2268611088828945e-06,5.2268611088828945e-06,5.2268611088828945e-06,0.6032083525853489,0.6032083525853489,0.6032083525853489,0.6118938323453404,0.6118938323453404,0.6118938323453404,0.008685479759991573,0.008685479759991573,0.008685479759991573,0.0,0.0,0.0,100.24620885190322
143,2023-08-14,62.20679507441013,98.42901276793114,103.05013042116919,61.10931186443104,63.325487728180306,-0.1815458835426494,-0.1815458835426494,-0.1815458835426494,0.793566315329531,0.793566315329531,0.793566315329531,7.009245798571096e-06,7.009245798571096e-06,7.009245798571096e-06,0.6120274410326803,0.6120274410326803,0.6120274410326803,0.6198073069898096,0.6198073069898096,0.6198073069898096,0.007779865957129448,0.007779865957129448,0.007779865957129448,0.0,0.0,0.0,100.76302120594723
144,2023-08-15,62.21186994514429,99.01123530041298,103.53698275385915,61.106990978615016,63.344375078689644,-0.18081127898697258,-0.18081127898697258,-0.18081127898697258,0.8027482770333132,0.8027482770333132,0.8027482770333132,6.881667940010666e-06,6.881667940010666e-06,6.881667940010666e-06,0.6219438797142807,0.6219438797142807,0.6219438797142807,0.6291960124789159,0.6291960124789159,0.6291960124789159,0.007252132764635257,0.007252132764635257,0.007252132764635257,0.0,0.0,0.0,101.35533044348598
145,2023-08-16,62.216944815878435,99.59555280751147,104.04713275902903,61.10467009279898,63.36273461780765,-0.1801673677381604,-0.1801673677381604,-0.1801673677381604,0.8093713206154888,0.8093713206154888,0.8093713206154888,6.898967511122535e-06,6.898967511122535e-06,6.898967511122535e-06,0.6292108518448396,0.6292108518448396,0.6292108518448396,0.6358379838338231,0.6358379838338231,0.6358379838338231,0.006627131988983583,0.006627131988983583,0.006627131988983583,0.0,0.0,0.0,101.77684156790681
146,2023-08-17,62.22201968661259,99.93729437323964,104.35380017146116,61.102349206982964,63.381580299627174,-0.1798007106513586,-0.1798007106513586,-0.1798007106513586,0.8156681887582785,0.8156681887582785,0.8156681887582785,1.418262220613554e-05,1.418262220613554e-05,1.418262220613554e-05,0.635881660729126,0.635881660729126,0.635881660729126,0.6417987877092407,0.6417987877092407,0.6417987877092407,0.005917126980114736,0.005917126980114736,0.005917126980114736,0.0,0.0,0.0,102.15603649030105
147,2023-08-18,62.22709455734673,100.2382491553377,104.87536689517134,61.09496959920663,63.4004259814467,-0.17982662211666817,-0.17982662211666817,-0.17982662211666817,0.8234452574563441,0.8234452574563441,0.8234452574563441,1.9026357707776228e-05,1.9026357707776228e-05,1.9026357707776228e-05,0.6436376616973838,0.6436376616973838,0.6436376616973838,0.6487735781806903,0.6487735781806903,0.6487735781806903,0.005135916483306628,0.005135916483306628,0.005135916483306628,0.0,0.0,0.0,102.59838935310472
148,2023-08-21,62.242319169549184,100.82230777189415,105.25421876952781,61.10153822098513,63.42856403665307,-0.17978516250086046,-0.17978516250086046,-0.17978516250086046,0.8336558000740135,0.8336558000740135,0.8336558000740135,2.2227796599077235e-05,2.2227796599077235e-05,2.2227796599077235e-05,0.6538928653697522,0.6538928653697522,0.6538928653697522,0.6564122793159852,0.6564122793159852,0.6564122793159852,0.0025194139462331577,0.0025194139462331577,0.0025194139462331577,0.0,0.0,0.0,103.098941765546
149,2023-08-22,62.24739404028334,100.62784084828911,105.30190320527834,61.092259807014834,63.44897300639513,-0.17959471248923603,-0.17959471248923603,-0.17959471248923603,0.8331289754539589,0.8331289754539589,0.8331289754539589,1.6503514258411375e-05,1.6503514258411375e-05,1.6503514258411375e-05,0.6535507664789812,0.6535507664789812,0.6535507664789812,0.6551615824011301,0.6551615824011301,0.6551615824011301,0.0016108159221487747,0.0016108159221487747,0.0016108159221487747,0.0,0.0,0.0,103.02949522006205
150,2023-08-23,62.25246891101748,100.83396941517506,105.73919471017324,61.08328961812085,63.4673832334898,-0.18009092796201276,-0.18009092796201276,-0.18009092796201276,0.8391248390544777,0.8391248390544777,0.8391248390544777,-1.4281770470427678e-06,-1.4281770470427678e-06,-1.4281770470427678e-06,0.6590324829154178,0.6590324829154178,0.6590324829154178,0.6597440565803007,0.6597440565803007,0.6597440565803007,0.0007115736648828355,0.0007115736648828355,0.0007115736648828355,0.0,0.0,0.0,103.32316528251121
151,2023-08-24,62.25754378175163,100.67442439119873,105.75515359289393,61.07572890977517,63.490998523381755,-0.180496449068498,-0.180496449068498,-0.180496449068498,0.8411066728185145,0.8411066728185145,0.8411066728185145,-1.0571373077026724e-06,-1.0571373077026724e-06,-1.0571373077026724e-06,0.6606091666127087,0.6606091666127087,0.6606091666127087,0.6604468514518473,0.6604468514518473,0.6604468514518473,-0.00016231516086151173,-0.00016231516086151173,-0.00016231516086151173,0.0,0.0,0.0,103.37534255153503
152,2023-08-25,62.262618652485784,101.01755374771436,105.80227582490659,61.066750379840265,63.506214655877656,-0.18086828781270542,-0.18086828781270542,-0.18086828781270542,0.8448195955418324,0.8448195955418324,0.8448195955418324,-5.555962423722556e-07,-5.555962423722556e-07,-5.555962423722556e-07,0.6639507521328847,0.6639507521328847,0.6639507521328847,0.6629550733015104,0.6629550733015104,0.6629550733015104,-0.000995678831374261,-0.000995678831374261,-0.000995678831374261,0.0,0.0,0.0,103.53993756518848
153,2023-08-28,62.27784326468823,101.02816352409093,105.93827111183903,61.070021499102694,63.532180768260915,-0.18130361060040573,-0.18130361060040573,-0.18130361060040573,0.8448447254105901,0.8448447254105901,0.8448447254105901,-2.5397988898271797e-06,-2.5397988898271797e-06,-2.5397988898271797e-06,0.6635385750112945,0.6635385750112945,0.6635385750112945,0.6604191850050194,0.6604191850050194,0.6604191850050194,-0.0031193900062751754,-0.0031193900062751754,-0.0031193900062751754,0.0,0.0,0.0,103.40732575742396
154,2023-08-29,62.282918135422385,100.88419176206872,105.76652976409645,61.06001192531553,63.55184492041319,-0.18182703109884626,-0.18182703109884626,-0.18182703109884626,0.8468266002029842,0.8468266002029842,0.8468266002029842,-8.24757203782465e-07,-8.24757203782465e-07,-8.24757203782465e-07,0.6649987443469342,0.6649987443469342,0.6649987443469342,0.6613334390831284,0.6613334390831284,0.6613334390831284,-0.003665305263805853,-0.003665305263805853,-0.003665305263805853,0.0,0.0,0.0,103.47269458205422
155,2023-08-30,62.28799300615653,101.18633414334242,105.83757938425218,61.04955578673671,63.57995170150542,-0.18237895653986672,-0.18237895653986672,-0.18237895653986672,0.8482565820491015,0.8482565820491015,0.8482565820491015,-7.883537993995761e-07,-7.883537993995761e-07,-7.883537993995761e-07,0.6658768371554354,0.6658768371554354,0.6658768371554354,0.6617602620506732,0.6617602620506732,0.6617602620506732,-0.004116575104762217,-0.004116575104762217,-0.004116575104762217,0.0,0.0,0.0,103.50771158052119
156,2023-08-31,62.293067876890674,101.2855735676683,106.16850239324175,61.04065899767898,63.608835024805316,-0.18244632973983804,-0.18244632973983804,-0.18244632973983804,0.8526468624348773,0.8526468624348773,0.8526468624348773,-2.737877053911162e-06,-2.737877053911162e-06,-2.737877053911162e-06,0.6701977948179854,0.6701977948179854,0.6701977948179854,0.6657297395985682,0.6657297395985682,0.6657297395985682,-0.004468055219417092,-0.004468055219417092,-0.004468055219417092,0.0,0.0,0.0,103.76341573336903
157,2023-09-01,62.29814274762483,101.01281923470573,106.01502485960246,61.03149225575923,63.6390970693604,-0.18237506950224222,-0.18237506950224222,-0.18237506950224222,0.8489840763640032,0.8489840763640032,0.8489840763640032,-2.2356255196885922e-06,-2.2356255196885922e-06,-2.2356255196885922e-06,0.6666067712362412,0.6666067712362412,0.6666067712362412,0.661890041933395,0.661890041933395,0.661890041933395,-0.004716729302846238,-0.004716729302846238,-0.004716729302846238,0.0,0.0,0.0,103.53266306322286
158,2023-09-05,62.31844223056142,100.74321208171554,105.67965062682893,61.03755012604192,63.6838079141349,-0.1822092320984382,-0.1822092320984382,-0.1822092320984382,0.8441172105815096,0.8441172105815096,0.8441172105815096,-7.15988151465873e-06,-7.15988151465873e-06,-7.15988151465873e-06,0.6619008186015567,0.6619008186015567,0.6619008186015567,0.6572043517415349,0.6572043517415349,0.6572043517415349,-0.00469646686002178,-0.00469646686002178,-0.00469646686002178,0.0,0.0,0.0,103.27439365823983
159,2023-09-06,62.32351710129558,100.11089195668383,105.40634815758565,61.028383384122186,63.711355424064905,-0.18207449099563053,-0.18207449099563053,-0.18207449099563053,0.8347847363495027,0.8347847363495027,0.8347847363495027,-8.151969025130083e-06,-8.151969025130083e-06,-8.151969025130083e-06,0.652702093384847,0.652702093384847,0.652702093384847,0.6482440184212794,0.6482440184212794,0.6482440184212794,-0.0044580749635675905,-0.0044580749635675905,-0.0044580749635675905,0.0,0.0,0.0,102.72436426918675
160,2023-09-07,62.32859197202973,100.08186109112263,105.12069963582552,61.01459436169956,63.727760964804304,-0.1821781410945769,-0.1821781410945769,-0.1821781410945769,0.8323010847490978,0.8323010847490978,0.8323010847490978,-9.837228290545761e-06,-9.837228290545761e-06,-9.837228290545761e-06,0.6501131064262304,0.6501131064262304,0.6501131064262304,0.6459725648417645,0.6459725648417645,0.6459725648417645,-0.00414054158446592,-0.00414054158446592,-0.00414054158446592,0.0,0.0,0.0,102.59115239117757
161,2023-09-08,62.33366684276388,99.89076048847238,105.04071347580285,61.010049900282695,63.7441665055437,-0.1826678771118857,-0.1826678771118857,-0.1826678771118857,0.8299429388932311,0.8299429388932311,0.8299429388932311,-1.0254546938370233e-05,-1.0254546938370233e-05,-1.0254546938370233e-05,0.647264807234407,0.647264807234407,0.647264807234407,0.6435113953286038,0.6435113953286038,0.6435113953286038,-0.0037534119058032674,-0.0037534119058032674,-0.0037534119058032674,0.0,0.0,0.0,102.44609176869919
162,2023-09-11,62.34889145496633,99.59943385244185,105.05999093422413,61.01099794142467,63.77007733315687,-0.1829606836621023,-0.1829606836621023,-0.1829606836621023,0.8259038817588844,0.8259038817588844,0.8259038817588844,-7.650971441286121e-06,-7.650971441286121e-06,-7.650971441286121e-06,0.6429355471253408,0.6429355471253408,0.6429355471253408,0.6406520351890131,0.6406520351890131,0.6406520351890131,-0.0022835119363277447,-0.0022835119363277447,-0.0022835119363277447,0.0,0.0,0.0,102.29283565736938
163,2023-09-12,62.353966325700476,99.81106783353066,104.80517580053551,60.99992511712248,63.79206113292101,-0.18326774056475484,-0.18326774056475484,-0.18326774056475484,0.8260041960921295,0.8260041960921295,0.8260041960921295,-5.855106474952092e-06,-5.855106474952092e-06,-5.855106474952092e-06,0.6427306004208997,0.6427306004208997,0.6427306004208997,0.6410009046986818,0.6410009046986818,0.6410009046986818,-0.0017296957222179823,-0.0017296957222179823,-0.0017296957222179823,0.0,0.0,0.0,102.32291515202562
164,2023-09-13,62.35904119643462,99.08294686495131,104.81648391704978,60.98885229282028,63.816332158236726,-0.18359552727531125,-0.18359552727531125,-0.18359552727531125,0.8209115102318522,0.8209115102318522,0.8209115102318522,-7.129480943829505e-06,-7.129480943829505e-06,-7.129480943829505e-06,0.6373088534755971,0.6373088534755971,0.6373088534755971,0.6361450550594966,0.6361450550594966,0.6361450550594966,-0.001163798416100439,-0.001163798416100439,-0.001163798416100439,0.0,0.0,0.0,102.02843689179792
165,2023-09-14,62.36411606716877,99.77624688922634,104.84176737848962,60.977779468518094,63.84100948469544,-0.18402021129718282,-0.18402021129718282,-0.18402021129718282,0.8245940719708751,0.8245940719708751,0.8245940719708751,-8.398736453750064e-06,-8.398736453750064e-06,-8.398736453750064e-06,0.6405654619372385,0.6405654619372385,0.6405654619372385,0.6399680890297764,0.6399680890297764,0.6399680890297764,-0.0005973729074620735,-0.0005973729074620735,-0.0005973729074620735,0.0,0.0,0.0,102.27516025070595
166,2023-09-15,62.36919093790293,100.10124186918594,105.12232290801401,60.96670664421591,63.86738053508832,-0.18434709007880917,-0.18434709007880917,-0.18434709007880917,0.8290169493864111,0.8290169493864111,0.8290169493864111,-8.837323715705578e-06,-8.837323715705578e-06,-8.837323715705578e-06,0.6446610219838862,0.6446610219838862,0.6446610219838862,0.6446196351618323,0.6446196351618323,0.6446196351618323,-4.138682205390371e-05,-4.138682205390371e-05,-4.138682205390371e-05,0.0,0.0,0.0,102.57359604563257
167,2023-09-18,62.38441555010538,100.0069895221595,105.40213903597895,60.96578356138202,63.892901202650144,-0.18480768231906344,-0.18480768231906344,-0.18480768231906344,0.8305599233281347,0.8305599233281347,0.8305599233281347,-8.850782129463952e-06,-8.850782129463952e-06,-8.850782129463952e-06,0.6457433902269418,0.6457433902269418,0.6457433902269418,0.6472108878480195,0.6472108878480195,0.6472108878480195,0.0014674976210776406,0.0014674976210776406,0.0014674976210776406,0.0,0.0,0.0,102.76028852616886
168,2023-09-19,62.38949042083952,100.01017357879901,105.31629860063352,60.95471073707982,63.903883723626706,-0.1850670491157828,-0.1850670491157828,-0.1850670491157828,0.8281562975383612,0.8281562975383612,0.8281562975383612,-8.799733463655117e-06,-8.799733463655117e-06,-8.799733463655117e-06,0.6430804486891146,0.6430804486891146,0.6430804486891146,0.6449713623548796,0.6449713623548796,0.6449713623548796,0.00189091366576504,0.00189091366576504,0.00189091366576504,0.0,0.0,0.0,102.6289250541951
169,2023-09-20,62.39456529157367,99.83084697886547,105.27653178164154,60.956322959122545,63.91449805128415,-0.18527843340472014,-0.18527843340472014,-0.18527843340472014,0.8267553227407528,0.8267553227407528,0.8267553227407528,-3.531084472438371e-06,-3.531084472438371e-06,-3.531084472438371e-06,0.6414733582515602,0.6414733582515602,0.6414733582515602,0.6437379166686606,0.6437379166686606,0.6437379166686606,0.002264558417100441,0.002264558417100441,0.002264558417100441,0.0,0.0,0.0,102.56031276381803
170,2023-09-21,62.399640162307826,99.52906966879759,105.0080384640679,60.94247610850631,63.93705354021177,-0.18545432794893563,-0.18545432794893563,-0.18545432794893563,0.8228357606966212,0.8228357606966212,0.8228357606966212,1.5498093077368817e-05,1.5498093077368817e-05,1.5498093077368817e-05,0.637396930840763,0.637396930840763,0.637396930840763,0.6399814889759192,0.6399814889759192,0.6399814889759192,0.0025845581351563764,0.0025845581351563764,0.0025845581351563764,0.0,0.0,0.0,102.33425478494316
171,2023-09-22,62.40471503304197,99.50286858026213,105.00143368629433,60.92862925789008,63.976917280456036,-0.185648013450586,-0.185648013450586,-0.185648013450586,0.8209666113155117,0.8209666113155117,0.8209666113155117,1.9046393249524392e-05,1.9046393249524392e-05,1.9046393249524392e-05,0.6353376442581753,0.6353376442581753,0.6353376442581753,0.6381861428921394,0.6381861428921394,0.6381861428921394,0.002848498633964033,0.002848498633964033,0.002848498633964033,0.0,0.0,0.0,102.23053941826213
172,2023-09-25,62.419939645244426,99.10955922003636,104.78910642549093,60.924932148742144,64.00036628076218,-0.18553420026852924,-0.18553420026852924,-0.18553420026852924,0.814904630517437,0.814904630517437,0.814904630517437,1.998394783810597e-05,1.998394783810597e-05,1.998394783810597e-05,0.6293904141967459,0.6293904141967459,0.6293904141967459,0.6326914971923454,0.6326914971923454,0.6326914971923454,0.003301082995599589,0.003301082995599589,0.003301082995599589,0.0,0.0,0.0,101.91250471404996
173,2023-09-26,62.425014515978575,98.86449745673852,104.2852714798816,60.916037069472026,64.02678501923972,-0.1851712352847859,-0.1851712352847859,-0.1851712352847859,0.8095246230720001,0.8095246230720001,0.8095246230720001,2.157459823178373e-05,2.157459823178373e-05,2.157459823178373e-05,0.624374962385446,0.624374962385446,0.624374962385446,0.6277194317810724,0.6277194317810724,0.6277194317810724,0.0033444693956262966,0.0033444693956262966,0.0033444693956262966,0.0,0.0,0.0,101.61040915687384
174,2023-09-27,62.430089386712716,98.34738605805231,103.82769688292035,60.91097589285694,64.04990890716553,-0.18465151748367375,-0.18465151748367375,-0.18465151748367375,0.7997243845400639,0.7997243845400639,0.7997243845400639,2.145289485745428e-05,2.145289485745428e-05,2.145289485745428e-05,0.6150943199512475,0.6150943199512475,0.6150943199512475,0.6184341247529881,0.6184341247529881,0.6184341247529881,0.003339804801740538,0.003339804801740538,0.003339804801740538,0.0,0.0,0.0,101.0389870748352
175,2023-09-28,62.43516425744687,97.53975716000977,103.40617882565628,60.90591471624186,64.0566886192531,-0.18416969008884163,-0.18416969008884163,-0.18416969008884163,0.7919953395340489,0.7919953395340489,0.7919953395340489,2.1199120021627553e-05,2.1199120021627553e-05,2.1199120021627553e-05,0.6078468485652289,0.6078468485652289,0.6078468485652289,0.611138773957864,0.611138773957864,0.611138773957864,0.003291925392635124,0.003291925392635124,0.003291925392635124,0.0,0.0,0.0,100.5917139936008
176,2023-09-29,62.44023912818102,97.30178512367961,102.67504560742096,60.90085353962676,64.07120089973517,-0.1834871510725647,-0.1834871510725647,-0.1834871510725647,0.7809827540765262,0.7809827540765262,0.7809827540765262,2.0624666361415358e-05,2.0624666361415358e-05,2.0624666361415358e-05,0.597516227670323,0.597516227670323,0.597516227670323,0.6007226060303099,0.6007226060303099,0.6007226060303099,0.0032063783599869562,0.0032063783599869562,0.0032063783599869562,0.0,0.0,0.0,99.94950229841764
