Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2023-03-03,2023-03-03,219.6317749023437,215.32035448518076,0.013317342175666491,0.0014486558371686852
2023-03-06,2023-03-06,222.5566864013672,219.90471883280182,-0.015788309945339418,0.001242734256368335
2023-03-07,2023-03-07,219.0428924560547,223.13934989070128,-0.004391232581654192,0.0026180453113113754
2023-03-08,2023-03-08,218.08102416992188,219.65128628924606,-0.009811464440849349,0.0027775100409315155
2023-03-09,2023-03-09,215.9413299560547,218.8226629208224,-0.017590179036344966,0.003400748660840277
2023-03-10,2023-03-10,212.14288330078125,216.93285228083275,-0.0077264641376577625,0.0045916283139491
2023-03-13,2023-03-13,210.50376892089844,213.09935555648138,0.01953648180666634,0.0045086228716144615
2023-03-14,2023-03-14,214.61627197265625,210.769414382968,-0.010472807429912412,0.0012619510967966062
2023-03-15,2023-03-15,212.3686370849609,215.43728823957204,0.004991453025843029,0.0038255080072417923
2023-03-16,2023-03-16,213.4286651611328,212.89758315167472,-0.00027596539451135715,0.0024906976565575133
2023-03-17,2023-03-17,213.3697662353516,214.02483377141843,0.0034960021528378515,0.0027932921280069377
2023-03-20,2023-03-20,214.1157073974609,213.86936050506844,0.017419113505874106,0.0023414482685695202
2023-03-21,2023-03-21,217.8454132080078,214.27171386660373,-0.008605479817243689,0.000728608241959746
2023-03-22,2023-03-22,215.9707489013672,218.3421385861903,0.011588782960180621,0.002280173683107064
2023-03-23,2023-03-23,218.4735870361328,216.16064977979443,-0.006963388796599523,0.0008792898084266608
2023-03-24,2023-03-24,216.9522705078125,218.9080205105476,0.00348356724037302,0.0019884942628920453
2023-03-27,2023-03-27,217.70803833007807,217.2735695010616,-0.006672477455042736,0.0014809662627499574
2023-03-28,2023-03-28,216.25538635253903,218.19637557014732,0.01347982534925185,0.0022430831852375786
2023-03-29,2023-03-29,219.17047119140625,216.40366551925382,-0.004209472918823121,0.0006856669293455707
2023-03-30,2023-03-30,218.2478790283203,219.540718678752,0.013941250329561505,0.0016893128227224406
2023-03-31,2023-03-31,221.29052734375,218.31099238821162,0.015701159303888046,0.0002891820079640138
2023-04-03,2023-04-03,224.7650451660156,221.1382941852985,-0.005851447251028596,-0.000687933461404059
2023-04-04,2023-04-04,223.4498443603516,224.74716367516984,0.0022402335316784594,-7.955636888535081e-05
2023-04-05,2023-04-05,223.950424194336,223.43531363906467,-0.009554320879564426,-6.502900607752507e-05
2023-04-06,2023-04-06,221.81072998046875,224.11129957216673,0.0019468117277590125,0.000718352637238736
2023-04-10,2023-04-10,222.2425537109375,221.9890665191481,0.008921318172855353,0.000804003208929812
2023-04-11,2023-04-11,224.22525024414065,222.31719490341882,-0.002801598331276689,0.0003358546382543591
2023-04-12,2023-04-12,223.59706115722656,224.3857560434938,0.021421410368756444,0.0007158239278510746
2023-04-13,2023-04-13,228.38682556152344,223.4594071710774,0.005715761668285246,-0.0006156341475900308
2023-04-14,2023-04-14,229.69223022460932,228.2090980396575,-0.002307563021860193,-0.0007781864012030883
2023-04-17,2023-04-17,229.1622009277344,229.59405057758013,0.0005139704204994988,-0.0004274400006181213
2023-04-18,2023-04-18,229.2799835205078,229.13677900431537,-0.004409130171096454,-0.00011093419122399154
2023-04-19,2023-04-19,228.26905822753903,229.360777960276,0.008728501860414184,0.0003523833111274098
2023-04-20,2023-04-20,230.26150512695312,228.28320677816512,-0.002344401593116885,6.198190300498937e-05
2023-04-21,2023-04-21,229.7216796875,230.3388137585415,-0.005511642612706424,0.00033574275277037033
2023-04-24,2023-04-24,228.45553588867188,229.93664538699488,-0.01361923294199574,0.0009357658353679153
2023-04-25,2023-04-25,225.3441467285156,228.92560201457508,-0.006272077065285098,0.0020575825579129924
2023-04-26,2023-04-26,223.93077087402344,225.95368983410106,0.0037695409507267907,0.002704943147779245
2023-04-27,2023-04-27,224.7748870849609,224.44009912408927,0.016243804582316335,0.00227448978127431
2023-04-28,2023-04-28,228.42608642578125,225.00254880023465,-0.0009453490456864388,0.0010128431971481132
2023-05-01,2023-05-01,228.21014404296875,228.81243423660874,-0.023783797517782146,0.0016913471524759825
2023-05-02,2023-05-02,222.78244018554688,228.96401458227967,-0.004405808933670374,0.003303405036933823
2023-05-03,2023-05-03,221.8009033203125,223.55848773722278,-0.0016813493502726429,0.0034834323164318858
2023-05-04,2023-05-04,221.427978515625,222.55263935567686,0.027393507936875228,0.003389237934160901
2023-05-05,2023-05-05,227.49366760253903,221.46984618563286,0.0019413744359542129,0.00018908030633046566
2023-05-08,2023-05-08,227.9353179931641,227.88167942284514,0.004435274969441627,0.0017055939376036076
2023-05-09,2023-05-09,228.9462738037109,228.25680400886705,-0.008531131535435166,0.0014104265128083125
2023-05-10,2023-05-10,226.9931030273437,229.49784731346244,0.0008231257671642567,0.0024091831703032494
2023-05-11,2023-05-11,227.1799468994141,227.46315500108906,0.001601642613929588,0.002070776457418374
2023-05-12,2023-05-12,227.54380798339844,227.61683371386607,0.006180262737278008,0.001923087052421165
2023-05-15,2023-05-15,228.95008850097656,227.85975535817195,-0.01005113608455288,0.0013885122938461746
2023-05-16,2023-05-16,226.6488800048828,229.49942181492563,0.009458947528155015,0.002399358382194846
2023-05-17,2023-05-17,228.7927398681641,226.9266798919951,0.004083389527429704,0.0012256839173716526
2023-05-18,2023-05-18,229.7269897460937,229.06974648803546,-0.0012414160299287769,0.001210731686813956
2023-05-19,2023-05-19,229.4418029785156,230.05229075139465,-0.008700846422532105,0.0014160330297301425
2023-05-22,2023-05-22,227.44546508789065,229.92748743184808,-0.028969199105909116,0.002116808912009601
2023-05-23,2023-05-23,220.85655212402344,228.4277510078623,-0.010374977848294553,0.004318775578102004
2023-05-24,2023-05-24,218.565170288086,221.87618760334828,0.005084374094824762,0.004616731853860797
2023-05-25,2023-05-25,219.6764373779297,219.18997407713607,0.0072970813133415025,0.0028586612781282793
2023-05-26,2023-05-26,221.2794342041016,220.20744862957426,-0.014977207263472625,0.0024172426409620994
2023-05-30,2023-05-30,217.9652862548828,222.33603787317708,-0.002752199873247929,0.004774974560450614
2023-05-31,2023-05-31,217.3654022216797,218.8339179689405,0.024747742389239713,0.0039851837372026876
2023-06-01,2023-06-01,222.7447052001953,217.44061185307237,0.010110361172990912,0.0003460055308892561
2023-06-02,2023-06-02,224.99673461914065,223.05642115232632,-0.008829066936599794,0.0013994314785208371
2023-06-05,2023-06-05,223.01022338867188,225.6579396017506,0.0063942342758545045,0.002938731460832896
2023-06-06,2023-06-06,224.4362030029297,223.4162262374846,-0.012926202409724974,0.0018205571145728482
2023-06-07,2023-06-07,221.5350952148437,225.18545769613792,-0.009854789646660755,0.003338386067770257
2023-06-08,2023-06-08,219.35191345214844,222.372634850447,0.0022864680312200125,0.0037806183024458005
2023-06-09,2023-06-09,219.8534545898437,219.96276039427704,0.011674716184737033,0.002784780549734519
2023-06-12,2023-06-12,222.4201812744141,220.1820425641982,-0.012247565932877569,0.001494577262693083
2023-06-13,2023-06-13,219.69607543945312,223.19277421571357,0.00017926098357268216,0.0034735739215421245
2023-06-14,2023-06-14,219.73545837402344,220.29563381062033,0.012217977563825144,0.0027290354184430453
2023-06-15,2023-06-15,222.4201812744141,220.01061565589768,0.012114818280812623,0.001252220665296063
2023-06-16,2023-06-16,225.11476135253903,222.56696972438235,-0.010659236103330194,0.0006599601219960914
2023-06-20,2023-06-20,222.7152099609375,225.58628483626094,0.0034441263634681363,0.0020945915802628133
2023-06-21,2023-06-21,223.48226928710932,223.01926723704133,0.005016477385772822,0.0013652290571315416
2023-06-22,2023-06-22,224.60336303710932,223.73681620500872,0.005079076165489971,0.0011390027437585513
2023-06-23,2023-06-23,225.744140625,224.81332275338775,-0.014158158023377498,0.0009348021928048365
2023-06-26,2023-06-26,222.5480194091797,226.23783665930998,0.00459564123377687,0.002186971643840293
2023-06-27,2023-06-27,223.57077026367188,222.89915316027898,0.002727285012340097,0.001577788703900792
2023-06-28,2023-06-28,224.18051147460932,223.92864210737395,0.027899602324928496,0.0016007094455148217
2023-06-29,2023-06-29,230.43505859375,224.0089728774178,0.013485750565230825,-0.0007651806843653776
2023-06-30,2023-06-30,233.5426483154297,230.1958408427186,0.0020633825164642072,-0.001038113525308363
2023-07-03,2023-07-03,234.0245361328125,233.29130939078584,0.006219260675728977,-0.0010762013981462405
2023-07-05,2023-07-05,235.47999572753903,233.7142785899034,-0.0023804437114419708,-0.0013257479238546512
2023-07-06,2023-07-06,234.91944885253903,235.22936022712958,-0.010172528256463753,-0.0010643600516260267
2023-07-07,2023-07-07,232.5297241210937,234.88445587300214,0.007232003951948007,-0.0001489573541391155
2023-07-10,2023-07-10,234.2113800048828,232.4835533473429,0.010035195794564133,-0.0001985585882635678
2023-07-11,2023-07-11,236.56173706054688,234.0491803164409,0.006900977920198947,-0.0006925354713274191
2023-07-12,2023-07-12,238.1942443847656,236.32939182078982,0.004541617334915982,-0.0009821759116419616
2023-07-13,2023-07-13,239.27603149414065,237.94838365424317,-0.0006165984554493686,-0.0010321858580482103
2023-07-14,2023-07-14,239.1284942626953,239.10304775133682,0.0034134521050122046,-0.0007229463884186361
2023-07-17,2023-07-17,239.9447479248047,238.98640644096113,-0.013197376740848421,-0.000594190258138342
2023-07-18,2023-07-18,236.77810668945312,240.0196593972553,0.0026996634120592944,0.0003122030096449589
2023-07-19,2023-07-19,237.41732788085932,236.94317071869747,-0.007455887386786708,0.0006971253869381099
2023-07-20,2023-07-20,235.6471710205078,237.75422971353564,-0.0015440279788618838,0.0014190279862191756
2023-07-21,2023-07-21,235.2833251953125,236.0500754387661,0.00622788194294932,0.0017097782948696204
2023-07-24,2023-07-24,236.74864196777344,235.58976617632086,-0.008515516585641536,0.0013024339092197988
2023-07-25,2023-07-25,234.73260498046875,237.28295037446077,-0.006661320656841774,0.0022568594364316096
2023-07-26,2023-07-26,233.16897583007807,235.40634581108068,-0.011218992626249369,0.0028702481730988848
2023-07-27,2023-07-27,230.5530548095703,234.05956063981372,0.005587932115668659,0.00381948244428831
2023-07-28,2023-07-28,231.84136962890625,231.22196358962358,0.008398536891906172,0.0029013225637186633
2023-07-31,2023-07-31,233.7884979248047,232.40325911895712,0.00862333692717887,0.0024235945937960378
2023-08-01,2023-08-01,235.80453491210932,234.25328939874544,-0.009258503116990724,0.0019880852910489875
2023-08-02,2023-08-02,233.621337890625,236.4727387280608,0.00505139965702206,0.002833719106379858
2023-08-03,2023-08-03,234.80145263671875,234.15594315613055,0.0009633513188374021,0.0022883409124034824
2023-08-04,2023-08-04,235.02764892578125,235.3633674676042,0.010544205939034823,0.0023931488692909807
2023-08-07,2023-08-07,237.50582885742188,235.4015719610394,-0.009192054419922768,0.0015909746660327483
2023-08-08,2023-08-08,235.3226623535156,238.06445242912235,0.001964193476559073,0.0023520415241506908
2023-08-09,2023-08-09,235.78488159179688,235.8339646362771,0.0035519406114183916,0.002172771112003643
2023-08-10,2023-08-10,236.62237548828125,236.2316816209659,-0.0004997651426258409,0.0018949477428435967
2023-08-11,2023-08-11,236.50411987304688,237.07805143515353,0.011914680789757881,0.0019257517212054563
2023-08-14,2023-08-14,239.32199096679688,236.74027529132945,-0.012638956667618606,0.0009985256003546238
2023-08-15,2023-08-15,236.29721069335932,239.74672390320757,-0.0022517150035248346,0.0017747342594589509
2023-08-16,2023-08-16,235.76513671875,236.79338170827353,-0.008023633780472994,0.0020997751664453244
2023-08-17,2023-08-17,233.8734436035156,236.3883271565767,0.0033702982880683408,0.002643267984825611
2023-08-18,2023-08-18,234.6616668701172,234.40439028116322,0.005416291935118167,0.002270230725929464
2023-08-21,2023-08-21,235.9326629638672,235.1071353085656,0.004635468584666125,0.001898343450764669
2023-08-22,2023-08-22,237.0263214111328,236.32810326803576,0.007191306005366327,0.00167607273702974
2023-08-23,2023-08-23,238.73085021972656,237.3276926737051,-0.011679806256956748,0.0012714674926315138
2023-08-24,2023-08-24,235.9425201416016,239.22582755377178,0.012945256946558237,0.0020733697952721696
2023-08-25,2023-08-25,238.99685668945312,236.2288519479425,0.00519431333843845,0.0012135659404208764
2023-08-28,2023-08-28,240.23828125,239.26489551969834,0.006192861701435737,0.0011215161318773835
2023-08-29,2023-08-29,241.72604370117188,240.42695147584726,0.003627627691320523,0.000785346219035473
2023-08-30,2023-08-30,242.6029357910156,241.885614812571,-0.002233756536324516,0.0006601320608894366
2023-08-31,2023-08-31,242.0610198974609,242.80997304400682,0.009890939137759291,0.000853399619077818
2023-09-01,2023-09-01,244.45523071289065,242.15514505909854,-0.011164363322313853,0.0003888489013121853
2023-09-05,2023-09-05,241.72604370117188,244.68107878629675,0.003342305822371383,0.0009238831697218029
2023-09-06,2023-09-06,242.53396606445312,241.99368934806787,0.0039811368640600975,0.001107227184948597
2023-09-07,2023-09-07,243.49952697753903,242.76204018651967,0.0006069061977436174,0.0009403801280598555
2023-09-08,2023-09-08,243.64730834960932,243.73756578497745,-0.00028294672923456776,0.0009775740035025092
2023-09-11,2023-09-11,243.578369140625,243.9154016791294,0.0003235576532754081,0.0011003336393742257
2023-09-12,2023-09-12,243.6571807861328,243.85978439377155,0.002143056153006029,0.0011553376194257635
2023-09-13,2023-09-13,244.17935180664065,243.93894709690719,-0.02554169844808374,0.0011564047070777815
2023-09-14,2023-09-14,237.94259643554688,244.78034676051718,-0.0017804505199052745,0.0024612849097593835
2023-09-15,2023-09-15,237.5189514160156,238.66034576919978,0.014891839556902209,0.003016481052173999
2023-09-18,2023-09-18,241.05604553222656,237.8796364808589,-0.004496055127505061,0.0015185527836536448
2023-09-19,2023-09-19,239.9722442626953,241.67761061967565,-0.0069797322675704265,0.002578508603991777
2023-09-20,2023-09-20,238.2973022460937,240.71762010374093,-0.02170678563406181,0.0031060918871503827
2023-09-21,2023-09-21,233.1246337890625,239.44713605285793,-0.0064662676979322375,0.004825206982732807
2023-09-22,2023-09-22,231.6171875,234.19154680937123,-0.007316692034607053,0.004576577785744048
2023-09-25,2023-09-25,229.92251586914065,232.76055224811083,-0.01589824718304156,0.004936441722878767
2023-09-26,2023-09-26,226.26715087890625,231.3705268014867,-0.0006530603877198393,0.006297821363307362
2023-09-27,2023-09-27,226.119384765625,227.32599244436855,0.009411726598897552,0.004679607982640773
2023-09-28,2023-09-28,228.24755859375,226.80883534998657,-0.0071225379772424935,0.003049055635261807
2023-09-29,2023-09-29,226.62185668945312,229.387640404301,0.005478023335750315,0.004994935400733921
2023-10-02,2023-10-02,227.86329650878903,227.39703334717683,-0.010636935070191256,0.003420573236172727
2023-10-03,2023-10-03,225.4395294189453,229.0465849028756,0.010532809950722255,0.005192974964447258
2023-10-04,2023-10-04,227.8140411376953,226.03690861759077,0.009774266225077932,0.0026498422889062977
2023-10-05,2023-10-05,230.040756225586,228.34583595766455,0.006681435884210218,0.002334337327556609
2023-10-06,2023-10-06,231.5777587890625,230.54926470692888,-0.0025527322181135848,0.002210514735242027
2023-10-09,2023-10-09,230.98660278320312,232.21042879462115,0.00921360623884171,0.002731998136897614
2023-10-10,2023-10-10,233.1148223876953,231.33529135692365,-0.00388861648238481,0.0015095618945821752
2023-10-11,2023-10-11,232.2083282470703,233.61601927862472,0.004667366057508948,0.0021500000977880927
2023-10-12,2023-10-12,233.2921295166016,232.5770611656245,0.003758838116184382,0.0015879401110965273
2023-10-13,2023-10-13,234.1690368652344,233.6036144431149,0.010098131808798927,0.001335171174264401
2023-10-16,2023-10-16,236.53370666503903,234.29329514407985,0.004706778510661591,0.0005306349657019337
2023-10-17,2023-10-17,237.6470184326172,236.5829516319103,-0.01546431700411599,0.0002081942889475795
2023-10-18,2023-10-18,233.9719696044922,237.89023151412565,-0.015412505893108941,0.0010234215565276782
2023-10-19,2023-10-19,230.36587524414065,234.50704000322045,-0.0018390094413174296,0.0022868995787519407
2023-10-20,2023-10-20,229.94223022460932,230.9228294950577,-0.007927074392809486,0.0024176942454119353
2023-10-23,2023-10-23,228.1194610595703,230.6400713559933,0.013475618822883284,0.0030348541488109913
2023-10-24,2023-10-24,231.19351196289065,228.48073510119312,0.009375640613225267,0.0015837054845946295
2023-10-25,2023-10-25,233.3610992431641,231.50721020008032,-0.023516968228377122,0.0013568643623529351
2023-10-26,2023-10-26,227.87315368652344,234.11636881276,-0.008690699914523314,0.0032364844528303092
2023-10-27,2023-10-27,225.8927764892578,228.75110297007464,0.016617886290894113,0.00385279823159412
2023-10-30,2023-10-30,229.64663696289065,226.19490022220361,0.00866657426431483,0.0013374652241708827
2023-10-31,2023-10-31,231.6368865966797,230.02773730488488,0.014802159736584164,0.0016595076114953554
2023-11-01,2023-11-01,235.06561279296875,231.79939564017369,0.019574288262580453,0.0007015680701016845
2023-11-02,2023-11-02,239.66685485839844,234.96403963368587,0.0014388029342946584,-0.00043210556438278216
2023-11-03,2023-11-03,240.01168823242188,239.66371636515342,-0.00045163816103421794,-1.3095232742402901e-05
2023-11-06,2023-11-06,239.90328979492188,240.0552440767344,0.0052570545967123294,0.00018147384668342967
2023-11-07,2023-11-07,241.1644744873047,239.8716053827368,-0.0013920950739814142,-0.00013207160357065276
2023-11-08,2023-11-08,240.8287506103516,241.20205325006796,-0.00930681349681528,0.00015582213277131815
2023-11-09,2023-11-09,238.58740234375,241.06511915844996,0.014939565353531137,0.0009814797755638392
2023-11-10,2023-11-10,242.1517944335937,238.50597341621858,-0.002364889985040586,-0.0003412960061239846
2023-11-13,2023-11-13,241.57913208007807,242.2084260678199,0.00927777879539926,0.0002338683236218185
2023-11-14,2023-11-14,243.8204498291016,241.45871528064194,0.0047380261251364075,-0.0004984569585928557
2023-11-15,2023-11-15,244.9756774902344,243.66905415227797,0.001854033510132691,-0.0006209310044738049
2023-11-16,2023-11-16,245.42987060546875,244.84795476341145,0.003982780432232547,-0.0005213690115339932
2023-11-17,2023-11-17,246.4073638916016,245.29570711400865,0.001642809730382666,-0.00054664695511231
2023-11-20,2023-11-20,246.81216430664065,246.31500232034497,0.009041128817770305,-0.00037483283696526995
2023-11-21,2023-11-21,249.0436248779297,246.62538025635155,0.005907364249822189,-0.0007567862419335415
2023-11-22,2023-11-22,250.5148162841797,248.80177211533413,0.0022860029630147327,-0.0009711260937279621
2023-11-24,2023-11-24,251.0874938964844,250.3093636431829,-0.0006292816830111292,-0.0008201217159296038
2023-11-27,2023-11-27,250.9294891357422,250.98497358670147,-0.004721763536023382,-0.00040830512182022174
2023-11-28,2023-11-28,249.74465942382807,250.98277128876293,0.00510011873699634,0.00021233914437179466
2023-11-29,2023-11-29,251.0183868408203,249.8457815025254,0.009636830340955305,0.0004049018662926028
2023-11-30,2023-11-30,253.4374084472656,251.02948695187462,-0.0008959452411946289,4.422031068717844e-05
2023-12-01,2023-12-01,253.21034240722656,253.45047039243107,-0.00783788837591104,5.1539136410424374e-05
2023-12-04,2023-12-04,251.2257080078125,253.36847357378582,0.0006681718197061315,0.0006245051645834519
2023-12-05,2023-12-05,251.39356994628903,251.49802836218916,-0.0012568489527582383,0.001083966909820374
2023-12-06,2023-12-06,251.07760620117188,251.71843365949286,0.0060167896898510875,0.001292251481504577
2023-12-07,2023-12-07,252.5882873535156,251.3624981048028,-0.00031274114807233744,0.0011346766760340597
2023-12-08,2023-12-08,252.50929260253903,252.9114330402596,0.003049893074571708,0.0012793375739221756
2023-12-11,2023-12-11,253.2794189453125,252.84190484626276,0.01185113248331815,0.0013172277356432414
2023-12-12,2023-12-12,256.28106689453125,253.48657986091285,0.010864369768432747,0.0008179145248476925
2023-12-13,2023-12-13,259.0653991699219,256.3397439174676,-0.013911030144109104,0.00022895574631153978
2023-12-14,2023-12-14,255.46153259277344,259.2048806842336,-0.002705602527116713,0.0005384027151393821
2023-12-15,2023-12-15,254.77035522460932,255.8374138440562,0.0013175712703703546,0.0014713810234667744
2023-12-18,2023-12-18,255.1060333251953,255.16788620105,0.006269951920100603,0.001560350206719404
2023-12-19,2023-12-19,256.7055358886719,255.43282099517072,-0.011077095107817958,0.0012809876180341871
2023-12-20,2023-12-20,253.8619842529297,257.19350301503914,0.009451227043849375,0.0019008827553250694
2023-12-21,2023-12-21,256.26129150390625,254.23106339853726,-0.004276738472604458,0.0014538574835996042
2023-12-22,2023-12-22,255.1653289794922,256.73095249423164,0.0028246947304277903,0.0018327426181656802
2023-12-26,2023-12-26,255.88609313964844,255.6055055110085,-0.0008873715536983351,0.0017250640330985743
2023-12-27,2023-12-27,255.65902709960932,256.3659096516017,0.005677155358412511,0.0018751175808973085
2023-12-28,2023-12-28,257.1104431152344,256.05578471488934,-0.00019192889728714135,0.0015519014516371908
2023-12-29,2023-12-29,257.06109619140625,257.5296365347368,-0.005684892687945364,0.0016304021510109533
2024-01-02,2024-01-02,255.5997314453125,257.58065642441585,-0.0034378875891708516,0.0020211546620914032
2024-01-03,2024-01-03,254.72100830078125,256.1988193496144,0.006318067336328781,0.0023438518534988316
2024-01-04,2024-01-04,256.3303527832031,255.20934659693896,0.0003083541472381768,0.0019171496666701114
2024-01-05,2024-01-05,256.4093933105469,256.85010397980517,0.01097461885072204,0.0020276615350411885
2024-01-08,2024-01-08,259.223388671875,256.7428085062736,0.0030091007639065914,0.0013003236403392703
2024-01-09,2024-01-09,260.00341796875,259.54817540999136,0.0046708886789723625,0.0012529221988046811
2024-01-10,2024-01-10,261.2178649902344,260.2735021918989,-0.0020033676858474125,0.001038771817920333
2024-01-11,2024-01-11,260.6945495605469,261.52469107219764,0.0005302935145337084,0.0011745983835169636
2024-01-12,2024-01-12,260.8327941894531,261.0108158452505,0.00405032474085254,0.0012131679977074282
2024-01-16,2024-01-16,261.8892517089844,261.11794687764655,0.005240755585184775,0.0010932394029652369
2024-01-17,2024-01-17,263.2617492675781,262.11208593275467,0.00566332284672888,0.0008508719709425759
2024-01-18,2024-01-18,264.752685546875,263.4116751402836,0.0102928781743723,0.0005694935672295696
2024-01-19,2024-01-19,267.4777526855469,264.7617608799103,0.0011075094204475722,3.427853060888539e-05
2024-01-22,2024-01-22,267.77398681640625,267.4410498303034,0.00022121125298557587,-0.00013721834760072396
2024-01-23,2024-01-23,267.8332214355469,267.7727928368706,0.001437612112266562,-4.458907864050149e-06
2024-01-24,2024-01-24,268.21826171875,267.87404971026245,0.0035342001161455805,0.00015243917276852245
2024-01-25,2024-01-25,269.16619873046875,268.26286313408457,-0.0171306518180534,0.0001662877652279758
2024-01-26,2024-01-26,264.5552062988281,269.3568104112033,0.021347926420112184,0.0007081560821291487
2024-01-29,2024-01-29,270.2029113769531,264.6079292970257,0.012752980034242078,0.0001992892105022702
2024-01-30,2024-01-30,273.6488037109375,270.07038261877113,-0.01403558232455182,-0.0004904786462389711
2024-01-31,2024-01-31,269.8079833984375,273.68206777232956,0.013869365103853948,0.00012155748879938075
2024-02-01,2024-02-01,273.550048828125,269.7870955355952,0.00046922650587566395,-7.741751218471107e-05
2024-02-02,2024-02-02,273.67840576171875,273.5668761537823,-0.005772369744780681,6.151461397796085e-05
2024-02-05,2024-02-05,272.0986328125,273.8594713748062,0.004282015691116081,0.0006615999263204185
2024-02-06,2024-02-06,273.2637634277344,272.27559354177856,0.009502801277642137,0.0006503550842922277
2024-02-07,2024-02-07,275.86053466796875,273.309234482192,-0.011080273265985152,0.00016639986907595813
2024-02-08,2024-02-08,272.8039245605469,276.1289342560418,0.002356688304228083,0.0009729539181677592
2024-02-09,2024-02-09,273.44683837890625,273.11107271751104,-0.004919698054954846,0.0011258934689408716
2024-02-12,2024-02-12,272.1015625,273.9024748865537,0.0026901522438198544,0.0016662708932699798
2024-02-13,2024-02-13,272.83355712890625,272.5199697860315,0.006344929257813936,0.0015376879213306847
2024-02-14,2024-02-14,274.5646667480469,273.1578402576207,0.012321640647620535,0.0011885749397066957
2024-02-15,2024-02-15,277.94775390625,274.6838354572578,-0.008612735117358827,0.0004340278398615692
2024-02-16,2024-02-16,275.5538635253906,278.30511748894446,-0.012241414082011848,0.0012857221462383404
2024-02-20,2024-02-20,272.1806945800781,276.1942267630968,0.005851336561788489,0.002323913116345052
2024-02-21,2024-02-21,273.7733154296875,272.62929434149413,0.0252564818831873,0.001648168919945233
2024-02-22,2024-02-22,280.6878662109375,273.6545560221966,-0.0005286173102057035,-0.0004337873737056998
2024-02-23,2024-02-23,280.5394897460937,280.8178179768704,0.0019392523516985616,0.00046297607262890325
2024-02-26,2024-02-26,281.0835266113281,280.68617779216146,-0.0034487644325064126,0.0005228784232855742
2024-02-27,2024-02-27,280.1141357421875,281.3438071510047,0.008687429048304995,0.000925990017324848
2024-02-28,2024-02-28,282.547607421875,280.2130581786754,-0.01046808777212771,0.00035315046213501775
2024-02-29,2024-02-29,279.5898742675781,282.8904005839529,0.0018396347974551919,0.0012132226678744883
2024-03-01,2024-03-01,280.1042175292969,279.94122319675415,-0.009288055560549124,0.0012566582752555587
2024-03-04,2024-03-04,277.5025939941406,280.6639483064957,-0.0040993247155430845,0.0019982947137890915
2024-03-05,2024-03-05,276.3650207519531,278.1517447818505,0.0037583112676788932,0.002339260251108085
2024-03-06,2024-03-06,277.4036865234375,276.90442572026353,-0.007738094452299227,0.0019517845161545165
2024-03-07,2024-03-07,275.2571105957031,278.1536608054932,0.006396940005820584,0.00270354836107178
2024-03-08,2024-03-08,277.0179138183594,275.8037558739483,0.0018567148045740556,0.0019859442579417373
2024-03-11,2024-03-11,277.5322570800781,277.5947336014133,0.011976344863311894,0.002082247227636499
2024-03-12,2024-03-12,280.8560791015625,277.85420815325233,0.004296816765495759,0.0011600492013485973
2024-03-13,2024-03-13,282.0628662109375,281.1959937737674,0.004453924183533742,0.0012102806294678158
2024-03-14,2024-03-14,283.31915283203125,282.350566903698,-0.011766300056808676,0.0010199878368439795
2024-03-15,2024-03-15,279.98553466796875,283.8525280064049,0.007101371334622186,0.001882594837101733
2024-03-18,2024-03-18,281.97381591796875,280.36702099700574,0.008068860976060188,0.0013625215655850252
2024-03-19,2024-03-19,284.2490234375,282.260805198251,0.0067164669444912395,0.0010177869861707177
2024-03-20,2024-03-20,286.1581726074219,284.46005638986077,0.003768117394885362,0.0007424227876271471
2024-03-21,2024-03-21,287.2364501953125,286.33481899450635,-0.024486079928059068,0.0006173033098264523
2024-03-22,2024-03-22,280.2031555175781,287.7236100622873,-0.00723722422990003,0.0016960238390482073
2024-03-25,2024-03-25,278.1752624511719,281.0016925746796,-0.002169112915974769,0.002849850336718914
2024-03-26,2024-03-26,277.5718688964844,278.9650950311234,-0.005630821919690887,0.00283933435702299
2024-03-27,2024-03-27,276.0089111328125,278.466339982332,0.00021494295829627141,0.003222484646602238
2024-03-28,2024-03-28,276.0682373046875,276.82943879478944,-0.0028666167599138426,0.002972830328590744
2024-04-01,2024-04-01,275.27685546875,276.95421690975337,0.0005752598147816812,0.003209277581933675
2024-04-02,2024-04-02,275.4352111816406,276.1103125979028,-0.005315628752924684,0.0030277050634481793
2024-04-03,2024-04-03,273.9710998535156,276.4086295052164,-0.01068729159670001,0.0035341099614669656
2024-04-04,2024-04-04,271.0430908203125,275.14948414977925,0.011459949513260126,0.004301126275339625
2024-04-05,2024-04-05,274.14923095703125,271.69790161014345,0.0022369230447265576,0.002415891834206759
2024-04-08,2024-04-08,274.7624816894531,274.9525887371302,-0.003744134032667823,0.002930366710475637
2024-04-09,2024-04-09,273.7337341308594,275.68947362137044,-0.008094801758853465,0.003373793707996283
2024-04-10,2024-04-10,271.5179138183594,274.8075390684339,0.004371762076605057,0.0039228082025914955
2024-04-11,2024-04-11,272.7049255371094,272.3331078276484,0.001015779440342035,0.0030023581053086855
2024-04-12,2024-04-12,272.98193359375,273.5377125466302,-0.016958946780976203,0.003053802595903262
2024-04-15,2024-04-15,268.3524475097656,274.21278428517195,0.00025803522721035144,0.0045089089787666535
2024-04-16,2024-04-16,268.42169189453125,269.3418078780921,0.00493835469883841,0.003686794651986288
