Price,Date,Actual_Close,Predicted_Close,Actual_Returns,Predicted_Returns
2023-03-03,2023-03-03,315.17999267578125,312.51903993328665,-0.009994269844801673,0.0020489773004662565
2023-03-06,2023-03-06,312.0299987792969,316.1221397433258,-0.01140915159606748,0.0029892350067847046
2023-03-07,2023-03-07,308.4700012207031,313.0084489534896,0.01076282073161261,0.003135756747814619
2023-03-08,2023-03-08,311.7900085449219,309.0318548584796,-0.04493412034275135,0.0018214206747920597
2023-03-09,2023-03-09,297.7799987792969,313.6348146537835,-0.01685804632362997,0.005916822407078123
2023-03-10,2023-03-10,292.760009765625,298.89006344217233,0.002561825300526621,0.0037278012876150596
2023-03-13,2023-03-13,293.510009765625,293.52033762956427,0.004872040571710423,0.002597102878046806
2023-03-14,2023-03-14,294.94000244140625,294.29559579285666,0.030006123381903116,0.0026765220983740873
2023-03-15,2023-03-15,303.7900085449219,295.28133676059434,0.020639220636990308,0.0011573008624218145
2023-03-16,2023-03-16,310.0599975585937,304.05101425931014,-0.02115718767415009,0.000859164906832896
2023-03-17,2023-03-17,303.5,310.82973539240805,0.005370691541392025,0.0024825447973789577
2023-03-20,2023-03-20,305.1300048828125,303.87490720013653,0.0021630244536681165,0.0012352790778798889
2023-03-21,2023-03-21,305.7900085449219,305.53423086519973,-0.038882940306046,0.0013247664140486476
2023-03-22,2023-03-22,293.8999938964844,306.9685136621783,0.09006465386326701,0.0038539686854527216
2023-03-23,2023-03-23,320.3699951171875,293.56327166607883,0.025033616298294037,-0.001145703427690839
2023-03-24,2023-03-24,328.3900146484375,320.0256335333499,-0.0022229999505607445,-0.0010748871276525934
2023-03-27,2023-03-27,327.6600036621094,328.2332095141222,-0.01263509309090649,-0.0004774966573911771
2023-03-28,2023-03-28,323.5199890136719,327.6754474724454,0.02630443266139393,4.7133645130523205e-05
2023-03-29,2023-03-29,332.0299987792969,323.1829901967483,0.019275348372176815,-0.0010416630451523107
2023-03-30,2023-03-30,338.42999267578125,331.69160744097485,0.020831541125555075,-0.0010191589301150744
2023-03-31,2023-03-31,345.4800109863281,338.06916668583693,0.00810463038071263,-0.00106617615977668
2023-04-03,2023-04-03,348.2799987792969,345.13322835803245,-0.004393013623117725,-0.0010037704563735789
2023-04-04,2023-04-04,346.75,348.02471347041416,-0.01268923978798664,-0.0007329887153367937
2023-04-05,2023-04-05,342.3500061035156,346.6426982688479,-0.008821438520251856,-0.00030944983749704724
2023-04-06,2023-04-06,339.3299865722656,342.30600422019825,-0.0010019637265927805,-0.00012852893977778612
2023-04-10,2023-04-10,338.989990234375,339.2559232779398,-0.002300949295752308,-0.00021826333438425272
2023-04-11,2023-04-11,338.2099914550781,338.96005894686635,-0.021229392558424487,-8.829549063661679e-05
2023-04-12,2023-04-12,331.0299987792969,338.57018316453275,0.04579646472529153,0.0010649942892136804
2023-04-13,2023-04-13,346.19000244140625,330.6858389616786,-0.021837711965334128,-0.0010396635316659714
2023-04-14,2023-04-14,338.6300048828125,346.4790154030392,-0.017452687525887134,0.0008348391334088573
2023-04-17,2023-04-17,332.7200012207031,338.9416272698625,0.0029454525809466947,0.0009202444631505186
2023-04-18,2023-04-18,333.70001220703125,332.675137486194,-0.03170517441659482,-0.00013483930735914973
2023-04-19,2023-04-19,323.1199951171875,334.5478045828209,0.006901494862672886,0.00254058239369713
2023-04-20,2023-04-20,325.3500061035156,323.1308228503661,0.00808361713070238,3.3509944733375874e-05
2023-04-21,2023-04-21,327.9800109863281,325.7590450635454,0.003170857956301232,0.0012572274546066436
2023-04-24,2023-04-24,329.0199890136719,328.4579944353884,-0.019664462454389908,0.001457355427310611
2023-04-25,2023-04-25,322.54998779296875,329.8631782098909,-0.00434039358074001,0.002562729391447513
2023-04-26,2023-04-26,321.1499938964844,323.19490172796776,0.014634944095767821,0.001999423219364624
2023-04-27,2023-04-27,325.8500061035156,321.5948164528574,0.012521057222167231,0.0013850928376989285
2023-04-28,2023-04-28,329.92999267578125,326.27678008889467,-0.01760978900849175,0.0013097252643397977
2023-05-01,2023-05-01,324.1199951171875,330.72251649376517,-0.02027029317288287,0.00240209691624714
2023-05-02,2023-05-02,317.54998779296875,325.039899346013,0.0055109433704054744,0.002838159455398434
2023-05-03,2023-05-03,319.29998779296875,318.1018894316009,0.004635173952113547,0.0017379992437348418
2023-05-04,2023-05-04,320.7799987792969,319.82552789516194,0.006172488914093499,0.0016459133175224933
2023-05-05,2023-05-05,322.760009765625,321.2541893292166,0.02618038615003493,0.0014782422586328975
2023-05-08,2023-05-08,331.2099914550781,323.01217658828364,0.002807956333906514,0.0007812827333900513
2023-05-09,2023-05-09,332.1400146484375,331.5218868946614,0.009875349655682708,0.0009416848755471191
2023-05-10,2023-05-10,335.4200134277344,332.40787179773554,0.02784567397288873,0.0008064585340058356
2023-05-11,2023-05-11,344.760009765625,335.72961314193566,-0.014125754087599196,0.00092302099399931
2023-05-12,2023-05-12,339.8900146484375,345.13528049743564,-0.011768512835357514,0.001088498437118099
2023-05-15,2023-05-15,335.8900146484375,340.3430684321547,-0.006371176739735418,0.001332942317196037
2023-05-16,2023-05-16,333.75,336.3526101471641,0.018606715970271637,0.0013772231342180502
2023-05-17,2023-05-17,339.9599914550781,334.1881290714188,0.09215795351607903,0.0013127462814047502
2023-05-18,2023-05-18,371.2900085449219,340.42812701663496,-0.01597140525434282,0.0013770313369910608
2023-05-19,2023-05-19,365.3599853515625,371.1490404914868,-0.006431945697819796,-0.00037967101239146095
2023-05-22,2023-05-22,363.010009765625,365.215388788277,-0.019338363522764634,-0.0003957646405815668
2023-05-23,2023-05-23,355.989990234375,363.1334130657295,0.02488838482033562,0.000339944620767349
2023-05-24,2023-05-24,364.8500061035156,355.7672069895139,-0.016034003030428456,-0.0006258132278226386
2023-05-25,2023-05-25,359.0,364.93684508271224,0.05537605816939406,0.00023801282100564813
2023-05-26,2023-05-26,378.8800048828125,358.7689499979102,0.037214964954080276,-0.0006435933205842931
2023-05-30,2023-05-30,392.9800109863281,378.5771793463387,0.005725482052771014,-0.0007992650247338334
2023-05-31,2023-05-31,395.2300109863281,392.5688956572655,0.01998834520882986,-0.0010461481947409285
2023-06-01,2023-06-01,403.1300048828125,394.8377932851142,-0.0065983767764511425,-0.0009923783374524847
2023-06-02,2023-06-02,400.4700012207031,402.7742127502568,0.007666010724550754,-0.0008825741776753576
2023-06-05,2023-06-05,403.5400085449219,400.0825246108233,-0.010531793403396605,-0.0009675546450388511
2023-06-06,2023-06-06,399.2900085449219,403.3323338453424,0.0012020848467988454,-0.0005146322426078515
2023-06-07,2023-06-07,399.7699890136719,399.0130860665483,0.02401382386707196,-0.0006935372096655984
2023-06-08,2023-06-08,409.3699951171875,399.37842821724774,0.026015570323945303,-0.000979465210458122
2023-06-09,2023-06-09,420.0199890136719,408.9747644070095,0.00940434338924434,-0.0009654608664341341
2023-06-12,2023-06-12,423.9700012207031,419.61900076301794,0.027737834591516686,-0.0009546884937442629
2023-06-13,2023-06-13,435.7300109863281,423.61090215400804,0.011773286750715206,-0.0008469916872918676
2023-06-14,2023-06-14,440.8599853515625,435.3048778193898,0.01000318425042046,-0.0009756802520349966
2023-06-15,2023-06-15,445.2699890136719,440.43609439183473,-0.0298919709097778,-0.0009615092632863226
2023-06-16,2023-06-16,431.9599914550781,445.3960820169191,0.006343228090924136,0.0002831832514168381
2023-06-20,2023-06-20,434.7000122070313,431.917443755759,-0.023579479439071904,-9.849916696182126e-05
2023-06-21,2023-06-21,424.4500122070313,435.0666710973222,-0.004641303249020234,0.0008434756843676977
2023-06-22,2023-06-22,422.4800109863281,424.698645454754,0.0036450908618101963,0.0005857774545226929
2023-06-23,2023-06-23,424.0199890136719,422.69787479224186,-0.019055673745619228,0.000515678375895598
2023-06-26,2023-06-26,415.9400024414063,424.68667853279817,0.002740741751618092,0.0015723068166600823
2023-06-27,2023-06-27,417.0799865722656,416.4876203983212,0.030593675497335715,0.0013165792030115225
2023-06-28,2023-06-28,429.8399963378906,417.5187192356546,-0.0037223295113233412,0.0010519149264261868
2023-06-29,2023-06-29,428.239990234375,430.3486322319524,0.028605455537432656,0.0011833144853788807
2023-06-30,2023-06-30,440.489990234375,428.58177613439545,0.0021567169018434917,0.000798117662559869
2023-07-03,2023-07-03,441.4400024414063,440.81976403374364,0.010103278883680344,0.0007486521979608168
2023-07-05,2023-07-05,445.8999938964844,441.7336416360743,-0.015833141186883948,0.0006651848338258132
2023-07-06,2023-07-06,438.8399963378906,446.45724853693815,-0.0016862415471474712,0.0012497300921317928
2023-07-07,2023-07-07,438.1000061035156,439.31651280174333,0.008240094273610943,0.0010858546801323227
2023-07-10,2023-07-10,441.7099914550781,438.534696457588,-0.003395893298810626,0.0009922171833288557
2023-07-11,2023-07-11,440.2099914550781,442.2743202877601,0.00872310127536613,0.0012776003341535697
2023-07-12,2023-07-12,444.0499877929688,440.68873165263096,0.01425519032509226,0.0010875268777304908
2023-07-13,2023-07-13,450.3800048828125,444.51783076400324,-0.018806343818276283,0.0010535817675837306
2023-07-14,2023-07-14,441.9100036621094,451.10021505080306,0.018420004216703312,0.0015991166574501475
2023-07-17,2023-07-17,450.0499877929688,442.33899220344506,0.05499389105946473,0.0009707599687281826
2023-07-18,2023-07-18,474.7999877929688,450.510045619186,0.005876176530439148,0.0010222371707492156
2023-07-19,2023-07-19,477.5899963378906,474.7860583952927,-0.08410976615543753,-2.9337401083032177e-05
2023-07-20,2023-07-20,437.4200134277344,481.2158098424265,-0.02267846262908413,0.007591895836048232
2023-07-21,2023-07-21,427.5,438.2436910987725,0.0020350762975145376,0.0018830360883207303
2023-07-24,2023-07-24,428.3699951171875,427.63383658912534,-0.0015640285682775312,0.0003130680447377271
2023-07-25,2023-07-25,427.7000122070313,428.62221565187974,-0.011760576655915789,0.0005887913195771061
2023-07-26,2023-07-26,422.6700134277344,428.2763471807668,-0.022476162723155335,0.001347521527440429
2023-07-27,2023-07-27,413.1700134277344,423.7400825478353,0.03052008844240106,0.002531689228253961
2023-07-28,2023-07-28,425.7799987792969,412.80608097753753,0.03097844539250727,-0.0008808297755628219
2023-07-31,2023-07-31,438.9700012207031,425.366822881564,-0.0007973349033927324,-0.0009703976206431181
2023-08-01,2023-08-01,438.6199951171875,439.0403002541078,-0.02033647122670046,0.00016014541588092734
2023-08-02,2023-08-02,429.7000122070313,439.2974795569622,0.0030253380405824704,0.0015445817503000198
2023-08-03,2023-08-03,431.0,429.74655944396517,0.00139212553019874,0.00010832496069711206
2023-08-04,2023-08-04,431.6000061035156,431.072848164878,0.021223363143123786,0.0001690212642181249
2023-08-07,2023-08-07,440.760009765625,431.25380603857593,-0.005581318445755379,-0.0008021317424557056
2023-08-08,2023-08-08,438.2999877929688,440.89985143682674,-0.02144648450440867,0.0003172739543138986
2023-08-09,2023-08-09,428.8999938964844,438.9830349907204,0.002518109361653309,0.0015584011334134201
2023-08-10,2023-08-10,429.9800109863281,428.9178886100462,-0.01934975373653658,4.172234510733952e-05
2023-08-11,2023-08-11,421.6600036621094,430.6740557240548,0.01451405175742404,0.001614132564289869
2023-08-14,2023-08-14,427.7799987792969,421.4576295072512,-0.009537581429492126,-0.00047994629108884246
2023-08-15,2023-08-15,423.7000122070313,428.2641955561839,-0.01947132348905578,0.0011318826926661613
2023-08-16,2023-08-16,415.4500122070313,424.5081168674772,-0.029967533617081932,0.0019072566371583916
2023-08-17,2023-08-17,403.0,416.97528909909204,0.0037965230255505578,0.0036713848772272767
2023-08-18,2023-08-18,404.5299987792969,403.84598276648455,0.009294761271033458,0.0020992128200610777
2023-08-21,2023-08-21,408.2900085449219,405.2400774468153,0.011952300523355941,0.001755317701186962
2023-08-22,2023-08-22,413.1700134277344,408.88996035929256,0.03480401262893085,0.0014694256577790638
2023-08-23,2023-08-23,427.5499877929688,413.4467206780909,-0.04822826735097996,0.0006697176497901663
2023-08-24,2023-08-24,406.9299926757813,429.4534158718245,0.022362583902155286,0.004451942774414172
2023-08-25,2023-08-25,416.0299987792969,407.16211437374534,0.0048794528886215716,0.0005704216994125572
2023-08-28,2023-08-28,418.05999755859375,416.48148924197847,0.0285365563446649,0.0010852353532350006
2023-08-29,2023-08-29,429.989990234375,418.1823714943152,0.010884028232397869,0.0002927185964601703
2023-08-30,2023-08-30,434.6700134277344,430.16247221016397,-0.0022776375672799443,0.00040113021164743523
2023-08-31,2023-08-31,433.6799926757813,434.9495393153715,0.014296283692446732,0.0006430760784091744
2023-09-01,2023-09-01,439.8800048828125,433.7822887595791,0.020005428060575703,0.00023587918632515803
2023-09-05,2023-09-05,448.6799926757813,439.9159920631528,-0.006507940977582893,8.181135750860713e-05
2023-09-06,2023-09-06,445.760009765625,448.82991485579265,-0.005877591214530575,0.0003341405510802614
2023-09-07,2023-09-07,443.1400146484375,445.9793311149649,-0.0007673124615894533,0.0004920166559024691
2023-09-08,2023-09-08,442.7999877929688,443.33709969102307,0.005781385793060645,0.0004447466626139457
2023-09-11,2023-09-11,445.3599853515625,442.97682399497137,-0.02395810863370096,0.0003993590941227948
2023-09-12,2023-09-12,434.6900024414063,446.0115759246397,-0.05164602839021459,0.0014630649239016774
2023-09-13,2023-09-13,412.239990234375,436.6607716616078,-0.02850281457002668,0.004533734866532066
2023-09-14,2023-09-14,400.489990234375,413.5492518093056,-0.008864111162656396,0.0031759693526730443
2023-09-15,2023-09-15,396.9400024414063,401.31478880657863,-0.006398973470296387,0.0020594736255979823
2023-09-18,2023-09-18,394.3999938964844,397.7316937616388,0.004563941020291562,0.001994486107127366
2023-09-19,2023-09-19,396.2000122070313,394.9272529716264,-0.02498744096173655,0.001336863801474672
2023-09-20,2023-09-20,386.2999877929688,397.6093435480053,-0.0055656069490653826,0.0035571208923578096
2023-09-21,2023-09-21,384.1499938964844,387.24396577240174,-0.011297660827400913,0.0024436396822743317
2023-09-22,2023-09-22,379.80999755859375,385.41667589246407,0.013138122393961504,0.0032973630511655555
2023-09-25,2023-09-25,384.7999877929688,380.5788990870629,-0.014423045657565914,0.0020244373065786275
2023-09-26,2023-09-26,379.25,386.11333096622906,-0.004377069643004328,0.00341305409283664
2023-09-27,2023-09-27,377.5899963378906,380.4365677057918,-0.0032575306503285217,0.0031287217028129616
2023-09-28,2023-09-28,376.3599853515625,378.7563027760165,0.003294773090170011,0.0030888171017174754
2023-09-29,2023-09-29,377.6000061035156,377.35700997373027,0.007229821039784534,0.002649124936160527
2023-10-02,2023-10-02,380.3299865722656,378.49601917376276,-0.009412843316748076,0.002372915931578498
2023-10-03,2023-10-03,376.75,381.5040054402362,0.00039812580354170457,0.003086842766597195
2023-10-04,2023-10-04,376.8999938964844,377.7315618602293,-0.011435387711302258,0.002605340040422996
2023-10-05,2023-10-05,372.5899963378906,378.03297502222347,0.023940560711257275,0.0030060523854778948
2023-10-06,2023-10-06,381.510009765625,373.16375869906835,0.01163797103025943,0.0015399295923593653
2023-10-09,2023-10-09,385.9500122070313,382.0281942992035,-0.03272445778816946,0.0013582462329019135
2023-10-10,2023-10-10,373.3200073242188,387.16774673174353,-0.019795388683841564,0.003155161254559155
2023-10-11,2023-10-11,365.9299926757813,374.4858215993883,-0.012925916332146126,0.003122828276806197
2023-10-12,2023-10-12,361.2000122070313,367.0881606968513,-0.015282445583324367,0.0031649988911844756
2023-10-13,2023-10-13,355.67999267578125,362.44385873881555,0.014451233564669153,0.003443650303841403
2023-10-16,2023-10-16,360.8200073242188,356.50172064718737,-0.014134488110391863,0.0023103013616939533
2023-10-17,2023-10-17,355.7200012207031,361.9390284158155,-0.026790730761816484,0.0031013277226371455
2023-10-18,2023-10-18,346.19000244140625,357.1921564162145,0.16054763621220602,0.00413852240655431
2023-10-19,2023-10-19,401.7699890136719,345.2435815995448,-0.0020160728295866015,-0.0027338191027673903
2023-10-20,2023-10-20,400.9599914550781,401.2753323956281,0.014664816959602422,-0.0012311935474777075
2023-10-23,2023-10-23,406.8399963378906,400.1677631277575,0.016935440739497043,-0.001975828871218957
2023-10-24,2023-10-24,413.7300109863281,406.0363108759855,-0.005994273851238852,-0.0019754337556271567
2023-10-25,2023-10-25,411.25,413.29921076835456,-0.018747699586816102,-0.001041259291165622
2023-10-26,2023-10-26,403.5400085449219,411.2040575469861,-0.014050684709501882,-0.00011171417146228768
2023-10-27,2023-10-27,397.8699951171875,403.39403753787326,0.030688394714162515,-0.0003617262327345744
2023-10-30,2023-10-30,410.0799865722656,396.7964454991783,0.003926102033406487,-0.0026982422177702775
2023-10-31,2023-10-31,411.6900024414063,409.4264449889429,0.020646602904110578,-0.0015936929494792113
2023-11-01,2023-11-01,420.1900024414063,410.7671754733901,0.010757012273994171,-0.0022415578773923445
2023-11-02,2023-11-02,424.7099914550781,419.414076653248,0.018012276730940746,-0.0018466069722030826
2023-11-03,2023-11-03,432.3599853515625,423.8518639217726,0.005504683512460806,-0.0020205023441185604
2023-11-06,2023-11-06,434.739990234375,431.6668322200243,-0.00029904054315865736,-0.0016031852045109846
2023-11-07,2023-11-07,434.6099853515625,434.1656358912302,0.004693883283127143,-0.0013211444910673636
2023-11-08,2023-11-08,436.6499938964844,433.95579485129224,-0.003435245668079845,-0.001505235779939787
2023-11-09,2023-11-09,435.1499938964844,436.16804176730136,0.027783514897087747,-0.0011037493093318945
2023-11-10,2023-11-10,447.239990234375,434.21669621406323,-0.00585814143277863,-0.0021447723670270508
2023-11-13,2023-11-13,444.6199951171875,446.80492150118937,0.009063917105740282,-0.0009727858480580581
2023-11-14,2023-11-14,448.6499938964844,443.88884638410485,0.029622219381971737,-0.001644435115631629
2023-11-15,2023-11-15,461.9400024414063,447.7221765031171,0.010845585442149419,-0.002068020519312333
2023-11-16,2023-11-16,466.9500122070313,462.1438792055916,-0.00222723742956199,0.0004413490130922154
2023-11-17,2023-11-17,465.9100036621094,467.11296746279527,0.018372641693269465,0.00034897794518472247
2023-11-20,2023-11-20,474.4700012207031,466.2018010311269,0.0010116782622573428,0.0006262955650747498
2023-11-21,2023-11-21,474.9500122070313,474.61994384258645,0.006421702736243429,0.00031602129006601254
2023-11-22,2023-11-22,478.0,475.1750280312577,0.0032635932188154193,0.00047376738276271035
2023-11-24,2023-11-24,479.55999755859375,478.30342395412697,-0.0008132123881157138,0.000634778146709189
2023-11-27,2023-11-27,479.1700134277344,479.9608524892616,-0.00035480815361998985,0.0008358806670877156
2023-11-28,2023-11-28,479.0,479.69771844071323,-0.0037787005398616236,0.0011012897263832228
2023-11-29,2023-11-29,477.1900024414063,479.5995639224509,-0.006747838815207685,0.0012516992117973386
2023-11-30,2023-11-30,473.9700012207031,477.9062119959015,-0.017363991318294136,0.0015008896892872853
2023-12-01,2023-12-01,465.739990234375,474.88760384393106,-0.02542190188979132,0.0019359930393584163
2023-12-04,2023-12-04,453.8999938964844,467.00068260519396,0.002753910590016506,0.0027068587565018815
2023-12-05,2023-12-05,455.1499938964844,454.88978226982465,-0.018499358503938024,0.002180630946573822
2023-12-06,2023-12-06,446.7300109863281,456.47154021901946,0.011796809894272231,0.002903540240046007
2023-12-07,2023-12-07,452.0,447.67600606282116,0.003893826915099652,0.0021175991163083635
2023-12-08,2023-12-08,453.760009765625,452.9802114727748,0.013509354616725089,0.002168609453041634
2023-12-11,2023-12-11,459.8900146484375,454.7116400569882,0.00676245461415359,0.0020972105758168963
2023-12-12,2023-12-12,463.0,460.8269127266959,0.0366738898192831,0.0020372220496561594
2023-12-13,2023-12-13,479.9800109863281,463.7008264023812,-0.021146764827153608,0.0015136639360285725
2023-12-14,2023-12-14,469.8299865722656,480.9413546560107,0.004746421152463265,0.0020028827194430304
2023-12-15,2023-12-15,472.05999755859375,470.5682176626676,0.029784344429329757,0.0015712728252786773
2023-12-18,2023-12-18,486.1199951171875,472.6092221108013,0.018308224277709284,0.0011634634475449074
2023-12-19,2023-12-19,495.0199890136719,486.53086080106567,-0.011615692553056056,0.0008451939603496411
2023-12-20,2023-12-20,489.2699890136719,495.50057293467887,0.0047826279772602565,0.0009708374038886886
2023-12-21,2023-12-21,491.6099853515625,489.6791458435058,-0.009865494457906854,0.0008362598136436444
2023-12-22,2023-12-22,486.760009765625,492.1425337376675,0.009100979100387319,0.0010832741440843646
2023-12-26,2023-12-26,491.1900024414063,487.1746788014843,0.0012215356593849869,0.0008518962682636383
2023-12-27,2023-12-27,491.7900085449219,491.60927739267106,-0.0026027344131778207,0.0008535901569267507
2023-12-28,2023-12-28,490.510009765625,492.2522057053252,-0.00740047055216464,0.0009398262517997663
2023-12-29,2023-12-29,486.8800048828125,491.0704172180198,-0.037750584740559257,0.0011424995234300267
2024-01-02,2024-01-02,468.5,488.31423855196056,0.003756691068569795,0.002945764161116679
2024-01-03,2024-01-03,470.260009765625,469.2062899783691,0.00937779860189969,0.0015075559837122027
2024-01-04,2024-01-04,474.6700134277344,470.8763703203135,-0.0012851367305373174,0.0013106803510588433
2024-01-05,2024-01-05,474.05999755859375,475.44319853439566,0.023140533428676946,0.00162888972294227
2024-01-08,2024-01-08,485.0299987792969,474.58116959050324,-0.006061485781921783,0.0010993798983115338
2024-01-09,2024-01-09,482.0899963378906,485.74088685336733,-0.00779939387705042,0.0014656579507651285
2024-01-10,2024-01-10,478.3299865722656,482.9014074227679,0.02905948781022638,0.0016831112262046671
2024-01-11,2024-01-11,492.2300109863281,478.73469752806335,-0.0001422248189997255,0.0008460915417366349
2024-01-12,2024-01-12,492.1600036621094,492.82908126348036,-0.022187933490083966,0.001217053539567567
2024-01-16,2024-01-16,481.239990234375,493.2237291122605,-0.0018909560314515073,0.0021613407067540974
2024-01-17,2024-01-17,480.3299865722656,482.04674972633666,0.010367895250235293,0.001676418228603191
2024-01-18,2024-01-18,485.30999755859375,481.0768822938538,-0.004862840995311424,0.0015549637592236903
2024-01-19,2024-01-19,482.9500122070313,486.1997568805182,0.0057148342028898735,0.0018333834588212111
2024-01-22,2024-01-22,485.7099914550781,483.7463876395819,0.013341317041709377,0.001648981079659259
2024-01-23,2024-01-23,492.1900024414063,486.393219349824,0.10703182188681826,0.0014066581020891616
2024-01-24,2024-01-24,544.8699951171875,492.7319485420383,0.03143870104120583,0.001101091241073257
2024-01-25,2024-01-25,562.0,544.388709290103,0.01498217599671925,-0.0008833039649779467
2024-01-26,2024-01-26,570.4199829101562,561.343907756814,0.00941410763660655,-0.0011674239202598274
2024-01-29,2024-01-29,575.7899780273438,569.7166175260968,-0.0224734763285368,-0.0012330658201541583
2024-01-30,2024-01-30,562.8499755859375,575.4388087958558,0.0022386245363399393,-0.0006098911840929505
2024-01-31,2024-01-31,564.1099853515625,562.3495003485566,0.0060272367133220595,-0.000889180526053926
2024-02-01,2024-02-01,567.510009765625,563.6148201250794,-0.0050571709182235525,-0.0008777813535324613
2024-02-02,2024-02-02,564.6400146484375,567.1541154486823,-0.004569313231280958,-0.0006271154883940172
2024-02-05,2024-02-05,562.0599975585938,564.361961793297,-0.010995254425906764,-0.0004924427031859496
2024-02-06,2024-02-06,555.8800048828125,562.0066690208763,0.006152376196508769,-9.48805073285458e-05
2024-02-07,2024-02-07,559.2999877929688,555.5733754997486,-0.0013766467242956049,-0.0005516107439923618
2024-02-08,2024-02-08,558.530029296875,559.1511339817673,0.004995215800403852,-0.0002661430617742072
2024-02-09,2024-02-09,561.3200073242188,558.3165554949227,-0.006181913512797621,-0.00038220648981236727
2024-02-12,2024-02-12,557.8499755859375,561.3623433377282,-0.0059692680835736756,7.542224213850923e-05
2024-02-13,2024-02-13,554.52001953125,558.0070247956874,0.04474139198719329,0.0002815258880041055
2024-02-14,2024-02-14,579.3300170898438,554.0232687843413,0.024390251611321467,-0.0008958211235160635
2024-02-15,2024-02-15,593.4600219726562,578.825405127167,-0.016024684753008,-0.0008710267857544723
2024-02-16,2024-02-16,583.9500122070312,593.6168807909506,-0.01510404510633312,0.0002643123588562529
2024-02-20,2024-02-20,575.1300048828125,584.2518943096538,-0.0030950033588278414,0.0005169656585529564
2024-02-21,2024-02-21,573.3499755859375,575.1448421951358,0.026371319021572415,2.5798188578826653e-05
2024-02-22,2024-02-22,588.469970703125,573.8558075306402,-0.008343625654618547,0.000882239410903915
2024-02-23,2024-02-23,583.5599975585938,589.188914718341,0.0070087512382273065,0.0012217174214633614
2024-02-26,2024-02-26,587.6500244140625,584.173299274017,0.023857666831670565,0.0010509659983363034
2024-02-27,2024-02-27,601.6699829101562,588.1293486001798,-0.008625995294468947,0.0008156626668999051
2024-02-28,2024-02-28,596.47998046875,602.2496204891103,0.010796678266293602,0.0009633812478902909
2024-02-29,2024-02-29,602.9199829101562,596.9738987821002,0.027234200906821382,0.0008280551393561181
2024-03-01,2024-03-01,619.3400268554688,603.3409831443239,-0.005667338801669475,0.0006982688351705318
2024-03-04,2024-03-04,615.8300170898438,619.6482915183856,-0.02814091000587826,0.0004977308902219674
2024-03-05,2024-03-05,598.5,616.7559476582519,-0.0013533793794381355,0.001503548938364227
2024-03-06,2024-03-06,597.6900024414062,599.0853172506008,0.018103042179092643,0.0009779736852145587
2024-03-07,2024-03-07,608.510009765625,598.0830082798658,-0.006063996289604967,0.0006575412619490434
2024-03-08,2024-03-08,604.8200073242188,609.0878377279047,-0.006431689761136172,0.0009495784013516667
2024-03-11,2024-03-11,600.9299926757812,605.4913508088007,0.016890527245723153,0.0011099888833904087
2024-03-12,2024-03-12,611.0800170898438,601.3388663717227,-0.0026674164384806742,0.0006804015458122675
2024-03-13,2024-03-13,609.4500122070312,611.6651729387124,0.005841328225922426,0.0009575764752632748
2024-03-14,2024-03-14,613.010009765625,610.1409804821562,-0.011631139409189362,0.001133757094569185
2024-03-15,2024-03-15,605.8800048828125,613.9871551018796,0.020647668952278098,0.001594012040077794
2024-03-18,2024-03-18,618.3900146484375,606.6032011273363,0.0038001512480332345,0.0011936294954374288
2024-03-19,2024-03-19,620.739990234375,619.1317842756464,0.011196333918179091,0.0011995174722066876
2024-03-20,2024-03-20,627.6900024414062,621.4397401080271,-0.007933821551052822,0.0011272833789682662
2024-03-21,2024-03-21,622.7100219726562,628.5627427659625,0.00851116507837646,0.0013904002312635638
2024-03-22,2024-03-22,628.010009765625,623.5320592099857,-0.0008757627815104696,0.0013200963664040527
2024-03-25,2024-03-25,627.4600219726562,628.8680873098809,0.002836783539009735,0.0013663437380181248
2024-03-26,2024-03-26,629.239990234375,628.3771528467435,-0.024966564715075523,0.0014616562680821316
2024-03-27,2024-03-27,613.530029296875,630.6624840087743,-0.01010547472979706,0.0022606537989894177
2024-03-28,2024-03-28,607.3300170898438,614.8395545426024,0.011492895579566564,0.0021344110038562375
2024-04-01,2024-04-01,614.3099975585938,608.479744042186,-0.0001627445204128719,0.001893084352806093
2024-04-02,2024-04-02,614.2100219726562,615.491727125364,0.025838059539012193,0.001923669761955446
2024-04-03,2024-04-03,630.0800170898438,615.3363887821857,-0.020537077974909224,0.0018338463542356548
2024-04-04,2024-04-04,617.1400146484375,631.431749237308,0.03085195834885246,0.0021453341017029087
2024-04-05,2024-04-05,636.1799926757812,618.043590710332,-0.012213555315641389,0.0014641346217182244
2024-04-08,2024-04-08,628.4099731445312,637.1784376540605,-0.016247292967694116,0.001569437878861643
2024-04-09,2024-04-09,618.2000122070312,629.6627853620566,0.0006146956895969335,0.0019936224297275457
2024-04-10,2024-04-10,618.5800170898438,619.2733566244835,0.01648939817845707,0.0017362413397897652
2024-04-11,2024-04-11,628.780029296875,619.4407407502464,-0.009462788144980916,0.0013914508012270316
2024-04-12,2024-04-12,622.8300170898438,629.8738120292336,-0.02517539656975043,0.0017395316030977964
2024-04-15,2024-04-15,607.1500244140625,624.511635977797,0.017079790332208633,0.0026999644233761527
2024-04-16,2024-04-16,617.52001953125,608.0512560685947,-0.006202255746706076,0.0014843640258469376
2024-04-17,2024-04-17,613.6900024414062,618.6753657901581,-0.005100302873373486,0.0018709454307007517
