,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
530,2017-03-23,88.86811408493527,61.04634957475876,98.85733726667328,88.86811408493527,88.86811408493527,-8.534198192981385,-8.534198192981385,-8.534198192981385,1.1317064210539491,1.1317064210539491,1.1317064210539491,0.22358711002893955,0.22358711002893955,0.22358711002893955,-9.889491724064273,-9.889491724064273,-9.889491724064273,0.0,0.0,0.0,80.3339158919539
531,2017-03-24,89.23781530787687,59.476706753884166,100.90031881762827,89.23781530787687,89.23781530787687,-8.899465799861847,-8.899465799861847,-8.899465799861847,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.12571666881722454,0.12571666881722454,0.12571666881722454,-10.15688888973302,-10.15688888973302,-10.15688888973302,0.0,0.0,0.0,80.33834950801503
532,2017-03-27,90.34691897670184,61.87971141420757,100.94986712036004,90.34691897670184,90.34691897670184,-9.777481708531496,-9.777481708531496,-9.777481708531496,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.001821734728344339,-0.001821734728344339,-0.001821734728344339,-10.907366394857101,-10.907366394857101,-10.907366394857101,0.0,0.0,0.0,80.56943726817035
533,2017-03-28,90.71662019964349,60.80706233627418,102.88143880419392,90.71662019964349,90.71662019964349,-10.058199829411818,-10.058199829411818,-10.058199829411818,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.04535201168409003,-0.04535201168409003,-0.04535201168409003,-11.144554238781677,-11.144554238781677,-11.144554238781677,0.0,0.0,0.0,80.65842037023167
534,2017-03-29,91.08632142258512,61.15057403938098,100.78531406119917,91.08632142258512,91.08632142258512,-10.264759991128452,-10.264759991128452,-10.264759991128452,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.0192027638285639,-0.0192027638285639,-0.0192027638285639,-11.377263648353834,-11.377263648353834,-11.377263648353834,0.0,0.0,0.0,80.82156143145666
535,2017-03-30,91.45602264552679,62.01493202569973,100.21639051556839,91.45602264552679,91.45602264552679,-10.251309340801708,-10.251309340801708,-10.251309340801708,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.2235871100290412,0.2235871100290412,0.2235871100290412,-11.606602871884697,-11.606602871884697,-11.606602871884697,0.0,0.0,0.0,81.20471330472508
536,2017-03-31,91.82572386846839,62.4743256681488,99.27159958837082,91.82572386846839,91.82572386846839,-10.576185498367494,-10.576185498367494,-10.576185498367494,1.1317064210539483,1.1317064210539483,1.1317064210539483,0.12571666881703422,0.12571666881703422,0.12571666881703422,-11.833608588238477,-11.833608588238477,-11.833608588238477,0.0,0.0,0.0,81.2495383701009
537,2017-04-03,92.93482753729333,60.78988095751497,101.44919644074744,92.93482753729333,92.93482753729333,-11.38002747313788,-11.38002747313788,-11.38002747313788,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.0018217347283328313,-0.0018217347283328313,-0.0018217347283328313,-12.509912159463493,-12.509912159463493,-12.509912159463493,0.0,0.0,0.0,81.55480006415544
538,2017-04-04,93.304528760235,61.30791162113992,102.52618837290406,93.304528760235,93.304528760235,-11.650179682021967,-11.650179682021967,-11.650179682021967,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.04535201168413321,-0.04535201168413321,-0.04535201168413321,-12.736534091391782,-12.736534091391782,-12.736534091391782,0.0,0.0,0.0,81.65434907821303
539,2017-04-05,93.67422998317664,60.887480650452794,102.00986241091042,93.67422998317664,93.67422998317664,-11.85247792703467,-11.85247792703467,-11.85247792703467,1.131706421053949,1.131706421053949,1.131706421053949,-0.0192027638283954,-0.0192027638283954,-0.0192027638283954,-12.964981584260224,-12.964981584260224,-12.964981584260224,0.0,0.0,0.0,81.82175205614197
540,2017-04-06,94.04393120611827,63.7124142180919,100.86237708419742,94.04393120611827,94.04393120611827,-11.8406287006311,-11.8406287006311,-11.8406287006311,1.131706421053949,1.131706421053949,1.131706421053949,0.2235871100291429,0.2235871100291429,0.2235871100291429,-13.195922231714192,-13.195922231714192,-13.195922231714192,0.0,0.0,0.0,82.20330250548717
541,2017-04-07,94.41363242905994,61.96803931198936,100.98974310727972,94.41363242905994,94.41363242905994,-12.172565724577854,-12.172565724577854,-12.172565724577854,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.12571666881739452,0.12571666881739452,0.12571666881739452,-13.429988814449198,-13.429988814449198,-13.429988814449198,0.0,0.0,0.0,82.2410667044821
542,2017-04-10,95.52273609788486,61.17258827081878,102.19819236190375,95.52273609788486,95.52273609788486,-13.0270568618404,-13.0270568618404,-13.0270568618404,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.0018217347284071195,-0.0018217347284071195,-0.0018217347284071195,-14.156941548165943,-14.156941548165943,-14.156941548165943,0.0,0.0,0.0,82.49567923604445
543,2017-04-11,95.89243732082649,62.14498585085269,102.04452222606548,95.89243732082649,95.89243732082649,-13.323100147502588,-13.323100147502588,-13.323100147502588,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.045352011684176394,-0.045352011684176394,-0.045352011684176394,-14.40945455687236,-14.40945455687236,-14.40945455687236,0.0,0.0,0.0,82.5693371733239
544,2017-04-12,96.26213854376816,63.30414382011388,103.04075003727257,96.26213854376816,96.26213854376816,-13.555526910188766,-13.555526910188766,-13.555526910188766,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.01920276382868642,-0.01920276382868642,-0.01920276382868642,-14.668030567414027,-14.668030567414027,-14.668030567414027,0.0,0.0,0.0,82.7066116335794
545,2017-04-13,96.6318397667098,61.522935360321206,101.6627236472507,96.6318397667098,96.6318397667098,-13.577957301685226,-13.577957301685226,-13.577957301685226,1.1317064210539491,1.1317064210539491,1.1317064210539491,0.22358711002896606,0.22358711002896606,0.22358711002896606,-14.93325083276814,-14.93325083276814,-14.93325083276814,0.0,0.0,0.0,83.05388246502457
546,2017-04-17,98.1106446584764,63.91979459169713,103.52911393106616,98.1106446584764,98.1106446584764,-14.942223498964902,-14.942223498964902,-14.942223498964902,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.0018217347284814336,-0.0018217347284814336,-0.0018217347284814336,-16.072108185290368,-16.072108185290368,-16.072108185290368,0.0,0.0,0.0,83.1684211595115
547,2017-04-18,98.480345881418,64.1638524530791,103.36593520502518,98.480345881418,98.480345881418,-15.29271735689639,-15.29271735689639,-15.29271735689639,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.04535201168405836,-0.04535201168405836,-0.04535201168405836,-16.379071766266282,-16.379071766266282,-16.379071766266282,0.0,0.0,0.0,83.18762852452161
548,2017-04-19,98.85004710435972,63.23692318883315,104.09798802241244,98.85004710435972,98.85004710435972,-15.583414513833313,-15.583414513833313,-15.583414513833313,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.01920276382851792,-0.01920276382851792,-0.01920276382851792,-16.695918171058743,-16.695918171058743,-16.695918171058743,0.0,0.0,0.0,83.2666325905264
549,2017-04-20,99.21974832730132,63.526362995796156,102.27546910258908,99.21974832730132,99.21974832730132,-15.667740462234363,-15.667740462234363,-15.667740462234363,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.2235871100287814,0.2235871100287814,0.2235871100287814,-17.023033993317092,-17.023033993317092,-17.023033993317092,0.0,0.0,0.0,83.55200786506695
550,2017-04-21,99.58944955024295,63.26360579906704,103.39012062643987,99.58944955024295,99.58944955024295,-16.103291205410464,-16.103291205410464,-16.103291205410464,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.12571666881692922,0.12571666881692922,0.12571666881692922,-17.360714295281344,-17.360714295281344,-17.360714295281344,0.0,0.0,0.0,83.48615834483249
551,2017-04-24,100.69855321906793,64.39420483162995,104.44447804280591,100.69855321906793,100.69855321906793,-17.308364626949796,-17.308364626949796,-17.308364626949796,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.0018217347284699172,-0.0018217347284699172,-0.0018217347284699172,-18.438249313275275,-18.438249313275275,-18.438249313275275,0.0,0.0,0.0,83.39018859211814
552,2017-04-25,101.06825444200956,63.077858012210456,101.38668901087537,101.06825444200956,101.06825444200956,-17.732165596710622,-17.732165596710622,-17.732165596710622,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.04535201168416904,-0.04535201168416904,-0.04535201168416904,-18.818520006080405,-18.818520006080405,-18.818520006080405,0.0,0.0,0.0,83.33608884529895
553,2017-04-26,101.43795566495116,65.1560471921506,104.7754640375211,101.43795566495116,101.43795566495116,-18.09616552690756,-18.09616552690756,-18.09616552690756,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.019202763828384716,-0.019202763828384716,-0.019202763828384716,-19.208669184133125,-19.208669184133125,-19.208669184133125,0.0,0.0,0.0,83.3417901380436
554,2017-04-27,101.80765688789288,64.5551699633852,102.91821535448564,101.80765688789288,101.80765688789288,-18.252681730092046,-18.252681730092046,-18.252681730092046,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.22358711002888698,0.22358711002888698,0.22358711002888698,-19.607975261174882,-19.607975261174882,-19.607975261174882,0.0,0.0,0.0,83.55497515780083
555,2017-04-28,102.17735811083448,64.23051073878725,102.85730068995191,102.17735811083448,102.17735811083448,-18.75805638431645,-18.75805638431645,-18.75805638431645,1.131706421053949,1.131706421053949,1.131706421053949,0.12571666881728952,0.12571666881728952,0.12571666881728952,-20.015479474187693,-20.015479474187693,-20.015479474187693,0.0,0.0,0.0,83.41930172651803
556,2017-05-01,103.28646177965942,62.37860060709133,103.96973602961275,103.28646177965942,103.28646177965942,-20.143935362715435,-20.143935362715435,-20.143935362715435,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.001821734728458418,-0.001821734728458418,-0.001821734728458418,-21.27382004904093,-21.27382004904093,-21.27382004904093,0.0,0.0,0.0,83.14252641694398
557,2017-05-02,103.65616300260108,64.20474600848539,102.2363600960181,103.65616300260108,103.65616300260108,-20.613116983530478,-20.613116983530478,-20.613116983530478,1.131706421053949,1.131706421053949,1.131706421053949,-0.045352011684279714,-0.045352011684279714,-0.045352011684279714,-21.699471392900143,-21.699471392900143,-21.699471392900143,0.0,0.0,0.0,83.0430460190706
558,2017-05-03,104.02586422554272,63.68046333772001,102.63473225490733,104.02586422554272,104.02586422554272,-21.012222323527535,-21.012222323527535,-21.012222323527535,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.019202763828251534,-0.019202763828251534,-0.019202763828251534,-22.124725980753233,-22.124725980753233,-22.124725980753233,0.0,0.0,0.0,83.01364190201518
559,2017-05-04,104.39556544848432,63.447446295285665,102.61038982984732,104.39556544848432,104.39556544848432,-21.191837166755125,-21.191837166755125,-21.191837166755125,1.1317064210539483,1.1317064210539483,1.1317064210539483,0.22358711002870235,0.22358711002870235,0.22358711002870235,-22.547130697837773,-22.547130697837773,-22.547130697837773,0.0,0.0,0.0,83.2037282817292
560,2017-05-05,104.76526667142602,62.848356988369346,103.10867581876765,104.76526667142602,104.76526667142602,-21.706601409040303,-21.706601409040303,-21.706601409040303,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.12571666881709917,0.12571666881709917,0.12571666881709917,-22.96402449891135,-22.96402449891135,-22.96402449891135,0.0,0.0,0.0,83.05866526238572
561,2017-05-08,105.87437034025093,62.728044413576136,103.18477668622837,105.87437034025093,105.87437034025093,-23.022662884396745,-23.022662884396745,-23.022662884396745,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.0018217347283605763,-0.0018217347283605763,-0.0018217347283605763,-24.15254757072233,-24.15254757072233,-24.15254757072233,0.0,0.0,0.0,82.85170745585418
562,2017-05-09,106.24407156319256,63.60527942398212,103.54047941264476,106.24407156319256,106.24407156319256,-23.431389360084008,-23.431389360084008,-23.431389360084008,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.045352011684161676,-0.045352011684161676,-0.045352011684161676,-24.517743769453794,-24.517743769453794,-24.517743769453794,0.0,0.0,0.0,82.81268220310855
563,2017-05-10,106.61377278613423,62.93637976643028,102.32986720596756,106.61377278613423,106.61377278613423,-23.749694396861827,-23.749694396861827,-23.749694396861827,1.131706421053949,1.131706421053949,1.131706421053949,-0.019202763828507236,-0.019202763828507236,-0.019202763828507236,-24.86219805408727,-24.86219805408727,-24.86219805408727,0.0,0.0,0.0,82.86407838927241
564,2017-05-11,106.98347400907588,63.33891965596687,104.42023495235485,106.98347400907588,106.98347400907588,-23.827497045562463,-23.827497045562463,-23.827497045562463,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.2235871100288079,0.2235871100288079,0.2235871100288079,-25.18279057664522,-25.18279057664522,-25.18279057664522,0.0,0.0,0.0,83.15597696351341
565,2017-05-12,107.35317523201755,62.244706648299754,101.95461719215878,107.35317523201755,107.35317523201755,-24.21907585229095,-24.21907585229095,-24.21907585229095,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.12571666881690885,0.12571666881690885,0.12571666881690885,-25.476498942161804,-25.476498942161804,-25.476498942161804,0.0,0.0,0.0,83.13409937972659
566,2017-05-15,108.46227890084245,63.41183397576082,104.86145916727021,108.46227890084245,108.46227890084245,-25.038859719872107,-25.038859719872107,-25.038859719872107,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.0018217347285212078,-0.0018217347285212078,-0.0018217347285212078,-26.168744406197533,-26.168744406197533,-26.168744406197533,0.0,0.0,0.0,83.42341918097034
567,2017-05-16,108.83198012378409,64.98718939569295,101.69865536073023,108.83198012378409,108.83198012378409,-25.242259607311905,-25.242259607311905,-25.242259607311905,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.04535201168420486,-0.04535201168420486,-0.04535201168420486,-26.328614016681648,-26.328614016681648,-26.328614016681648,0.0,0.0,0.0,83.58972051647218
568,2017-05-17,109.20168134672576,62.52085961881729,103.23182801522324,109.20168134672576,109.20168134672576,-25.33740102111659,-25.33740102111659,-25.33740102111659,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.019202763828338743,-0.019202763828338743,-0.019202763828338743,-26.4499046783422,-26.4499046783422,-26.4499046783422,0.0,0.0,0.0,83.86428032560917
569,2017-05-18,109.57138256966739,65.30918470406043,104.49691530672902,109.57138256966739,109.57138256966739,-25.176030022532583,-25.176030022532583,-25.176030022532583,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.2235871100289096,0.2235871100289096,0.2235871100289096,-26.53132355361544,-26.53132355361544,-26.53132355361544,0.0,0.0,0.0,84.3953525471348
570,2017-05-19,109.94108379260899,62.62453983919575,103.51233702867466,109.94108379260899,109.94108379260899,-25.314603932170833,-25.314603932170833,-25.314603932170833,1.131706421053949,1.131706421053949,1.131706421053949,0.1257166688166762,0.1257166688166762,0.1257166688166762,-26.572027022041453,-26.572027022041453,-26.572027022041453,0.0,0.0,0.0,84.62647986043817
571,2017-05-22,111.050187461434,65.1465105449142,105.49247834843688,111.050187461434,111.050187461434,-25.318830218299695,-25.318830218299695,-25.318830218299695,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.0018217347284233817,-0.0018217347284233817,-0.0018217347284233817,-26.448714904625216,-26.448714904625216,-26.448714904625216,0.0,0.0,0.0,85.73135724313431
572,2017-05-23,111.41988868437564,66.77189756447734,106.90351595904407,111.41988868437564,111.41988868437564,-25.241613297085642,-25.241613297085642,-25.241613297085642,1.131706421053949,1.131706421053949,1.131706421053949,-0.04535201168424804,-0.04535201168424804,-0.04535201168424804,-26.32796770645534,-26.32796770645534,-26.32796770645534,0.0,0.0,0.0,86.17827538729
573,2017-05-24,111.19323760441065,65.07936008818086,106.13695025264725,111.19323760441065,111.19323760441065,-25.05725489572454,-25.05725489572454,-25.05725489572454,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.019202763828629756,-0.019202763828629756,-0.019202763828629756,-26.169758552949858,-26.169758552949858,-26.169758552949858,0.0,0.0,0.0,86.13598270868611
574,2017-05-25,110.96658652444563,65.71307198431174,105.49876091672569,110.96658652444563,110.96658652444563,-24.62095125533381,-24.62095125533381,-24.62095125533381,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.22358711002873274,0.22358711002873274,0.22358711002873274,-25.97624478641649,-25.97624478641649,-25.97624478641649,0.0,0.0,0.0,86.34563526911182
575,2017-05-26,110.73993544448064,65.38829422842072,106.34855056657142,110.73993544448064,110.73993544448064,-24.492618747059886,-24.492618747059886,-24.492618747059886,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.12571666881707885,0.12571666881707885,0.12571666881707885,-25.75004183693091,-25.75004183693091,-25.75004183693091,0.0,0.0,0.0,86.24731669742076
576,2017-05-30,109.83333112462054,65.9925419424218,105.87071227228049,109.83333112462054,109.83333112462054,-23.497838482001125,-23.497838482001125,-23.497838482001125,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.04535201168435872,-0.04535201168435872,-0.04535201168435872,-24.584192891370716,-24.584192891370716,-24.584192891370716,0.0,0.0,0.0,86.33549264261941
577,2017-05-31,109.60668004465555,65.69654459266437,105.86569424974454,109.60668004465555,109.60668004465555,-23.13400868973871,-23.13400868973871,-23.13400868973871,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.01920276382885018,-0.01920276382885018,-0.01920276382885018,-24.246512346963804,-24.246512346963804,-24.246512346963804,0.0,0.0,0.0,86.47267135491684
578,2017-06-01,109.38002896469057,67.3878019352868,107.46858136162294,109.38002896469057,109.38002896469057,-22.54331231189557,-22.54331231189557,-22.54331231189557,1.131706421053949,1.131706421053949,1.131706421053949,0.22358711002883444,0.22358711002883444,0.22358711002883444,-23.89860584297835,-23.89860584297835,-23.89860584297835,0.0,0.0,0.0,86.83671665279499
579,2017-06-02,109.15337788472554,67.63392073296261,107.68859662656908,109.15337788472554,109.15337788472554,-22.287287433735205,-22.287287433735205,-22.287287433735205,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.12571666881684618,0.12571666881684618,0.12571666881684618,-23.544710523605996,-23.544710523605996,-23.544710523605996,0.0,0.0,0.0,86.86609045099034
580,2017-06-05,108.4734246448305,67.19467206028341,106.07966660299553,108.4734246448305,108.4734246448305,-21.358027139758153,-21.358027139758153,-21.358027139758153,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.0018217347283998294,-0.0018217347283998294,-0.0018217347283998294,-22.4879118260837,-22.4879118260837,-22.4879118260837,0.0,0.0,0.0,87.11539750507235
581,2017-06-06,108.24677356486548,67.5979261887152,107.14339799941898,108.24677356486548,108.24677356486548,-21.06343975494794,-21.06343975494794,-21.06343975494794,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.04535201168417318,-0.04535201168417318,-0.04535201168417318,-22.149794164317715,-22.149794164317715,-22.149794164317715,0.0,0.0,0.0,87.18333380991754
582,2017-06-07,108.02012248490045,67.41209304678031,107.0033261729698,108.02012248490045,108.02012248490045,-20.711694938265907,-20.711694938265907,-20.711694938265907,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.019202763828752266,-0.019202763828752266,-0.019202763828752266,-21.8241985954911,-21.8241985954911,-21.8241985954911,0.0,0.0,0.0,87.30842754663455
583,2017-06-08,107.79347140493546,67.59487666593367,106.59457484893665,107.79347140493546,107.79347140493546,-20.158468808307486,-20.158468808307486,-20.158468808307486,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.22358711002893605,0.22358711002893605,0.22358711002893605,-21.513762339390368,-21.513762339390368,-21.513762339390368,0.0,0.0,0.0,87.63500259662797
584,2017-06-09,107.56682032497044,67.35413509639493,107.03327479429635,107.56682032497044,107.56682032497044,-19.963197615676084,-19.963197615676084,-19.963197615676084,1.131706421053949,1.131706421053949,1.131706421053949,0.12571666881665589,0.12571666881665589,0.12571666881665589,-21.220620705546686,-21.220620705546686,-21.220620705546686,0.0,0.0,0.0,87.60362270929436
585,2017-06-12,106.8868670850754,68.52983790750145,107.69057098738546,106.8868670850754,106.8868670850754,-19.328057580853038,-19.328057580853038,-19.328057580853038,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.001821734728388322,-0.001821734728388322,-0.001821734728388322,-20.4579422671786,-20.4579422671786,-20.4579422671786,0.0,0.0,0.0,87.55880950422235
586,2017-06-13,106.66021600511041,67.04920664460033,107.78823759290663,106.66021600511041,106.66021600511041,-19.157645409580248,-19.157645409580248,-19.157645409580248,1.131706421053949,1.131706421053949,1.131706421053949,-0.045352011684283856,-0.045352011684283856,-0.045352011684283856,-20.24399981894991,-20.24399981894991,-20.24399981894991,0.0,0.0,0.0,87.50257059553016
587,2017-06-14,106.43356492514535,67.6176767945809,107.96462287192706,106.43356492514535,106.43356492514535,-18.936879633241496,-18.936879633241496,-18.936879633241496,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.01920276382858378,-0.01920276382858378,-0.01920276382858378,-20.049383290466864,-20.049383290466864,-20.049383290466864,0.0,0.0,0.0,87.49668529190384
588,2017-06-15,106.20691384518037,67.83094727415134,108.20973665160695,106.20691384518037,106.20691384518037,-18.517435720202418,-18.517435720202418,-18.517435720202418,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.2235871100290377,0.2235871100290377,0.2235871100290377,-19.872729251285406,-19.872729251285406,-19.872729251285406,0.0,0.0,0.0,87.68947812497795
589,2017-06-16,105.98026276521537,69.48906317534917,105.76375690460273,105.98026276521537,105.98026276521537,-18.454711825172332,-18.454711825172332,-18.454711825172332,1.1317064210539491,1.1317064210539491,1.1317064210539491,0.12571666881697383,0.12571666881697383,0.12571666881697383,-19.71213491504325,-19.71213491504325,-19.71213491504325,0.0,0.0,0.0,87.52555094004305
590,2017-06-19,105.30030952532033,68.70911487886426,106.81622083188766,105.30030952532033,105.30030952532033,-18.17081070814621,-18.17081070814621,-18.17081070814621,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.001821734728376814,-0.001821734728376814,-0.001821734728376814,-19.300695394471784,-19.300695394471784,-19.300695394471784,0.0,0.0,0.0,87.12949881717412
591,2017-06-20,105.0736584453553,67.02137366559326,107.78244850322682,105.0736584453553,105.0736584453553,-18.090116168533193,-18.090116168533193,-18.090116168533193,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.045352011684098324,-0.045352011684098324,-0.045352011684098324,-19.17647057790304,-19.17647057790304,-19.17647057790304,0.0,0.0,0.0,86.9835422768221
592,2017-06-21,104.84700736539028,65.95929105057937,107.16841517787344,104.84700736539028,104.84700736539028,-17.940294317841648,-17.940294317841648,-17.940294317841648,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.0192027638288042,-0.0192027638288042,-0.0192027638288042,-19.05279797506679,-19.05279797506679,-19.05279797506679,0.0,0.0,0.0,86.90671304754864
593,2017-06-22,104.62035628542526,66.6369714741523,106.43705646825691,104.62035628542526,104.62035628542526,-17.57064085523577,-17.57064085523577,-17.57064085523577,1.1317064210539491,1.1317064210539491,1.1317064210539491,0.22358711002886086,0.22358711002886086,0.22358711002886086,-18.92593438631858,-18.92593438631858,-18.92593438631858,0.0,0.0,0.0,87.0497154301895
594,2017-06-23,104.39370520546028,67.35237976920993,105.84362596028423,104.39370520546028,104.39370520546028,-17.53471631532842,-17.53471631532842,-17.53471631532842,1.1317064210539491,1.1317064210539491,1.1317064210539491,0.1257166688167835,0.1257166688167835,0.1257166688167835,-18.79213940519915,-18.79213940519915,-18.79213940519915,0.0,0.0,0.0,86.85898889013185
595,2017-06-26,103.71375196556524,66.73588231830678,106.7256625760576,103.71375196556524,103.71375196556524,-17.18397759275109,-17.18397759275109,-17.18397759275109,1.131706421053949,1.131706421053949,1.131706421053949,-0.0018217347283653056,-0.0018217347283653056,-0.0018217347283653056,-18.313862279076677,-18.313862279076677,-18.313862279076677,0.0,0.0,0.0,86.52977437281415
596,2017-06-27,103.48710088560021,65.99209508626474,107.18115461169943,103.48710088560021,103.48710088560021,-17.032044508564265,-17.032044508564265,-17.032044508564265,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.045352011684047774,-0.045352011684047774,-0.045352011684047774,-18.118398917934165,-18.118398917934165,-18.118398917934165,0.0,0.0,0.0,86.45505637703594
597,2017-06-28,103.26044980563519,66.80416935647747,106.47347812260368,103.26044980563519,103.26044980563519,-16.788193876327902,-16.788193876327902,-16.788193876327902,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.019202763828670998,-0.019202763828670998,-0.019202763828670998,-17.90069753355318,-17.90069753355318,-17.90069753355318,0.0,0.0,0.0,86.4722559293073
598,2017-06-29,103.0337987256702,65.89475063510126,105.16846170525692,103.0337987256702,103.0337987256702,-16.30368182931282,-16.30368182931282,-16.30368182931282,1.1317064210539487,1.1317064210539487,1.1317064210539487,0.22358711002895865,0.22358711002895865,0.22358711002895865,-17.658975360395726,-17.658975360395726,-17.658975360395726,0.0,0.0,0.0,86.73011689635737
599,2017-06-30,102.80714764570517,65.4335349222024,105.64727163699756,102.80714764570517,102.80714764570517,-16.13461028397056,-16.13461028397056,-16.13461028397056,1.131706421053949,1.131706421053949,1.131706421053949,0.1257166688165932,0.1257166688165932,0.1257166688165932,-17.3920333738411,-17.3920333738411,-17.3920333738411,0.0,0.0,0.0,86.67253736173461
600,2017-07-03,102.12719440581014,66.20265672455764,107.8968713617516,102.12719440581014,102.12719440581014,-15.307555652655351,-15.307555652655351,-15.307555652655351,1.1317064210539491,1.1317064210539491,1.1317064210539491,-0.0018217347283532694,-0.0018217347283532694,-0.0018217347283532694,-16.43744033898095,-16.43744033898095,-16.43744033898095,0.0,0.0,0.0,86.81963875315479
601,2017-07-05,101.67389224588008,67.57228228462117,107.41628219689025,101.67389224588008,101.67389224588008,-14.569472684285264,-14.569472684285264,-14.569472684285264,1.131706421053949,1.131706421053949,1.131706421053949,-0.019202763828502525,-0.019202763828502525,-0.019202763828502525,-15.681976341510712,-15.681976341510712,-15.681976341510712,0.0,0.0,0.0,87.10441956159482
602,2017-07-06,101.4472411659151,67.41281288238811,106.49681344192692,101.4472411659151,101.4472411659151,-13.919314636962884,-13.919314636962884,-13.919314636962884,1.131706421053949,1.131706421053949,1.131706421053949,0.2235871100290642,0.2235871100290642,0.2235871100290642,-15.274608168045898,-15.274608168045898,-15.274608168045898,0.0,0.0,0.0,87.52792652895222
603,2017-07-07,101.22059008595008,67.53201750788264,108.26225963524276,101.22059008595008,101.22059008595008,-13.594124789653444,-13.594124789653444,-13.594124789653444,1.1317064210539485,1.1317064210539485,1.1317064210539485,0.12571666881754645,0.12571666881754645,0.12571666881754645,-14.851547879524938,-14.851547879524938,-14.851547879524938,0.0,0.0,0.0,87.62646529629663
604,2017-07-10,100.54063684605504,70.27906536314781,107.59325343277258,100.54063684605504,100.54063684605504,-12.396788143213776,-12.396788143213776,-12.396788143213776,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.0018217347284281116,-0.0018217347284281116,-0.0018217347284281116,-13.526672829539297,-13.526672829539297,-13.526672829539297,0.0,0.0,0.0,88.14384870284127
605,2017-07-11,100.31398576609004,69.55822337333515,109.00409534935517,100.31398576609004,100.31398576609004,-11.994519914300515,-11.994519914300515,-11.994519914300515,1.1317064210539485,1.1317064210539485,1.1317064210539485,-0.04535201168413414,-0.04535201168413414,-0.04535201168413414,-13.08087432367033,-13.08087432367033,-13.08087432367033,0.0,0.0,0.0,88.31946585178953
606,2017-07-12,100.08733468612499,69.74476245818977,107.8541993415045,100.08733468612499,100.08733468612499,-11.528106288796492,-11.528106288796492,-11.528106288796492,1.1317064210539487,1.1317064210539487,1.1317064210539487,-0.019202763828404624,-0.019202763828404624,-0.019202763828404624,-12.640609946022037,-12.640609946022037,-12.640609946022037,0.0,0.0,0.0,88.5592283973285
