,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
273,2016-03-16,31.63633905486475,29.724817227251506,34.396556639225864,31.63633905486475,31.63633905486475,0.37471771552643063,0.37471771552643063,0.37471771552643063,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.0329506139379745,-0.0329506139379745,-0.0329506139379745,1.0203546955569878,1.0203546955569878,1.0203546955569878,0.0,0.0,0.0,32.01105677039118
274,2016-03-17,31.655067406833513,29.44947621005712,34.322082682758825,31.655067406833513,31.655067406833513,0.3089377360258827,0.3089377360258827,0.3089377360258827,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213193421,-0.04559186213193421,-0.04559186213193421,0.9672159642503996,0.9672159642503996,0.9672159642503996,0.0,0.0,0.0,31.964005142859396
275,2016-03-18,31.673795758802278,29.496389195186524,34.296530688443376,31.673795758802278,31.673795758802278,0.2737762573370869,0.2737762573370869,0.2737762573370869,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.035487905837865825,-0.035487905837865825,-0.035487905837865825,0.9219505292675353,0.9219505292675353,0.9219505292675353,0.0,0.0,0.0,31.947572016139365
276,2016-03-21,31.729980814708583,29.733850301618954,34.28743327632999,31.729980814708583,31.729980814708583,0.20431506801615767,0.20431506801615767,0.20431506801615767,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.02359156501384859,-0.02359156501384859,-0.02359156501384859,0.840592999122589,0.840592999122589,0.840592999122589,0.0,0.0,0.0,31.93429588272474
277,2016-03-22,31.748709166677354,29.44789190476732,34.30731850168828,31.748709166677354,31.748709166677354,0.20509762383084898,0.20509762383084898,0.20509762383084898,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.0155495673792479,-0.0155495673792479,-0.0155495673792479,0.8333335573026796,0.8333335573026796,0.8333335573026796,0.0,0.0,0.0,31.953806790508203
278,2016-03-23,31.767437518646123,29.68813558039629,34.30526802846238,31.767437518646123,31.767437518646123,0.19083679973192716,0.19083679973192716,0.19083679973192716,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.032950613937988454,-0.032950613937988454,-0.032950613937988454,0.8364737797624983,0.8364737797624983,0.8364737797624983,0.0,0.0,0.0,31.95827431837805
279,2016-03-24,31.786165870614887,29.461735725653924,34.67358580636733,31.786165870614887,31.786165870614887,0.19176688210827028,0.19176688210827028,0.19176688210827028,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.045591862131858334,-0.045591862131858334,-0.045591862131858334,0.8500451103327114,0.8500451103327114,0.8500451103327114,0.0,0.0,0.0,31.977932752723156
280,2016-03-28,31.861079278489964,29.759007176351023,34.54606426521048,31.861079278489964,31.861079278489964,0.3669565021053725,0.3669565021053725,0.3669565021053725,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013838654,-0.023591565013838654,-0.023591565013838654,1.0032344332117937,1.0032344332117937,1.0032344332117937,0.0,0.0,0.0,32.228035780595334
281,2016-03-29,31.879807630458735,29.800309806950153,34.83899451883801,31.879807630458735,31.879807630458735,0.4352103137280468,0.4352103137280468,0.4352103137280468,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379222877,-0.015549567379222877,-0.015549567379222877,1.0634462471998523,1.0634462471998523,1.0634462471998523,0.0,0.0,0.0,32.315017944186785
282,2016-03-30,31.8985359824275,30.133806043119893,34.69626306478999,31.8985359824275,31.8985359824275,0.485126438575381,0.485126438575381,0.485126438575381,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393796688,-0.03295061393796688,-0.03295061393796688,1.1307634186059305,1.1307634186059305,1.1307634186059305,0.0,0.0,0.0,32.38366242100288
283,2016-03-31,31.91726433439627,29.925201725778038,35.02158462345726,31.91726433439627,31.91726433439627,0.5458469146203593,0.5458469146203593,0.5458469146203593,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.045591862131890745,-0.045591862131890745,-0.045591862131890745,1.2041251428448327,1.2041251428448327,1.2041251428448327,0.0,0.0,0.0,32.46311124901663
284,2016-04-01,31.935992686365033,30.071080020519076,35.090948593985985,31.935992686365033,31.935992686365033,0.634192652557352,0.634192652557352,0.634192652557352,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.035487905837877955,-0.035487905837877955,-0.035487905837877955,1.2823669244878126,1.2823669244878126,1.2823669244878126,0.0,0.0,0.0,32.570185338922386
285,2016-04-04,31.99217774227134,30.5459527543565,35.19704226054392,31.99217774227134,31.99217774227134,0.8973477094167951,0.8973477094167951,0.8973477094167951,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.02359156501369774,-0.02359156501369774,-0.02359156501369774,1.5336256405230753,1.5336256405230753,1.5336256405230753,0.0,0.0,0.0,32.88952545168814
286,2016-04-05,32.01090609424011,30.56491453496513,35.58187685767953,32.01090609424011,32.01090609424011,0.9902021193155968,0.9902021193155968,0.9902021193155968,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.01554956737928058,-0.01554956737928058,-0.01554956737928058,1.6184380527874602,1.6184380527874602,1.6184380527874602,0.0,0.0,0.0,33.00110821355571
287,2016-04-06,32.029634446208874,30.775750229939263,35.446678209357984,32.029634446208874,32.029634446208874,1.0559023063146562,1.0559023063146562,1.0559023063146562,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393792975,-0.03295061393792975,-0.03295061393792975,1.701539286345169,1.701539286345169,1.701539286345169,0.0,0.0,0.0,33.08553675252353
288,2016-04-07,32.04836279817764,30.83602977301388,35.55573673310636,32.04836279817764,32.04836279817764,1.123349628568611,1.123349628568611,1.123349628568611,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213187217,-0.04559186213187217,-0.04559186213187217,1.7816278567930661,1.7816278567930661,1.7816278567930661,0.0,0.0,0.0,33.171712426746254
289,2016-04-08,32.06709115014642,30.643219103894168,35.744368888524,32.06709115014642,32.06709115014642,1.2092905273973409,1.2092905273973409,1.2092905273973409,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.035487905837876005,-0.035487905837876005,-0.035487905837876005,1.8574647993277997,1.8574647993277997,1.8574647993277997,0.0,0.0,0.0,33.27638167754376
290,2016-04-11,32.123276206052715,31.083181111286592,35.99478332525236,32.123276206052715,32.123276206052715,1.412197457165917,1.412197457165917,1.412197457165917,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.02359156501376225,-0.02359156501376225,-0.02359156501376225,2.048475388272262,2.048475388272262,2.048475388272262,0.0,0.0,0.0,33.53547366321863
291,2016-04-12,32.14200455802148,31.31724809154165,36.18821143721942,32.14200455802148,32.14200455802148,1.4686807278707732,1.4686807278707732,1.4686807278707732,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379218539,-0.015549567379218539,-0.015549567379218539,2.0969166613425743,2.0969166613425743,2.0969166613425743,0.0,0.0,0.0,33.61068528589226
292,2016-04-13,32.16073290999026,31.259220140609454,36.325881353048146,32.16073290999026,32.16073290999026,1.490931752295469,1.490931752295469,1.490931752295469,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393794372,-0.03295061393794372,-0.03295061393794372,2.136568732325996,2.136568732325996,2.136568732325996,0.0,0.0,0.0,33.651664662285725
293,2016-04-14,32.17946126195902,31.447043163935362,36.11241693851254,32.17946126195902,32.17946126195902,1.508687552160493,1.508687552160493,1.508687552160493,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213195557,-0.04559186213195557,-0.04559186213195557,2.1669657803850315,2.1669657803850315,2.1669657803850315,0.0,0.0,0.0,33.688148814119515
294,2016-04-15,32.19818961392779,31.34577695901752,35.97735582872498,32.19818961392779,32.19818961392779,1.539637844561298,1.539637844561298,1.539637844561298,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.035487905838058345,-0.035487905838058345,-0.035487905838058345,2.1878121164919393,2.1878121164919393,2.1878121164919393,0.0,0.0,0.0,33.737827458489086
295,2016-04-18,32.2543746698341,31.208190450452403,36.02307725113637,32.2543746698341,32.2543746698341,1.5564059274451352,1.5564059274451352,1.5564059274451352,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013752314,-0.023591565013752314,-0.023591565013752314,2.1926838585514705,2.1926838585514705,2.1926838585514705,0.0,0.0,0.0,33.81078059727923
296,2016-04-19,32.27310302180286,31.41674195066252,36.22739515181278,32.27310302180286,32.27310302180286,1.547574921346599,1.547574921346599,1.547574921346599,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379230524,-0.015549567379230524,-0.015549567379230524,2.1758108548184123,2.1758108548184123,2.1758108548184123,0.0,0.0,0.0,33.82067794314946
297,2016-04-20,32.29183137377163,31.212030756688716,36.14818183856077,32.29183137377163,32.29183137377163,1.5048139153594984,1.5048139153594984,1.5048139153594984,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.032950613937914375,-0.032950613937914375,-0.032950613937914375,2.1504508953899957,2.1504508953899957,2.1504508953899957,0.0,0.0,0.0,33.79664528913113
298,2016-04-21,32.310559725740404,31.351719328467073,36.29431442924139,32.310559725740404,32.310559725740404,1.4589986313262546,1.4589986313262546,1.4589986313262546,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.045591862131879705,-0.045591862131879705,-0.045591862131879705,2.1172768595507176,2.1172768595507176,2.1172768595507176,0.0,0.0,0.0,33.76955835706666
299,2016-04-22,32.329288077709165,31.297884074294952,36.464999702642395,32.329288077709165,32.329288077709165,1.4289107606633469,1.4289107606633469,1.4289107606633469,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.035487905837972275,-0.035487905837972275,-0.035487905837972275,2.077085032593902,2.077085032593902,2.077085032593902,0.0,0.0,0.0,33.758198838372515
300,2016-04-25,32.38547313361547,31.019811560642772,36.25896207788264,32.38547313361547,32.38547313361547,1.2875545761618141,1.2875545761618141,1.2875545761618141,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.02359156501389127,-0.02359156501389127,-0.02359156501389127,1.923832507268288,1.923832507268288,1.923832507268288,0.0,0.0,0.0,33.67302770977729
301,2016-04-26,32.40420148558424,31.30461049331532,36.00477227165189,32.40420148558424,32.40420148558424,1.237110074966937,1.237110074966937,1.237110074966937,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379288214,-0.015549567379288214,-0.015549567379288214,1.865346008438808,1.865346008438808,1.865346008438808,0.0,0.0,0.0,33.64131156055117
302,2016-04-27,32.422929837553006,31.10538364211878,36.022032415126894,32.422929837553006,32.422929837553006,1.1593643763013157,1.1593643763013157,1.1593643763013157,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.032950613937936094,-0.032950613937936094,-0.032950613937936094,1.8050013563318346,1.8050013563318346,1.8050013563318346,0.0,0.0,0.0,33.582294213854325
303,2016-04-28,32.441658189521775,31.216367468618145,36.15148654390245,32.441658189521775,32.441658189521775,1.0856387761763884,1.0856387761763884,1.0856387761763884,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213191211,-0.04559186213191211,-0.04559186213191211,1.7439170044008834,1.7439170044008834,1.7439170044008834,0.0,0.0,0.0,33.52729696569816
304,2016-04-29,32.46038654149054,31.159920822607322,35.8651196916737,32.46038654149054,32.46038654149054,1.03501530671376,1.03501530671376,1.03501530671376,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583797034,-0.03548790583797034,-0.03548790583797034,1.6831895786443134,1.6831895786443134,1.6831895786443134,0.0,0.0,0.0,33.4954018482043
305,2016-05-02,32.51657159739685,31.157743418623824,35.74723468074773,32.51657159739685,32.51657159739685,0.8770894516994678,0.8770894516994678,0.8770894516994678,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.02359156501375036,-0.02359156501375036,-0.02359156501375036,1.5133673828058012,1.5133673828058012,1.5133673828058012,0.0,0.0,0.0,33.393661049096316
306,2016-05-03,32.535299949365616,31.113804672213092,35.95311974910912,32.535299949365616,32.535299949365616,0.835675581523404,0.835675581523404,0.835675581523404,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.0155495673792719,-0.0155495673792719,-0.0155495673792719,1.4639115149952584,1.4639115149952584,1.4639115149952584,0.0,0.0,0.0,33.37097553088902
307,2016-05-04,32.55402830133439,30.975021948496888,35.64381057942182,32.55402830133439,32.55402830133439,0.773669432161106,0.773669432161106,0.773669432161106,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.032950613937950055,-0.032950613937950055,-0.032950613937950055,1.4193064121916386,1.4193064121916386,1.4193064121916386,0.0,0.0,0.0,33.3276977334955
308,2016-05-05,32.57275665330315,30.96218676412422,35.83410554594609,32.57275665330315,32.57275665330315,0.7218688588950867,0.7218688588950867,0.7218688588950867,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213194453,-0.04559186213194453,-0.04559186213194453,1.3801470871196138,1.3801470871196138,1.3801470871196138,0.0,0.0,0.0,33.29462551219824
309,2016-05-06,32.59148500527192,30.813905022922274,35.85873211832166,32.59148500527192,32.59148500527192,0.698728724732758,0.698728724732758,0.698728724732758,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583780014,-0.03548790583780014,-0.03548790583780014,1.3469029966631407,1.3469029966631407,1.3469029966631407,0.0,0.0,0.0,33.29021373000468
310,2016-05-09,32.647670061178225,30.771464032607774,35.87722112083249,32.647670061178225,32.647670061178225,0.6491070459679402,0.6491070459679402,0.6491070459679402,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013814864,-0.023591565013814864,-0.023591565013814864,1.2853849770743377,1.2853849770743377,1.2853849770743377,0.0,0.0,0.0,33.29677710714616
311,2016-05-10,32.66639841314699,30.721645459658614,35.64618213105463,32.66639841314699,32.66639841314699,0.6496274119371344,0.6496274119371344,0.6496274119371344,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379283884,-0.015549567379283884,-0.015549567379283884,1.277863345409001,1.277863345409001,1.277863345409001,0.0,0.0,0.0,33.316025825084125
312,2016-05-11,32.68512676511576,30.962383019721155,35.8271183514876,32.68512676511576,32.68512676511576,0.6309995292860314,0.6309995292860314,0.6309995292860314,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393797179,-0.03295061393797179,-0.03295061393797179,1.276636509316586,1.276636509316586,1.276636509316586,0.0,0.0,0.0,33.31612629440179
313,2016-05-12,32.70385511708453,30.965939176982232,35.876627564720785,32.70385511708453,32.70385511708453,0.6231282996055015,0.6231282996055015,0.6231282996055015,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.045591862131919646,-0.045591862131919646,-0.045591862131919646,1.281406527830004,1.281406527830004,1.281406527830004,0.0,0.0,0.0,33.326983416690034
314,2016-05-13,32.7225834690533,31.122850870662475,35.750888456794456,32.7225834690533,32.7225834690533,0.6435940428243271,0.6435940428243271,0.6435940428243271,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583798248,-0.03548790583798248,-0.03548790583798248,1.2917683147548922,1.2917683147548922,1.2917683147548922,0.0,0.0,0.0,33.36617751187762
315,2016-05-16,32.7787685249596,31.226047921075736,35.92085001522047,32.7787685249596,32.7787685249596,0.7147159779294272,0.7147159779294272,0.7147159779294272,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013879382,-0.023591565013879382,-0.023591565013879382,1.3509939090358891,1.3509939090358891,1.3509939090358891,0.0,0.0,0.0,33.49348450288903
316,2016-05-17,32.79749687692838,30.961502405368933,36.04674779945127,32.79749687692838,32.79749687692838,0.7497172430739532,0.7497172430739532,0.7497172430739532,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.01554956737926756,-0.01554956737926756,-0.01554956737926756,1.3779531765458033,1.3779531765458033,1.3779531765458033,0.0,0.0,0.0,33.54721412000233
317,2016-05-18,32.81622522889714,31.10695283314098,35.98921687224104,32.81622522889714,32.81622522889714,0.7616739111211829,0.7616739111211829,0.7616739111211829,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393793467,-0.03295061393793467,-0.03295061393793467,1.4073108911517003,1.4073108911517003,1.4073108911517003,0.0,0.0,0.0,33.577899140018324
318,2016-05-19,32.8349535808659,31.244342118194073,35.96975258068579,32.8349535808659,32.8349535808659,0.780016762310788,0.780016762310788,0.780016762310788,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213190106,-0.04559186213190106,-0.04559186213190106,1.4382949905352718,1.4382949905352718,1.4382949905352718,0.0,0.0,0.0,33.61497034317669
319,2016-05-20,32.85108703159451,31.277444310859547,35.916504287240116,32.85108703159451,32.85108703159451,0.821949398562709,0.821949398562709,0.821949398562709,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.035487905837996554,-0.035487905837996554,-0.035487905837996554,1.4701236704932883,1.4701236704932883,1.4701236704932883,0.0,0.0,0.0,33.67303643015722
320,2016-05-23,32.899487383780304,31.46762180023045,36.25840376461134,32.899487383780304,32.899487383780304,0.9267298966825674,0.9267298966825674,0.9267298966825674,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.02359156501381291,-0.02359156501381291,-0.02359156501381291,1.5630078277889634,1.5630078277889634,1.5630078277889634,0.0,0.0,0.0,33.82621728046287
321,2016-05-24,32.9156208345089,31.29365095973898,36.24960354160868,32.9156208345089,32.9156208345089,0.9624487400163507,0.9624487400163507,0.9624487400163507,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379279546,-0.015549567379279546,-0.015549567379279546,1.590684673488213,1.590684673488213,1.590684673488213,0.0,0.0,0.0,33.87806957452525
322,2016-05-25,32.93175428523751,31.542539079465957,36.22837625248103,32.93175428523751,32.93175428523751,0.9699825297194673,0.9699825297194673,0.9699825297194673,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393795638,-0.03295061393795638,-0.03295061393795638,1.6156195097500063,1.6156195097500063,1.6156195097500063,0.0,0.0,0.0,33.901736814956976
323,2016-05-26,32.947887735966106,31.38156297700069,36.39651370109266,32.947887735966106,32.947887735966106,0.978959265963417,0.978959265963417,0.978959265963417,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213193348,-0.04559186213193348,-0.04559186213193348,1.637237494187933,1.637237494187933,1.637237494187933,0.0,0.0,0.0,33.926847001929524
324,2016-05-27,32.9640211866947,31.443855001437026,36.5915781352574,32.9640211866947,32.9640211866947,1.0068564406310612,1.0068564406310612,1.0068564406310612,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583799461,-0.03548790583799461,-0.03548790583799461,1.6550307125616384,1.6550307125616384,1.6550307125616384,0.0,0.0,0.0,33.97087762732576
325,2016-05-31,33.0285549896091,31.81568306516099,36.71454529509132,33.0285549896091,33.0285549896091,1.0521506143163808,1.0521506143163808,1.0521506143163808,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.01554956737925452,-0.01554956737925452,-0.01554956737925452,1.680386547788218,1.680386547788218,1.680386547788218,0.0,0.0,0.0,34.08070560392548
326,2016-06-01,33.0446884403377,31.746674805353987,36.52005286604929,33.0446884403377,33.0446884403377,1.02841801458352,1.02841801458352,1.02841801458352,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.032950613937978115,-0.032950613937978115,-0.032950613937978115,1.6740549946140808,1.6740549946140808,1.6740549946140808,0.0,0.0,0.0,34.07310645492122
327,2016-06-02,33.0608218910663,31.78660973624362,36.409263676857584,33.0608218910663,33.0608218910663,1.004160322139724,1.004160322139724,1.004160322139724,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.0455918621319149,-0.0455918621319149,-0.0455918621319149,1.6624385503642216,1.6624385503642216,1.6624385503642216,0.0,0.0,0.0,34.06498221320602
328,2016-06-03,33.0769553417949,31.71171856832883,36.63003510090093,33.0769553417949,33.0769553417949,0.9973838020054142,0.9973838020054142,0.9973838020054142,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583809282,-0.03548790583809282,-0.03548790583809282,1.6455580739360898,1.6455580739360898,1.6455580739360898,0.0,0.0,0.0,34.074339143800316
329,2016-06-06,33.1253556939807,31.70359256327101,36.62122648888125,33.1253556939807,33.1253556939807,0.9282526317734348,0.9282526317734348,0.9282526317734348,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.02359156501381096,-0.02359156501381096,-0.02359156501381096,1.5645305628798285,1.5645305628798285,1.5645305628798285,0.0,0.0,0.0,34.05360832575413
330,2016-06-07,33.1414891447093,31.487289021231312,36.28409489021487,33.1414891447093,33.1414891447093,0.8998488411503878,0.8998488411503878,0.8998488411503878,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.0155495673792665,-0.0155495673792665,-0.0155495673792665,1.5280847746222368,1.5280847746222368,1.5280847746222368,0.0,0.0,0.0,34.041337985859684
331,2016-06-08,33.1576225954379,31.42898678815121,36.31594207769279,33.1576225954379,33.1576225954379,0.8417553815512206,0.8417553815512206,0.8417553815512206,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.032950613937941006,-0.032950613937941006,-0.032950613937941006,1.4873923615817444,1.4873923615817444,1.4873923615817444,0.0,0.0,0.0,33.99937797698912
332,2016-06-09,33.1737560461665,31.6263315342181,36.49242448231585,33.1737560461665,33.1737560461665,0.7845203694891354,0.7845203694891354,0.7845203694891354,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213194102,-0.04559186213194102,-0.04559186213194102,1.442798597713659,1.442798597713659,1.442798597713659,0.0,0.0,0.0,33.95827641565564
333,2016-06-10,33.18988949689509,31.539667048123658,36.42950123660449,33.18988949689509,33.18988949689509,0.7465071316194832,0.7465071316194832,0.7465071316194832,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.035487905838006754,-0.035487905838006754,-0.035487905838006754,1.3946814035500725,1.3946814035500725,1.3946814035500725,0.0,0.0,0.0,33.93639662851457
334,2016-06-13,33.23828984908089,31.279689565913298,36.50873152635582,33.23828984908089,33.23828984908089,0.5970519218552551,0.5970519218552551,0.5970519218552551,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.023591565013670057,-0.023591565013670057,-0.023591565013670057,1.233329852961508,1.233329852961508,1.233329852961508,0.0,0.0,0.0,33.83534177093615
335,2016-06-14,33.2544232998095,31.44040225250145,36.300153027794835,33.2544232998095,33.2544232998095,0.5471039352345324,0.5471039352345324,0.5471039352345324,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379287196,-0.015549567379287196,-0.015549567379287196,1.1753398687064023,1.1753398687064023,1.1753398687064023,0.0,0.0,0.0,33.801527235044034
336,2016-06-15,33.2705567505381,31.310904211606296,36.086859508501355,33.2705567505381,33.2705567505381,0.47036185748998766,0.47036185748998766,0.47036185748998766,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.032950613937962725,-0.032950613937962725,-0.032950613937962725,1.1159988375205332,1.1159988375205332,1.1159988375205332,0.0,0.0,0.0,33.74091860802809
337,2016-06-16,33.286690201266694,31.147200889726957,36.08578977405249,33.286690201266694,33.286690201266694,0.39748289180237756,0.39748289180237756,0.39748289180237756,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213191614,-0.04559186213191614,-0.04559186213191614,1.0557611200268764,1.0557611200268764,1.0557611200268764,0.0,0.0,0.0,33.68417309306907
338,2016-06-17,33.3028236519953,31.20293708515179,36.0116078206185,33.3028236519953,33.3028236519953,0.3469030794669328,0.3469030794669328,0.3469030794669328,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583792068,-0.03548790583792068,-0.03548790583792068,0.9950773513974361,0.9950773513974361,0.9950773513974361,0.0,0.0,0.0,33.64972673146223
339,2016-06-20,33.3512240041811,31.110312271216536,35.88345453334585,33.3512240041811,33.3512240041811,0.1784486948378059,0.1784486948378059,0.1784486948378059,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.02359156501380901,-0.02359156501380901,-0.02359156501380901,0.8147266259441976,0.8147266259441976,0.8147266259441976,0.0,0.0,0.0,33.5296726990189
340,2016-06-21,33.367357454909694,30.948845889054034,35.94749236543734,33.367357454909694,33.367357454909694,0.12833508350716483,0.12833508350716483,0.12833508350716483,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379262169,-0.015549567379262169,-0.015549567379262169,0.7565710169790096,0.7565710169790096,0.7565710169790096,0.0,0.0,0.0,33.49569253841686
341,2016-06-22,33.38349090563829,30.988622158993422,35.71972876801831,33.38349090563829,33.38349090563829,0.0544146418652778,0.0544146418652778,0.0544146418652778,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.032950613937976686,-0.032950613937976686,-0.032950613937976686,0.7000516218958373,0.7000516218958373,0.7000516218958373,0.0,0.0,0.0,33.43790554750357
342,2016-06-23,33.39962435636689,30.995040535381378,35.96145504134914,33.39962435636689,33.39962435636689,-0.012746495460894852,-0.012746495460894852,-0.012746495460894852,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.04559186213194855,-0.04559186213194855,-0.04559186213194855,0.6455317327636364,0.6455317327636364,0.6455317327636364,0.0,0.0,0.0,33.386877860906
343,2016-06-24,33.415757807095495,30.85968976753228,35.55047528958094,33.415757807095495,33.415757807095495,-0.05482276683913453,-0.05482276683913453,-0.05482276683913453,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03548790583810301,-0.03548790583810301,-0.03548790583810301,0.5933515050915511,0.5933515050915511,0.5933515050915511,0.0,0.0,0.0,33.36093504025636
344,2016-06-27,33.46415815928129,30.9705806597637,35.53849566275321,33.46415815928129,33.46415815928129,-0.1824187557739781,-0.1824187557739781,-0.1824187557739781,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.02359156501379907,-0.02359156501379907,-0.02359156501379907,0.4538591753324037,0.4538591753324037,0.4538591753324037,0.0,0.0,0.0,33.28173940350731
345,2016-06-28,33.48029161000989,30.829221029031814,35.84649916039684,33.48029161000989,33.48029161000989,-0.21433286007096441,-0.21433286007096441,-0.21433286007096441,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.015549567379237138,-0.015549567379237138,-0.015549567379237138,0.4139030734008554,0.4139030734008554,0.4139030734008554,0.0,0.0,0.0,33.26595874993893
346,2016-06-29,33.496425060738495,30.893538363491146,35.668185680033616,33.496425060738495,33.496425060738495,-0.2680697558691197,-0.2680697558691197,-0.2680697558691197,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.03295061393799841,-0.03295061393799841,-0.03295061393799841,0.37756722416146143,0.37756722416146143,0.37756722416146143,0.0,0.0,0.0,33.228355304869375
347,2016-06-30,33.51255851146709,30.8151844856514,35.59924909820853,33.51255851146709,33.51255851146709,-0.3132689968047441,-0.3132689968047441,-0.3132689968047441,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.045591862131872676,-0.045591862131872676,-0.045591862131872676,0.3450092314197112,0.3450092314197112,0.3450092314197112,0.0,0.0,0.0,33.19928951466235
348,2016-07-01,33.528691962195694,30.765068351015696,35.70518131918833,33.528691962195694,33.528691962195694,-0.33182515954337966,-0.33182515954337966,-0.33182515954337966,-0.6126863660925828,-0.6126863660925828,-0.6126863660925828,-0.035487905837932814,-0.035487905837932814,-0.035487905837932814,0.3163491123871358,0.3163491123871358,0.3163491123871358,0.0,0.0,0.0,33.196866802652316
