,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
394,2016-09-07,73.04827395516256,32.481700011761376,69.90208605932584,73.04827395516256,73.04827395516256,-21.98857116818381,-21.98857116818381,-21.98857116818381,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7379317770810159,-0.7379317770810159,-0.7379317770810159,-5.06138304708546,-5.06138304708546,-5.06138304708546,0.0,0.0,0.0,51.05970278697875
395,2016-09-08,72.90524452873633,33.17783987636816,69.00266970019327,72.90524452873633,72.90524452873633,-22.21151687120984,-22.21151687120984,-22.21151687120984,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.8347102425224335,-0.8347102425224335,-0.8347102425224335,-5.187550284670076,-5.187550284670076,-5.187550284670076,0.0,0.0,0.0,50.693727657526495
396,2016-09-09,72.76221510231011,32.128273658326684,67.292686221075,72.76221510231011,72.76221510231011,-22.267740153633394,-22.267740153633394,-22.267740153633394,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.766409962953286,-0.766409962953286,-0.766409962953286,-5.312073846662774,-5.312073846662774,-5.312073846662774,0.0,0.0,0.0,50.49447494867671
397,2016-09-12,72.33312682303146,32.13912745301355,68.48477543661156,72.33312682303146,72.33312682303146,-22.62183353915905,-22.62183353915905,-22.62183353915905,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7704864756218083,-0.7704864756218083,-0.7704864756218083,-5.6620907195199015,-5.6620907195199015,-5.6620907195199015,0.0,0.0,0.0,49.711293283872415
398,2016-09-13,72.19009739660524,30.94351486774391,68.72451815597913,72.19009739660524,72.19009739660524,-22.89360150159098,-22.89360150159098,-22.89360150159098,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.937774774443056,-0.937774774443056,-0.937774774443056,-5.76657038313059,-5.76657038313059,-5.76657038313059,0.0,0.0,0.0,49.29649589501426
399,2016-09-14,72.04706797017901,30.235120263733506,66.87628140316832,72.04706797017901,72.04706797017901,-22.79008779051881,-22.79008779051881,-22.79008779051881,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7379317770811292,-0.7379317770811292,-0.7379317770811292,-5.862899669420342,-5.862899669420342,-5.862899669420342,0.0,0.0,0.0,49.256980179660204
400,2016-09-15,71.9040385437528,30.34349704045728,66.19231611818537,71.9040385437528,71.9040385437528,-22.973885152995752,-22.973885152995752,-22.973885152995752,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.8347102425223476,-0.8347102425223476,-0.8347102425223476,-5.949918566456073,-5.949918566456073,-5.949918566456073,0.0,0.0,0.0,48.930153390757056
401,2016-09-16,71.76100911732658,30.637038227770258,66.8953960241429,71.76100911732658,71.76100911732658,-22.982183420117842,-22.982183420117842,-22.982183420117842,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629514345,-0.7664099629514345,-0.7664099629514345,-6.026517113149072,-6.026517113149072,-6.026517113149072,0.0,0.0,0.0,48.77882569720874
402,2016-09-19,71.3319208380479,29.884099423896064,67.6558614893256,71.3319208380479,71.3319208380479,-23.14322543804537,-23.14322543804537,-23.14322543804537,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7704864756211194,-0.7704864756211194,-0.7704864756211194,-6.183482618406916,-6.183482618406916,-6.183482618406916,0.0,0.0,0.0,48.18869540000254
403,2016-09-20,71.18889141162171,28.881676620699704,67.7697589414308,71.18889141162171,71.18889141162171,-23.3354063761612,-23.3354063761612,-23.3354063761612,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.937774774442279,-0.937774774442279,-0.937774774442279,-6.208375257701586,-6.208375257701586,-6.208375257701586,0.0,0.0,0.0,47.85348503546051
404,2016-09-21,71.04586198519549,27.462894989478514,66.50941860822061,71.04586198519549,71.04586198519549,-23.145320254816117,-23.145320254816117,-23.145320254816117,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7379317770810091,-0.7379317770810091,-0.7379317770810091,-6.218132133717776,-6.218132133717776,-6.218132133717776,0.0,0.0,0.0,47.90054173037937
405,2016-09-22,70.90283255876926,29.288955737431248,65.75003071560299,70.90283255876926,70.90283255876926,-23.235970265161402,-23.235970265161402,-23.235970265161402,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.8347102425230858,-0.8347102425230858,-0.8347102425230858,-6.212003678620982,-6.212003678620982,-6.212003678620982,0.0,0.0,0.0,47.66686229360786
406,2016-09-23,70.75980313234304,29.288833989258652,64.72146208420172,70.75980313234304,70.75980313234304,-23.14498333920085,-23.14498333920085,-23.14498333920085,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629511542,-0.7664099629511542,-0.7664099629511542,-6.189317032232362,-6.189317032232362,-6.189317032232362,0.0,0.0,0.0,47.61481979314219
407,2016-09-26,70.33071485306438,28.345866419274827,65.058420802275,70.33071485306438,70.33071485306438,-22.97620680978876,-22.97620680978876,-22.97620680978876,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7704864756213908,-0.7704864756213908,-0.7704864756213908,-6.016463990150031,-6.016463990150031,-6.016463990150031,0.0,0.0,0.0,47.354508043275615
408,2016-09-27,70.18768542663815,27.97003251764433,66.05084856031252,70.18768542663815,70.18768542663815,-23.049605340062733,-23.049605340062733,-23.049605340062733,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.9377747744415023,-0.9377747744415023,-0.9377747744415023,-5.922574221603895,-5.922574221603895,-5.922574221603895,0.0,0.0,0.0,47.13808008657542
409,2016-09-28,70.04465600021194,27.555753340331588,65.69406806008256,70.04465600021194,70.04465600021194,-22.737324230668566,-22.737324230668566,-22.737324230668566,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7379317770808892,-0.7379317770808892,-0.7379317770808892,-5.810136109570342,-5.810136109570342,-5.810136109570342,0.0,0.0,0.0,47.30733176954338
410,2016-09-29,69.90162657378572,26.929186614632282,64.64362959352111,69.90162657378572,69.90162657378572,-22.70303484782714,-22.70303484782714,-22.70303484782714,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.8347102425207916,-0.8347102425207916,-0.8347102425207916,-5.679068261289015,-5.679068261289015,-5.679068261289015,0.0,0.0,0.0,47.19859172595858
411,2016-09-30,69.75859714735951,29.23183888715281,65.57378154525821,69.75859714735951,69.75859714735951,-22.4850717049473,-22.4850717049473,-22.4850717049473,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629518449,-0.7664099629518449,-0.7664099629518449,-5.529405397978117,-5.529405397978117,-5.529405397978117,0.0,0.0,0.0,47.27352544241221
412,2016-10-03,69.32950886808084,28.486437927859633,67.11333397803905,69.32950886808084,69.32950886808084,-21.930709537784438,-21.930709537784438,-21.930709537784438,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.770486475623341,-0.770486475623341,-0.770486475623341,-4.970966718143758,-4.970966718143758,-4.970966718143758,0.0,0.0,0.0,47.3987993302964
413,2016-10-04,69.18647944165461,27.21479630953874,65.68296693947255,69.18647944165461,69.18647944165461,-21.87665940813117,-21.87665940813117,-21.87665940813117,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744417051,-0.9377747744417051,-0.9377747744417051,-4.749628289672132,-4.749628289672132,-4.749628289672132,0.0,0.0,0.0,47.30982003352344
414,2016-10-05,69.04345001522839,29.27991774127523,67.3823317852229,69.04345001522839,69.04345001522839,-21.438807198063543,-21.438807198063543,-21.438807198063543,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.7379317770810023,-0.7379317770810023,-0.7379317770810023,-4.511619076965205,-4.511619076965205,-4.511619076965205,0.0,0.0,0.0,47.604642817164844
415,2016-10-06,68.90042058880218,29.42173022686879,66.02473787531008,68.90042058880218,68.90042058880218,-21.28161535089765,-21.28161535089765,-21.28161535089765,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.8347102425215298,-0.8347102425215298,-0.8347102425215298,-4.257648764358787,-4.257648764358787,-4.257648764358787,0.0,0.0,0.0,47.618805237904525
416,2016-10-07,68.75739116237595,29.469478539019384,67.90459349340698,68.75739116237595,68.75739116237595,-20.944183575851287,-20.944183575851287,-20.944183575851287,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629515647,-0.7664099629515647,-0.7664099629515647,-3.9885172688823864,-3.9885172688823864,-3.9885172688823864,0.0,0.0,0.0,47.81320758652467
417,2016-10-10,68.3283028830973,30.03949155453954,68.00714179315597,68.3283028830973,68.3283028830973,-20.058993811852744,-20.058993811852744,-20.058993811852744,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7704864756192944,-0.7704864756192944,-0.7704864756192944,-3.099250992216112,-3.099250992216112,-3.099250992216112,0.0,0.0,0.0,48.26930907124455
418,2016-10-11,68.18527345667107,29.486814201254564,65.86550516161564,68.18527345667107,68.18527345667107,-19.905866512414555,-19.905866512414555,-19.905866512414555,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744414737,-0.9377747744414737,-0.9377747744414737,-2.7788353939557444,-2.7788353939557444,-2.7788353939557444,0.0,0.0,0.0,48.279406944256515
419,2016-10-12,68.04224403024485,31.213325605504487,66.33148339983909,68.04224403024485,68.04224403024485,-19.37533712885849,-19.37533712885849,-19.37533712885849,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7379317770809688,-0.7379317770809688,-0.7379317770809688,-2.4481490077601857,-2.4481490077601857,-2.4481490077601857,0.0,0.0,0.0,48.666906901386355
420,2016-10-13,67.89921460381865,30.95455578592264,67.39172351605994,67.89921460381865,67.89921460381865,-19.132205567502993,-19.132205567502993,-19.132205567502993,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.834710242522268,-0.834710242522268,-0.834710242522268,-2.10823898096339,-2.10823898096339,-2.10823898096339,0.0,0.0,0.0,48.767009036315656
421,2016-10-14,67.75618517739242,30.092544970415272,67.73709629665487,67.75618517739242,67.75618517739242,-18.715803106585366,-18.715803106585366,-18.715803106585366,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629497133,-0.7664099629497133,-0.7664099629497133,-1.7601367996183166,-1.7601367996183166,-1.7601367996183166,0.0,0.0,0.0,49.040382070807055
422,2016-10-17,67.32709689811375,29.99715857200055,68.33184324373462,67.32709689811375,67.32709689811375,-17.63617273763889,-17.63617273763889,-17.63617273763889,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7704864756212446,-0.7704864756212446,-0.7704864756212446,-0.6764299180003109,-0.6764299180003109,-0.6764299180003109,0.0,0.0,0.0,49.690924160474864
423,2016-10-18,67.18406747168754,31.603864126227847,67.38764060075611,67.18406747168754,67.18406747168754,-17.43205922660895,-17.43205922660895,-17.43205922660895,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744416765,-0.9377747744416765,-0.9377747744416765,-0.3050281081499383,-0.3050281081499383,-0.3050281081499383,0.0,0.0,0.0,49.75200824507859
424,2016-10-19,67.04103804526133,31.652662580748288,69.9959968066499,67.04103804526133,67.04103804526133,-16.857034079072655,-16.857034079072655,-16.857034079072655,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.737931777080935,-0.737931777080935,-0.737931777080935,0.07015404202561304,0.07015404202561304,0.07015404202561304,0.0,0.0,0.0,50.184003966188676
425,2016-10-20,66.8980086188351,32.06651502085184,69.08025179976737,66.8980086188351,66.8980086188351,-16.575506446696334,-16.575506446696334,-16.575506446696334,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.8347102425230062,-0.8347102425230062,-0.8347102425230062,0.4484601398440052,0.4484601398440052,0.4484601398440052,0.0,0.0,0.0,50.32250217213877
426,2016-10-21,66.75497919240888,32.589759403809246,69.40492218606136,66.75497919240888,66.75497919240888,-16.126343022587672,-16.126343022587672,-16.126343022587672,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7664099629535462,-0.7664099629535462,-0.7664099629535462,0.829323284383209,0.829323284383209,0.829323284383209,0.0,0.0,0.0,50.628636169821206
427,2016-10-24,66.32589091313022,32.66792869829927,70.19745654991432,66.32589091313022,66.32589091313022,-14.976830747399756,-14.976830747399756,-14.976830747399756,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7704864756231948,-0.7704864756231948,-0.7704864756231948,1.9829120722407725,1.9829120722407725,1.9829120722407725,0.0,0.0,0.0,51.349060165730464
428,2016-10-25,66.182861486704,32.12539201685414,70.70610078544651,66.182861486704,66.182861486704,-14.756962794826292,-14.756962794826292,-14.756962794826292,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744408993,-0.9377747744408993,-0.9377747744408993,2.3700683236319406,2.3700683236319406,2.3700683236319406,0.0,0.0,0.0,51.425898691877705
429,2016-10-26,66.03983206027777,33.308782427134794,69.59703380651811,66.03983206027777,66.03983206027777,-14.168996975157109,-14.168996975157109,-14.168996975157109,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7379317770811947,-0.7379317770811947,-0.7379317770811947,2.758191145941422,2.758191145941422,2.758191145941422,0.0,0.0,0.0,51.87083508512067
430,2016-10-27,65.89680263385156,33.322969146358474,70.88950938025562,65.89680263385156,65.89680263385156,-13.876816053687218,-13.876816053687218,-13.876816053687218,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.8347102425214042,-0.8347102425214042,-0.8347102425214042,3.147150532851521,3.147150532851521,3.147150532851521,0.0,0.0,0.0,52.01998658016434
431,2016-10-28,65.75377320742534,34.614754464889465,71.23024531344143,65.75377320742534,65.75377320742534,-13.418819094515664,-13.418819094515664,-13.418819094515664,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.766409962951695,-0.766409962951695,-0.766409962951695,3.536847212453364,3.536847212453364,3.536847212453364,0.0,0.0,0.0,52.33495411290968
432,2016-10-31,65.32468492814667,34.460916711206906,71.4346815618752,65.32468492814667,65.32468492814667,-12.250283593852968,-12.250283593852968,-12.250283593852968,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7704864756251452,-0.7704864756251452,-0.7704864756251452,4.709459225789512,4.709459225789512,4.709459225789512,0.0,0.0,0.0,53.0744013342937
433,2016-11-01,65.18165550172046,34.93592404119325,72.8453806211113,65.18165550172046,65.18165550172046,-12.025926164126536,-12.025926164126536,-12.025926164126536,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.9377747744426274,-0.9377747744426274,-0.9377747744426274,5.101104954333424,5.101104954333424,5.101104954333424,0.0,0.0,0.0,53.15572933759392
434,2016-11-02,65.03862607529423,34.11581681305784,71.22463189389899,65.03862607529423,65.03862607529423,-11.4343618205627,-11.4343618205627,-11.4343618205627,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.737931777081161,-0.737931777081161,-0.737931777081161,5.492826300535798,5.492826300535798,5.492826300535798,0.0,0.0,0.0,53.60426425473153
435,2016-11-03,64.89559664886801,35.558977869910386,72.66183349053485,64.89559664886801,64.89559664886801,-11.13963299576588,-11.13963299576588,-11.13963299576588,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.8347102425229662,-0.8347102425229662,-0.8347102425229662,5.884333590774423,5.884333590774423,5.884333590774423,0.0,0.0,0.0,53.75596365310213
436,2016-11-04,64.7525672224418,35.02747736716046,74.87451210192712,64.7525672224418,64.7525672224418,-10.680417466378554,-10.680417466378554,-10.680417466378554,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7664099629498434,-0.7664099629498434,-0.7664099629498434,6.275248840588624,6.275248840588624,6.275248840588624,0.0,0.0,0.0,54.07214975606324
437,2016-11-07,64.32347894316314,36.27120339614996,71.79045898800914,64.32347894316314,64.32347894316314,-9.520609827637783,-9.520609827637783,-9.520609827637783,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7704864756210986,-0.7704864756210986,-0.7704864756210986,7.439132992000649,7.439132992000649,7.439132992000649,0.0,0.0,0.0,54.802869115525354
438,2016-11-08,64.18044951673691,35.37556249925726,72.2093992553844,64.18044951673691,64.18044951673691,-9.305206646462727,-9.305206646462727,-9.305206646462727,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.9377747744418506,-0.9377747744418506,-0.9377747744418506,7.821824471996457,7.821824471996457,7.821824471996457,0.0,0.0,0.0,54.875242870274185
439,2016-11-09,64.03742009031069,36.28228666528826,74.23557800755499,64.03742009031069,64.03742009031069,-8.726738638936329,-8.726738638936329,-8.726738638936329,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7379317770810411,-0.7379317770810411,-0.7379317770810411,8.200449482162046,8.200449482162046,8.200449482162046,0.0,0.0,0.0,55.310681451374364
440,2016-11-10,63.89439066388449,36.75241019308501,73.31915409290545,63.89439066388449,63.89439066388449,-8.44997045169875,-8.44997045169875,-8.44997045169875,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.8347102425228803,-0.8347102425228803,-0.8347102425228803,8.573996134841467,8.573996134841467,8.573996134841467,0.0,0.0,0.0,55.44442021218573
441,2016-11-11,63.75136123745827,37.079310908501284,74.55138332719888,63.75136123745827,63.75136123745827,-8.014300703453356,-8.014300703453356,-8.014300703453356,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7664099629479921,-0.7664099629479921,-0.7664099629479921,8.94136560351197,8.94136560351197,8.94136560351197,0.0,0.0,0.0,55.73706053400491
442,2016-11-14,63.322272958179596,36.81663516845218,75.17120319527196,63.322272958179596,63.322272958179596,-6.965264445196755,-6.965264445196755,-6.965264445196755,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7704864756247277,-0.7704864756247277,-0.7704864756247277,9.99447837444531,9.99447837444531,9.99447837444531,0.0,0.0,0.0,56.357008512982844
443,2016-11-15,63.17924353175339,37.45893564039136,73.83554578750099,63.17924353175339,63.17924353175339,-6.801988726178438,-6.801988726178438,-6.801988726178438,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744410734,-0.9377747744410734,-0.9377747744410734,10.32504239227997,10.32504239227997,10.32504239227997,0.0,0.0,0.0,56.37725480557496
444,2016-11-16,63.03621410532717,39.165933500851004,75.55829282659674,63.03621410532717,63.03621410532717,-6.283883972948944,-6.283883972948944,-6.283883972948944,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.737931777081094,-0.737931777081094,-0.737931777081094,10.643304148149486,10.643304148149486,10.643304148149486,0.0,0.0,0.0,56.752330132378226
445,2016-11-17,62.893184678900965,38.9311465085437,75.32906727318563,62.893184678900965,62.893184678900965,-6.075881547052581,-6.075881547052581,-6.075881547052581,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.8347102425212786,-0.8347102425212786,-0.8347102425212786,10.948085039486031,10.948085039486031,10.948085039486031,0.0,0.0,0.0,56.817303131848384
446,2016-11-18,62.817570886875764,37.40585624058165,75.225638225544,62.817570886875764,62.817570886875764,-5.71737954236261,-5.71737954236261,-5.71737954236261,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.7664099629518251,-0.7664099629518251,-0.7664099629518251,11.238286764606547,11.238286764606547,11.238286764606547,0.0,0.0,0.0,57.100191344513156
447,2016-11-21,62.59072951080017,40.55125097672905,77.57544617121548,62.59072951080017,62.59072951080017,-4.947522654860069,-4.947522654860069,-4.947522654860069,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7704864756249991,-0.7704864756249991,-0.7704864756249991,12.012220164782265,12.012220164782265,12.012220164782265,0.0,0.0,0.0,57.64320685594011
448,2016-11-22,62.51511571877497,37.085656514716206,75.77281431845041,62.51511571877497,62.51511571877497,-4.891349875502129,-4.891349875502129,-4.891349875502129,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.9377747744402967,-0.9377747744402967,-0.9377747744402967,12.235681242955502,12.235681242955502,12.235681242955502,0.0,0.0,0.0,57.62376584327284
449,2016-11-23,62.43950192674977,40.80371622611798,76.39842638530027,62.43950192674977,62.43950192674977,-4.485988562130424,-4.485988562130424,-4.485988562130424,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7379317770811206,-0.7379317770811206,-0.7379317770811206,12.441199558968034,12.441199558968034,12.441199558968034,0.0,0.0,0.0,57.95351336461935
450,2016-11-25,62.28827434269938,40.245979042007285,76.47534583563741,62.28827434269938,62.28827434269938,-4.157429937561427,-4.157429937561427,-4.157429937561427,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7664099629484026,-0.7664099629484026,-0.7664099629484026,12.79823636940431,12.79823636940431,12.79823636940431,0.0,0.0,0.0,58.13084440513796
451,2016-11-28,62.06143296662378,39.07596920814816,75.33225970144512,62.06143296662378,62.06143296662378,-3.7557092296471613,-3.7557092296471613,-3.7557092296471613,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7704864756209522,-0.7704864756209522,-0.7704864756209522,13.204033589991127,13.204033589991127,13.204033589991127,0.0,0.0,0.0,58.30572373697662
452,2016-11-29,61.98581917459858,39.89115565715242,76.97376716632095,61.98581917459858,61.98581917459858,-3.819399997258585,-3.819399997258585,-3.819399997258585,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.9377747744425704,-0.9377747744425704,-0.9377747744425704,13.307631121201322,13.307631121201322,13.307631121201322,0.0,0.0,0.0,58.166419177339996
453,2016-11-30,61.91020538257339,40.56432142801572,75.69363944680991,61.91020538257339,61.91020538257339,-3.5299844393382735,-3.5299844393382735,-3.5299844393382735,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7379317770810868,-0.7379317770810868,-0.7379317770810868,13.397203681760146,13.397203681760146,13.397203681760146,0.0,0.0,0.0,58.380220943235116
454,2016-12-01,61.834591590548186,41.165351509903125,76.70989763552925,61.834591590548186,61.834591590548186,-3.549875274835324,-3.549875274835324,-3.549875274835324,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.8347102425219308,-0.8347102425219308,-0.8347102425219308,13.474091311703939,13.474091311703939,13.474091311703939,0.0,0.0,0.0,58.28471631571286
455,2016-12-02,61.75897779852299,39.38330830122694,76.84125999733439,61.75897779852299,61.75897779852299,-3.4159004713447154,-3.4159004713447154,-3.4159004713447154,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7664099629481222,-0.7664099629481222,-0.7664099629481222,13.539765835620742,13.539765835620742,13.539765835620742,0.0,0.0,0.0,58.34307732717828
456,2016-12-05,61.532136422447394,39.59837890680424,76.6141504967646,61.532136422447394,61.532136422447394,-3.274243178635591,-3.274243178635591,-3.274243178635591,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.7704864756229027,-0.7704864756229027,-0.7704864756229027,13.685499641004643,13.685499641004643,13.685499641004643,0.0,0.0,0.0,58.2578932438118
457,2016-12-06,61.45652263042219,39.33312427790401,76.52311459813129,61.45652263042219,61.45652263042219,-3.404556951453809,-3.404556951453809,-3.404556951453809,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.9377747744417936,-0.9377747744417936,-0.9377747744417936,13.722474167005322,13.722474167005322,13.722474167005322,0.0,0.0,0.0,58.051965678968386
458,2016-12-07,61.380908838397,39.08928844275542,76.7156874898097,61.380908838397,61.380908838397,-3.170849229669973,-3.170849229669973,-3.170849229669973,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7379317770810534,-0.7379317770810534,-0.7379317770810534,13.756338891428417,13.756338891428417,13.756338891428417,0.0,0.0,0.0,58.21005960872702
459,2016-12-08,61.3052950463718,41.163703262657634,77.2672886765041,61.3052950463718,61.3052950463718,-3.2353724121499274,-3.2353724121499274,-3.2353724121499274,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.8347102425234929,-0.8347102425234929,-0.8347102425234929,13.788594174390902,13.788594174390902,13.788594174390902,0.0,0.0,0.0,58.069922634221875
460,2016-12-09,61.2296812543466,38.91693679447309,76.51857429043008,61.2296812543466,61.2296812543466,-3.1350545377370196,-3.1350545377370196,-3.1350545377370196,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629529268,-0.7664099629529268,-0.7664099629529268,13.820611769233244,13.820611769233244,13.820611769233244,0.0,0.0,0.0,58.09462671660958
461,2016-12-12,61.002839878271004,39.34014476754171,76.84202662263796,61.002839878271004,61.002839878271004,-3.0333902656047282,-3.0333902656047282,-3.0333902656047282,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.7704864756231741,-0.7704864756231741,-0.7704864756231741,13.92635255403578,13.92635255403578,13.92635255403578,0.0,0.0,0.0,57.969449612666274
462,2016-12-13,60.92722608624581,39.06277581333043,75.75163204787981,60.92722608624581,60.92722608624581,-3.159547184202317,-3.159547184202317,-3.159547184202317,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.9377747744419963,-0.9377747744419963,-0.9377747744419963,13.967483934257016,13.967483934257016,13.967483934257016,0.0,0.0,0.0,57.76767890204349
463,2016-12-14,60.85161229422061,39.8271731825005,76.42974032153998,60.85161229422061,60.85161229422061,-2.9148922186535176,-2.9148922186535176,-2.9148922186535176,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7379317770811664,-0.7379317770811664,-0.7379317770811664,14.012295902444984,14.012295902444984,14.012295902444984,0.0,0.0,0.0,57.93672007556709
464,2016-12-15,60.775998502195414,39.52176314961725,76.76580450292063,60.775998502195414,60.775998502195414,-2.963108998644276,-2.963108998644276,-2.963108998644276,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.8347102425218907,-0.8347102425218907,-0.8347102425218907,14.060857587894949,14.060857587894949,14.060857587894949,0.0,0.0,0.0,57.81288950355114
465,2016-12-16,60.700384710170205,39.60225014426712,75.55157303162423,60.700384710170205,60.700384710170205,-2.842677759848276,-2.842677759848276,-2.842677759848276,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629526464,-0.7664099629526464,-0.7664099629526464,14.112988547121706,14.112988547121706,14.112988547121706,0.0,0.0,0.0,57.857706950321926
466,2016-12-19,60.473543334094614,38.651223376012275,77.57991522387833,60.473543334094614,60.473543334094614,-2.6742405653496206,-2.6742405653496206,-2.6742405653496206,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7704864756268031,-0.7704864756268031,-0.7704864756268031,14.285502254294517,14.285502254294517,14.285502254294517,0.0,0.0,0.0,57.799302768744994
467,2016-12-20,60.39792954206942,39.89677499573426,75.55948376035137,60.39792954206942,60.39792954206942,-2.7814279108853164,-2.7814279108853164,-2.7814279108853164,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.9377747744417648,-0.9377747744417648,-0.9377747744417648,14.345603207573784,14.345603207573784,14.345603207573784,0.0,0.0,0.0,57.61650163118411
468,2016-12-21,60.322315750044226,38.168991073182184,76.30951739804068,60.322315750044226,60.322315750044226,-2.5219742251008883,-2.5219742251008883,-2.5219742251008883,-16.189256344017334,-16.189256344017334,-16.189256344017334,-0.7379317770810463,-0.7379317770810463,-0.7379317770810463,14.405213895997493,14.405213895997493,14.405213895997493,0.0,0.0,0.0,57.800341524943335
469,2016-12-22,60.246701958019024,37.78741683141909,75.50324543587796,60.246701958019024,60.246701958019024,-2.560865521724501,-2.560865521724501,-2.560865521724501,-16.18925634401733,-16.18925634401733,-16.18925634401733,-0.8347102425226292,-0.8347102425226292,-0.8347102425226292,14.463101064815461,14.463101064815461,14.463101064815461,0.0,0.0,0.0,57.68583643629452
470,2016-12-23,60.17108816599383,38.32209536309465,75.06722847837894,60.17108816599383,60.17108816599383,-2.4376800425814764,-2.4376800425814764,-2.4376800425814764,-16.189256344017338,-16.189256344017338,-16.189256344017338,-0.7664099629523662,-0.7664099629523662,-0.7664099629523662,14.517986264388224,14.517986264388224,14.517986264388224,0.0,0.0,0.0,57.73340812341235
