,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
386,2016-08-25,120.63645327062731,79.86687669118255,122.18684753863089,120.63645327062731,120.63645327062731,-19.208524870798716,-19.208524870798716,-19.208524870798716,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757414739,-0.5764433757414739,-0.5764433757414739,-6.040647930086845,-6.040647930086845,-6.040647930086845,0.0,0.0,0.0,101.4279283998286
387,2016-08-26,120.39072470668502,81.08850158003092,121.7610042978687,120.39072470668502,120.39072470668502,-19.126996613357235,-19.126996613357235,-19.126996613357235,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750801973,-0.6445387750801973,-0.6445387750801973,-5.891024273306643,-5.891024273306643,-5.891024273306643,0.0,0.0,0.0,101.26372809332779
388,2016-08-29,119.65353901485818,79.27831458039886,121.06933546131167,119.65353901485818,119.65353901485818,-18.62156899651794,-18.62156899651794,-18.62156899651794,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515763633,-0.5552487515763633,-0.5552487515763633,-5.47488667997118,-5.47488667997118,-5.47488667997118,0.0,0.0,0.0,101.03197001834025
389,2016-08-30,119.40781045091589,79.84462615308287,121.21403117186757,119.40781045091589,119.40781045091589,-18.605046070029168,-18.605046070029168,-18.605046070029168,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004820049,-0.6666970004820049,-0.6666970004820049,-5.346915504576766,-5.346915504576766,-5.346915504576766,0.0,0.0,0.0,100.80276438088671
390,2016-08-31,119.16208188697362,79.27815762622541,120.34038651879857,119.16208188697362,119.16208188697362,-18.520949800413295,-18.520949800413295,-18.520949800413295,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165061604,-0.7049311165061604,-0.7049311165061604,-5.224585118936739,-5.224585118936739,-5.224585118936739,0.0,0.0,0.0,100.64113208656033
391,2016-09-01,118.91635332303136,79.26579381348014,121.23654429132672,118.91635332303136,118.91635332303136,-18.276156672801026,-18.276156672801026,-18.276156672801026,-12.591433564970394,-12.591433564970394,-12.591433564970394,-0.5764433757412891,-0.5764433757412891,-0.5764433757412891,-5.108279732089344,-5.108279732089344,-5.108279732089344,0.0,0.0,0.0,100.64019665023034
392,2016-09-02,118.67062475908907,77.79686323833819,120.6193613118082,118.67062475908907,118.67062475908907,-18.234497636132172,-18.234497636132172,-18.234497636132172,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.644538775084945,-0.644538775084945,-0.644538775084945,-4.9985252960768305,-4.9985252960768305,-4.9985252960768305,0.0,0.0,0.0,100.43612712295689
393,2016-09-06,117.68771050331993,79.38238248740353,120.83600921971276,117.68771050331993,117.68771050331993,-17.897675049597524,-17.897675049597524,-17.897675049597524,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.66669700048253,-0.66669700048253,-0.66669700048253,-4.639544484144598,-4.639544484144598,-4.639544484144598,0.0,0.0,0.0,99.79003545372241
394,2016-09-07,117.44198193937765,78.32617035488148,121.49771309319927,117.44198193937765,117.44198193937765,-17.87043721379139,-17.87043721379139,-17.87043721379139,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165061672,-0.7049311165061672,-0.7049311165061672,-4.574072532314824,-4.574072532314824,-4.574072532314824,0.0,0.0,0.0,99.57154472558626
395,2016-09-08,117.19625337543536,77.95803292466123,120.38280274474438,117.19625337543536,117.19625337543536,-17.6879527987105,-17.6879527987105,-17.6879527987105,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757415207,-0.5764433757415207,-0.5764433757415207,-4.520075857998584,-4.520075857998584,-4.520075857998584,0.0,0.0,0.0,99.50830057672486
396,2016-09-09,116.9505248114931,76.19358537839258,118.35443461403045,116.9505248114931,116.9505248114931,-17.714327240541483,-17.714327240541483,-17.714327240541483,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750834639,-0.6445387750834639,-0.6445387750834639,-4.478354900487622,-4.478354900487622,-4.478354900487622,0.0,0.0,0.0,99.23619757095162
397,2016-09-12,116.21333911966626,78.96564259976117,119.9587253308704,116.21333911966626,116.21333911966626,-17.579516789072397,-17.579516789072397,-17.579516789072397,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.5552487515762761,-0.5552487515762761,-0.5552487515762761,-4.43283447252572,-4.43283447252572,-4.43283447252572,0.0,0.0,0.0,98.63382233059386
398,2016-09-13,115.96761055572397,76.29878476555545,119.19164848596981,115.96761055572397,115.96761055572397,-17.703364596762604,-17.703364596762604,-17.703364596762604,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004828894,-0.6666970004828894,-0.6666970004828894,-4.445234031309317,-4.445234031309317,-4.445234031309317,0.0,0.0,0.0,98.26424595896137
399,2016-09-14,115.72188199178167,76.85523249371137,118.96954342295884,115.72188199178167,115.72188199178167,-17.76767717112435,-17.76767717112435,-17.76767717112435,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165062974,-0.7049311165062974,-0.7049311165062974,-4.4713124896476595,-4.4713124896476595,-4.4713124896476595,0.0,0.0,0.0,97.95420482065732
400,2016-09-15,115.4761534278394,77.27400123619444,117.54448352856392,115.4761534278394,115.4761534278394,-17.6784423042789,-17.6784423042789,-17.6784423042789,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.576443375741336,-0.576443375741336,-0.576443375741336,-4.510565363567168,-4.510565363567168,-4.510565363567168,0.0,0.0,0.0,97.7977111235605
401,2016-09-16,115.23042486389713,77.265513249643,120.07544585533758,115.23042486389713,115.23042486389713,-17.798134053018064,-17.798134053018064,-17.798134053018064,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750819827,-0.6445387750819827,-0.6445387750819827,-4.562161712965684,-4.562161712965684,-4.562161712965684,0.0,0.0,0.0,97.43229081087907
402,2016-09-19,114.49323917207028,75.43127486479071,116.25443287028139,114.49323917207028,114.49323917207028,-17.92426869448642,-17.92426869448642,-17.92426869448642,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.5552487515763794,-0.5552487515763794,-0.5552487515763794,-4.777586377939639,-4.777586377939639,-4.777586377939639,0.0,0.0,0.0,96.56897047758386
403,2016-09-20,114.24751060812801,74.8123914057024,116.50011470918216,114.24751060812801,114.24751060812801,-18.121567872090854,-18.121567872090854,-18.121567872090854,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004822782,-0.6666970004822782,-0.6666970004822782,-4.863437306638177,-4.863437306638177,-4.863437306638177,0.0,0.0,0.0,96.12594273603716
404,2016-09-21,114.00178204418573,73.53044575483486,116.66045850376373,114.00178204418573,114.00178204418573,-18.248792080911215,-18.248792080911215,-18.248792080911215,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165060776,-0.7049311165060776,-0.7049311165060776,-4.9524273994347405,-4.9524273994347405,-4.9524273994347405,0.0,0.0,0.0,95.75298996327452
405,2016-09-22,113.75605348024344,75.0034936086384,117.62381673347879,113.75605348024344,113.75605348024344,-18.209681487279415,-18.209681487279415,-18.209681487279415,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757418792,-0.5764433757418792,-0.5764433757418792,-5.041804546567142,-5.041804546567142,-5.041804546567142,0.0,0.0,0.0,95.54637199296403
406,2016-09-23,113.51032491630114,73.79730118461327,116.5232696582814,113.51032491630114,113.51032491630114,-18.364560720268,-18.364560720268,-18.364560720268,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750820398,-0.6445387750820398,-0.6445387750820398,-5.128588380215562,-5.128588380215562,-5.128588380215562,0.0,0.0,0.0,95.14576419603314
407,2016-09-26,112.7731392244743,73.8070983394286,114.1004017643289,112.7731392244743,112.7731392244743,-18.487902245021328,-18.487902245021328,-18.487902245021328,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515761888,-0.5552487515761888,-0.5552487515761888,-5.341219928474742,-5.341219928474742,-5.341219928474742,0.0,0.0,0.0,94.28523697945297
408,2016-09-27,112.52741066053201,73.83626663232579,114.5828243894863,112.52741066053201,112.52741066053201,-18.643224404064203,-18.643224404064203,-18.643224404064203,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004816672,-0.6666970004816672,-0.6666970004816672,-5.385093838612139,-5.385093838612139,-5.385093838612139,0.0,0.0,0.0,93.88418625646781
409,2016-09-28,112.28168209658975,70.57108763092101,115.48886522479354,112.28168209658975,112.28168209658975,-18.7063163374213,-18.7063163374213,-18.7063163374213,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165058578,-0.7049311165058578,-0.7049311165058578,-5.4099516559450445,-5.4099516559450445,-5.4099516559450445,0.0,0.0,0.0,93.57536575916845
410,2016-09-29,112.03595353264748,73.28306964400888,114.26089167684748,112.03595353264748,112.03595353264748,-18.58051998003139,-18.58051998003139,-18.58051998003139,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.5764433757403433,-0.5764433757403433,-0.5764433757403433,-5.412643039320648,-5.412643039320648,-5.412643039320648,0.0,0.0,0.0,93.45543355261609
411,2016-09-30,111.7902249687052,72.83581539591624,113.1146026106548,111.7902249687052,111.7902249687052,-18.626186528930127,-18.626186528930127,-18.626186528930127,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750821346,-0.6445387750821346,-0.6445387750821346,-5.390214188877595,-5.390214188877595,-5.390214188877595,0.0,0.0,0.0,93.16403843977508
412,2016-10-03,111.05303927687834,71.71530315509571,113.58537885218638,111.05303927687834,111.05303927687834,-18.293547797204962,-18.293547797204962,-18.293547797204962,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515778192,-0.5552487515778192,-0.5552487515778192,-5.1468654806567455,-5.1468654806567455,-5.1468654806567455,0.0,0.0,0.0,92.75949147967337
413,2016-10-04,110.80731071293607,73.57231969448509,113.71266656276217,110.80731071293607,110.80731071293607,-18.258505896322657,-18.258505896322657,-18.258505896322657,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004821924,-0.6666970004821924,-0.6666970004821924,-5.000375330870066,-5.000375330870066,-5.000375330870066,0.0,0.0,0.0,92.54880481661341
414,2016-10-05,110.56158214899378,70.97841198979765,112.09383273896017,110.56158214899378,110.56158214899378,-18.115244307358356,-18.115244307358356,-18.115244307358356,-12.591433564970394,-12.591433564970394,-12.591433564970394,-0.7049311165059879,-0.7049311165059879,-0.7049311165059879,-4.8188796258819755,-4.8188796258819755,-4.8188796258819755,0.0,0.0,0.0,92.44633784163543
415,2016-10-06,110.31585358505149,72.05194194660015,112.84086267160887,110.31585358505149,110.31585358505149,-17.76953965243927,-17.76953965243927,-17.76953965243927,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757408867,-0.5764433757408867,-0.5764433757408867,-4.601662711727991,-4.601662711727991,-4.601662711727991,0.0,0.0,0.0,92.54631393261221
416,2016-10-07,110.07012502110922,71.37646479244458,112.5013040053098,110.07012502110922,110.07012502110922,-17.5844526725592,-17.5844526725592,-17.5844526725592,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750821918,-0.6445387750821918,-0.6445387750821918,-4.348480332506608,-4.348480332506608,-4.348480332506608,0.0,0.0,0.0,92.48567234855003
417,2016-10-10,109.33293932928238,71.06101275248396,115.61950677527301,109.33293932928238,109.33293932928238,-16.524379191191933,-16.524379191191933,-16.524379191191933,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515742806,-0.5552487515742806,-0.5552487515742806,-3.377696874647256,-3.377696874647256,-3.377696874647256,0.0,0.0,0.0,92.80856013809046
418,2016-10-11,109.08721076534009,72.14145820911189,113.25357022404224,109.08721076534009,109.08721076534009,-16.245545771487162,-16.245545771487162,-16.245545771487162,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004814154,-0.6666970004814154,-0.6666970004814154,-2.9874152060353487,-2.9874152060353487,-2.9874152060353487,0.0,0.0,0.0,92.84166499385293
419,2016-10-12,108.84148220139781,71.83587163384244,113.88132765553195,108.84148220139781,108.84148220139781,-15.863008276254638,-15.863008276254638,-15.863008276254638,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165059947,-0.7049311165059947,-0.7049311165059947,-2.5666435947782484,-2.5666435947782484,-2.5666435947782484,0.0,0.0,0.0,92.97847392514318
420,2016-10-13,108.59575363745554,72.4288078333866,113.37955393717567,108.59575363745554,108.59575363745554,-15.28547290700584,-15.28547290700584,-15.28547290700584,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757414297,-0.5764433757414297,-0.5764433757414297,-2.1175959662940116,-2.1175959662940116,-2.1175959662940116,0.0,0.0,0.0,93.3102807304497
421,2016-10-14,108.35002507351325,71.83058658307831,113.47136181583294,108.35002507351325,108.35002507351325,-14.878716796245337,-14.878716796245337,-14.878716796245337,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750807109,-0.6445387750807109,-0.6445387750807109,-1.6427444561942306,-1.6427444561942306,-1.6427444561942306,0.0,0.0,0.0,93.47130827726791
422,2016-10-17,107.61283938168641,72.83844892198115,115.93949406261821,107.61283938168641,107.61283938168641,-13.237316846912373,-13.237316846912373,-13.237316846912373,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515759109,-0.5552487515759109,-0.5552487515759109,-0.09063453036606464,-0.09063453036606464,-0.09063453036606464,0.0,0.0,0.0,94.37552253477403
423,2016-10-18,107.36711081774415,72.2734634339394,115.31982984179969,107.36711081774415,107.36711081774415,-12.798350232750494,-12.798350232750494,-12.798350232750494,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004819407,-0.6666970004819407,-0.6666970004819407,0.45978033270184515,0.45978033270184515,0.45978033270184515,0.0,0.0,0.0,94.56876058499365
424,2016-10-19,107.12138225380185,73.96035464314356,115.54827522864461,107.12138225380185,107.12138225380185,-12.274343985854891,-12.274343985854891,-12.274343985854891,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165060017,-0.7049311165060017,-0.7049311165060017,1.022020695621507,1.022020695621507,1.022020695621507,0.0,0.0,0.0,94.84703826794697
425,2016-10-20,106.87565368985956,76.01962337220749,116.14242293815454,106.87565368985956,106.87565368985956,-11.574452516693627,-11.574452516693627,-11.574452516693627,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757419729,-0.5764433757419729,-0.5764433757419729,1.5934244240187423,1.5934244240187423,1.5934244240187423,0.0,0.0,0.0,95.30120117316594
426,2016-10-21,106.62992512591728,72.94264712354506,117.00747837121872,106.62992512591728,106.62992512591728,-11.064459940437741,-11.064459940437741,-11.064459940437741,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750838821,-0.6445387750838821,-0.6445387750838821,2.171512399616538,2.171512399616538,2.171512399616538,0.0,0.0,0.0,95.56546518547954
427,2016-10-24,105.89273943409043,77.14067075484192,118.2230181588579,105.89273943409043,105.89273943409043,-9.221919919148263,-9.221919919148263,-9.221919919148263,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515775412,-0.5552487515775412,-0.5552487515775412,3.924762397399676,3.924762397399676,3.924762397399676,0.0,0.0,0.0,96.67081951494217
428,2016-10-25,105.64701087014816,75.76908838297135,119.26572388814992,105.64701087014816,105.64701087014816,-8.748217359593147,-8.748217359593147,-8.748217359593147,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004813297,-0.6666970004813297,-0.6666970004813297,4.509913205858581,4.509913205858581,4.509913205858581,0.0,0.0,0.0,96.89879351055502
429,2016-10-26,105.40128230620589,75.06527748219122,118.46285084122397,105.40128230620589,105.40128230620589,-8.20294643222384,-8.20294643222384,-8.20294643222384,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.7049311165062547,-0.7049311165062547,-0.7049311165062547,5.093418249252813,5.093418249252813,5.093418249252813,0.0,0.0,0.0,97.19833587398205
430,2016-10-27,105.15555374226362,76.9248294057851,118.46992472882003,105.15555374226362,105.15555374226362,-7.493330297872395,-7.493330297872395,-7.493330297872395,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757407486,-0.5764433757407486,-0.5764433757407486,5.6745466428387505,5.6745466428387505,5.6745466428387505,0.0,0.0,0.0,97.66222344439123
431,2016-10-28,104.90982517832133,75.57835414064073,118.8401798934811,104.90982517832133,104.90982517832133,-6.9831035343837575,-6.9831035343837575,-6.9831035343837575,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750824012,-0.6445387750824012,-0.6445387750824012,6.25286880566904,6.25286880566904,6.25286880566904,0.0,0.0,0.0,97.92672164393757
432,2016-10-31,104.17263948649446,79.2899653098655,118.42472095432414,104.17263948649446,104.17263948649446,-5.176069964077919,-5.176069964077919,-5.176069964077919,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515791714,-0.5552487515791714,-0.5552487515791714,7.970612352471649,7.970612352471649,7.970612352471649,0.0,0.0,0.0,98.99656952241654
433,2016-11-01,103.9269109225522,78.87160069234857,120.33463936373192,103.9269109225522,103.9269109225522,-4.719788057539717,-4.719788057539717,-4.719788057539717,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004828252,-0.6666970004828252,-0.6666970004828252,8.538342507913505,8.538342507913505,8.538342507913505,0.0,0.0,0.0,99.20712286501248
434,2016-11-02,103.68118235860992,78.63648392811744,120.04928775766203,103.68118235860992,103.68118235860992,-4.191938272835103,-4.191938272835103,-4.191938272835103,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.7049311165062615,-0.7049311165062615,-0.7049311165062615,9.104426408641556,9.104426408641556,9.104426408641556,0.0,0.0,0.0,99.48924408577481
435,2016-11-03,103.43545379466764,79.14250481758226,122.02536273004576,103.43545379466764,103.43545379466764,-3.498463130694462,-3.498463130694462,-3.498463130694462,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.57644337574202,-0.57644337574202,-0.57644337574202,9.669413810017955,9.669413810017955,9.669413810017955,0.0,0.0,0.0,99.93699066397318
436,2016-11-04,103.18972523072536,80.28059552654823,121.05724046749523,103.18972523072536,103.18972523072536,-3.0021463512288484,-3.0021463512288484,-3.0021463512288484,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750809198,-0.6445387750809198,-0.6445387750809198,10.233825988822469,10.233825988822469,10.233825988822469,0.0,0.0,0.0,100.18757887949651
437,2016-11-07,102.4525395388985,79.64967257241321,122.03599982230224,102.4525395388985,102.4525395388985,-1.2195050173093005,-1.2195050173093005,-1.2195050173093005,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.555248751575633,-0.555248751575633,-0.555248751575633,11.92717729923673,11.92717729923673,11.92717729923673,0.0,0.0,0.0,101.2330345215892
438,2016-11-08,102.20681097495623,80.28279490085662,121.91503088940182,102.20681097495623,102.20681097495623,-0.7661936913869433,-0.7661936913869433,-0.7661936913869433,-12.591433564970394,-12.591433564970394,-12.591433564970394,-0.6666970004822141,-0.6666970004822141,-0.6666970004822141,12.491936874065667,12.491936874065667,12.491936874065667,0.0,0.0,0.0,101.44061728356928
439,2016-11-09,101.96108241101393,80.84636987176161,123.30750743574613,101.96108241101393,101.96108241101393,-0.2399915643277161,-0.2399915643277161,-0.2399915643277161,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.704931116506042,-0.704931116506042,-0.704931116506042,13.056373117148723,13.056373117148723,13.056373117148723,0.0,0.0,0.0,101.72109084668622
440,2016-11-10,101.71535384707167,80.97331417974908,122.52502997097508,101.71535384707167,101.71535384707167,0.45188564453108887,0.45188564453108887,0.45188564453108887,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757418351,-0.5764433757418351,-0.5764433757418351,13.61976258524332,13.61976258524332,13.61976258524332,0.0,0.0,0.0,102.16723949160276
441,2016-11-11,101.46962528312939,81.0588810408083,124.1624946055913,101.46962528312939,101.46962528312939,0.945091746713736,0.945091746713736,0.945091746713736,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750794389,-0.6445387750794389,-0.6445387750794389,14.181064086763572,14.181064086763572,14.181064086763572,0.0,0.0,0.0,102.41471702984313
442,2016-11-14,100.73243959130254,83.24110275046252,123.61577863300514,100.73243959130254,100.73243959130254,2.690588820914602,2.690588820914602,2.690588820914602,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515790839,-0.5552487515790839,-0.5552487515790839,15.837271137464084,15.837271137464084,15.837271137464084,0.0,0.0,0.0,103.42302841221714
443,2016-11-15,100.48671102736027,82.68588138024438,123.43600492629201,100.48671102736027,100.48671102736027,3.115451132042319,3.115451132042319,3.115451132042319,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004816033,-0.6666970004816033,-0.6666970004816033,16.373581697494316,16.373581697494316,16.373581697494316,0.0,0.0,0.0,103.6021621594026
444,2016-11-16,100.24098246341799,83.03737691599446,125.48994123425054,100.24098246341799,100.24098246341799,3.601764328510635,3.601764328510635,3.601764328510635,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165062753,-0.7049311165062753,-0.7049311165062753,16.898129009987308,16.898129009987308,16.898129009987308,0.0,0.0,0.0,103.84274679192863
445,2016-11-17,99.99525389947567,84.1868162743185,124.25729947150862,99.99525389947567,99.99525389947567,4.240432009902097,4.240432009902097,4.240432009902097,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757406108,-0.5764433757406108,-0.5764433757406108,17.408308950613105,17.408308950613105,17.408308950613105,0.0,0.0,0.0,104.23568590937776
446,2016-11-18,99.96376270144198,82.27924946822216,124.79748856415883,99.96376270144198,99.96376270144198,4.665446189329293,4.665446189329293,4.665446189329293,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750826101,-0.6445387750826101,-0.6445387750826101,17.9014185293823,17.9014185293823,17.9014185293823,0.0,0.0,0.0,104.62920889077127
447,2016-11-21,99.8692891073409,85.71542965513648,125.66660252566305,99.8692891073409,99.8692891073409,6.104625010512823,6.104625010512823,6.104625010512823,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515788934,-0.5552487515788934,-0.5552487515788934,19.251307327062115,19.251307327062115,19.251307327062115,0.0,0.0,0.0,105.97391411785372
448,2016-11-22,99.8377979093072,86.65152403285624,126.81879412978371,99.8377979093072,99.8377979093072,6.391524106350957,6.391524106350957,6.391524106350957,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004809922,-0.6666970004809922,-0.6666970004809922,19.64965467180235,19.64965467180235,19.64965467180235,0.0,0.0,0.0,106.22932201565816
449,2016-11-23,99.80630671127352,84.3528197368242,126.88001037853829,99.80630671127352,99.80630671127352,6.7221336061963575,6.7221336061963575,6.7221336061963575,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165061788,-0.7049311165061788,-0.7049311165061788,20.018498287672934,20.018498287672934,20.018498287672934,0.0,0.0,0.0,106.52844031746987
450,2016-11-25,99.74332431520612,86.32858729405156,128.04785947423582,99.74332431520612,99.74332431520612,7.425159500447503,7.425159500447503,7.425159500447503,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750795908,-0.6445387750795908,-0.6445387750795908,20.66113184049749,20.66113184049749,20.66113184049749,0.0,0.0,0.0,107.16848381565363
451,2016-11-28,99.64885072110505,84.9991265875158,129.1956730281223,99.64885072110505,99.64885072110505,8.228166923646498,8.228166923646498,8.228166923646498,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515753549,-0.5552487515753549,-0.5552487515753549,21.37484924019225,21.37484924019225,21.37484924019225,0.0,0.0,0.0,107.87701764475155
452,2016-11-29,99.61735952307137,87.3134576200991,128.922150583406,99.61735952307137,99.61735952307137,8.288193915989522,8.288193915989522,8.288193915989522,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.6666970004823218,-0.6666970004823218,-0.6666970004823218,21.546324481442245,21.546324481442245,21.546324481442245,0.0,0.0,0.0,107.9055534390609
453,2016-11-30,99.58586832503768,87.33488699522553,127.44938167864166,99.58586832503768,99.58586832503768,8.389974710289097,8.389974710289097,8.389974710289097,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165061856,-0.7049311165061856,-0.7049311165061856,21.68633939176568,21.68633939176568,21.68633939176568,0.0,0.0,0.0,107.97584303532678
454,2016-12-01,99.55437712700397,87.46427321732051,127.85507473808283,99.55437712700397,99.55437712700397,8.62891063773534,8.62891063773534,8.62891063773534,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757409693,-0.5764433757409693,-0.5764433757409693,21.796787578446708,21.796787578446708,21.796787578446708,0.0,0.0,0.0,108.18328776473932
455,2016-12-02,99.52288592897027,85.90820993573365,131.39308976779773,99.52288592897027,99.52288592897027,8.644119355716674,8.644119355716674,8.644119355716674,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6445387750796481,-0.6445387750796481,-0.6445387750796481,21.88009169576672,21.88009169576672,21.88009169576672,0.0,0.0,0.0,108.16700528468694
456,2016-12-05,99.4284123348692,86.53199157278239,129.84797516650582,99.4284123348692,99.4284123348692,8.851614506610103,8.851614506610103,8.851614506610103,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5552487515769853,-0.5552487515769853,-0.5552487515769853,21.998296823157485,21.998296823157485,21.998296823157485,0.0,0.0,0.0,108.2800268414793
457,2016-12-06,99.3969211368355,88.37657119332708,128.8104728300363,99.3969211368355,99.3969211368355,8.747896609375877,8.747896609375877,8.747896609375877,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.6666970004817108,-0.6666970004817108,-0.6666970004817108,22.006027174827988,22.006027174827988,22.006027174827988,0.0,0.0,0.0,108.14481774621137
458,2016-12-07,99.36542993880182,86.22698872396947,130.10536466225548,99.36542993880182,99.36542993880182,8.708306960905233,8.708306960905233,8.708306960905233,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.7049311165061922,-0.7049311165061922,-0.7049311165061922,22.004671642381822,22.004671642381822,22.004671642381822,0.0,0.0,0.0,108.07373689970706
459,2016-12-08,99.33393874076812,87.0013116959551,129.44549973376624,99.33393874076812,99.33393874076812,8.830584222951304,8.830584222951304,8.830584222951304,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.5764433757422407,-0.5764433757422407,-0.5764433757422407,21.998461163663944,21.998461163663944,21.998461163663944,0.0,0.0,0.0,108.16452296371942
460,2016-12-09,99.30244754273443,87.07700590381947,129.9909504950732,99.30244754273443,99.30244754273443,8.755630087459341,8.755630087459341,8.755630087459341,-12.5914335649704,-12.5914335649704,-12.5914335649704,-0.6445387750828573,-0.6445387750828573,-0.6445387750828573,21.991602427512596,21.991602427512596,21.991602427512596,0.0,0.0,0.0,108.05807763019376
461,2016-12-12,99.20797394863335,87.25898395475708,129.86243989218636,99.20797394863335,99.20797394863335,8.859908125585688,8.859908125585688,8.859908125585688,-12.591433564970394,-12.591433564970394,-12.591433564970394,-0.5552487515767948,-0.5552487515767948,-0.5552487515767948,22.00659044213288,22.00659044213288,22.00659044213288,0.0,0.0,0.0,108.06788207421904
462,2016-12-13,99.17648275059967,87.59519492958462,129.036239185839,99.17648275059967,99.17648275059967,8.776863492941832,8.776863492941832,8.776863492941832,-12.591433564970396,-12.591433564970396,-12.591433564970396,-0.666697000482236,-0.666697000482236,-0.666697000482236,22.034994058394467,22.034994058394467,22.034994058394467,0.0,0.0,0.0,107.9533462435415
