,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
597,2017-06-28,58.972615813790036,26.477192973291725,55.89287550135835,58.972615813790036,58.972615813790036,-17.74272336409673,-17.74272336409673,-17.74272336409673,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2718156628181476,-0.2718156628181476,-0.2718156628181476,-11.334064361268863,-11.334064361268863,-11.334064361268863,0.0,0.0,0.0,41.22989244969331
598,2017-06-29,58.940128112758536,27.620331951837713,54.47044647765618,58.940128112758536,58.940128112758536,-17.771667750263415,-17.771667750263415,-17.771667750263415,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2887981872569349,-0.2887981872569349,-0.2887981872569349,-11.34602622299676,-11.34602622299676,-11.34602622299676,0.0,0.0,0.0,41.168460362495125
599,2017-06-30,58.90764041172704,27.361429397251754,54.87137166338224,58.90764041172704,58.90764041172704,-17.86720124679176,-17.86720124679176,-17.86720124679176,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.39522241874481057,-0.39522241874481057,-0.39522241874481057,-11.335135488037233,-11.335135488037233,-11.335135488037233,0.0,0.0,0.0,41.04043916493528
600,2017-07-03,58.81017730863253,26.65468734220317,55.42259612852161,58.81017730863253,58.81017730863253,-17.564232174932634,-17.564232174932634,-17.564232174932634,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2668195876443813,-0.2668195876443813,-0.2668195876443813,-11.160569247278538,-11.160569247278538,-11.160569247278538,0.0,0.0,0.0,41.2459451336999
601,2017-07-05,58.74520190656953,27.277409781545362,55.02602552513254,58.74520190656953,58.74520190656953,-17.337591559031072,-17.337591559031072,-17.337591559031072,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.27181566281796143,-0.27181566281796143,-0.27181566281796143,-10.928932556203394,-10.928932556203394,-10.928932556203394,0.0,0.0,0.0,41.40761034753845
602,2017-07-06,58.712714205538035,27.689808945868528,54.485570105622024,58.712714205538035,58.712714205538035,-17.207312019464474,-17.207312019464474,-17.207312019464474,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2887981872570187,-0.2887981872570187,-0.2887981872570187,-10.78167049219774,-10.78167049219774,-10.78167049219774,0.0,0.0,0.0,41.50540218607356
603,2017-07-07,58.680226504506535,28.066077722257248,56.03376005454075,58.680226504506535,58.680226504506535,-17.147801019333244,-17.147801019333244,-17.147801019333244,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.39522241874652364,-0.39522241874652364,-0.39522241874652364,-10.615735260577004,-10.615735260577004,-10.615735260577004,0.0,0.0,0.0,41.53242548517329
604,2017-07-10,58.58276340141204,28.077065363298395,57.007045888232575,58.58276340141204,58.58276340141204,-16.431957641161215,-16.431957641161215,-16.431957641161215,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.26681958764612446,-0.26681958764612446,-0.26681958764612446,-10.028294713505373,-10.028294713505373,-10.028294713505373,0.0,0.0,0.0,42.15080576025082
605,2017-07-11,58.550275700380546,29.30821960793401,55.560680755092015,58.550275700380546,58.550275700380546,-16.25952648212706,-16.25952648212706,-16.25952648212706,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.3115550782500842,-0.3115550782500842,-0.3115550782500842,-9.81112806386726,-9.81112806386726,-9.81112806386726,0.0,0.0,0.0,42.29074921825348
606,2017-07-12,58.51778799934903,28.673069954027202,56.824820613350866,58.51778799934903,58.51778799934903,-15.99652160861358,-15.99652160861358,-15.99652160861358,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2718156628182337,-0.2718156628182337,-0.2718156628182337,-9.58786260578563,-9.58786260578563,-9.58786260578563,0.0,0.0,0.0,42.52126639073545
607,2017-07-13,58.48530029831754,28.372894706819277,56.66907502080102,58.48530029831754,58.48530029831754,-15.786942767085742,-15.786942767085742,-15.786942767085742,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.28879818725638035,-0.28879818725638035,-0.28879818725638035,-9.361301239819644,-9.361301239819644,-9.361301239819644,0.0,0.0,0.0,42.6983575312318
608,2017-07-14,58.452812597286034,28.911546007423752,56.51010482167255,58.452812597286034,58.452812597286034,-15.666262382894873,-15.666262382894873,-15.666262382894873,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.39522241874646624,-0.39522241874646624,-0.39522241874646624,-9.13419662413869,-9.13419662413869,-9.13419662413869,0.0,0.0,0.0,42.78655021439116
609,2017-07-17,58.355349494191536,28.640052818465538,56.351039514679634,58.355349494191536,58.355349494191536,-14.878847861048596,-14.878847861048596,-14.878847861048596,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.26681958764435326,-0.26681958764435326,-0.26681958764435326,-8.475184933394527,-8.475184933394527,-8.475184933394527,0.0,0.0,0.0,43.47650163314294
610,2017-07-18,58.32286179316004,30.460383118675136,55.97688796811132,58.32286179316004,58.32286179316004,-14.718857876095507,-14.718857876095507,-14.718857876095507,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.31155507825033024,-0.31155507825033024,-0.31155507825033024,-8.270459457835459,-8.270459457835459,-8.270459457835459,0.0,0.0,0.0,43.60400391706453
611,2017-07-19,58.290374092128545,30.695146624594148,57.37664319868515,58.290374092128545,58.290374092128545,-14.484970819454665,-14.484970819454665,-14.484970819454665,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2718156628180727,-0.2718156628180727,-0.2718156628180727,-8.076311816626875,-8.076311816626875,-8.076311816626875,0.0,0.0,0.0,43.80540327267388
612,2017-07-20,58.25788639109703,30.87798023301047,57.9915717445695,58.25788639109703,58.25788639109703,-14.319791724846493,-14.319791724846493,-14.319791724846493,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2887981872566952,-0.2887981872566952,-0.2887981872566952,-7.894150197580082,-7.894150197580082,-7.894150197580082,0.0,0.0,0.0,43.938094666250535
613,2017-07-21,58.22539869006554,30.23555693829315,56.99754546646754,58.22539869006554,58.22539869006554,-14.257118456651913,-14.257118456651913,-14.257118456651913,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.39522241874576347,-0.39522241874576347,-0.39522241874576347,-7.725052697896434,-7.725052697896434,-7.725052697896434,0.0,0.0,0.0,43.96828023341362
614,2017-07-24,58.127935586971034,29.96461811661234,57.27262013136067,58.127935586971034,58.127935586971034,-13.705558037527256,-13.705558037527256,-13.705558037527256,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.26681958764444474,-0.26681958764444474,-0.26681958764444474,-7.301895109873096,-7.301895109873096,-7.301895109873096,0.0,0.0,0.0,44.42237754944378
615,2017-07-25,58.095447885939535,31.257809003866228,57.36633761698174,58.095447885939535,58.095447885939535,-13.637582999690862,-13.637582999690862,-13.637582999690862,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.31155507825060386,-0.31155507825060386,-0.31155507825060386,-7.189184581430541,-7.189184581430541,-7.189184581430541,0.0,0.0,0.0,44.45786488624867
616,2017-07-26,58.062960184908036,30.95711236033434,57.7682899321273,58.062960184908036,58.062960184908036,-13.498710049884616,-13.498710049884616,-13.498710049884616,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.27181566281811564,-0.27181566281811564,-0.27181566281811564,-7.090051047056785,-7.090051047056785,-7.090051047056785,0.0,0.0,0.0,44.56425013502342
617,2017-07-27,58.03047248387654,30.46641049009704,58.05669537676998,58.03047248387654,58.03047248387654,-13.4293948672161,-13.4293948672161,-13.4293948672161,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.288798187256779,-0.288798187256779,-0.288798187256779,-7.003753339949605,-7.003753339949605,-7.003753339949605,0.0,0.0,0.0,44.60107761666043
618,2017-07-28,57.99798478284503,30.727012918532285,58.074287634642765,57.99798478284503,57.99798478284503,-13.461411127889832,-13.461411127889832,-13.461411127889832,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3952224187457062,-0.3952224187457062,-0.3952224187457062,-6.929345369134409,-6.929345369134409,-6.929345369134409,0.0,0.0,0.0,44.5365736549552
619,2017-07-31,57.90052167975053,31.174185505450414,58.582086583891424,57.90052167975053,57.90052167975053,-13.169501184041973,-13.169501184041973,-13.169501184041973,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2668195876443252,-0.2668195876443252,-0.2668195876443252,-6.765838256387931,-6.765838256387931,-6.765838256387931,0.0,0.0,0.0,44.73102049570856
620,2017-08-01,57.86803397871903,32.112718915822434,58.15212337179061,57.86803397871903,57.86803397871903,-13.17536725367365,-13.17536725367365,-13.17536725367365,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.31155507825023326,-0.31155507825023326,-0.31155507825023326,-6.7269688354137,-6.7269688354137,-6.7269688354137,0.0,0.0,0.0,44.692666725045385
621,2017-08-02,57.835546277687534,30.547867474482224,58.406199558534325,57.835546277687534,57.835546277687534,-13.1024000054862,-13.1024000054862,-13.1024000054862,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2718156628181588,-0.2718156628181588,-0.2718156628181588,-6.6937410026583235,-6.6937410026583235,-6.6937410026583235,0.0,0.0,0.0,44.73314627220134
622,2017-08-03,57.803058576656035,31.772584239750117,58.29011628873398,57.803058576656035,57.803058576656035,-13.090559867038627,-13.090559867038627,-13.090559867038627,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.28879818725611156,-0.28879818725611156,-0.28879818725611156,-6.6649183397727985,-6.6649183397727985,-6.6649183397727985,0.0,0.0,0.0,44.71249870961741
623,2017-08-04,57.770570875624536,31.185645582316887,59.31842145662637,57.770570875624536,57.770570875624536,-13.17143071474188,-13.17143071474188,-13.17143071474188,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.39522241874588854,-0.39522241874588854,-0.39522241874588854,-6.639364955986276,-6.639364955986276,-6.639364955986276,0.0,0.0,0.0,44.599140160882655
624,2017-08-07,57.67310777253004,31.909390882808466,56.97686391641093,57.67310777253004,57.67310777253004,-12.976779890278562,-12.976779890278562,-12.976779890278562,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2668195876442057,-0.2668195876442057,-0.2668195876442057,-6.573116962624638,-6.573116962624638,-6.573116962624638,0.0,0.0,0.0,44.696327882251474
625,2017-08-08,57.64062007149854,32.210725443522655,57.51108087081317,57.64062007149854,57.64062007149854,-13.000711483070825,-13.000711483070825,-13.000711483070825,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3115550782505069,-0.3115550782505069,-0.3115550782505069,-6.552313064810602,-6.552313064810602,-6.552313064810602,0.0,0.0,0.0,44.639908588427716
626,2017-08-09,57.60813237046703,29.764965424733997,58.040556928587385,57.60813237046703,57.60813237046703,-12.940196101223991,-12.940196101223991,-12.940196101223991,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2718156628182269,-0.2718156628182269,-0.2718156628182269,-6.531537098396048,-6.531537098396048,-6.531537098396048,0.0,0.0,0.0,44.66793626924304
627,2017-08-10,57.57564466943553,32.1896923237022,57.92403259079364,57.57564466943553,57.57564466943553,-12.936362344266106,-12.936362344266106,-12.936362344266106,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2887981872561954,-0.2887981872561954,-0.2887981872561954,-6.510720817000194,-6.510720817000194,-6.510720817000194,0.0,0.0,0.0,44.639282325169425
628,2017-08-11,57.543156968404034,30.117355025600094,57.61312234633963,57.543156968404034,57.543156968404034,-13.022052895748129,-13.022052895748129,-13.022052895748129,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.39522241874583125,-0.39522241874583125,-0.39522241874583125,-6.48998713699258,-6.48998713699258,-6.48998713699258,0.0,0.0,0.0,44.5211040726559
629,2017-08-14,57.44569386530954,31.470090885423538,58.26484348254052,57.44569386530954,57.44569386530954,-12.835696481760825,-12.835696481760825,-12.835696481760825,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.26681958764429714,-0.26681958764429714,-0.26681958764429714,-6.432033554106811,-6.432033554106811,-6.432033554106811,0.0,0.0,0.0,44.609997383548716
630,2017-08-15,57.41320616427803,31.07350842897496,58.30980510155635,57.41320616427803,57.41320616427803,-12.864456187600998,-12.864456187600998,-12.864456187600998,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.3115550782501088,-0.3115550782501088,-0.3115550782501088,-6.4160577693411724,-6.4160577693411724,-6.4160577693411724,0.0,0.0,0.0,44.54874997667703
631,2017-08-16,57.38071846324654,31.388306015294702,58.22574305977574,57.38071846324654,57.38071846324654,-12.81161064966239,-12.81161064966239,-12.81161064966239,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2718156628180407,-0.2718156628180407,-0.2718156628180407,-6.402951646834632,-6.402951646834632,-6.402951646834632,0.0,0.0,0.0,44.56910781358415
632,2017-08-17,57.34823076221503,31.658301493154138,58.74076444506465,57.34823076221503,57.34823076221503,-12.819147766720352,-12.819147766720352,-12.819147766720352,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2887981872565102,-0.2887981872565102,-0.2887981872565102,-6.3935062394541236,-6.3935062394541236,-6.3935062394541236,0.0,0.0,0.0,44.529082995494676
633,2017-08-18,57.31574306118353,30.199147770862556,57.8161023535391,57.31574306118353,57.31574306118353,-12.920577394930707,-12.920577394930707,-12.920577394930707,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.395222418745774,-0.395222418745774,-0.395222418745774,-6.388511636175216,-6.388511636175216,-6.388511636175216,0.0,0.0,0.0,44.39516566625282
634,2017-08-21,57.218279958089035,31.132020383686257,57.59364441836695,57.218279958089035,57.218279958089035,-12.811064485177639,-12.811064485177639,-12.811064485177639,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.26681958764417757,-0.26681958764417757,-0.26681958764417757,-6.407401557523744,-6.407401557523744,-6.407401557523744,0.0,0.0,0.0,44.407215472911396
635,2017-08-22,57.18579225705753,30.93714680928358,58.820862197373685,57.18579225705753,57.18579225705753,-12.875314996158263,-12.875314996158263,-12.875314996158263,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.31155507825038237,-0.31155507825038237,-0.31155507825038237,-6.426916577898163,-6.426916577898163,-6.426916577898163,0.0,0.0,0.0,44.31047726089926
636,2017-08-23,57.15330455602599,29.12951402597817,57.622402152485925,57.15330455602599,57.15330455602599,-12.862339187792289,-12.862339187792289,-12.862339187792289,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2718156628180838,-0.2718156628180838,-0.2718156628180838,-6.453680184964489,-6.453680184964489,-6.453680184964489,0.0,0.0,0.0,44.2909653682337
637,2017-08-24,57.10931638577878,31.053745122584793,58.610443580418796,57.10931638577878,57.10931638577878,-12.913480113944994,-12.913480113944994,-12.913480113944994,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.288798187256594,-0.288798187256594,-0.288798187256594,-6.487838586678684,-6.487838586678684,-6.487838586678684,0.0,0.0,0.0,44.19583627183379
638,2017-08-25,57.06532821553158,30.671768750738842,57.82191832599831,57.06532821553158,57.06532821553158,-13.061426943142694,-13.061426943142694,-13.061426943142694,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.3952224187459563,-0.3952224187459563,-0.3952224187459563,-6.529361184387022,-6.529361184387022,-6.529361184387022,0.0,0.0,0.0,44.00390127238889
639,2017-08-28,56.93336370478999,30.521008310873423,57.22933337765665,56.93336370478999,56.93336370478999,-13.098751000134609,-13.098751000134609,-13.098751000134609,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2668195876449895,-0.2668195876449895,-0.2668195876449895,-6.695088072479903,-6.695088072479903,-6.695088072479903,0.0,0.0,0.0,43.834612704655385
640,2017-08-29,56.889375534542786,29.362186973482203,56.77598187480314,56.889375534542786,56.889375534542786,-13.21056753421043,-13.21056753421043,-13.21056753421043,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.311555078250656,-0.311555078250656,-0.311555078250656,-6.762169115950058,-6.762169115950058,-6.762169115950058,0.0,0.0,0.0,43.67880800033235
641,2017-08-30,56.84538736429558,30.373284615810658,57.775652544987906,56.84538736429558,56.84538736429558,-13.242496411498161,-13.242496411498161,-13.242496411498161,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.27181566281789765,-0.27181566281789765,-0.27181566281789765,-6.833837408670548,-6.833837408670548,-6.833837408670548,0.0,0.0,0.0,43.60289095279742
642,2017-08-31,56.80139919404839,30.030519964131678,57.08684856574365,56.80139919404839,56.80139919404839,-13.334741646939452,-13.334741646939452,-13.334741646939452,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.28879818725618667,-0.28879818725618667,-0.28879818725618667,-6.909100119673549,-6.909100119673549,-6.909100119673549,0.0,0.0,0.0,43.46665754710894
643,2017-09-01,56.75741102380118,29.80491405535611,55.54666638781902,56.75741102380118,56.75741102380118,-13.518937019776011,-13.518937019776011,-13.518937019776011,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.39522241874589903,-0.39522241874589903,-0.39522241874589903,-6.986871261020395,-6.986871261020395,-6.986871261020395,0.0,0.0,0.0,43.23847400402517
644,2017-09-05,56.5814583428124,29.23125189898741,56.785324812061305,56.5814583428124,56.5814583428124,-13.748195125867555,-13.748195125867555,-13.748195125867555,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.3115550782502579,-0.3115550782502579,-0.3115550782502579,-7.29979670760758,-7.29979670760758,-7.29979670760758,0.0,0.0,0.0,42.83326321694484
645,2017-09-06,56.537470172565186,29.55442987382058,57.13514567512525,56.537470172565186,56.537470172565186,-13.781415151897248,-13.781415151897248,-13.781415151897248,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.27181566281844943,-0.27181566281844943,-0.27181566281844943,-7.3727561490690805,-7.3727561490690805,-7.3727561490690805,0.0,0.0,0.0,42.75605502066794
646,2017-09-07,56.493482002318004,28.851480757669357,56.586597872841814,56.493482002318004,56.493482002318004,-13.867168196309114,-13.867168196309114,-13.867168196309114,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2887981872565015,-0.2887981872565015,-0.2887981872565015,-7.441526669042895,-7.441526669042895,-7.441526669042895,0.0,0.0,0.0,42.62631380600889
647,2017-09-08,56.4494938320708,28.57137547320286,55.9163220825929,56.4494938320708,56.4494938320708,-14.037323314556307,-14.037323314556307,-14.037323314556307,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3952224187451963,-0.3952224187451963,-0.3952224187451963,-7.5052575558013945,-7.5052575558013945,-7.5052575558013945,0.0,0.0,0.0,42.4121705175145
648,2017-09-11,56.31752932132921,28.511052097829282,54.975922209333774,56.31752932132921,56.31752932132921,-14.063692674211977,-14.063692674211977,-14.063692674211977,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.26681958764403013,-0.26681958764403013,-0.26681958764403013,-7.660029746558228,-7.660029746558228,-7.660029746558228,0.0,0.0,0.0,42.25383664711723
649,2017-09-12,56.27354115108201,28.580920821415024,55.49408405369803,56.27354115108201,56.27354115108201,-14.146695645243135,-14.146695645243135,-14.146695645243135,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3115550782505315,-0.3115550782505315,-0.3115550782505315,-7.698297226982888,-7.698297226982888,-7.698297226982888,0.0,0.0,0.0,42.12684550583887
650,2017-09-13,56.22955298083481,28.83602717647642,55.936282534635886,56.22955298083481,56.22955298083481,-14.138434667942052,-14.138434667942052,-14.138434667942052,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2718156628182633,-0.2718156628182633,-0.2718156628182633,-7.729775665114072,-7.729775665114072,-7.729775665114072,0.0,0.0,0.0,42.09111831289276
651,2017-09-14,56.18556481058761,28.78151090399297,55.80486135350445,56.18556481058761,56.18556481058761,-14.180307109774981,-14.180307109774981,-14.180307109774981,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2887981872568164,-0.2887981872568164,-0.2887981872568164,-7.754665582508448,-7.754665582508448,-7.754665582508448,0.0,0.0,0.0,42.00525770081263
652,2017-09-15,56.14157664034041,28.119417248687068,55.17834803743464,56.14157664034041,56.14157664034041,-14.30540576911212,-14.30540576911212,-14.30540576911212,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.39522241874513897,-0.39522241874513897,-0.39522241874513897,-7.773340010357264,-7.773340010357264,-7.773340010357264,0.0,0.0,0.0,41.83617087122829
653,2017-09-18,56.009612129598814,28.94191828003471,56.320186614313535,56.009612129598814,56.009612129598814,-14.201674603385461,-14.201674603385461,-14.201674603385461,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.26681958764484187,-0.26681958764484187,-0.26681958764484187,-7.798011675730903,-7.798011675730903,-7.798011675730903,0.0,0.0,0.0,41.80793752621335
654,2017-09-19,55.96562395935161,28.843438937185184,55.325379854389745,55.96562395935161,55.96562395935161,-14.246730989810315,-14.246730989810315,-14.246730989810315,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.31155507825016093,-0.31155507825016093,-0.31155507825016093,-7.798332571550437,-7.798332571550437,-7.798332571550437,0.0,0.0,0.0,41.718892969541294
655,2017-09-20,55.92163578910442,28.093975995865332,55.172421364598605,55.92163578910442,55.92163578910442,-14.204815582893906,-14.204815582893906,-14.204815582893906,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2718156628183064,-0.2718156628183064,-0.2718156628183064,-7.796156580065882,-7.796156580065882,-7.796156580065882,0.0,0.0,0.0,41.716820206210514
656,2017-09-21,55.877647618857225,27.197245129346566,56.23831651019092,55.877647618857225,55.877647618857225,-14.218037361948285,-14.218037361948285,-14.218037361948285,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.288798187256178,-0.288798187256178,-0.288798187256178,-7.79239583468239,-7.79239583468239,-7.79239583468239,0.0,0.0,0.0,41.65961025690894
657,2017-09-22,55.83365944861002,28.48100841112956,55.63220322290978,55.83365944861002,55.83365944861002,-14.320005733602152,-14.320005733602152,-14.320005733602152,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.39522241874596675,-0.39522241874596675,-0.39522241874596675,-7.787939974846466,-7.787939974846466,-7.787939974846466,0.0,0.0,0.0,41.51365371500787
658,2017-09-25,55.701694937868425,27.642196298519032,54.57270754155334,55.701694937868425,55.701694937868425,-14.18189987378798,-14.18189987378798,-14.18189987378798,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2668195876456537,-0.2668195876456537,-0.2668195876456537,-7.778236946132609,-7.778236946132609,-7.778236946132609,0.0,0.0,0.0,41.51979506408044
659,2017-09-26,55.657706767621235,27.637350305700828,54.41808320528564,55.657706767621235,55.657706767621235,-14.226656326804566,-14.226656326804566,-14.226656326804566,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3115550782504345,-0.3115550782504345,-0.3115550782504345,-7.778257908544416,-7.778257908544416,-7.778257908544416,0.0,0.0,0.0,41.43105044081667
660,2017-09-27,55.61371859737403,27.09064796184589,54.50732532506163,55.61371859737403,55.61371859737403,-14.189195522097588,-14.189195522097588,-14.189195522097588,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.2718156628181453,-0.2718156628181453,-0.2718156628181453,-7.780536519269725,-7.780536519269725,-7.780536519269725,0.0,0.0,0.0,41.42452307527644
661,2017-09-28,55.56973042712683,27.47070972717459,55.232644139124325,55.56973042712683,55.56973042712683,-14.21081293167535,-14.21081293167535,-14.21081293167535,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.28879818725672385,-0.28879818725672385,-0.28879818725672385,-7.78517140440891,-7.78517140440891,-7.78517140440891,0.0,0.0,0.0,41.35891749545148
662,2017-09-29,55.525742256879624,27.498318511675738,54.58740203756431,55.525742256879624,55.525742256879624,-14.324118526210565,-14.324118526210565,-14.324118526210565,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.39522241874526404,-0.39522241874526404,-0.39522241874526404,-7.792052767455584,-7.792052767455584,-7.792052767455584,0.0,0.0,0.0,41.201623730669056
663,2017-10-02,55.393777746138035,27.20023649029426,54.29649544040206,55.393777746138035,55.393777746138035,-14.225481445781124,-14.225481445781124,-14.225481445781124,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.26681958764388247,-0.26681958764388247,-0.26681958764388247,-7.821818518127525,-7.821818518127525,-7.821818518127525,0.0,0.0,0.0,41.168296300356914
664,2017-10-03,55.34978957589084,27.619541790949334,55.01780288363809,55.34978957589084,55.34978957589084,-14.28065257236242,-14.28065257236242,-14.28065257236242,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.31155507825065304,-0.31155507825065304,-0.31155507825065304,-7.83225415410205,-7.83225415410205,-7.83225415410205,0.0,0.0,0.0,41.06913700352842
665,2017-10-04,55.305801405643635,26.76250702050247,54.168411660784486,55.305801405643635,55.305801405643635,-14.249838818669605,-14.249838818669605,-14.249838818669605,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.27181566281795916,-0.27181566281795916,-0.27181566281795916,-7.84117981584193,-7.84117981584193,-7.84117981584193,0.0,0.0,0.0,41.05596258697403
666,2017-10-05,55.26181323539644,27.676840221951508,54.406294632511944,55.26181323539644,55.26181323539644,-14.27291087993168,-14.27291087993168,-14.27291087993168,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.28879818725680767,-0.28879818725680767,-0.28879818725680767,-7.847269352665156,-7.847269352665156,-7.847269352665156,0.0,0.0,0.0,40.98890235546476
667,2017-10-06,55.21782506514925,27.028677277119947,53.35296867626949,55.21782506514925,55.21782506514925,-14.381118364421361,-14.381118364421361,-14.381118364421361,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.39522241874456127,-0.39522241874456127,-0.39522241874456127,-7.849052605667083,-7.849052605667083,-7.849052605667083,0.0,0.0,0.0,40.83670670072789
668,2017-10-09,55.08586055440765,27.15590176814615,54.40999489363326,55.08586055440765,55.08586055440765,-14.216004890121912,-14.216004890121912,-14.216004890121912,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.2668195876456256,-0.2668195876456256,-0.2668195876456256,-7.8123419624665695,-7.8123419624665695,-7.8123419624665695,0.0,0.0,0.0,40.86985566428574
669,2017-10-10,55.04187238416045,26.546688479306486,54.11602549550932,55.04187238416045,55.04187238416045,-14.228806614802428,-14.228806614802428,-14.228806614802428,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.31155507825028256,-0.31155507825028256,-0.31155507825028256,-7.780408196542428,-7.780408196542428,-7.780408196542428,0.0,0.0,0.0,40.81306576935802
670,2017-10-11,54.99788421391325,27.410657202261604,54.22175753963157,54.99788421391325,54.99788421391325,-14.144437810445838,-14.144437810445838,-14.144437810445838,-6.136843340009717,-6.136843340009717,-6.136843340009717,-0.27181566281823133,-0.27181566281823133,-0.27181566281823133,-7.73577880761789,-7.73577880761789,-7.73577880761789,0.0,0.0,0.0,40.853446403467416
671,2017-10-12,54.95389604366605,28.01603542797555,54.183373533177836,54.95389604366605,54.95389604366605,-14.102457862973807,-14.102457862973807,-14.102457862973807,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.28879818725712253,-0.28879818725712253,-0.28879818725712253,-7.676816335706969,-7.676816335706969,-7.676816335706969,0.0,0.0,0.0,40.85143818069224
672,2017-10-13,54.909907873418845,27.377854581350228,54.73993979561884,54.909907873418845,54.909907873418845,-14.134045227567771,-14.134045227567771,-14.134045227567771,-6.136843340009716,-6.136843340009716,-6.136843340009716,-0.3952224187460346,-0.3952224187460346,-0.3952224187460346,-7.601979468812022,-7.601979468812022,-7.601979468812022,0.0,0.0,0.0,40.77586264585108
