,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
206,2015-12-08,69.33769703634513,49.521899902726695,67.29174308591966,69.33769703634513,69.33769703634513,-11.054358772875592,-11.054358772875592,-11.054358772875592,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.2237473773831322,-0.2237473773831322,-0.2237473773831322,-4.746789737405203,-4.746789737405203,-4.746789737405203,0.0,0.0,0.0,58.283338263469545
207,2015-12-09,69.16428140290017,49.046988055310784,67.49144093769803,69.16428140290017,69.16428140290017,-11.1176865968309,-11.1176865968309,-11.1176865968309,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098309224,-0.3011204098309224,-0.3011204098309224,-4.732744528912722,-4.732744528912722,-4.732744528912722,0.0,0.0,0.0,58.04659480606927
208,2015-12-10,68.99086576945523,48.26931370248524,67.06996458812814,68.99086576945523,68.99086576945523,-11.140060107170259,-11.140060107170259,-11.140060107170259,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983523737,-0.3423480983523737,-0.3423480983523737,-4.71389035073063,-4.71389035073063,-4.71389035073063,0.0,0.0,0.0,57.85080566228497
209,2015-12-11,68.81745013601028,49.06919371686944,66.88827710728998,68.81745013601028,68.81745013601028,-11.085654662392786,-11.085654662392786,-11.085654662392786,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544150557,-0.31247038544150557,-0.31247038544150557,-4.689362618864025,-4.689362618864025,-4.689362618864025,0.0,0.0,0.0,57.731795473617495
210,2015-12-14,68.29720323567541,48.439119870708375,65.32073407414612,68.29720323567541,68.29720323567541,-10.998793733904709,-10.998793733904709,-10.998793733904709,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886459665,-0.34126807886459665,-0.34126807886459665,-4.573703996952856,-4.573703996952856,-4.573703996952856,0.0,0.0,0.0,57.298409501770706
211,2015-12-15,68.12378760223045,48.12595098565709,66.28229423085024,68.12378760223045,68.12378760223045,-10.826212704948258,-10.826212704948258,-10.826212704948258,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738317224,-0.22374737738317224,-0.22374737738317224,-4.518643669477829,-4.518643669477829,-4.518643669477829,0.0,0.0,0.0,57.29757489728219
212,2015-12-16,67.95037196878549,47.90046918726607,66.16102140415141,67.95037196878549,67.95037196878549,-10.839124670149788,-10.839124670149788,-10.839124670149788,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098311017,-0.3011204098311017,-0.3011204098311017,-4.45418260223143,-4.45418260223143,-4.45418260223143,0.0,0.0,0.0,57.1112472986357
213,2015-12-17,67.77695633534054,47.790825742863284,66.10143798391543,67.77695633534054,67.77695633534054,-10.805858314533857,-10.805858314533857,-10.805858314533857,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835273644,-0.34234809835273644,-0.34234809835273644,-4.379688558093865,-4.379688558093865,-4.379688558093865,0.0,0.0,0.0,56.971098020806686
214,2015-12-18,67.60354070189558,48.47499947265716,66.48387559438703,67.60354070189558,67.60354070189558,-10.690860354229516,-10.690860354229516,-10.690860354229516,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544333255,-0.31247038544333255,-0.31247038544333255,-4.294568310698927,-4.294568310698927,-4.294568310698927,0.0,0.0,0.0,56.91268034766607
215,2015-12-21,67.08329380156073,48.174535445086455,65.47221809848018,67.08329380156073,67.08329380156073,-10.3952724120754,-10.3952724120754,-10.3952724120754,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886529603,-0.34126807886529603,-0.34126807886529603,-3.970182675122848,-3.970182675122848,-3.970182675122848,0.0,0.0,0.0,56.68802138948533
216,2015-12-22,66.90987816811577,47.419180840871846,66.06159023988735,66.90987816811577,66.90987816811577,-10.145123811791098,-10.145123811791098,-10.145123811791098,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.2237473773825204,-0.2237473773825204,-0.2237473773825204,-3.837554776321321,-3.837554776321321,-3.837554776321321,0.0,0.0,0.0,56.76475435632467
217,2015-12-23,66.7364625346708,48.55211761846459,66.26161685303106,66.7364625346708,66.7364625346708,-10.077036362225991,-10.077036362225991,-10.077036362225991,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983064003,-0.30112040983064003,-0.30112040983064003,-3.692094294308094,-3.692094294308094,-3.692094294308094,0.0,0.0,0.0,56.65942617244482
218,2015-12-24,66.56304690122586,47.496661472962806,65.3019153636019,66.56304690122586,66.56304690122586,-9.959741679155483,-9.959741679155483,-9.959741679155483,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835186786,-0.34234809835186786,-0.34234809835186786,-3.53357192271636,-3.53357192271636,-3.53357192271636,0.0,0.0,0.0,56.603305222070375
219,2015-12-28,65.86938436744603,48.199847943200226,65.42133851142654,65.86938436744603,65.86938436744603,-9.193096045361742,-9.193096045361742,-9.193096045361742,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886599553,-0.34126807886599553,-0.34126807886599553,-2.7680063084084896,-2.7680063084084896,-2.7680063084084896,0.0,0.0,0.0,56.67628832208429
220,2015-12-29,65.69596873400108,48.51577459427187,65.53192163121835,65.69596873400108,65.69596873400108,-8.852229002036658,-8.852229002036658,-8.852229002036658,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738318595,-0.22374737738318595,-0.22374737738318595,-2.5446599665662175,-2.5446599665662175,-2.5446599665662175,0.0,0.0,0.0,56.843739731964426
221,2015-12-30,65.52255310055612,47.995173955662686,66.27107000189936,65.52255310055612,65.52255310055612,-8.694365331682897,-8.694365331682897,-8.694365331682897,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098308193,-0.3011204098308193,-0.3011204098308193,-2.3094232637648218,-2.3094232637648218,-2.3094232637648218,0.0,0.0,0.0,56.82818776887323
222,2015-12-31,65.34913746711118,48.35553946934887,66.36968875784484,65.34913746711118,65.34913746711118,-8.489206359256967,-8.489206359256967,-8.489206359256967,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835223057,-0.34234809835223057,-0.34234809835223057,-2.063036602817479,-2.063036602817479,-2.063036602817479,0.0,0.0,0.0,56.85993110785421
223,2016-01-04,64.65547493333136,49.222514507500776,66.54012361304487,64.65547493333136,64.65547493333136,-7.412256509284539,-7.412256509284539,-7.412256509284539,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788644789,-0.3412680788644789,-0.3412680788644789,-0.987166772332804,-0.987166772332804,-0.987166772332804,0.0,0.0,0.0,57.24321842404682
224,2016-01-05,64.48205929988639,48.56941957168502,66.51958460801971,64.48205929988639,64.48205929988639,-7.010058432053258,-7.010058432053258,-7.010058432053258,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738288006,-0.22374737738288006,-0.22374737738288006,-0.7024893965831219,-0.7024893965831219,-0.7024893965831219,0.0,0.0,0.0,57.47200086783313
225,2016-01-06,64.30864366644144,48.2344028980391,66.54932083534443,64.30864366644144,64.30864366644144,-6.799805273115404,-6.799805273115404,-6.799805273115404,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983084487,-0.30112040983084487,-0.30112040983084487,-0.4148632051973017,-0.4148632051973017,-0.4148632051973017,0.0,0.0,0.0,57.50883839332604
226,2016-01-07,64.1352280329965,48.29327503021148,66.53110409675679,64.1352280329965,64.1352280329965,-6.55237643024266,-6.55237643024266,-6.55237643024266,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835197016,-0.34234809835197016,-0.34234809835197016,-0.12620667380343364,-0.12620667380343364,-0.12620667380343364,0.0,0.0,0.0,57.582851602753834
227,2016-01-08,63.96181239955153,48.81355471357269,66.88964053306654,63.96181239955153,63.96181239955153,-6.234837367512437,-6.234837367512437,-6.234837367512437,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3124703854408256,-0.3124703854408256,-0.3124703854408256,0.1614546760156441,0.1614546760156441,0.1614546760156441,0.0,0.0,0.0,57.72697503203909
228,2016-01-11,63.44156549921667,48.8987544643177,67.50888841289374,63.44156549921667,63.44156549921667,-5.427823787300554,-5.427823787300554,-5.427823787300554,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788651784,-0.3412680788651784,-0.3412680788651784,0.9972659496518813,0.9972659496518813,0.9972659496518813,0.0,0.0,0.0,58.01374171191612
229,2016-01-12,63.26814986577171,49.07405554724805,68.02064181046444,63.26814986577171,63.26814986577171,-5.047882420798756,-5.047882420798756,-5.047882420798756,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.2237473773825742,-0.2237473773825742,-0.2237473773825742,1.2596866146710743,1.2596866146710743,1.2596866146710743,0.0,0.0,0.0,58.220267444972954
230,2016-01-13,63.09473423232676,49.34546491003369,67.08661322051464,63.09473423232676,63.09473423232676,-4.874374916761577,-4.874374916761577,-4.874374916761577,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983087046,-0.30112040983087046,-0.30112040983087046,1.5105671511565495,1.5105671511565495,1.5105671511565495,0.0,0.0,0.0,58.22035931556518
231,2016-01-14,62.921318598881804,49.163883096396674,67.53178556538037,62.921318598881804,62.921318598881804,-4.678171094446196,-4.678171094446196,-4.678171094446196,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835234775,-0.34234809835234775,-0.34234809835234775,1.7479986619934085,1.7479986619934085,1.7479986619934085,0.0,0.0,0.0,58.24314750443561
232,2016-01-15,62.74790296543684,48.9418306493235,68.03437277824438,62.74790296543684,62.74790296543684,-4.426050326790569,-4.426050326790569,-4.426050326790569,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544265265,-0.31247038544265265,-0.31247038544265265,1.9702417167393405,1.9702417167393405,1.9702417167393405,0.0,0.0,0.0,58.32185263864628
233,2016-01-19,62.05424043165703,49.55631938878489,67.14271983355425,62.05424043165703,62.05424043165703,-3.6267081309511964,-3.6267081309511964,-3.6267081309511964,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738351935,-0.22374737738351935,-0.22374737738351935,2.6808609045195797,2.6808609045195797,2.6808609045195797,0.0,0.0,0.0,58.427532300705835
234,2016-01-20,61.88082479821207,48.93606271273044,66.51154293759585,61.88082479821207,61.88082479821207,-3.57502054560986,-3.57502054560986,-3.57502054560986,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098307292,-0.3011204098307292,-0.3011204098307292,2.8099215223081258,2.8099215223081258,2.8099215223081258,0.0,0.0,0.0,58.30580425260221
235,2016-01-21,61.707409164767114,49.06428560461049,67.12535374529762,61.707409164767114,61.707409164767114,-3.5070108547913934,-3.5070108547913934,-3.5070108547913934,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835208746,-0.34234809835208746,-0.34234809835208746,2.9191589016479504,2.9191589016479504,2.9191589016479504,0.0,0.0,0.0,58.20039830997572
236,2016-01-22,61.53399353132215,49.4732072721627,67.18666140866601,61.53399353132215,61.53399353132215,-3.387243576098926,-3.387243576098926,-3.387243576098926,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544181693,-0.31247038544181693,-0.31247038544181693,3.0090484674301474,3.0090484674301474,3.0090484674301474,0.0,0.0,0.0,58.14674995522323
237,2016-01-25,61.01374663098729,48.9968394698039,66.56875330748981,61.01374663098729,61.01374663098729,-3.2517622957973304,-3.2517622957973304,-3.2517622957973304,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886513827,-0.34126807886513827,-0.34126807886513827,3.1733274411550645,3.1733274411550645,3.1733274411550645,0.0,0.0,0.0,57.761984335189965
238,2016-01-26,60.84033099754234,48.44461332251934,67.51914555485371,60.84033099754234,60.84033099754234,-3.109126968021594,-3.109126968021594,-3.109126968021594,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738321349,-0.22374737738321349,-0.22374737738321349,3.1984420674488763,3.1984420674488763,3.1984420674488763,0.0,0.0,0.0,57.73120402952075
239,2016-01-27,60.666915364097385,48.868330746147095,66.43179098565994,60.666915364097385,60.666915364097385,-3.1725795762504454,-3.1725795762504454,-3.1725795762504454,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983090854,-0.30112040983090854,-0.30112040983090854,3.2123624916677196,3.2123624916677196,3.2123624916677196,0.0,0.0,0.0,57.494335787846936
240,2016-01-28,60.49349973065243,48.640144126035175,65.9865420612746,60.49349973065243,60.49349973065243,-3.2084420241277543,-3.2084420241277543,-3.2084420241277543,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835245006,-0.34234809835245006,-0.34234809835245006,3.2177277323119524,3.2177277323119524,3.2177277323119524,0.0,0.0,0.0,57.285057706524675
241,2016-01-29,60.32008409720748,48.763314733928,65.8752598808397,60.32008409720748,60.32008409720748,-3.178869411850569,-3.178869411850569,-3.178869411850569,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544195016,-0.31247038544195016,-0.31247038544195016,3.217422631678638,3.217422631678638,3.217422631678638,0.0,0.0,0.0,57.14121468535691
242,2016-02-01,59.799837196872616,47.845394863062346,66.35626632992972,59.799837196872616,59.799837196872616,-3.2112574106459686,-3.2112574106459686,-3.2112574106459686,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886506066,-0.34126807886506066,-0.34126807886506066,3.213832326306348,3.213832326306348,3.213832326306348,0.0,0.0,0.0,56.588579786226646
243,2016-02-02,59.62642156342766,47.96750862350031,66.48356170548756,59.62642156342766,59.62642156342766,-3.084991877517902,-3.084991877517902,-3.084991877517902,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738290754,-0.22374737738290754,-0.22374737738290754,3.2225771579522617,3.2225771579522617,3.2225771579522617,0.0,0.0,0.0,56.54142968590976
244,2016-02-03,59.453005929982695,47.411451451655104,65.36232737965393,59.453005929982695,59.453005929982695,-3.1432828869400247,-3.1432828869400247,-3.1432828869400247,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098310879,-0.3011204098310879,-0.3011204098310879,3.2416591809783193,3.2416591809783193,3.2416591809783193,0.0,0.0,0.0,56.309723043042666
245,2016-02-04,59.27959029653775,47.1802399237113,65.03902271865608,59.27959029653775,59.27959029653775,-3.152052416799624,-3.152052416799624,-3.152052416799624,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835281277,-0.34234809835281277,-0.34234809835281277,3.2741173396404446,3.2741173396404446,3.2741173396404446,0.0,0.0,0.0,56.12753787973812
246,2016-02-05,59.10617466309279,47.144075861385375,64.50247612395299,59.10617466309279,59.10617466309279,-3.073522138671616,-3.073522138671616,-3.073522138671616,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3124703854425645,-0.3124703854425645,-0.3124703854425645,3.3227699048582053,3.3227699048582053,3.3227699048582053,0.0,0.0,0.0,56.032652524421174
247,2016-02-08,58.585927762757926,46.1897712950649,65.24823302326907,58.585927762757926,58.585927762757926,-2.8357224160591703,-2.8357224160591703,-2.8357224160591703,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886576005,-0.34126807886576005,-0.34126807886576005,3.589367320893846,3.589367320893846,3.589367320893846,0.0,0.0,0.0,55.750205346698756
248,2016-02-09,58.41251212931298,46.71065127103872,64.31769890607922,58.41251212931298,58.41251212931298,-2.5832827869412625,-2.5832827869412625,-2.5832827869412625,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.2237473773829475,-0.2237473773829475,-0.2237473773829475,3.724286248528941,3.724286248528941,3.724286248528941,0.0,0.0,0.0,55.82922934237172
249,2016-02-10,58.23909649586801,47.24284818322797,64.96918806728733,58.23909649586801,58.23909649586801,-2.5009549264289004,-2.5009549264289004,-2.5009549264289004,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983094673,-0.30112040983094673,-0.30112040983094673,3.883987141489303,3.883987141489303,3.883987141489303,0.0,0.0,0.0,55.73814156943911
250,2016-02-11,58.06568086242306,46.526836269658865,64.745334752947,58.06568086242306,58.06568086242306,-2.3574226527109587,-2.3574226527109587,-2.3574226527109587,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983525673,-0.3423480983525673,-0.3423480983525673,4.068747103728865,4.068747103728865,4.068747103728865,0.0,0.0,0.0,55.7082582097121
251,2016-02-12,57.892265228978104,46.63958448121315,64.66358036591794,57.892265228978104,57.892265228978104,-2.11799787882315,-2.11799787882315,-2.11799787882315,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3124703854426976,-0.3124703854426976,-0.3124703854426976,4.278294164706804,4.278294164706804,4.278294164706804,0.0,0.0,0.0,55.77426735015496
252,2016-02-16,57.19860269519828,47.24577599390422,65.68111815297985,57.19860269519828,57.19860269519828,-0.9679148749226136,-0.9679148749226136,-0.9679148749226136,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738292125,-0.22374737738292125,-0.22374737738292125,5.339654160547564,5.339654160547564,5.339654160547564,0.0,0.0,0.0,56.23068782027567
253,2016-02-17,57.02518706175333,47.472117173489565,65.21969563685265,57.02518706175333,57.02518706175333,-0.7348955512102157,-0.7348955512102157,-0.7348955512102157,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983097216,-0.30112040983097216,-0.30112040983097216,5.650046516708013,5.650046516708013,5.650046516708013,0.0,0.0,0.0,56.29029151054311
254,2016-02-18,56.85177142830838,47.520123453737455,66.18099579278407,56.85177142830838,56.85177142830838,-0.45363156662280313,-0.45363156662280313,-0.45363156662280313,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983523069,-0.3423480983523069,-0.3423480983523069,5.97253818981676,5.97253818981676,5.97253818981676,0.0,0.0,0.0,56.39813986168558
255,2016-02-19,56.94669871984728,47.757078324593465,65.63745286866293,56.94669871984728,56.94669871984728,-0.09278908217634597,-0.09278908217634597,-0.09278908217634597,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544186195,-0.31247038544186195,-0.31247038544186195,6.3035029613527715,6.3035029613527715,6.3035029613527715,0.0,0.0,0.0,56.85390963767093
256,2016-02-22,57.23148059446398,48.576446736907165,67.93557768429667,57.23148059446398,57.23148059446398,0.8822696888231142,0.8822696888231142,0.8822696888231142,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788642812,-0.3412680788642812,-0.3412680788642812,7.307359425774652,7.307359425774652,7.307359425774652,0.0,0.0,0.0,58.1137502832871
257,2016-02-23,57.326407886002876,49.59352755092717,68.11746461086133,57.326407886002876,57.326407886002876,1.3241406136759226,1.3241406136759226,1.3241406136759226,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.2237473773829613,-0.2237473773829613,-0.2237473773829613,7.63170964914614,7.63170964914614,7.63170964914614,0.0,0.0,0.0,58.6505484996788
258,2016-02-24,57.42133517754178,49.67849190459428,67.93819672276632,57.42133517754178,57.42133517754178,1.559011327814499,1.559011327814499,1.559011327814499,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098309977,-0.3011204098309977,-0.3011204098309977,7.943953395732752,7.943953395732752,7.943953395732752,0.0,0.0,0.0,58.98034650535628
259,2016-02-25,57.51626246908068,49.61493428618785,69.30953302491342,57.51626246908068,57.51626246908068,1.8139169354904785,1.8139169354904785,1.8139169354904785,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835204666,-0.34234809835204666,-0.34234809835204666,8.24008669192978,8.24008669192978,8.24008669192978,0.0,0.0,0.0,59.330179404571155
260,2016-02-26,57.61118976061958,50.58393657051416,68.0390506373896,57.61118976061958,57.61118976061958,2.1200541881661144,2.1200541881661144,2.1200541881661144,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544368894,-0.31247038544368894,-0.31247038544368894,8.51634623169706,8.51634623169706,8.51634623169706,0.0,0.0,0.0,59.731243948785696
261,2016-02-29,57.89597163523628,51.68917475305943,69.76035371042404,57.89597163523628,57.89597163523628,2.7684230648923664,2.7684230648923664,2.7684230648923664,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886498056,-0.34126807886498056,-0.34126807886498056,9.193512801844602,9.193512801844602,9.193512801844602,0.0,0.0,0.0,60.664394700128646
262,2016-03-01,57.99089892677517,52.00429820701048,70.24887823458228,57.99089892677517,57.99089892677517,3.05257348519355,3.05257348519355,3.05257348519355,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738265535,-0.22374737738265535,-0.22374737738265535,9.360142520663462,9.360142520663462,9.360142520663462,0.0,0.0,0.0,61.04347241196872
263,2016-03-02,58.08582621831408,52.26788483431479,70.22744877973976,58.08582621831408,58.08582621831408,3.1093185861353105,3.1093185861353105,3.1093185861353105,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098311771,-0.3011204098311771,-0.3011204098311771,9.494260654053743,9.494260654053743,9.494260654053743,0.0,0.0,0.0,61.19514480444939
264,2016-03-03,58.18075350985298,52.568287781691694,70.85256987824287,58.18075350985298,58.18075350985298,3.1687904906438753,3.1687904906438753,3.1687904906438753,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983518159,-0.3423480983518159,-0.3423480983518159,9.594960247082948,9.594960247082948,9.594960247082948,0.0,0.0,0.0,61.34954400049685
265,2016-03-04,58.27568080139188,52.708720567630586,70.69488985157858,58.27568080139188,58.27568080139188,3.2656566839739556,3.2656566839739556,3.2656566839739556,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3124703854428534,-0.3124703854428534,-0.3124703854428534,9.661948727504065,9.661948727504065,9.661948727504065,0.0,0.0,0.0,61.54133748536584
266,2016-03-07,58.56046267600858,52.546295818355645,70.37925543217608,58.56046267600858,58.56046267600858,3.2418656725522306,3.2418656725522306,3.2418656725522306,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886568,-0.34126807886568,-0.34126807886568,9.666955409505167,9.666955409505167,9.666955409505167,0.0,0.0,0.0,61.802328348560806
267,2016-03-08,58.65538996754748,52.99125741782567,70.96376241767587,58.65538996754748,58.65538996754748,3.300794562731088,3.300794562731088,3.300794562731088,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738332093,-0.22374737738332093,-0.22374737738332093,9.608363598201665,9.608363598201665,9.608363598201665,0.0,0.0,0.0,61.95618453027856
268,2016-03-09,58.75031725908637,53.1117125796485,71.19038915175912,58.75031725908637,58.75031725908637,3.1385849348175623,3.1385849348175623,3.1385849348175623,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098308821,-0.3011204098308821,-0.3011204098308821,9.5235270027357,9.5235270027357,9.5235270027357,0.0,0.0,0.0,61.88890219390394
269,2016-03-10,58.84524455062528,53.06666217321433,70.99863694058637,58.84524455062528,58.84524455062528,2.9893139911901745,2.9893139911901745,2.9893139911901745,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835280167,-0.34234809835280167,-0.34234809835280167,9.415483747630233,9.415483747630233,9.415483747630233,0.0,0.0,0.0,61.834558541815454
270,2016-03-11,58.940171842164176,53.15994114693213,70.55414105737854,58.940171842164176,58.940171842164176,2.891360259504612,2.891360259504612,2.891360259504612,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3124703854420177,-0.3124703854420177,-0.3124703854420177,9.287652303033886,9.287652303033886,9.287652303033886,0.0,0.0,0.0,61.831532101668785
271,2016-03-14,59.22495371678088,52.54292863678536,71.1165194932161,59.22495371678088,59.22495371678088,2.3985857597101155,2.3985857597101155,2.3985857597101155,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788641635,-0.3412680788641635,-0.3412680788641635,8.823675496661535,8.823675496661535,8.823675496661535,0.0,0.0,0.0,61.623539476491
272,2016-03-15,59.319881008319776,52.62407474520132,70.54211654123174,59.319881008319776,59.319881008319776,2.3481276363375243,2.3481276363375243,2.3481276363375243,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738301498,-0.22374737738301498,-0.22374737738301498,8.655696671807796,8.655696671807796,8.655696671807796,0.0,0.0,0.0,61.6680086446573
273,2016-03-16,59.41480829985868,52.003492004169345,69.87541996833252,59.41480829985868,59.41480829985868,2.1029398610009546,2.1029398610009546,2.1029398610009546,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098310614,-0.3011204098310614,-0.3011204098310614,8.487881928919272,8.487881928919272,8.487881928919272,0.0,0.0,0.0,61.51774816085963
274,2016-03-17,59.509735591397586,52.481822623692544,71.09687339790031,59.509735591397586,59.509735591397586,1.8980132750762202,1.8980132750762202,1.8980132750762202,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983525413,-0.3423480983525413,-0.3423480983525413,8.324183031516018,8.324183031516018,8.324183031516018,0.0,0.0,0.0,61.40774886647381
275,2016-03-18,59.60466288293648,52.325307879171845,70.7493272295536,59.60466288293648,59.60466288293648,1.772046877148124,1.772046877148124,1.772046877148124,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.312470385441182,-0.312470385441182,-0.312470385441182,8.168338920676561,8.168338920676561,8.168338920676561,0.0,0.0,0.0,61.3767097600846
276,2016-03-21,59.889444757553186,52.22850364878608,70.52636477114227,59.889444757553186,59.889444757553186,1.3554867462033218,1.3554867462033218,1.3554867462033218,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34126807886564003,-0.34126807886564003,-0.34126807886564003,7.780576483156218,7.780576483156218,7.780576483156218,0.0,0.0,0.0,61.244931503756504
277,2016-03-22,59.98437204909208,52.48031796685676,70.2717502325083,59.98437204909208,59.98437204909208,1.379203332801844,1.379203332801844,1.379203332801844,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738270906,-0.22374737738270906,-0.22374737738270906,7.686772368271809,7.686772368271809,7.686772368271809,0.0,0.0,0.0,61.363575381893924
278,2016-03-23,60.079299340630975,51.33640305378583,70.559588208868,60.079299340630975,60.079299340630975,1.2290010613090512,1.2290010613090512,1.2290010613090512,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983108707,-0.30112040983108707,-0.30112040983108707,7.613943129227395,7.613943129227395,7.613943129227395,0.0,0.0,0.0,61.30830040194002
279,2016-03-24,60.174226632169876,52.67886403124178,70.5729905572837,60.174226632169876,60.174226632169876,1.1370918129513152,1.1370918129513152,1.1370918129513152,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983516728,-0.3423480983516728,-0.3423480983516728,7.563261569390244,7.563261569390244,7.563261569390244,0.0,0.0,0.0,61.311318445121195
280,2016-03-28,60.553935798325476,53.21763714878911,70.6296372105661,60.553935798325476,60.553935798325476,1.1615761309629693,1.1615761309629693,1.1615761309629693,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788655623,-0.3412680788655623,-0.3412680788655623,7.586665867915787,7.586665867915787,7.586665867915787,0.0,0.0,0.0,61.715511929288446
281,2016-03-29,60.648863089864385,52.73644894256522,71.5990184566361,60.648863089864385,60.648863089864385,1.3381362413860114,1.3381362413860114,1.3381362413860114,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738240313,-0.22374737738240313,-0.22374737738240313,7.64570527685567,7.64570527685567,7.64570527685567,0.0,0.0,0.0,61.986999331250395
282,2016-03-30,60.74379038140329,53.83682542886639,71.11523766088902,60.74379038140329,60.74379038140329,1.3381140127382853,1.3381140127382853,1.3381140127382853,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.30112040983109956,-0.30112040983109956,-0.30112040983109956,7.723056080656642,7.723056080656642,7.723056080656642,0.0,0.0,0.0,62.081904394141574
