,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
425,2016-10-20,37.072249828807095,12.925756138421375,34.15805955422712,37.072249828807095,37.072249828807095,-13.118457911860617,-13.118457911860617,-13.118457911860617,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.5714805154059558,-0.5714805154059558,-0.5714805154059558,-2.7251441551584548,-2.7251441551584548,-2.7251441551584548,0.0,0.0,0.0,23.95379191694648
426,2016-10-21,37.037224896586345,13.38892941434275,35.14230493372032,37.037224896586345,37.037224896586345,-13.041800208910072,-13.041800208910072,-13.041800208910072,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255616799,-0.6375157255616799,-0.6375157255616799,-2.5824512420521875,-2.5824512420521875,-2.5824512420521875,0.0,0.0,0.0,23.995424687676273
427,2016-10-24,36.932150099924115,13.368870817990059,35.48481009879124,36.932150099924115,36.932150099924115,-12.405283873625846,-12.405283873625846,-12.405283873625846,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.3731246643610093,-0.3731246643610093,-0.3731246643610093,-2.2103259679686325,-2.2103259679686325,-2.2103259679686325,0.0,0.0,0.0,24.526866226298267
428,2016-10-25,36.89712516770337,13.909559179077451,35.68385987406273,36.89712516770337,36.89712516770337,-12.381910761644848,-12.381910761644848,-12.381910761644848,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.45138851389594015,-0.45138851389594015,-0.45138851389594015,-2.1086890064527037,-2.1086890064527037,-2.1086890064527037,0.0,0.0,0.0,24.515214406058526
429,2016-10-26,36.86210023548263,13.981533718655742,35.51963794599984,36.86210023548263,36.86210023548263,-12.263204987692296,-12.263204987692296,-12.263204987692296,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.4219479460924166,-0.4219479460924166,-0.4219479460924166,-2.0194238003036746,-2.0194238003036746,-2.0194238003036746,0.0,0.0,0.0,24.59889524779033
430,2016-10-27,36.827075303261886,13.102099983802706,35.03369175540304,36.827075303261886,36.827075303261886,-12.336076077102835,-12.336076077102835,-12.336076077102835,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154049739,-0.5714805154049739,-0.5714805154049739,-1.942762320401658,-1.942762320401658,-1.942762320401658,0.0,0.0,0.0,24.49099922615905
431,2016-10-28,36.79205037104114,14.072976872138748,34.80474304057735,36.79205037104114,36.79205037104114,-12.337956156753823,-12.337956156753823,-12.337956156753823,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255605309,-0.6375157255605309,-0.6375157255605309,-1.8786071898970875,-1.8786071898970875,-1.8786071898970875,0.0,0.0,0.0,24.45409421428732
432,2016-10-31,36.686975574378906,13.69090926496458,35.62628517612928,36.686975574378906,36.686975574378906,-11.950264790304976,-11.950264790304976,-11.950264790304976,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436221847,-0.37312466436221847,-0.37312466436221847,-1.755306884646552,-1.755306884646552,-1.755306884646552,0.0,0.0,0.0,24.736710784073928
433,2016-11-01,36.65195064215816,13.580972881101102,35.93400124153952,36.65195064215816,36.65195064215816,-12.006984252572202,-12.006984252572202,-12.006984252572202,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138972249,-0.4513885138972249,-0.4513885138972249,-1.733762497378773,-1.733762497378773,-1.733762497378773,0.0,0.0,0.0,24.64496638958596
434,2016-11-02,36.61692570993742,12.935422931931,35.90730342041586,36.61692570993742,36.61692570993742,-11.963339974088194,-11.963339974088194,-11.963339974088194,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.4219479460925568,-0.4219479460925568,-0.4219479460925568,-1.7195587866994333,-1.7195587866994333,-1.7195587866994333,0.0,0.0,0.0,24.653585735849227
435,2016-11-03,36.581900777716676,13.565435192081596,35.88709536986798,36.581900777716676,36.581900777716676,-12.104205407948912,-12.104205407948912,-12.104205407948912,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154057865,-0.5714805154057865,-0.5714805154057865,-1.7108916512469223,-1.7108916512469223,-1.7108916512469223,0.0,0.0,0.0,24.477695369767765
436,2016-11-04,36.54687584549593,14.430537320092204,35.17384711601429,36.54687584549593,36.54687584549593,-12.165137224596418,-12.165137224596418,-12.165137224596418,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255593817,-0.6375157255593817,-0.6375157255593817,-1.7057882577408299,-1.7057882577408299,-1.7057882577408299,0.0,0.0,0.0,24.381738620899515
437,2016-11-07,36.441801048833696,13.734878596157376,36.136907754642316,36.441801048833696,36.441801048833696,-11.885613149849304,-11.885613149849304,-11.885613149849304,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466435961267,-0.37312466435961267,-0.37312466435961267,-1.6906552441934852,-1.6906552441934852,-1.6906552441934852,0.0,0.0,0.0,24.55618789898439
438,2016-11-08,36.40677611661296,13.28871766310635,35.27033570512471,36.40677611661296,36.40677611661296,-11.951708290058095,-11.951708290058095,-11.951708290058095,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138966838,-0.4513885138966838,-0.4513885138966838,-1.6784865348652063,-1.6784865348652063,-1.6784865348652063,0.0,0.0,0.0,24.455067826554867
439,2016-11-09,36.37175118439221,14.637552822232353,35.956172367760146,36.37175118439221,36.37175118439221,-11.903080780820643,-11.903080780820643,-11.903080780820643,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.4219479460923759,-0.4219479460923759,-0.4219479460923759,-1.6592995934320613,-1.6592995934320613,-1.6592995934320613,0.0,0.0,0.0,24.468670403571565
440,2016-11-10,36.33672625217147,13.209866139460583,35.40508346129253,36.33672625217147,36.33672625217147,-12.024529272307092,-12.024529272307092,-12.024529272307092,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154059571,-0.5714805154059571,-0.5714805154059571,-1.63121551560493,-1.63121551560493,-1.63121551560493,0.0,0.0,0.0,24.312196979864375
441,2016-11-11,36.30170131995072,13.374233803638568,35.51396444497514,36.30170131995072,36.30170131995072,-12.051904510050521,-12.051904510050521,-12.051904510050521,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255582328,-0.6375157255582328,-0.6375157255582328,-1.5925555431960834,-1.5925555431960834,-1.5925555431960834,0.0,0.0,0.0,24.249796809900204
442,2016-11-14,36.196626523288494,13.287707862928109,35.297867087786415,36.196626523288494,36.196626523288494,-11.595175069211402,-11.595175069211402,-11.595175069211402,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.3731246643621223,-0.3731246643621223,-0.3731246643621223,-1.4002171635530747,-1.4002171635530747,-1.4002171635530747,0.0,0.0,0.0,24.601451454077093
443,2016-11-15,36.16160159106775,13.32820586132744,34.994874612727095,36.16160159106775,36.16160159106775,-11.581097871454872,-11.581097871454872,-11.581097871454872,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138961426,-0.4513885138961426,-0.4513885138961426,-1.3078761162625243,-1.3078761162625243,-1.3078761162625243,0.0,0.0,0.0,24.580503719612878
444,2016-11-16,36.12657665884701,13.90187680270167,34.8080236640399,36.12657665884701,36.12657665884701,-11.444655395275925,-11.444655395275925,-11.444655395275925,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.42194794609283776,-0.42194794609283776,-0.42194794609283776,-1.2008742078868813,-1.2008742078868813,-1.2008742078868813,0.0,0.0,0.0,24.681921263571084
445,2016-11-17,36.09155172662628,14.195842210354487,35.929403624558596,36.09155172662628,36.09155172662628,-11.472723960894138,-11.472723960894138,-11.472723960894138,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.571480515404975,-0.571480515404975,-0.571480515404975,-1.079410204192958,-1.079410204192958,-1.079410204192958,0.0,0.0,0.0,24.618827765732142
446,2016-11-18,36.010982858193266,13.102928371149737,35.53138039458677,36.010982858193266,36.010982858193266,-11.403380515908449,-11.403380515908449,-11.403380515908449,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255605837,-0.6375157255605837,-0.6375157255605837,-0.9440315490516608,-0.9440315490516608,-0.9440315490516608,0.0,0.0,0.0,24.607602342284817
447,2016-11-21,35.76927625289426,14.029772545895316,35.56712387588138,35.76927625289426,35.76927625289426,-10.659707931447453,-10.659707931447453,-10.659707931447453,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436203096,-0.37312466436203096,-0.37312466436203096,-0.464750025789218,-0.464750025789218,-0.464750025789218,0.0,0.0,0.0,25.109568321446805
448,2016-11-22,35.68870738446125,13.83846917974766,36.10116048631368,35.68870738446125,35.68870738446125,-10.558698015255729,-10.558698015255729,-10.558698015255729,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138956016,-0.4513885138956016,-0.4513885138956016,-0.2854762600639238,-0.2854762600639238,-0.2854762600639238,0.0,0.0,0.0,25.130009369205524
449,2016-11-23,35.60813851602825,14.016274767525207,36.57466697681469,35.60813851602825,35.60813851602825,-10.343235326762464,-10.343235326762464,-10.343235326762464,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.42194794609247155,-0.42194794609247155,-0.42194794609247155,-0.09945413937378941,-0.09945413937378941,-0.09945413937378941,0.0,0.0,0.0,25.264903189265784
450,2016-11-25,35.447000779162245,14.614133765204667,36.147501204822326,35.447000779162245,35.447000779162245,-10.174799679585592,-10.174799679585592,-10.174799679585592,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255585348,-0.6375157255585348,-0.6375157255585348,0.28454928726914697,0.28454928726914697,0.28454928726914697,0.0,0.0,0.0,25.272201099576655
451,2016-11-28,35.20529417386322,15.469699033941946,36.598050869687185,35.20529417386322,35.20529417386322,-9.336659475815074,-9.336659475815074,-9.336659475815074,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466435942515,-0.37312466435942515,-0.37312466435942515,0.8582984298405543,0.8582984298405543,0.8582984298405543,0.0,0.0,0.0,25.868634698048147
452,2016-11-29,35.12472530543023,15.391001164677029,36.773454672207826,35.12472530543023,35.12472530543023,-9.232487700041338,-9.232487700041338,-9.232487700041338,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.45138851389691176,-0.45138851389691176,-0.45138851389691176,1.0407340551517794,1.0407340551517794,1.0407340551517794,0.0,0.0,0.0,25.892237605388893
453,2016-11-30,35.04415643699721,15.0937592128706,37.70041510403601,35.04415643699721,35.04415643699721,-9.028027740232822,-9.028027740232822,-9.028027740232822,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4219479460926121,-0.4219479460926121,-0.4219479460926121,1.2157534471559943,1.2157534471559943,1.2157534471559943,0.0,0.0,0.0,26.01612869676439
454,2016-12-01,34.963587568564215,14.804673416966969,36.51519357109012,34.963587568564215,34.963587568564215,-9.011428308070013,-9.011428308070013,-9.011428308070013,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154056374,-0.5714805154056374,-0.5714805154056374,1.381885448631829,1.381885448631829,1.381885448631829,0.0,0.0,0.0,25.952159260494202
455,2016-12-02,34.88301870013121,14.833881902218302,36.17448343349204,34.88301870013121,34.88301870013121,-8.921407489266846,-8.921407489266846,-8.921407489266846,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255582855,-0.6375157255582855,-0.6375157255582855,1.5379414775876439,1.5379414775876439,1.5379414775876439,0.0,0.0,0.0,25.961611210864362
456,2016-12-05,34.6413120948322,14.926284259971824,38.262782707344385,34.6413120948322,34.6413120948322,-8.256319284272848,-8.256319284272848,-8.256319284272848,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436063424,-0.37312466436063424,-0.37312466436063424,1.9386386213839908,1.9386386213839908,1.9386386213839908,0.0,0.0,0.0,26.384992810559353
457,2016-12-06,34.5607432263992,14.149192468494455,36.20473298916706,34.5607432263992,34.5607432263992,-8.22409437348061,-8.22409437348061,-8.22409437348061,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.4513885138963708,-0.4513885138963708,-0.4513885138963708,2.0491273817119646,2.0491273817119646,2.0491273817119646,0.0,0.0,0.0,26.336648852918586
458,2016-12-07,34.480174357966185,15.454579852427567,36.88909375031449,34.480174357966185,34.480174357966185,-8.095101096074577,-8.095101096074577,-8.095101096074577,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4219479460927525,-0.4219479460927525,-0.4219479460927525,2.1486800913143784,2.1486800913143784,2.1486800913143784,0.0,0.0,0.0,26.385073261891606
459,2016-12-08,34.39960548953319,15.815911218927114,36.69305208636173,34.39960548953319,34.39960548953319,-8.155133279234983,-8.155133279234983,-8.155133279234983,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.57148051540645,-0.57148051540645,-0.57148051540645,2.2381804774676706,2.2381804774676706,2.2381804774676706,0.0,0.0,0.0,26.244472210298206
460,2016-12-09,34.319036621100175,14.288550693584867,37.59757381467911,34.319036621100175,34.319036621100175,-8.140516298206927,-8.140516298206927,-8.140516298206927,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.6375157255614372,-0.6375157255614372,-0.6375157255614372,2.318832668650714,2.318832668650714,2.318832668650714,0.0,0.0,0.0,26.17852032289325
461,2016-12-12,34.07733001580117,15.10664839380237,37.308894516279786,34.07733001580117,34.07733001580117,-7.671127699935956,-7.671127699935956,-7.671127699935956,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436054303,-0.37312466436054303,-0.37312466436054303,2.5238302057207913,2.5238302057207913,2.5238302057207913,0.0,0.0,0.0,26.40620231586521
462,2016-12-13,33.99676114736816,16.718647013129043,37.373044570296315,33.99676114736816,33.99676114736816,-7.686944855697976,-7.686944855697976,-7.686944855697976,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.4513885138967299,-0.4513885138967299,-0.4513885138967299,2.5862768994949583,2.5862768994949583,2.5862768994949583,0.0,0.0,0.0,26.309816291670185
463,2016-12-14,33.91619227893516,15.228995156705082,37.64492808149001,33.91619227893516,33.91619227893516,-7.594433992630371,-7.594433992630371,-7.594433992630371,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.42194794609270775,-0.42194794609270775,-0.42194794609270775,2.6493471947585396,2.6493471947585396,2.6493471947585396,0.0,0.0,0.0,26.321758286304792
464,2016-12-15,33.83562341050216,14.743575698376754,36.56318974463775,33.83562341050216,33.83562341050216,-7.67804100764854,-7.67804100764854,-7.67804100764854,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154054682,-0.5714805154054682,-0.5714805154054682,2.7152727490531325,2.7152727490531325,2.7152727490531325,0.0,0.0,0.0,26.15758240285362
465,2016-12-16,33.755054542069146,15.258441926978557,36.19372294245205,33.755054542069146,33.755054542069146,-7.673084626230172,-7.673084626230172,-7.673084626230172,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.6375157255611877,-0.6375157255611877,-0.6375157255611877,2.78626434062722,2.78626434062722,2.78626434062722,0.0,0.0,0.0,26.081969915838975
466,2016-12-19,33.51334793677013,15.378185232359034,36.818802139852934,33.51334793677013,33.51334793677013,-7.144734082432085,-7.144734082432085,-7.144734082432085,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436305275,-0.37312466436305275,-0.37312466436305275,3.0502238232271717,3.0502238232271717,3.0502238232271717,0.0,0.0,0.0,26.368613854338047
467,2016-12-20,33.43277906833713,15.676281189136944,37.29193693546593,33.43277906833713,33.43277906833713,-7.112032627731936,-7.112032627731936,-7.112032627731936,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.4513885138962144,-0.4513885138962144,-0.4513885138962144,3.1611891274604837,3.1611891274604837,3.1611891274604837,0.0,0.0,0.0,26.3207464406052
468,2016-12-21,33.35221019990413,15.64775927083826,37.93056858559623,33.35221019990413,33.35221019990413,-6.95774768670498,-6.95774768670498,-6.95774768670498,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.42194794609252667,-0.42194794609252667,-0.42194794609252667,3.2860335006837507,3.2860335006837507,3.2860335006837507,0.0,0.0,0.0,26.394462513199148
469,2016-12-22,33.27164133147112,15.190826709247318,38.37956137857904,33.27164133147112,33.27164133147112,-6.967563500990355,-6.967563500990355,-6.967563500990355,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154059597,-0.5714805154059597,-0.5714805154059597,3.425750255711808,3.425750255711808,3.425750255711808,0.0,0.0,0.0,26.304077830480768
470,2016-12-23,33.19107246303812,15.446961328597734,37.26213327252076,33.19107246303812,33.19107246303812,-6.8783478050844895,-6.8783478050844895,-6.8783478050844895,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.6375157255609384,-0.6375157255609384,-0.6375157255609384,3.5810011617726536,3.5810011617726536,3.5810011617726536,0.0,0.0,0.0,26.31272465795363
471,2016-12-27,32.8687969893061,16.006929647521407,37.545573932562796,32.8687969893061,32.8687969893061,-5.914827382133678,-5.914827382133678,-5.914827382133678,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138965734,-0.4513885138965734,-0.4513885138965734,4.358394373059099,4.358394373059099,4.358394373059099,0.0,0.0,0.0,26.953969607172418
472,2016-12-28,32.78822812087309,16.830617684984947,38.21695896918463,32.78822812087309,32.78822812087309,-5.654672485921245,-5.654672485921245,-5.654672485921245,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.421947946092667,-0.421947946092667,-0.421947946092667,4.589108701467626,4.589108701467626,4.589108701467626,0.0,0.0,0.0,27.133555634951847
473,2016-12-29,32.707659252440095,16.07278467791226,38.574496510781245,32.707659252440095,32.707659252440095,-5.561135468750111,-5.561135468750111,-5.561135468750111,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154064513,-0.5714805154064513,-0.5714805154064513,4.8321782879525434,4.8321782879525434,4.8321782879525434,0.0,0.0,0.0,27.146523783689986
474,2016-12-30,32.62709038400709,15.089411808327831,37.656834129718824,32.62709038400709,32.62709038400709,-5.3733059419339595,-5.3733059419339595,-5.3733059419339595,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.6375157255614898,-0.6375157255614898,-0.6375157255614898,5.086043024923735,5.086043024923735,5.086043024923735,0.0,0.0,0.0,27.25378444207313
475,2017-01-03,32.30481491027506,16.9335370636398,39.41819270714765,32.30481491027506,32.30481491027506,-4.100903633446887,-4.100903633446887,-4.100903633446887,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138969325,-0.4513885138969325,-0.4513885138969325,6.172318121746251,6.172318121746251,6.172318121746251,0.0,0.0,0.0,28.203911276828176
476,2017-01-04,32.224246041842065,16.828066248301397,39.93042237120755,32.224246041842065,32.224246041842065,-3.792226310384796,-3.792226310384796,-3.792226310384796,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4219479460924861,-0.4219479460924861,-0.4219479460924861,6.451554877003894,6.451554877003894,6.451554877003894,0.0,0.0,0.0,28.43201973145727
477,2017-01-05,32.14367717340907,17.213114420047116,38.95813472073589,32.14367717340907,32.14367717340907,-3.6634647288240525,-3.6634647288240525,-3.6634647288240525,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154057904,-0.5714805154057904,-0.5714805154057904,6.729849027877942,6.729849027877942,6.729849027877942,0.0,0.0,0.0,28.480212444585014
478,2017-01-06,32.063108304976055,17.95548416072769,40.19495882994327,32.063108304976055,32.063108304976055,-3.454001122895,-3.454001122895,-3.454001122895,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255612405,-0.6375157255612405,-0.6375157255612405,7.0053478439624435,7.0053478439624435,7.0053478439624435,0.0,0.0,0.0,28.609107182081054
479,2017-01-09,31.821401699677036,19.225525325097014,40.41602221691146,31.821401699677036,31.821401699677036,-2.3956845832103086,-2.3956845832103086,-2.3956845832103086,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.3731246643603507,-0.3731246643603507,-0.3731246643603507,7.799273322446247,7.799273322446247,7.799273322446247,0.0,0.0,0.0,29.42571711646673
480,2017-01-10,31.74083283124404,18.235070321428314,40.25778736428786,31.74083283124404,31.74083283124404,-2.2242605332816336,-2.2242605332816336,-2.2242605332816336,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.45138851389641693,-0.45138851389641693,-0.45138851389641693,8.048961221910988,8.048961221910988,8.048961221910988,0.0,0.0,0.0,29.51657229796241
481,2017-01-11,31.66026396281104,19.306323855777016,40.764202985043426,31.66026396281104,31.66026396281104,-1.9539779823738983,-1.9539779823738983,-1.9539779823738983,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.42194794609276276,-0.42194794609276276,-0.42194794609276276,8.289803205015069,8.289803205015069,8.289803205015069,0.0,0.0,0.0,29.70628598043714
482,2017-01-12,31.579695094378028,17.767687852201345,41.04824485587996,31.579695094378028,31.579695094378028,-1.8718950955242266,-1.8718950955242266,-1.8718950955242266,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.5714805154051295,-0.5714805154051295,-0.5714805154051295,8.521418661177107,8.521418661177107,8.521418661177107,0.0,0.0,0.0,29.7077999988538
483,2017-01-13,31.499126225945023,18.521355294191455,39.94813028135651,31.499126225945023,31.499126225945023,-1.7156231069849743,-1.7156231069849743,-1.7156231069849743,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255600916,-0.6375157255600916,-0.6375157255600916,8.743725859871322,8.743725859871322,8.743725859871322,0.0,0.0,0.0,29.78350311896005
484,2017-01-17,31.17685075221301,18.674886952998257,40.07879080726143,31.17685075221301,31.17685075221301,-0.7252622375539405,-0.7252622375539405,-0.7252622375539405,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.45138851389677603,-0.45138851389677603,-0.45138851389677603,9.54795951763904,9.54795951763904,9.54795951763904,0.0,0.0,0.0,30.45158851465907
485,2017-01-18,31.09628188378001,19.046110835815618,41.92239564899026,31.09628188378001,31.09628188378001,-0.5119224744923181,-0.5119224744923181,-0.5119224744923181,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.42194794609258185,-0.42194794609258185,-0.42194794609258185,9.731858712896466,9.731858712896466,9.731858712896466,0.0,0.0,0.0,30.58435940928769
486,2017-01-19,31.015713015347004,19.625050232597804,41.59069160900764,31.015713015347004,31.015713015347004,-0.48216347795705117,-0.48216347795705117,-0.48216347795705117,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.5714805154056211,-0.5714805154056211,-0.5714805154056211,9.911150278744774,9.911150278744774,9.911150278744774,0.0,0.0,0.0,30.533549537389952
487,2017-01-20,30.935144146914002,19.036517103192807,41.585957988641,30.935144146914002,30.935144146914002,-0.3722043914004548,-0.3722043914004548,-0.3722043914004548,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255598422,-0.6375157255598422,-0.6375157255598422,10.087144575455591,10.087144575455591,10.087144575455591,0.0,0.0,0.0,30.562939755513547
488,2017-01-23,30.69343754161498,20.75373326240075,41.606710298199665,30.69343754161498,30.69343754161498,0.41349128433743587,0.41349128433743587,0.41349128433743587,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436025465,-0.37312466436025465,-0.37312466436025465,10.608449189993895,10.608449189993895,10.608449189993895,0.0,0.0,0.0,31.106928825952416
489,2017-01-24,30.61286867318198,20.709443803473548,41.7896638584466,30.61286867318198,30.61286867318198,0.5107628143529531,0.5107628143529531,0.5107628143529531,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.451388513896235,-0.451388513896235,-0.451388513896235,10.783984569545392,10.783984569545392,10.783984569545392,0.0,0.0,0.0,31.123631487534933
490,2017-01-25,30.532299804748973,20.750908141333266,41.86367755257436,30.532299804748973,30.532299804748973,0.7182519022815932,0.7182519022815932,0.7182519022815932,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4219479460924008,-0.4219479460924008,-0.4219479460924008,10.962033089670198,10.962033089670198,10.962033089670198,0.0,0.0,0.0,31.250551707030567
491,2017-01-26,30.451730936315972,20.10627195908798,42.01432723859418,30.451730936315972,30.451730936315972,0.7499412797468095,0.7499412797468095,0.7499412797468095,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.5714805154046392,-0.5714805154046392,-0.5714805154046392,11.143255036447652,11.143255036447652,11.143255036447652,0.0,0.0,0.0,31.201672216062782
492,2017-01-27,30.371162067882967,20.145139155834208,41.824568089309984,30.371162067882967,30.371162067882967,0.8686956376506819,0.8686956376506819,0.8686956376506819,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255612933,-0.6375157255612933,-0.6375157255612933,11.32804460450818,11.32804460450818,11.32804460450818,0.0,0.0,0.0,31.239857705533648
493,2017-01-30,30.129455462583948,20.94207746600342,42.532306351099855,30.129455462583948,30.129455462583948,1.7082522649713716,1.7082522649713716,1.7082522649713716,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436146374,-0.37312466436146374,-0.37312466436146374,11.90321017062904,11.90321017062904,11.90321017062904,0.0,0.0,0.0,31.83770772755532
494,2017-01-31,30.048886594150947,21.23521957166342,42.80037002714634,30.048886594150947,30.048886594150947,1.8268173474027927,1.8268173474027927,1.8268173474027927,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138965942,-0.4513885138965942,-0.4513885138965942,12.100039102595591,12.100039102595591,12.100039102595591,0.0,0.0,0.0,31.875703941553738
495,2017-02-01,29.96831772571794,21.201958976854165,43.20450361892567,29.96831772571794,29.96831772571794,2.053907544866837,2.053907544866837,2.053907544866837,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.42194794609267755,-0.42194794609267755,-0.42194794609267755,12.29768873225572,12.29768873225572,12.29768873225572,0.0,0.0,0.0,32.02222527058478
496,2017-02-02,29.88774885728494,21.574404835706215,43.675094708978285,29.88774885728494,29.88774885728494,2.101334736723286,2.101334736723286,2.101334736723286,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.5714805154054517,-0.5714805154054517,-0.5714805154054517,12.494648493424942,12.494648493424942,12.494648493424942,0.0,0.0,0.0,31.989083594008225
497,2017-02-03,29.807179988851935,20.344251351670895,42.428377885386595,29.807179988851935,29.807179988851935,2.2297765718432525,2.2297765718432525,2.2297765718432525,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255601441,-0.6375157255601441,-0.6375157255601441,12.6891255386996,12.6891255386996,12.6891255386996,0.0,0.0,0.0,32.03695656069519
498,2017-02-06,29.565473383552927,21.630538191592457,44.15096190176261,29.565473383552927,29.565473383552927,3.04131101465199,3.04131101465199,3.04131101465199,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.373124664358858,-0.373124664358858,-0.373124664358858,13.236268920307053,13.236268920307053,13.236268920307053,0.0,0.0,0.0,32.606784398204915
499,2017-02-07,29.48490451511991,22.16788082693877,43.237141430071006,29.48490451511991,29.48490451511991,3.1253705708722737,3.1253705708722737,3.1253705708722737,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.45138851389697865,-0.45138851389697865,-0.45138851389697865,13.398592326065456,13.398592326065456,13.398592326065456,0.0,0.0,0.0,32.610275085992185
500,2017-02-08,29.40433564668691,21.586456391175965,43.63226885971314,29.40433564668691,29.40433564668691,3.3028963905760422,3.3028963905760422,3.3028963905760422,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.4219479460923112,-0.4219479460923112,-0.4219479460923112,13.546677577964559,13.546677577964559,13.546677577964559,0.0,0.0,0.0,32.707232037262955
501,2017-02-09,29.323766778253916,21.816791407071246,42.8739294282155,29.323766778253916,29.323766778253916,3.284671115785519,3.284671115785519,3.284671115785519,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154056222,-0.5714805154056222,-0.5714805154056222,13.677984872487345,13.677984872487345,13.677984872487345,0.0,0.0,0.0,32.60843789403943
