,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
403,2016-09-20,111.89514606475947,82.51569955897241,119.67710605430145,111.89514606475947,111.89514606475947,-11.269786991150964,-11.269786991150964,-11.269786991150964,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1861987927234479,-0.1861987927234479,-0.1861987927234479,-7.31755927514104,-7.31755927514104,-7.31755927514104,0.0,0.0,0.0,100.62535907360851
404,2016-09-21,111.2375926958832,83.6981233064585,117.99956278195508,111.2375926958832,111.2375926958832,-10.885638907074254,-10.885638907074254,-10.885638907074254,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.2254206799553863,-0.2254206799553863,-0.2254206799553863,-6.894189303832392,-6.894189303832392,-6.894189303832392,0.0,0.0,0.0,100.35195378880894
405,2016-09-22,110.58003932700683,82.08833808358543,117.33405285196466,110.58003932700683,110.58003932700683,-10.456242016620159,-10.456242016620159,-10.456242016620159,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.2325074549566185,-0.2325074549566185,-0.2325074549566185,-6.457705638377065,-6.457705638377065,-6.457705638377065,0.0,0.0,0.0,100.12379731038666
406,2016-09-23,109.92248595813047,80.15198751110727,117.78890570934024,109.92248595813047,109.92248595813047,-9.913247475768074,-9.913247475768074,-9.913247475768074,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447977406,-0.14110975447977406,-0.14110975447977406,-6.006108798001825,-6.006108798001825,-6.006108798001825,0.0,0.0,0.0,100.00923848236239
407,2016-09-26,107.94982585150154,80.39784890777858,118.5740181269392,107.94982585150154,107.94982585150154,-8.466037746166645,-8.466037746166645,-8.466037746166645,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.15627143438325802,-0.15627143438325802,-0.15627143438325802,-4.543737388496912,-4.543737388496912,-4.543737388496912,0.0,0.0,0.0,99.4837881053349
408,2016-09-27,107.29227248262518,80.14333593122852,120.06132867689331,107.29227248262518,107.29227248262518,-7.968458595833843,-7.968458595833843,-7.968458595833843,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272333098,-0.18619879272333098,-0.18619879272333098,-4.016230879824036,-4.016230879824036,-4.016230879824036,0.0,0.0,0.0,99.32381388679134
409,2016-09-28,106.6347191137489,80.88840028702037,117.12767574037463,106.6347191137489,106.6347191137489,-7.458951920917034,-7.458951920917034,-7.458951920917034,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995546122,-0.22542067995546122,-0.22542067995546122,-3.4675023176750974,-3.4675023176750974,-3.4675023176750974,0.0,0.0,0.0,99.17576719283187
410,2016-09-29,105.97716574487262,80.49209551933738,117.9724921482553,105.97716574487262,105.97716574487262,-6.895987512884985,-6.895987512884985,-6.895987512884985,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495633526,-0.23250745495633526,-0.23250745495633526,-2.8974511346421745,-2.8974511346421745,-2.8974511346421745,0.0,0.0,0.0,99.08117823198764
411,2016-09-30,105.31961237599626,80.63506216371132,118.00262528586866,105.31961237599626,105.31961237599626,-6.213560188061425,-6.213560188061425,-6.213560188061425,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.14110975447988755,-0.14110975447988755,-0.14110975447988755,-2.3064215102950616,-2.3064215102950616,-2.3064215102950616,0.0,0.0,0.0,99.10605218793484
412,2016-10-03,103.34695226936724,81.29972836475889,116.80727567384757,103.34695226936724,103.34695226936724,-4.339936468717091,-4.339936468717091,-4.339936468717091,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438367183,-0.15627143438367183,-0.15627143438367183,-0.4176361110469439,-0.4176361110469439,-0.4176361110469439,0.0,0.0,0.0,99.00701580065015
413,2016-10-04,102.68939890049096,80.41267844365647,117.21705384707117,102.68939890049096,102.68939890049096,-3.707237140201076,-3.707237140201076,-3.707237140201076,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1861987927233735,-0.1861987927233735,-0.1861987927233735,0.2449905758087723,0.2449905758087723,0.2449905758087723,0.0,0.0,0.0,98.98216176028988
414,2016-10-05,102.03184553161468,79.80390150898651,118.96774047063786,102.03184553161468,102.03184553161468,-3.071043614899692,-3.071043614899692,-3.071043614899692,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.2254206799554047,-0.2254206799554047,-0.2254206799554047,0.9204059883421873,0.9204059883421873,0.9204059883421873,0.0,0.0,0.0,98.96080191671498
415,2016-10-06,101.37429216273831,81.66918205725848,117.66576532816602,101.37429216273831,101.37429216273831,-2.392637523228536,-2.392637523228536,-2.392637523228536,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.2325074549564757,-0.2325074549564757,-0.2325074549564757,1.6058988550144144,1.6058988550144144,1.6058988550144144,0.0,0.0,0.0,98.98165463950978
416,2016-10-07,100.71673879386195,81.75358245040223,119.01578184879344,100.71673879386195,100.71673879386195,-1.608609724954517,-1.608609724954517,-1.608609724954517,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447985438,-0.14110975447985438,-0.14110975447985438,2.2985289528118127,2.2985289528118127,2.2985289528118127,0.0,0.0,0.0,99.10812906890743
417,2016-10-10,98.74407868723303,80.56076358733365,117.56945851132464,98.74407868723303,98.74407868723303,0.4657206143456174,0.4657206143456174,0.4657206143456174,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1562714343828141,-0.1562714343828141,-0.1562714343828141,4.388020972014906,4.388020972014906,4.388020972014906,0.0,0.0,0.0,99.20979930157864
418,2016-10-11,98.08652531835675,79.39721213271862,119.00189015148617,98.08652531835675,98.08652531835675,1.1257333808270595,1.1257333808270595,1.1257333808270595,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272331916,-0.18619879272331916,-0.18619879272331916,5.077961096836853,5.077961096836853,5.077961096836853,0.0,0.0,0.0,99.2122586991838
419,2016-10-12,97.42897194948038,80.02327964592804,117.34086452080786,97.42897194948038,97.42897194948038,1.768258573039574,1.768258573039574,1.768258573039574,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995541318,-0.22542067995541318,-0.22542067995541318,5.759708176281462,5.759708176281462,5.759708176281462,0.0,0.0,0.0,99.19723052251996
420,2016-10-13,96.7714185806041,80.41021400240582,117.8944964164945,96.7714185806041,96.7714185806041,2.432137954673009,2.432137954673009,2.432137954673009,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.23250745495661618,-0.23250745495661618,-0.23250745495661618,6.430674332916101,6.430674332916101,6.430674332916101,0.0,0.0,0.0,99.20355653527712
421,2016-10-14,96.11386521172774,79.48675917382981,117.68440964557031,96.11386521172774,96.11386521172774,3.181487763585247,3.181487763585247,3.181487763585247,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447938479,-0.14110975447938479,-0.14110975447938479,7.088626441351108,7.088626441351108,7.088626441351108,0.0,0.0,0.0,99.295352975313
422,2016-10-17,94.14120510509873,80.21621388674262,116.73770935404823,94.14120510509873,94.14120510509873,5.046533158439852,5.046533158439852,5.046533158439852,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438322794,-0.15627143438322794,-0.15627143438322794,8.968833516109553,8.968833516109553,8.968833516109553,0.0,0.0,0.0,99.18773826353859
423,2016-10-18,93.48365173622246,81.12279561626309,117.81109367213017,93.48365173622246,93.48365173622246,5.6095699449640035,5.6095699449640035,5.6095699449640035,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272336162,-0.18619879272336162,-0.18619879272336162,9.561797660973838,9.561797660973838,9.561797660973838,0.0,0.0,0.0,99.09322168118646
424,2016-10-19,92.82609836734618,80.96955360222825,117.46927900826178,92.82609836734618,92.82609836734618,6.146591386611769,6.146591386611769,6.146591386611769,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.2254206799554217,-0.2254206799554217,-0.2254206799554217,10.138040989853666,10.138040989853666,10.138040989853666,0.0,0.0,0.0,98.97268975395795
425,2016-10-20,92.16854499846981,80.30861942096486,117.93060820027739,92.16854499846981,92.16854499846981,6.700024293881476,6.700024293881476,6.700024293881476,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495675665,-0.23250745495675665,-0.23250745495675665,10.698560672124707,10.698560672124707,10.698560672124707,0.0,0.0,0.0,98.86856929235128
426,2016-10-21,91.51099162959353,80.69652722909247,117.26410611838233,91.51099162959353,91.51099162959353,7.337804969585625,7.337804969585625,7.337804969585625,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975448037122,-0.14110975448037122,-0.14110975448037122,11.244943647352471,11.244943647352471,11.244943647352471,0.0,0.0,0.0,98.84879659917915
427,2016-10-24,89.53833152296453,81.79527782422424,117.76962961079113,89.53833152296453,89.53833152296453,8.900959787568931,8.900959787568931,8.900959787568931,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438364174,-0.15627143438364174,-0.15627143438364174,12.823260145239047,12.823260145239047,12.823260145239047,0.0,0.0,0.0,98.43929131053346
428,2016-10-25,88.88077815408825,79.01737301683163,115.6224030199785,88.88077815408825,88.88077815408825,9.387167939200472,9.387167939200472,9.387167939200472,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272324477,-0.18619879272324477,-0.18619879272324477,13.339395655210192,13.339395655210192,13.339395655210192,0.0,0.0,0.0,98.26794609328871
429,2016-10-26,88.22322478521188,78.90817976076117,116.47037598051097,88.22322478521188,88.22322478521188,9.865139531056426,9.865139531056426,9.865139531056426,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995530032,-0.22542067995530032,-0.22542067995530032,13.856589134298202,13.856589134298202,13.856589134298202,0.0,0.0,0.0,98.08836431626831
430,2016-10-27,87.5656714163356,78.75847168816038,117.10053706285434,87.5656714163356,87.5656714163356,10.380267989958309,10.380267989958309,10.380267989958309,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495640618,-0.23250745495640618,-0.23250745495640618,14.378804368201191,14.378804368201191,14.378804368201191,0.0,0.0,0.0,97.94593940629392
431,2016-10-28,86.90811804745924,79.79824933105768,116.43734045903194,86.90811804745924,86.90811804745924,11.00294286822005,11.00294286822005,11.00294286822005,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447990162,-0.14110975447990162,-0.14110975447990162,14.910081545986426,14.910081545986426,14.910081545986426,0.0,0.0,0.0,97.91106091567929
432,2016-10-31,84.9354579408303,78.61796311248072,117.14076854530339,84.9354579408303,84.9354579408303,12.675093614545974,12.675093614545974,12.675093614545974,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438405552,-0.15627143438405552,-0.15627143438405552,16.597393972216505,16.597393972216505,16.597393972216505,0.0,0.0,0.0,97.61055155537628
433,2016-11-01,84.27790457195402,78.54728510589075,113.98167185244412,84.27790457195402,84.27790457195402,13.250545232109578,13.250545232109578,13.250545232109578,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272350923,-0.18619879272350923,-0.18619879272350923,17.202772948119563,17.202772948119563,17.202772948119563,0.0,0.0,0.0,97.5284498040636
434,2016-11-02,83.62035120307766,78.70016385360694,116.80834435841012,83.62035120307766,83.62035120307766,13.843036851236286,13.843036851236286,13.843036851236286,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995530873,-0.22542067995530873,-0.22542067995530873,17.83448645447807,17.83448645447807,17.83448645447807,0.0,0.0,0.0,97.46338805431395
435,2016-11-03,82.9627978342013,78.10384997264616,115.37318653471628,82.9627978342013,82.9627978342013,14.496079675803761,14.496079675803761,14.496079675803761,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.23250745495682573,-0.23250745495682573,-0.23250745495682573,18.494616054047057,18.494616054047057,18.494616054047057,0.0,0.0,0.0,97.45887751000505
436,2016-11-04,82.30524446532502,79.13451082338574,117.21954439378135,82.30524446532502,82.30524446532502,15.277419466879106,15.277419466879106,15.277419466879106,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447943197,-0.14110975447943197,-0.14110975447943197,19.184558144645013,19.184558144645013,19.184558144645013,0.0,0.0,0.0,97.58266393220413
437,2016-11-07,80.33258435869601,78.7829806128229,117.0861491819275,80.33258435869601,80.33258435869601,17.513248618531332,17.513248618531332,17.513248618531332,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438319785,-0.15627143438319785,-0.15627143438319785,21.43554897620101,21.43554897620101,21.43554897620101,0.0,0.0,0.0,97.84583297722735
438,2016-11-08,79.67503098981973,79.5806101841999,117.54724787666426,79.67503098981973,79.67503098981973,18.29061377630144,18.29061377630144,18.29061377630144,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272339238,-0.18619879272339238,-0.18619879272339238,22.24284149231131,22.24284149231131,22.24284149231131,0.0,0.0,0.0,97.96564476612117
439,2016-11-09,79.01747762094337,79.39262362587465,116.86015125204194,79.01747762094337,79.01747762094337,19.083301933845558,19.083301933845558,19.083301933845558,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995538362,-0.22542067995538362,-0.22542067995538362,23.074751537087415,23.074751537087415,23.074751537087415,0.0,0.0,0.0,98.10077955478893
440,2016-11-10,78.35992425206709,80.28482865393916,116.99401346198923,78.35992425206709,78.35992425206709,19.929159341123945,19.929159341123945,19.929159341123945,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495668712,-0.23250745495668712,-0.23250745495668712,23.927695719367104,23.927695719367104,23.927695719367104,0.0,0.0,0.0,98.28908359319104
441,2016-11-11,77.70237088319081,79.58709769024898,116.4650823364539,77.70237088319081,77.70237088319081,20.890164855887694,20.890164855887694,20.890164855887694,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447896235,-0.14110975447896235,-0.14110975447896235,24.797303533653132,24.797303533653132,24.797303533653132,0.0,0.0,0.0,98.5925357390785
442,2016-11-14,75.7297107765618,80.10593026334396,118.69208669175086,75.7297107765618,75.7297107765618,23.529850195231077,23.529850195231077,23.529850195231077,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438396537,-0.15627143438396537,-0.15627143438396537,27.452150552901518,27.452150552901518,27.452150552901518,0.0,0.0,0.0,99.25956097179288
443,2016-11-15,75.07215740768552,81.30077113386766,118.72185686098071,75.07215740768552,75.07215740768552,24.379494769480548,24.379494769480548,24.379494769480548,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272327547,-0.18619879272327547,-0.18619879272327547,28.331722485490292,28.331722485490292,28.331722485490292,0.0,0.0,0.0,99.45165217716607
444,2016-11-16,74.41460403880916,80.39678063950748,118.9067615163224,74.41460403880916,74.41460403880916,25.205844593500093,25.205844593500093,25.205844593500093,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.22542067995532566,-0.22542067995532566,-0.22542067995532566,29.1972941967419,29.1972941967419,29.1972941967419,0.0,0.0,0.0,99.62044863230925
445,2016-11-17,73.7570506699328,82.07810055414122,117.00152831128231,73.7570506699328,73.7570506699328,26.043251638939182,26.043251638939182,26.043251638939182,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495633657,-0.23250745495633657,-0.23250745495633657,30.04178801718199,30.04178801718199,30.04178801718199,0.0,0.0,0.0,99.80030230887198
446,2016-11-18,74.08053258210795,82.73785231720987,119.45981783185428,74.08053258210795,74.08053258210795,26.950995402712515,26.950995402712515,26.950995402712515,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1411097544799488,-0.1411097544799488,-0.1411097544799488,30.858134080478933,30.858134080478933,30.858134080478933,0.0,0.0,0.0,101.03152798482046
447,2016-11-21,75.05097831863337,84.6469555417712,122.8980395205198,75.05097831863337,75.05097831863337,29.148505552417003,29.148505552417003,29.148505552417003,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438402546,-0.15627143438402546,-0.15627143438402546,33.0708059100875,33.0708059100875,33.0708059100875,0.0,0.0,0.0,104.19948387105038
448,2016-11-22,75.37446023080852,86.79339579183288,124.40052770364338,75.37446023080852,75.37446023080852,29.756928213219282,29.756928213219282,29.756928213219282,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272315853,-0.18619879272315853,-0.18619879272315853,33.70915592922891,33.70915592922891,33.70915592922891,0.0,0.0,0.0,105.1313884440278
449,2016-11-23,75.69794214298368,88.7040080520783,124.95434937815232,75.69794214298368,75.69794214298368,30.297744464103044,30.297744464103044,30.297744464103044,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995533563,-0.22542067995533563,-0.22542067995533563,34.28919406734485,34.28919406734485,34.28919406734485,0.0,0.0,0.0,105.99568660708672
450,2016-11-25,76.34490596733399,89.81943765295743,124.62921078467133,76.34490596733399,76.34490596733399,31.351768829494738,31.351768829494738,31.351768829494738,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447904267,-0.14110975447904267,-0.14110975447904267,35.258907507260254,35.258907507260254,35.258907507260254,0.0,0.0,0.0,107.69667479682872
451,2016-11-28,77.31535170385945,92.1258622243253,128.03910479215835,77.31535170385945,77.31535170385945,32.28221006507931,32.28221006507931,32.28221006507931,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438316782,-0.15627143438316782,-0.15627143438316782,36.20451042274895,36.20451042274895,36.20451042274895,0.0,0.0,0.0,109.59756176893876
452,2016-11-29,77.63883361603456,92.17283522912494,128.97348402093454,77.63883361603456,77.63883361603456,32.4300327441246,32.4300327441246,32.4300327441246,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272348555,-0.18619879272348555,-0.18619879272348555,36.38226046013456,36.38226046013456,36.38226046013456,0.0,0.0,0.0,110.06886636015916
453,2016-11-30,77.96231552820971,91.79209585507142,130.8365324246562,77.96231552820971,77.96231552820971,32.50210737504984,32.50210737504984,32.50210737504984,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995534404,-0.22542067995534404,-0.22542067995534404,36.49355697829166,36.49355697829166,36.49355697829166,0.0,0.0,0.0,110.46442290325956
454,2016-12-01,78.28579744038487,90.9374588788194,130.37629800053537,78.28579744038487,78.28579744038487,32.542699334729164,32.542699334729164,32.542699334729164,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495633846,-0.23250745495633846,-0.23250745495633846,36.54123571297198,36.54123571297198,36.54123571297198,0.0,0.0,0.0,110.82849677511403
455,2016-12-02,78.60927935256002,92.33033314692675,131.22542440637073,78.60927935256002,78.60927935256002,32.62188910188039,32.62188910188039,32.62188910188039,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447900953,-0.14110975447900953,-0.14110975447900953,36.52902777964587,36.52902777964587,36.52902777964587,0.0,0.0,0.0,111.23116845444042
456,2016-12-05,79.57972508908544,93.49284836280732,129.29305642499114,79.57972508908544,79.57972508908544,32.25951968103925,32.25951968103925,32.25951968103925,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438358157,-0.15627143438358157,-0.15627143438358157,36.1818200387093,36.1818200387093,36.1818200387093,0.0,0.0,0.0,111.8392447701247
457,2016-12-06,79.9032070012606,93.38812930795308,131.23145924295366,79.9032070012606,79.9032070012606,32.0295580604255,32.0295580604255,32.0295580604255,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1861987927233687,-0.1861987927233687,-0.1861987927233687,35.981785776435345,35.981785776435345,35.981785776435345,0.0,0.0,0.0,111.9327650616861
458,2016-12-07,80.22668891343575,94.12460995265036,131.09336955967981,80.22668891343575,80.22668891343575,31.75878783799244,31.75878783799244,31.75878783799244,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.22542067995535253,-0.22542067995535253,-0.22542067995535253,35.75023744123427,35.75023744123427,35.75023744123427,0.0,0.0,0.0,111.9854767514282
459,2016-12-08,80.5501708256109,94.84760694026077,130.6417018355806,80.5501708256109,80.5501708256109,31.495325070862567,31.495325070862567,31.495325070862567,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495675804,-0.23250745495675804,-0.23250745495675804,35.4938614491058,35.4938614491058,35.4938614491058,0.0,0.0,0.0,112.04549589647347
460,2016-12-09,80.87365273778606,94.20661120752762,130.95121201551152,80.87365273778606,80.87365273778606,31.312197550250687,31.312197550250687,31.312197550250687,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.14110975448014265,-0.14110975448014265,-0.14110975448014265,35.219336228017305,35.219336228017305,35.219336228017305,0.0,0.0,0.0,112.18585028803675
461,2016-12-12,81.84409847431152,94.09373364420672,129.05939471089263,81.84409847431152,81.84409847431152,30.42813241109751,30.42813241109751,30.42813241109751,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438364174,-0.15627143438364174,-0.15627143438364174,34.350432768767625,34.350432768767625,34.350432768767625,0.0,0.0,0.0,112.27223088540903
462,2016-12-13,82.16758038648663,93.3852519409765,132.81257798929028,82.16758038648663,82.16758038648663,30.112620432023622,30.112620432023622,30.112620432023622,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272341125,-0.18619879272341125,-0.18619879272341125,34.064848148033505,34.064848148033505,34.064848148033505,0.0,0.0,0.0,112.28020081851025
463,2016-12-14,82.49106229866179,93.15877903241106,129.92801878112235,82.49106229866179,82.49106229866179,29.797981994324306,29.797981994324306,29.797981994324306,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995529605,-0.22542067995529605,-0.22542067995529605,33.78943159756608,33.78943159756608,33.78943159756608,0.0,0.0,0.0,112.28904429298609
464,2016-12-15,82.81454421083694,94.1750500095873,130.17362302042048,82.81454421083694,82.81454421083694,29.52946310334531,29.52946310334531,29.52946310334531,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495640754,-0.23250745495640754,-0.23250745495640754,33.52799948158819,33.52799948158819,33.52799948158819,0.0,0.0,0.0,112.34400731418225
465,2016-12-16,83.1380261230121,94.54143262700296,129.5403183305835,83.1380261230121,83.1380261230121,29.37641397423258,29.37641397423258,29.37641397423258,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975448010948,-0.14110975448010948,-0.14110975448010948,33.283552651999166,33.283552651999166,33.283552651999166,0.0,0.0,0.0,112.51444009724467
466,2016-12-19,84.10847185953756,96.13531860946847,131.20707847901156,84.10847185953756,84.10847185953756,28.746826390708225,28.746826390708225,28.746826390708225,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1562714343844092,-0.1562714343844092,-0.1562714343844092,32.669126748379114,32.669126748379114,32.669126748379114,0.0,0.0,0.0,112.85529825024578
467,2016-12-20,84.43195377171271,94.56464403040071,129.8087968174813,84.43195377171271,84.43195377171271,28.553018640424657,28.553018640424657,28.553018640424657,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1861987927233568,-0.1861987927233568,-0.1861987927233568,32.50524635643449,32.50524635643449,32.50524635643449,0.0,0.0,0.0,112.98497241213737
468,2016-12-21,84.75543568388787,94.56240127446183,130.94669474675004,84.75543568388787,84.75543568388787,28.368922382124076,28.368922382124076,28.368922382124076,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995537093,-0.22542067995537093,-0.22542067995537093,32.360371985365916,32.360371985365916,32.360371985365916,0.0,0.0,0.0,113.12435806601195
469,2016-12-22,85.07891759606298,94.01361391081144,130.7217318240619,85.07891759606298,85.07891759606298,28.233942817264154,28.233942817264154,28.233942817264154,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.232507454956548,-0.232507454956548,-0.232507454956548,32.232479195507175,32.232479195507175,32.232479195507175,0.0,0.0,0.0,113.31286041332713
470,2016-12-23,85.40239950823813,95.15642121937391,131.63009541581894,85.40239950823813,85.40239950823813,28.211750083657343,28.211750083657343,28.211750083657343,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975448007637,-0.14110975448007637,-0.14110975448007637,32.11888876142389,32.11888876142389,32.11888876142389,0.0,0.0,0.0,113.61414959189548
471,2016-12-27,86.69632715693871,96.74324845522824,133.28698871660026,86.69632715693871,86.69632715693871,27.78487949170035,27.78487949170035,27.78487949170035,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272339934,-0.18619879272339934,-0.18619879272339934,31.73710720771022,31.73710720771022,31.73710720771022,0.0,0.0,0.0,114.48120664863906
472,2016-12-28,87.01980906911386,96.80929707844807,133.17991692355332,87.01980906911386,87.01980906911386,27.648262382624775,27.648262382624775,27.648262382624775,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.2254206799553794,-0.2254206799553794,-0.2254206799553794,31.639711985866633,31.639711985866633,31.639711985866633,0.0,0.0,0.0,114.66807145173864
473,2016-12-29,87.34329098128902,96.86170607844406,132.92351837608518,87.34329098128902,87.34329098128902,27.534705709602367,27.534705709602367,27.534705709602367,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.2325074549566885,-0.2325074549566885,-0.2325074549566885,31.53324208784553,31.53324208784553,31.53324208784553,0.0,0.0,0.0,114.87799669089138
474,2016-12-30,87.66677289346417,96.66559347060678,134.60635323005283,87.66677289346417,87.66677289346417,27.50665185946439,27.50665185946439,27.50665185946439,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.14110975448018984,-0.14110975448018984,-0.14110975448018984,31.41379053723106,31.41379053723106,31.41379053723106,0.0,0.0,0.0,115.17342475292855
475,2017-01-03,88.96070054216479,98.58482452575245,134.29966832061598,88.96070054216479,88.96070054216479,26.789744288404005,26.789744288404005,26.789744288404005,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272344197,-0.18619879272344197,-0.18619879272344197,30.741972004413917,30.741972004413917,30.741972004413917,0.0,0.0,0.0,115.7504448305688
476,2017-01-04,89.28418245433994,97.64477909441783,133.09498962245516,89.28418245433994,89.28418245433994,26.522813276723397,26.522813276723397,26.522813276723397,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.22542067995545426,-0.22542067995545426,-0.22542067995545426,30.51426287996532,30.51426287996532,30.51426287996532,0.0,0.0,0.0,115.80699573106334
477,2017-01-05,89.60766436651505,95.69807034945491,134.18544007055087,89.60766436651505,89.60766436651505,26.26191345780003,26.26191345780003,26.26191345780003,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.2325074549566171,-0.2325074549566171,-0.2325074549566171,30.260449836043122,30.260449836043122,30.260449836043122,0.0,0.0,0.0,115.86957782431509
478,2017-01-06,89.9311462786902,97.41917906293017,134.24794479261794,89.9311462786902,89.9311462786902,26.073548842893196,26.073548842893196,26.073548842893196,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975448015672,-0.14110975448015672,-0.14110975448015672,29.980687520659835,29.980687520659835,29.980687520659835,0.0,0.0,0.0,116.00469512158341
479,2017-01-09,90.90159201521567,97.34755453640922,133.51348769531577,90.90159201521567,90.90159201521567,25.075684218811407,25.075684218811407,25.075684218811407,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.1562714343834614,-0.1562714343834614,-0.1562714343834614,28.997984576481347,28.997984576481347,28.997984576481347,0.0,0.0,0.0,115.97727623402707
