,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
373,2016-08-08,92.25993658687719,85.16966257489868,105.9512161980598,92.25993658687719,92.25993658687719,2.8096847437362196,2.8096847437362196,2.8096847437362196,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570350054,0.18092799570350054,0.18092799570350054,-2.713791981099349,-2.713791981099349,-2.713791981099349,0.0,0.0,0.0,95.0696213306134
374,2016-08-09,92.1466211699495,84.51871157728316,106.05432879634465,92.1466211699495,92.1466211699495,2.893912796910978,2.893912796910978,2.893912796910978,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491683148,0.24435412491683148,0.24435412491683148,-2.6929900571379215,-2.6929900571379215,-2.6929900571379215,0.0,0.0,0.0,95.04053396686048
375,2016-08-10,92.03330575302182,84.05439841233026,105.79085640700681,92.03330575302182,92.03330575302182,2.949741065597336,2.949741065597336,2.949741065597336,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281846657,0.2705610281846657,0.2705610281846657,-2.663368691719398,-2.663368691719398,-2.663368691719398,0.0,0.0,0.0,94.98304681861916
376,2016-08-11,91.91999033609413,85.01087604328492,104.53572695217629,91.91999033609413,91.91999033609413,3.012193391452613,3.012193391452613,3.012193391452613,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828076083,0.29511645828076083,0.29511645828076083,-2.625471795960216,-2.625471795960216,-2.625471795960216,0.0,0.0,0.0,94.93218372754674
377,2016-08-12,91.80667491916645,84.00732567804377,105.79263595844999,91.80667491916645,91.80667491916645,3.1071166333394498,3.1071166333394498,3.1071166333394498,5.342548729132068,5.342548729132068,5.342548729132068,0.34467832830321604,0.34467832830321604,0.34467832830321604,-2.580110424095834,-2.580110424095834,-2.580110424095834,0.0,0.0,0.0,94.9137915525059
378,2016-08-15,91.46672866838338,85.0958122912229,105.35416260645903,91.46672866838338,91.46672866838338,3.1128949168510784,3.1128949168510784,3.1128949168510784,5.342548729132068,5.342548729132068,5.342548729132068,0.1809279957041832,0.1809279957041832,0.1809279957041832,-2.4105818079851726,-2.4105818079851726,-2.4105818079851726,0.0,0.0,0.0,94.57962358523446
379,2016-08-16,91.35341325145568,84.4910046946102,104.92867470667927,91.35341325145568,91.35341325145568,3.239427114170037,3.239427114170037,3.239427114170037,5.3425487291320675,5.3425487291320675,5.3425487291320675,0.24435412491583003,0.24435412491583003,0.24435412491583003,-2.3474757398778596,-2.3474757398778596,-2.3474757398778596,0.0,0.0,0.0,94.59284036562572
380,2016-08-17,91.24009783452799,84.21091810112353,104.62383438391703,91.24009783452799,91.24009783452799,3.3295455965233427,3.3295455965233427,3.3295455965233427,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281848846,0.2705610281848846,0.2705610281848846,-2.2835641607936092,-2.2835641607936092,-2.2835641607936092,0.0,0.0,0.0,94.56964343105133
381,2016-08-18,91.12678241760031,83.90367079655708,105.07111915374749,91.12678241760031,91.12678241760031,3.4172970483511818,3.4172970483511818,3.4172970483511818,5.342548729132068,5.342548729132068,5.342548729132068,0.2951164582802768,0.2951164582802768,0.2951164582802768,-2.220368139061163,-2.220368139061163,-2.220368139061163,0.0,0.0,0.0,94.5440794659515
382,2016-08-19,91.01267133083434,84.40822147300884,104.78881275480379,91.01267133083434,91.01267133083434,3.527869930225428,3.527869930225428,3.527869930225428,5.342548729132068,5.342548729132068,5.342548729132068,0.34467832830259393,0.34467832830259393,0.34467832830259393,-2.159357127209234,-2.159357127209234,-2.159357127209234,0.0,0.0,0.0,94.54054126105976
383,2016-08-22,90.67033807053646,83.71234657012171,104.88870498782038,90.67033807053646,90.67033807053646,3.52104681194506,3.52104681194506,3.52104681194506,5.342548729132068,5.342548729132068,5.342548729132068,0.1809279957048657,0.1809279957048657,0.1809279957048657,-2.002429912891874,-2.002429912891874,-2.002429912891874,0.0,0.0,0.0,94.19138488248151
384,2016-08-23,90.5562269837705,83.65662486093792,104.05629883418516,90.5562269837705,90.5562269837705,3.6245761733720894,3.6245761733720894,3.6245761733720894,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491596414,0.24435412491596414,0.24435412491596414,-1.962326680675942,-1.962326680675942,-1.962326680675942,0.0,0.0,0.0,94.18080315714259
385,2016-08-24,90.44211589700454,84.68135169472694,105.2795010555763,90.44211589700454,90.44211589700454,3.6835470355337585,3.6835470355337585,3.6835470355337585,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281847439,0.2705610281847439,0.2705610281847439,-1.9295627217830527,-1.9295627217830527,-1.9295627217830527,0.0,0.0,0.0,94.1256629325383
386,2016-08-25,90.3280048102386,83.51678151151266,104.45283729238712,90.3280048102386,90.3280048102386,3.733135378727783,3.733135378727783,3.733135378727783,5.342548729132068,5.342548729132068,5.342548729132068,0.2951164582805165,0.2951164582805165,0.2951164582805165,-1.9045298086848013,-1.9045298086848013,-1.9045298086848013,0.0,0.0,0.0,94.06114018896638
387,2016-08-26,90.21389372347264,83.84570029314037,104.88167803657765,90.21389372347264,90.21389372347264,3.7998532366826363,3.7998532366826363,3.7998532366826363,5.342548729132068,5.342548729132068,5.342548729132068,0.34467832830197187,0.34467832830197187,0.34467832830197187,-1.8873738207514035,-1.8873738207514035,-1.8873738207514035,0.0,0.0,0.0,94.01374696015527
388,2016-08-29,89.87156046317476,82.73279816186923,103.83860902857569,89.87156046317476,89.87156046317476,3.642449513574109,3.642449513574109,3.642449513574109,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570336907,0.18092799570336907,0.18092799570336907,-1.881027211261328,-1.881027211261328,-1.881027211261328,0.0,0.0,0.0,93.51400997674887
389,2016-08-30,89.7574493764088,83.14985440203685,103.77889316526276,89.7574493764088,89.7574493764088,3.6947644606567063,3.6947644606567063,3.6947644606567063,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491625258,0.24435412491625258,0.24435412491625258,-1.8921383933916136,-1.8921383933916136,-1.8921383933916136,0.0,0.0,0.0,93.4522138370655
390,2016-08-31,89.64333828964284,83.30619247101605,103.94458721009795,89.64333828964284,89.64333828964284,3.704623325072791,3.704623325072791,3.704623325072791,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281848235,0.2705610281848235,0.2705610281848235,-1.9084864322441004,-1.9084864322441004,-1.9084864322441004,0.0,0.0,0.0,93.34796161471563
391,2016-09-01,89.5292272028769,84.15448585041705,103.66162741729526,89.5292272028769,89.5292272028769,3.7086379371402827,3.7086379371402827,3.7086379371402827,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828058525,0.29511645828058525,0.29511645828058525,-1.9290272502723707,-1.9290272502723707,-1.9290272502723707,0.0,0.0,0.0,93.23786514001718
392,2016-09-02,89.41511611611092,83.86001741127642,104.1042729156503,89.41511611611092,89.41511611611092,3.7346057805371204,3.7346057805371204,3.7346057805371204,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283041139,0.3446783283041139,0.3446783283041139,-1.952621276899061,-1.952621276899061,-1.952621276899061,0.0,0.0,0.0,93.14972189664805
393,2016-09-06,88.9586717690471,82.05080746816527,102.8968295608538,88.9586717690471,88.9586717690471,3.533316102516623,3.533316102516623,3.533316102516623,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491654093,0.24435412491654093,0.24435412491654093,-2.053586751531986,-2.053586751531986,-2.053586751531986,0.0,0.0,0.0,92.49198787156372
394,2016-09-07,88.84456068228116,81.9583989991967,102.95488608944595,88.84456068228116,88.84456068228116,3.538368478839897,3.538368478839897,3.538368478839897,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281849031,0.2705610281849031,0.2705610281849031,-2.0747412784770742,-2.0747412784770742,-2.0747412784770742,0.0,0.0,0.0,92.38292916112106
395,2016-09-08,88.73044959551518,80.55682379939815,103.33888409018081,88.73044959551518,88.73044959551518,3.545400228120439,3.545400228120439,3.545400228120439,5.342548729132068,5.342548729132068,5.342548729132068,0.2951164582804429,0.2951164582804429,0.2951164582804429,-2.092264959292072,-2.092264959292072,-2.092264959292072,0.0,0.0,0.0,92.27584982363562
396,2016-09-09,88.61633850874922,81.90384893752515,102.82327154363882,88.61633850874922,88.61633850874922,3.5818363795440704,3.5818363795440704,3.5818363795440704,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283034918,0.3446783283034918,0.3446783283034918,-2.1053906778914895,-2.1053906778914895,-2.1053906778914895,0.0,0.0,0.0,92.1981748882933
397,2016-09-12,88.27400524845136,81.59264023960309,102.55600362899206,88.27400524845136,88.27400524845136,3.4102085781031906,3.4102085781031906,3.4102085781031906,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570335788,0.18092799570335788,0.18092799570335788,-2.113268146732235,-2.113268146732235,-2.113268146732235,0.0,0.0,0.0,91.68421382655455
398,2016-09-13,88.15989416168541,81.85637704362098,102.80557674047395,88.15989416168541,88.15989416168541,3.482307926199136,3.482307926199136,3.482307926199136,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491667508,0.24435412491667508,0.24435412491667508,-2.1045949278496066,-2.1045949278496066,-2.1045949278496066,0.0,0.0,0.0,91.64220208788456
399,2016-09-14,88.04578307491944,80.14149521715568,102.13416634393353,88.04578307491944,88.04578307491944,3.5227912653600373,3.5227912653600373,3.5227912653600373,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818490163,0.27056102818490163,0.27056102818490163,-2.0903184919569324,-2.0903184919569324,-2.0903184919569324,0.0,0.0,0.0,91.56857434027948
400,2016-09-15,87.9316719881535,80.59386753427943,101.97179777470164,87.9316719881535,87.9316719881535,3.566953958632218,3.566953958632218,3.566953958632218,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828051175,0.29511645828051175,0.29511645828051175,-2.070711228780362,-2.070711228780362,-2.070711228780362,0.0,0.0,0.0,91.49862594678571
401,2016-09-16,87.81756090138752,81.21126062408952,101.59364076348454,87.81756090138752,87.81756090138752,3.641045419348393,3.641045419348393,3.641045419348393,5.342548729132068,5.342548729132068,5.342548729132068,0.34467832830286965,0.34467832830286965,0.34467832830286965,-2.0461816380865443,-2.0461816380865443,-2.0461816380865443,0.0,0.0,0.0,91.45860632073591
402,2016-09-19,87.47522764108965,80.37248318064904,100.68960768538317,87.47522764108965,87.47522764108965,3.5748750646945933,3.5748750646945933,3.5748750646945933,5.3425487291320675,5.3425487291320675,5.3425487291320675,0.180927995703467,0.180927995703467,0.180927995703467,-1.9486016601409413,-1.9486016601409413,-1.9486016601409413,0.0,0.0,0.0,91.05010270578424
403,2016-09-20,87.36111655432371,81.14128249120932,102.1495139202986,87.36111655432371,87.36111655432371,3.676719560313082,3.676719560313082,3.676719560313082,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491639566,0.24435412491639566,0.24435412491639566,-1.910183293735381,-1.910183293735381,-1.910183293735381,0.0,0.0,0.0,91.0378361146368
404,2016-09-21,87.24700546755774,80.56541115773096,101.66025225857716,87.24700546755774,87.24700546755774,3.743232939352704,3.743232939352704,3.743232939352704,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818476085,0.27056102818476085,0.27056102818476085,-1.869876817964125,-1.869876817964125,-1.869876817964125,0.0,0.0,0.0,90.99023840691045
405,2016-09-22,87.13289438079178,80.441851648031,101.7637379596468,87.13289438079178,87.13289438079178,3.8094208841302217,3.8094208841302217,3.8094208841302217,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828075134,0.29511645828075134,0.29511645828075134,-1.8282443032825977,-1.8282443032825977,-1.8282443032825977,0.0,0.0,0.0,90.942315264922
406,2016-09-23,87.01878329402584,80.08284734519601,101.52580238469805,87.01878329402584,87.01878329402584,3.9014758209149316,3.9014758209149316,3.9014758209149316,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283027756,0.3446783283027756,0.3446783283027756,-1.785751236519911,-1.785751236519911,-1.785751236519911,0.0,0.0,0.0,90.92025911494076
407,2016-09-26,86.67645003372796,80.20505531750689,101.25758295942994,86.67645003372796,86.67645003372796,3.867775708594019,3.867775708594019,3.867775708594019,5.342548729132068,5.342548729132068,5.342548729132068,0.1809279957033467,0.1809279957033467,0.1809279957033467,-1.655701016241395,-1.655701016241395,-1.655701016241395,0.0,0.0,0.0,90.54422574232198
408,2016-09-27,86.562338946962,79.8018348018596,101.25785621610129,86.562338946962,86.562338946962,3.97539186073263,3.97539186073263,3.97539186073263,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491611613,0.24435412491611613,0.24435412491611613,-1.611510993315554,-1.611510993315554,-1.611510993315554,0.0,0.0,0.0,90.53773080769463
409,2016-09-28,86.44822786019604,79.10800985993008,101.7926880498957,86.44822786019604,86.44822786019604,4.046675746121254,4.046675746121254,4.046675746121254,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818462024,0.27056102818462024,0.27056102818462024,-1.5664340111954336,-1.5664340111954336,-1.5664340111954336,0.0,0.0,0.0,90.4949036063173
410,2016-09-29,86.33411677343008,78.99303846941068,100.5383744985098,86.33411677343008,86.33411677343008,4.117772873500415,4.117772873500415,4.117772873500415,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645827988536,0.29511645827988536,0.29511645827988536,-1.519892313911538,-1.519892313911538,-1.519892313911538,0.0,0.0,0.0,90.4518896469305
411,2016-09-30,86.22000568666414,79.68381036642117,101.46427749806247,86.22000568666414,86.22000568666414,4.216111962531713,4.216111962531713,4.216111962531713,5.3425487291320675,5.3425487291320675,5.3425487291320675,0.34467832830300754,0.34467832830300754,0.34467832830300754,-1.4711150949033613,-1.4711150949033613,-1.4711150949033613,0.0,0.0,0.0,90.43611764919585
412,2016-10-03,85.87767242636626,79.54302603737769,99.50299872038866,85.87767242636626,85.87767242636626,4.2223765127521515,4.2223765127521515,4.2223765127521515,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570402932,0.18092799570402932,0.18092799570402932,-1.3011002120839452,-1.3011002120839452,-1.3011002120839452,0.0,0.0,0.0,90.10004893911841
413,2016-10-04,85.7635613396003,79.4749501367637,100.45573688584818,85.7635613396003,85.7635613396003,4.354472115991288,4.354472115991288,4.354472115991288,5.342548729132068,5.342548729132068,5.342548729132068,0.2443541249164045,0.2443541249164045,0.2443541249164045,-1.2324307380571842,-1.2324307380571842,-1.2324307380571842,0.0,0.0,0.0,90.11803345559159
414,2016-10-05,85.64945025283434,80.2764671135203,101.01126271122372,85.64945025283434,85.64945025283434,4.457624915616483,4.457624915616483,4.457624915616483,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818461863,0.27056102818461863,0.27056102818461863,-1.1554848417002044,-1.1554848417002044,-1.1554848417002044,0.0,0.0,0.0,90.10707516845082
415,2016-10-06,85.5353391660684,80.3759191072016,100.01685679251813,85.5353391660684,85.5353391660684,4.568823030946544,4.568823030946544,4.568823030946544,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828012506,0.29511645828012506,0.29511645828012506,-1.0688421564656485,-1.0688421564656485,-1.0688421564656485,0.0,0.0,0.0,90.10416219701494
416,2016-10-07,85.42122807930242,80.03904270745545,101.19814988519597,85.42122807930242,85.42122807930242,4.71612026397575,4.71612026397575,4.71612026397575,5.342548729132068,5.342548729132068,5.342548729132068,0.34467832830291345,0.34467832830291345,0.34467832830291345,-0.9711067934592306,-0.9711067934592306,-0.9711067934592306,0.0,0.0,0.0,90.13734834327818
417,2016-10-10,85.07889481900456,79.36336166017199,101.5637539918443,85.07889481900456,85.07889481900456,4.924777261257246,4.924777261257246,4.924777261257246,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570253268,0.18092799570253268,0.18092799570253268,-0.5986994635773546,-0.5986994635773546,-0.5986994635773546,0.0,0.0,0.0,90.00367208026181
418,2016-10-11,84.9647837322386,79.49388183914502,100.3963031244199,84.9647837322386,84.9647837322386,5.142210711878872,5.142210711878872,5.142210711878872,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491597086,0.24435412491597086,0.24435412491597086,-0.4446921421691675,-0.4446921421691675,-0.4446921421691675,0.0,0.0,0.0,90.10699444411748
419,2016-10-12,84.85067264547263,78.81065988634508,99.85278951753406,84.85067264547263,84.85067264547263,5.338584339657729,5.338584339657729,5.338584339657729,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281846983,0.2705610281846983,0.2705610281846983,-0.27452541765903754,-0.27452541765903754,-0.27452541765903754,0.0,0.0,0.0,90.18925698513036
420,2016-10-13,84.7365615587067,79.65980977033603,101.26418978506673,84.7365615587067,84.7365615587067,5.549821435818414,5.549821435818414,5.549821435818414,5.342548729132068,5.342548729132068,5.342548729132068,0.2951164582803646,0.2951164582803646,0.2951164582803646,-0.08784375159401864,-0.08784375159401864,-0.08784375159401864,0.0,0.0,0.0,90.28638299452511
421,2016-10-14,84.62245047194072,79.54578498666399,101.83939349538609,84.62245047194072,84.62245047194072,5.802646481954695,5.802646481954695,5.802646481954695,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283022914,0.3446783283022914,0.3446783283022914,0.11541942452033535,0.11541942452033535,0.11541942452033535,0.0,0.0,0.0,90.42509695389542
422,2016-10-17,84.28011721164286,80.23291475502714,101.84035957537937,84.28011721164286,84.28011721164286,6.344215763036766,6.344215763036766,6.344215763036766,5.342548729132068,5.342548729132068,5.342548729132068,0.1809279957032152,0.1809279957032152,0.1809279957032152,0.8207390382014839,0.8207390382014839,0.8207390382014839,0.0,0.0,0.0,90.62433297467963
423,2016-10-18,84.1660061248769,80.65577208203014,100.95242539110274,84.1660061248769,84.1660061248769,6.671711338923799,6.671711338923799,6.671711338923799,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491625916,0.24435412491625916,0.24435412491625916,1.0848084848754727,1.0848084848754727,1.0848084848754727,0.0,0.0,0.0,90.8377174638007
424,2016-10-19,84.05189503811096,81.10756954625673,101.47904617093604,84.05189503811096,84.05189503811096,6.974279015405945,6.974279015405945,6.974279015405945,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818477795,0.27056102818477795,0.27056102818477795,1.3611692580891002,1.3611692580891002,1.3611692580891002,0.0,0.0,0.0,91.0261740535169
425,2016-10-20,83.93778395134498,81.09228710787892,101.3708372063318,83.93778395134498,83.93778395134498,7.285764580689673,7.285764580689673,7.285764580689673,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828060423,0.29511645828060423,0.29511645828060423,1.6480993932770016,1.6480993932770016,1.6480993932770016,0.0,0.0,0.0,91.22354853203466
426,2016-10-21,83.82367286457902,81.6515931731442,102.02335438527477,83.82367286457902,83.82367286457902,7.630874956363341,7.630874956363341,7.630874956363341,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283035794,0.3446783283035794,0.3446783283035794,1.9436478989276926,1.9436478989276926,1.9436478989276926,0.0,0.0,0.0,91.45454782094237
427,2016-10-24,83.48133960428116,81.16586148028365,102.269793827199,83.48133960428116,83.48133960428116,8.383415139832135,8.383415139832135,8.383415139832135,5.342548729132068,5.342548729132068,5.342548729132068,0.1809279957038978,0.1809279957038978,0.1809279957038978,2.85993841499617,2.85993841499617,2.85993841499617,0.0,0.0,0.0,91.8647547441133
428,2016-10-25,83.36722851751519,82.34698843479201,103.28132467560847,83.36722851751519,83.36722851751519,8.754286909461339,8.754286909461339,8.754286909461339,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491597977,0.24435412491597977,0.24435412491597977,3.167384055413291,3.167384055413291,3.167384055413291,0.0,0.0,0.0,92.12151542697653
429,2016-10-26,83.25311743074924,82.02872963078086,103.8259388660414,83.25311743074924,83.25311743074924,9.084944524387076,9.084944524387076,9.084944524387076,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281846952,0.2705610281846952,0.2705610281846952,3.4718347670703134,3.4718347670703134,3.4718347670703134,0.0,0.0,0.0,92.33806195513631
430,2016-10-27,83.13900634398328,82.32644280027942,102.49065852128923,83.13900634398328,83.13900634398328,9.408628119978324,9.408628119978324,9.408628119978324,5.342548729132068,5.342548729132068,5.342548729132068,0.2951164582801203,0.2951164582801203,0.2951164582801203,3.770962932566137,3.770962932566137,3.770962932566137,0.0,0.0,0.0,92.5476344639616
431,2016-10-28,83.02489525721732,82.20283055132099,103.13596561474255,83.02489525721732,83.02489525721732,9.749793500895594,9.749793500895594,9.749793500895594,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283029573,0.3446783283029573,0.3446783283029573,4.062566443460567,4.062566443460567,4.062566443460567,0.0,0.0,0.0,92.77468875811292
432,2016-10-31,82.68256199691945,82.29513983988188,102.87756861282149,82.68256199691945,82.68256199691945,10.396607749739577,10.396607749739577,10.396607749739577,5.342548729132068,5.342548729132068,5.342548729132068,0.1809279957045804,0.1809279957045804,0.1809279957045804,4.873131024902927,4.873131024902927,4.873131024902927,0.0,0.0,0.0,93.07916974665902
433,2016-11-01,82.56845091015352,82.49389526569483,102.83626798136387,82.56845091015352,82.56845091015352,10.703713632233265,10.703713632233265,10.703713632233265,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491668168,0.24435412491668168,0.24435412491668168,5.116810778184516,5.116810778184516,5.116810778184516,0.0,0.0,0.0,93.27216454238678
434,2016-11-02,82.45433982338754,83.30047083234689,104.26725715827354,82.45433982338754,82.45433982338754,10.958553688589827,10.958553688589827,10.958553688589827,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818477484,0.27056102818477484,0.27056102818477484,5.345443931272982,5.345443931272982,5.345443931272982,0.0,0.0,0.0,93.41289351197737
435,2016-11-03,82.34022873662158,83.00209510005931,104.21119805325375,82.34022873662158,82.34022873662158,11.196120890806979,11.196120890806979,11.196120890806979,5.3425487291320675,5.3425487291320675,5.3425487291320675,0.2951164582805307,0.2951164582805307,0.2951164582805307,5.55845570339438,5.55845570339438,5.55845570339438,0.0,0.0,0.0,93.53634962742856
436,2016-11-04,82.22611764985564,83.11685633118255,104.63634879043217,82.22611764985564,82.22611764985564,11.442847504781692,11.442847504781692,11.442847504781692,5.342548729132068,5.342548729132068,5.342548729132068,0.34467832830233514,0.34467832830233514,0.34467832830233514,5.755620447347288,5.755620447347288,5.755620447347288,0.0,0.0,0.0,93.66896515463733
437,2016-11-07,81.88378438955775,82.73532847454835,103.88995263463461,81.88378438955775,81.88378438955775,11.778388427173947,11.778388427173947,11.778388427173947,5.342548729132068,5.342548729132068,5.342548729132068,0.1809279957030838,0.1809279957030838,0.1809279957030838,6.254911702338796,6.254911702338796,6.254911702338796,0.0,0.0,0.0,93.6621728167317
438,2016-11-08,81.7696733027918,83.92978745065798,104.49891300351862,81.7696733027918,81.7696733027918,11.980061084112483,11.980061084112483,11.980061084112483,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491640227,0.24435412491640227,0.24435412491640227,6.393158230064012,6.393158230064012,6.393158230064012,0.0,0.0,0.0,93.74973438690428
439,2016-11-09,81.65556221602584,83.76776005320718,104.17401673058639,81.65556221602584,81.65556221602584,12.132391738428733,12.132391738428733,12.132391738428733,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281846342,0.2705610281846342,0.2705610281846342,6.519281981112033,6.519281981112033,6.519281981112033,0.0,0.0,0.0,93.78795395445458
440,2016-11-10,81.54145112925988,82.97084065043941,104.47098884643802,81.54145112925988,81.54145112925988,12.272463573574605,12.272463573574605,12.272463573574605,5.342548729132068,5.342548729132068,5.342548729132068,0.2951164582805995,0.2951164582805995,0.2951164582805995,6.634798386161938,6.634798386161938,6.634798386161938,0.0,0.0,0.0,93.8139147028345
441,2016-11-11,81.42734004249394,82.44634253295709,103.96865603868214,81.42734004249394,81.42734004249394,12.428605800843515,12.428605800843515,12.428605800843515,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283017131,0.3446783283017131,0.3446783283017131,6.741378743409733,6.741378743409733,6.741378743409733,0.0,0.0,0.0,93.85594584333745
442,2016-11-14,81.08500678219606,83.051137970823,104.07781970121842,81.08500678219606,81.08500678219606,12.548883789345789,12.548883789345789,12.548883789345789,5.342548729132068,5.342548729132068,5.342548729132068,0.1809279957045692,0.1809279957045692,0.1809279957045692,7.0254070645091495,7.0254070645091495,7.0254070645091495,0.0,0.0,0.0,93.63389057154185
443,2016-11-15,80.9708956954301,82.1939213451088,104.76040158196275,80.9708956954301,80.9708956954301,12.701047776362518,12.701047776362518,12.701047776362518,5.342548729132068,5.342548729132068,5.342548729132068,0.2443541249161228,0.2443541249161228,0.2443541249161228,7.114144922314327,7.114144922314327,7.114144922314327,0.0,0.0,0.0,93.67194347179262
444,2016-11-16,80.85678460866414,83.74818682488565,104.22120467464711,80.85678460866414,80.85678460866414,12.815807918682491,12.815807918682491,12.815807918682491,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818493416,0.27056102818493416,0.27056102818493416,7.202698161365488,7.202698161365488,7.202698161365488,0.0,0.0,0.0,93.67259252734664
445,2016-11-17,80.74267352189818,82.50011707822195,103.80791156038084,80.74267352189818,80.74267352189818,12.930171999573602,12.930171999573602,12.930171999573602,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828011557,0.29511645828011557,0.29511645828011557,7.292506812161418,7.292506812161418,7.292506812161418,0.0,0.0,0.0,93.67284552147179
446,2016-11-18,80.89649831823748,83.19465957366675,104.7056616936962,80.89649831823748,80.89649831823748,13.072018182819011,13.072018182819011,13.072018182819011,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283030011,0.3446783283030011,0.3446783283030011,7.38479112538394,7.38479112538394,7.38479112538394,0.0,0.0,0.0,93.96851650105648
447,2016-11-21,81.35797270725531,83.9819372589553,105.26022949204697,81.35797270725531,81.35797270725531,13.208122892679537,13.208122892679537,13.208122892679537,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570444892,0.18092799570444892,0.18092799570444892,7.6846461678430185,7.6846461678430185,7.6846461678430185,0.0,0.0,0.0,94.56609559993485
448,2016-11-22,81.5117975035946,84.16668067285141,105.73896484439031,81.5117975035946,81.5117975035946,13.380357919673065,13.380357919673065,13.380357919673065,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491584332,0.24435412491584332,0.24435412491584332,7.793455065625154,7.793455065625154,7.793455065625154,0.0,0.0,0.0,94.89215542326765
449,2016-11-23,81.66562229993389,85.41912298564112,105.32422531108915,81.66562229993389,81.66562229993389,13.519590088756631,13.519590088756631,13.519590088756631,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818471234,0.27056102818471234,0.27056102818471234,7.906480331439851,7.906480331439851,7.906480331439851,0.0,0.0,0.0,95.18521238869052
450,2016-11-25,81.97327189261244,85.42594339539731,106.44296071928014,81.97327189261244,81.97327189261244,13.829661077236592,13.829661077236592,13.829661077236592,5.342548729132068,5.342548729132068,5.342548729132068,0.34467832830185097,0.34467832830185097,0.34467832830185097,8.142434019802673,8.142434019802673,8.142434019802673,0.0,0.0,0.0,95.80293296984904
451,2016-11-28,82.43474628163031,85.92113583818241,107.34907458952647,82.43474628163031,82.43474628163031,14.026950509684823,14.026950509684823,14.026950509684823,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570295232,0.18092799570295232,0.18092799570295232,8.503473784849804,8.503473784849804,8.503473784849804,0.0,0.0,0.0,96.46169679131513
452,2016-11-29,82.58857107796958,86.06135297544188,106.97277104845915,82.58857107796958,82.58857107796958,14.206351214927828,14.206351214927828,14.206351214927828,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491639105,0.24435412491639105,0.24435412491639105,8.61944836087937,8.61944836087937,8.61944836087937,0.0,0.0,0.0,96.79492229289741
