,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
539,2017-04-05,41.85843251579171,31.761791833751257,44.089075901574326,41.85843251579171,41.85843251579171,-3.90464227256507,-3.90464227256507,-3.90464227256507,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.28757842284246243,-0.28757842284246243,-0.28757842284246243,1.2002824794063474,1.2002824794063474,1.2002824794063474,0.0,0.0,0.0,37.95379024322664
540,2017-04-06,42.01140752413338,32.28912575449991,44.09285638648852,42.01140752413338,42.01140752413338,-3.755924242698629,-3.755924242698629,-3.755924242698629,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.1686463637237081,-0.1686463637237081,-0.1686463637237081,1.230068450154034,1.230068450154034,1.230068450154034,0.0,0.0,0.0,38.255483281434756
541,2017-04-07,42.16438253247506,32.487961877161915,44.49786848153297,42.16438253247506,42.16438253247506,-3.684227407653173,-3.684227407653173,-3.684227407653173,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.13181411832464635,-0.13181411832464635,-0.13181411832464635,1.2649330398004295,1.2649330398004295,1.2649330398004295,0.0,0.0,0.0,38.480155124821884
542,2017-04-10,42.623307557500034,32.95712032991527,44.84854254810925,42.623307557500034,42.623307557500034,-3.715363052723548,-3.715363052723548,-3.715363052723548,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.27081353329173596,-0.27081353329173596,-0.27081353329173596,1.3727968096971435,1.3727968096971435,1.3727968096971435,0.0,0.0,0.0,38.90794450477649
543,2017-04-11,42.77628256584169,32.73370326322618,44.96093003558912,42.77628256584169,42.77628256584169,-3.76256167520245,-3.76256167520245,-3.76256167520245,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.34548452277352654,-0.34548452277352654,-0.34548452277352654,1.4002691767000321,1.4002691767000321,1.4002691767000321,0.0,0.0,0.0,39.01372089063924
544,2017-04-12,42.92925757418337,33.04591479901386,45.774341013957496,42.92925757418337,42.92925757418337,-3.686239050215054,-3.686239050215054,-3.686239050215054,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.28757842284254576,-0.28757842284254576,-0.28757842284254576,1.4186857017564467,1.4186857017564467,1.4186857017564467,0.0,0.0,0.0,39.24301852396832
545,2017-04-13,43.082232582525016,33.64054510335407,45.78570808442376,43.082232582525016,43.082232582525016,-3.5607132222413926,-3.5607132222413926,-3.5607132222413926,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.16864636372327066,-0.16864636372327066,-0.16864636372327066,1.425279470610833,1.425279470610833,1.425279470610833,0.0,0.0,0.0,39.52151936028363
546,2017-04-17,43.69413261589169,33.94114793524329,45.77433191601474,43.69413261589169,43.69413261589169,-3.8027446142137,-3.8027446142137,-3.8027446142137,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.27081353329097896,-0.27081353329097896,-0.27081353329097896,1.2854152482062347,1.2854152482062347,1.2854152482062347,0.0,0.0,0.0,39.89138800167799
547,2017-04-18,43.84710762423334,33.81175002196209,45.596264041146064,43.84710762423334,43.84710762423334,-3.9633204924187715,-3.9633204924187715,-3.9633204924187715,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.3454845227737016,-0.3454845227737016,-0.3454845227737016,1.1995103594838865,1.1995103594838865,1.1995103594838865,0.0,0.0,0.0,39.883787131814564
548,2017-04-19,44.000082632575015,33.80987313166873,46.19300941113825,44.000082632575015,44.000082632575015,-4.014135708434366,-4.014135708434366,-4.014135708434366,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.287578422842503,-0.287578422842503,-0.287578422842503,1.090789043537092,1.090789043537092,1.090789043537092,0.0,0.0,0.0,39.98594692414065
549,2017-04-20,44.153057640916664,34.527162855728726,46.47973471191893,44.153057640916664,44.153057640916664,-4.027211308893504,-4.027211308893504,-4.027211308893504,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.16864636372357236,-0.16864636372357236,-0.16864636372357236,0.958781383959024,0.958781383959024,0.958781383959024,0.0,0.0,0.0,40.12584633202316
550,2017-04-21,44.30603264925832,34.42020095753794,46.15664676493497,44.30603264925832,44.30603264925832,-4.145683227916921,-4.145683227916921,-4.145683227916921,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.13181411832477344,-0.13181411832477344,-0.13181411832477344,0.8034772195368078,0.8034772195368078,0.8034772195368078,0.0,0.0,0.0,40.1603494213414
551,2017-04-24,44.76495767428332,34.0656877556264,46.434011393732106,44.76495767428332,44.76495767428332,-4.883587118303664,-4.883587118303664,-4.883587118303664,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2708135332915953,-0.2708135332915953,-0.2708135332915953,0.20457274411688744,0.20457274411688744,0.20457274411688744,0.0,0.0,0.0,39.88137055597966
552,2017-04-25,44.91793268262499,33.43548889832582,45.99534793036272,44.91793268262499,44.91793268262499,-5.1977691780669595,-5.1977691780669595,-5.1977691780669595,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.3454845227737624,-0.3454845227737624,-0.3454845227737624,-0.03493832616424167,-0.03493832616424167,-0.03493832616424167,0.0,0.0,0.0,39.72016350455803
553,2017-04-26,45.07090769096664,33.53752995398592,45.64466658859392,45.07090769096664,45.07090769096664,-5.39608969198379,-5.39608969198379,-5.39608969198379,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.28757842284239393,-0.28757842284239393,-0.28757842284239393,-0.2911649400124415,-0.2911649400124415,-0.2911649400124415,0.0,0.0,0.0,39.67481799898285
554,2017-04-27,45.22388269930832,33.82696816807979,45.86373102642428,45.22388269930832,45.22388269930832,-5.5476560174994685,-5.5476560174994685,-5.5476560174994685,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.1686463637233736,-0.1686463637233736,-0.1686463637233736,-0.5616633246471393,-0.5616633246471393,-0.5616633246471393,0.0,0.0,0.0,39.67622668180885
555,2017-04-28,45.37685770764997,33.35880709799699,45.791664112085,45.37685770764997,45.37685770764997,-5.792883289224095,-5.792883289224095,-5.792883289224095,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.13181411832533757,-0.13181411832533757,-0.13181411832533757,-0.8437228417698023,-0.8437228417698023,-0.8437228417698023,0.0,0.0,0.0,39.583974418425875
556,2017-05-01,45.83578273267495,33.189375462480896,45.16105137619896,45.83578273267495,45.83578273267495,-6.8176313574855225,-6.8176313574855225,-6.8176313574855225,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.27081353329221164,-0.27081353329221164,-0.27081353329221164,-1.7294714950643546,-1.7294714950643546,-1.7294714950643546,0.0,0.0,0.0,39.018151375189426
557,2017-05-02,45.98875774101663,32.97861723573601,45.73030683663227,45.98875774101663,45.98875774101663,-7.190384444406188,-7.190384444406188,-7.190384444406188,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.34548452277382313,-0.34548452277382313,-0.34548452277382313,-2.02755359250341,-2.02755359250341,-2.02755359250341,0.0,0.0,0.0,38.798373296610436
558,2017-05-03,46.14173274935829,33.09288113147971,44.534828437555674,46.14173274935829,46.14173274935829,-7.42682783119286,-7.42682783119286,-7.42682783119286,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.2875784228422848,-0.2875784228422848,-0.2875784228422848,-2.321903079221619,-2.321903079221619,-2.321903079221619,0.0,0.0,0.0,38.71490491816543
559,2017-05-04,46.29470775769994,32.843529814161045,45.133531608348044,46.29470775769994,46.29470775769994,-7.595584484861633,-7.595584484861633,-7.595584484861633,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.16864636372367528,-0.16864636372367528,-0.16864636372367528,-2.6095917920090015,-2.6095917920090015,-2.6095917920090015,0.0,0.0,0.0,38.69912327283831
560,2017-05-05,46.44768276604162,32.277104348437916,44.65924752937893,46.44768276604162,46.44768276604162,-7.837049361471316,-7.837049361471316,-7.837049361471316,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.1318141183248016,-0.1318141183248016,-0.1318141183248016,-2.887888914017558,-2.887888914017558,-2.887888914017558,0.0,0.0,0.0,38.61063340457031
561,2017-05-08,46.9066077910666,32.18829546260133,44.35614634957913,46.9066077910666,46.9066077910666,-8.731399739818233,-8.731399739818233,-8.731399739818233,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2708135332923113,-0.2708135332923113,-0.2708135332923113,-3.6432398773969665,-3.6432398773969665,-3.6432398773969665,0.0,0.0,0.0,38.17520805124836
562,2017-05-09,47.05958279940825,32.221706221598744,44.4175686378373,47.05958279940825,47.05958279940825,-9.025298027326938,-9.025298027326938,-9.025298027326938,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.3454845227739982,-0.3454845227739982,-0.3454845227739982,-3.8624671754239857,-3.8624671754239857,-3.8624671754239857,0.0,0.0,0.0,38.03428477208131
563,2017-05-10,47.21255780774993,32.20899444138073,44.744466026822245,47.21255780774993,47.21255780774993,-9.168279172609468,-9.168279172609468,-9.168279172609468,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.2875784228424345,-0.2875784228424345,-0.2875784228424345,-4.0633544206380785,-4.0633544206380785,-4.0633544206380785,0.0,0.0,0.0,38.044278635140465
564,2017-05-11,47.365532816091594,32.15237372483659,43.89293150717166,47.365532816091594,47.365532816091594,-9.231274826851534,-9.231274826851534,-9.231274826851534,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.16864636372347655,-0.16864636372347655,-0.16864636372347655,-4.245282133999101,-4.245282133999101,-4.245282133999101,0.0,0.0,0.0,38.13425798924006
565,2017-05-12,47.51850782443326,31.95771924872718,44.37729653620909,47.51850782443326,47.51850782443326,-9.357211592730376,-9.357211592730376,-9.357211592730376,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.1318141183242657,-0.1318141183242657,-0.1318141183242657,-4.408051145277156,-4.408051145277156,-4.408051145277156,0.0,0.0,0.0,38.16129623170288
566,2017-05-15,47.97743284945825,32.236968149078535,44.71227271840452,47.97743284945825,47.97743284945825,-9.873643587705057,-9.873643587705057,-9.873643587705057,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.270813533292071,-0.270813533292071,-0.270813533292071,-4.785483725284032,-4.785483725284032,-4.785483725284032,0.0,0.0,0.0,38.10378926175319
567,2017-05-16,48.1304078577999,31.559536790322536,44.2313547879065,48.1304078577999,48.1304078577999,-10.040380417436843,-10.040380417436843,-10.040380417436843,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.3454845227738091,-0.3454845227738091,-0.3454845227738091,-4.877549565534079,-4.877549565534079,-4.877549565534079,0.0,0.0,0.0,38.09002744036306
568,2017-05-17,48.28338286614158,31.972110533150666,44.093099284438615,48.28338286614158,48.28338286614158,-10.060075790933274,-10.060075790933274,-10.060075790933274,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.2875784228423918,-0.2875784228423918,-0.2875784228423918,-4.955151038961929,-4.955151038961929,-4.955151038961929,0.0,0.0,0.0,38.223307075208304
569,2017-05-18,48.43635787448323,32.72941308778328,44.21870761774061,48.43635787448323,48.43635787448323,-10.00611083181822,-10.00611083181822,-10.00611083181822,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.16864636372364736,-0.16864636372364736,-0.16864636372364736,-5.020118138965615,-5.020118138965615,-5.020118138965615,0.0,0.0,0.0,38.43024704266501
570,2017-05-19,48.5893328828249,32.54589185703485,45.00269232474004,48.5893328828249,48.5893328828249,-10.02362348817869,-10.02362348817869,-10.02362348817869,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.13181411832432924,-0.13181411832432924,-0.13181411832432924,-5.074463040725405,-5.074463040725405,-5.074463040725405,0.0,0.0,0.0,38.565709394646206
571,2017-05-22,49.0482579078499,32.91197465181205,45.03491486650791,49.0482579078499,49.0482579078499,-10.283541730723432,-10.283541730723432,-10.283541730723432,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2708135332921706,-0.2708135332921706,-0.2708135332921706,-5.195381868302304,-5.195381868302304,-5.195381868302304,0.0,0.0,0.0,38.76471617712647
572,2017-05-23,49.20123291619155,33.2201816253608,44.62489083435641,49.20123291619155,49.20123291619155,-10.39176369982716,-10.39176369982716,-10.39176369982716,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.3454845227736199,-0.3454845227736199,-0.3454845227736199,-5.228932847924586,-5.228932847924586,-5.228932847924586,0.0,0.0,0.0,38.80946921636439
573,2017-05-24,49.246323710141475,33.08025045219564,44.64018422588772,49.246323710141475,49.246323710141475,-10.3675061063887,-10.3675061063887,-10.3675061063887,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.28757842284247515,-0.28757842284247515,-0.28757842284247515,-5.262581354417269,-5.262581354417269,-5.262581354417269,0.0,0.0,0.0,38.87881760375278
574,2017-05-25,49.2914145040914,33.03567690966366,44.973644234450624,49.2914145040914,49.2914145040914,-10.284190697268077,-10.284190697268077,-10.284190697268077,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.1686463637232099,-0.1686463637232099,-0.1686463637232099,-5.298198004415911,-5.298198004415911,-5.298198004415911,0.0,0.0,0.0,39.00722380682332
575,2017-05-26,49.336505298041324,33.03266257068395,44.93758224269869,49.336505298041324,49.336505298041324,-10.286603492783438,-10.286603492783438,-10.286603492783438,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.13181411832429385,-0.13181411832429385,-0.13181411832429385,-5.337443045330188,-5.337443045330188,-5.337443045330188,0.0,0.0,0.0,39.04990180525789
576,2017-05-30,49.51686847384103,32.92105324903828,45.33196235608921,49.51686847384103,49.51686847384103,-10.717377716103453,-10.717377716103453,-10.717377716103453,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.3454845227736806,-0.3454845227736806,-0.3454845227736806,-5.554546864200818,-5.554546864200818,-5.554546864200818,0.0,0.0,0.0,38.79949075773757
577,2017-05-31,49.561959267790954,32.33594707481745,44.9134146820086,49.561959267790954,49.561959267790954,-10.73206665704936,-10.73206665704936,-10.73206665704936,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2875784228426912,-0.2875784228426912,-0.2875784228426912,-5.627141905077713,-5.627141905077713,-5.627141905077713,0.0,0.0,0.0,38.829892610741595
578,2017-06-01,49.60705006174088,32.63932679306865,45.220382184618494,49.60705006174088,49.60705006174088,-10.693244661771011,-10.693244661771011,-10.693244661771011,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.1686463637233807,-0.1686463637233807,-0.1686463637233807,-5.7072519689186745,-5.7072519689186745,-5.7072519689186745,0.0,0.0,0.0,38.91380539996987
579,2017-06-02,49.65214085569081,32.671703076217646,44.45155986292471,49.65214085569081,49.65214085569081,-10.743574652005156,-10.743574652005156,-10.743574652005156,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.1318141183243574,-0.1318141183243574,-0.1318141183243574,-5.7944142045518445,-5.7944142045518445,-5.7944142045518445,0.0,0.0,0.0,38.90856620368565
580,2017-06-05,49.787413237540584,31.849909607852908,44.64114390111435,49.787413237540584,49.787413237540584,-11.177509479027204,-11.177509479027204,-11.177509479027204,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.27081353329151325,-0.27081353329151325,-0.27081353329151325,-6.089349616606737,-6.089349616606737,-6.089349616606737,0.0,0.0,0.0,38.60990375851338
581,2017-06-06,49.83250403149051,32.06825052436869,44.65369816194847,49.83250403149051,49.83250403149051,-11.357491596009188,-11.357491596009188,-11.357491596009188,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.34548452277360575,-0.34548452277360575,-0.34548452277360575,-6.194660744106628,-6.194660744106628,-6.194660744106628,0.0,0.0,0.0,38.47501243548132
582,2017-06-07,49.87759482544043,32.73084822384291,44.41690058294675,49.87759482544043,49.87759482544043,-11.405857368902286,-11.405857368902286,-11.405857368902286,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.28757842284251567,-0.28757842284251567,-0.28757842284251567,-6.300932616930813,-6.300932616930813,-6.300932616930813,0.0,0.0,0.0,38.47173745653815
583,2017-06-08,49.92268561939036,32.16440502429824,44.61631565719209,49.92268561939036,49.92268561939036,-11.392447846983684,-11.392447846983684,-11.392447846983684,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.16864636372355146,-0.16864636372355146,-0.16864636372355146,-6.406455154131178,-6.406455154131178,-6.406455154131178,0.0,0.0,0.0,38.53023777240667
584,2017-06-09,49.96777641334029,32.22825478989187,44.520761824942255,49.96777641334029,49.96777641334029,-11.458619641605331,-11.458619641605331,-11.458619641605331,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.1318141183238214,-0.1318141183238214,-0.1318141183238214,-6.509459194152554,-6.509459194152554,-6.509459194152554,0.0,0.0,0.0,38.50915677173496
585,2017-06-12,50.10304879519006,32.31540301197371,44.07170722364988,50.10304879519006,50.10304879519006,-11.87393269520146,-11.87393269520146,-11.87393269520146,-4.817346329128955,-4.817346329128955,-4.817346329128955,-0.2708135332921296,-0.2708135332921296,-0.2708135332921296,-6.785772832780377,-6.785772832780377,-6.785772832780377,0.0,0.0,0.0,38.2291160999886
586,2017-06-13,50.148139589139994,31.42959423189767,44.44499593590307,50.148139589139994,50.148139589139994,-12.024294675707512,-12.024294675707512,-12.024294675707512,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.34548452277366654,-0.34548452277366654,-0.34548452277366654,-6.86146382380489,-6.86146382380489,-6.86146382380489,0.0,0.0,0.0,38.12384491343248
587,2017-06-14,50.19323038308992,31.684559062576014,44.37454308870807,50.19323038308992,50.19323038308992,-12.031431656311527,-12.031431656311527,-12.031431656311527,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.28757842284247304,-0.28757842284247304,-0.28757842284247304,-6.9265069043400995,-6.9265069043400995,-6.9265069043400995,0.0,0.0,0.0,38.16179872677839
588,2017-06-15,50.23832117703984,32.53844095724625,43.91285921950537,50.23832117703984,50.23832117703984,-11.96569188200845,-11.96569188200845,-11.96569188200845,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.16864636372372233,-0.16864636372372233,-0.16864636372372233,-6.979699189155772,-6.979699189155772,-6.979699189155772,0.0,0.0,0.0,38.27262929503139
589,2017-06-16,50.28341197098976,32.00970067374315,44.02531268480589,50.28341197098976,50.28341197098976,-11.969210483565634,-11.969210483565634,-11.969210483565634,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.13181411832498505,-0.13181411832498505,-0.13181411832498505,-7.0200500361116935,-7.0200500361116935,-7.0200500361116935,0.0,0.0,0.0,38.31420148742413
590,2017-06-19,50.41868435283954,32.393646210354696,44.35998916302507,50.41868435283954,50.41868435283954,-12.145831021768245,-12.145831021768245,-12.145831021768245,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.270813533292746,-0.270813533292746,-0.270813533292746,-7.057671159346547,-7.057671159346547,-7.057671159346547,0.0,0.0,0.0,38.272853331071296
591,2017-06-20,50.463775146789466,32.16205855666834,44.36148332968696,50.463775146789466,50.463775146789466,-12.204328487627672,-12.204328487627672,-12.204328487627672,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.34548452277359165,-0.34548452277359165,-0.34548452277359165,-7.0414976357251255,-7.0414976357251255,-7.0414976357251255,0.0,0.0,0.0,38.259446659161796
592,2017-06-21,50.50886594073939,32.45149576594527,44.89377294140324,50.50886594073939,50.50886594073939,-12.116045645829129,-12.116045645829129,-12.116045645829129,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2875784228426891,-0.2875784228426891,-0.2875784228426891,-7.011120893857485,-7.011120893857485,-7.011120893857485,0.0,0.0,0.0,38.392820294910265
593,2017-06-22,50.55395673468932,32.64100701557262,44.147782566830884,50.55395673468932,50.55395673468932,-11.952967384381102,-11.952967384381102,-11.952967384381102,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.16864636372328484,-0.16864636372328484,-0.16864636372328484,-6.966974691528862,-6.966974691528862,-6.966974691528862,0.0,0.0,0.0,38.60098935030822
594,2017-06-23,50.59904752863925,32.77887014330318,44.901498709814675,50.59904752863925,50.59904752863925,-11.858855848339454,-11.858855848339454,-11.858855848339454,-4.817346329128955,-4.817346329128955,-4.817346329128955,-0.1318141183244491,-0.1318141183244491,-0.1318141183244491,-6.909695400886052,-6.909695400886052,-6.909695400886052,0.0,0.0,0.0,38.740191680299795
595,2017-06-26,50.73431991048902,32.74407603841662,45.20318148903367,50.73431991048902,50.73431991048902,-11.75608901466067,-11.75608901466067,-11.75608901466067,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.2708135332933623,-0.2708135332933623,-0.2708135332933623,-6.6679291522383535,-6.6679291522383535,-6.6679291522383535,0.0,0.0,0.0,38.97823089582835
596,2017-06-27,50.77941070443895,32.41784739945141,44.54807575907722,50.77941070443895,50.77941070443895,-11.730448000872391,-11.730448000872391,-11.730448000872391,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.3454845227740166,-0.3454845227740166,-0.3454845227740166,-6.567617148969419,-6.567617148969419,-6.567617148969419,0.0,0.0,0.0,39.04896270356656
597,2017-06-28,50.82450149838888,33.21749074391732,45.454072894170025,50.82450149838888,50.82450149838888,-11.5643650012363,-11.5643650012363,-11.5643650012363,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.28757842284258,-0.28757842284258,-0.28757842284258,-6.459440249264766,-6.459440249264766,-6.459440249264766,0.0,0.0,0.0,39.26013649715257
598,2017-06-29,50.869592292338794,33.463007111835005,45.75717711422646,50.869592292338794,50.869592292338794,-11.33064354762965,-11.33064354762965,-11.33064354762965,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.16864636372382522,-0.16864636372382522,-0.16864636372382522,-6.344650854776869,-6.344650854776869,-6.344650854776869,0.0,0.0,0.0,39.538948744709145
599,2017-06-30,50.91468308628873,33.91731595934838,45.468259349641855,50.91468308628873,50.91468308628873,-11.173654507406415,-11.173654507406415,-11.173654507406415,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.13181411832391318,-0.13181411832391318,-0.13181411832391318,-6.224494059953546,-6.224494059953546,-6.224494059953546,0.0,0.0,0.0,39.74102857888232
600,2017-07-03,51.0499554681385,34.33867083835243,46.15766210023458,51.0499554681385,51.0499554681385,-10.931748448027681,-10.931748448027681,-10.931748448027681,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.2708135332920886,-0.2708135332920886,-0.2708135332920886,-5.8435885856066365,-5.8435885856066365,-5.8435885856066365,0.0,0.0,0.0,40.118207020110816
601,2017-07-05,51.140137056038355,34.46182980597415,46.740014398498545,51.140137056038355,51.140137056038355,-10.68790907451579,-10.68790907451579,-10.68790907451579,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2875784228425373,-0.2875784228425373,-0.2875784228425373,-5.5829843225442985,-5.5829843225442985,-5.5829843225442985,0.0,0.0,0.0,40.45222798152257
602,2017-07-06,51.18522784998828,35.01722804340963,46.50793684836735,51.18522784998828,51.18522784998828,-10.439231848938173,-10.439231848938173,-10.439231848938173,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.16864636372362646,-0.16864636372362646,-0.16864636372362646,-5.453239156085591,-5.453239156085591,-5.453239156085591,0.0,0.0,0.0,40.74599600105011
603,2017-07-07,51.230318643938205,34.70627634891275,47.20479043439587,51.230318643938205,51.230318643938205,-10.273886254442429,-10.273886254442429,-10.273886254442429,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.13181411832497777,-0.13181411832497777,-0.13181411832497777,-5.324725806988495,-5.324725806988495,-5.324725806988495,0.0,0.0,0.0,40.956432389495774
604,2017-07-10,51.365591025787985,35.53384486509256,47.21336666682953,51.365591025787985,51.365591025787985,-10.039136573713622,-10.039136573713622,-10.039136573713622,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.27081353329322166,-0.27081353329322166,-0.27081353329322166,-4.950976711291444,-4.950976711291444,-4.950976711291444,0.0,0.0,0.0,41.326454452074366
605,2017-07-11,51.4106818197379,35.39967161726022,47.186896053482016,51.4106818197379,51.4106818197379,-9.994102337840813,-9.994102337840813,-9.994102337840813,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.3454845227736384,-0.3454845227736384,-0.3454845227736384,-4.8312714859382195,-4.8312714859382195,-4.8312714859382195,0.0,0.0,0.0,41.41657948189709
606,2017-07-12,51.45577261368784,35.413630305155884,47.60829395989176,51.45577261368784,51.45577261368784,-9.819192200700796,-9.819192200700796,-9.819192200700796,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.2875784228423618,-0.2875784228423618,-0.2875784228423618,-4.714267448729479,-4.714267448729479,-4.714267448729479,0.0,0.0,0.0,41.636580412987044
607,2017-07-13,51.500863407637766,35.83948689251441,47.99668786763346,51.500863407637766,51.500863407637766,-9.58602389832252,-9.58602389832252,-9.58602389832252,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.16864636372318906,-0.16864636372318906,-0.16864636372318906,-4.600031205470375,-4.600031205470375,-4.600031205470375,0.0,0.0,0.0,41.91483950931524
608,2017-07-14,51.54595420158768,35.95267095453284,48.13471677275921,51.54595420158768,51.54595420158768,-9.437756322806425,-9.437756322806425,-9.437756322806425,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.1318141183250413,-0.1318141183250413,-0.1318141183250413,-4.488595875352431,-4.488595875352431,-4.488595875352431,0.0,0.0,0.0,42.108197878781255
609,2017-07-17,51.681226583437464,36.13802635758517,48.421962418790194,51.681226583437464,51.681226583437464,-9.259498802817033,-9.259498802817033,-9.259498802817033,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2708135332919479,-0.2708135332919479,-0.2708135332919479,-4.171338940396131,-4.171338940396131,-4.171338940396131,0.0,0.0,0.0,42.42172778062043
610,2017-07-18,51.72631737738739,36.26583386877845,48.50975685273584,51.72631737738739,51.72631737738739,-9.23428102738792,-9.23428102738792,-9.23428102738792,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.3454845227738135,-0.3454845227738135,-0.3454845227738135,-4.07145017548515,-4.07145017548515,-4.07145017548515,0.0,0.0,0.0,42.492036349999466
611,2017-07-19,51.77140817133731,36.3965905074407,48.2246362094522,51.77140817133731,51.77140817133731,-9.079612718230957,-9.079612718230957,-9.079612718230957,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.287578422842578,-0.287578422842578,-0.287578422842578,-3.9746879662594234,-3.9746879662594234,-3.9746879662594234,0.0,0.0,0.0,42.69179545310636
612,2017-07-20,51.81649896528724,36.382106257630866,49.34587743455563,51.81649896528724,51.81649896528724,-8.867249469155208,-8.867249469155208,-8.867249469155208,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.1686463637233598,-0.1686463637233598,-0.1686463637233598,-3.8812567763028945,-3.8812567763028945,-3.8812567763028945,0.0,0.0,0.0,42.949249496132026
613,2017-07-21,51.86158975923717,37.01757035997636,49.20864071292449,51.86158975923717,51.86158975923717,-8.740589897040532,-8.740589897040532,-8.740589897040532,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.13181411832450535,-0.13181411832450535,-0.13181411832450535,-3.7914294495870724,-3.7914294495870724,-3.7914294495870724,0.0,0.0,0.0,43.12099986219664
614,2017-07-24,51.996862141086936,37.323712219215636,49.62120331850545,51.996862141086936,51.996862141086936,-8.635492943851009,-8.635492943851009,-8.635492943851009,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2708135332917077,-0.2708135332917077,-0.2708135332917077,-3.547333081430345,-3.547333081430345,-3.547333081430345,0.0,0.0,0.0,43.36136919723593
