,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
346,2016-06-29,52.50381810083102,37.470664655295266,49.39316388452318,52.50381810083102,52.50381810083102,-8.980932413552752,-8.980932413552752,-8.980932413552752,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4518789788505164,-0.4518789788505164,-0.4518789788505164,0.5208914836633645,0.5208914836633645,0.5208914836633645,0.0,0.0,0.0,43.52288568727827
347,2016-06-30,52.71189634897709,37.11350207491338,49.98183698280657,52.71189634897709,52.71189634897709,-9.018690462640558,-9.018690462640558,-9.018690462640558,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43200779526590527,-0.43200779526590527,-0.43200779526590527,0.4632622509909494,0.4632622509909494,0.4632622509909494,0.0,0.0,0.0,43.693205886336536
348,2016-07-01,52.91997459712316,37.52603409802619,50.635415671237546,52.91997459712316,52.91997459712316,-9.048425367224748,-9.048425367224748,-9.048425367224748,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.40219453042048897,-0.40219453042048897,-0.40219453042048897,0.403714081561342,0.403714081561342,0.403714081561342,0.0,0.0,0.0,43.871549229898406
349,2016-07-05,53.7522875897074,37.73245274629713,50.44513013737854,53.7522875897074,53.7522875897074,-9.464654614038144,-9.464654614038144,-9.464654614038144,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632270544,-0.5426222632270544,-0.5426222632270544,0.12791256755451205,0.12791256755451205,0.12791256755451205,0.0,0.0,0.0,44.287632975669254
350,2016-07-06,53.96036583785347,38.59520128509281,50.70761540851432,53.96036583785347,53.96036583785347,-9.456702726673562,-9.456702726673562,-9.456702726673562,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.45187897885062855,-0.45187897885062855,-0.45187897885062855,0.045121170542666504,0.045121170542666504,0.045121170542666504,0.0,0.0,0.0,44.50366311117991
351,2016-07-07,54.16844408599952,38.49714076576319,50.912340082634216,54.16844408599952,54.16844408599952,-9.52682374525942,-9.52682374525942,-9.52682374525942,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952657963,-0.4320077952657963,-0.4320077952657963,-0.044871031628022834,-0.044871031628022834,-0.044871031628022834,0.0,0.0,0.0,44.6416203407401
352,2016-07-08,54.376522334145584,38.93994255677657,50.96987660769336,54.376522334145584,54.376522334145584,-9.594954311488152,-9.594954311488152,-9.594954311488152,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.40219453042040215,-0.40219453042040215,-0.40219453042040215,-0.14281486270214788,-0.14281486270214788,-0.14281486270214788,0.0,0.0,0.0,44.78156802265743
353,2016-07-11,55.00075707858378,38.66285069332761,51.50339794124317,55.00075707858378,55.00075707858378,-9.974578932350195,-9.974578932350195,-9.974578932350195,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4337815926119575,-0.4337815926119575,-0.4337815926119575,-0.4908524213726379,-0.4908524213726379,-0.4908524213726379,0.0,0.0,0.0,45.02617814623359
354,2016-07-12,55.20883532672984,39.17741000082724,51.3165073640684,55.20883532672984,55.20883532672984,-10.219250458343584,-10.219250458343584,-10.219250458343584,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.5426222632260522,-0.5426222632260522,-0.5426222632260522,-0.6266832767519308,-0.6266832767519308,-0.6266832767519308,0.0,0.0,0.0,44.98958486838626
355,2016-07-13,55.416913574875906,39.10543132338048,51.321068394932404,55.416913574875906,55.416913574875906,-10.274875065345297,-10.274875065345297,-10.274875065345297,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4518789788505819,-0.4518789788505819,-0.4518789788505819,-0.773051168129115,-0.773051168129115,-0.773051168129115,0.0,0.0,0.0,45.14203850953061
356,2016-07-14,55.624991823021965,39.16982770671417,51.8160395907947,55.624991823021965,55.624991823021965,-10.412115168918147,-10.412115168918147,-10.412115168918147,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4320077952666796,-0.4320077952666796,-0.4320077952666796,-0.9301624552858649,-0.9301624552858649,-0.9301624552858649,0.0,0.0,0.0,45.212876654103816
357,2016-07-15,55.833070071168045,38.91823832649156,51.10890327468479,55.833070071168045,55.833070071168045,-10.55023625742213,-10.55023625742213,-10.55023625742213,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.40219453041937286,-0.40219453041937286,-0.40219453041937286,-1.098096808637156,-1.098096808637156,-1.098096808637156,0.0,0.0,0.0,45.28283381374592
358,2016-07-18,56.45730481560623,38.78986855014507,51.20007324465563,56.45730481560623,56.45730481560623,-11.149315833908657,-11.149315833908657,-11.149315833908657,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4337815926120716,-0.4337815926120716,-0.4337815926120716,-1.6655893229309857,-1.6655893229309857,-1.6655893229309857,0.0,0.0,0.0,45.30798898169757
359,2016-07-19,56.66538306375229,38.81151337720017,51.647920985246046,56.66538306375229,56.66538306375229,-11.467422663844047,-11.467422663844047,-11.467422663844047,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632262169,-0.5426222632262169,-0.5426222632262169,-1.8748554822522299,-1.8748554822522299,-1.8748554822522299,0.0,0.0,0.0,45.19796039990824
360,2016-07-20,56.873461311898346,38.628355820341255,51.41234155610453,56.873461311898346,56.873461311898346,-11.595073250909039,-11.595073250909039,-11.595073250909039,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4518789788507425,-0.4518789788507425,-0.4518789788507425,-2.093249353692694,-2.093249353692694,-2.093249353692694,0.0,0.0,0.0,45.27838806098931
361,2016-07-21,57.08153956004441,39.17462791568212,51.57963335282081,57.08153956004441,57.08153956004441,-11.801959483806055,-11.801959483806055,-11.801959483806055,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952658155,-0.4320077952658155,-0.4320077952658155,-2.32000677017464,-2.32000677017464,-2.32000677017464,0.0,0.0,0.0,45.27958007623836
362,2016-07-22,57.28961780819047,38.721093775560746,51.39888069619798,57.28961780819047,57.28961780819047,-12.006371939663527,-12.006371939663527,-12.006371939663527,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4021945304215296,-0.4021945304215296,-0.4021945304215296,-2.5542324908763985,-2.5542324908763985,-2.5542324908763985,0.0,0.0,0.0,45.28324586852695
363,2016-07-25,57.91385255262867,38.81194738023987,51.50859843137583,57.91385255262867,57.91385255262867,-12.774767953728345,-12.774767953728345,-12.774767953728345,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.43378159261419147,-0.43378159261419147,-0.43378159261419147,-3.2910414427485533,-3.2910414427485533,-3.2910414427485533,0.0,0.0,0.0,45.139084598900325
364,2016-07-26,58.12193080077471,39.146186629918496,50.96042015669845,58.12193080077471,58.12193080077471,-13.13656118296878,-13.13656118296878,-13.13656118296878,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632257979,-0.5426222632257979,-0.5426222632257979,-3.5439940013773827,-3.5439940013773827,-3.5439940013773827,0.0,0.0,0.0,44.98536961780593
365,2016-07-27,58.33000904892079,38.52147608633167,51.36739931886699,58.33000904892079,58.33000904892079,-13.300262735052673,-13.300262735052673,-13.300262735052673,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.45187897885080636,-0.45187897885080636,-0.45187897885080636,-3.798438837836266,-3.798438837836266,-3.798438837836266,0.0,0.0,0.0,45.02974631386812
366,2016-07-28,58.53808729706685,38.23419177544688,51.39607849429206,58.53808729706685,58.53808729706685,-13.534963355219169,-13.534963355219169,-13.534963355219169,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43200779526620264,-0.43200779526620264,-0.43200779526620264,-4.053010641587366,-4.053010641587366,-4.053010641587366,0.0,0.0,0.0,45.00312394184768
367,2016-07-29,58.74616554521291,38.6359564828381,50.82853403960708,58.74616554521291,58.74616554521291,-13.758479664709627,-13.758479664709627,-13.758479664709627,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4021945304214427,-0.4021945304214427,-0.4021945304214427,-4.306340215922585,-4.306340215922585,-4.306340215922585,0.0,0.0,0.0,44.987685880503285
368,2016-08-01,59.370400289651094,38.39935255000059,50.95320015488391,59.370400289651094,59.370400289651094,-14.529380383988453,-14.529380383988453,-14.529380383988453,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43378159261185845,-0.43378159261185845,-0.43378159261185845,-5.045653873010995,-5.045653873010995,-5.045653873010995,0.0,0.0,0.0,44.84101990566264
369,2016-08-02,59.578478537797174,38.52638587385552,51.274992378945235,59.578478537797174,59.578478537797174,-14.873692033601156,-14.873692033601156,-14.873692033601156,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.54262226322675,-0.54262226322675,-0.54262226322675,-5.281124852008805,-5.281124852008805,-5.281124852008805,0.0,0.0,0.0,44.70478650419602
370,2016-08-03,59.78655678594323,38.742066637817594,51.005022287949785,59.78655678594323,59.78655678594323,-15.011148079826318,-15.011148079826318,-15.011148079826318,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4518789788507596,-0.4518789788507596,-0.4518789788507596,-5.509324182609957,-5.509324182609957,-5.509324182609957,0.0,0.0,0.0,44.77540870611691
371,2016-08-04,59.99463503408928,38.43631652596026,51.127290294869866,59.99463503408928,59.99463503408928,-15.21132657547336,-15.21132657547336,-15.21132657547336,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.43200779526658983,-0.43200779526658983,-0.43200779526658983,-5.729373861841169,-5.729373861841169,-5.729373861841169,0.0,0.0,0.0,44.78330845861592
372,2016-08-05,60.20271328223536,38.43171799755775,50.660348182530925,60.20271328223536,60.20271328223536,-15.392690838075616,-15.392690838075616,-15.392690838075616,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.402194530419471,-0.402194530419471,-0.402194530419471,-5.940551389290546,-5.940551389290546,-5.940551389290546,0.0,0.0,0.0,44.81002244415974
373,2016-08-08,60.826948026673556,38.31657740193467,51.03431313384537,60.826948026673556,60.826948026673556,-15.99995314022775,-15.99995314022775,-15.99995314022775,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43378159261297544,-0.43378159261297544,-0.43378159261297544,-6.516226629249176,-6.516226629249176,-6.516226629249176,0.0,0.0,0.0,44.8269948864458
374,2016-08-09,61.0350262748196,38.820630065593484,51.34299296661728,61.0350262748196,61.0350262748196,-16.280777657947926,-16.280777657947926,-16.280777657947926,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632269148,-0.5426222632269148,-0.5426222632269148,-6.688210476355413,-6.688210476355413,-6.688210476355413,0.0,0.0,0.0,44.75424861687168
375,2016-08-10,61.24310452296566,38.611672843961394,51.36574405710945,61.24310452296566,61.24310452296566,-16.352219071817697,-16.352219071817697,-16.352219071817697,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4518789788506644,-0.4518789788506644,-0.4518789788506644,-6.850395174601432,-6.850395174601432,-6.850395174601432,0.0,0.0,0.0,44.890885451147966
376,2016-08-11,61.45118277111174,38.34091939654524,50.90671666253798,61.45118277111174,61.45118277111174,-16.485097004390454,-16.485097004390454,-16.485097004390454,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4320077952669771,-0.4320077952669771,-0.4320077952669771,-7.003144290757875,-7.003144290757875,-7.003144290757875,0.0,0.0,0.0,44.966085766721285
377,2016-08-12,61.6592610192578,38.623113335403815,51.310029628482425,61.6592610192578,61.6592610192578,-16.599127074497463,-16.599127074497463,-16.599127074497463,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.40219453042162767,-0.40219453042162767,-0.40219453042162767,-7.146987625710235,-7.146987625710235,-7.146987625710235,0.0,0.0,0.0,45.06013394476034
378,2016-08-15,62.28349576369598,38.78517295060172,51.56068668379991,62.28349576369598,62.28349576369598,-17.01624183417239,-17.01624183417239,-17.01624183417239,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4337815926140924,-0.4337815926140924,-0.4337815926140924,-7.532515323192699,-7.532515323192699,-7.532515323192699,0.0,0.0,0.0,45.26725392952359
379,2016-08-16,62.49157401184206,39.073947005228106,51.39525347295595,62.49157401184206,62.49157401184206,-17.24129335840815,-17.24129335840815,-17.24129335840815,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.5426222632261167,-0.5426222632261167,-0.5426222632261167,-7.648726176816431,-7.648726176816431,-7.648726176816431,0.0,0.0,0.0,45.25028065343391
380,2016-08-17,62.69965225998812,39.105754594351986,52.34995808009049,62.69965225998812,62.69965225998812,-17.26231856790627,-17.26231856790627,-17.26231856790627,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4518789788508251,-0.4518789788508251,-0.4518789788508251,-7.760494670689843,-7.760494670689843,-7.760494670689843,0.0,0.0,0.0,45.43733369208185
381,2016-08-18,62.907730508134165,38.65618811762153,51.843828187089876,62.907730508134165,62.907730508134165,-17.350851066283695,-17.350851066283695,-17.350851066283695,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952661129,-0.4320077952661129,-0.4320077952661129,-7.868898352651981,-7.868898352651981,-7.868898352651981,0.0,0.0,0.0,45.55687944185047
382,2016-08-19,62.87631845191472,39.071811396862586,52.007123337342726,62.87631845191472,62.87631845191472,-17.427147759993893,-17.427147759993893,-17.427147759993893,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4021945304205984,-0.4021945304205984,-0.4021945304205984,-7.975008311207694,-7.975008311207694,-7.975008311207694,0.0,0.0,0.0,45.44917069192083
383,2016-08-22,62.782082283256386,38.24507714423771,51.27090304302514,62.782082283256386,62.782082283256386,-17.773288444275725,-17.773288444275725,-17.773288444275725,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43378159261520927,-0.43378159261520927,-0.43378159261520927,-8.289561933294914,-8.289561933294914,-8.289561933294914,0.0,0.0,0.0,45.008793838980665
384,2016-08-23,62.75067022703694,38.4304973501341,50.78237612480539,62.75067022703694,62.75067022703694,-17.98861216614814,-17.98861216614814,-17.98861216614814,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.5426222632264854,-0.5426222632264854,-0.5426222632264854,-8.396044984556054,-8.396044984556054,-8.396044984556054,0.0,0.0,0.0,44.762058060888805
385,2016-08-24,62.7192581708175,38.84455454314787,51.087978106704156,62.7192581708175,62.7192581708175,-18.00630691902592,-18.00630691902592,-18.00630691902592,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4518789788507301,-0.4518789788507301,-0.4518789788507301,-8.504483021809591,-8.504483021809591,-8.504483021809591,0.0,0.0,0.0,44.71295125179158
386,2016-08-25,62.68784611459805,38.30839737713322,50.37809109357874,62.68784611459805,62.68784611459805,-18.097285346699543,-18.097285346699543,-18.097285346699543,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952665,-0.4320077952665,-0.4320077952665,-8.615332633067442,-8.615332633067442,-8.615332633067442,0.0,0.0,0.0,44.59056076789851
387,2016-08-26,62.656434058378615,38.17893231496245,50.77283036520361,62.656434058378615,62.656434058378615,-18.181017483291644,-18.181017483291644,-18.181017483291644,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.40219453041956915,-0.40219453041956915,-0.40219453041956915,-8.728878034506474,-8.728878034506474,-8.728878034506474,0.0,0.0,0.0,44.47541657508697
388,2016-08-29,62.56219788972028,37.25331746204981,49.933763216932434,62.56219788972028,62.56219788972028,-18.569522508675714,-18.569522508675714,-18.569522508675714,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43378159261287624,-0.43378159261287624,-0.43378159261287624,-9.085795997697236,-9.085795997697236,-9.085795997697236,0.0,0.0,0.0,43.99267538104456
389,2016-08-30,62.53078583350083,37.58985795027521,50.00623613393266,62.53078583350083,62.53078583350083,-18.801885741528224,-18.801885741528224,-18.801885741528224,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.5426222632266502,-0.5426222632266502,-0.5426222632266502,-9.209318559935973,-9.209318559935973,-9.209318559935973,0.0,0.0,0.0,43.728900091972605
390,2016-08-31,62.499373777281384,37.21070611467847,50.2507723198938,62.499373777281384,62.499373777281384,-18.83606874439855,-18.83606874439855,-18.83606874439855,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4518789788506834,-0.4518789788506834,-0.4518789788506834,-9.334244847182264,-9.334244847182264,-9.334244847182264,0.0,0.0,0.0,43.66330503288283
391,2016-09-01,62.46796172106194,37.37849196268419,49.88839709273684,62.46796172106194,62.46796172106194,-18.94177397360252,-18.94177397360252,-18.94177397360252,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.43200779526639105,-0.43200779526639105,-0.43200779526639105,-9.459821259970528,-9.459821259970528,-9.459821259970528,0.0,0.0,0.0,43.52618774745942
392,2016-09-02,62.436549664842495,37.22508090738079,49.633582860252154,62.436549664842495,62.436549664842495,-19.03730764493619,-19.03730764493619,-19.03730764493619,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.402194530423027,-0.402194530423027,-0.402194530423027,-9.585168196147562,-9.585168196147562,-9.585168196147562,0.0,0.0,0.0,43.3992420199063
393,2016-09-06,62.31090143996472,36.02703518628588,48.77750020267715,62.31090143996472,62.31090143996472,-19.656333390693906,-19.656333390693906,-19.656333390693906,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632268147,-0.5426222632268147,-0.5426222632268147,-10.063766209101491,-10.063766209101491,-10.063766209101491,0.0,0.0,0.0,42.65456804927081
394,2016-09-07,62.27948938374527,35.962143757641606,48.744220306653695,62.27948938374527,62.27948938374527,-19.67412394676672,-19.67412394676672,-19.67412394676672,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4518789788506366,-0.4518789788506366,-0.4518789788506366,-10.172300049550481,-10.172300049550481,-10.172300049550481,0.0,0.0,0.0,42.60536543697855
395,2016-09-08,62.248077327525834,36.614068003158536,48.76702404769699,62.248077327525834,62.248077327525834,-19.756239378389736,-19.756239378389736,-19.756239378389736,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952665192,-0.4320077952665192,-0.4320077952665192,-10.274286664757613,-10.274286664757613,-10.274286664757613,0.0,0.0,0.0,42.4918379491361
396,2016-09-09,62.21666527130638,35.90199036535614,48.28000432362025,62.21666527130638,62.21666527130638,-19.82094058346888,-19.82094058346888,-19.82094058346888,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.40219453042199776,-0.40219453042199776,-0.40219453042199776,-10.368801134681283,-10.368801134681283,-10.368801134681283,0.0,0.0,0.0,42.3957246878375
397,2016-09-12,62.12242910264805,35.18329683999092,48.23438203229154,62.12242910264805,62.12242910264805,-20.08397165372372,-20.08397165372372,-20.08397165372372,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.433781592612663,-0.433781592612663,-0.433781592612663,-10.600245142745456,-10.600245142745456,-10.600245142745456,0.0,0.0,0.0,42.03845744892433
398,2016-09-13,62.09101704642861,35.15093258027514,48.14922905026835,62.09101704642861,62.09101704642861,-20.251005160243672,-20.251005160243672,-20.251005160243672,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632271834,-0.5426222632271834,-0.5426222632271834,-10.658437978650884,-10.658437978650884,-10.658437978650884,0.0,0.0,0.0,41.84001188618494
399,2016-09-14,62.05960499020916,35.796587878194934,48.27668991736776,62.05960499020916,62.05960499020916,-20.20866548558142,-20.20866548558142,-20.20866548558142,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.451878978850749,-0.451878978850749,-0.451878978850749,-10.706841588365071,-10.706841588365071,-10.706841588365071,0.0,0.0,0.0,41.85093950462774
400,2016-09-15,62.028192933989715,35.40157941922835,47.59453932796123,62.028192933989715,62.028192933989715,-20.227536541157473,-20.227536541157473,-20.227536541157473,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952664103,-0.4320077952664103,-0.4320077952664103,-10.745583827525461,-10.745583827525461,-10.745583827525461,0.0,0.0,0.0,41.80065639283224
401,2016-09-16,61.99678087777028,35.90075265266961,47.902845320884325,61.99678087777028,61.99678087777028,-20.2271480855222,-20.2271480855222,-20.2271480855222,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4021945304209685,-0.4021945304209685,-0.4021945304209685,-10.77500863673563,-10.77500863673563,-10.77500863673563,0.0,0.0,0.0,41.769632792248075
402,2016-09-19,61.902544709111936,35.4087014017084,47.52376641959932,61.902544709111936,61.902544709111936,-20.297668057091293,-20.297668057091293,-20.297668057091293,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4337815926123358,-0.4337815926123358,-0.4337815926123358,-10.813941546113357,-10.813941546113357,-10.813941546113357,0.0,0.0,0.0,41.60487665202064
403,2016-09-20,61.87113265289249,35.52567283187575,47.61202623622985,61.87113265289249,61.87113265289249,-20.4061733309845,-20.4061733309845,-20.4061733309845,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.5426222632267645,-0.5426222632267645,-0.5426222632267645,-10.813606149392136,-10.813606149392136,-10.813606149392136,0.0,0.0,0.0,41.46495932190799
404,2016-09-21,61.839720596673054,35.29350548485011,47.662837649515566,61.839720596673054,61.839720596673054,-20.31040498310378,-20.31040498310378,-20.31040498310378,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.45187897885065387,-0.45187897885065387,-0.45187897885065387,-10.808581085887525,-10.808581085887525,-10.808581085887525,0.0,0.0,0.0,41.529315613569274
405,2016-09-22,61.80830854045361,35.144804641379,47.67985972804407,61.80830854045361,61.80830854045361,-20.28218107905364,-20.28218107905364,-20.28218107905364,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952667975,-0.4320077952667975,-0.4320077952667975,-10.80022836542124,-10.80022836542124,-10.80022836542124,0.0,0.0,0.0,41.526127461399966
406,2016-09-23,61.77689648423416,35.39895512245417,47.92468427074285,61.77689648423416,61.77689648423416,-20.24212438866306,-20.24212438866306,-20.24212438866306,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4021945304208816,-0.4021945304208816,-0.4021945304208816,-10.78998493987658,-10.78998493987658,-10.78998493987658,0.0,0.0,0.0,41.5347720955711
407,2016-09-26,61.68266031557583,34.75885157796241,47.43244427048488,61.68266031557583,61.68266031557583,-20.246337889461692,-20.246337889461692,-20.246337889461692,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4337815926124499,-0.4337815926124499,-0.4337815926124499,-10.762611378483644,-10.762611378483644,-10.762611378483644,0.0,0.0,0.0,41.43632242611414
408,2016-09-27,61.65124825935638,34.574866905449994,47.56537566228059,61.65124825935638,61.65124825935638,-20.35190762551371,-20.35190762551371,-20.35190762551371,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632263459,-0.5426222632263459,-0.5426222632263459,-10.759340443921765,-10.759340443921765,-10.759340443921765,0.0,0.0,0.0,41.29934063384267
409,2016-09-28,61.619836203136934,34.87766352080549,47.575254950995514,61.619836203136934,61.619836203136934,-20.262966993581223,-20.262966993581223,-20.262966993581223,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.45187897885055867,-0.45187897885055867,-0.45187897885055867,-10.76114309636506,-10.76114309636506,-10.76114309636506,0.0,0.0,0.0,41.35686920955571
410,2016-09-29,61.5884241469175,34.71391481322969,47.31401794411887,61.5884241469175,61.5884241469175,-20.25104915767964,-20.25104915767964,-20.25104915767964,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952656743,-0.4320077952656743,-0.4320077952656743,-10.769096444048364,-10.769096444048364,-10.769096444048364,0.0,0.0,0.0,41.33737498923786
411,2016-09-30,61.557012090698045,35.64848816761894,47.824293391821435,61.557012090698045,61.557012090698045,-20.236229094526816,-20.236229094526816,-20.236229094526816,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.40219453042115344,-0.40219453042115344,-0.40219453042115344,-10.784089645740059,-10.784089645740059,-10.784089645740059,0.0,0.0,0.0,41.32078299617123
412,2016-10-03,61.46277592203971,34.743500605454976,47.20019068832902,61.46277592203971,61.46277592203971,-20.36054464706168,-20.36054464706168,-20.36054464706168,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4337815926135669,-0.4337815926135669,-0.4337815926135669,-10.876818136082514,-10.876818136082514,-10.876818136082514,0.0,0.0,0.0,41.10223127497803
413,2016-10-04,61.43136386582027,34.795049348249286,46.8345486895533,61.43136386582027,61.43136386582027,-20.516783411523036,-20.516783411523036,-20.516783411523036,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.5426222632265105,-0.5426222632265105,-0.5426222632265105,-10.924216229930925,-10.924216229930925,-10.924216229930925,0.0,0.0,0.0,40.91458045429724
414,2016-10-05,61.39995180960082,35.11668199520279,47.361397089990554,61.39995180960082,61.39995180960082,-20.481296709865358,-20.481296709865358,-20.481296709865358,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.45187897885067085,-0.45187897885067085,-0.45187897885067085,-10.979472812649087,-10.979472812649087,-10.979472812649087,0.0,0.0,0.0,40.91865509973546
415,2016-10-06,61.36853975338138,34.87626357860079,47.38630288471066,61.36853975338138,61.36853975338138,-20.523900600452343,-20.523900600452343,-20.523900600452343,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4320077952660615,-0.4320077952660615,-0.4320077952660615,-11.04194788682068,-11.04194788682068,-11.04194788682068,0.0,0.0,0.0,40.844639152929034
416,2016-10-07,61.33712769716193,34.39260038441757,47.13723310583732,61.33712769716193,61.33712769716193,-20.562877756159054,-20.562877756159054,-20.562877756159054,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4021945304210666,-0.4021945304210666,-0.4021945304210666,-11.110738307372385,-11.110738307372385,-11.110738307372385,0.0,0.0,0.0,40.77424994100288
417,2016-10-10,61.242891528503606,33.66646530002964,46.448821698855504,61.242891528503606,61.242891528503606,-20.826120431799684,-20.826120431799684,-20.826120431799684,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4337815926112338,-0.4337815926112338,-0.4337815926112338,-11.342393920822849,-11.342393920822849,-11.342393920822849,0.0,0.0,0.0,40.416771096703926
418,2016-10-11,61.211479472284154,33.7948570433046,46.22767700089186,61.211479472284154,61.211479472284154,-21.015393413437653,-21.015393413437653,-21.015393413437653,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.5426222632262957,-0.5426222632262957,-0.5426222632262957,-11.422826231845757,-11.422826231845757,-11.422826231845757,0.0,0.0,0.0,40.196086058846504
419,2016-10-12,61.18006741606471,33.85201876000657,46.281242322908646,61.18006741606471,61.18006741606471,-21.0036910714112,-21.0036910714112,-21.0036910714112,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4518789788506243,-0.4518789788506243,-0.4518789788506243,-11.501867174194976,-11.501867174194976,-11.501867174194976,0.0,0.0,0.0,40.176376344653505
420,2016-10-13,61.148655359845264,34.186281507939555,46.649728070716144,61.148655359845264,61.148655359845264,-21.059516670249074,-21.059516670249074,-21.059516670249074,-9.049944918365602,-9.049944918365602,-9.049944918365602,-0.4320077952664487,-0.4320077952664487,-0.4320077952664487,-11.577563956617023,-11.577563956617023,-11.577563956617023,0.0,0.0,0.0,40.08913868959619
421,2016-10-14,61.11724330362583,33.83879454979023,46.205411537928875,61.11724330362583,61.11724330362583,-21.100060258896562,-21.100060258896562,-21.100060258896562,-9.0499449183656,-9.0499449183656,-9.0499449183656,-0.4021945304200374,-0.4021945304200374,-0.4021945304200374,-11.647920810110923,-11.647920810110923,-11.647920810110923,0.0,0.0,0.0,40.017183044729265
