,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
497,2017-02-03,70.13536149306898,65.21608631976216,76.83995972484526,70.13536149306898,70.13536149306898,0.848464736212266,0.848464736212266,0.848464736212266,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3525924659029284,-0.3525924659029284,-0.3525924659029284,8.908165111471883,8.908165111471883,8.908165111471883,0.0,0.0,0.0,70.98382622928125
498,2017-02-06,69.92270178822803,64.98738228143348,77.71050741605723,69.92270178822803,69.92270178822803,1.2375665179117727,1.2375665179117727,1.2375665179117727,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.338660366537567,-0.338660366537567,-0.338660366537567,9.283334793806029,9.283334793806029,9.283334793806029,0.0,0.0,0.0,71.1602683061398
499,2017-02-07,69.8518152199477,64.97889598553246,77.08443924862954,69.8518152199477,69.8518152199477,1.3027041501133845,1.3027041501133845,1.3027041501133845,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.38919394023617476,-0.38919394023617476,-0.38919394023617476,9.39900599970625,9.39900599970625,9.39900599970625,0.0,0.0,0.0,71.15451937006108
500,2017-02-08,69.78092865166738,64.79650729335795,77.4501086471218,69.78092865166738,69.78092865166738,1.3842144865900123,1.3842144865900123,1.3842144865900123,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4169462594799269,-0.4169462594799269,-0.4169462594799269,9.50826865542663,9.50826865542663,9.50826865542663,0.0,0.0,0.0,71.16514313825739
501,2017-02-09,69.71004208338705,65.2669783326541,76.7306791252301,69.71004208338705,69.71004208338705,1.4735736711258118,1.4735736711258118,1.4735736711258118,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.4293842291587373,-0.4293842291587373,-0.4293842291587373,9.61006580964124,9.61006580964124,9.61006580964124,0.0,0.0,0.0,71.18361575451286
502,2017-02-10,69.63915551510674,65.55764132884867,77.19186409072206,69.63915551510674,69.63915551510674,1.643639397097342,1.643639397097342,1.643639397097342,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.35259246590199184,-0.35259246590199184,-0.35259246590199184,9.703339772356022,9.703339772356022,9.703339772356022,0.0,0.0,0.0,71.28279491220408
503,2017-02-13,69.42649581026576,65.26806007042967,77.2690432819258,69.42649581026576,69.42649581026576,1.8759645286548663,1.8759645286548663,1.8759645286548663,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.3386603665393411,-0.3386603665393411,-0.3386603665393411,9.921732804550897,9.921732804550897,9.921732804550897,0.0,0.0,0.0,71.30246033892062
504,2017-02-14,69.35560924198546,65.06407979220232,77.05425431173383,69.35560924198546,69.35560924198546,1.8745237670062336,1.8745237670062336,1.8745237670062336,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3891939402358549,-0.3891939402358549,-0.3891939402358549,9.970825616598777,9.970825616598777,9.970825616598777,0.0,0.0,0.0,71.2301330089917
505,2017-02-15,69.28472267370512,65.20848707490366,77.29370662968385,69.28472267370512,69.28472267370512,1.882552538568072,1.882552538568072,1.882552538568072,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.4169462594799312,-0.4169462594799312,-0.4169462594799312,10.006606707404693,10.006606707404693,10.006606707404693,0.0,0.0,0.0,71.1672752122732
506,2017-02-16,69.21383610542482,64.85953641118456,76.9815546213201,69.21383610542482,69.21383610542482,1.8918338902645724,1.8918338902645724,1.8918338902645724,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4293842291590679,-0.4293842291590679,-0.4293842291590679,10.028326028780329,10.028326028780329,10.028326028780329,0.0,0.0,0.0,71.1056699956894
507,2017-02-17,69.14294953714447,64.93151497787521,77.0021037900253,69.14294953714447,69.14294953714447,1.975637764522298,1.975637764522298,1.975637764522298,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3525924659039644,-0.3525924659039644,-0.3525924659039644,10.03533813978295,10.03533813978295,10.03533813978295,0.0,0.0,0.0,71.11858730166678
508,2017-02-21,68.8594032640232,64.10995033705039,76.91762328009797,68.8594032640232,68.8594032640232,1.8115081026105198,1.8115081026105198,1.8115081026105198,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3891939402355348,-0.3891939402355348,-0.3891939402355348,9.907809952202744,9.907809952202744,9.907809952202744,0.0,0.0,0.0,70.67091136663372
509,2017-02-22,68.97880791375194,64.83354203787675,76.4278780982364,68.97880791375194,68.97880791375194,1.712110874320463,1.712110874320463,1.712110874320463,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4169462594799048,-0.4169462594799048,-0.4169462594799048,9.836165043157056,9.836165043157056,9.836165043157056,0.0,0.0,0.0,70.6909187880724
510,2017-02-23,69.09821256348066,65.12387630359031,76.57461382450936,69.09821256348066,69.09821256348066,1.612326066978955,1.612326066978955,1.612326066978955,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.42938422915830216,-0.42938422915830216,-0.42938422915830216,9.748818205493947,9.748818205493947,9.748818205493947,0.0,0.0,0.0,70.71053863045961
511,2017-02-24,69.21761721320938,65.3306078270898,76.6169589525183,69.21761721320938,69.21761721320938,1.586461166802315,1.586461166802315,1.586461166802315,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.35259246590214305,-0.35259246590214305,-0.35259246590214305,9.646161542061149,9.646161542061149,9.646161542061149,0.0,0.0,0.0,70.80407838001169
512,2017-02-27,69.57583116239557,64.7237083031565,76.34826915148402,69.57583116239557,69.57583116239557,1.2070079506287525,1.2070079506287525,1.2070079506287525,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.33866036654028625,-0.33866036654028625,-0.33866036654028625,9.252776226525729,9.252776226525729,9.252776226525729,0.0,0.0,0.0,70.78283911302432
513,2017-02-28,69.69523581212428,64.52611942799945,76.6682896762134,69.69523581212428,69.69523581212428,0.9998380602488454,0.9998380602488454,0.9998380602488454,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.38919394023627285,-0.38919394023627285,-0.38919394023627285,9.096139909841808,9.096139909841808,9.096139909841808,0.0,0.0,0.0,70.69507387237313
514,2017-03-01,69.814640461853,64.80968523773517,76.40220557320325,69.814640461853,69.814640461853,0.8045609646555643,0.8045609646555643,0.8045609646555643,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4169462594799227,-0.4169462594799227,-0.4169462594799227,8.928615133492176,8.928615133492176,8.928615133492176,0.0,0.0,0.0,70.61920142650857
515,2017-03-02,69.93404511158174,64.82627765171472,76.4245253003531,69.93404511158174,69.93404511158174,0.6150373917882914,0.6150373917882914,0.6150373917882914,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4293842291581342,-0.4293842291581342,-0.4293842291581342,8.751529530303115,8.751529530303115,8.751529530303115,0.0,0.0,0.0,70.54908250337003
516,2017-03-03,70.05344976131045,64.37232301822152,76.32296161797223,70.05344976131045,70.05344976131045,0.5066302470410327,0.5066302470410327,0.5066302470410327,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3525924659020913,-0.3525924659020913,-0.3525924659020913,8.566330622299814,8.566330622299814,8.566330622299814,0.0,0.0,0.0,70.56008000835148
517,2017-03-06,70.41166371049663,64.8924288939008,76.56122537503137,70.41166371049663,70.41166371049663,-0.06780117187083791,-0.06780117187083791,-0.06780117187083791,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3386603665383728,-0.3386603665383728,-0.3386603665383728,7.977967104024224,7.977967104024224,7.977967104024224,0.0,0.0,0.0,70.34386253862579
518,2017-03-07,70.53106836022538,64.3136231119429,76.34187704285284,70.53106836022538,70.53106836022538,-0.3197316440702007,-0.3197316440702007,-0.3197316440702007,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3891939402360628,-0.3891939402360628,-0.3891939402360628,7.776570205522552,7.776570205522552,7.776570205522552,0.0,0.0,0.0,70.21133671615517
519,2017-03-08,70.65047300995408,64.16752856490113,75.92529172225717,70.65047300995408,70.65047300995408,-0.5485997299379938,-0.5485997299379938,-0.5485997299379938,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.41694625947994063,-0.41694625947994063,-0.41694625947994063,7.575454438898637,7.575454438898637,7.575454438898637,0.0,0.0,0.0,70.1018732800161
520,2017-03-09,70.7698776596828,63.707074734255336,75.99727549275191,70.7698776596828,70.7698776596828,-0.7601117280384262,-0.7601117280384262,-0.7601117280384262,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.42938422915896335,-0.42938422915896335,-0.42938422915896335,7.376380410477227,7.376380410477227,7.376380410477227,0.0,0.0,0.0,70.00976593164438
521,2017-03-10,70.88928230941154,64.13575349338107,75.55426201591753,70.88928230941154,70.88928230941154,-0.878618862867059,-0.878618862867059,-0.878618862867059,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3525924659011546,-0.3525924659011546,-0.3525924659011546,7.181081512390785,7.181081512390785,7.181081512390785,0.0,0.0,0.0,70.01066344654448
522,2017-03-13,71.2474962585977,63.5479539373653,76.19033906202202,71.2474962585977,71.2474962585977,-1.411510328149039,-1.411510328149039,-1.411510328149039,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3386603665384114,-0.3386603665384114,-0.3386603665384114,6.634257947746061,6.634257947746061,6.634257947746061,0.0,0.0,0.0,69.83598593044867
523,2017-03-14,71.36690090832643,63.53855467815846,75.48205806287542,71.36690090832643,71.36690090832643,-1.626287038151231,-1.626287038151231,-1.626287038151231,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.38919394023621695,-0.38919394023621695,-0.38919394023621695,6.470014811441675,6.470014811441675,6.470014811441675,0.0,0.0,0.0,69.7406138701752
524,2017-03-15,71.48630555805518,63.14370489968854,75.81770263667211,71.48630555805518,71.48630555805518,-1.807074028894506,-1.807074028894506,-1.807074028894506,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.41694625947995856,-0.41694625947995856,-0.41694625947995856,6.316980139942142,6.316980139942142,6.316980139942142,0.0,0.0,0.0,69.67923152916067
525,2017-03-16,71.60571020778389,64.07221158437909,75.4484015036864,71.60571020778389,71.60571020778389,-1.960251357089788,-1.960251357089788,-1.960251357089788,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.42938422915819746,-0.42938422915819746,-0.42938422915819746,6.176240781425099,6.176240781425099,6.176240781425099,0.0,0.0,0.0,69.6454588506941
526,2017-03-17,71.72511485751264,63.192448271963684,76.20782086595197,71.72511485751264,71.72511485751264,-2.0109941702277423,-2.0109941702277423,-2.0109941702277423,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.35259246590312737,-0.35259246590312737,-0.35259246590312737,6.048706205032075,6.048706205032075,6.048706205032075,0.0,0.0,0.0,69.71412068728489
527,2017-03-20,72.0833288066988,64.00988739653062,75.89325399633275,72.0833288066988,72.0833288066988,-2.2942953519831777,-2.2942953519831777,-2.2942953519831777,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.33866036654018566,-0.33866036654018566,-0.33866036654018566,5.751472923913697,5.751472923913697,5.751472923913697,0.0,0.0,0.0,69.78903345471562
528,2017-03-21,72.20273345642751,64.08117162773297,75.9779384168659,72.20273345642751,72.20273345642751,-2.414459272036888,-2.414459272036888,-2.414459272036888,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.3891939402360069,-0.3891939402360069,-0.3891939402360069,5.681842577555809,5.681842577555809,5.681842577555809,0.0,0.0,0.0,69.78827418439062
529,2017-03-22,72.32213810615625,63.903640369549215,75.85124791120629,72.32213810615625,72.32213810615625,-2.4971737195794206,-2.4971737195794206,-2.4971737195794206,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.41694625947993225,-0.41694625947993225,-0.41694625947993225,5.626880449257202,5.626880449257202,5.626880449257202,0.0,0.0,0.0,69.82496438657682
530,2017-03-23,72.44154275588498,63.466183628429334,75.69388721535077,72.44154275588498,72.44154275588498,-2.5502740997895645,-2.5502740997895645,-2.5502740997895645,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4293842291585281,-0.4293842291585281,-0.4293842291585281,5.586218038725652,5.586218038725652,5.586218038725652,0.0,0.0,0.0,69.89126865609542
531,2017-03-24,72.56094740561369,63.82123874311267,76.34913421374401,72.56094740561369,72.56094740561369,-2.50043411906645,-2.50043411906645,-2.50043411906645,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3525924659033305,-0.3525924659033305,-0.3525924659033305,5.5592662561935695,5.5592662561935695,5.5592662561935695,0.0,0.0,0.0,70.06051328654723
532,2017-03-27,72.91916135479988,65.33300884073554,76.23156404969086,72.91916135479988,72.91916135479988,-2.494136042572425,-2.494136042572425,-2.494136042572425,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3386603665382722,-0.3386603665382722,-0.3386603665382722,5.551632233322536,5.551632233322536,5.551632233322536,0.0,0.0,0.0,70.42502531222746
533,2017-03-28,73.03856600452859,63.98959392868991,76.20120426248624,73.03856600452859,73.03856600452859,-2.5267898527556203,-2.5267898527556203,-2.5267898527556203,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.38919394023616094,-0.38919394023616094,-0.38919394023616094,5.569511996837229,5.569511996837229,5.569511996837229,0.0,0.0,0.0,70.51177615177296
534,2017-03-29,73.15797065425731,64.78773264328136,76.93615046096642,73.15797065425731,73.15797065425731,-2.528870807684512,-2.528870807684512,-2.528870807684512,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4169462594799501,-0.4169462594799501,-0.4169462594799501,5.595183361152128,5.595183361152128,5.595183361152128,0.0,0.0,0.0,70.6290998465728
535,2017-03-30,73.27737530398605,64.95214738233051,77.21210476826317,73.27737530398605,73.27737530398605,-2.5095150733620626,-2.5095150733620626,-2.5095150733620626,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.42938422915885865,-0.42938422915885865,-0.42938422915885865,5.626977065153485,5.626977065153485,5.626977065153485,0.0,0.0,0.0,70.76786023062398
536,2017-03-31,73.39677995371478,65.17079465571149,77.52419142635075,73.39677995371478,73.39677995371478,-2.396589476406208,-2.396589476406208,-2.396589476406208,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.3525924659023938,-0.3525924659023938,-0.3525924659023938,5.663110898852875,5.663110898852875,5.663110898852875,0.0,0.0,0.0,71.00019047730858
537,2017-04-03,73.75499390290095,65.27895589642178,77.4654799147506,73.75499390290095,73.75499390290095,-2.267189216278622,-2.267189216278622,-2.267189216278622,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.33866036653917864,-0.33866036653917864,-0.33866036653917864,5.778579059617246,5.778579059617246,5.778579059617246,0.0,0.0,0.0,71.48780468662233
538,2017-04-04,73.87439855262969,66.06750955112223,77.48951097818674,73.87439855262969,73.87439855262969,-2.2833932277795745,-2.2833932277795745,-2.2833932277795745,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3891939402358409,-0.3891939402358409,-0.3891939402358409,5.812908621812956,5.812908621812956,5.812908621812956,0.0,0.0,0.0,71.59100532485012
539,2017-04-05,73.9938032023584,65.72373445612698,77.63168034002614,73.9938032023584,73.9938032023584,-2.2821484377442234,-2.2821484377442234,-2.2821484377442234,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.41694625947998165,-0.41694625947998165,-0.41694625947998165,5.841905731092448,5.841905731092448,5.841905731092448,0.0,0.0,0.0,71.71165476461417
540,2017-04-06,74.11320785208711,66.14816834849465,77.7234474528409,74.11320785208711,74.11320785208711,-2.2728091895888,-2.2728091895888,-2.2728091895888,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4293842291591893,-0.4293842291591893,-0.4293842291591893,5.863682948927079,5.863682948927079,5.863682948927079,0.0,0.0,0.0,71.84039866249832
541,2017-04-07,74.23261250181585,65.68428617962184,78.22971677211777,74.23261250181585,74.23261250181585,-2.1832647750796874,-2.1832647750796874,-2.1832647750796874,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.35259246590348176,-0.35259246590348176,-0.35259246590348176,5.876435600180485,5.876435600180485,5.876435600180485,0.0,0.0,0.0,72.04934772673616
542,2017-04-10,74.59082645100202,66.27675718049836,77.83768899082921,74.59082645100202,74.59082645100202,-2.2014638983898327,-2.2014638983898327,-2.2014638983898327,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.33866036653813303,-0.33866036653813303,-0.33866036653813303,5.84430437750499,5.84430437750499,5.84430437750499,0.0,0.0,0.0,72.38936255261218
543,2017-04-11,74.71023110073074,66.4217255933738,78.33243087864939,74.71023110073074,74.71023110073074,-2.2908118327685845,-2.2908118327685845,-2.2908118327685845,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.38919394023552106,-0.38919394023552106,-0.38919394023552106,5.805490016823627,5.805490016823627,5.805490016823627,0.0,0.0,0.0,72.41941926796216
544,2017-04-12,74.82963575045949,66.08708717133614,78.21518065243417,74.82963575045949,74.82963575045949,-2.373289487029294,-2.373289487029294,-2.373289487029294,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.41694625947992814,-0.41694625947992814,-0.41694625947992814,5.750764681807323,5.750764681807323,5.750764681807323,0.0,0.0,0.0,72.45634626343019
545,2017-04-13,74.9490404001882,66.70970074067102,78.08682141712185,74.9490404001882,74.9490404001882,-2.457165160253229,-2.457165160253229,-2.457165160253229,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.42938422915842345,-0.42938422915842345,-0.42938422915842345,5.679326978261883,5.679326978261883,5.679326978261883,0.0,0.0,0.0,72.49187523993497
546,2017-04-17,75.42665899910311,67.14768491250842,79.14835554853474,75.42665899910311,75.42665899910311,-2.8272066631250325,-2.8272066631250325,-2.8272066631250325,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3386603665370874,-0.3386603665370874,-0.3386603665370874,5.2185616127687435,5.2185616127687435,5.2185616127687435,0.0,0.0,0.0,72.59945233597807
547,2017-04-18,75.54606364883182,66.14568061875269,78.43159324543592,75.54606364883182,75.54606364883182,-3.0365571882048297,-3.0365571882048297,-3.0365571882048297,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.38919394023578485,-0.38919394023578485,-0.38919394023578485,5.059744661387645,5.059744661387645,5.059744661387645,0.0,0.0,0.0,72.509506460627
548,2017-04-19,75.66546829856055,66.79023708608851,78.42555538035555,75.66546829856055,75.66546829856055,-3.239691733813809,-3.239691733813809,-3.239691733813809,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4169462594799596,-0.4169462594799596,-0.4169462594799596,4.884362435022839,4.884362435022839,4.884362435022839,0.0,0.0,0.0,72.42577656474674
549,2017-04-20,75.78487294828929,66.17712283723992,78.44845681824589,75.78487294828929,75.78487294828929,-3.44323779852219,-3.44323779852219,-3.44323779852219,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.42938422915865476,-0.42938422915865476,-0.42938422915865476,4.693254339993154,4.693254339993154,4.693254339993154,0.0,0.0,0.0,72.3416351497671
550,2017-04-21,75.904277598018,66.49057342193132,78.5407883182433,75.904277598018,75.904277598018,-3.5722344526431744,-3.5722344526431744,-3.5722344526431744,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.35259246590337806,-0.35259246590337806,-0.35259246590337806,4.487465922616893,4.487465922616893,4.487465922616893,0.0,0.0,0.0,72.33204314537483
551,2017-04-24,76.26249154720419,65.8122971298258,78.04684545325387,76.26249154720419,76.26249154720419,-4.250609165652564,-4.250609165652564,-4.250609165652564,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.3386603665379938,-0.3386603665379938,-0.3386603665379938,3.795159110242119,3.795159110242119,3.795159110242119,0.0,0.0,0.0,72.01188238155163
552,2017-04-25,76.38189619693291,65.26990728980479,77.8978800782141,76.38189619693291,76.38189619693291,-4.551780874943628,-4.551780874943628,-4.551780874943628,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.389193940235939,-0.389193940235939,-0.389193940235939,3.544520974649,3.544520974649,3.544520974649,0.0,0.0,0.0,71.83011532198928
553,2017-04-26,76.50130084666162,65.95010505636718,77.45480515836869,76.50130084666162,76.50130084666162,-4.837278132523731,-4.837278132523731,-4.837278132523731,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.41694625947997754,-0.41694625947997754,-0.41694625947997754,3.286776036312935,3.286776036312935,3.286776036312935,0.0,0.0,0.0,71.66402271413789
554,2017-04-27,76.62070549639036,65.61314330916092,77.37445962599452,76.62070549639036,76.62070549639036,-5.112769202829629,-5.112769202829629,-5.112769202829629,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.42938422915848673,-0.42938422915848673,-0.42938422915848673,3.023722935685548,3.023722935685548,3.023722935685548,0.0,0.0,0.0,71.50793629356073
555,2017-04-28,76.7401101461191,65.28715978031983,77.86677672040011,76.7401101461191,76.7401101461191,-5.302515192970708,-5.302515192970708,-5.302515192970708,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3525924659044661,-0.3525924659044661,-0.3525924659044661,2.7571851822904474,2.7571851822904474,2.7571851822904474,0.0,0.0,0.0,71.43759495314839
556,2017-05-01,77.09832409530526,65.16197260853195,77.18518393650143,77.09832409530526,77.09832409530526,-6.091153035845786,-6.091153035845786,-6.091153035845786,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3386603665389002,-0.3386603665389002,-0.3386603665389002,1.9546152400498038,1.9546152400498038,1.9546152400498038,0.0,0.0,0.0,71.00717105945947
557,2017-05-02,77.217728745034,64.65009300653651,76.84979271044325,77.217728745034,77.217728745034,-6.404519386532133,-6.404519386532133,-6.404519386532133,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3891939402360931,-0.3891939402360931,-0.3891939402360931,1.6917824630606497,1.6917824630606497,1.6917824630606497,0.0,0.0,0.0,70.81320935850187
558,2017-05-03,77.3371333947627,65.07082471094496,76.75164330436755,77.3371333947627,77.3371333947627,-6.690175008306412,-6.690175008306412,-6.690175008306412,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4169462594799954,-0.4169462594799954,-0.4169462594799954,1.433879160530272,1.433879160530272,1.433879160530272,0.0,0.0,0.0,70.64695838645629
559,2017-05-04,77.45653804449142,64.3055332598044,76.6513507037556,77.45653804449142,77.45653804449142,-6.954242682170961,-6.954242682170961,-6.954242682170961,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.4293842291587182,-0.4293842291587182,-0.4293842291587182,1.1822494563444468,1.1822494563444468,1.1822494563444468,0.0,0.0,0.0,70.50229536232047
560,2017-05-05,77.57594269422016,64.41158221880254,75.9777357376275,77.57594269422016,77.57594269422016,-7.1216313767482085,-7.1216313767482085,-7.1216313767482085,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.35259246590352944,-0.35259246590352944,-0.35259246590352944,0.9380689985120113,0.9380689985120113,0.9380689985120113,0.0,0.0,0.0,70.45431131747195
561,2017-05-08,77.93415664340633,64.15495180966421,76.17399303187514,77.93415664340633,77.93415664340633,-7.786657555203637,-7.786657555203637,-7.786657555203637,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3386603665389389,-0.3386603665389389,-0.3386603665389389,0.2591107206919914,0.2591107206919914,0.2591107206919914,0.0,0.0,0.0,70.1474990882027
562,2017-05-09,78.05356129313506,63.909636195452066,76.36579406509142,78.05356129313506,78.05356129313506,-8.043719818814543,-8.043719818814543,-8.043719818814543,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.38919394023635706,-0.38919394023635706,-0.38919394023635706,0.05258203077850483,0.05258203077850483,0.05258203077850483,0.0,0.0,0.0,70.00984147432052
563,2017-05-10,78.1729659428638,64.32587737759425,75.7100407313991,78.1729659428638,78.1729659428638,-8.26767528903755,-8.26767528903755,-8.26767528903755,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4169462594799555,-0.4169462594799555,-0.4169462594799555,-0.14362112020090367,-0.14362112020090367,-0.14362112020090367,0.0,0.0,0.0,69.90529065382624
564,2017-05-11,78.2923705925925,63.682986485029794,75.7177926872086,78.2923705925925,78.2923705925925,-8.466052126607266,-8.466052126607266,-8.466052126607266,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.4293842291585502,-0.4293842291585502,-0.4293842291585502,-0.32955998809202597,-0.32955998809202597,-0.32955998809202597,0.0,0.0,0.0,69.82631846598524
565,2017-05-12,78.41177524232126,63.92395186182077,76.19980232159234,78.41177524232126,78.41177524232126,-8.565199880004581,-8.565199880004581,-8.565199880004581,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3525924659025928,-0.3525924659025928,-0.3525924659025928,-0.5054995047452987,-0.5054995047452987,-0.5054995047452987,0.0,0.0,0.0,69.84657536231667
566,2017-05-15,78.76998919150742,63.66063712582347,75.84882361839749,78.76998919150742,78.76998919150742,-9.024509298151587,-9.024509298151587,-9.024509298151587,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.3386603665387611,-0.3386603665387611,-0.3386603665387611,-0.9787410222561358,-0.9787410222561358,-0.9787410222561358,0.0,0.0,0.0,69.74547989335584
567,2017-05-16,78.88939384123613,63.98675175548208,76.1507339422666,78.88939384123613,78.88939384123613,-9.217197140592292,-9.217197140592292,-9.217197140592292,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.38919394023603704,-0.38919394023603704,-0.38919394023603704,-1.120895290999566,-1.120895290999566,-1.120895290999566,0.0,0.0,0.0,69.67219670064384
568,2017-05-17,79.00879849096488,63.48674625437811,75.8907036943986,79.00879849096488,79.00879849096488,-9.380923386493997,-9.380923386493997,-9.380923386493997,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.4169462594799871,-0.4169462594799871,-0.4169462594799871,-1.2568692176573186,-1.2568692176573186,-1.2568692176573186,0.0,0.0,0.0,69.62787510447089
569,2017-05-18,79.1282031406936,63.294115230375496,75.73259616946045,79.1282031406936,79.1282031406936,-9.524259112986504,-9.524259112986504,-9.524259112986504,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.42938422915888075,-0.42938422915888075,-0.42938422915888075,-1.3877669744709344,-1.3877669744709344,-1.3877669744709344,0.0,0.0,0.0,69.6039440277071
570,2017-05-19,79.24760779042231,63.87182663144927,75.70107119690465,79.24760779042231,79.24760779042231,-9.574442455473863,-9.574442455473863,-9.574442455473863,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.35259246590254106,-0.35259246590254106,-0.35259246590254106,-1.5147420802146325,-1.5147420802146325,-1.5147420802146325,0.0,0.0,0.0,69.67316533494845
571,2017-05-22,79.6058217396085,63.50090718160576,75.60543576653728,79.6058217396085,79.6058217396085,-9.929541079271308,-9.929541079271308,-9.929541079271308,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.33866036653879966,-0.33866036653879966,-0.33866036653879966,-1.8837728033758192,-1.8837728033758192,-1.8837728033758192,0.0,0.0,0.0,69.6762806603372
572,2017-05-23,79.72522638933722,63.81534711174451,75.71663116450942,79.72522638933722,79.72522638933722,-10.1028266015525,-10.1028266015525,-10.1028266015525,-7.707107909356689,-7.707107909356689,-7.707107909356689,-0.3891939402357172,-0.3891939402357172,-0.3891939402357172,-2.0065247519600957,-2.0065247519600957,-2.0065247519600957,0.0,0.0,0.0,69.62239978778473
573,2017-05-24,79.84383347508464,63.865908892395964,75.29375096110289,79.84383347508464,79.84383347508464,-10.254868574782629,-10.254868574782629,-10.254868574782629,-7.70710790935669,-7.70710790935669,-7.70710790935669,-0.4169462594799336,-0.4169462594799336,-0.4169462594799336,-2.1308144059460044,-2.1308144059460044,-2.1308144059460044,0.0,0.0,0.0,69.588964900302
