,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
454,2016-12-01,31.178048184798747,25.31556363204108,33.08983260712342,31.178048184798747,31.178048184798747,-1.9524492670138391,-1.9524492670138391,-1.9524492670138391,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473221018,-0.06659428473221018,-0.06659428473221018,-0.11564636949815901,-0.11564636949815901,-0.11564636949815901,0.0,0.0,0.0,29.225598917784907
455,2016-12-02,31.144080715578504,25.347801414636482,33.462102314114276,31.144080715578504,31.144080715578504,-2.012170183893093,-2.012170183893093,-2.012170183893093,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525865528,-0.15754426525865528,-0.15754426525865528,-0.08441730585096725,-0.08441730585096725,-0.08441730585096725,0.0,0.0,0.0,29.13191053168541
456,2016-12-05,31.04217830791777,25.23436298569165,33.164353888541854,31.04217830791777,31.04217830791777,-1.8829273045507717,-1.8829273045507717,-1.8829273045507717,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918339097,-0.10647109918339097,-0.10647109918339097,-0.006247592583910778,-0.006247592583910778,-0.006247592583910778,0.0,0.0,0.0,29.159251003366997
457,2016-12-06,31.008210838697526,25.230879113169326,33.10498096568527,31.008210838697526,31.008210838697526,-1.8226345035658904,-1.8226345035658904,-1.8226345035658904,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090483578,-0.06690703090483578,-0.06690703090483578,0.014481140122415312,0.014481140122415312,0.014481140122415312,0.0,0.0,0.0,29.185576335131636
458,2016-12-07,30.974243369477282,25.21581099315857,33.48285245606378,30.974243369477282,30.974243369477282,-1.7826269486027864,-1.7826269486027864,-1.7826269486027864,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.045035159431807255,-0.045035159431807255,-0.045035159431807255,0.03261682361249112,0.03261682361249112,0.03261682361249112,0.0,0.0,0.0,29.191616420874496
459,2016-12-08,30.94027590025704,24.911736863422036,32.96859254382487,30.94027590025704,30.94027590025704,-1.788498924693392,-1.788498924693392,-1.788498924693392,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473244809,-0.06659428473244809,-0.06659428473244809,0.04830397282252625,0.04830397282252625,0.04830397282252625,0.0,0.0,0.0,29.151776975563646
460,2016-12-09,30.906308431036795,25.27864236139679,33.136021455932685,30.906308431036795,30.906308431036795,-1.8659922997463365,-1.8659922997463365,-1.8659922997463365,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1575442652590755,-0.1575442652590755,-0.1575442652590755,0.06176057829620931,0.06176057829620931,0.06176057829620931,0.0,0.0,0.0,29.04031613129046
461,2016-12-12,30.80440602337606,25.122477899936154,33.44242771803014,30.80440602337606,30.80440602337606,-1.7846384794410668,-1.7846384794410668,-1.7846384794410668,-1.77020861278347,-1.77020861278347,-1.77020861278347,-0.10647109918328841,-0.10647109918328841,-0.10647109918328841,0.09204123252569171,0.09204123252569171,0.09204123252569171,0.0,0.0,0.0,29.019767543934993
462,2016-12-13,30.77043855415582,24.98493350104567,33.05114728726164,30.77043855415582,30.77043855415582,-1.736891136341758,-1.736891136341758,-1.736891136341758,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090491797,-0.06690703090491797,-0.06690703090491797,0.10022450734663015,0.10022450734663015,0.10022450734663015,0.0,0.0,0.0,29.033547417814063
463,2016-12-14,30.736471084935577,25.27690267348121,33.31027633589158,30.736471084935577,30.736471084935577,-1.7069062508519282,-1.7069062508519282,-1.7069062508519282,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.0450351594318247,-0.0450351594318247,-0.0450351594318247,0.10833752136336673,0.10833752136336673,0.10833752136336673,0.0,0.0,0.0,29.029564834083647
464,2016-12-15,30.702503615715333,25.021322264565697,32.83328504338256,30.702503615715333,30.702503615715333,-1.719814084024035,-1.719814084024035,-1.719814084024035,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473216115,-0.06659428473216115,-0.06659428473216115,0.1169888134915965,0.1169888134915965,0.1169888134915965,0.0,0.0,0.0,28.9826895316913
465,2016-12-16,30.668536146495086,24.983293251475256,32.93647872390338,30.668536146495086,30.668536146495086,-1.800929635884058,-1.800929635884058,-1.800929635884058,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525910897,-0.15754426525910897,-0.15754426525910897,0.1268232421585208,0.1268232421585208,0.1268232421585208,0.0,0.0,0.0,28.86760651061103
466,2016-12-19,30.566633738834355,24.914645510128032,32.84264881734904,30.566633738834355,30.566633738834355,-1.7065498981414169,-1.7065498981414169,-1.7065498981414169,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918390033,-0.10647109918390033,-0.10647109918390033,0.1701298138259536,0.1701298138259536,0.1701298138259536,0.0,0.0,0.0,28.860083840692937
467,2016-12-20,30.53266626961411,25.260581154298222,32.88105895699754,30.53266626961411,30.53266626961411,-1.6457359905605027,-1.6457359905605027,-1.6457359905605027,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.06690703090480479,-0.06690703090480479,-0.06690703090480479,0.19137965312777247,0.19137965312777247,0.19137965312777247,0.0,0.0,0.0,28.886930279053608
468,2016-12-21,30.498698800393868,24.907564548052243,33.15561035067198,30.498698800393868,30.498698800393868,-1.5981676955499422,-1.5981676955499422,-1.5981676955499422,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943176123,-0.04503515943176123,-0.04503515943176123,0.2170760766652892,0.2170760766652892,0.2170760766652892,0.0,0.0,0.0,28.900531104843925
469,2016-12-22,30.464731331173628,24.66114057728346,32.812375183461484,30.464731331173628,30.464731331173628,-1.589034502180695,-1.589034502180695,-1.589034502180695,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473230468,-0.06659428473230468,-0.06659428473230468,0.24776839533507977,0.24776839533507977,0.24776839533507977,0.0,0.0,0.0,28.875696828992933
470,2016-12-23,30.43076386195338,24.70112915177945,32.818466096846876,30.43076386195338,30.43076386195338,-1.6438182635636207,-1.6438182635636207,-1.6438182635636207,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525914242,-0.15754426525914242,-0.15754426525914242,0.2839346144789917,0.2839346144789917,0.2839346144789917,0.0,0.0,0.0,28.78694559838976
471,2016-12-27,30.294893985072406,25.054068836868407,32.90252790326632,30.294893985072406,30.294893985072406,-1.347452040230372,-1.347452040230372,-1.347452040230372,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.066907030904887,-0.066907030904887,-0.066907030904887,0.48966360345798515,0.48966360345798515,0.48966360345798515,0.0,0.0,0.0,28.947441944842033
472,2016-12-28,30.260926515852162,25.285683656937305,33.057538047243646,30.260926515852162,30.260926515852162,-1.2582529737208743,-1.2582529737208743,-1.2582529737208743,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943178108,-0.04503515943178108,-0.04503515943178108,0.556990798494377,0.556990798494377,0.556990798494377,0.0,0.0,0.0,29.002673542131287
473,2016-12-29,30.22695904663192,25.156326249059852,32.85277935131616,30.22695904663192,30.22695904663192,-1.206293266810899,-1.206293266810899,-1.206293266810899,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473244823,-0.06659428473244823,-0.06659428473244823,0.6305096307050193,0.6305096307050193,0.6305096307050193,0.0,0.0,0.0,29.02066577982102
474,2016-12-30,30.192991577411675,25.09253978356474,33.14332520296051,30.192991577411675,30.192991577411675,-1.2178316575749464,-1.2178316575749464,-1.2178316575749464,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.15754426525911588,-0.15754426525911588,-0.15754426525911588,0.70992122046764,0.70992122046764,0.70992122046764,0.0,0.0,0.0,28.975159919836727
475,2017-01-03,30.0571217005307,25.387515556016208,33.10887415999579,30.0571217005307,30.0571217005307,-0.7606338148985903,-0.7606338148985903,-0.7606338148985903,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090496922,-0.06690703090496922,-0.06690703090496922,1.0764818287898492,1.0764818287898492,1.0764818287898492,0.0,0.0,0.0,29.29648788563211
476,2017-01-04,30.023154231310453,25.33054120062748,33.62795932593852,30.023154231310453,30.023154231310453,-0.6382717002159857,-0.6382717002159857,-0.6382717002159857,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.045035159431717604,-0.045035159431717604,-0.045035159431717604,1.176972071999202,1.176972071999202,1.176972071999202,0.0,0.0,0.0,29.38488253109447
477,2017-01-05,29.989186762090213,25.495889745077026,33.38937476201181,29.989186762090213,29.989186762090213,-0.55742615580651,-0.55742615580651,-0.55742615580651,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473225566,-0.06659428473225566,-0.06659428473225566,1.279376741709216,1.279376741709216,1.279376741709216,0.0,0.0,0.0,29.431760606283703
478,2017-01-06,29.95521929286997,25.005546124418263,33.29622974942102,29.95521929286997,29.95521929286997,-0.5449597133987922,-0.5449597133987922,-0.5449597133987922,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.15754426525914936,-0.15754426525914936,-0.15754426525914936,1.3827931646438272,1.3827931646438272,1.3827931646438272,0.0,0.0,0.0,29.410259579471177
479,2017-01-09,29.853316885209235,25.770866929213003,33.482823845040336,29.853316885209235,29.853316885209235,-0.18677424759154543,-0.18677424759154543,-0.18677424759154543,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918335239,-0.10647109918335239,-0.10647109918335239,1.689905464375277,1.689905464375277,1.689905464375277,0.0,0.0,0.0,29.666542637617688
480,2017-01-10,29.819349415988995,25.672246825436872,33.57729209084965,29.819349415988995,29.819349415988995,-0.048868238167835906,-0.048868238167835906,-0.048868238167835906,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.06690703090485607,-0.06690703090485607,-0.06690703090485607,1.7882474055204902,1.7882474055204902,1.7882474055204902,0.0,0.0,0.0,29.77048117782116
481,2017-01-11,29.78538194676875,25.692086444763852,34.01676105095831,29.78538194676875,29.78538194676875,0.0679545703566439,0.0679545703566439,0.0679545703566439,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943181834,-0.04503515943181834,-0.04503515943181834,1.8831983425719323,1.8831983425719323,1.8831983425719323,0.0,0.0,0.0,29.853336517125395
482,2017-01-12,29.751414477548504,26.03078067189463,33.99822696544948,29.751414477548504,29.751414477548504,0.13723897739247048,0.13723897739247048,0.13723897739247048,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.0665942847320631,-0.0665942847320631,-0.0665942847320631,1.974041874908004,1.974041874908004,1.974041874908004,0.0,0.0,0.0,29.888653454940975
483,2017-01-13,29.71744700832826,26.05989853793747,33.91814487601272,29.71744700832826,29.71744700832826,0.1324057820014395,0.1324057820014395,0.1324057820014395,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525892942,-0.15754426525892942,-0.15754426525892942,2.060158660043839,2.060158660043839,2.060158660043839,0.0,0.0,0.0,29.8498527903297
484,2017-01-17,29.581577131447286,26.476316547176967,34.068638897676266,29.581577131447286,29.581577131447286,0.5119669914565248,0.5119669914565248,0.5119669914565248,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.0669070309049383,-0.0669070309049383,-0.0669070309049383,2.349082635144933,2.349082635144933,2.349082635144933,0.0,0.0,0.0,30.09354412290381
485,2017-01-18,29.547609662227043,26.475038446103955,34.30826817698031,29.547609662227043,29.547609662227043,0.5912579563754945,0.5912579563754945,0.5912579563754945,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943175487,-0.04503515943175487,-0.04503515943175487,2.4065017285907198,2.4065017285907198,2.4065017285907198,0.0,0.0,0.0,30.138867618602536
486,2017-01-19,29.5136421930068,26.152839933892157,34.567845877196454,29.5136421930068,29.5136421930068,0.621297599769418,0.621297599769418,0.621297599769418,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473220665,-0.06659428473220665,-0.06659428473220665,2.458100497285095,2.458100497285095,2.458100497285095,0.0,0.0,0.0,30.134939792776215
487,2017-01-20,29.47967472378655,26.377390669777558,33.69843080179875,29.47967472378655,29.47967472378655,0.576409768641814,0.576409768641814,0.576409768641814,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1575442652589629,-0.1575442652589629,-0.1575442652589629,2.504162646684247,2.504162646684247,2.504162646684247,0.0,0.0,0.0,30.056084492428365
488,2017-01-23,29.377772316125824,25.901332760494792,34.33145393228149,29.377772316125824,29.377772316125824,0.7370163220841218,0.7370163220841218,0.7370163220841218,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.10647109918338436,-0.10647109918338436,-0.10647109918338436,2.6136960340509767,2.6136960340509767,2.6136960340509767,0.0,0.0,0.0,30.114788638209948
489,2017-01-24,29.343804846905577,26.148626974475043,34.11583288627943,29.343804846905577,29.343804846905577,0.8055394498756326,0.8055394498756326,0.8055394498756326,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090477602,-0.06690703090477602,-0.06690703090477602,2.642655093563879,2.642655093563879,2.642655093563879,0.0,0.0,0.0,30.14934429678121
490,2017-01-25,29.309837377685334,26.395572017196805,34.008486150140236,29.309837377685334,29.309837377685334,0.8537702266570067,0.8537702266570067,0.8537702266570067,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.045035159431691424,-0.045035159431691424,-0.045035159431691424,2.669013998872168,2.669013998872168,2.669013998872168,0.0,0.0,0.0,30.16360760434234
491,2017-01-26,29.27586990846509,26.087490534350763,34.47965898572823,29.27586990846509,29.27586990846509,0.8567384330134935,0.8567384330134935,0.8567384330134935,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473191967,-0.06659428473191967,-0.06659428473191967,2.693541330528883,2.693541330528883,2.693541330528883,0.0,0.0,0.0,30.132608341478583
492,2017-01-27,29.241902439244846,26.29349371512237,33.8903373257711,29.241902439244846,29.241902439244846,0.7892638102727256,0.7892638102727256,0.7892638102727256,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525918974,-0.15754426525918974,-0.15754426525918974,2.7170166883153852,2.7170166883153852,2.7170166883153852,0.0,0.0,0.0,30.03116624951757
493,2017-01-30,29.140000031584115,26.05320741184009,34.08683746701055,29.140000031584115,29.140000031584115,0.911932481887582,0.911932481887582,0.911932481887582,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918363902,-0.10647109918363902,-0.10647109918363902,2.7886121938546915,2.7886121938546915,2.7886121938546915,0.0,0.0,0.0,30.051932513471698
494,2017-01-31,29.106032562363872,26.34881565749918,33.81126512481037,29.106032562363872,29.106032562363872,0.9779852829211209,0.9779852829211209,0.9779852829211209,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.0669070309048582,-0.0669070309048582,-0.0669070309048582,2.8151009266094498,2.8151009266094498,2.8151009266094498,0.0,0.0,0.0,30.084017845284993
495,2017-02-01,29.072065093143625,26.069659991273564,33.733006259292985,29.072065093143625,29.072065093143625,1.0285730001843711,1.0285730001843711,1.0285730001843711,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.045035159431792135,-0.045035159431792135,-0.045035159431792135,2.8438167723996335,2.8438167723996335,2.8438167723996335,0.0,0.0,0.0,30.100638093327994
496,2017-02-02,29.038097623923385,26.2152157760665,33.921002471896934,29.038097623923385,29.038097623923385,1.0383477765805098,1.0383477765805098,1.0383477765805098,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.06659428473215762,-0.06659428473215762,-0.06659428473215762,2.8751506740961377,2.8751506740961377,2.8751506740961377,0.0,0.0,0.0,30.076445400503893
497,2017-02-03,29.00413015470314,26.21320023833952,34.15343468955281,29.00413015470314,29.00413015470314,0.9816152230026204,0.9816152230026204,0.9816152230026204,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1575442652589698,-0.1575442652589698,-0.1575442652589698,2.9093681010450605,2.9093681010450605,2.9093681010450605,0.0,0.0,0.0,29.98574537770576
498,2017-02-06,28.90222774704241,26.15482982546438,33.965277856957286,28.90222774704241,28.90222774704241,1.1532285911968003,1.1532285911968003,1.1532285911968003,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918305911,-0.10647109918305911,-0.10647109918305911,3.0299083031633294,3.0299083031633294,3.0299083031633294,0.0,0.0,0.0,30.05545633823921
499,2017-02-07,28.868260277822163,26.214775424191934,34.414311147938875,28.868260277822163,28.868260277822163,1.2384139620083394,1.2384139620083394,1.2384139620083394,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090498955,-0.06690703090498955,-0.06690703090498955,3.0755296056967993,3.0755296056967993,3.0755296056967993,0.0,0.0,0.0,30.106674239830504
500,2017-02-08,28.834292808601923,25.988431241394917,34.233249369304694,28.834292808601923,28.834292808601923,1.308012599678021,1.308012599678021,1.308012599678021,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.045035159431726285,-0.045035159431726285,-0.045035159431726285,3.1232563718932176,3.1232563718932176,3.1232563718932176,0.0,0.0,0.0,30.142305408279945
501,2017-02-09,28.80032533938168,26.26051475198587,34.215210317538926,28.80032533938168,28.80032533938168,1.3357171133948476,1.3357171133948476,1.3357171133948476,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.06659428473220676,-0.06659428473220676,-0.06659428473220676,3.1725200109105245,3.1725200109105245,3.1725200109105245,0.0,0.0,0.0,30.136042452776525
502,2017-02-10,28.766357870161432,26.338366181403245,34.38005380932345,28.766357870161432,28.766357870161432,1.2948817068087002,1.2948817068087002,1.2948817068087002,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1575442652587499,-0.1575442652587499,-0.1575442652587499,3.2226345848509204,3.2226345848509204,3.2226345848509204,0.0,0.0,0.0,30.06123957697013
503,2017-02-13,28.6644554625007,26.052001632610892,34.116002902896696,28.6644554625007,28.6644554625007,1.4931336761875464,1.4931336761875464,1.4931336761875464,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.10647109918367104,-0.10647109918367104,-0.10647109918367104,3.3698133881546877,3.3698133881546877,3.3698133881546877,0.0,0.0,0.0,30.157589138688248
504,2017-02-14,28.63048799328046,26.581630344382564,33.8589953146938,28.63048799328046,28.63048799328046,1.577616223652326,1.577616223652326,1.577616223652326,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090482726,-0.06690703090482726,-0.06690703090482726,3.414731867340623,3.414731867340623,3.414731867340623,0.0,0.0,0.0,30.20810421693279
505,2017-02-15,28.596520524060214,26.285202314785394,33.92495227954507,28.596520524060214,28.596520524060214,1.6407081985406673,1.6407081985406673,1.6407081985406673,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.045035159431829425,-0.045035159431829425,-0.045035159431829425,3.455951970755967,3.455951970755967,3.455951970755967,0.0,0.0,0.0,30.237228722600882
506,2017-02-16,28.56255305483997,26.317115948035212,34.086807782604346,28.56255305483997,28.56255305483997,1.655694812179359,1.655694812179359,1.655694812179359,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473235032,-0.06659428473235032,-0.06659428473235032,3.4924977096951793,3.4924977096951793,3.4924977096951793,0.0,0.0,0.0,30.21824786701933
507,2017-02-17,28.528585585619723,25.97075094062855,34.05881515013834,28.528585585619723,28.528585585619723,1.5956759891625525,1.5956759891625525,1.5956759891625525,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1575442652592301,-0.1575442652592301,-0.1575442652592301,3.523428867205253,3.523428867205253,3.523428867205253,0.0,0.0,0.0,30.124261574782274
508,2017-02-21,28.392715708738745,26.34823293927107,34.042166095149206,28.392715708738745,28.392715708738745,1.7376941002722204,1.7376941002722204,1.7376941002722204,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090466499,-0.06690703090466499,-0.06690703090466499,3.5748097439603557,3.5748097439603557,3.5748097439603557,0.0,0.0,0.0,30.130409809010967
509,2017-02-22,28.41675529436628,26.1754433375189,34.53966318002465,28.41675529436628,28.41675529436628,1.751232578465174,1.751232578465174,1.751232578465174,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943176356,-0.04503515943176356,-0.04503515943176356,3.566476350680408,3.566476350680408,3.566476350680408,0.0,0.0,0.0,30.167987872831453
510,2017-02-23,28.440794879993803,26.337895956290648,34.11581202632852,28.440794879993803,28.440794879993803,1.712116559768168,1.712116559768168,1.712116559768168,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473206336,-0.06659428473206336,-0.06659428473206336,3.5489194572837017,3.5489194572837017,3.5489194572837017,0.0,0.0,0.0,30.152911439761972
511,2017-02-24,28.46483446562133,25.576514087786126,33.718559651901884,28.46483446562133,28.46483446562133,1.5942911847454766,1.5942911847454766,1.5942911847454766,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1575442652587568,-0.1575442652587568,-0.1575442652587568,3.522044062787704,3.522044062787704,3.522044062787704,0.0,0.0,0.0,30.059125650366806
512,2017-02-27,28.53695322250392,26.060181327917064,33.88332631346161,28.53695322250392,28.53695322250392,1.5105021234616798,1.5105021234616798,1.5105021234616798,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918382314,-0.10647109918382314,-0.10647109918382314,3.387181835428973,3.387181835428973,3.387181835428973,0.0,0.0,0.0,30.047455345965602
513,2017-02-28,28.560992808131452,25.98176851539226,34.00790143038255,28.560992808131452,28.560992808131452,1.488467202420085,1.488467202420085,1.488467202420085,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090504077,-0.06690703090504077,-0.06690703090504077,3.325582846108596,3.325582846108596,3.325582846108596,0.0,0.0,0.0,30.049460010551538
514,2017-03-01,28.58503239375898,26.193580989041397,34.102931526776885,28.58503239375898,28.58503239375898,1.4415540160268898,1.4415540160268898,1.4415540160268898,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943178338,-0.04503515943178338,-0.04503515943178338,3.2567977882421433,3.2567977882421433,3.2567977882421433,0.0,0.0,0.0,30.026586409785867
515,2017-03-02,28.60907197938651,25.845360606265707,33.90643749327577,28.60907197938651,28.60907197938651,1.3449357352308373,1.3449357352308373,1.3449357352308373,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473211253,-0.06659428473211253,-0.06659428473211253,3.1817386327464203,3.1817386327464203,3.1817386327464203,0.0,0.0,0.0,29.954007714617347
516,2017-03-03,28.633111565014037,25.636341047442013,33.925647273892395,28.633111565014037,28.633111565014037,1.1736969929422816,1.1736969929422816,1.1736969929422816,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525879028,-0.15754426525879028,-0.15754426525879028,3.101449870984542,3.101449870984542,3.101449870984542,0.0,0.0,0.0,29.80680855795632
517,2017-03-06,28.70523032189662,25.437423286038076,33.336310671921474,28.70523032189662,28.70523032189662,0.9645423947217344,0.9645423947217344,0.9645423947217344,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918324318,-0.10647109918324318,-0.10647109918324318,2.841222106688448,2.841222106688448,2.841222106688448,0.0,0.0,0.0,29.669772716618358
518,2017-03-07,28.729269907524152,25.900208453161966,33.613511006016786,28.729269907524152,28.729269907524152,0.9152794858719621,0.9152794858719621,0.9152794858719621,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090492765,-0.06690703090492765,-0.06690703090492765,2.75239512956036,2.75239512956036,2.75239512956036,0.0,0.0,0.0,29.644549393396115
519,2017-03-08,28.75330949315168,25.70359746766298,33.52717356783175,28.75330949315168,28.75330949315168,0.8495618019910729,0.8495618019910729,0.8495618019910729,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.045035159431803196,-0.045035159431803196,-0.045035159431803196,2.6648055742063463,2.6648055742063463,2.6648055742063463,0.0,0.0,0.0,29.60287129514275
520,2017-03-09,28.777349078779213,25.660118876687303,33.28181092020195,28.777349078779213,28.777349078779213,0.7430206220883099,0.7430206220883099,0.7430206220883099,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473235046,-0.06659428473235046,-0.06659428473235046,2.5798235196041306,2.5798235196041306,2.5798235196041306,0.0,0.0,0.0,29.520369700867523
521,2017-03-10,28.801388664406744,25.454759858461337,33.35252779109487,28.801388664406744,28.801388664406744,0.5710310957276274,0.5710310957276274,0.5710310957276274,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525857038,-0.15754426525857038,-0.15754426525857038,2.498783973769668,2.498783973769668,2.498783973769668,0.0,0.0,0.0,29.37241976013437
522,2017-03-13,28.87350742128933,25.441512675457318,33.387031518106944,28.87350742128933,28.87350742128933,0.4149427858419891,0.4149427858419891,0.4149427858419891,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918314066,-0.10647109918314066,-0.10647109918314066,2.2916224978086,2.2916224978086,2.2916224978086,0.0,0.0,0.0,29.28845020713132
523,2017-03-14,28.897547006916852,25.067583482512706,33.35978992818633,28.897547006916852,28.897547006916852,0.40103102557901754,0.40103102557901754,0.40103102557901754,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090500984,-0.06690703090500984,-0.06690703090500984,2.2381466692674974,2.2381466692674974,2.2381466692674974,0.0,0.0,0.0,29.29857803249587
524,2017-03-15,28.921586592544386,25.104802677322755,33.2422043157958,28.921586592544386,28.921586592544386,0.37868857346280643,0.37868857346280643,0.37868857346280643,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.04503515943182305,-0.04503515943182305,-0.04503515943182305,2.1939323456780997,2.1939323456780997,2.1939323456780997,0.0,0.0,0.0,29.300275166007193
525,2017-03-16,28.945626178171914,25.151041959662045,33.646225004829084,28.945626178171914,28.945626178171914,0.3228317353962784,0.3228317353962784,0.3228317353962784,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.0665942847320635,-0.0665942847320635,-0.0665942847320635,2.159634632911812,2.159634632911812,2.159634632911812,0.0,0.0,0.0,29.26845791356819
526,2017-03-17,28.969665763799444,25.231331867073433,33.03106669813508,28.969665763799444,28.969665763799444,0.20798633048003445,0.20798633048003445,0.20798633048003445,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525905058,-0.15754426525905058,-0.15754426525905058,2.1357392085225553,2.1357392085225553,2.1357392085225553,0.0,0.0,0.0,29.17765209427948
527,2017-03-20,29.04178452068203,25.152215690211907,33.074440241459854,29.04178452068203,29.04178452068203,0.2519605177932618,0.2519605177932618,0.2519605177932618,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918375255,-0.10647109918375255,-0.10647109918375255,2.1286402297604847,2.1286402297604847,2.1286402297604847,0.0,0.0,0.0,29.29374503847529
528,2017-03-21,29.065824106309563,25.29742954528983,33.5199141807567,29.065824106309563,29.065824106309563,0.31050193950584815,0.31050193950584815,0.31050193950584815,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090489673,-0.06690703090489673,-0.06690703090489673,2.1476175831942146,2.1476175831942146,2.1476175831942146,0.0,0.0,0.0,29.37632604581541
